ROI_Id,X_shifted_distance,Y_shifted_distance,Euc_shifted_distance
45,30.43102787960789,-25.37622001383437,39.6232255123179
46,22.49756633902888,-26.811555509164222,34.99999999999999
47,23.474360627299106,24.918956501818258,34.234485537247394
48,39.14777692664092,9.35155397257381,40.249223594996224
49,45.16213601734959,-27.374832791277726,52.810983706043565
50,55.28771711718816,7.2296843616980055,55.75840743780261
51,39.420794036030145,4.359013371038287,39.66106403010389
52,65.9420893724701,-0.800530569789089,65.94694837519019
53,-5.441821429405877,18.93110085363392,19.69771560359221
54,40.37635391889242,-13.114878734336074,42.45503247302282
55,13.771556912806552,-21.07947390703407,25.179356624028348
56,38.12329754275252,21.98112235583788,44.008418942945944
57,36.50637653951102,-4.613509722048931,36.7967389859482
58,38.768746047154316,45.584913402695605,59.84145720150873
59,18.059042640417566,36.03985264830561,40.31128874149276
60,20.19634621660885,-15.253299808711068,25.314550528678257
61,20.380007493986838,-34.78908297936351,40.32659331586182
62,54.42491928316108,-2.632140007940606,54.48853090330111
63,33.27519542774325,-33.43293838784581,47.16990566028301
64,28.449658165499578,-7.457677270184291,29.410882339705488
65,26.098517951093953,6.234369315049207,26.832815729997485
66,42.23845814164118,4.112499704173416,42.4381903478459
67,18.900606069036694,-23.302727098412603,30.00833101980363
68,14.674109910620139,-22.932956598115297,27.230421771162305
69,25.385480393023663,-10.02882770893045,27.294688127912362
70,14.365967827039043,-26.45503673012908,30.104151435739197
71,33.336184996937725,24.05615866779118,41.10960958218894
72,-5.987855648184322,28.91618205670499,29.52964612046681
73,34.67476710135949,6.903660367260102,35.355339059327385
74,30.871048328288943,-4.120482388319161,31.144823004794873
75,28.872435550845573,-18.851590526060875,34.481879299133325
76,25.60549061736419,0.5990411038271333,25.612496949731394
77,21.123220412893474,38.61100308705177,44.01136216933079
78,41.03239324984114,-17.786025531028343,44.7213595499958
79,13.757666344022624,39.61030947577345,41.93368909390371
80,41.17752333620328,-3.957470391100216,41.36874269943495
81,20.868724061882823,-37.3161674884894,42.755116652863904
82,-3.416705209438163,25.852004284229075,26.0768096208106
83,-6.521968593058226,22.81124316121441,23.731742431474867
84,9.69482103034678,-27.111076061077796,28.792360097775934
85,31.557582443834896,19.952919342807064,37.33630940518895
86,18.86085090525018,-11.587420037692766,22.135943621178665
87,22.778566132563874,41.30541035923036,47.16990566028302
88,17.490443568873552,-35.36438800996852,39.45666866022976
89,29.778979890732053,15.849680017822955,33.734255586866006
90,-4.7022804288112425,27.384093170467033,27.78488797889962
91,34.97428765327306,-5.899084941422004,35.4682957019364
92,22.285538798834118,35.67008214800829,42.05948168962619
93,49.25212362107153,-25.248332990807285,55.34855262027298
94,40.92637947974375,13.454793297557927,43.08131845707604
95,29.558969666391523,5.22181120506536,30.024994401673865
96,47.99704318629569,5.028304423249168,48.259714048054626
97,15.550159465909381,-16.976234582049955,23.021728866442675
98,29.708729942348306,-1.1795614492756954,29.732137494637016
99,14.167830855628218,-24.663182455764073,28.44292530665578
100,18.948343916968987,38.09147231079766,42.544094772365305
101,18.605715706717767,-30.729909583999678,35.927009935254645
102,18.30986707311621,47.019929474264586,50.46057401462056
103,7.643201367854722,-26.22177478452639,27.31300056749533
104,23.82688806426136,-3.504198221156969,24.083189157584595
105,29.58547310891587,-2.5883935020812032,29.698484809835
106,30.721288052332163,2.2808902660218706,30.80584360149873
107,39.077526978257175,-7.677687494524847,39.82461550347976
108,18.525566531622978,49.485385566674246,52.83937925449164
109,27.533853446423812,-1.699092225529796,27.58622844826745
110,53.70262134590151,21.564518556618054,57.870545184921156
111,16.0823031159039,33.7284675976865,37.369198404117995
112,35.88700557928573,1.8289485434362736,35.93818821862288
113,-22.44455945398018,11.191146094871115,25.079872407968907
114,20.577186194115036,48.59608429012283,52.77309920783507
115,-0.2776472989838628,25.222468395804707,25.233887597512933
116,-2.800421042275971,32.89616454825666,33.015148038438355
117,-9.42180392095755,22.11853545954228,24.04163056034262
118,24.786439289196522,15.576662908433732,29.2745623366089
119,37.210153718392014,52.10954289046909,64.0312423743285
120,14.660858189357967,-19.027854244542,24.02082429892862
121,-7.396687700989844,29.039438890137426,29.9666481275434
122,33.99621566995933,55.93976510606399,65.4604355749686
123,14.955109704155138,45.184009270279304,47.595367237227464
124,-0.35252743696225153,28.423154722975234,28.425340807103797
125,15.584645592579498,48.3230671807336,50.77400909914442
126,26.820815888353522,-17.962289249509467,32.28002478313795
127,4.666516607097623,20.88596712521789,21.400934559032706
128,-12.036700865563112,0.3432670577729766,12.04159457879229
129,42.968738763046524,53.02534760954485,68.24954212300622
130,8.395355242189774,35.11079620796768,36.102788513169465
131,-7.418560953919542,16.619715803014817,18.200793419469377
132,2.17950668551914,-19.710397018015072,19.8324722851321
133,21.722261516720614,13.005512469687574,25.31797780234433
134,45.03887918391715,-28.783664844083262,53.45091205957108
135,32.84315766320797,18.420830456569114,37.656340767525464
136,-16.85760793821216,6.088600381165321,17.92520771761086
137,14.43621777542279,-9.425795263030437,17.24154988045478
138,-3.6675296421368104,14.871927458270099,15.331589653524958
139,20.392939791488132,-10.30184481831968,22.847319317591726
140,16.93248807619056,-9.289286708335823,19.313207915827967
141,20.762710291785446,-6.075348659903128,21.633307652783937
142,2.9846674449028825,26.001764560185855,26.172504656604804
143,-14.977621804606592,-0.8190513281676601,15.000000000000002
144,-8.928776587227798,27.753863670764346,29.154759474226505
145,6.321862326768013,23.58037439739649,24.413111231467415
146,26.6664254228021,8.669011199100755,28.04398249067723
147,22.911083345185595,2.2543868234975406,23.021728866442675
148,12.256711089903654,10.284601754984635,16.000000000000007
149,12.829248751206443,-7.510684155232994,14.866068747318506
150,6.405363996413939,36.704513510921856,37.260619139304495
151,11.111635767298075,45.875173575419886,47.201694884823794
152,10.125581099838563,34.604517152975745,36.0555127546399
153,17.536850969448206,13.844893654253399,22.348148137329314
154,3.390201766913826,-18.0417995770825,18.35755975068582
155,-14.607851304309271,3.4074448302488918,14.999999999999998
156,6.727396648778964,-20.46318973987188,21.54065922853802
157,-16.905984633666208,1.4790820011892691,16.97056274847714
158,3.772585140951561,39.064275256995,39.24764021200006
159,18.587833795860952,-6.594879436157228,19.72308292331602
160,18.00071396593836,2.9205910826453305,18.239459233111646
161,6.198605493335577,22.171542344590968,23.021728866442682
162,-13.445532918368635,0.46652389120541216,13.45362404707371
163,13.665543142709176,10.161344921552192,17.02938636592641
164,11.297159864968492,-8.796259374606066,14.317821063276353
165,11.191146094871108,22.44455945398019,25.079872407968914
166,18.83434746272583,-3.777215330546189,19.219960397105346
167,5.952091826470703,19.35387823897993,20.248456731316594
168,22.259035356309774,43.48028685515486,48.84669896727926
169,11.36740981335224,8.232982092492577,14.035668847618208
170,7.1144102124113395,16.41295729993646,17.888543819998326
171,60.324004224583085,32.342147645332446,68.44705983459042
172,10.557618864373852,-17.249251691439184,20.239859237589872
173,2.474397047838064,-12.28321453242799,12.529964086141664
174,17.845206002203224,-1.5612532234775547,17.922796112252836
175,10.328348260844031,12.582735084341572,16.278820596099713
176,22.294799178023403,-4.789773440530055,22.803508501982765
177,16.153191911809405,-6.0269719644490785,17.243732732954705
178,16.26319702397967,-0.7130375580702832,16.27882059609971
179,5.212550825876065,10.900885922146834,12.083045973594583
180,7.580934103616755,29.858490218305093,30.805843601498733
181,2.0251162199677175,6.92090343059516,7.211102550927992
182,14.008810200482145,22.198045787115312,26.248809496813383
183,8.248628618998477,6.6603397740535275,10.628119531099088
184,5.899084941422011,34.974287653273066,35.468295701936405
185,9.958577760546717,8.35623892592502,13.000000000000007
186,36.2293680880489,-36.175722355478456,51.200567075495236
187,21.009223958650324,-3.257684554292098,21.2602916254693
188,6.295358884243669,31.39057910454305,32.01562118716425
189,17.37250852487162,11.966450917179372,21.095023109728988
190,13.17251580897942,4.526016710330126,13.928388277184128
191,10.08183459397916,9.765070978730535,14.035668847618208
192,7.704190937049187,31.267322271110608,32.20248437620924
193,9.342293593384525,1.3120786618974307,9.433981132056608
194,-2.5181435536974632,-12.556231641817206,12.806248474865685
195,6.524629487773492,1.5585923287623018,6.708203932499375
196,7.990459767700582,22.3696793160018,23.755290412138432
197,-0.7262892793324589,-12.35809467040638,12.384758320075068
198,5.732081602130165,8.726009426222333,10.440306508910558
199,7.686947873714129,-1.3823286102811636,7.810249675906655
200,8.179975207443881,4.25299960094091,9.219544457292894
201,38.52750141740584,-34.24735952641884,51.55089435074811
202,9.386040099243928,26.15152483614264,27.784887978899615
203,-1.9018593865352678,-5.512071377789624,5.830951894845293
204,13.828555139928124,-0.14513008636212987,13.833147225312803
205,15.910669587017416,27.710117164904943,31.953090617340923
206,5.239054268400412,3.0906812150002594,6.082762530298225
207,3.4339482727732324,6.797646597162725,7.615773105863924
208,-4.842780325578744,-6.674389763730261,8.246211251235312
209,-3.31069143934079,-5.388814544357189,6.3245553203367555
210,4.32324954932465,8.849266259654776,9.848857801796116
211,10.27534137579535,28.2031444986347,30.01666203960728
212,14.458091028352491,2.993927824092168,14.764823060233402
213,12.969748647973944,26.547798778964307,29.546573405388326
214,33.54821253713248,-38.42547898938135,51.0098029794274
215,37.267790793035346,16.259205681906785,62.39410760075533
