ROI_Id,X_distance,Y_distance,Euc_distance
183,0.2,-10.6,10.628119531099083
184,-23.0,-27.0,35.4682957019364
185,0.0,-13.0,13.0
186,51.0,-4.5,51.20056707549524
187,16.0,-14.0,21.2602916254693
188,-20.0,-25.0,32.01562118716424
189,2.0,-21.0,21.095023109728988
190,5.0,-13.0,13.92838827718412
191,-1.0,-14.0,14.035668847618199
192,-19.0,-26.0,32.202484376209235
193,5.0,-8.0,9.433981132056603
194,8.0,10.0,12.806248474865697
195,3.0,-6.0,6.708203932499369
196,-12.0,-20.5,23.755290412138425
197,9.0,8.5,12.384758320075075
198,-3.0,-10.0,10.44030650891055
199,6.0,-5.0,7.810249675906654
200,2.0,-9.0,9.219544457292887
201,51.0,-7.5,51.550894350748116
202,-14.0,-24.0,27.784887978899608
203,3.0,5.0,5.830951894845301
204,9.0,-10.5,13.833147225312803
205,-11.0,-30.0,31.953090617340916
206,1.0,-6.0,6.082762530298219
207,-3.0,-7.0,7.615773105863909
208,2.0,8.0,8.246211251235321
209,2.0,6.0,6.324555320336759
210,-4.0,-9.0,9.848857801796104
211,-15.0,-26.0,30.01666203960727
212,7.0,-13.0,14.7648230602334
213,-12.0,-27.0,29.546573405388315
214,51.0,-1.0,51.0098029794274
215,11.5,-39.0,62.39410760075533
