"PixelID","X","Y","AvgGps"
715,75,9,2.70224
716,76,9,2.84337
719,79,9,2.94839
720,80,9,3.1357
721,1,10,2.68394
722,2,10,5.66584
723,3,10,2.93995
728,8,10,3.55615
729,9,10,3.25376
733,13,10,4.23569
734,14,10,5.29316
735,15,10,4.9938
736,16,10,5.41465
737,17,10,5.21246
738,18,10,4.77977
739,19,10,6.37503
740,20,10,6.96184
741,21,10,6.57787
742,22,10,8.72548
743,23,10,4.80596
744,24,10,8.44983
745,25,10,5.95354
746,26,10,5.32759
747,27,10,5.22606
748,28,10,5.04456
749,29,10,6.50005
750,30,10,9.92134
751,31,10,7.87029
752,32,10,6.85666
753,33,10,4.03123
754,34,10,3.91617
755,35,10,5.93798
756,36,10,5.99737
757,37,10,6.253
758,38,10,4.89235
759,39,10,6.49246
760,40,10,5.72503
761,41,10,4.04619
762,42,10,2.99749
763,43,10,4.51134
764,44,10,5.38151
765,45,10,6.94503
766,46,10,8.42159
767,47,10,7.31524
768,48,10,6.01215
769,49,10,3.19645
770,50,10,4.10439
771,51,10,3.06137
772,52,10,3.34385
773,53,10,4.01309
774,54,10,5.07005
775,55,10,6.23715
776,56,10,6.90372
777,57,10,3.34816
779,59,10,3.46304
784,64,10,3.28531
785,65,10,3.93615
786,66,10,3.6923
787,67,10,3.0101
788,68,10,4.42788
789,69,10,4.86366
790,70,10,3.12193
798,78,10,3.6323
799,79,10,4.64444
800,80,10,5.61773
801,1,11,2.71783
802,2,11,2.93669
803,3,11,4.00574
804,4,11,4.12779
806,6,11,2.75182
808,8,11,2.98374
809,9,11,2.82377
813,13,11,4.39794
814,14,11,3.40874
815,15,11,3.70916
816,16,11,4.86583
817,17,11,5.28352
818,18,11,5.52438
819,19,11,7.7763
820,20,11,5.9413
821,21,11,5.49271
822,22,11,4.83893
823,23,11,5.64987
824,24,11,5.24744
825,25,11,5.65622
826,26,11,4.34216
827,27,11,4.45165
828,28,11,4.00086
829,29,11,5.30871
830,30,11,8.26373
831,31,11,5.24016
832,32,11,3.81892
833,33,11,3.71809
834,34,11,4.17533
835,35,11,5.15187
836,36,11,6.38167
837,37,11,7.54623
838,38,11,5.49627
839,39,11,5.25534
840,40,11,4.14081
842,42,11,2.84882
843,43,11,3.66237
844,44,11,5.20432
845,45,11,5.08658
846,46,11,5.32844
847,47,11,6.71669
848,48,11,4.04071
849,49,11,3.75973
850,50,11,3.83638
851,51,11,3.09415
852,52,11,3.6015
853,53,11,3.65011
854,54,11,4.31525
855,55,11,4.61845
856,56,11,4.46192
857,57,11,5.27108
858,58,11,5.55398
859,59,11,4.17504
860,60,11,3.07755
861,61,11,2.95036
864,64,11,3.20904
865,65,11,5.05072
870,70,11,2.92388
872,72,11,2.95933
873,73,11,3.01357
874,74,11,3.51669
878,78,11,3.19795
879,79,11,4.49983
880,80,11,5.287
881,1,12,5.14188
882,2,12,5.68978
883,3,12,4.06327
884,4,12,3.56832
886,6,12,3.66338
889,9,12,2.90871
890,10,12,4.57465
891,11,12,4.12322
892,12,12,3.11954
893,13,12,4.30054
894,14,12,2.88591
895,15,12,3.04626
896,16,12,3.87203
897,17,12,6.33575
898,18,12,6.53003
899,19,12,5.36396
900,20,12,5.09659
901,21,12,5.56268
902,22,12,4.94888
903,23,12,5.84475
904,24,12,4.66023
905,25,12,6.06814
906,26,12,4.94878
907,27,12,4.64616
908,28,12,3.8288
909,29,12,3.77677
910,30,12,6.08082
911,31,12,5.05191
912,32,12,3.69461
913,33,12,3.62809
914,34,12,7.20975
915,35,12,5.02216
916,36,12,6.98856
917,37,12,7.11801
918,38,12,6.31135
919,39,12,4.96685
920,40,12,4.56756
921,41,12,3.70252
922,42,12,3.59456
923,43,12,5.29217
924,44,12,7.81717
925,45,12,5.56709
926,46,12,3.89002
927,47,12,5.37155
928,48,12,6.89716
929,49,12,4.67348
930,50,12,4.67241
931,51,12,2.99162
932,52,12,3.08261
933,53,12,4.05105
934,54,12,4.49513
935,55,12,3.23269
936,56,12,5.02235
937,57,12,5.26687
938,58,12,5.51751
939,59,12,4.57076
940,60,12,3.45356
941,61,12,3.81134
942,62,12,3.01195
950,70,12,3.51296
951,71,12,4.26917
952,72,12,3.22896
953,73,12,4.03924
954,74,12,2.99063
956,76,12,3.6537
960,80,12,4.64577
961,1,13,4.65159
962,2,13,3.97769
963,3,13,4.50307
964,4,13,3.29976
965,5,13,2.92305
966,6,13,2.94599
969,9,13,3.54806
970,10,13,5.79591
971,11,13,5.08332
972,12,13,3.43321
973,13,13,4.60243
974,14,13,5.25452
975,15,13,4.2384
976,16,13,5.26186
977,17,13,5.9429
978,18,13,4.74679
979,19,13,4.1121
980,20,13,3.79305
981,21,13,4.76148
982,22,13,4.7345
983,23,13,6.89379
984,24,13,5.32431
985,25,13,6.67056
986,26,13,6.1618
987,27,13,6.03454
988,28,13,5.75753
989,29,13,2.69455
990,30,13,3.46994
991,31,13,5.88019
992,32,13,5.96757
993,33,13,4.90222
994,34,13,5.45426
995,35,13,5.07714
996,36,13,6.41701
997,37,13,7.46182
998,38,13,6.36962
999,39,13,5.00649
1000,40,13,6.70099
1001,41,13,6.34628
1002,42,13,7.11427
1003,43,13,6.05975
1004,44,13,6.79741
1005,45,13,4.98513
1006,46,13,3.68194
1007,47,13,4.47284
1008,48,13,5.84323
1009,49,13,5.55346
1010,50,13,4.32694
1012,52,13,2.73825
1013,53,13,4.38227
1014,54,13,4.51128
1015,55,13,4.10507
1016,56,13,4.17117
1017,57,13,4.82012
1018,58,13,4.71693
1019,59,13,4.69964
1020,60,13,6.09895
1021,61,13,4.63823
1022,62,13,3.9185
1023,63,13,3.01484
1024,64,13,4.32072
1025,65,13,4.16888
1030,70,13,3.2939
1031,71,13,4.17742
1032,72,13,3.28388
1033,73,13,3.63753
1034,74,13,4.25848
1035,75,13,3.39867
1038,78,13,3.17365
1039,79,13,3.45098
1040,80,13,5.30988
1041,1,14,4.14849
1042,2,14,2.68962
1043,3,14,3.30381
1044,4,14,4.28641
1045,5,14,4.11745
1047,7,14,3.40057
1048,8,14,4.39173
1049,9,14,4.93628
1050,10,14,4.92163
1051,11,14,3.71867
1053,13,14,4.67887
1054,14,14,5.52527
1055,15,14,5.01515
1056,16,14,4.30725
1057,17,14,4.5941
1058,18,14,3.51709
1059,19,14,4.52739
1060,20,14,4.37339
1061,21,14,5.1321
1062,22,14,4.40969
1063,23,14,4.99322
1064,24,14,6.08413
1065,25,14,5.50498
1066,26,14,5.72626
1067,27,14,6.41577
1068,28,14,7.42273
1069,29,14,4.06939
1070,30,14,3.30729
1071,31,14,5.72059
1072,32,14,8.02714
1073,33,14,5.14353
1074,34,14,6.23521
1075,35,14,5.05127
1076,36,14,7.20536
1077,37,14,6.59028
1078,38,14,5.80201
1079,39,14,4.93917
1080,40,14,8.05569
1081,41,14,7.08672
1082,42,14,3.98031
1083,43,14,3.73359
1084,44,14,4.39478
1085,45,14,5.30154
1086,46,14,4.91687
1087,47,14,4.54545
1088,48,14,5.0449
1089,49,14,5.95191
1090,50,14,3.44263
1091,51,14,2.88531
1092,52,14,3.23901
1093,53,14,3.72113
1094,54,14,4.32962
1095,55,14,3.11796
1096,56,14,3.44273
1097,57,14,4.09323
1098,58,14,4.98581
1099,59,14,7.35589
1100,60,14,7.33999
1101,61,14,4.77982
1104,64,14,5.08903
1105,65,14,4.82926
1106,66,14,3.17075
1107,67,14,3.27346
1109,69,14,2.98178
1110,70,14,3.72186
1111,71,14,2.75757
1118,78,14,3.24642
1120,80,14,3.03519
1121,1,15,2.68572
1122,2,15,2.80776
1124,4,15,5.00044
1125,5,15,4.76744
1127,7,15,3.17716
1128,8,15,3.82941
1129,9,15,5.86889
1130,10,15,4.71257
1131,11,15,3.82559
1132,12,15,3.18269
1133,13,15,5.44895
1134,14,15,4.82667
1135,15,15,4.30793
1136,16,15,3.39336
1137,17,15,4.63619
1138,18,15,5.26206
1139,19,15,5.09609
1140,20,15,4.62086
1141,21,15,4.82805
1142,22,15,4.53426
1143,23,15,5.90363
1144,24,15,7.08851
1145,25,15,5.84046
1146,26,15,6.86255
1147,27,15,6.71767
1148,28,15,8.85618
1149,29,15,5.64824
1150,30,15,3.81184
1151,31,15,5.25811
1152,32,15,4.95997
1153,33,15,5.17683
1154,34,15,7.2391
1155,35,15,6.20872
1156,36,15,4.48096
1157,37,15,3.52602
1158,38,15,4.78394
1159,39,15,5.04677
1160,40,15,5.55428
1161,41,15,5.63874
1162,42,15,4.3899
1163,43,15,3.14291
1164,44,15,4.30428
1165,45,15,3.71688
1166,46,15,3.95422
1167,47,15,3.77483
1168,48,15,3.60883
1169,49,15,4.33986
1170,50,15,4.11931
1171,51,15,3.42874
1172,52,15,5.0718
1173,53,15,4.80495
1174,54,15,4.93686
1175,55,15,3.22704
1176,56,15,3.06761
1177,57,15,3.81896
1178,58,15,3.15633
1179,59,15,3.04442
1180,60,15,2.84153
1181,61,15,3.06017
1184,64,15,3.38062
1185,65,15,4.83258
1188,68,15,2.70693
1195,75,15,4.17464
1196,76,15,3.42339
1197,77,15,2.78265
1201,1,16,3.13292
1202,2,16,3.61241
1203,3,16,2.86603
1205,5,16,2.83555
1206,6,16,3.14598
1207,7,16,3.04088
1208,8,16,3.66602
1209,9,16,4.73285
1210,10,16,5.75395
1211,11,16,4.28223
1212,12,16,5.7974
1213,13,16,5.98251
1214,14,16,4.52468
1215,15,16,3.77021
1216,16,16,3.42303
1217,17,16,5.45374
1218,18,16,4.4623
1219,19,16,4.17942
1220,20,16,4.0655
1221,21,16,6.26947
1222,22,16,5.20832
1223,23,16,5.66835
1224,24,16,6.32251
1225,25,16,9.62932
1226,26,16,6.7234
1227,27,16,5.74935
1228,28,16,7.27747
1229,29,16,5.65977
1230,30,16,6.95484
1231,31,16,5.7564
1232,32,16,4.98333
1233,33,16,5.48495
1234,34,16,4.93172
1235,35,16,4.03444
1236,36,16,3.25409
1237,37,16,3.15334
1238,38,16,4.92828
1239,39,16,7.51743
1240,40,16,6.14857
1241,41,16,5.78166
1242,42,16,4.08728
1243,43,16,3.69197
1244,44,16,3.32693
1246,46,16,2.85109
1247,47,16,2.94006
1250,50,16,5.34852
1251,51,16,4.99275
1252,52,16,5.45706
1253,53,16,3.68954
1254,54,16,4.4222
1255,55,16,2.87249
1256,56,16,2.68015
1257,57,16,3.02788
1258,58,16,3.51083
1259,59,16,3.06999
1265,65,16,2.98545
1266,66,16,2.89974
1267,67,16,2.87395
1273,73,16,2.82886
1276,76,16,3.68688
1277,77,16,4.91548
1279,79,16,3.31898
1280,80,16,3.11717
1282,2,17,3.3891
1283,3,17,4.29813
1285,5,17,3.60245
1286,6,17,2.85723
1287,7,17,2.95716
1288,8,17,4.68967
1289,9,17,5.18102
1290,10,17,4.70659
1291,11,17,5.55109
1292,12,17,3.9417
1293,13,17,5.84635
1294,14,17,3.71496
1295,15,17,3.69541
1296,16,17,2.73603
1297,17,17,4.71849
1298,18,17,4.84539
1299,19,17,6.68181
1300,20,17,5.86628
1301,21,17,5.27632
1302,22,17,5.62378
1303,23,17,5.48763
1304,24,17,7.83663
1305,25,17,7.50299
1306,26,17,5.99991
1307,27,17,5.63724
1308,28,17,6.85054
1309,29,17,5.6904
1310,30,17,6.50952
1311,31,17,7.86
1312,32,17,5.28749
1313,33,17,5.85326
1314,34,17,4.67186
1315,35,17,3.33362
1316,36,17,3.13839
1317,37,17,3.63761
1318,38,17,5.13538
1319,39,17,8.65432
1320,40,17,10.9071
1321,41,17,6.55272
1322,42,17,4.20824
1323,43,17,4.56412
1324,44,17,4.69276
1325,45,17,3.53906
1327,47,17,3.99927
1328,48,17,3.88753
1331,51,17,3.23993
1332,52,17,3.89073
1333,53,17,4.02586
1334,54,17,4.22652
1335,55,17,4.10959
1336,56,17,3.17074
1337,57,17,3.32622
1338,58,17,5.12836
1339,59,17,4.25562
1341,61,17,3.05277
1345,65,17,2.68754
1347,67,17,3.54967
1350,70,17,2.84048
1351,71,17,3.79286
1352,72,17,3.13711
1353,73,17,3.01677
1354,74,17,2.92276
1356,76,17,2.99475
1357,77,17,3.86734
1358,78,17,2.7716
1359,79,17,3.7672
1360,80,17,3.9257
1363,3,18,3.60546
1364,4,18,6.20809
1365,5,18,7.31027
1366,6,18,3.9839
1367,7,18,3.98751
1368,8,18,4.2779
1369,9,18,5.47367
1370,10,18,7.4759
1371,11,18,6.86338
1372,12,18,5.56479
1373,13,18,8.35431
1374,14,18,5.41639
1375,15,18,4.90922
1376,16,18,5.19592
1377,17,18,4.03302
1378,18,18,5.82692
1379,19,18,7.50805
1380,20,18,5.62302
1381,21,18,4.82152
1382,22,18,3.92875
1383,23,18,6.01729
1384,24,18,6.43179
1385,25,18,6.53925
1386,26,18,4.45972
1387,27,18,7.14162
1388,28,18,6.03806
1389,29,18,5.42115
1390,30,18,5.95633
1391,31,18,6.64372
1392,32,18,7.50556
1393,33,18,6.09731
1394,34,18,5.17011
1395,35,18,4.96897
1396,36,18,5.30474
1397,37,18,5.45721
1398,38,18,5.46505
1399,39,18,7.39136
1400,40,18,7.01715
1401,41,18,5.82567
1402,42,18,3.56488
1403,43,18,5.12804
1404,44,18,5.16301
1405,45,18,3.35056
1407,47,18,3.75024
1408,48,18,5.00619
1409,49,18,3.95578
1410,50,18,3.55426
1411,51,18,3.54383
1412,52,18,3.86708
1413,53,18,5.53322
1414,54,18,3.34112
1415,55,18,5.7296
1416,56,18,4.65632
1417,57,18,3.57832
1418,58,18,2.75607
1419,59,18,5.59491
1420,60,18,3.91264
1424,64,18,3.68928
1425,65,18,3.06756
1426,66,18,3.19207
1427,67,18,3.15506
1429,69,18,3.37051
1431,71,18,2.89513
1433,73,18,4.32145
1434,74,18,3.69152
1437,77,18,3.73421
1439,79,18,3.0235
1443,3,19,4.09875
1444,4,19,9.79884
1445,5,19,7.38565
1446,6,19,4.89534
1447,7,19,4.26258
1448,8,19,4.04034
1449,9,19,3.90476
1450,10,19,4.49718
1451,11,19,5.42238
1452,12,19,4.38069
1453,13,19,5.95293
1454,14,19,3.13633
1455,15,19,3.51573
1456,16,19,4.31296
1457,17,19,5.61534
1458,18,19,5.57092
1459,19,19,5.72352
1460,20,19,3.32961
1462,22,19,3.94783
1463,23,19,5.30876
1464,24,19,6.64109
1465,25,19,7.84195
1466,26,19,7.2976
1467,27,19,5.72219
1468,28,19,5.90572
1469,29,19,4.54001
1470,30,19,7.5098
1471,31,19,8.53786
1472,32,19,9.52062
1473,33,19,6.69063
1474,34,19,5.5667
1475,35,19,4.575
1476,36,19,4.65262
1477,37,19,6.64699
1478,38,19,5.4954
1479,39,19,5.20372
1480,40,19,4.91241
1481,41,19,5.1493
1482,42,19,6.56813
1483,43,19,5.8826
1484,44,19,3.96532
1485,45,19,3.23024
1487,47,19,3.41732
1488,48,19,4.70911
1489,49,19,5.7112
1490,50,19,4.07281
1491,51,19,5.91798
1492,52,19,4.62699
1493,53,19,4.84557
1494,54,19,5.15791
1495,55,19,4.8947
1496,56,19,2.79048
1498,58,19,3.67434
1499,59,19,5.20498
1500,60,19,3.86928
1502,62,19,2.7775
1503,63,19,3.01688
1504,64,19,4.17519
1505,65,19,4.51839
1506,66,19,2.80341
1510,70,19,3.49089
1522,2,20,2.78682
1523,3,20,4.01383
1524,4,20,6.36458
1525,5,20,5.37322
1526,6,20,4.73122
1527,7,20,3.47987
1528,8,20,3.55188
1529,9,20,2.98828
1530,10,20,3.67625
1531,11,20,4.31267
1532,12,20,5.50743
1533,13,20,7.62451
1534,14,20,4.29389
1535,15,20,3.17246
1536,16,20,4.42066
1537,17,20,5.87071
1538,18,20,5.16419
1539,19,20,5.7668
1540,20,20,4.11295
1541,21,20,3.03355
1543,23,20,3.08537
1544,24,20,4.79315
1545,25,20,6.35056
1546,26,20,6.30252
1547,27,20,4.99189
1548,28,20,5.79351
1549,29,20,5.26493
1550,30,20,6.42279
1551,31,20,6.811
1552,32,20,10.1945
1553,33,20,8.99955
1554,34,20,6.63138
1555,35,20,4.02504
1556,36,20,3.97983
1557,37,20,5.41177
1558,38,20,6.65124
1559,39,20,4.84908
1560,40,20,5.92572
1561,41,20,6.02685
1562,42,20,6.04354
1563,43,20,6.05519
1564,44,20,4.83417
1565,45,20,2.80547
1566,46,20,3.00564
1567,47,20,3.56827
1568,48,20,4.61056
1569,49,20,6.06089
1570,50,20,4.0967
1571,51,20,4.98131
1572,52,20,3.08005
1573,53,20,5.02359
1574,54,20,2.94057
