"PixelID","X","Y","07-01-01","07-01-01_again","Avg","AvgGps"
57,57,1,1.89792,1.89792,1.89792,NA
58,58,1,1.6846,1.6846,1.6846,NA
59,59,1,2.22661,2.22661,2.22661,NA
60,60,1,2.30896,2.30896,2.30896,NA
61,61,1,1.95866,1.95866,1.95866,NA
62,62,1,2.33957,2.33957,2.33957,NA
63,63,1,2.24691,2.24691,2.24691,NA
64,64,1,2.68239,2.68239,2.68239,2.68239
65,65,1,3.20003,3.20003,3.20003,3.20003
66,66,1,2.23352,2.23352,2.23352,NA
67,67,1,2.76373,2.76373,2.76373,2.76373
68,68,1,2.60759,2.60759,2.60759,NA
69,69,1,2.34106,2.34106,2.34106,NA
70,70,1,2.71332,2.71332,2.71332,2.71332
71,71,1,2.1858,2.1858,2.1858,NA
72,72,1,2.4412,2.4412,2.4412,NA
73,73,1,1.81587,1.81587,1.81587,NA
74,74,1,2.12422,2.12422,2.12422,NA
75,75,1,1.12335,1.12335,1.12335,NA
76,76,1,2.33518,2.33518,2.33518,NA
77,77,1,2.30822,2.30822,2.30822,NA
78,78,1,2.6,2.6,2.6,NA
79,79,1,2.39596,2.39596,2.39596,NA
80,80,1,2.28374,2.28374,2.28374,NA
81,1,2,3.08603,3.08603,3.08603,3.08603
82,2,2,1.19716,1.19716,1.19716,NA
83,3,2,0.845139,0.845139,0.845139,NA
84,4,2,1.28182,1.28182,1.28182,NA
85,5,2,0.884153,0.884153,0.884153,NA
86,6,2,0.920171,0.920171,0.920171,NA
87,7,2,3.12246,3.12246,3.12246,3.12246
88,8,2,1.42959,1.42959,1.42959,NA
89,9,2,1.77514,1.77514,1.77514,NA
90,10,2,2.52864,2.52864,2.52864,NA
91,11,2,3.37899,3.37899,3.37899,3.37899
92,12,2,4.91893,4.91893,4.91893,4.91893
93,13,2,4.4222,4.4222,4.4222,4.4222
94,14,2,2.89266,2.89266,2.89266,2.89266
95,15,2,2.99968,2.99968,2.99968,2.99968
96,16,2,2.0113,2.0113,2.0113,NA
97,17,2,1.89112,1.89112,1.89112,NA
98,18,2,2.13174,2.13174,2.13174,NA
99,19,2,2.86986,2.86986,2.86986,2.86986
100,20,2,6.26749,6.26749,6.26749,6.26749
101,21,2,6.02034,6.02034,6.02034,6.02034
102,22,2,4.51128,4.51128,4.51128,4.51128
103,23,2,3.55613,3.55613,3.55613,3.55613
104,24,2,3.76359,3.76359,3.76359,3.76359
105,25,2,3.79302,3.79302,3.79302,3.79302
106,26,2,5.00734,5.00734,5.00734,5.00734
107,27,2,6.27168,6.27168,6.27168,6.27168
108,28,2,5.16539,5.16539,5.16539,5.16539
109,29,2,3.32753,3.32753,3.32753,3.32753
110,30,2,3.69276,3.69276,3.69276,3.69276
111,31,2,4.82277,4.82277,4.82277,4.82277
112,32,2,6.27429,6.27429,6.27429,6.27429
113,33,2,5.58122,5.58122,5.58122,5.58122
114,34,2,5.25694,5.25694,5.25694,5.25694
115,35,2,7.63588,7.63588,7.63588,7.63588
116,36,2,4.88945,4.88945,4.88945,4.88945
117,37,2,3.6516,3.6516,3.6516,3.6516
118,38,2,3.72846,3.72846,3.72846,3.72846
119,39,2,3.87913,3.87913,3.87913,3.87913
120,40,2,4.39983,4.39983,4.39983,4.39983
121,41,2,5.28812,5.28812,5.28812,5.28812
122,42,2,3.59472,3.59472,3.59472,3.59472
123,43,2,3.20708,3.20708,3.20708,3.20708
124,44,2,3.28717,3.28717,3.28717,3.28717
125,45,2,3.95459,3.95459,3.95459,3.95459
126,46,2,4.52107,4.52107,4.52107,4.52107
127,47,2,2.61916,2.61916,2.61916,NA
128,48,2,2.32456,2.32456,2.32456,NA
129,49,2,3.06075,3.06075,3.06075,3.06075
130,50,2,4.39605,4.39605,4.39605,4.39605
131,51,2,4.36819,4.36819,4.36819,4.36819
132,52,2,2.00668,2.00668,2.00668,NA
133,53,2,2.43317,2.43317,2.43317,NA
134,54,2,3.78124,3.78124,3.78124,3.78124
135,55,2,4.10119,4.10119,4.10119,4.10119
136,56,2,2.58062,2.58062,2.58062,NA
137,57,2,2.3102,2.3102,2.3102,NA
138,58,2,2.13635,2.13635,2.13635,NA
139,59,2,2.81444,2.81444,2.81444,2.81444
140,60,2,2.39563,2.39563,2.39563,NA
141,61,2,2.25943,2.25943,2.25943,NA
142,62,2,2.54475,2.54475,2.54475,NA
143,63,2,2.30715,2.30715,2.30715,NA
144,64,2,2.53292,2.53292,2.53292,NA
145,65,2,3.43263,3.43263,3.43263,3.43263
146,66,2,2.98657,2.98657,2.98657,2.98657
147,67,2,3.00668,3.00668,3.00668,3.00668
148,68,2,3.00478,3.00478,3.00478,3.00478
149,69,2,3.88142,3.88142,3.88142,3.88142
150,70,2,2.59686,2.59686,2.59686,NA
151,71,2,2.09755,2.09755,2.09755,NA
152,72,2,1.96273,1.96273,1.96273,NA
153,73,2,1.86349,1.86349,1.86349,NA
154,74,2,2.16607,2.16607,2.16607,NA
155,75,2,1.91724,1.91724,1.91724,NA
156,76,2,1.85402,1.85402,1.85402,NA
157,77,2,3.25839,3.25839,3.25839,3.25839
158,78,2,3.12458,3.12458,3.12458,3.12458
159,79,2,3.14559,3.14559,3.14559,3.14559
160,80,2,2.08886,2.08886,2.08886,NA
161,1,3,2.95097,2.95097,2.95097,2.95097
162,2,3,1.91264,1.91264,1.91264,NA
163,3,3,1.38952,1.38952,1.38952,NA
164,4,3,0.871508,0.871508,0.871508,NA
165,5,3,1.10703,1.10703,1.10703,NA
166,6,3,1.35919,1.35919,1.35919,NA
167,7,3,1.34435,1.34435,1.34435,NA
168,8,3,0.734097,0.734097,0.734097,NA
169,9,3,1.59126,1.59126,1.59126,NA
170,10,3,3.55358,3.55358,3.55358,3.55358
171,11,3,5.14715,5.14715,5.14715,5.14715
172,12,3,5.63627,5.63627,5.63627,5.63627
173,13,3,7.04348,7.04348,7.04348,7.04348
174,14,3,4.67175,4.67175,4.67175,4.67175
175,15,3,3.50491,3.50491,3.50491,3.50491
176,16,3,2.43058,2.43058,2.43058,NA
177,17,3,2.66086,2.66086,2.66086,NA
178,18,3,3.5532,3.5532,3.5532,3.5532
179,19,3,4.84801,4.84801,4.84801,4.84801
180,20,3,4.69199,4.69199,4.69199,4.69199
181,21,3,3.16127,3.16127,3.16127,3.16127
182,22,3,4.25938,4.25938,4.25938,4.25938
183,23,3,5.00259,5.00259,5.00259,5.00259
184,24,3,6.34165,6.34165,6.34165,6.34165
185,25,3,7.47759,7.47759,7.47759,7.47759
186,26,3,8.88768,8.88768,8.88768,8.88768
187,27,3,8.82575,8.82575,8.82575,8.82575
188,28,3,6.941,6.941,6.941,6.941
189,29,3,6.89662,6.89662,6.89662,6.89662
190,30,3,4.85938,4.85938,4.85938,4.85938
191,31,3,3.35101,3.35101,3.35101,3.35101
192,32,3,4.00871,4.00871,4.00871,4.00871
193,33,3,2.85707,2.85707,2.85707,2.85707
194,34,3,4.54263,4.54263,4.54263,4.54263
195,35,3,4.65679,4.65679,4.65679,4.65679
196,36,3,4.84016,4.84016,4.84016,4.84016
197,37,3,4.2949,4.2949,4.2949,4.2949
198,38,3,4.0838,4.0838,4.0838,4.0838
199,39,3,4.2137,4.2137,4.2137,4.2137
200,40,3,4.6505,4.6505,4.6505,4.6505
201,41,3,3.94568,3.94568,3.94568,3.94568
202,42,3,4.4739,4.4739,4.4739,4.4739
203,43,3,4.49313,4.49313,4.49313,4.49313
204,44,3,2.87649,2.87649,2.87649,2.87649
205,45,3,3.59355,3.59355,3.59355,3.59355
206,46,3,3.55138,3.55138,3.55138,3.55138
207,47,3,3.2501,3.2501,3.2501,3.2501
208,48,3,3.08762,3.08762,3.08762,3.08762
209,49,3,2.84788,2.84788,2.84788,2.84788
210,50,3,3.17934,3.17934,3.17934,3.17934
211,51,3,3.33341,3.33341,3.33341,3.33341
212,52,3,3.8975,3.8975,3.8975,3.8975
213,53,3,2.45336,2.45336,2.45336,NA
214,54,3,4.27662,4.27662,4.27662,4.27662
215,55,3,4.54433,4.54433,4.54433,4.54433
216,56,3,5.42694,5.42694,5.42694,5.42694
217,57,3,4.7809,4.7809,4.7809,4.7809
218,58,3,4.23999,4.23999,4.23999,4.23999
219,59,3,3.68039,3.68039,3.68039,3.68039
220,60,3,3.88433,3.88433,3.88433,3.88433
221,61,3,3.33871,3.33871,3.33871,3.33871
222,62,3,4.37321,4.37321,4.37321,4.37321
223,63,3,3.58748,3.58748,3.58748,3.58748
224,64,3,4.34912,4.34912,4.34912,4.34912
225,65,3,4.46113,4.46113,4.46113,4.46113
226,66,3,4.13105,4.13105,4.13105,4.13105
227,67,3,2.59382,2.59382,2.59382,NA
228,68,3,3.47782,3.47782,3.47782,3.47782
229,69,3,4.55006,4.55006,4.55006,4.55006
230,70,3,4.29051,4.29051,4.29051,4.29051
231,71,3,2.44517,2.44517,2.44517,NA
232,72,3,2.82226,2.82226,2.82226,2.82226
233,73,3,3.02019,3.02019,3.02019,3.02019
234,74,3,2.35129,2.35129,2.35129,NA
235,75,3,1.72959,1.72959,1.72959,NA
236,76,3,2.50648,2.50648,2.50648,NA
237,77,3,2.97514,2.97514,2.97514,2.97514
238,78,3,3.38503,3.38503,3.38503,3.38503
239,79,3,2.47153,2.47153,2.47153,NA
240,80,3,2.1842,2.1842,2.1842,NA
241,1,4,2.56376,2.56376,2.56376,NA
242,2,4,3.97636,3.97636,3.97636,3.97636
243,3,4,3.07658,3.07658,3.07658,3.07658
244,4,4,1.89605,1.89605,1.89605,NA
245,5,4,1.8747,1.8747,1.8747,NA
246,6,4,1.57504,1.57504,1.57504,NA
247,7,4,1.95346,1.95346,1.95346,NA
248,8,4,1.22755,1.22755,1.22755,NA
249,9,4,2.38795,2.38795,2.38795,NA
250,10,4,4.24392,4.24392,4.24392,4.24392
251,11,4,4.49522,4.49522,4.49522,4.49522
252,12,4,7.17573,7.17573,7.17573,7.17573
253,13,4,8.29194,8.29194,8.29194,8.29194
254,14,4,5.80598,5.80598,5.80598,5.80598
255,15,4,2.92323,2.92323,2.92323,2.92323
256,16,4,2.64802,2.64802,2.64802,NA
257,17,4,3.38306,3.38306,3.38306,3.38306
258,18,4,3.30826,3.30826,3.30826,3.30826
259,19,4,2.9891,2.9891,2.9891,2.9891
260,20,4,3.98977,3.98977,3.98977,3.98977
261,21,4,3.69529,3.69529,3.69529,3.69529
262,22,4,4.45639,4.45639,4.45639,4.45639
263,23,4,3.45787,3.45787,3.45787,3.45787
264,24,4,4.88471,4.88471,4.88471,4.88471
265,25,4,6.5663,6.5663,6.5663,6.5663
266,26,4,6.62776,6.62776,6.62776,6.62776
267,27,4,5.23703,5.23703,5.23703,5.23703
268,28,4,5.03599,5.03599,5.03599,5.03599
269,29,4,4.50791,4.50791,4.50791,4.50791
270,30,4,4.38902,4.38902,4.38902,4.38902
271,31,4,3.02832,3.02832,3.02832,3.02832
272,32,4,4.25434,4.25434,4.25434,4.25434
273,33,4,4.20719,4.20719,4.20719,4.20719
274,34,4,2.90395,2.90395,2.90395,2.90395
275,35,4,4.07781,4.07781,4.07781,4.07781
276,36,4,5.37277,5.37277,5.37277,5.37277
277,37,4,4.6631,4.6631,4.6631,4.6631
278,38,4,4.05676,4.05676,4.05676,4.05676
279,39,4,2.93263,2.93263,2.93263,2.93263
280,40,4,3.65627,3.65627,3.65627,3.65627
281,41,4,3.82445,3.82445,3.82445,3.82445
282,42,4,5.18432,5.18432,5.18432,5.18432
283,43,4,5.03565,5.03565,5.03565,5.03565
284,44,4,3.468,3.468,3.468,3.468
285,45,4,3.41198,3.41198,3.41198,3.41198
286,46,4,3.45329,3.45329,3.45329,3.45329
287,47,4,3.76611,3.76611,3.76611,3.76611
288,48,4,3.36618,3.36618,3.36618,3.36618
289,49,4,3.79184,3.79184,3.79184,3.79184
290,50,4,3.31766,3.31766,3.31766,3.31766
291,51,4,3.92456,3.92456,3.92456,3.92456
292,52,4,2.84397,2.84397,2.84397,2.84397
293,53,4,3.28789,3.28789,3.28789,3.28789
294,54,4,4.03358,4.03358,4.03358,4.03358
295,55,4,3.35175,3.35175,3.35175,3.35175
296,56,4,5.09928,5.09928,5.09928,5.09928
297,57,4,5.64554,5.64554,5.64554,5.64554
298,58,4,6.86666,6.86666,6.86666,6.86666
299,59,4,3.19254,3.19254,3.19254,3.19254
300,60,4,4.40114,4.40114,4.40114,4.40114
301,61,4,5.80383,5.80383,5.80383,5.80383
302,62,4,4.39225,4.39225,4.39225,4.39225
303,63,4,4.13175,4.13175,4.13175,4.13175
304,64,4,3.27082,3.27082,3.27082,3.27082
305,65,4,4.63973,4.63973,4.63973,4.63973
306,66,4,3.3095,3.3095,3.3095,3.3095
307,67,4,2.11241,2.11241,2.11241,NA
308,68,4,3.02055,3.02055,3.02055,3.02055
309,69,4,3.53178,3.53178,3.53178,3.53178
310,70,4,3.23308,3.23308,3.23308,3.23308
311,71,4,2.66763,2.66763,2.66763,NA
312,72,4,3.82873,3.82873,3.82873,3.82873
313,73,4,3.27083,3.27083,3.27083,3.27083
314,74,4,2.10645,2.10645,2.10645,NA
315,75,4,2.04834,2.04834,2.04834,NA
316,76,4,1.8557,1.8557,1.8557,NA
317,77,4,3.26873,3.26873,3.26873,3.26873
318,78,4,1.93915,1.93915,1.93915,NA
319,79,4,2.62888,2.62888,2.62888,NA
320,80,4,1.6852,1.6852,1.6852,NA
321,1,5,2.18901,2.18901,2.18901,NA
322,2,5,3.6035,3.6035,3.6035,3.6035
323,3,5,4.446,4.446,4.446,4.446
324,4,5,3.77505,3.77505,3.77505,3.77505
325,5,5,2.40187,2.40187,2.40187,NA
326,6,5,2.57561,2.57561,2.57561,NA
327,7,5,1.78578,1.78578,1.78578,NA
328,8,5,2.96778,2.96778,2.96778,2.96778
329,9,5,2.2197,2.2197,2.2197,NA
330,10,5,2.86848,2.86848,2.86848,2.86848
331,11,5,3.80639,3.80639,3.80639,3.80639
332,12,5,5.40069,5.40069,5.40069,5.40069
333,13,5,5.92983,5.92983,5.92983,5.92983
334,14,5,3.49474,3.49474,3.49474,3.49474
335,15,5,3.97251,3.97251,3.97251,3.97251
336,16,5,3.84904,3.84904,3.84904,3.84904
337,17,5,5.48192,5.48192,5.48192,5.48192
338,18,5,4.92531,4.92531,4.92531,4.92531
339,19,5,4.60376,4.60376,4.60376,4.60376
340,20,5,2.75516,2.75516,2.75516,2.75516
341,21,5,4.00168,4.00168,4.00168,4.00168
342,22,5,6.51858,6.51858,6.51858,6.51858
343,23,5,3.70236,3.70236,3.70236,3.70236
344,24,5,5.45509,5.45509,5.45509,5.45509
345,25,5,7.22016,7.22016,7.22016,7.22016
346,26,5,5.02515,5.02515,5.02515,5.02515
347,27,5,4.90384,4.90384,4.90384,4.90384
348,28,5,3.74115,3.74115,3.74115,3.74115
349,29,5,4.80913,4.80913,4.80913,4.80913
350,30,5,4.93024,4.93024,4.93024,4.93024
351,31,5,3.57065,3.57065,3.57065,3.57065
352,32,5,4.28539,4.28539,4.28539,4.28539
353,33,5,4.38334,4.38334,4.38334,4.38334
354,34,5,3.53021,3.53021,3.53021,3.53021
355,35,5,4.33407,4.33407,4.33407,4.33407
356,36,5,5.31566,5.31566,5.31566,5.31566
357,37,5,4.72463,4.72463,4.72463,4.72463
358,38,5,4.5412,4.5412,4.5412,4.5412
359,39,5,4.51006,4.51006,4.51006,4.51006
360,40,5,4.53948,4.53948,4.53948,4.53948
361,41,5,4.95136,4.95136,4.95136,4.95136
362,42,5,5.91896,5.91896,5.91896,5.91896
363,43,5,5.64557,5.64557,5.64557,5.64557
364,44,5,3.58252,3.58252,3.58252,3.58252
365,45,5,2.53555,2.53555,2.53555,NA
366,46,5,2.39835,2.39835,2.39835,NA
367,47,5,2.91769,2.91769,2.91769,2.91769
368,48,5,3.03279,3.03279,3.03279,3.03279
369,49,5,4.12241,4.12241,4.12241,4.12241
370,50,5,4.86407,4.86407,4.86407,4.86407
371,51,5,3.00535,3.00535,3.00535,3.00535
372,52,5,3.72574,3.72574,3.72574,3.72574
373,53,5,3.86902,3.86902,3.86902,3.86902
374,54,5,4.57735,4.57735,4.57735,4.57735
375,55,5,3.90835,3.90835,3.90835,3.90835
376,56,5,5.43729,5.43729,5.43729,5.43729
377,57,5,5.50681,5.50681,5.50681,5.50681
378,58,5,8.09261,8.09261,8.09261,8.09261
379,59,5,4.48706,4.48706,4.48706,4.48706
380,60,5,5.56635,5.56635,5.56635,5.56635
381,61,5,7.0398,7.0398,7.0398,7.0398
382,62,5,5.96754,5.96754,5.96754,5.96754
383,63,5,5.07858,5.07858,5.07858,5.07858
384,64,5,4.25591,4.25591,4.25591,4.25591
385,65,5,4.20029,4.20029,4.20029,4.20029
386,66,5,2.7722,2.7722,2.7722,2.7722
387,67,5,1.90517,1.90517,1.90517,NA
388,68,5,2.11615,2.11615,2.11615,NA
389,69,5,2.40432,2.40432,2.40432,NA
390,70,5,2.34624,2.34624,2.34624,NA
391,71,5,2.1674,2.1674,2.1674,NA
392,72,5,3.97248,3.97248,3.97248,3.97248
393,73,5,2.84104,2.84104,2.84104,2.84104
394,74,5,1.92821,1.92821,1.92821,NA
395,75,5,2.26668,2.26668,2.26668,NA
396,76,5,2.51815,2.51815,2.51815,NA
397,77,5,3.50842,3.50842,3.50842,3.50842
398,78,5,2.57788,2.57788,2.57788,NA
399,79,5,3.00724,3.00724,3.00724,3.00724
400,80,5,2.18604,2.18604,2.18604,NA
401,1,6,1.71485,1.71485,1.71485,NA
402,2,6,3.05913,3.05913,3.05913,3.05913
403,3,6,3.49332,3.49332,3.49332,3.49332
404,4,6,4.43743,4.43743,4.43743,4.43743
405,5,6,2.65167,2.65167,2.65167,NA
406,6,6,2.04154,2.04154,2.04154,NA
407,7,6,3.16069,3.16069,3.16069,3.16069
408,8,6,6.05087,6.05087,6.05087,6.05087
409,9,6,2.64998,2.64998,2.64998,NA
410,10,6,2.48001,2.48001,2.48001,NA
411,11,6,2.79292,2.79292,2.79292,2.79292
412,12,6,3.634,3.634,3.634,3.634
413,13,6,4.49979,4.49979,4.49979,4.49979
414,14,6,3.54274,3.54274,3.54274,3.54274
415,15,6,3.80401,3.80401,3.80401,3.80401
416,16,6,3.39903,3.39903,3.39903,3.39903
417,17,6,3.35624,3.35624,3.35624,3.35624
418,18,6,3.9836,3.9836,3.9836,3.9836
419,19,6,3.64162,3.64162,3.64162,3.64162
420,20,6,3.66148,3.66148,3.66148,3.66148
421,21,6,5.84354,5.84354,5.84354,5.84354
422,22,6,4.4652,4.4652,4.4652,4.4652
423,23,6,3.65579,3.65579,3.65579,3.65579
424,24,6,3.47616,3.47616,3.47616,3.47616
425,25,6,4.29196,4.29196,4.29196,4.29196
426,26,6,4.729,4.729,4.729,4.729
427,27,6,4.76647,4.76647,4.76647,4.76647
428,28,6,3.61187,3.61187,3.61187,3.61187
429,29,6,4.06711,4.06711,4.06711,4.06711
430,30,6,5.05526,5.05526,5.05526,5.05526
431,31,6,4.36387,4.36387,4.36387,4.36387
432,32,6,5.11872,5.11872,5.11872,5.11872
433,33,6,5.08763,5.08763,5.08763,5.08763
434,34,6,4.68468,4.68468,4.68468,4.68468
435,35,6,6.25704,6.25704,6.25704,6.25704
436,36,6,5.22528,5.22528,5.22528,5.22528
437,37,6,4.02874,4.02874,4.02874,4.02874
438,38,6,3.49306,3.49306,3.49306,3.49306
439,39,6,5.50064,5.50064,5.50064,5.50064
440,40,6,4.77994,4.77994,4.77994,4.77994
441,41,6,4.55714,4.55714,4.55714,4.55714
442,42,6,4.27231,4.27231,4.27231,4.27231
443,43,6,4.2823,4.2823,4.2823,4.2823
444,44,6,4.21702,4.21702,4.21702,4.21702
445,45,6,3.40261,3.40261,3.40261,3.40261
446,46,6,2.8238,2.8238,2.8238,2.8238
447,47,6,4.07564,4.07564,4.07564,4.07564
448,48,6,2.7089,2.7089,2.7089,2.7089
449,49,6,3.09485,3.09485,3.09485,3.09485
450,50,6,2.19099,2.19099,2.19099,NA
451,51,6,2.8474,2.8474,2.8474,2.8474
452,52,6,5.02433,5.02433,5.02433,5.02433
453,53,6,5.02134,5.02134,5.02134,5.02134
454,54,6,3.67078,3.67078,3.67078,3.67078
455,55,6,3.49848,3.49848,3.49848,3.49848
456,56,6,4.76329,4.76329,4.76329,4.76329
457,57,6,4.49059,4.49059,4.49059,4.49059
458,58,6,5.44876,5.44876,5.44876,5.44876
459,59,6,3.64976,3.64976,3.64976,3.64976
460,60,6,5.39468,5.39468,5.39468,5.39468
461,61,6,8.06752,8.06752,8.06752,8.06752
462,62,6,4.62739,4.62739,4.62739,4.62739
463,63,6,4.54176,4.54176,4.54176,4.54176
464,64,6,3.07742,3.07742,3.07742,3.07742
465,65,6,3.47339,3.47339,3.47339,3.47339
466,66,6,2.66643,2.66643,2.66643,NA
467,67,6,2.32973,2.32973,2.32973,NA
468,68,6,2.60482,2.60482,2.60482,NA
469,69,6,2.08313,2.08313,2.08313,NA
470,70,6,3.65229,3.65229,3.65229,3.65229
471,71,6,2.90523,2.90523,2.90523,2.90523
472,72,6,3.42481,3.42481,3.42481,3.42481
473,73,6,1.81562,1.81562,1.81562,NA
474,74,6,1.36483,1.36483,1.36483,NA
475,75,6,2.0111,2.0111,2.0111,NA
476,76,6,2.10146,2.10146,2.10146,NA
477,77,6,2.39341,2.39341,2.39341,NA
478,78,6,3.01565,3.01565,3.01565,3.01565
479,79,6,4.40934,4.40934,4.40934,4.40934
480,80,6,2.91536,2.91536,2.91536,2.91536
481,1,7,1.53697,1.53697,1.53697,NA
482,2,7,1.78059,1.78059,1.78059,NA
483,3,7,1.4463,1.4463,1.4463,NA
484,4,7,2.72933,2.72933,2.72933,2.72933
485,5,7,2.71773,2.71773,2.71773,2.71773
486,6,7,3.94425,3.94425,3.94425,3.94425
487,7,7,4.18833,4.18833,4.18833,4.18833
488,8,7,3.32188,3.32188,3.32188,3.32188
489,9,7,2.63009,2.63009,2.63009,NA
490,10,7,3.14554,3.14554,3.14554,3.14554
491,11,7,3.28725,3.28725,3.28725,3.28725
492,12,7,4.34137,4.34137,4.34137,4.34137
493,13,7,3.72877,3.72877,3.72877,3.72877
494,14,7,2.14105,2.14105,2.14105,NA
495,15,7,2.41635,2.41635,2.41635,NA
496,16,7,2.42745,2.42745,2.42745,NA
497,17,7,2.97136,2.97136,2.97136,2.97136
498,18,7,4.72162,4.72162,4.72162,4.72162
499,19,7,4.59425,4.59425,4.59425,4.59425
500,20,7,3.79791,3.79791,3.79791,3.79791
501,21,7,4.69251,4.69251,4.69251,4.69251
502,22,7,4.79353,4.79353,4.79353,4.79353
503,23,7,6.09382,6.09382,6.09382,6.09382
504,24,7,5.38383,5.38383,5.38383,5.38383
505,25,7,4.50596,4.50596,4.50596,4.50596
506,26,7,2.71835,2.71835,2.71835,2.71835
507,27,7,2.52578,2.52578,2.52578,NA
508,28,7,2.61931,2.61931,2.61931,NA
509,29,7,3.51082,3.51082,3.51082,3.51082
510,30,7,5.00625,5.00625,5.00625,5.00625
511,31,7,5.1055,5.1055,5.1055,5.1055
512,32,7,3.93502,3.93502,3.93502,3.93502
513,33,7,4.09219,4.09219,4.09219,4.09219
514,34,7,4.25711,4.25711,4.25711,4.25711
515,35,7,5.84731,5.84731,5.84731,5.84731
516,36,7,4.60509,4.60509,4.60509,4.60509
517,37,7,4.24106,4.24106,4.24106,4.24106
518,38,7,2.73768,2.73768,2.73768,2.73768
519,39,7,3.78834,3.78834,3.78834,3.78834
520,40,7,2.75381,2.75381,2.75381,2.75381
521,41,7,2.70483,2.70483,2.70483,2.70483
522,42,7,3.39994,3.39994,3.39994,3.39994
523,43,7,3.97846,3.97846,3.97846,3.97846
524,44,7,3.82503,3.82503,3.82503,3.82503
525,45,7,3.36293,3.36293,3.36293,3.36293
526,46,7,3.35806,3.35806,3.35806,3.35806
527,47,7,4.43234,4.43234,4.43234,4.43234
528,48,7,3.03951,3.03951,3.03951,3.03951
529,49,7,2.49249,2.49249,2.49249,NA
530,50,7,2.15079,2.15079,2.15079,NA
531,51,7,2.76585,2.76585,2.76585,2.76585
532,52,7,3.90467,3.90467,3.90467,3.90467
533,53,7,6.07287,6.07287,6.07287,6.07287
534,54,7,4.72733,4.72733,4.72733,4.72733
535,55,7,3.8805,3.8805,3.8805,3.8805
536,56,7,3.61705,3.61705,3.61705,3.61705
537,57,7,3.33982,3.33982,3.33982,3.33982
538,58,7,4.21597,4.21597,4.21597,4.21597
539,59,7,3.38489,3.38489,3.38489,3.38489
540,60,7,3.03291,3.03291,3.03291,3.03291
541,61,7,3.95506,3.95506,3.95506,3.95506
542,62,7,3.72246,3.72246,3.72246,3.72246
543,63,7,3.62042,3.62042,3.62042,3.62042
544,64,7,2.82831,2.82831,2.82831,2.82831
545,65,7,3.3934,3.3934,3.3934,3.3934
546,66,7,2.43223,2.43223,2.43223,NA
547,67,7,2.03939,2.03939,2.03939,NA
548,68,7,2.64994,2.64994,2.64994,NA
