"PixelID","X","Y","07-01-01_again_amp","07-01-01_amp","Avg","AvgGps"
79,79,1,0.00215768,0.00215768,0.00215768,0.00215768
80,80,1,0.00290061,0.00290061,0.00290061,0.00290061
81,1,2,0.00832833,0.00832833,0.00832833,0.00832833
82,2,2,0.0034646,0.0034646,0.0034646,0.0034646
83,3,2,0.00307651,0.00307651,0.00307651,0.00307651
84,4,2,0.00432794,0.00432794,0.00432794,0.00432794
85,5,2,0.00270101,0.00270101,0.00270101,0.00270101
86,6,2,0.00177604,0.00177604,0.00177604,0.00177604
87,7,2,0.00281283,0.00281283,0.00281283,0.00281283
88,8,2,0.00193697,0.00193697,0.00193697,0.00193697
89,9,2,0.00157222,0.00157222,0.00157222,0.00157222
90,10,2,0.00179102,0.00179102,0.00179102,0.00179102
91,11,2,0.00199259,0.00199259,0.00199259,0.00199259
92,12,2,0.00233728,0.00233728,0.00233728,0.00233728
93,13,2,0.00205703,0.00205703,0.00205703,0.00205703
94,14,2,0.00179091,0.00179091,0.00179091,0.00179091
95,15,2,0.00135254,0.00135254,0.00135254,0.00135254
96,16,2,0.000912835,0.000912835,0.000912835,0.000912835
97,17,2,0.000923608,0.000923608,0.000923608,0.000923608
98,18,2,0.000916597,0.000916597,0.000916597,0.000916597
99,19,2,0.00121611,0.00121611,0.00121611,0.00121611
100,20,2,0.00220982,0.00220982,0.00220982,0.00220982
101,21,2,0.00196876,0.00196876,0.00196876,0.00196876
102,22,2,0.00163505,0.00163505,0.00163505,0.00163505
103,23,2,0.00136956,0.00136956,0.00136956,0.00136956
104,24,2,0.00172601,0.00172601,0.00172601,0.00172601
105,25,2,0.00191707,0.00191707,0.00191707,0.00191707
106,26,2,0.00217965,0.00217965,0.00217965,0.00217965
107,27,2,0.00236767,0.00236767,0.00236767,0.00236767
108,28,2,0.00202548,0.00202548,0.00202548,0.00202548
109,29,2,0.00113881,0.00113881,0.00113881,0.00113881
110,30,2,0.00132997,0.00132997,0.00132997,0.00132997
111,31,2,0.00169941,0.00169941,0.00169941,0.00169941
112,32,2,0.00194637,0.00194637,0.00194637,0.00194637
113,33,2,0.00183994,0.00183994,0.00183994,0.00183994
114,34,2,0.00189135,0.00189135,0.00189135,0.00189135
115,35,2,0.00237743,0.00237743,0.00237743,0.00237743
116,36,2,0.00197746,0.00197746,0.00197746,0.00197746
117,37,2,0.00138879,0.00138879,0.00138879,0.00138879
118,38,2,0.00149625,0.00149625,0.00149625,0.00149625
119,39,2,0.00143189,0.00143189,0.00143189,0.00143189
120,40,2,0.00186494,0.00186494,0.00186494,0.00186494
121,41,2,0.00163135,0.00163135,0.00163135,0.00163135
122,42,2,0.00127537,0.00127537,0.00127537,0.00127537
123,43,2,0.00121666,0.00121666,0.00121666,0.00121666
124,44,2,0.00153019,0.00153019,0.00153019,0.00153019
125,45,2,0.00163959,0.00163959,0.00163959,0.00163959
126,46,2,0.00148986,0.00148986,0.00148986,0.00148986
127,47,2,0.00113359,0.00113359,0.00113359,0.00113359
128,48,2,0.00121143,0.00121143,0.00121143,0.00121143
129,49,2,0.00132171,0.00132171,0.00132171,0.00132171
130,50,2,0.00133221,0.00133221,0.00133221,0.00133221
131,51,2,0.00131317,0.00131317,0.00131317,0.00131317
132,52,2,0.000704546,0.000704546,0.000704546,0.000704546
133,53,2,0.00105611,0.00105611,0.00105611,0.00105611
134,54,2,0.00130288,0.00130288,0.00130288,0.00130288
135,55,2,0.00153002,0.00153002,0.00153002,0.00153002
136,56,2,0.00127138,0.00127138,0.00127138,0.00127138
137,57,2,0.000958832,0.000958832,0.000958832,0.000958832
138,58,2,0.00104426,0.00104426,0.00104426,0.00104426
139,59,2,0.00134246,0.00134246,0.00134246,0.00134246
140,60,2,0.00110406,0.00110406,0.00110406,0.00110406
141,61,2,0.00113454,0.00113454,0.00113454,0.00113454
142,62,2,0.00112134,0.00112134,0.00112134,0.00112134
143,63,2,0.000918906,0.000918906,0.000918906,0.000918906
144,64,2,0.000816968,0.000816968,0.000816968,0.000816968
145,65,2,0.00127298,0.00127298,0.00127298,0.00127298
146,66,2,0.00112708,0.00112708,0.00112708,0.00112708
147,67,2,0.00134944,0.00134944,0.00134944,0.00134944
148,68,2,0.00172011,0.00172011,0.00172011,0.00172011
149,69,2,0.00224123,0.00224123,0.00224123,0.00224123
150,70,2,0.00159198,0.00159198,0.00159198,0.00159198
151,71,2,0.00108243,0.00108243,0.00108243,0.00108243
152,72,2,0.0010313,0.0010313,0.0010313,0.0010313
153,73,2,0.000969548,0.000969548,0.000969548,0.000969548
154,74,2,0.0011539,0.0011539,0.0011539,0.0011539
155,75,2,0.000931622,0.000931622,0.000931622,0.000931622
156,76,2,0.000871049,0.000871049,0.000871049,0.000871049
157,77,2,0.00195682,0.00195682,0.00195682,0.00195682
158,78,2,0.00183693,0.00183693,0.00183693,0.00183693
159,79,2,0.00190959,0.00190959,0.00190959,0.00190959
160,80,2,0.00200354,0.00200354,0.00200354,0.00200354
161,1,3,0.00741432,0.00741432,0.00741432,0.00741432
162,2,3,0.00455525,0.00455525,0.00455525,0.00455525
163,3,3,0.00469283,0.00469283,0.00469283,0.00469283
164,4,3,0.0027105,0.0027105,0.0027105,0.0027105
165,5,3,0.00311557,0.00311557,0.00311557,0.00311557
166,6,3,0.00230266,0.00230266,0.00230266,0.00230266
167,7,3,0.00129629,0.00129629,0.00129629,0.00129629
168,8,3,0.000711807,0.000711807,0.000711807,0.000711807
169,9,3,0.00101289,0.00101289,0.00101289,0.00101289
170,10,3,0.00169312,0.00169312,0.00169312,0.00169312
171,11,3,0.00227324,0.00227324,0.00227324,0.00227324
172,12,3,0.0024728,0.0024728,0.0024728,0.0024728
173,13,3,0.0021088,0.0021088,0.0021088,0.0021088
174,14,3,0.00120697,0.00120697,0.00120697,0.00120697
175,15,3,0.00116134,0.00116134,0.00116134,0.00116134
176,16,3,0.00107235,0.00107235,0.00107235,0.00107235
177,17,3,0.00123155,0.00123155,0.00123155,0.00123155
178,18,3,0.00130985,0.00130985,0.00130985,0.00130985
179,19,3,0.00161142,0.00161142,0.00161142,0.00161142
180,20,3,0.00156454,0.00156454,0.00156454,0.00156454
181,21,3,0.00123255,0.00123255,0.00123255,0.00123255
182,22,3,0.00106805,0.00106805,0.00106805,0.00106805
183,23,3,0.00164139,0.00164139,0.00164139,0.00164139
184,24,3,0.00196353,0.00196353,0.00196353,0.00196353
185,25,3,0.00193443,0.00193443,0.00193443,0.00193443
186,26,3,0.00180438,0.00180438,0.00180438,0.00180438
187,27,3,0.00201411,0.00201411,0.00201411,0.00201411
188,28,3,0.00176258,0.00176258,0.00176258,0.00176258
189,29,3,0.00134216,0.00134216,0.00134216,0.00134216
190,30,3,0.00115923,0.00115923,0.00115923,0.00115923
191,31,3,0.00123517,0.00123517,0.00123517,0.00123517
192,32,3,0.00140496,0.00140496,0.00140496,0.00140496
193,33,3,0.000881381,0.000881381,0.000881381,0.000881381
194,34,3,0.00132281,0.00132281,0.00132281,0.00132281
195,35,3,0.00174532,0.00174532,0.00174532,0.00174532
196,36,3,0.00179972,0.00179972,0.00179972,0.00179972
197,37,3,0.00176007,0.00176007,0.00176007,0.00176007
198,38,3,0.00156789,0.00156789,0.00156789,0.00156789
199,39,3,0.00187204,0.00187204,0.00187204,0.00187204
200,40,3,0.00173699,0.00173699,0.00173699,0.00173699
201,41,3,0.00155726,0.00155726,0.00155726,0.00155726
202,42,3,0.00145248,0.00145248,0.00145248,0.00145248
203,43,3,0.00113674,0.00113674,0.00113674,0.00113674
204,44,3,0.00134543,0.00134543,0.00134543,0.00134543
205,45,3,0.00158222,0.00158222,0.00158222,0.00158222
206,46,3,0.00112312,0.00112312,0.00112312,0.00112312
207,47,3,0.000819536,0.000819536,0.000819536,0.000819536
208,48,3,0.00111827,0.00111827,0.00111827,0.00111827
209,49,3,0.00116372,0.00116372,0.00116372,0.00116372
210,50,3,0.00108188,0.00108188,0.00108188,0.00108188
211,51,3,0.00105307,0.00105307,0.00105307,0.00105307
212,52,3,0.00129953,0.00129953,0.00129953,0.00129953
213,53,3,0.000943269,0.000943269,0.000943269,0.000943269
214,54,3,0.00141125,0.00141125,0.00141125,0.00141125
215,55,3,0.00171585,0.00171585,0.00171585,0.00171585
216,56,3,0.00153998,0.00153998,0.00153998,0.00153998
217,57,3,0.00141525,0.00141525,0.00141525,0.00141525
218,58,3,0.00151141,0.00151141,0.00151141,0.00151141
219,59,3,0.000937666,0.000937666,0.000937666,0.000937666
220,60,3,0.00128007,0.00128007,0.00128007,0.00128007
221,61,3,0.001403,0.001403,0.001403,0.001403
222,62,3,0.00172602,0.00172602,0.00172602,0.00172602
223,63,3,0.00131595,0.00131595,0.00131595,0.00131595
224,64,3,0.00117012,0.00117012,0.00117012,0.00117012
225,65,3,0.00132654,0.00132654,0.00132654,0.00132654
226,66,3,0.0014187,0.0014187,0.0014187,0.0014187
227,67,3,0.00109979,0.00109979,0.00109979,0.00109979
228,68,3,0.00142572,0.00142572,0.00142572,0.00142572
229,69,3,0.00170939,0.00170939,0.00170939,0.00170939
230,70,3,0.00182544,0.00182544,0.00182544,0.00182544
231,71,3,0.000981957,0.000981957,0.000981957,0.000981957
232,72,3,0.00126939,0.00126939,0.00126939,0.00126939
233,73,3,0.00143082,0.00143082,0.00143082,0.00143082
234,74,3,0.00107443,0.00107443,0.00107443,0.00107443
235,75,3,0.00102228,0.00102228,0.00102228,0.00102228
236,76,3,0.00124583,0.00124583,0.00124583,0.00124583
237,77,3,0.00164377,0.00164377,0.00164377,0.00164377
238,78,3,0.00196161,0.00196161,0.00196161,0.00196161
239,79,3,0.00161318,0.00161318,0.00161318,0.00161318
240,80,3,0.00178264,0.00178264,0.00178264,0.00178264
241,1,4,0.00649454,0.00649454,0.00649454,0.00649454
242,2,4,0.00641182,0.00641182,0.00641182,0.00641182
243,3,4,0.00575909,0.00575909,0.00575909,0.00575909
244,4,4,0.00422459,0.00422459,0.00422459,0.00422459
245,5,4,0.0035751,0.0035751,0.0035751,0.0035751
246,6,4,0.0018033,0.0018033,0.0018033,0.0018033
247,7,4,0.00138589,0.00138589,0.00138589,0.00138589
248,8,4,0.000725773,0.000725773,0.000725773,0.000725773
249,9,4,0.00101141,0.00101141,0.00101141,0.00101141
250,10,4,0.00185953,0.00185953,0.00185953,0.00185953
251,11,4,0.00227788,0.00227788,0.00227788,0.00227788
252,12,4,0.00269812,0.00269812,0.00269812,0.00269812
253,13,4,0.00198997,0.00198997,0.00198997,0.00198997
254,14,4,0.00157727,0.00157727,0.00157727,0.00157727
255,15,4,0.00121787,0.00121787,0.00121787,0.00121787
256,16,4,0.00132145,0.00132145,0.00132145,0.00132145
257,17,4,0.00130045,0.00130045,0.00130045,0.00130045
258,18,4,0.00121914,0.00121914,0.00121914,0.00121914
259,19,4,0.00118914,0.00118914,0.00118914,0.00118914
260,20,4,0.00146452,0.00146452,0.00146452,0.00146452
261,21,4,0.001077,0.001077,0.001077,0.001077
262,22,4,0.00109592,0.00109592,0.00109592,0.00109592
263,23,4,0.00116463,0.00116463,0.00116463,0.00116463
264,24,4,0.00172774,0.00172774,0.00172774,0.00172774
265,25,4,0.00161843,0.00161843,0.00161843,0.00161843
266,26,4,0.00148044,0.00148044,0.00148044,0.00148044
267,27,4,0.00157548,0.00157548,0.00157548,0.00157548
268,28,4,0.00143133,0.00143133,0.00143133,0.00143133
269,29,4,0.00123932,0.00123932,0.00123932,0.00123932
270,30,4,0.00127802,0.00127802,0.00127802,0.00127802
271,31,4,0.00116215,0.00116215,0.00116215,0.00116215
272,32,4,0.00121795,0.00121795,0.00121795,0.00121795
273,33,4,0.00132134,0.00132134,0.00132134,0.00132134
274,34,4,0.00105467,0.00105467,0.00105467,0.00105467
275,35,4,0.00148619,0.00148619,0.00148619,0.00148619
276,36,4,0.00158343,0.00158343,0.00158343,0.00158343
277,37,4,0.0015742,0.0015742,0.0015742,0.0015742
278,38,4,0.00151095,0.00151095,0.00151095,0.00151095
279,39,4,0.00151054,0.00151054,0.00151054,0.00151054
280,40,4,0.0017249,0.0017249,0.0017249,0.0017249
281,41,4,0.00161037,0.00161037,0.00161037,0.00161037
282,42,4,0.0014692,0.0014692,0.0014692,0.0014692
283,43,4,0.00144339,0.00144339,0.00144339,0.00144339
284,44,4,0.00159953,0.00159953,0.00159953,0.00159953
285,45,4,0.00137544,0.00137544,0.00137544,0.00137544
286,46,4,0.00100262,0.00100262,0.00100262,0.00100262
287,47,4,0.00106841,0.00106841,0.00106841,0.00106841
288,48,4,0.00106197,0.00106197,0.00106197,0.00106197
289,49,4,0.00132077,0.00132077,0.00132077,0.00132077
290,50,4,0.00117739,0.00117739,0.00117739,0.00117739
291,51,4,0.0011609,0.0011609,0.0011609,0.0011609
292,52,4,0.00093083,0.00093083,0.00093083,0.00093083
293,53,4,0.00123865,0.00123865,0.00123865,0.00123865
294,54,4,0.00142347,0.00142347,0.00142347,0.00142347
295,55,4,0.00131721,0.00131721,0.00131721,0.00131721
296,56,4,0.00134416,0.00134416,0.00134416,0.00134416
297,57,4,0.00136986,0.00136986,0.00136986,0.00136986
298,58,4,0.00170156,0.00170156,0.00170156,0.00170156
299,59,4,0.00123213,0.00123213,0.00123213,0.00123213
300,60,4,0.00136036,0.00136036,0.00136036,0.00136036
301,61,4,0.00173086,0.00173086,0.00173086,0.00173086
302,62,4,0.00156992,0.00156992,0.00156992,0.00156992
303,63,4,0.00137322,0.00137322,0.00137322,0.00137322
304,64,4,0.00116214,0.00116214,0.00116214,0.00116214
305,65,4,0.00137473,0.00137473,0.00137473,0.00137473
306,66,4,0.00119806,0.00119806,0.00119806,0.00119806
307,67,4,0.000852406,0.000852406,0.000852406,0.000852406
308,68,4,0.001067,0.001067,0.001067,0.001067
309,69,4,0.00142399,0.00142399,0.00142399,0.00142399
310,70,4,0.00155019,0.00155019,0.00155019,0.00155019
311,71,4,0.00146166,0.00146166,0.00146166,0.00146166
312,72,4,0.00182695,0.00182695,0.00182695,0.00182695
313,73,4,0.00146779,0.00146779,0.00146779,0.00146779
314,74,4,0.00132197,0.00132197,0.00132197,0.00132197
315,75,4,0.00138626,0.00138626,0.00138626,0.00138626
316,76,4,0.00100734,0.00100734,0.00100734,0.00100734
317,77,4,0.00156393,0.00156393,0.00156393,0.00156393
318,78,4,0.00109525,0.00109525,0.00109525,0.00109525
319,79,4,0.00136292,0.00136292,0.00136292,0.00136292
320,80,4,0.00138071,0.00138071,0.00138071,0.00138071
321,1,5,0.00559989,0.00559989,0.00559989,0.00559989
322,2,5,0.00719451,0.00719451,0.00719451,0.00719451
323,3,5,0.00558241,0.00558241,0.00558241,0.00558241
324,4,5,0.003927,0.003927,0.003927,0.003927
325,5,5,0.00259913,0.00259913,0.00259913,0.00259913
326,6,5,0.00181581,0.00181581,0.00181581,0.00181581
327,7,5,0.00107779,0.00107779,0.00107779,0.00107779
328,8,5,0.00108147,0.00108147,0.00108147,0.00108147
329,9,5,0.000802971,0.000802971,0.000802971,0.000802971
330,10,5,0.00158099,0.00158099,0.00158099,0.00158099
331,11,5,0.00204459,0.00204459,0.00204459,0.00204459
332,12,5,0.00209088,0.00209088,0.00209088,0.00209088
333,13,5,0.00216974,0.00216974,0.00216974,0.00216974
334,14,5,0.00128413,0.00128413,0.00128413,0.00128413
335,15,5,0.00123424,0.00123424,0.00123424,0.00123424
336,16,5,0.00109313,0.00109313,0.00109313,0.00109313
337,17,5,0.00167099,0.00167099,0.00167099,0.00167099
338,18,5,0.00161289,0.00161289,0.00161289,0.00161289
339,19,5,0.00136411,0.00136411,0.00136411,0.00136411
340,20,5,0.00105655,0.00105655,0.00105655,0.00105655
341,21,5,0.00119594,0.00119594,0.00119594,0.00119594
342,22,5,0.00132041,0.00132041,0.00132041,0.00132041
343,23,5,0.00131608,0.00131608,0.00131608,0.00131608
344,24,5,0.00155428,0.00155428,0.00155428,0.00155428
345,25,5,0.0014842,0.0014842,0.0014842,0.0014842
346,26,5,0.00128257,0.00128257,0.00128257,0.00128257
347,27,5,0.0014242,0.0014242,0.0014242,0.0014242
348,28,5,0.00134577,0.00134577,0.00134577,0.00134577
349,29,5,0.00117001,0.00117001,0.00117001,0.00117001
350,30,5,0.0016252,0.0016252,0.0016252,0.0016252
351,31,5,0.00131674,0.00131674,0.00131674,0.00131674
352,32,5,0.00142305,0.00142305,0.00142305,0.00142305
353,33,5,0.00118781,0.00118781,0.00118781,0.00118781
354,34,5,0.00133967,0.00133967,0.00133967,0.00133967
355,35,5,0.0014802,0.0014802,0.0014802,0.0014802
356,36,5,0.00151072,0.00151072,0.00151072,0.00151072
357,37,5,0.00136246,0.00136246,0.00136246,0.00136246
358,38,5,0.00135942,0.00135942,0.00135942,0.00135942
359,39,5,0.0014705,0.0014705,0.0014705,0.0014705
360,40,5,0.00161189,0.00161189,0.00161189,0.00161189
361,41,5,0.00165257,0.00165257,0.00165257,0.00165257
362,42,5,0.00146346,0.00146346,0.00146346,0.00146346
363,43,5,0.00166615,0.00166615,0.00166615,0.00166615
364,44,5,0.00149874,0.00149874,0.00149874,0.00149874
365,45,5,0.0010894,0.0010894,0.0010894,0.0010894
366,46,5,0.000798623,0.000798623,0.000798623,0.000798623
367,47,5,0.000879521,0.000879521,0.000879521,0.000879521
368,48,5,0.00107629,0.00107629,0.00107629,0.00107629
369,49,5,0.0014364,0.0014364,0.0014364,0.0014364
370,50,5,0.00130548,0.00130548,0.00130548,0.00130548
371,51,5,0.00102719,0.00102719,0.00102719,0.00102719
372,52,5,0.00106346,0.00106346,0.00106346,0.00106346
373,53,5,0.00122558,0.00122558,0.00122558,0.00122558
374,54,5,0.0015411,0.0015411,0.0015411,0.0015411
375,55,5,0.00133597,0.00133597,0.00133597,0.00133597
376,56,5,0.00152992,0.00152992,0.00152992,0.00152992
377,57,5,0.00159928,0.00159928,0.00159928,0.00159928
378,58,5,0.00218449,0.00218449,0.00218449,0.00218449
379,59,5,0.00168262,0.00168262,0.00168262,0.00168262
380,60,5,0.00148183,0.00148183,0.00148183,0.00148183
381,61,5,0.00140419,0.00140419,0.00140419,0.00140419
382,62,5,0.00174013,0.00174013,0.00174013,0.00174013
383,63,5,0.00153844,0.00153844,0.00153844,0.00153844
384,64,5,0.00132586,0.00132586,0.00132586,0.00132586
385,65,5,0.00136483,0.00136483,0.00136483,0.00136483
386,66,5,0.00121085,0.00121085,0.00121085,0.00121085
387,67,5,0.000783731,0.000783731,0.000783731,0.000783731
388,68,5,0.00084755,0.00084755,0.00084755,0.00084755
389,69,5,0.00106441,0.00106441,0.00106441,0.00106441
390,70,5,0.00124019,0.00124019,0.00124019,0.00124019
391,71,5,0.00132066,0.00132066,0.00132066,0.00132066
392,72,5,0.00149202,0.00149202,0.00149202,0.00149202
393,73,5,0.00102883,0.00102883,0.00102883,0.00102883
394,74,5,0.000878375,0.000878375,0.000878375,0.000878375
395,75,5,0.00120825,0.00120825,0.00120825,0.00120825
396,76,5,0.00111693,0.00111693,0.00111693,0.00111693
397,77,5,0.0016038,0.0016038,0.0016038,0.0016038
398,78,5,0.00097976,0.00097976,0.00097976,0.00097976
399,79,5,0.00170933,0.00170933,0.00170933,0.00170933
400,80,5,0.00150452,0.00150452,0.00150452,0.00150452
401,1,6,0.00342574,0.00342574,0.00342574,0.00342574
402,2,6,0.00451353,0.00451353,0.00451353,0.00451353
403,3,6,0.00411399,0.00411399,0.00411399,0.00411399
404,4,6,0.00284892,0.00284892,0.00284892,0.00284892
405,5,6,0.0019558,0.0019558,0.0019558,0.0019558
406,6,6,0.00156825,0.00156825,0.00156825,0.00156825
407,7,6,0.00195419,0.00195419,0.00195419,0.00195419
408,8,6,0.00154081,0.00154081,0.00154081,0.00154081
409,9,6,0.00104331,0.00104331,0.00104331,0.00104331
410,10,6,0.00123671,0.00123671,0.00123671,0.00123671
411,11,6,0.00149938,0.00149938,0.00149938,0.00149938
412,12,6,0.00211339,0.00211339,0.00211339,0.00211339
413,13,6,0.0018815,0.0018815,0.0018815,0.0018815
414,14,6,0.00133739,0.00133739,0.00133739,0.00133739
415,15,6,0.000920893,0.000920893,0.000920893,0.000920893
416,16,6,0.000948798,0.000948798,0.000948798,0.000948798
417,17,6,0.00114174,0.00114174,0.00114174,0.00114174
418,18,6,0.00145083,0.00145083,0.00145083,0.00145083
419,19,6,0.00138638,0.00138638,0.00138638,0.00138638
420,20,6,0.00126067,0.00126067,0.00126067,0.00126067
421,21,6,0.00133987,0.00133987,0.00133987,0.00133987
422,22,6,0.00123925,0.00123925,0.00123925,0.00123925
423,23,6,0.00105427,0.00105427,0.00105427,0.00105427
424,24,6,0.00130911,0.00130911,0.00130911,0.00130911
425,25,6,0.0013007,0.0013007,0.0013007,0.0013007
426,26,6,0.00128236,0.00128236,0.00128236,0.00128236
427,27,6,0.00126586,0.00126586,0.00126586,0.00126586
428,28,6,0.00122603,0.00122603,0.00122603,0.00122603
429,29,6,0.00118737,0.00118737,0.00118737,0.00118737
430,30,6,0.0015592,0.0015592,0.0015592,0.0015592
431,31,6,0.00174158,0.00174158,0.00174158,0.00174158
432,32,6,0.00160978,0.00160978,0.00160978,0.00160978
433,33,6,0.00148196,0.00148196,0.00148196,0.00148196
434,34,6,0.00158139,0.00158139,0.00158139,0.00158139
435,35,6,0.00170347,0.00170347,0.00170347,0.00170347
436,36,6,0.00172836,0.00172836,0.00172836,0.00172836
437,37,6,0.0013545,0.0013545,0.0013545,0.0013545
438,38,6,0.00102565,0.00102565,0.00102565,0.00102565
439,39,6,0.00131377,0.00131377,0.00131377,0.00131377
440,40,6,0.00115977,0.00115977,0.00115977,0.00115977
441,41,6,0.00130898,0.00130898,0.00130898,0.00130898
442,42,6,0.00130068,0.00130068,0.00130068,0.00130068
443,43,6,0.00141825,0.00141825,0.00141825,0.00141825
444,44,6,0.00154581,0.00154581,0.00154581,0.00154581
445,45,6,0.00143433,0.00143433,0.00143433,0.00143433
446,46,6,0.0011309,0.0011309,0.0011309,0.0011309
447,47,6,0.00120002,0.00120002,0.00120002,0.00120002
448,48,6,0.000889807,0.000889807,0.000889807,0.000889807
449,49,6,0.000977685,0.000977685,0.000977685,0.000977685
450,50,6,0.000855435,0.000855435,0.000855435,0.000855435
451,51,6,0.00114218,0.00114218,0.00114218,0.00114218
452,52,6,0.00112665,0.00112665,0.00112665,0.00112665
453,53,6,0.00122707,0.00122707,0.00122707,0.00122707
454,54,6,0.00134899,0.00134899,0.00134899,0.00134899
455,55,6,0.00137771,0.00137771,0.00137771,0.00137771
456,56,6,0.00163682,0.00163682,0.00163682,0.00163682
457,57,6,0.0014359,0.0014359,0.0014359,0.0014359
458,58,6,0.00151911,0.00151911,0.00151911,0.00151911
459,59,6,0.00139304,0.00139304,0.00139304,0.00139304
460,60,6,0.00174757,0.00174757,0.00174757,0.00174757
461,61,6,0.00158605,0.00158605,0.00158605,0.00158605
462,62,6,0.00121326,0.00121326,0.00121326,0.00121326
463,63,6,0.00109747,0.00109747,0.00109747,0.00109747
464,64,6,0.00140069,0.00140069,0.00140069,0.00140069
