Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,123,0.00496312,6.687589999999999,47.2762,6.21655,-23.0,-32.5,39.8151981032369,10.782874753205288,38.327269822630036,39.8151981032369
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,126,0.00393501,8.88734,47.1324,5.91861,-11.0,-10.5,15.206906325745551,1.2375082937499862,15.156469682049973,15.206906325745551
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,127,0.00461285,6.94457,47.2255,3.68295,6.0,-0.5,6.020797289396148,4.164495327027513,-4.348215573216905,6.020797289396149
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,128,0.00461318,7.17293,47.2383,3.17429,3.0,0.5,3.0413812651491097,1.4993881924210264,-2.646098079895836,3.0413812651491137
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,130,0.00477896,13.7814,47.0667,3.37696,8.0,0.5,8.015609770940701,4.645990147670215,-6.531827887180697,8.015609770940706
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,131,0.004768100000000001,13.4163,47.0552,2.13075,-6.0,-12.5,13.865424623862047,5.938402171913115,12.529380656864795,13.865424623862053
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,132,0.00521011,8.25762,46.5751,7.24265,5.5,-3.5,6.524749901295878,6.181273015873503,-2.0716814193389013,6.524749901295875
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,133,0.00556852,13.5964,47.1355,2.32868,-1.6666666666666667,-12.833333333333336,12.948756389704268,8.924505853614729,9.371521620901197,12.948756389704265
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,134,0.00510562,17.4119,47.3702,3.0312099999999997,5.0,-17.333333333333332,18.062846756768558,16.61713195383668,7.0224903042456654,18.062846756768554
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,135,0.00612888,9.25602,47.2041,4.70567,8.333333333333334,-14.166666666666664,16.439632718010138,16.253904379389063,2.4391558610646076,16.439632718010138
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,136,0.00637409,14.2909,47.0654,2.5344,-3.333333333333333,-10.833333333333336,11.347043895015869,6.3213466122843895,9.408124107896477,11.347043895015867
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,137,0.00647289,11.8443,46.9986,2.43866,-3.5,-7.5,8.288873605350878,3.625973342252848,7.43991379797318,8.288873605350878
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,138,0.00611399,12.0842,46.8532,4.43685,0.0,-9.5,9.5,7.38288663384122,5.978543714973456,9.499999999999996
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,139,0.0074957999999999995,15.6128,47.1597,2.68322,-1.0,-5.5,5.5901699437494745,3.644982396963503,4.2384081122310775,5.5901699437494745
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,140,0.00831919,12.7634,46.8086,2.47159,-13.0,-33.0,35.99828387997719,17.464651644432152,30.870470403585262,35.99828387997718
