Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,89,0.00240474,5.84981,47.7528,5.0862099999999995,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,91,0.00226184,5.37427,52.133,3.42351,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,95,0.00232237,5.84756,51.4445,6.143269999999999,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,97,0.00226887,8.0167,47.3904,7.63276,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,99,0.0021128,6.42769,47.7391,7.455369999999999,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,101,0.00204623,5.96844,49.4606,6.3261400000000005,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,102,0.00255455,5.36049,47.096000000000004,6.136080000000001,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,103,0.00295956,8.973310000000001,47.5685,8.4013,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,105,0.00334712,8.89231,47.1926,2.7084,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,108,0.00228887,6.53852,47.1933,4.72254,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,111,0.00364108,8.28476,51.6996,3.1128099999999996,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,114,0.00375623,8.46597,47.29600000000001,2.63855,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,116,0.00396829,10.8522,51.3502,3.71116,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,117,0.00224349,6.117030000000001,51.1783,7.01647,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,118,0.00376155,10.4088,51.7286,3.04311,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,119,0.00337125,6.94373,47.4543,8.112589999999999,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,120,0.00214459,6.21771,51.7041,4.62636,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,121,0.00240802,7.48928,47.3242,5.7748,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,123,0.00242682,6.41964,51.1522,3.3782099999999997,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,124,0.00469901,8.7215,51.4295,4.03172,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,125,0.00273015,6.0687,51.6513,2.34951,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,126,0.00265005,9.48627,47.2383,5.3154900000000005,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,127,0.00317389,7.46657,47.5535,3.14616,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,128,0.00284761,9.20598,47.1104,7.29648,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,129,0.00326705,8.60675,47.2773,3.0815200000000003,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,130,0.00245217,6.98764,48.1493,7.4909300000000005,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,131,0.00380473,12.3532,47.1241,2.52449,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,132,0.00388679,8.66963,47.1301,6.29997,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,133,0.00422972,14.2452,47.3087,3.02148,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,134,0.00433987,17.6614,47.7432,2.92237,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,135,0.00434077,11.288,47.6604,3.1905900000000003,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,136,0.00470491,14.5117,47.3965,2.73227,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,137,0.00505425,15.5768,47.3,2.75046,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,138,0.00486621,9.54575,47.1556,2.5573099999999998,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,139,0.00655927,15.3739,47.1404,2.44984,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,140,0.00556001,12.3222,47.0827,2.6085700000000003,,,,,,
