Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,126,0.00309347,11.0736,67.4342,2.40786,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,127,0.00334781,7.875719999999999,67.4101,3.18396,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,128,0.00288227,9.31805,67.2179,2.53706,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,129,0.0032990000000000003,8.69092,67.2657,2.62121,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,130,0.00238585,6.798660000000001,67.7361,4.3816,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,131,0.00431577,14.0125,67.1187,2.32804,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,132,0.0037007,8.254539999999999,67.0995,2.5855799999999998,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,133,0.0046668,15.7172,67.3215,2.60926,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,134,0.00407208,16.5715,67.4942,2.64509,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,135,0.00389827,10.1373,67.6159,2.7934,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,136,0.00470056,14.4983,67.1996,2.59092,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,137,0.00549479,16.9345,67.1305,2.36741,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,138,0.00513128,10.0657,67.1439,2.44848,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,139,0.00670288,15.7105,67.1645,2.27228,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,140,0.00634816,14.0689,67.0272,2.2233,,,,,,
