Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
01_01_06,5_15,100,5,1,BC,1,Stim1,,121,0.00311172,8.67419,47.7354,9.08972,-27.0,-13.0,29.966648127543394,-7.396687700989844,29.039438890137426,29.966648127543397
01_01_06,5_15,100,5,1,BC,1,Stim1,,127,0.00322061,11.1385,47.56,5.9455599999999995,-13.0,-17.0,21.40093455903269,4.6665166070976225,20.885967125217892,21.400934559032702
01_01_06,5_15,100,5,1,BC,1,Stim1,,136,0.00348713,9.82677,48.7302,7.18405,-15.5,9.0,17.92520771761086,-16.857607938212162,6.088600381165321,17.92520771761086
01_01_06,5_15,100,5,1,BC,1,Stim1,,138,0.00348732,9.170739999999999,47.7029,7.4309,-13.75,-6.75,15.331589653524949,-3.6675296421368095,14.871927458270099,15.331589653524956
01_01_06,5_15,100,5,1,BC,1,Stim1,,140,0.00349793,9.90803,49.3884,7.933210000000001,18.0,-7.0,19.313207915827967,16.93248807619056,-9.289286708335824,19.313207915827967
01_01_06,5_15,100,5,1,BC,1,Stim1,,142,0.00354337,9.02966,47.7344,8.66761,-18.0,-19.0,26.1725046566048,2.9846674449028825,26.00176456018585,26.172504656604804
01_01_06,5_15,100,5,1,BC,1,Stim1,,145,0.00361007,9.006680000000001,48.0247,3.4428300000000003,-14.0,-20.0,24.413111231467404,6.321862326768013,23.58037439739649,24.413111231467408
01_01_06,5_15,100,5,1,BC,1,Stim1,,146,0.00358819,7.50323,49.8196,7.66073,10.5,-26.0,28.043982490677227,26.6664254228021,8.669011199100755,28.043982490677234
01_01_06,5_15,100,5,1,BC,1,Stim1,,147,0.00367436,8.46401,49.1263,11.2225,13.0,-19.0,23.021728866442675,22.911083345185595,2.2543868234975406,23.021728866442675
01_01_06,5_15,100,5,1,BC,1,Stim1,,148,0.00369716,9.52097,47.4917,7.1706,0.0,-16.0,16.0,12.256711089903655,10.284601754984637,16.000000000000007
01_01_06,5_15,100,5,1,BC,1,Stim1,,149,0.00370239,10.4936,47.2445,10.2313,14.0,-5.0,14.866068747318506,12.829248751206446,-7.510684155232995,14.866068747318506
01_01_06,5_15,100,5,1,BC,1,Stim1,,150,0.00373277,8.21632,48.6258,4.23529,-24.0,-28.5,37.260619139304474,6.405363996413939,36.70451351092185,37.26061913930449
01_01_06,5_15,100,5,1,BC,1,Stim1,,153,0.00377891,10.5559,48.9241,10.4326,0.6666666666666666,-22.33333333333333,22.348148137329307,17.536850969448203,13.844893654253399,22.348148137329318
01_01_06,5_15,100,5,1,BC,1,Stim1,,155,0.00380641,8.69691,47.8492,9.66887,-12.0,9.0,15.0,-14.607851304309273,3.407444830248892,14.999999999999998
01_01_06,5_15,100,5,1,BC,1,Stim1,,156,0.00382139,9.49386,47.2012,7.853910000000001,20.0,8.0,21.54065922853801,6.7273966487789645,-20.46318973987188,21.54065922853802
01_01_06,5_15,100,5,1,BC,1,Stim1,,159,0.00392581,11.047,48.3371,9.00623,17.0,-10.0,19.723082923316017,18.587833795860952,-6.594879436157227,19.723082923316017
01_01_06,5_15,100,5,1,BC,1,Stim1,,161,0.00393944,10.2264,47.8051,3.95358,-13.0,-19.0,23.021728866442675,6.198605493335577,22.171542344590968,23.02172886644268
01_01_06,5_15,100,5,1,BC,1,Stim1,,162,0.00394266,8.35942,48.3095,7.778580000000001,-9.0,10.0,13.45362404707371,-13.445532918368635,0.4665238912054122,13.45362404707371
01_01_06,5_15,100,5,1,BC,1,Stim1,,163,0.00397413,8.70996,47.7817,6.2522,1.0,-17.0,17.029386365926403,13.665543142709177,10.161344921552192,17.02938636592641
01_01_06,5_15,100,5,1,BC,1,Stim1,,165,0.00400029,7.575060000000001,47.7652,4.81231,-10.0,-23.0,25.079872407968914,11.191146094871108,22.444559453980194,25.079872407968914
01_01_06,5_15,100,5,1,BC,1,Stim1,,166,0.00402239,14.2211,48.6136,8.06971,15.0,-12.0,19.219960397105343,18.834347462725827,-3.777215330546189,19.219960397105343
01_01_06,5_15,100,5,1,BC,1,Stim1,,169,0.00409174,12.4425,47.8087,6.4682699999999995,1.0,-14.0,14.035668847618199,11.36740981335224,8.232982092492577,14.035668847618208
01_01_06,5_15,100,5,1,BC,1,Stim1,,172,0.00413013,7.636369999999999,49.1052,6.61447,20.0,3.0,20.23985923758986,10.557618864373852,-17.249251691439184,20.239859237589872
01_01_06,5_15,100,5,1,BC,1,Stim1,,173,0.00421171,7.852119999999999,46.8356,8.33727,11.0,6.0,12.529964086141668,2.474397047838064,-12.28321453242799,12.529964086141664
01_01_06,5_15,100,5,1,BC,1,Stim1,,174,0.00423091,8.88896,48.6674,8.08421,12.666666666666664,-12.666666666666664,17.922796112252833,17.845206002203227,-1.561253223477555,17.922796112252836
01_01_06,5_15,100,5,1,BC,1,Stim1,,176,0.00427618,10.5096,48.2625,8.01177,18.0,-14.0,22.803508501982762,22.294799178023403,-4.7897734405300545,22.803508501982765
01_01_06,5_15,100,5,1,BC,1,Stim1,,178,0.0043778,15.0921,47.7715,9.32168,11.0,-12.0,16.278820596099706,16.26319702397967,-0.7130375580702832,16.27882059609971
01_01_06,5_15,100,5,1,BC,1,Stim1,,179,0.00445041,8.0264,47.4291,8.48501,-5.0,-11.0,12.083045973594572,5.2125508258760656,10.900885922146832,12.083045973594587
01_01_06,5_15,100,5,1,BC,1,Stim1,,180,0.00450719,10.7664,48.0933,3.50766,-18.0,-25.0,30.805843601498733,7.580934103616755,29.858490218305093,30.805843601498733
01_01_06,5_15,100,5,1,BC,1,Stim1,,181,0.00452693,7.8508,47.2036,6.79465,-4.0,-6.0,7.211102550927977,2.025116219967717,6.92090343059516,7.211102550927992
01_01_06,5_15,100,5,1,BC,1,Stim1,,182,0.00453027,13.8357,47.9957,4.56734,-8.0,-25.0,26.248809496813372,14.008810200482145,22.198045787115312,26.248809496813386
01_01_06,5_15,100,5,1,BC,1,Stim1,,183,0.00446279,8.69192,47.3285,9.27769,0.2,-10.6,10.628119531099083,8.248628618998477,6.660339774053528,10.628119531099088
01_01_06,5_15,100,5,1,BC,1,Stim1,,184,0.00457374,10.5877,48.7205,3.2719,-23.0,-27.0,35.4682957019364,5.899084941422012,34.974287653273066,35.468295701936405
01_01_06,5_15,100,5,1,BC,1,Stim1,,185,0.00458808,11.192,47.4597,6.830139999999999,0.0,-13.0,13.0,9.958577760546717,8.35623892592502,13.000000000000007
01_01_06,5_15,100,5,1,BC,1,Stim1,,187,0.00459831,10.7021,49.3869,7.17598,16.0,-14.0,21.2602916254693,21.009223958650324,-3.2576845542920982,21.2602916254693
01_01_06,5_15,100,5,1,BC,1,Stim1,,188,0.00464405,8.00915,48.5701,3.09043,-20.0,-25.0,32.01562118716424,6.29535888424367,31.39057910454305,32.01562118716425
01_01_06,5_15,100,5,1,BC,1,Stim1,,190,0.0047366000000000005,8.80494,47.7988,6.15819,5.0,-13.0,13.92838827718412,13.172515808979421,4.526016710330126,13.928388277184126
01_01_06,5_15,100,5,1,BC,1,Stim1,,191,0.00477856,8.63739,47.3148,7.116039999999999,-1.0,-14.0,14.035668847618199,10.08183459397916,9.765070978730536,14.035668847618208
01_01_06,5_15,100,5,1,BC,1,Stim1,,192,0.00491013,10.5647,48.339,3.2995,-19.0,-26.0,32.202484376209235,7.704190937049187,31.26732227111061,32.20248437620924
01_01_06,5_15,100,5,1,BC,1,Stim1,,193,0.00495283,14.7247,47.1705,11.0445,5.0,-8.0,9.433981132056603,9.342293593384523,1.3120786618974307,9.433981132056607
01_01_06,5_15,100,5,1,BC,1,Stim1,,194,0.00510114,11.1048,46.9753,6.7404399999999995,8.0,10.0,12.806248474865697,-2.5181435536974632,-12.556231641817204,12.806248474865685
01_01_06,5_15,100,5,1,BC,1,Stim1,,195,0.00510886,14.9999,47.178999999999995,9.761330000000001,3.0,-6.0,6.708203932499369,6.524629487773493,1.5585923287623018,6.708203932499376
01_01_06,5_15,100,5,1,BC,1,Stim1,,196,0.00515108,8.77925,48.3775,4.51388,-12.0,-20.5,23.755290412138425,7.990459767700582,22.3696793160018,23.75529041213843
01_01_06,5_15,100,5,1,BC,1,Stim1,,197,0.00516108,12.6577,47.3023,7.370089999999999,9.0,8.5,12.384758320075074,-0.7262892793324589,-12.35809467040638,12.384758320075068
01_01_06,5_15,100,5,1,BC,1,Stim1,,198,0.00516363,10.9106,47.5454,9.0788,-3.0,-10.0,10.44030650891055,5.732081602130165,8.726009426222332,10.440306508910558
01_01_06,5_15,100,5,1,BC,1,Stim1,,199,0.005167100000000001,14.3247,47.4203,9.36466,6.0,-5.0,7.810249675906653,7.686947873714129,-1.3823286102811636,7.810249675906656
01_01_06,5_15,100,5,1,BC,1,Stim1,,200,0.00526303,14.3864,47.0479,10.4833,2.0,-9.0,9.219544457292887,8.179975207443881,4.25299960094091,9.219544457292894
01_01_06,5_15,100,5,1,BC,1,Stim1,,202,0.00531444,8.14813,48.0955,3.5394300000000003,-14.0,-24.0,27.784887978899608,9.386040099243928,26.15152483614264,27.784887978899608
01_01_06,5_15,100,5,1,BC,1,Stim1,,203,0.00531744,14.17,47.1419,8.21977,3.0,5.0,5.830951894845301,-1.901859386535268,-5.512071377789623,5.830951894845293
01_01_06,5_15,100,5,1,BC,1,Stim1,,204,0.00532179,18.7797,47.6449,9.48557,9.0,-10.5,13.833147225312805,13.828555139928124,-0.14513008636212987,13.833147225312805
01_01_06,5_15,100,5,1,BC,1,Stim1,,205,0.00536141,7.767939999999999,48.5888,5.03331,-11.0,-30.0,31.953090617340923,15.910669587017415,27.710117164904947,31.953090617340926
01_01_06,5_15,100,5,1,BC,1,Stim1,,206,0.00536239,10.3288,47.1339,6.3636800000000004,1.0,-6.0,6.0827625302982185,5.239054268400412,3.0906812150002594,6.082762530298225
01_01_06,5_15,100,5,1,BC,1,Stim1,,207,0.00540458,8.15215,47.1155,9.67345,-3.0,-7.0,7.6157731058639095,3.4339482727732324,6.797646597162725,7.615773105863924
01_01_06,5_15,100,5,1,BC,1,Stim1,,208,0.00553505,10.2406,47.178000000000004,7.413639999999999,2.0,8.0,8.246211251235321,-4.842780325578745,-6.674389763730261,8.246211251235312
01_01_06,5_15,100,5,1,BC,1,Stim1,,209,0.00572766,10.4485,47.0206,7.758430000000001,2.0,6.0,6.324555320336759,-3.31069143934079,-5.388814544357189,6.324555320336756
01_01_06,5_15,100,5,1,BC,1,Stim1,,210,0.00581116,10.9867,47.658,8.42491,-4.0,-9.0,9.848857801796104,4.32324954932465,8.849266259654776,9.848857801796116
01_01_06,5_15,100,5,1,BC,1,Stim1,,211,0.00583761,17.2194,48.3769,2.926,-15.0,-26.0,30.01666203960727,10.27534137579535,28.2031444986347,30.016662039607283
01_01_06,5_15,100,5,1,BC,1,Stim1,,212,0.00586711,16.6342,47.903999999999996,9.83537,7.0,-13.0,14.7648230602334,14.458091028352491,2.993927824092168,14.764823060233402
01_01_06,5_15,100,5,1,BC,1,Stim1,,213,0.0059503,14.3621,48.7169,3.4276800000000005,-12.0,-27.0,29.546573405388315,12.969748647973946,26.54779877896431,29.546573405388326
01_01_06,5_15,100,5,1,BC,1,Stim1,,215,0.00598654,11.4217,49.7426,8.058589999999999,11.5,-39.0,62.394107600755326,37.26779079303535,16.259205681906785,62.394107600755326
