Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,3.0,-17.0,17.262676501632072,13.60465478453277,10.626070214039123,17.262676501632065
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-1.5,22.0,22.05671878995988,-15.835590578110967,-15.345490250964387,22.05671878995988
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-14.0,-21.0,25.238858928247925,3.647715176852501,24.973869824049288,25.23885892824793
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-12.0,-6.0,13.41640786499874,-4.902954267575588,12.488436229170661,13.416407864998734
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-3.0,-18.0,18.248287590894662,9.814916438027268,15.383998677669673,18.248287590894662
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-12.75,-23.75,26.963658844738784,6.416755376186101,26.18110483616356,26.963658844738784
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-26.0,-16.0,30.528675044947487,-8.61567576067052,29.28771297296862,30.528675044947487
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-16.0,-18.0,24.08318915758459,0.1540337068211386,24.08269656033483,24.08318915758459
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-28.5,-20.0,34.81856548789379,-7.797015398928575,33.93311879077534,34.818565487893785
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-28.5,-16.0,32.6850106582763,-10.473537824364005,30.960539488865766,32.6850106582763
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,8.0,-14.5,16.56225774829855,15.647552396022597,5.422555118551347,16.56225774829855
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-18.5,-11.0,21.524760754914563,-6.387742601384357,20.55350929789021,21.524760754914563
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,2.5,-15.0,15.214902245599955,11.89482115907636,9.474345866263764,15.214902245599955
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-19.666666666666668,-25.33333333333333,32.07289901903096,2.336127126702316,31.985904170484858,32.07289901903095
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-1.0,-14.0,14.035668847618199,8.624683663546621,11.073158163042374,14.035668847618195
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-24.0,-19.5,30.925727216827283,-4.78742898745973,30.55045864942179,30.925727216827283
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-26.0,-23.0,34.713109915419565,-3.9317615161585167,34.48972675131038,34.71310991541956
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-27.0,-21.0,34.205262752974136,-6.013167554353622,33.672567706714446,34.205262752974136
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,10.0,-10.0,14.142135623730953,14.122754318362524,0.7401421911853561,14.142135623730951
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-19.0,-31.0,36.359317925395686,6.623297113054107,35.750971110617535,36.35931792539568
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-12.0,-9.0,15.0,-2.895562448499007,14.71787070560284,14.999999999999995
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-31.5,-8.0,32.50023309605277,-18.056017151667053,27.02277270412318,32.50023309605277
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-17.0,-37.0,40.718546143004666,12.124370402162045,38.871578850764166,40.71854614300466
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-24.0,-35.0,42.43819034784589,5.584095411102574,42.069203444321396,42.43819034784589
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-23.0,-45.0,50.53711507397311,13.018546300168552,48.83152109273647,50.53711507397311
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-29.66666666666667,-28.33333333333333,41.02438329630309,-3.0879293089950486,40.90664471050563,41.02438329630309
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-14.0,-55.0,56.75385449465085,26.398155793053675,50.240793890280706,56.75385449465085
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-26.5,-44.5,51.79527006190916,10.08297410781824,50.80190580225378,51.79527006190916
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-24.0,-48.0,53.66563145999496,14.282793293767725,51.730086175527525,53.665631459994955
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-18.0,-38.0,42.04759208325728,12.050356183043512,40.28385428260043,42.04759208325728
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-27.0,-37.0,45.803929962395145,4.692922147388104,45.56288491435276,45.803929962395145
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-25.5,-49.0,55.23990157566746,13.837206661910493,53.476926910543206,55.23990157566746
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-7.0,-23.0,27.221239677254033,10.187990167911977,21.776245230492076,27.221239677254022
