Date,Id,Genotype,Birthdate,Sex,Tx,Tx_Start,Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,X_dist,Y_dist,Euc_dist,X_shift_dist,Y_shift_dist,Euc_shift_dist
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,153,0.00377891,10.5559,48.9241,10.4326,0.6666666666666666,-22.33333333333333,22.348148137329307,17.536850969448203,13.844893654253399,22.348148137329318
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,155,0.00380641,8.69691,47.8492,9.66887,-12.0,9.0,15.0,-14.607851304309273,3.407444830248892,14.999999999999998
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,156,0.00382139,9.49386,47.2012,7.853910000000001,20.0,8.0,21.54065922853801,6.7273966487789645,-20.46318973987188,21.54065922853802
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,159,0.00392581,11.047,48.3371,9.00623,17.0,-10.0,19.723082923316017,18.587833795860952,-6.594879436157227,19.723082923316017
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,161,0.00393944,10.2264,47.8051,3.95358,-13.0,-19.0,23.021728866442675,6.198605493335577,22.171542344590968,23.02172886644268
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,162,0.00394266,8.35942,48.3095,7.778580000000001,-9.0,10.0,13.45362404707371,-13.445532918368635,0.4665238912054122,13.45362404707371
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,163,0.00397413,8.70996,47.7817,6.2522,1.0,-17.0,17.029386365926403,13.665543142709177,10.161344921552192,17.02938636592641
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,165,0.00400029,7.575060000000001,47.7652,4.81231,-10.0,-23.0,25.079872407968914,11.191146094871108,22.444559453980194,25.079872407968914
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,166,0.00402239,14.2211,48.6136,8.06971,15.0,-12.0,19.219960397105343,18.834347462725827,-3.777215330546189,19.219960397105343
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,169,0.00409174,12.4425,47.8087,6.4682699999999995,1.0,-14.0,14.035668847618199,11.36740981335224,8.232982092492577,14.035668847618208
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,172,0.00413013,7.636369999999999,49.1052,6.61447,20.0,3.0,20.23985923758986,10.557618864373852,-17.249251691439184,20.239859237589872
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,173,0.00421171,7.852119999999999,46.8356,8.33727,11.0,6.0,12.529964086141668,2.474397047838064,-12.28321453242799,12.529964086141664
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,174,0.00423091,8.88896,48.6674,8.08421,12.666666666666664,-12.666666666666664,17.922796112252833,17.845206002203227,-1.561253223477555,17.922796112252836
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,176,0.00427618,10.5096,48.2625,8.01177,18.0,-14.0,22.803508501982762,22.294799178023403,-4.7897734405300545,22.803508501982765
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,178,0.0043778,15.0921,47.7715,9.32168,11.0,-12.0,16.278820596099706,16.26319702397967,-0.7130375580702832,16.27882059609971
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,179,0.00445041,8.0264,47.4291,8.48501,-5.0,-11.0,12.083045973594572,5.2125508258760656,10.900885922146832,12.083045973594587
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,180,0.00450719,10.7664,48.0933,3.50766,-18.0,-25.0,30.805843601498733,7.580934103616755,29.858490218305093,30.805843601498733
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,181,0.00452693,7.8508,47.2036,6.79465,-4.0,-6.0,7.211102550927977,2.025116219967717,6.92090343059516,7.211102550927992
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,182,0.00453027,13.8357,47.9957,4.56734,-8.0,-25.0,26.248809496813372,14.008810200482145,22.198045787115312,26.248809496813386
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,183,0.00446279,8.69192,47.3285,9.27769,0.2,-10.6,10.628119531099083,8.248628618998477,6.660339774053528,10.628119531099088
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,184,0.00457374,10.5877,48.7205,3.2719,-23.0,-27.0,35.4682957019364,5.899084941422012,34.974287653273066,35.468295701936405
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,185,0.00458808,11.192,47.4597,6.830139999999999,0.0,-13.0,13.0,9.958577760546717,8.35623892592502,13.000000000000007
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,187,0.00459831,10.7021,49.3869,7.17598,16.0,-14.0,21.2602916254693,21.009223958650324,-3.2576845542920982,21.2602916254693
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,188,0.00464405,8.00915,48.5701,3.09043,-20.0,-25.0,32.01562118716424,6.29535888424367,31.39057910454305,32.01562118716425
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,190,0.0047366000000000005,8.80494,47.7988,6.15819,5.0,-13.0,13.92838827718412,13.172515808979421,4.526016710330126,13.928388277184126
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,191,0.00477856,8.63739,47.3148,7.116039999999999,-1.0,-14.0,14.035668847618199,10.08183459397916,9.765070978730536,14.035668847618208
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,192,0.00491013,10.5647,48.339,3.2995,-19.0,-26.0,32.202484376209235,7.704190937049187,31.26732227111061,32.20248437620924
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,193,0.00495283,14.7247,47.1705,11.0445,5.0,-8.0,9.433981132056603,9.342293593384523,1.3120786618974307,9.433981132056607
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,194,0.00510114,11.1048,46.9753,6.7404399999999995,8.0,10.0,12.806248474865697,-2.5181435536974632,-12.556231641817204,12.806248474865685
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,195,0.00510886,14.9999,47.178999999999995,9.761330000000001,3.0,-6.0,6.708203932499369,6.524629487773493,1.5585923287623018,6.708203932499376
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,196,0.00515108,8.77925,48.3775,4.51388,-12.0,-20.5,23.755290412138425,7.990459767700582,22.3696793160018,23.75529041213843
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,197,0.00516108,12.6577,47.3023,7.370089999999999,9.0,8.5,12.384758320075074,-0.7262892793324589,-12.35809467040638,12.384758320075068
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,198,0.00516363,10.9106,47.5454,9.0788,-3.0,-10.0,10.44030650891055,5.732081602130165,8.726009426222332,10.440306508910558
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,199,0.005167100000000001,14.3247,47.4203,9.36466,6.0,-5.0,7.810249675906653,7.686947873714129,-1.3823286102811636,7.810249675906656
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,200,0.00526303,14.3864,47.0479,10.4833,2.0,-9.0,9.219544457292887,8.179975207443881,4.25299960094091,9.219544457292894
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,202,0.00531444,8.14813,48.0955,3.5394300000000003,-14.0,-24.0,27.784887978899608,9.386040099243928,26.15152483614264,27.784887978899608
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,203,0.00531744,14.17,47.1419,8.21977,3.0,5.0,5.830951894845301,-1.901859386535268,-5.512071377789623,5.830951894845293
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,204,0.00532179,18.7797,47.6449,9.48557,9.0,-10.5,13.833147225312805,13.828555139928124,-0.14513008636212987,13.833147225312805
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,205,0.00536141,7.767939999999999,48.5888,5.03331,-11.0,-30.0,31.953090617340923,15.910669587017415,27.710117164904947,31.953090617340926
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,206,0.00536239,10.3288,47.1339,6.3636800000000004,1.0,-6.0,6.0827625302982185,5.239054268400412,3.0906812150002594,6.082762530298225
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,207,0.00540458,8.15215,47.1155,9.67345,-3.0,-7.0,7.6157731058639095,3.4339482727732324,6.797646597162725,7.615773105863924
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,208,0.00553505,10.2406,47.178000000000004,7.413639999999999,2.0,8.0,8.246211251235321,-4.842780325578745,-6.674389763730261,8.246211251235312
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,209,0.00572766,10.4485,47.0206,7.758430000000001,2.0,6.0,6.324555320336759,-3.31069143934079,-5.388814544357189,6.324555320336756
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,210,0.00581116,10.9867,47.658,8.42491,-4.0,-9.0,9.848857801796104,4.32324954932465,8.849266259654776,9.848857801796116
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,211,0.00583761,17.2194,48.3769,2.926,-15.0,-26.0,30.01666203960727,10.27534137579535,28.2031444986347,30.016662039607283
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,212,0.00586711,16.6342,47.903999999999996,9.83537,7.0,-13.0,14.7648230602334,14.458091028352491,2.993927824092168,14.764823060233402
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,213,0.0059503,14.3621,48.7169,3.4276800000000005,-12.0,-27.0,29.546573405388315,12.969748647973946,26.54779877896431,29.546573405388326
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01_01_06,5_15,100,5,1,BC,1,Stim1,,215,0.00598654,11.4217,49.7426,8.058589999999999,11.5,-39.0,62.394107600755326,37.26779079303535,16.259205681906785,62.394107600755326
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,77,0.00272804,10.6784,49.6042,4.06755,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,86,0.00320235,9.6097,48.0138,9.442,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,88,0.00191985,9.8237,48.7177,5.64659,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,95,0.00266917,9.17576,49.7105,11.0383,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,102,0.00280107,8.822000000000001,49.9811,5.25367,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,111,0.00311582,13.7365,48.8859,3.07648,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,118,0.00291728,12.4749,50.6188,4.13449,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,121,0.00268582,7.973260000000001,47.3025,7.76457,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,127,0.00345189,8.01375,47.9397,4.00617,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,128,0.00295134,8.820110000000001,47.5317,7.638669999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,130,0.00431879,17.4929,48.7715,3.0211099999999997,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,137,0.00333886,14.5739,47.5832,8.92618,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,138,0.00318438,8.66667,48.1106,5.61757,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,139,0.00320077,8.2066,48.5203,7.72697,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,140,0.0031881,9.35422,48.1272,8.28533,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,141,0.00352833,8.64838,49.2024,9.60379,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,142,0.00351501,13.559000000000001,48.9287,3.03609,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,145,0.00415824,8.347439999999999,48.3658,3.4748,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,146,0.00269401,9.529689999999999,50.4312,7.2962,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,147,0.00342167,11.7732,48.505,8.60811,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,148,0.0035607,7.97537,48.4643,6.498419999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,149,0.0037548,8.82987,47.5092,8.60972,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,150,0.00403184,12.6838,48.7772,3.6704800000000004,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,152,0.00389348,16.2023,48.908,3.13965,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,153,0.0040508,11.8541,49.166000000000004,4.97831,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,154,0.00326191,9.20763,47.449,9.08615,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,158,0.00272126,9.675980000000001,49.0311,7.00127,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,159,0.0037245,14.98,48.8241,6.96925,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,160,0.00345556,9.44936,48.4903,8.75787,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,161,0.00394566,13.4467,47.9244,4.15351,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,163,0.00314852,10.4779,48.3454,6.3663300000000005,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,164,0.00333359,9.01193,47.3275,9.59108,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,165,0.00381181,9.60787,48.8985,3.5971800000000003,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,166,0.00334014,16.8795,47.8427,10.2765,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,169,0.00351941,19.3922,47.6729,7.37211,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,170,0.00329958,11.0417,47.3947,5.64064,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,172,0.00236788,8.77663,47.7585,8.52062,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,173,0.00400501,12.1366,47.3414,6.94867,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,174,0.0035359000000000002,11.6319,48.2851,8.49392,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,175,0.00302634,8.21683,47.7943,8.82812,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,176,0.00276895,8.08186,49.0688,6.730760000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,177,0.00354058,10.3189,47.897,8.478,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,178,0.00414912,14.1657,48.3946,7.06038,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,179,0.0038486999999999996,9.18257,47.8412,6.96035,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,180,0.0046543,17.2127,48.3147,3.09384,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,181,0.00442781,8.25044,47.4427,6.7526,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,182,0.00369061,10.9926,49.4004,2.8845400000000003,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,183,0.00439894,17.7165,47.5649,6.42279,,,,,,
