Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
01-01-07,10_10,100,5,1,BC,2,Stim2,20,134,0.00314263,8.10585,68.4671,6.13943,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,137,0.00314329,13.7203,67.3188,8.201830000000001,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,139,0.00265709,6.812639999999999,67.6585,8.758230000000001,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,140,0.00245234,7.195410000000001,67.0477,10.3935,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,141,0.00269966,6.617210000000001,67.7475,8.99198,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,142,0.00170804,6.58869,67.4281,5.70517,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,146,0.00243313,8.60688,68.5229,9.093580000000001,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,147,0.00240539,8.27636,67.5315,7.973330000000001,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,148,0.00324934,7.27797,67.6492,6.235519999999999,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,149,0.00340772,8.01368,67.4186,8.03203,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,150,0.0025334,7.969869999999999,68.6982,3.96547,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,152,0.00190935,7.94555,67.558,6.31267,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,153,0.00327988,9.5981,68.2382,4.09426,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,154,0.00275352,7.7725800000000005,67.1,4.54875,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,156,0.00244185,6.3468599999999995,67.5625,7.31735,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,158,0.00215611,7.66645,68.2999,4.0558,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,159,0.00275544,11.0824,67.5413,7.89893,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,160,0.00342165,9.35662,67.5828,7.78482,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,161,0.00186615,6.359780000000001,67.6717,8.06915,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,163,0.00242652,8.07518,67.492,6.64744,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,164,0.00394524,10.6655,67.4857,6.89283,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,166,0.00281343,14.2178,67.1956,8.16441,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,169,0.00364963,20.1098,67.5229,7.2973,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,170,0.00278361,9.31504,68.1833,4.8434800000000005,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,172,0.00209367,7.760269999999999,67.1276,9.13512,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,173,0.00366212,11.0976,67.2122,7.26133,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,174,0.00274844,9.04141,67.3426,9.32768,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,175,0.00439615,11.936,67.5229,4.25765,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,176,0.00260294,7.5973,68.2264,8.67703,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,177,0.00317199,9.2446,67.5985,9.10862,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,178,0.00329526,11.2505,67.4384,6.4729,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,179,0.00352752,8.416269999999999,67.6315,5.09302,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,180,0.0023484,8.68498,67.3653,4.59029,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,181,0.00410544,7.64975,67.3431,6.07833,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,182,0.00233679,6.96023,68.25399999999999,5.9052,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,183,0.00423315,17.0488,67.3617,5.5148,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,184,0.00215655,7.48072,67.8518,5.1658800000000005,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,185,0.00390982,7.996410000000001,67.3964,6.0060400000000005,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,187,0.00238383,7.59915,68.1871,8.5634,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,188,0.00269722,9.006039999999999,67.2515,5.14838,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,189,0.00320246,12.1363,68.2343,6.7102699999999995,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,190,0.00356657,9.23775,67.5552,4.86991,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,191,0.00392395,8.172139999999999,67.6718,5.817830000000001,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,192,0.00209899,7.57675,67.3969,5.59075,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,193,0.00366229,9.12405,67.1108,8.579989999999999,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,194,0.0033079999999999997,8.03295,67.0944,8.263639999999999,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,195,0.0042196000000000004,10.247,67.0482,7.803889999999999,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,197,0.00322251,11.4439,67.0703,7.48923,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,198,0.00372815,9.70737,67.6783,4.9328199999999995,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,199,0.00464426,11.0839,67.3277,5.35775,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,200,0.00454141,13.2399,67.4298,5.03876,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,203,0.00514252,18.7731,67.0302,6.47014,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,204,0.00360557,10.2102,67.1896,8.29049,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,206,0.00504618,12.1284,67.2021,4.1664900000000005,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,207,0.00435711,8.24066,67.0358,6.14834,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,208,0.00416417,12.8228,67.036,6.54247,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,209,0.00488679,13.1766,67.0508,6.94491,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,210,0.00411575,9.0893,67.6106,5.20995,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,212,0.00337579,11.3096,67.2333,7.98343,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,213,0.0026035,10.6348,67.8316,4.125780000000001,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,214,0.00556197,8.054,67.5315,5.40004,,,,,,
