Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,125,0.00508797,6.65388,50.2259,2.96517,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,126,0.00456686,9.7726,47.0349,4.82765,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,127,0.00430044,6.90637,47.0977,5.88101,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,128,0.00438103,6.97092,47.0894,3.40865,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,129,0.00612241,7.74223,47.3927,2.35542,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,130,0.00499592,8.282060000000001,47.4696,3.95126,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,131,0.00514354,11.151,47.3003,4.45107,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,132,0.00589006,10.1848,47.0398,2.96732,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,133,0.00660025,16.2934,47.1333,2.34603,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,134,0.00629267,17.2308,47.2664,2.5860000000000003,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,135,0.00698868,10.0511,47.2928,3.17165,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,136,0.00666014,17.7693,47.1019,3.63999,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,137,0.00784523,11.057,46.9658,2.50103,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,138,0.00883289,18.5308,47.0194,2.69319,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,139,0.00891209,13.3193,47.0438,2.49776,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,140,0.00922284,16.8291,47.0073,2.36164,,,,,,
