Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
01-01-07,10_10,100,5,1,BC,2,Stim1,20,195,0.00472367,11.4711,47.2761,8.57643,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,196,0.00395958,9.68104,48.3147,4.00367,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,197,0.00427532,15.1827,47.4204,6.798989999999999,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,198,0.00442461,11.5208,47.4286,5.88124,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,199,0.00436798,10.4246,47.3141,8.37663,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,200,0.0046405000000000005,13.5288,47.5232,6.78385,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,202,0.00514067,13.2462,48.7275,3.1374400000000002,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,203,0.00496407,18.1216,47.1365,8.04612,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,204,0.00379962,10.7597,47.9661,8.6032,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,205,0.00349621,8.75446,49.5268,2.57062,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,206,0.00495581,11.9112,47.1905,6.83378,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,207,0.00470249,8.893880000000001,47.3928,6.65229,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,208,0.0040844,12.5772,47.24100000000001,7.8255,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,209,0.00435985,11.7558,47.1721,9.34648,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,210,0.00420261,9.28112,47.3363,6.12845,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,211,0.0052004,12.157,48.7289,2.98299,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,212,0.00371231,12.4371,47.7617,8.14578,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,213,0.00491897,20.0931,48.9316,2.87279,,,,,,
