Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
01-01-08,10_10,100,5,1,BC,2,Stim2,50,159,0.00288714,8.91738,98.115,9.5571,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,160,0.00349837,6.997910000000001,98.677,7.080889999999999,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,161,0.00350567,9.80023,97.6808,4.81423,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,162,0.00266288,7.65072,98.4245,7.06703,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,163,0.00330061,8.09378,97.8483,5.77818,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,164,0.00356064,10.8264,97.398,7.72565,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,165,0.00317616,7.276669999999999,98.6081,3.69095,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,167,0.00296434,8.77155,97.7312,5.75288,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,169,0.00348652,7.4450199999999995,97.5701,7.23336,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,170,0.00290274,8.95956,97.3265,7.64735,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,172,0.00222257,8.44787,97.6497,8.52033,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,173,0.00346494,8.16827,97.2833,7.8919,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,175,0.00267836,6.858230000000001,97.9639,7.186939999999999,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,177,0.00253901,7.09549,98.096,10.013,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,179,0.00374191,7.3716,97.8913,5.58058,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,180,0.00292162,8.77491,99.6318,3.15977,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,181,0.00425718,16.3315,97.086,5.551069999999999,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,182,0.00356854,8.792810000000001,99.8461,2.92509,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,183,0.00433404,13.2565,97.796,7.122089999999999,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,184,0.00309969,10.1168,97.9996,4.212940000000001,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,185,0.0037371,9.28387,97.7495,7.46576,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,187,0.00276934,7.10389,98.5225,6.54707,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,188,0.00363935,10.0612,99.1603,3.16131,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,189,0.00310045,6.23243,99.3066,8.52605,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,190,0.00325843,9.02154,97.5147,7.78384,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,191,0.00323358,7.861680000000001,97.6722,7.10538,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,192,0.00323717,10.1652,98.93299999999999,4.17761,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,193,0.00434269,12.4373,97.7328,5.77637,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,194,0.0037357,9.03454,97.3143,8.77517,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,196,0.00351237,11.7374,98.288,4.20792,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,197,0.00385561,8.07165,97.2527,7.9795,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,198,0.00376619,7.817889999999999,97.6017,5.3257,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,199,0.00377513,5.97745,97.3377,10.2223,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,200,0.00428314,10.6572,97.5593,5.2423,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,202,0.00431869,15.4252,99.0162,3.24111,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,203,0.00366219,10.7021,97.3683,9.33102,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,204,0.00351172,11.4362,97.5832,8.225539999999999,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,205,0.00321628,6.764069999999999,99.2351,3.0991299999999997,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,206,0.00385073,13.2395,97.6792,5.20478,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,207,0.00418393,12.49,97.1089,6.5248,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,208,0.00394863,7.84761,97.3468,8.69592,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,209,0.0033163000000000003,9.00287,97.3984,10.109,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,210,0.00406368,12.6386,97.4497,5.5158,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,211,0.00368025,9.41243,98.9199,3.03309,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,212,0.00311624,6.91586,97.819,6.05058,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,213,0.00349447,8.75775,97.9382,4.57111,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,214,0.00353251,6.51535,97.5317,6.732130000000001,,,,,,
