Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,47,0.00336811,7.49684,49.4297,5.02769,-16.0,-18.0,24.08318915758459,0.1540337068211386,24.08269656033483,24.08318915758459
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,49,0.00318298,6.05426,49.9673,6.6816,-28.5,-16.0,32.6850106582763,-10.473537824364005,30.960539488865766,32.6850106582763
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,51,0.0030217,7.782589999999999,51.8925,3.93865,-18.5,-11.0,21.524760754914563,-6.387742601384357,20.55350929789021,21.524760754914563
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,53,0.00379134,7.56721,51.7415,2.67482,-19.666666666666668,-25.33333333333333,32.07289901903096,2.336127126702316,31.985904170484858,32.07289901903095
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,54,0.00296804,7.7171199999999995,47.5597,4.80012,-1.0,-14.0,14.035668847618199,8.624683663546621,11.073158163042374,14.035668847618195
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,55,0.00379935,7.523439999999999,48.0921,5.91694,-24.0,-19.5,30.925727216827283,-4.78742898745973,30.55045864942179,30.925727216827283
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,56,0.00373484,7.36293,49.6316,6.2289699999999995,-26.0,-23.0,34.713109915419565,-3.9317615161585167,34.48972675131038,34.71310991541956
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,58,0.0041573999999999995,8.74365,47.1305,7.41702,10.0,-10.0,14.142135623730953,14.122754318362524,0.7401421911853561,14.142135623730951
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,59,0.00393885,13.0994,46.8378,5.9661800000000005,-19.0,-31.0,36.359317925395686,6.623297113054107,35.750971110617535,36.35931792539568
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,60,0.00357382,8.77995,47.2567,7.0842,-12.0,-9.0,15.0,-2.895562448499007,14.71787070560284,14.999999999999995
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,63,0.00347416,8.757719999999999,47.3473,7.7892600000000005,-24.0,-35.0,42.43819034784589,5.584095411102574,42.069203444321396,42.43819034784589
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,65,0.00351752,7.41361,46.5795,7.54944,-29.66666666666667,-28.33333333333333,41.02438329630309,-3.0879293089950486,40.90664471050563,41.02438329630309
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,73,0.00408381,8.30236,47.4216,3.78055,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,74,0.0036830999999999995,6.6551800000000005,48.3395,6.96077,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,76,0.0036143,7.91257,48.2386,6.84103,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,78,0.00312593,6.261019999999999,48.3147,7.8022800000000005,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,79,0.00347436,9.9588,46.5249,8.03076,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,81,0.00336227,8.256110000000001,47.0512,6.331119999999999,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,82,0.00341988,7.6757,48.5169,7.199330000000001,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,84,0.00456992,8.0334,48.4383,7.17585,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,85,0.00378439,6.08968,46.6908,9.06328,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,88,0.00401273,9.936960000000001,47.1256,8.80662,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,89,0.00378288,7.01279,47.0013,6.994619999999999,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,91,0.00334762,7.28562,47.9362,6.17454,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,92,0.00370224,7.26311,47.8507,6.731210000000001,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,94,0.00401526,8.11298,47.2432,4.91317,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,95,0.00339773,6.75834,50.4025,9.025689999999999,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,96,0.0051527000000000005,8.495460000000001,50.2712,5.1887300000000005,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,97,0.00387288,6.83926,47.6635,6.934819999999999,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,98,0.00499717,9.80012,47.3224,4.41522,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,100,0.00424102,6.168419999999999,48.4853,7.2880899999999995,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,101,0.00406523,5.99833,47.9115,3.90619,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,102,0.00354005,7.2151,47.3941,8.22362,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,103,0.0038703,6.7335,47.7938,7.24797,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,105,0.00424222,16.9391,47.3188,2.34229,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,107,0.00526179,8.622489999999999,51.828,3.7611800000000004,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,110,0.00414551,8.83548,47.2351,9.68613,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,112,0.00519775,7.3307899999999995,47.9584,3.7768900000000003,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,114,0.00422423,11.5605,46.8301,6.37956,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,117,0.00377335,6.8951899999999995,49.9907,6.52934,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,121,0.00472185,11.5626,47.1558,3.98201,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,126,0.00500535,8.41658,47.3252,4.5335,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,127,0.00478884,9.0043,47.2143,3.42596,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,128,0.00483178,6.1085199999999995,47.2488,5.72015,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,129,0.00491415,6.53147,47.2249,4.22231,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,130,0.00470272,9.81072,47.1769,4.12825,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,131,0.00605096,12.2898,47.1162,3.4074,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,132,0.00590043,11.3914,47.0012,2.87819,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,133,0.005807100000000001,15.4249,47.1187,3.09573,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,134,0.00710543,20.4162,47.2777,2.90331,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,135,0.00564451,7.99033,47.4114,2.51523,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,136,0.00608696,12.0712,46.9516,2.53967,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,137,0.00710354,13.2574,47.012,3.22951,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,138,0.00746293,11.9622,47.0122,2.26359,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,139,0.00797296,15.8744,46.7609,2.72285,,,,,,
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,140,0.00862388,11.8162,46.8728,2.6046099999999996,,,,,,
