142	0.00385224
143	0.00351886
144	0.00309747
145	0.00286813
146	0.00164022
147	0.00329882
148	0.00277199
149	0.00272675
150	0.00196926
151	0.00244404
152	0.00379072
153	0.00376139
154	0.00252187
155	0.00628226
156	0.0027042
157	0.00335007
158	0.00255264
159	0.009202
160	0.0135692
161	0.0259676
162	0.0135531
163	0.0079383
164	0.00786388
165	0.00671777
166	0.00581547
167	0.00343276
168	0.00273835
169	0.00229154
170	0.00447786
171	0.0032347
172	0.00189472
173	0.00281092
174	0.00271837
175	0.00293219
176	0.00260233
177	0.0021447
178	0.00228029
179	0.00281126
180	0.00222306
181	0.00203282
182	0.00139564
183	0.00145889
184	0.00110545
185	0.00241445
186	0.00277819
187	0.00223022
188	0.0016845
189	0.00156046
190	0.00213222
191	0.00162231
192	0.00187212
193	0.00174539
194	0.00192057
195	0.00260386
196	0.00287698
197	0.0025698
198	0.00200774
199	0.00193933
200	0.00332003
201	0.00401828
202	0.00298137
203	0.00277537
204	0.00168127
205	0.00187512
206	0.000923056
207	0.00125242
208	0.00155042
209	0.00182865
210	0.00211426
211	0.00226768
212	0.00271729
213	0.00242157
214	0.00275632
215	0.00303382
216	0.0038095
217	0.00424449
218	0.00275295
219	0.00196198
220	0.00195841
221	0.00206691
222	0.00206276
223	0.00157378
224	0.00199159
225	0.00287298
226	0.00260894
227	0.00289918
228	0.00321932
229	0.00289162
230	0.00220972
231	0.00274629
232	0.00298436
233	0.00294507
234	0.00288833
235	0.00355934
236	0.00321068
237	0.00284079
238	0.00484606
239	0.00478901
240	0.00546879
241	0.017826
242	0.0127215
243	0.00543241
244	0.00549029
245	0.00740642
246	0.00795516
247	0.00380602
248	0.0027229
249	0.00205279
250	0.00330061
251	0.00340536
252	0.00284722
253	0.00280994
254	0.00182575
255	0.00298242
256	0.00336211
257	0.00295489
258	0.00274921
259	0.00281151
260	0.00275689
261	0.00218275
262	0.00199742
263	0.00126332
264	0.00187148
265	0.00256919
266	0.00306551
267	0.00307819
268	0.00191496
269	0.00196728
270	0.00203392
271	0.00237807
272	0.00258577
273	0.00189554
274	0.00187209
275	0.00293116
276	0.00273871
277	0.00180677
278	0.00145344
279	0.00160265
280	0.00198412
281	0.00268965
282	0.00298057
283	0.00209534
284	0.00276675
285	0.00217366
286	0.00151125
287	0.00149457
288	0.00121318
289	0.00215497
290	0.00229727
291	0.00214987
292	0.0017857
293	0.0022421
294	0.00231248
295	0.00194633
296	0.00279726
297	0.00311607
298	0.00279449
299	0.00137013
300	0.00155022
301	0.00201889
302	0.0021543
303	0.00259758
304	0.002436
305	0.00338136
306	0.00290759
307	0.00325901
308	0.00266145
309	0.00224411
310	0.00220155
311	0.00247792
312	0.00238408
313	0.00225725
314	0.00212405
315	0.00246812
316	0.00197271
317	0.00219635
318	0.00472263
319	0.00663361
320	0.00673167
321	0.0163413
322	0.00872044
323	0.0042944
324	0.00294742
325	0.00552132
326	0.00541069
327	0.00431419
328	0.00307793
329	0.0021056
330	0.00218438
331	0.00210535
332	0.00274722
333	0.00205189
334	0.00234545
335	0.00240756
336	0.00349492
337	0.00359423
338	0.00289532
339	0.00293893
340	0.00373328
341	0.00373106
342	0.00341865
343	0.00357039
344	0.00286026
345	0.00295651
346	0.0026155
347	0.00246459
348	0.00215834
349	0.00173659
350	0.00217194
351	0.00220082
352	0.00281884
353	0.00278475
354	0.00220985
355	0.00269959
356	0.0022
357	0.00138418
358	0.00176517
359	0.00182776
360	0.00220099
361	0.00170938
362	0.0021348
363	0.00246851
364	0.00278197
365	0.00239068
366	0.00131473
367	0.00199396
368	0.00243418
369	0.00247548
370	0.00261479
371	0.00200175
372	0.00259346
373	0.00208471
374	0.00150641
375	0.00140101
376	0.00246463
377	0.00162515
378	0.0013649
379	0.00236558
380	0.00276139
381	0.00323122
382	0.00231078
383	0.00218699
384	0.00137755
385	0.00144746
386	0.00206659
387	0.00295792
388	0.00261574
389	0.00177035
390	0.00211814
391	0.00242129
392	0.00256504
393	0.0015472
394	0.00183878
395	0.00249648
396	0.00237455
397	0.00286663
398	0.00352231
399	0.00565082
400	0.00626288
401	0.0171455
402	0.0102248
403	0.00414569
404	0.00344605
405	0.00408283
406	0.00419033
407	0.00247091
408	0.00263156
409	0.00177005
410	0.00237755
411	0.00232042
412	0.00267473
413	0.00161557
414	0.00185853
415	0.00275847
416	0.00281672
417	0.00313653
418	0.0033731
419	0.00336381
420	0.00370508
421	0.00378824
422	0.00439768
423	0.00360879
424	0.00375459
425	0.00216517
426	0.00259142
427	0.00230068
428	0.00159453
429	0.00201494
430	0.00275965
431	0.00294373
432	0.00311001
433	0.00222668
434	0.00151925
435	0.00179483
436	0.00181879
437	0.00135321
438	0.00234792
439	0.00248506
440	0.0019934
441	0.00095053
442	0.00229821
443	0.00306744
444	0.00224622
445	0.00170916
446	0.00196573
447	0.0018987
448	0.00253906
449	0.00249191
450	0.00257539
451	0.00204836
452	0.00278617
453	0.00210511
454	0.00195635
455	0.00127976
456	0.000862749
457	0.00133661
458	0.00160608
459	0.00182797
460	0.00279803
461	0.00269374
462	0.00226522
463	0.00156799
464	0.00165254
465	0.00176695
466	0.00261982
467	0.00322218
468	0.00219125
469	0.00197745
470	0.00128914
471	0.00213428
472	0.000849608
473	0.00101674
474	0.00193686
475	0.00207536
476	0.00236148
477	0.00222639
478	0.00238325
479	0.00423245
480	0.00422147
481	0.00966938
482	0.00688814
483	0.00387778
484	0.00363706
485	0.00243717
486	0.00230662
487	0.00234917
488	0.00149537
489	0.00102995
490	0.00172953
491	0.00252645
492	0.00332612
493	0.00206178
494	0.00103141
495	0.00120077
496	0.0017774
497	0.00217661
498	0.00256546
499	0.00268897
500	0.00287833
501	0.00359666
502	0.00293398
503	0.002272
504	0.00181064
505	0.00275503
506	0.00289172
507	0.00276215
508	0.00203936
509	0.00188969
510	0.0017191
511	0.00217561
512	0.00266667
513	0.00236234
514	0.00224944
515	0.00186482
516	0.00175979
517	0.00210068
518	0.00243998
519	0.00257317
520	0.00149809
521	0.00112114
522	0.00179102
523	0.0024817
524	0.00188282
525	0.0022399
526	0.00205339
527	0.00256233
528	0.00138329
529	0.00245821
530	0.00290965
531	0.00326392
532	0.00298309
533	0.00243833
534	0.00204153
535	0.0013854
536	0.00156693
537	0.00174583
538	0.00198247
539	0.00220614
540	0.00230579
541	0.00183503
542	0.00178938
543	0.000865689
544	0.00166913
545	0.00184823
546	0.00243754
547	0.00197271
548	0.0023947
549	0.00137544
550	0.00170128
551	0.000866697
552	0.00159839
553	0.00179577
554	0.0025658
555	0.00230588
556	0.0028231
557	0.00297113
558	0.00266711
559	0.00236457
560	0.00415307
561	0.00412906
562	0.00316145
563	0.00236854
564	0.00153572
565	0.00179923
566	0.00261056
567	0.00260404
568	0.000902661
569	0.00161957
570	0.0026419
571	0.00268836
572	0.00191317
573	0.00194983
574	0.00109914
575	0.00123606
576	0.00129989
577	0.00200394
578	0.00207825
579	0.00221412
580	0.00212995
581	0.00246655
582	0.00251328
583	0.00248805
584	0.00219369
585	0.00218425
586	0.0017071
587	0.00159332
588	0.0018394
589	0.00223777
590	0.00263366
591	0.00286358
592	0.00225532
593	0.00242808
594	0.00252794
595	0.0025315
596	0.00239412
597	0.00222455
598	0.00305536
599	0.00336873
600	0.00151994
601	0.0015864
602	0.00205788
603	0.00246523
604	0.0025092
605	0.00328151
606	0.00165585
607	0.00266969
608	0.0015545
609	0.0014403
610	0.0017075
611	0.00255167
612	0.00214441
613	0.00275203
614	0.00229789
615	0.00254598
616	0.00136835
617	0.00134129
618	0.00176674
619	0.00268261
620	0.00217736
621	0.00156951
622	0.000805752
623	0.00129074
624	0.00172856
625	0.00203604
626	0.00288337
627	0.00278769
628	0.00239625
629	0.00144215
630	0.00204065
631	0.00176936
632	0.00100235
633	0.00143868
634	0.00262114
635	0.00188007
636	0.00194684
637	0.00264955
638	0.00255701
639	0.00316322
640	0.00385392
641	0.00379431
642	0.00312368
643	0.00195374
644	0.000845277
645	0.00125803
646	0.00209709
647	0.00216883
648	0.00161026
649	0.00201961
650	0.00298846
651	0.002649
652	0.00173267
653	0.00137895
654	0.000901698
655	0.00108905
656	0.00193412
657	0.00182873
658	0.00248553
659	0.00227425
660	0.00166183
661	0.00202784
662	0.0023702
663	0.00295497
664	0.00186954
665	0.00176918
666	0.00144823
667	0.00200762
668	0.00243841
669	0.00246628
670	0.00204797
671	0.00212271
672	0.00223116
673	0.00233122
674	0.0023145
675	0.00274074
676	0.00279963
677	0.00169967
678	0.00234214
679	0.00291246
680	0.00264999
681	0.00233357
682	0.00233724
683	0.00220812
684	0.00228018
685	0.00231302
686	0.00212793
687	0.00351092
688	0.00253362
689	0.00198763
690	0.00100688
691	0.00137546
692	0.00162934
693	0.00186912
694	0.00184984
695	0.00210686
696	0.00171806
697	0.00150498
698	0.0018945
699	0.00222552
700	0.00244357
701	0.00187606
702	0.00154959
703	0.00114417
704	0.001801
705	0.00166735
706	0.00246503
707	0.00223635
708	0.00316306
709	0.00295627
710	0.00228622
711	0.00188363
712	0.00208402
713	0.00232829
714	0.00247471
715	0.00187827
716	0.00312123
717	0.00307381
718	0.00292497
719	0.00352431
720	0.00324685
721	0.00340954
722	0.00220576
723	0.0023957
724	0.00180815
725	0.00149809
726	0.00204464
727	0.00170668
728	0.00210582
729	0.00227768
730	0.00277309
731	0.00313247
732	0.00255486
733	0.00219286
734	0.0024403
735	0.00237733
736	0.0027436
737	0.00223095
738	0.00313643
739	0.00247667
740	0.0022479
741	0.00177823
742	0.00183318
743	0.00186871
744	0.00199915
745	0.00268975
746	0.00242125
747	0.0019597
748	0.00212761
749	0.00230112
750	0.00183594
751	0.00175347
752	0.00322203
753	0.00336106
754	0.0028885
755	0.00307294
756	0.00205084
757	0.00176792
758	0.00212914
759	0.00274205
760	0.00219682
761	0.00199784
762	0.00190445
763	0.00240419
764	0.00245824
765	0.00185477
766	0.00291946
767	0.00252884
768	0.00165148
769	0.00144188
770	0.00163706
771	0.00134045
772	0.00210297
773	0.00113865
774	0.000926218
775	0.00119746
776	0.00143224
777	0.00221867
778	0.00223719
779	0.00192252
780	0.00194871
781	0.00189435
782	0.00206437
783	0.00121353
784	0.00174395
785	0.00156716
786	0.0020841
787	0.00146404
788	0.00213208
789	0.00299135
790	0.00246199
791	0.00244035
792	0.00251723
793	0.00230944
794	0.00170797
795	0.00166142
796	0.00224307
797	0.00278743
798	0.00215748
799	0.00277016
800	0.0033197
801	0.00357873
802	0.00289738
803	0.00212623
804	0.00130657
805	0.00107794
806	0.00174233
807	0.00174078
808	0.00186794
809	0.00240434
810	0.00202403
811	0.0024789
812	0.00213044
813	0.00165954
814	0.00193253
815	0.00202678
816	0.00193643
817	0.00163978
818	0.0032248
819	0.00229145
820	0.00137111
821	0.00128785
822	0.00150443
823	0.00138249
824	0.00211169
825	0.00282394
826	0.00236901
827	0.00169945
828	0.00284789
829	0.00243111
830	0.00179701
831	0.00141996
832	0.00210873
833	0.00205999
834	0.00217519
835	0.00263085
836	0.00172157
837	0.00130229
838	0.00149364
839	0.00216385
840	0.00200327
841	0.00170185
842	0.00152957
843	0.00236836
844	0.00210036
845	0.00199799
846	0.00160914
847	0.00077851
848	0.001239
849	0.00108895
850	0.00195012
851	0.00196063
852	0.00216457
853	0.00172886
854	0.00136264
855	0.00177186
856	0.0023805
857	0.00235521
858	0.00153406
859	0.00146369
860	0.00160026
861	0.00276733
862	0.00182563
863	0.00123237
864	0.0016242
865	0.00113544
866	0.00179285
867	0.0017895
868	0.00247035
869	0.00172446
870	0.00223097
871	0.00244922
872	0.00229711
873	0.00229761
874	0.00149549
875	0.00156213
876	0.00190882
877	0.0024232
878	0.00252001
879	0.00292521
880	0.00320846
881	0.00325446
882	0.00199436
883	0.00156214
884	0.0017031
885	0.000817795
886	0.00101673
887	0.00193375
888	0.00181492
889	0.00244483
890	0.0021194
891	0.00193754
892	0.00227034
893	0.00229692
894	0.00226846
895	0.00197508
896	0.00209657
897	0.00173006
898	0.0024853
899	0.0017685
900	0.00179098
901	0.0012188
902	0.0015944
903	0.00183986
904	0.00195184
905	0.00280926
906	0.00139193
907	0.0011698
908	0.00214132
909	0.002166
910	0.00158786
911	0.00128567
912	0.00123361
913	0.00135413
914	0.00137771
915	0.00208853
916	0.00235164
917	0.00139802
918	0.00190096
919	0.00226055
920	0.00175301
921	0.00155273
922	0.00183134
923	0.00164394
924	0.00151396
925	0.0015485
926	0.00163517
927	0.00121445
928	0.00118874
929	0.00166717
930	0.00143673
931	0.00103216
932	0.00178254
933	0.00144899
934	0.00183511
935	0.00253957
936	0.00392109
937	0.00333181
938	0.00153738
939	0.000869492
940	0.0016176
941	0.00318931
942	0.00172924
943	0.00138293
944	0.0014686
945	0.00144409
946	0.00140029
947	0.0014526
948	0.00217084
949	0.0026452
950	0.00229934
951	0.00306538
952	0.00265094
953	0.0028843
954	0.0017554
955	0.00180086
956	0.00175239
957	0.00230213
958	0.00196427
959	0.00201024
960	0.00224835
961	0.00236238
962	0.00276366
963	0.00197493
964	0.00205018
965	0.00195655
966	0.0022988
967	0.00185144
968	0.00240027
969	0.00225276
970	0.00207793
971	0.00253125
972	0.00241269
973	0.00236278
974	0.0019755
975	0.00225278
976	0.00186935
977	0.00238649
978	0.0031947
979	0.00262771
980	0.00242323
981	0.00156618
982	0.00206133
983	0.00141448
984	0.00257389
985	0.00212864
986	0.00145688
987	0.00199981
988	0.00227928
989	0.00261266
990	0.00129816
991	0.00155597
992	0.0021336
993	0.001238
994	0.0010549
995	0.00178795
996	0.00175343
997	0.00134318
998	0.00126125
999	0.00189985
1000	0.00156694
1001	0.00152811
1002	0.00126253
1003	0.00174908
1004	0.00192087
1005	0.00210502
1006	0.00153882
1007	0.00163278
1008	0.00168258
1009	0.00126193
1010	0.00157771
1011	0.00146533
1012	0.00126374
1013	0.00150507
1014	0.00180992
1015	0.00256804
1016	0.00369331
1017	0.0029211
1018	0.00111178
1019	0.000607853
1020	0.000553846
1021	0.00144039
1022	0.00186172
1023	0.0026199
1024	0.00269274
1025	0.00228521
1026	0.00215009
1027	0.0017505
1028	0.00157973
1029	0.00228137
1030	0.00165083
1031	0.00176287
1032	0.00223528
1033	0.00246454
1034	0.00188054
1035	0.0017475
1036	0.00251749
1037	0.00277361
1038	0.00291534
1039	0.00151394
1040	0.00164644
1041	0.00318366
1042	0.00333191
1043	0.00225365
1044	0.00193641
1045	0.00204033
1046	0.0023426
1047	0.00295039
1048	0.00284581
1049	0.0023321
1050	0.00223715
1051	0.00191786
1052	0.00195121
1053	0.00189964
1054	0.00240333
1055	0.00160186
1056	0.00166428
1057	0.00196843
1058	0.00236797
1059	0.0019391
1060	0.00217065
1061	0.00210162
1062	0.00237391
1063	0.00245614
1064	0.00346132
1065	0.00245568
1066	0.00186775
1067	0.00128434
1068	0.00213427
1069	0.00151923
1070	0.00162312
1071	0.00149559
1072	0.00236234
1073	0.00245341
1074	0.00175766
1075	0.00211762
1076	0.00233633
1077	0.00196537
1078	0.00288095
1079	0.00236941
1080	0.00186167
1081	0.00153705
1082	0.00131934
1083	0.00172559
1084	0.00194463
1085	0.00219089
1086	0.00137065
1087	0.00137675
1088	0.0016907
1089	0.00164314
1090	0.00133963
1091	0.00175967
1092	0.00193696
1093	0.00213788
1094	0.00192225
1095	0.00219019
1096	0.00189451
1097	0.00207912
1098	0.0015271
1099	0.00128834
1100	0.000893233
1101	0.00189745
1102	0.00280272
1103	0.00216835
1104	0.00205258
1105	0.00164267
1106	0.00141362
1107	0.00159427
1108	0.00161243
1109	0.00181996
1110	0.00169659
1111	0.00119386
1112	0.0016751
1113	0.0019128
1114	0.00214483
1115	0.00183277
1116	0.0024392
1117	0.00242343
1118	0.00309829
1119	0.00312632
1120	0.0020039
1121	0.00319856
1122	0.00218026
1123	0.00176028
1124	0.00225381
1125	0.00273305
1126	0.00244412
1127	0.00226371
1128	0.00268317
1129	0.00270103
1130	0.00167706
1131	0.00200472
1132	0.00227082
1133	0.00232849
1134	0.00137619
1135	0.0012854
1136	0.00145395
1137	0.00143723
1138	0.00202673
1139	0.00199653
1140	0.00268928
1141	0.00201972
1142	0.00277061
1143	0.00261564
1144	0.00287958
1145	0.00178171
1146	0.00146539
1147	0.00125599
1148	0.00113282
1149	0.00181491
1150	0.00137611
1151	0.00188068
1152	0.00229778
1153	0.00175247
1154	0.00194223
1155	0.00198039
1156	0.00285408
1157	0.00213323
1158	0.00227378
1159	0.00164504
1160	0.0018209
1161	0.00148377
1162	0.00154231
1163	0.00153161
1164	0.00120536
1165	0.000933989
1166	0.00122393
1167	0.00187715
1168	0.0012991
1169	0.00199808
1170	0.00212919
1171	0.002506
1172	0.0030159
1173	0.00202915
1174	0.00220465
1175	0.00160731
1176	0.00197646
1177	0.00234644
1178	0.00206331
1179	0.0012176
1180	0.00106311
1181	0.0024794
1182	0.00288709
1183	0.00242586
1184	0.00207714
1185	0.00167193
1186	0.00166393
1187	0.0015648
1188	0.00154299
1189	0.00163983
1190	0.00169319
1191	0.000675573
1192	0.00140843
1193	0.000759269
1194	0.000914113
1195	0.00224157
1196	0.00167559
1197	0.00185923
1198	0.00260063
1199	0.0020321
1200	0.00194564
1201	0.00307087
1202	0.00209783
1203	0.0023821
1204	0.00313575
1205	0.00259202
1206	0.00251103
1207	0.00251751
1208	0.00242651
1209	0.00239072
1210	0.00176108
1211	0.0014413
1212	0.00140507
1213	0.00163644
1214	0.00174563
1215	0.00131058
1216	0.00157323
1217	0.00157153
1218	0.00138135
1219	0.00194996
1220	0.00223445
1221	0.0018426
1222	0.002385
1223	0.00244846
1224	0.00218314
1225	0.00203501
1226	0.00186878
1227	0.00196531
1228	0.00252245
1229	0.00202006
1230	0.00127543
1231	0.00159212
1232	0.0011795
1233	0.00168714
1234	0.00182139
1235	0.00207918
1236	0.00251101
1237	0.00163333
1238	0.00152168
1239	0.00115235
1240	0.00174186
1241	0.00163095
1242	0.00135343
1243	0.00190251
1244	0.00190006
1245	0.00159586
1246	0.00132671
1247	0.00127928
1248	0.000955268
1249	0.0016282
1250	0.00225778
1251	0.00231387
1252	0.00205722
1253	0.00191701
1254	0.00186112
1255	0.0027977
1256	0.00280004
1257	0.0016701
1258	0.00110741
1259	0.000725969
1260	0.000897753
1261	0.0019252
1262	0.0026098
1263	0.00202087
1264	0.00212196
1265	0.00156365
1266	0.00130872
1267	0.00135466
1268	0.00251327
1269	0.00245935
1270	0.00200085
1271	0.00122218
1272	0.00157851
1273	0.0016281
1274	0.00184575
1275	0.00277479
1276	0.00269537
1277	0.00164108
1278	0.00130673
1279	0.00240472
1280	0.00210594
1281	0.00289561
1282	0.00248043
1283	0.00219663
1284	0.00235423
1285	0.00241503
1286	0.00210513
1287	0.00177612
1288	0.00203485
1289	0.00204833
1290	0.00284074
1291	0.00208109
1292	0.00140632
1293	0.001422
1294	0.00149397
1295	0.00247144
1296	0.00229563
1297	0.00207903
1298	0.00163884
1299	0.00239546
1300	0.00210741
1301	0.002057
1302	0.00250397
1303	0.00259418
1304	0.00321523
1305	0.00239602
1306	0.00186203
1307	0.00289798
1308	0.0027666
1309	0.0021812
1310	0.00189338
1311	0.0026444
1312	0.0016854
1313	0.00155758
1314	0.000919826
1315	0.00141605
1316	0.00206733
1317	0.00225193
1318	0.00158463
1319	0.00111386
1320	0.00205789
1321	0.00229253
1322	0.00148457
1323	0.00115105
1324	0.00169966
1325	0.00189612
1326	0.00120832
1327	0.000846468
1328	0.000878334
1329	0.000720089
1330	0.00134506
1331	0.00148524
1332	0.00188403
1333	0.00170099
1334	0.00245221
1335	0.00244196
1336	0.00218456
1337	0.0018459
1338	0.00140783
1339	0.00128941
1340	0.00135674
1341	0.00159537
1342	0.00215628
1343	0.00274816
1344	0.00231391
1345	0.00193793
1346	0.00055127
1347	0.00182973
1348	0.00212317
1349	0.0018752
1350	0.00151504
1351	0.00259294
1352	0.00354722
1353	0.00221448
1354	0.00149086
1355	0.00214481
1356	0.00276473
1357	0.00250104
1358	0.00218365
1359	0.00152064
1360	0.00259381
1361	0.00286127
1362	0.00210649
1363	0.00225235
1364	0.00233196
1365	0.00235447
1366	0.00267991
1367	0.00190484
1368	0.00137821
1369	0.00159322
1370	0.00200164
1371	0.00238925
1372	0.00166093
1373	0.0015408
1374	0.00199239
1375	0.00227347
1376	0.00223402
1377	0.00163423
1378	0.00165891
1379	0.00214433
1380	0.00163429
1381	0.00133394
1382	0.00122516
1383	0.00130819
1384	0.00244724
1385	0.00278539
1386	0.00183179
1387	0.00273156
1388	0.00253046
1389	0.00181487
1390	0.00205676
1391	0.00222892
1392	0.00191638
1393	0.00179788
1394	0.00198867
1395	0.00201015
1396	0.00280888
1397	0.00291091
1398	0.00291925
1399	0.00110914
1400	0.00183462
1401	0.0017415
1402	0.00228538
1403	0.00140102
1404	0.00138963
1405	0.00162373
1406	0.00159633
1407	0.0014733
1408	0.00146147
1409	0.00147864
1410	0.00117717
1411	0.0016472
1412	0.00231176
1413	0.00218108
1414	0.00216971
1415	0.00189492
1416	0.00260854
1417	0.00229893
1418	0.00188441
1419	0.0017251
1420	0.00188726
1421	0.00220493
1422	0.00237783
1423	0.002511
1424	0.00291173
1425	0.00132381
1426	0.00118359
1427	0.00183799
1428	0.00215635
1429	0.00234422
1430	0.00176433
1431	0.00163901
1432	0.00211861
1433	0.0023405
1434	0.00217919
1435	0.00219969
1436	0.00284715
1437	0.00213229
1438	0.00174429
1439	0.00227735
1440	0.00324303
1441	0.00229499
1442	0.00240206
1443	0.00256357
1444	0.00297298
1445	0.00280144
1446	0.00178413
1447	0.0017294
1448	0.00169135
1449	0.00275991
1450	0.00290999
1451	0.00259382
1452	0.00184533
1453	0.00171745
1454	0.00204085
1455	0.0023425
1456	0.00175758
1457	0.00141519
1458	0.0015704
1459	0.00214473
1460	0.00212997
1461	0.00163515
1462	0.00187052
1463	0.00167005
1464	0.00166528
1465	0.00172233
1466	0.00154938
1467	0.00298231
1468	0.00163034
1469	0.000977939
1470	0.00207386
1471	0.00136563
1472	0.00139547
1473	0.00171715
1474	0.0018875
1475	0.00237038
1476	0.00220014
1477	0.00228952
1478	0.00193779
1479	0.000870005
1480	0.00123819
1481	0.00251643
1482	0.00325883
1483	0.00181593
1484	0.0018435
1485	0.00166306
1486	0.00126083
1487	0.00109613
1488	0.00169805
1489	0.00154779
1490	0.0023062
1491	0.00200778
1492	0.00219552
1493	0.00160861
1494	0.00182264
1495	0.000980998
1496	0.00143049
1497	0.00218727
1498	0.00230472
1499	0.00225605
1500	0.00186118
1501	0.00267847
1502	0.00227498
1503	0.00206125
1504	0.00202647
1505	0.00243144
1506	0.00171693
1507	0.00314073
1508	0.00343354
1509	0.00271961
1510	0.00147274
1511	0.00123143
1512	0.00120474
1513	0.00108253
1514	0.00160166
1515	0.00175473
1516	0.00243796
1517	0.00230935
1518	0.00171587
1519	0.00293697
1520	0.00376955
1521	0.0028238
1522	0.0025003
1523	0.00259965
1524	0.00336056
1525	0.00289238
1526	0.00231468
1527	0.00146912
1528	0.00216659
1529	0.00307781
1530	0.00306929
1531	0.00317456
1532	0.00245982
1533	0.00184899
1534	0.0017267
1535	0.00144204
1536	0.000902311
1537	0.00165382
1538	0.00195476
1539	0.00149378
1540	0.00180729
1541	0.00168079
1542	0.00192325
1543	0.00232132
1544	0.00142473
1545	0.00134307
1546	0.00184672
1547	0.00201538
1548	0.0012505
1549	0.000844215
1550	0.00158948
1551	0.0027033
1552	0.00185409
1553	0.00145948
1554	0.00212002
1555	0.00236219
1556	0.00214669
1557	0.00246319
1558	0.00144722
1559	0.00143991
1560	0.00104203
1561	0.00191871
1562	0.00295125
1563	0.0019788
1564	0.00179387
1565	0.00200835
1566	0.0011609
1567	0.00112249
1568	0.00184543
1569	0.00195907
1570	0.00202498
1571	0.00185844
1572	0.0012146
1573	0.00150135
1574	0.00153886
1575	0.00116475
1576	0.00180373
1577	0.00171614
1578	0.00185309
1579	0.00176554
1580	0.00178148
1581	0.0016581
1582	0.00211959
1583	0.00215336
1584	0.0029219
1585	0.0029142
1586	0.0025263
1587	0.00216773
1588	0.00291244
1589	0.00283215
1590	0.00177387
1591	0.00127959
1592	0.00109048
1593	0.000609092
1594	0.000784853
1595	0.00113195
1596	0.00208648
1597	0.00313429
1598	0.00243262
1599	0.00197802
1600	0.00233962
1601	0.00297732
1602	0.00291591
1603	0.0019884
1604	0.00282012
1605	0.00251554
1606	0.00184454
1607	0.00215537
1608	0.00235491
1609	0.00252159
1610	0.00272686
1611	0.00227894
1612	0.00188945
1613	0.0016631
1614	0.00133301
1615	0.00186341
1616	0.00155798
1617	0.00196899
1618	0.00180464
1619	0.0014019
1620	0.00152463
1621	0.00203674
1622	0.0020653
1623	0.00224294
1624	0.00192847
1625	0.00190599
1626	0.00252253
1627	0.00245658
1628	0.00138432
1629	0.00164202
1630	0.00192042
1631	0.00218962
1632	0.0023419
1633	0.00166085
1634	0.00141042
1635	0.00221327
1636	0.00179151
1637	0.00199422
1638	0.000976508
1639	0.0020549
1640	0.00155695
1641	0.00185117
1642	0.00250229
1643	0.00157423
1644	0.00175062
1645	0.001476
1646	0.00147181
1647	0.0017281
1648	0.00222367
1649	0.00313466
1650	0.00192656
1651	0.00131519
1652	0.00145532
1653	0.00118889
1654	0.00156612
1655	0.00160583
1656	0.00126744
1657	0.00101635
1658	0.00130343
1659	0.00144285
1660	0.00208475
1661	0.00237388
1662	0.00273913
1663	0.00277713
1664	0.00250536
1665	0.00363983
1666	0.002097
1667	0.00198908
1668	0.00167537
