"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
27 2 1.74234333333333 NA NA 0
28 2 1.73507066666667 NA NA 0
29 2 2.59476333333333 NA NA 0
30 2 3.03024666666667 NA NA 0
31 2 2.57537333333333 NA NA 0
32 2 2.54837 NA NA 0
33 2 1.77026 NA NA 0
34 2 2.18885 NA NA 0
35 2 2.42657 NA NA 0
36 2 2.69638333333333 NA NA 0
37 2 3.39982 NA NA 0
38 2 3.10731666666667 NA NA 0
39 2 2.37219333333333 NA NA 0
40 2 2.92694 NA NA 0
41 2 2.65486 NA NA 0
42 2 3.04297666666667 NA NA 0
43 2 2.65524333333333 NA NA 0
44 2 1.87187333333333 NA NA 0
45 2 2.67430333333333 NA NA 0
46 2 2.58635333333333 NA NA 0
47 2 3.36829 NA NA 0
48 2 2.61565 NA NA 0
49 2 2.201973 NA NA 0
50 2 2.81084666666667 NA NA 0
51 2 2.37936666666667 NA NA 0
52 2 1.99067 NA NA 0
53 2 1.70379666666667 NA NA 0
54 2 2.08368666666667 NA NA 0
55 2 1.99552333333333 NA NA 0
56 2 1.97518333333333 NA NA 0
57 2 2.68479666666667 NA NA 0
58 2 2.22536333333333 NA NA 0
59 2 2.23026666666667 NA NA 0
60 2 2.11579666666667 NA NA 0
61 2 2.99079 NA NA 0
62 2 3.4764 NA NA 0
63 2 2.93980333333333 NA NA 0
64 2 3.18072333333333 NA NA 0
65 2 2.43324 NA NA 0
66 2 1.74922333333333 NA NA 0
67 2 1.88465 NA NA 0
68 2 2.29436 NA NA 0
69 2 2.16881 NA NA 0
70 2 1.60460666666667 NA NA 0
71 2 1.48338333333333 NA NA 0
72 2 2.43136 NA NA 0
73 2 3.08204333333333 NA NA 0
74 2 2.83794666666667 NA NA 0
75 2 4.29856333333333 NA NA 0
76 2 2.74391666666667 NA NA 0
77 2 2.13042666666667 NA NA 0
78 2 2.50184666666667 NA NA 0
79 2 3.46242666666667 NA NA 0
80 2 3.30037 NA NA 0
1 3 1.78922666666667 NA NA 0
2 3 1.91832 NA NA 0
3 3 2.45567666666667 NA NA 0
4 3 2.00687666666667 NA NA 0
5 3 2.65086 NA NA 0
6 3 2.93794 NA NA 0
7 3 1.96657333333333 NA NA 0
8 3 2.04460333333333 NA NA 0
9 3 1.66494 NA NA 0
10 3 2.63658333333333 NA NA 0
11 3 2.59981 NA NA 0
12 3 2.15099666666667 NA NA 0
13 3 2.46480666666667 NA NA 0
14 3 2.33083 NA NA 0
15 3 3.07542 NA NA 0
16 3 2.83584666666667 NA NA 0
17 3 2.24216 NA NA 0
18 3 2.00723 NA NA 0
19 3 2.59581 NA NA 0
20 3 2.12046 NA NA 0
21 3 2.49811 NA NA 0
22 3 2.16150666666667 NA NA 0
23 3 2.2596 NA NA 0
24 3 1.84299666666667 NA NA 0
25 3 2.74553333333333 NA NA 0
26 3 3.14992 NA NA 0
27 3 3.12697 NA NA 0
28 3 1.68350666666667 NA NA 0
29 3 2.2531 NA NA 0
30 3 2.10556 NA NA 0
31 3 2.30262 NA NA 0
32 3 2.66069 NA NA 0
33 3 2.46006333333333 NA NA 0
34 3 2.38998666666667 NA NA 0
35 3 2.30761333333333 NA NA 0
36 3 2.68401 NA NA 0
37 3 3.87244 NA NA 0
38 3 3.45999333333333 NA NA 0
39 3 2.69202333333333 NA NA 0
40 3 2.29213666666667 NA NA 0
41 3 2.58218 NA NA 0
42 3 2.54798 NA NA 0
43 3 2.75707 NA NA 0
44 3 2.34505333333333 NA NA 0
45 3 2.21361 NA NA 0
46 3 1.82863666666667 NA NA 0
47 3 3.05712333333333 NA NA 0
48 3 3.01996 NA NA 0
49 3 2.8139 NA NA 0
50 3 2.12112333333333 NA NA 0
51 3 2.02213666666667 NA NA 0
52 3 1.96997333333333 NA NA 0
53 3 1.85638666666667 NA NA 0
54 3 2.32174666666667 NA NA 0
55 3 1.768938 NA NA 0
56 3 2.16202 NA NA 0
57 3 2.54625333333333 NA NA 0
58 3 2.59377333333333 NA NA 0
59 3 2.07159333333333 NA NA 0
60 3 2.50942 NA NA 0
61 3 3.48526333333333 NA NA 0
62 3 2.93829 NA NA 0
63 3 2.46068666666667 NA NA 0
64 3 2.97791666666667 NA NA 0
65 3 2.49158666666667 NA NA 0
66 3 2.52563 NA NA 0
67 3 2.48229 NA NA 0
68 3 2.94205666666667 NA NA 0
69 3 2.24644333333333 NA NA 0
70 3 2.11621 NA NA 0
71 3 3.02508 NA NA 0
72 3 2.75338666666667 NA NA 0
73 3 2.71240666666667 NA NA 0
74 3 2.40375333333333 NA NA 0
75 3 2.02284 NA NA 0
76 3 2.1464 NA NA 0
77 3 2.33960333333333 NA NA 0
78 3 3.20851333333333 NA NA 0
79 3 2.55410333333333 NA NA 0
80 3 2.27625333333333 NA NA 0
1 4 2.02729333333333 NA NA 0
2 4 1.96502666666667 NA NA 0
3 4 2.01740666666667 NA NA 0
4 4 1.98688333333333 NA NA 0
5 4 2.60577666666667 NA NA 0
6 4 4.15305666666667 NA NA 0
7 4 2.55556666666667 NA NA 0
8 4 1.99328 NA NA 0
9 4 1.66622 NA NA 0
10 4 2.60995 NA NA 0
11 4 2.61085 NA NA 0
12 4 2.37457666666667 NA NA 0
13 4 2.71434333333333 NA NA 0
14 4 2.24796666666667 NA NA 0
15 4 3.07756333333333 NA NA 0
16 4 3.29405 NA NA 0
17 4 2.95691 NA NA 0
18 4 2.57031333333333 NA NA 0
19 4 2.83608666666667 NA NA 0
20 4 2.63393333333333 NA NA 0
21 4 1.89726 NA NA 0
22 4 2.17436666666667 NA NA 0
23 4 2.1229 NA NA 0
24 4 2.47626333333333 NA NA 0
25 4 2.67121 NA NA 0
26 4 4.22264666666667 NA NA 0
27 4 3.79355666666667 NA NA 0
28 4 2.34234 NA NA 0
29 4 2.37347666666667 NA NA 0
30 4 1.99547333333333 NA NA 0
31 4 2.23686 NA NA 0
32 4 2.98871 NA NA 0
33 4 2.31395 NA NA 0
34 4 2.29128 NA NA 0
35 4 2.39143333333333 NA NA 0
36 4 2.32957 NA NA 0
37 4 2.45763 NA NA 0
38 4 2.66864 NA NA 0
39 4 2.12383 NA NA 0
40 4 2.05728666666667 NA NA 0
41 4 2.19303 NA NA 0
42 4 1.90073333333333 NA NA 0
43 4 1.89651666666667 NA NA 0
44 4 2.39141333333333 NA NA 0
45 4 2.33797 NA NA 0
46 4 2.84390666666667 NA NA 0
47 4 2.84660333333333 NA NA 0
48 4 2.44920666666667 NA NA 0
49 4 2.45351666666667 NA NA 0
50 4 2.19685333333333 NA NA 0
51 4 1.93943 NA NA 0
52 4 1.74736333333333 NA NA 0
53 4 2.27984333333333 NA NA 0
54 4 2.82969333333333 NA NA 0
55 4 2.08087666666667 NA NA 0
56 4 1.97254 NA NA 0
57 4 2.67175666666667 NA NA 0
58 4 3.14377333333333 NA NA 0
59 4 2.44288666666667 NA NA 0
60 4 3.14866 NA NA 0
61 4 2.63121666666667 NA NA 0
62 4 2.03643 NA NA 0
63 4 2.09553333333333 NA NA 0
64 4 2.63378333333333 NA NA 0
65 4 2.13487666666667 NA NA 0
66 4 2.59064666666667 NA NA 0
67 4 3.75760333333333 NA NA 0
68 4 2.87999666666667 NA NA 0
69 4 2.91009666666667 NA NA 0
70 4 2.95259333333333 NA NA 0
71 4 3.29638333333333 NA NA 0
72 4 3.05388333333333 NA NA 0
73 4 2.48849333333333 NA NA 0
74 4 1.76690666666667 NA NA 0
75 4 2.54819333333333 NA NA 0
76 4 3.18373 NA NA 0
77 4 1.97681666666667 NA NA 0
78 4 2.68897333333333 NA NA 0
79 4 2.76888333333333 NA NA 0
80 4 2.20062333333333 NA NA 0
1 5 2.37238 NA NA 0
2 5 2.35650333333333 NA NA 0
3 5 2.17942133333333 NA NA 0
4 5 2.11413666666667 NA NA 0
5 5 2.58192333333333 NA NA 0
6 5 3.12818 NA NA 0
7 5 3.53231 NA NA 0
8 5 2.3337 NA NA 0
9 5 1.99035333333333 NA NA 0
10 5 2.00470333333333 NA NA 0
11 5 1.81311333333333 NA NA 0
12 5 2.06471 NA NA 0
13 5 1.88037666666667 NA NA 0
14 5 1.89172333333333 NA NA 0
15 5 2.30580333333333 NA NA 0
16 5 2.89537 NA NA 0
17 5 3.62334 NA NA 0
18 5 3.66767 NA NA 0
19 5 3.57180666666667 NA NA 0
20 5 2.93864 NA NA 0
21 5 2.49734 NA NA 0
22 5 2.40289333333333 NA NA 0
23 5 2.7149 NA NA 0
24 5 2.53020666666667 NA NA 0
25 5 2.45663 NA NA 0
26 5 2.93579333333333 NA NA 0
27 5 3.06893666666667 NA NA 0
28 5 3.2331 NA NA 0
29 5 2.67731333333333 NA NA 0
30 5 2.66442666666667 NA NA 0
31 5 2.61979666666667 NA NA 0
32 5 2.16661 NA NA 0
33 5 2.02387333333333 NA NA 0
34 5 2.15366 NA NA 0
35 5 2.20719 NA NA 0
36 5 2.31331666666667 NA NA 0
37 5 2.50428666666667 NA NA 0
38 5 3.04927666666667 NA NA 0
39 5 2.26637333333333 NA NA 0
40 5 1.75348333333333 NA NA 0
41 5 1.96105 NA NA 0
42 5 1.74209 NA NA 0
43 5 1.91078666666667 NA NA 0
44 5 1.83987666666667 NA NA 0
45 5 1.63712666666667 NA NA 0
46 5 2.26140666666667 NA NA 0
47 5 2.94506333333333 NA NA 0
48 5 2.14417666666667 NA NA 0
49 5 2.46340666666667 NA NA 0
50 5 2.53283 NA NA 0
51 5 2.60204 NA NA 0
52 5 2.67717333333333 NA NA 0
53 5 1.92408 NA NA 0
54 5 1.94458333333333 NA NA 0
55 5 2.33799333333333 NA NA 0
56 5 2.19750333333333 NA NA 0
57 5 2.10447 NA NA 0
58 5 1.77939 NA NA 0
59 5 1.99342666666667 NA NA 0
60 5 3.32038333333333 NA NA 0
61 5 3.34452 NA NA 0
62 5 1.90201666666667 NA NA 0
63 5 2.17444333333333 NA NA 0
64 5 2.53096333333333 NA NA 0
65 5 2.25051 NA NA 0
66 5 2.61179333333333 NA NA 0
67 5 3.10552 NA NA 0
68 5 2.68996 NA NA 0
69 5 2.30642333333333 NA NA 0
70 5 2.18462 NA NA 0
71 5 2.49934 NA NA 0
72 5 2.61993666666667 NA NA 0
73 5 2.28242 NA NA 0
74 5 2.47429333333333 NA NA 0
75 5 2.78263666666667 NA NA 0
76 5 2.19298333333333 NA NA 0
77 5 1.85570333333333 NA NA 0
78 5 1.77709 NA NA 0
79 5 2.48747666666667 NA NA 0
80 5 2.40232333333333 NA NA 0
1 6 3.04424666666667 NA NA 0
2 6 2.46883 NA NA 0
3 6 2.61219 NA NA 0
4 6 3.07267666666667 NA NA 0
5 6 2.18639333333333 NA NA 0
6 6 2.54472 NA NA 0
7 6 2.82034333333333 NA NA 0
8 6 3.24508333333333 NA NA 0
9 6 2.06254666666667 NA NA 0
10 6 2.43652333333333 NA NA 0
11 6 2.2561 NA NA 0
12 6 1.81507666666667 NA NA 0
13 6 2.21369 NA NA 0
14 6 2.25155666666667 NA NA 0
15 6 2.78623 NA NA 0
16 6 2.59856 NA NA 0
17 6 3.41818333333333 NA NA 0
18 6 3.37691 NA NA 0
19 6 3.36836666666667 NA NA 0
20 6 3.00221333333333 NA NA 0
21 6 2.74376333333333 NA NA 0
22 6 3.84949 NA NA 0
23 6 3.26189333333333 NA NA 0
24 6 3.28582 NA NA 0
25 6 2.36087333333333 NA NA 0
26 6 2.99790333333333 NA NA 0
27 6 3.09166666666667 NA NA 0
28 6 2.75653333333333 NA NA 0
29 6 2.98133666666667 NA NA 0
30 6 3.43991 NA NA 0
31 6 3.28259666666667 NA NA 0
32 6 2.95674 NA NA 0
33 6 1.87471333333333 NA NA 0
34 6 1.61516 NA NA 0
35 6 1.82337333333333 NA NA 0
36 6 2.12858333333333 NA NA 0
37 6 3.14463666666667 NA NA 0
38 6 2.30012666666667 NA NA 0
39 6 2.9143 NA NA 0
40 6 2.29505333333333 NA NA 0
41 6 2.02712066666667 NA NA 0
42 6 2.62354 NA NA 0
43 6 2.32397666666667 NA NA 0
44 6 2.21956666666667 NA NA 0
45 6 1.449599 NA NA 0
46 6 2.53211666666667 NA NA 0
47 6 2.57484666666667 NA NA 0
48 6 2.44720666666667 NA NA 0
49 6 1.94039333333333 NA NA 0
50 6 2.35823666666667 NA NA 0
51 6 2.69913 NA NA 0
52 6 2.85939666666667 NA NA 0
53 6 1.93953333333333 NA NA 0
54 6 1.80934333333333 NA NA 0
55 6 1.92382666666667 NA NA 0
56 6 2.32394666666667 NA NA 0
57 6 2.48641 NA NA 0
58 6 1.48690333333333 NA NA 0
59 6 2.09394 NA NA 0
60 6 2.39225666666667 NA NA 0
61 6 2.73272 NA NA 0
62 6 2.22500666666667 NA NA 0
63 6 2.01021666666667 NA NA 0
64 6 2.45205666666667 NA NA 0
65 6 2.2842 NA NA 0
66 6 2.72411333333333 NA NA 0
67 6 2.86364666666667 NA NA 0
68 6 2.05157 NA NA 0
69 6 2.12045666666667 NA NA 0
70 6 1.45253 NA NA 0
71 6 2.26723 NA NA 0
72 6 1.66579666666667 NA NA 0
73 6 2.15329 NA NA 0
74 6 3.20055666666667 NA NA 0
75 6 2.40492333333333 NA NA 0
76 6 1.96828666666667 NA NA 0
77 6 1.92454 NA NA 0
78 6 1.96812666666667 NA NA 0
79 6 2.55288 NA NA 0
80 6 2.43375 NA NA 0
1 7 2.81801 NA NA 0
2 7 3.30226666666667 NA NA 0
3 7 3.30127333333333 NA NA 0
4 7 2.78513666666667 NA NA 0
5 7 2.39882333333333 NA NA 0
6 7 1.97472333333333 NA NA 0
7 7 2.37221666666667 NA NA 0
8 7 2.89814333333333 NA NA 0
9 7 2.42877333333333 NA NA 0
10 7 2.36935666666667 NA NA 0
11 7 2.50342666666667 NA NA 0
12 7 2.79172666666667 NA NA 0
13 7 2.66928 NA NA 0
14 7 2.35614533333333 NA NA 0
15 7 2.27863 NA NA 0
16 7 2.31209666666667 NA NA 0
17 7 3.27244666666667 NA NA 0
18 7 2.77781666666667 NA NA 0
19 7 3.21059666666667 NA NA 0
20 7 3.01431 NA NA 0
21 7 3.63573666666667 NA NA 0
22 7 3.30609 NA NA 0
23 7 2.40011666666667 NA NA 0
24 7 2.19059333333333 NA NA 0
25 7 2.23294666666667 NA NA 0
26 7 2.71299 NA NA 0
27 7 2.54697333333333 NA NA 0
28 7 3.15644333333333 NA NA 0
29 7 3.43274333333333 NA NA 0
30 7 3.27094333333333 NA NA 0
31 7 2.86682333333333 NA NA 0
32 7 2.50297 NA NA 0
33 7 2.06564 NA NA 0
34 7 1.91799666666667 NA NA 0
35 7 1.88282333333333 NA NA 0
36 7 2.61844666666667 NA NA 0
37 7 3.16299333333333 NA NA 0
38 7 3.10933 NA NA 0
39 7 2.74466333333333 NA NA 0
40 7 1.89395333333333 NA NA 0
41 7 2.06498933333333 NA NA 0
42 7 2.18363 NA NA 0
43 7 3.24032666666667 NA NA 0
44 7 3.04463666666667 NA NA 0
45 7 2.05767 NA NA 0
46 7 2.36654666666667 NA NA 0
47 7 2.58755 NA NA 0
48 7 1.95204333333333 NA NA 0
49 7 2.36396333333333 NA NA 0
50 7 2.45736333333333 NA NA 0
51 7 2.42841666666667 NA NA 0
52 7 2.76209 NA NA 0
53 7 2.80206333333333 NA NA 0
54 7 2.21384 NA NA 0
55 7 1.55547 NA NA 0
56 7 2.32621666666667 NA NA 0
57 7 2.37488 NA NA 0
58 7 1.91699 NA NA 0
59 7 2.01826 NA NA 0
60 7 2.21075 NA NA 0
61 7 2.22290666666667 NA NA 0
62 7 2.36261666666667 NA NA 0
63 7 1.890133 NA NA 0
64 7 2.27406 NA NA 0
65 7 2.3914 NA NA 0
66 7 2.26241333333333 NA NA 0
67 7 2.04754 NA NA 0
68 7 2.41908666666667 NA NA 0
69 7 1.75645666666667 NA NA 0
70 7 1.48867266666667 NA NA 0
71 7 1.40575866666667 NA NA 0
72 7 2.02359333333333 NA NA 0
73 7 2.82189333333333 NA NA 0
74 7 3.10748 NA NA 0
75 7 2.6151 NA NA 0
76 7 2.71465333333333 NA NA 0
77 7 2.80065666666667 NA NA 0
78 7 3.03482666666667 NA NA 0
79 7 2.82499666666667 NA NA 0
80 7 2.89541333333333 NA NA 0
1 8 2.86194 NA NA 0
2 8 3.24179333333333 NA NA 0
3 8 2.39238 NA NA 0
4 8 1.91273 NA NA 0
5 8 1.86365333333333 NA NA 0
6 8 1.84791 NA NA 0
7 8 3.21094333333333 NA NA 0
8 8 2.56436333333333 NA NA 0
9 8 1.86022666666667 NA NA 0
10 8 2.38951333333333 NA NA 0
11 8 2.59675 NA NA 0
12 8 3.27400666666667 NA NA 0
13 8 3.05989333333333 NA NA 0
14 8 2.49557633333333 NA NA 0
15 8 2.55568666666667 NA NA 0
16 8 2.61362333333333 NA NA 0
17 8 2.59803666666667 NA NA 0
18 8 2.89494333333333 NA NA 0
19 8 2.79732333333333 NA NA 0
20 8 2.89330333333333 NA NA 0
21 8 3.815 NA NA 0
22 8 3.66783 NA NA 0
23 8 3.27137 NA NA 0
24 8 3.10253333333333 NA NA 0
25 8 3.00678 NA NA 0
26 8 2.27722666666667 NA NA 0
27 8 2.38008333333333 NA NA 0
28 8 2.55210333333333 NA NA 0
29 8 2.67060333333333 NA NA 0
30 8 2.92261333333333 NA NA 0
31 8 2.65054 NA NA 0
32 8 2.80438666666667 NA NA 0
33 8 2.50261666666667 NA NA 0
34 8 2.14814 NA NA 0
35 8 2.59970666666667 NA NA 0
36 8 3.05983 NA NA 0
37 8 3.23420333333333 NA NA 0
38 8 3.74667 NA NA 0
39 8 3.32016666666667 NA NA 0
40 8 2.46273666666667 NA NA 0
41 8 3.12671 NA NA 0
42 8 3.29069666666667 NA NA 0
43 8 3.40883666666667 NA NA 0
44 8 3.47360333333333 NA NA 0
45 8 3.12237 NA NA 0
46 8 2.46113666666667 NA NA 0
47 8 2.22802 NA NA 0
48 8 2.29407333333333 NA NA 0
49 8 2.32379333333333 NA NA 0
50 8 2.23073666666667 NA NA 0
51 8 2.66365333333333 NA NA 0
52 8 3.50152333333333 NA NA 0
53 8 3.53383666666667 NA NA 0
54 8 2.58861 NA NA 0
55 8 2.71413333333333 NA NA 0
56 8 2.40640666666667 NA NA 0
57 8 2.79298333333333 NA NA 0
58 8 2.18702333333333 NA NA 0
59 8 2.34829333333333 NA NA 0
60 8 2.22788666666667 NA NA 0
61 8 1.95817666666667 NA NA 0
62 8 2.24242 NA NA 0
63 8 2.33717333333333 NA NA 0
64 8 2.65031666666667 NA NA 0
65 8 3.09389 NA NA 0
66 8 2.88933666666667 NA NA 0
67 8 2.72186 NA NA 0
68 8 2.84266666666667 NA NA 0
69 8 2.01984 NA NA 0
70 8 1.87193333333333 NA NA 0
71 8 1.665627 NA NA 0
72 8 1.703817 NA NA 0
73 8 2.01387 NA NA 0
74 8 3.24045333333333 NA NA 0
75 8 2.03236666666667 NA NA 0
76 8 2.24267666666667 NA NA 0
77 8 2.4563 NA NA 0
78 8 2.43334666666667 NA NA 0
79 8 3.34109666666667 NA NA 0
80 8 2.93353666666667 NA NA 0
1 9 2.47541333333333 NA NA 0
2 9 2.51616 NA NA 0
3 9 1.95761 NA NA 0
4 9 2.13944866666667 NA NA 0
5 9 2.209726 NA NA 0
6 9 1.92324666666667 NA NA 0
7 9 2.83599333333333 NA NA 0
8 9 2.66901333333333 NA NA 0
9 9 1.98353333333333 NA NA 0
10 9 3.08348 NA NA 0
11 9 2.62900666666667 NA NA 0
12 9 2.23626 NA NA 0
13 9 2.06177666666667 NA NA 0
14 9 1.840306 NA NA 0
15 9 2.05635 NA NA 0
16 9 2.51545333333333 NA NA 0
17 9 2.24095666666667 NA NA 0
18 9 2.97350666666667 NA NA 0
19 9 3.00460333333333 NA NA 0
20 9 2.32124666666667 NA NA 0
21 9 3.14519 NA NA 0
22 9 4.37447666666667 NA NA 0
23 9 3.29643333333333 NA NA 0
24 9 2.69251666666667 NA NA 0
25 9 2.48739666666667 NA NA 0
26 9 2.13185 NA NA 0
27 9 2.06916 NA NA 0
28 9 2.22863666666667 NA NA 0
29 9 2.41278333333333 NA NA 0
30 9 2.14689333333333 NA NA 0
31 9 1.75655 NA NA 0
32 9 1.89776 NA NA 0
33 9 2.41607 NA NA 0
34 9 2.38595333333333 NA NA 0
35 9 3.13390666666667 NA NA 0
36 9 3.64925 NA NA 0
37 9 3.31286333333333 NA NA 0
38 9 2.902 NA NA 0
39 9 2.47450666666667 NA NA 0
40 9 1.93123 NA NA 0
41 9 2.63671 NA NA 0
42 9 3.57065333333333 NA NA 0
43 9 3.33383333333333 NA NA 0
44 9 2.69817666666667 NA NA 0
45 9 2.93566 NA NA 0
46 9 2.62507333333333 NA NA 0
47 9 2.84772 NA NA 0
48 9 2.46909666666667 NA NA 0
49 9 1.93514666666667 NA NA 0
50 9 1.85080633333333 NA NA 0
51 9 2.61299666666667 NA NA 0
52 9 3.13083333333333 NA NA 0
53 9 3.69723333333333 NA NA 0
54 9 3.22093666666667 NA NA 0
55 9 3.19411 NA NA 0
56 9 2.41744 NA NA 0
57 9 2.74496333333333 NA NA 0
58 9 3.36532666666667 NA NA 0
59 9 3.34771333333333 NA NA 0
60 9 2.58638333333333 NA NA 0
61 9 2.25589666666667 NA NA 0
62 9 2.39550666666667 NA NA 0
63 9 2.17313666666667 NA NA 0
64 9 2.07083666666667 NA NA 0
65 9 2.07070333333333 NA NA 0
66 9 3.37452 NA NA 0
67 9 2.51892 NA NA 0
68 9 3.08311666666667 NA NA 0
69 9 2.73347 NA NA 0
70 9 2.11564666666667 NA NA 0
71 9 1.96136666666667 NA NA 0
72 9 2.36305333333333 NA NA 0
73 9 2.86186866666667 NA NA 0
74 9 3.86844666666667 NA NA 0
75 9 1.92318 NA NA 0
76 9 2.52582 NA NA 0
77 9 2.57328 NA NA 0
78 9 2.34417 NA NA 0
79 9 3.02008 NA NA 0
80 9 3.00155333333333 NA NA 0
1 10 2.74661333333333 NA NA 0
2 10 2.74963666666667 NA NA 0
3 10 2.33488 NA NA 0
4 10 2.25657333333333 NA NA 0
5 10 2.56842 NA NA 0
6 10 2.39613666666667 NA NA 0
7 10 2.42322 NA NA 0
8 10 2.57748333333333 NA NA 0
9 10 2.21853 NA NA 0
10 10 3.22196333333333 NA NA 0
11 10 2.90205 NA NA 0
12 10 2.04550333333333 NA NA 0
13 10 2.03729333333333 NA NA 0
14 10 1.45687333333333 NA NA 0
15 10 2.42163666666667 NA NA 0
16 10 3.06587333333333 NA NA 0
17 10 2.29764666666667 NA NA 0
18 10 2.74102666666667 NA NA 0
19 10 2.37575666666667 NA NA 0
20 10 1.93673 NA NA 0
21 10 2.27002333333333 NA NA 0
22 10 3.36308666666667 NA NA 0
23 10 2.6195 NA NA 0
24 10 2.68570666666667 NA NA 0
25 10 2.70041333333333 NA NA 0
26 10 2.11386333333333 NA NA 0
27 10 1.82482 NA NA 0
28 10 2.30509 NA NA 0
29 10 2.24872 NA NA 0
30 10 1.98248 NA NA 0
31 10 1.85908666666667 NA NA 0
32 10 2.64981 NA NA 0
33 10 2.85025333333333 NA NA 0
34 10 2.45457666666667 NA NA 0
35 10 3.27670666666667 NA NA 0
36 10 2.30497333333333 NA NA 0
37 10 2.06282333333333 NA NA 0
38 10 2.14830666666667 NA NA 0
39 10 1.877819 NA NA 0
40 10 1.88038 NA NA 0
41 10 2.06635666666667 NA NA 0
42 10 2.29559 NA NA 0
43 10 2.68572 NA NA 0
44 10 2.33097333333333 NA NA 0
45 10 2.25776333333333 NA NA 0
46 10 3.24105666666667 NA NA 0
47 10 3.14195666666667 NA NA 0
48 10 2.08205 NA NA 0
49 10 2.12027 NA NA 0
50 10 2.31837 NA NA 0
51 10 2.47691 NA NA 0
52 10 2.70915666666667 NA NA 0
53 10 2.41746666666667 NA NA 0
54 10 2.10884 NA NA 0
55 10 2.14376 NA NA 0
56 10 1.8827 NA NA 0
