"02-01-05" "02-01-06" "02-01-07" "Avg"
0.00309198 0.00102166 0.00326353 0.00245905666666667
0.00252457 0.00151202 0.00253326 0.00218995
0.00302458 0.00258855 0.00410083 0.00323798666666667
0.00382511 0.0021534 0.00273297 0.00290382666666667
0.00198973 0.00234802 0.00300201 0.00244658666666667
0.00264912 0.00217512 0.00141449 0.00207957666666667
0.00204695 0.00204091 0.00276784 0.00228523333333333
0.00179881 0.00211847 0.00332341 0.00241356333333333
0.00156785 0.00321911 0.00288131 0.00255609
0.00174271 0.00282973 0.00416018 0.00291087333333333
0.00208559 0.00212932 0.00290224 0.00237238333333333
0.00240106 0.00239996 0.00257944 0.00246015333333333
0.00349051 0.00188091 0.00216626 0.00251256
0.00438701 0.00175723 0.00286578 0.00300334
0.00324324 0.00385224 0.00446102 0.00385216666666667
0.00190625 0.00351886 0.00409582 0.00317364333333333
0.00242199 0.00309747 0.00440295 0.00330747
0.00352486 0.00286813 0.00227176 0.00288825
0.00424498 0.00164022 0.0019947 0.00262663333333333
0.00283617 0.00329882 0.00197674 0.00270391
0.00285043 0.00277199 0.00328947 0.00297063
0.00334852 0.00272675 0.00315289 0.00307605333333333
0.00182829 0.00196926 0.00300752 0.00226835666666667
0.00211458 0.00244404 0.00324411 0.00260091
0.00317493 0.00379072 0.00458823 0.00385129333333333
0.00375673 0.00376139 0.00549423 0.00433745
0.00316099 0.00252187 0.00400223 0.00322836333333333
0.00296371 0.00628226 0.00518116 0.00480904333333333
0.00313233 0.0027042 0.00522006 0.00368553
0.00365404 0.00335007 0.00374214 0.00358208333333333
0.00602675 0.00255264 0.00423949 0.00427296
0.00715932 0.009202 0.0128972 0.00975284
0.0112202 0.0135692 0.0190849 0.0146247666666667
0.0353384 0.0259676 0.0390588 0.0334549333333333
0.0202547 0.0135531 0.0228027 0.0188701666666667
0.00470295 0.0079383 0.00888804 0.00717643
0.00438516 0.00786388 0.00480434 0.00568446
0.00479725 0.00671777 0.00288374 0.00479958666666667
0.00509233 0.00581547 0.00413435 0.00501405
0.00360509 0.00343276 0.00339858 0.00347881
0.00316352 0.00273835 0.00381332 0.00323839666666667
0.00337499 0.00229154 0.00283293 0.00283315333333333
0.00267298 0.00447786 0.00451952 0.00389012
0.00249195 0.0032347 0.00491233 0.00354632666666667
0.00294851 0.00189472 0.00300451 0.00261591333333333
0.00246868 0.00281092 0.00289579 0.00272513
0.00177555 0.00271837 0.00383519 0.00277637
0.00221297 0.00293219 0.00481079 0.00331865
0.0023472 0.00260233 0.00318494 0.00271149
0.00188716 0.0021447 0.00304133 0.00235773
0.00194838 0.00228029 0.00191168 0.00204678333333333
0.00294761 0.00281126 0.00247741 0.00274542666666667
0.00271263 0.00222306 0.00266203 0.00253257333333333
0.00233365 0.00203282 0.00275518 0.00237388333333333
0.00251876 0.00139564 0.00185841 0.00192427
0.00215595 0.00145889 0.00158555 0.00173346333333333
0.00160643 0.00110545 0.00173257 0.00148148333333333
0.00223621 0.00241445 0.00182635 0.00215900333333333
0.0023968 0.00277819 0.00220705 0.00246068
0.00248266 0.00223022 0.00233313 0.00234867
0.0017334 0.0016845 0.00185477 0.00175755666666667
0.00229473 0.00156046 0.00207678 0.00197732333333333
0.00124847 0.00213222 0.00180798 0.00172955666666667
0.00227934 0.00162231 0.00279111 0.00223092
0.00303849 0.00187212 0.00273426 0.00254829
0.00242095 0.00174539 0.00223271 0.00213301666666667
0.00182609 0.00192057 0.00230924 0.00201863333333333
0.00186437 0.00260386 0.00166668 0.00204497
0.00375997 0.00287698 0.00108231 0.00257308666666667
0.00381491 0.0025698 0.00138316 0.00258929
0.00382291 0.00200774 0.00162596 0.00248553666666667
0.00265197 0.00193933 0.00187414 0.00215514666666667
0.00193974 0.00332003 0.00166988 0.00230988333333333
0.00175813 0.00401828 0.00163777 0.00247139333333333
0.00253668 0.00298137 0.00174338 0.00242047666666667
0.00278559 0.00277537 0.00140005 0.00232033666666667
0.00314145 0.00168127 0.0019113 0.00224467333333333
0.0022774 0.00187512 0.00203834 0.00206362
0.00199008 0.000923056 0.00220761 0.00170691533333333
0.00377158 0.00125242 0.00249879 0.00250759666666667
0.00359387 0.00155042 0.00219366 0.00244598333333333
0.00356032 0.00182865 0.00251408 0.00263435
0.00217728 0.00211426 0.00232824 0.00220659333333333
0.00261461 0.00226768 0.00148198 0.00212142333333333
0.00176965 0.00271729 0.00256274 0.00234989333333333
0.00160078 0.00242157 0.00287394 0.00229876333333333
0.00262586 0.00275632 0.00204223 0.00247480333333333
0.00102727 0.00303382 0.00225387 0.00210498666666667
0.00164648 0.0038095 0.00258882 0.0026816
0.00170098 0.00424449 0.00270923 0.0028849
0.00233416 0.00275295 0.00206348 0.00238353
0.00233427 0.00196198 0.00214369 0.00214664666666667
0.00308221 0.00195841 0.00274482 0.00259514666666667
0.00369953 0.00206691 0.00231882 0.00269508666666667
0.00310288 0.00206276 0.00245176 0.00253913333333333
0.00282589 0.00157378 0.0027269 0.00237552333333333
0.00281063 0.00199159 0.00269699 0.00249973666666667
0.00234146 0.00287298 0.00247989 0.00256477666666667
0.00261639 0.00260894 0.00267364 0.00263299
0.00186818 0.00289918 0.00292019 0.00256251666666667
0.00225951 0.00321932 0.00402546 0.00316809666666667
0.00270486 0.00289162 0.00268157 0.00275935
0.00202732 0.00220972 0.00304384 0.00242696
0.0033616 0.00274629 0.00381159 0.00330649333333333
0.00356903 0.00298436 0.0037405 0.00343129666666667
0.00251386 0.00294507 0.00384736 0.00310209666666667
0.00169299 0.00288833 0.00275335 0.00244489
0.00134595 0.00355934 0.00213925 0.00234818
0.00209722 0.00321068 0.00281538 0.00270776
0.00310495 0.00284079 0.00295761 0.00296778333333333
0.00393957 0.00484606 0.00576257 0.0048494
0.00392794 0.00478901 0.0062496 0.00498885
0.00558246 0.00546879 0.00896408 0.00667177666666667
0.0318358 0.017826 0.0349519 0.0282045666666667
0.0177277 0.0127215 0.0173491 0.0159327666666667
0.00481939 0.00543241 0.00328167 0.00451115666666667
0.00278668 0.00549029 0.00451809 0.00426502
0.0030719 0.00740642 0.00282452 0.00443428
0.00388457 0.00795516 0.00404219 0.00529397333333333
0.0037911 0.00380602 0.00310059 0.00356590333333333
0.00278561 0.0027229 0.00379633 0.00310161333333333
0.00220403 0.00205279 0.00290675 0.00238785666666667
0.00169748 0.00330061 0.00444556 0.00314788333333333
0.00192845 0.00340536 0.00412757 0.00315379333333333
0.00205505 0.00284722 0.00228139 0.00239455333333333
0.00253573 0.00280994 0.00229473 0.0025468
0.00255869 0.00182575 0.00278168 0.00238870666666667
0.00276013 0.00298242 0.00347042 0.00307099
0.00251943 0.00336211 0.00337709 0.00308621
0.00318132 0.00295489 0.00346556 0.00320059
0.00259805 0.00274921 0.00257411 0.00264045666666667
0.00237845 0.00281151 0.00318765 0.00279253666666667
0.00236516 0.00275689 0.00259985 0.00257396666666667
0.00134513 0.00218275 0.00217651 0.00190146333333333
0.00202856 0.00199742 0.00173668 0.00192088666666667
0.00249118 0.00126332 0.00200489 0.00191979666666667
0.00231387 0.00187148 0.00254001 0.00224178666666667
0.00195992 0.00256919 0.00284351 0.00245754
0.00249943 0.00306551 0.00410296 0.00322263333333333
0.00202767 0.00307819 0.00373183 0.00294589666666667
0.00273492 0.00191496 0.0023015 0.00231712666666667
0.00205694 0.00196728 0.001847 0.00195707333333333
0.00162918 0.00203392 0.00156439 0.00174249666666667
0.00146315 0.00237807 0.00269159 0.00217760333333333
0.00218928 0.00258577 0.00256747 0.00244750666666667
0.00222454 0.00189554 0.00263081 0.00225029666666667
0.00228707 0.00187209 0.00272976 0.00229630666666667
0.00274302 0.00293116 0.00168294 0.00245237333333333
0.00328253 0.00273871 0.00136918 0.00246347333333333
0.0025022 0.00180677 0.00142913 0.0019127
0.00242397 0.00145344 0.00300269 0.00229336666666667
0.00140327 0.00160265 0.00282843 0.00194478333333333
0.00136707 0.00198412 0.00246215 0.00193778
0.0014224 0.00268965 0.00238836 0.00216680333333333
0.00195435 0.00298057 0.00180986 0.00224826
0.00256141 0.00209534 0.00186256 0.00217310333333333
0.00197527 0.00276675 0.00213817 0.00229339666666667
0.00209748 0.00217366 0.00260257 0.00229123666666667
0.00153905 0.00151125 0.00364015 0.00223015
0.00172077 0.00149457 0.00297573 0.00206369
0.00214079 0.00121318 0.00220594 0.00185330333333333
0.00264214 0.00215497 0.0016422 0.00214643666666667
0.00260424 0.00229727 0.00209288 0.00233146333333333
0.00239172 0.00214987 0.00218604 0.00224254333333333
0.00117636 0.0017857 0.00274705 0.00190303666666667
0.00204879 0.0022421 0.00280509 0.00236532666666667
0.00303065 0.00231248 0.00237461 0.00257258
0.00163218 0.00194633 0.00263772 0.00207207666666667
0.00190121 0.00279726 0.00212978 0.00227608333333333
0.00157539 0.00311607 0.00221412 0.00230186
0.00211511 0.00279449 0.00334165 0.00275041666666667
0.00234332 0.00137013 0.00276752 0.00216032333333333
0.00279195 0.00155022 0.00362543 0.00265586666666667
0.00235642 0.00201889 0.00310889 0.00249473333333333
0.0022709 0.0021543 0.00210084 0.00217534666666667
0.00263986 0.00259758 0.00171249 0.00231664333333333
0.0021335 0.002436 0.00236799 0.00231249666666667
0.00205053 0.00338136 0.00144104 0.00229097666666667
0.00257138 0.00290759 0.0015856 0.00235485666666667
0.00196044 0.00325901 0.00418735 0.0031356
0.00196622 0.00266145 0.00414077 0.00292281333333333
0.00225421 0.00224411 0.00365011 0.00271614333333333
0.00284141 0.00220155 0.00376205 0.00293500333333333
0.00385505 0.00247792 0.00410138 0.00347811666666667
0.00333824 0.00238408 0.00349415 0.00307215666666667
0.00238655 0.00225725 0.00288163 0.00250847666666667
0.0016937 0.00212405 0.00313115 0.0023163
0.00201158 0.00246812 0.00253721 0.00233897
0.002958 0.00197271 0.0031776 0.00270277
0.00233076 0.00219635 0.00294305 0.00249005333333333
0.00217494 0.00472263 0.00550901 0.00413552666666667
0.00327688 0.00663361 0.00462373 0.00484474
0.00593378 0.00673167 0.00472119 0.00579554666666667
0.0195684 0.0163413 0.0158325 0.0172474
0.0126989 0.00872044 0.00896189 0.0101270766666667
0.00421346 0.0042944 0.00235135 0.00361973666666667
0.00395384 0.00294742 0.00321197 0.00337107666666667
0.00433202 0.00552132 0.00229056 0.00404796666666667
0.00323152 0.00541069 0.00343852 0.00402691
0.00460634 0.00431419 0.00250722 0.00380925
0.00329436 0.00307793 0.0017686 0.00271363
0.002745 0.0021056 0.00230321 0.00238460333333333
0.00188355 0.00218438 0.00261969 0.00222920666666667
0.00194507 0.00210535 0.0024267 0.00215904
0.00221234 0.00274722 0.00187407 0.00227787666666667
0.00246972 0.00205189 0.00163108 0.00205089666666667
0.00203815 0.00234545 0.00159684 0.00199348
0.00241918 0.00240756 0.00267314 0.00249996
0.00257736 0.00349492 0.00298036 0.00301754666666667
0.00352988 0.00359423 0.00325049 0.0034582
0.00394082 0.00289532 0.00298964 0.00327526
0.00255806 0.00293893 0.00391173 0.00313624
0.00182596 0.00373328 0.00274111 0.00276678333333333
0.00178062 0.00373106 0.00169316 0.00240161333333333
0.00236067 0.00341865 0.00144906 0.00240946
0.00244031 0.00357039 0.00119496 0.00240188666666667
0.0022545 0.00286026 0.00179108 0.00230194666666667
0.00181658 0.00295651 0.00192332 0.00223213666666667
0.00170623 0.0026155 0.00307347 0.00246506666666667
0.00226082 0.00246459 0.00255954 0.00242831666666667
0.0023766 0.00215834 0.00293532 0.00249008666666667
0.0024896 0.00173659 0.00240173 0.00220930666666667
0.00190329 0.00217194 0.00233258 0.00213593666666667
0.00194189 0.00220082 0.00310501 0.00241590666666667
0.00228407 0.00281884 0.00152997 0.00221096
0.00218114 0.00278475 0.00210223 0.00235604
0.00243181 0.00220985 0.00249107 0.00237757666666667
0.00283715 0.00269959 0.00219718 0.00257797333333333
0.0030968 0.0022 0.00191541 0.00240407
0.00238242 0.00138418 0.00176004 0.00184221333333333
0.00237997 0.00176517 0.00291101 0.00235205
0.00179854 0.00182776 0.00241081 0.00201237
0.000994952 0.00220099 0.00242517 0.001873704
0.00167055 0.00170938 0.00237156 0.00191716333333333
0.00172374 0.0021348 0.00195892 0.00193915333333333
0.00150805 0.00246851 0.00307358 0.00235004666666667
0.00155961 0.00278197 0.00183029 0.00205729
0.00102503 0.00239068 0.00141103 0.00160891333333333
0.00151943 0.00131473 0.0021829 0.00167235333333333
0.00216913 0.00199396 0.00202248 0.00206185666666667
0.00179476 0.00243418 0.00157635 0.00193509666666667
0.00292282 0.00247548 0.0014185 0.00227226666666667
0.00314568 0.00261479 0.00141099 0.00239048666666667
0.00223167 0.00200175 0.00183593 0.00202311666666667
0.00170089 0.00259346 0.00208116 0.00212517
0.00120355 0.00208471 0.00213566 0.00180797333333333
0.00156403 0.00150641 0.00181921 0.00162988333333333
0.00210857 0.00140101 0.00210218 0.00187058666666667
0.00163202 0.00246463 0.00249332 0.00219665666666667
0.00175933 0.00162515 0.00246836 0.00195094666666667
0.00134213 0.0013649 0.00167169 0.00145957333333333
0.00155296 0.00236558 0.00164054 0.00185302666666667
0.0027438 0.00276139 0.0026987 0.00273463
0.00292962 0.00323122 0.00253564 0.00289882666666667
0.0016691 0.00231078 0.0025821 0.00218732666666667
0.00232433 0.00218699 0.00249583 0.00233571666666667
0.00213169 0.00137755 0.00286392 0.00212438666666667
0.00235402 0.00144746 0.00223119 0.00201089
0.0022015 0.00206659 0.00201913 0.00209574
0.00256144 0.00295792 0.00230355 0.00260763666666667
0.00163793 0.00261574 0.002527 0.00226022333333333
0.00255057 0.00177035 0.00199465 0.00210519
0.00197291 0.00211814 0.00240138 0.00216414333333333
0.00218186 0.00242129 0.00251663 0.00237326
0.00355507 0.00256504 0.00183328 0.00265113
0.00329228 0.0015472 0.00222221 0.00235389666666667
0.00254321 0.00183878 0.00284782 0.00240993666666667
0.00234288 0.00249648 0.00312773 0.00265569666666667
0.00203775 0.00237455 0.00232239 0.00224489666666667
0.0017242 0.00286663 0.00265461 0.00241514666666667
0.0010067 0.00352231 0.00389664 0.00280855
0.00314383 0.00565082 0.00442469 0.00440644666666667
0.00432818 0.00626288 0.00433619 0.00497575
0.0122228 0.0171455 0.00641255 0.01192695
0.00674955 0.0102248 0.00349755 0.00682396666666667
0.00364193 0.00414569 0.00174051 0.00317604333333333
0.00446639 0.00344605 0.00159529 0.00316924333333333
0.0033877 0.00408283 0.001416 0.00296217666666667
0.0030156 0.00419033 0.00252896 0.00324496333333333
0.00430153 0.00247091 0.00255039 0.00310761
0.00384817 0.00263156 0.0016631 0.00271427666666667
0.00298851 0.00177005 0.00150396 0.00208750666666667
0.00322685 0.00237755 0.00241293 0.00267244333333333
0.00248712 0.00232042 0.00329713 0.00270155666666667
0.00166182 0.00267473 0.00172336 0.00201997
0.00226094 0.00161557 0.00179567 0.00189072666666667
0.00263006 0.00185853 0.00215708 0.00221522333333333
0.00266315 0.00275847 0.00230417 0.00257526333333333
0.00297965 0.00281672 0.00215591 0.00265076
0.00366242 0.00313653 0.00280029 0.00319974666666667
0.0028843 0.0033731 0.00311198 0.00312312666666667
0.00193138 0.00336381 0.00398919 0.00309479333333333
0.00115854 0.00370508 0.00310175 0.00265512333333333
0.00180298 0.00378824 0.00191009 0.00250043666666667
0.00287065 0.00439768 0.00246556 0.00324463
0.00212713 0.00360879 0.00208554 0.00260715333333333
0.00269511 0.00375459 0.00207416 0.00284128666666667
0.00197206 0.00216517 0.00173313 0.00195678666666667
0.00239197 0.00259142 0.00192782 0.00230373666666667
0.00291884 0.00230068 0.00200318 0.00240756666666667
0.0031184 0.00159453 0.00257569 0.00242954
0.00235129 0.00201494 0.00281311 0.00239311333333333
0.00281784 0.00275965 0.00227168 0.00261639
0.00280773 0.00294373 0.00219977 0.00265041
0.00328162 0.00311001 0.0019486 0.00278007666666667
0.00240167 0.00222668 0.00116726 0.00193187
0.00186981 0.00151925 0.00128236 0.00155714
0.00215643 0.00179483 0.00155125 0.00183417
0.00243583 0.00181879 0.00140752 0.00188738
0.00315588 0.00135321 0.0017817 0.00209693
0.00178488 0.00234792 0.00152915 0.00188731666666667
0.00168035 0.00248506 0.00169954 0.00195498333333333
0.00167638 0.0019934 0.00252999 0.00206659
0.00242169 0.00095053 0.0029555 0.00210924
0.00238083 0.00229821 0.00315117 0.00261007
0.00222497 0.00306744 0.00269926 0.00266389
0.00166801 0.00224622 0.00159495 0.00183639333333333
0.00157636 0.00170916 0.000940655 0.001408725
0.00202076 0.00196573 0.0021841 0.00205686333333333
0.00189092 0.0018987 0.00255387 0.00211449666666667
0.00180494 0.00253906 0.00228855 0.00221085
0.00145255 0.00249191 0.00178854 0.001911
0.00257388 0.00257539 0.00173995 0.00229640666666667
0.00293303 0.00204836 0.00232532 0.00243557
0.00219494 0.00278617 0.00241994 0.00246701666666667
0.00162861 0.00210511 0.0016474 0.00179370666666667
0.00163295 0.00195635 0.00137424 0.00165451333333333
0.0024257 0.00127976 0.000997403 0.001567621
0.00230781 0.000862749 0.00208043 0.00175032966666667
0.00365479 0.00133661 0.00238066 0.00245735333333333
0.00130192 0.00160608 0.00187532 0.00159444
0.00210095 0.00182797 0.00165425 0.00186105666666667
0.00164726 0.00279803 0.00219116 0.00221215
0.0019677 0.00269374 0.00282658 0.00249600666666667
0.00161966 0.00226522 0.00293865 0.00227451
0.00215177 0.00156799 0.00290309 0.00220761666666667
0.00238256 0.00165254 0.00347519 0.00250343
0.00227797 0.00176695 0.00267594 0.00224028666666667
0.00207888 0.00261982 0.00228662 0.00232844
0.0022398 0.00322218 0.00238075 0.00261424333333333
0.00118965 0.00219125 0.002025 0.00180196666666667
0.00306607 0.00197745 0.00164432 0.00222928
0.0022164 0.00128914 0.00152791 0.00167781666666667
0.00228154 0.00213428 0.00152715 0.00198099
0.00217926 0.000849608 0.00199858 0.001675816
0.00283851 0.00101674 0.00316629 0.00234051333333333
0.00316958 0.00193686 0.00296547 0.00269063666666667
0.0029304 0.00207536 0.00255667 0.00252081
0.00164524 0.00236148 0.00226912 0.00209194666666667
0.00205039 0.00222639 0.00252609 0.00226762333333333
0.00233597 0.00238325 0.00272521 0.00248147666666667
0.00361573 0.00423245 0.00244769 0.00343195666666667
0.00549913 0.00422147 0.00390037 0.00454032333333333
0.00942139 0.00966938 0.00542143 0.00817073333333333
0.00592914 0.00688814 0.00468116 0.00583281333333333
0.00418653 0.00387778 0.00315633 0.00374021333333333
0.00341357 0.00363706 0.00245985 0.00317016
0.00325809 0.00243717 0.00229679 0.00266401666666667
0.00240647 0.00230662 0.00252789 0.00241366
0.00280088 0.00234917 0.00223591 0.00246198666666667
0.00365584 0.00149537 0.00157427 0.00224182666666667
0.00281804 0.00102995 0.00252334 0.00212377666666667
0.00279896 0.00172953 0.00276371 0.00243073333333333
0.00269197 0.00252645 0.00279849 0.00267230333333333
0.00233014 0.00332612 0.00231074 0.00265566666666667
0.00268625 0.00206178 0.00250582 0.00241795
0.00179659 0.00103141 0.00273257 0.00185352333333333
0.00227904 0.00120077 0.00269657 0.00205879333333333
0.00246723 0.0017774 0.00171773 0.00198745333333333
0.00270006 0.00217661 0.00194824 0.00227497
0.00186635 0.00256546 0.00219222 0.00220801
0.00179511 0.00268897 0.00332269 0.00260225666666667
0.00194274 0.00287833 0.00315569 0.00265892
0.00229549 0.00359666 0.00287304 0.00292173
0.00289491 0.00293398 0.00280615 0.00287834666666667
0.00225154 0.002272 0.00188516 0.00213623333333333
0.00219879 0.00181064 0.00133751 0.00178231333333333
0.00164839 0.00275503 0.00139828 0.0019339
0.00215571 0.00289172 0.00212169 0.00238970666666667
0.00312626 0.00276215 0.00149407 0.00246082666666667
0.00298649 0.00203936 0.0032567 0.00276085
0.00162531 0.00188969 0.00499805 0.00283768333333333
0.00223318 0.0017191 0.00363523 0.00252917
0.00292878 0.00217561 0.00211664 0.00240701
0.00317493 0.00266667 0.00154439 0.00246199666666667
0.00277752 0.00236234 0.00160312 0.00224766
0.00276203 0.00224944 0.00105297 0.00202148
0.00204594 0.00186482 0.00180298 0.00190458
0.00276744 0.00175979 0.00211186 0.00221303
0.00362383 0.00210068 0.00209633 0.00260694666666667
0.00270408 0.00243998 0.00183158 0.00232521333333333
0.00191828 0.00257317 0.00201986 0.00217043666666667
0.00171213 0.00149809 0.00219896 0.00180306
0.00253792 0.00112114 0.00275628 0.00213844666666667
0.00226876 0.00179102 0.00302208 0.00236062
0.00161839 0.0024817 0.00273203 0.00227737333333333
0.0025813 0.00188282 0.00188874 0.00211762
0.00134205 0.0022399 0.0024681 0.00201668333333333
0.00230551 0.00205339 0.00212989 0.00216293
0.00227596 0.00256233 0.00181075 0.00221634666666667
0.00220844 0.00138329 0.00166814 0.00175329
0.00244047 0.00245821 0.0014987 0.00213246
0.00240868 0.00290965 0.0017223 0.00234687666666667
0.00284872 0.00326392 0.001565 0.00255921333333333
0.00160868 0.00298309 0.00154885 0.00204687333333333
0.00191366 0.00243833 0.00248057 0.00227752
0.00200726 0.00204153 0.00192224 0.00199034333333333
0.00153397 0.0013854 0.00116577 0.00136171333333333
0.00230763 0.00156693 0.00185581 0.00191012333333333
0.00268867 0.00174583 0.00228924 0.00224124666666667
0.00174027 0.00198247 0.002627 0.00211658
