"02-01-05" "02-01-06" "02-01-07" "Avg"
1.83171 1.00741 2.04184 1.62698666666667
2.36089 1.35913 2.35231 2.02411
2.46474 1.88785 2.07106 2.14121666666667
1.89274 1.97054 1.37997 1.74775
2.34913 1.93081 1.50599 1.92864333333333
2.71393 2.20885 1.05528 1.99268666666667
1.99748 1.77168 2.00894 1.92603333333333
2.66211 1.73019 1.78279 2.05836333333333
1.88263 1.85365 1.86366 1.86664666666667
2.56224 1.39562 2.16688 2.04158
2.04595 2.11605 3.36415 2.50871666666667
2.88383 1.96455 2.749 2.53246
1.92404 2.74911 3.65025 2.77446666666667
2.36022 1.87032 2.35791 2.19615
1.68885 1.73465 2.24123 1.88824333333333
1.94518 1.36179 2.56097 1.95598
1.9246 2.56492 1.97013 2.15321666666667
1.82096 1.87017 1.43778 1.70963666666667
2.08077 1.74206 2.05513 1.95932
0.950111 1.85686 2.08448 1.63048366666667
1.34728 2.56338 2.67602 2.19556
1.3939 1.9262 2.2655 1.86186666666667
1.88855 1.74154 1.88735 1.83914666666667
2.451 2.1226 1.46168 2.01176
1.61429 1.76608 1.54677 1.64238
1.15284 2.23048 2.11106 1.83146
1.46246 1.9271 1.79477 1.72811
1.37262 2.08856 1.65385 1.70501
1.8324 2.03208 1.64462 1.83636666666667
1.43911 2.1784 1.66911 1.76220666666667
1.37982 1.85216 1.37628 1.53608666666667
1.91773 0.759126 1.81312 1.49665866666667
2.35943 1.17461 1.43019 1.65474333333333
1.31724 1.60636 1.45017 1.45792333333333
0.9136 1.69168 1.82926 1.47818
2.30981 2.1365 1.59119 2.0125
2.28545 2.06575 1.87908 2.07676
1.80629 2.1292 1.07923 1.67157333333333
2.29075 2.78259 1.57308 2.21547333333333
1.66251 1.98621 1.92523 1.85798333333333
2.0759 1.65778 1.86334 1.86567333333333
2.44165 1.09388 1.88012 1.80521666666667
1.70061 1.60011 1.73394 1.67822
2.03741 1.67294 1.72194 1.81076333333333
2.01216 2.62236 2.58915 2.40789
1.70063 2.49458 2.11905 2.10475333333333
1.79518 2.4589 2.14581 2.13329666666667
1.82065 2.29229 1.89486 2.0026
1.73607 1.75085 1.67815 1.72169
1.43786 2.08775 1.22821 1.58460666666667
2.82697 1.82443 1.47024 2.04054666666667
2.00806 3.55611 2.3536 2.63925666666667
2.76846 2.80293 2.06315 2.54484666666667
2.94854 2.19205 1.76526 2.30195
2.16299 1.19538 1.60109 1.65315333333333
1.66894 1.31059 2.3997 1.79307666666667
1.8126 1.49602 2.12613 1.81158333333333
2.62751 2.35155 2.02982 2.33629333333333
2.52938 2.54031 2.3563 2.47533
2.68761 2.34875 2.18749 2.40795
2.7376 1.91692 1.85138 2.16863333333333
1.80056 1.91742 1.97231 1.89676333333333
1.47484 2.52826 2.66798 2.22369333333333
1.64139 1.33215 2.43986 1.80446666666667
1.79363 1.71272 2.70071 2.06902
1.66355 1.946 3.16081 2.25678666666667
1.90586 1.50402 3.60831 2.33939666666667
1.45289 1.89004 3.85003 2.39765333333333
1.05875 1.31917 2.52685 1.63492333333333
2.37777 1.32474 2.55045 2.08432
2.03372 1.83501 1.99287 1.95386666666667
2.21685 1.00777 2.19608 1.8069
1.32219 0.968398 1.52673 1.27243933333333
1.87873 1.2658 2.65993 1.93482
1.95457 1.33353 2.38129 1.88979666666667
2.39593 1.52075 2.12978 2.01548666666667
2.36124 2.48616 1.77891 2.20877
2.09549 2.30341 1.50228 1.96706
1.98618 2.24445 2.28678 2.17247
1.78616 1.18741 2.00317 1.65891333333333
2.00884 0.778256 2.44764 1.744912
2.00527 1.29642 2.16401 1.8219
1.67555 2.40962 1.65974 1.91497
2.1341 1.8746 1.47307 1.82725666666667
2.13152 2.11926 1.80137 2.01738333333333
2.57281 2.11757 1.70424 2.13154
1.82781 2.57362 2.38732 2.26291666666667
1.99213 1.79186 1.87338 1.88579
1.73537 1.59822 1.847 1.72686333333333
1.94413 2.24003 2.3748 2.18632
1.55699 2.6597 2.08133 2.09934
1.78203 2.09695 2.43126 2.10341333333333
1.37291 3.30596 2.69815 2.45900666666667
2.51491 2.93994 1.95149 2.46878
2.51497 2.53937 1.8491 2.30114666666667
1.63873 1.81199 2.6239 2.02487333333333
1.85781 2.6455 2.5187 2.34067
1.80876 2.54825 2.10382 2.15361
1.55117 1.73845 1.71074 1.66678666666667
1.61143 2.00712 2.19701 1.93852
1.3336 2.19478 2.79483 2.10773666666667
1.48214 2.61078 1.71281 1.93524333333333
2.30121 2.44196 1.16945 1.97087333333333
2.34357 1.75667 0.877237 1.659159
1.62756 1.94645 1.58238 1.71879666666667
0.528322 1.94811 2.0558 1.510744
0.914206 1.41868 2.14536 1.49274866666667
1.47607 1.10102 1.47523 1.35077333333333
1.24086 1.78859 2.10023 1.70989333333333
1.60787 1.72168 1.69157 1.67370666666667
1.56431 2.00853 1.70516 1.75933333333333
2.29003 1.10932 1.75321 1.71752
1.80229 0.999613 1.79788 1.533261
2.38367 1.33733 1.84622 1.85574
3.20769 2.82121 2.37727 2.80205666666667
2.68018 1.57262 2.36241 2.20507
2.17245 1.77904 2.74577 2.23242
1.87598 2.03543 1.89412 1.93517666666667
2.44278 2.09947 1.57521 2.03915333333333
2.07192 1.56393 1.494 1.70995
1.93226 1.62213 1.77747 1.77728666666667
2.46243 1.20652 1.57271 1.74722
2.11463 1.36047 2.64333 2.03947666666667
2.16373 1.07567 1.75127 1.66355666666667
1.58987 1.99514 1.96933 1.85144666666667
2.20179 1.93436 2.75775 2.29796666666667
1.77105 1.65356 2.70471 2.04310666666667
1.44857 1.87228 2.53575 1.9522
1.48037 1.79657 1.52166 1.59953333333333
1.33868 2.02294 1.95534 1.77232
1.64013 1.7916 1.70113 1.71095333333333
1.06983 2.82406 2.18452 2.02613666666667
1.72595 1.52082 1.48462 1.57713
2.33384 1.34949 1.17472 1.61935
2.32711 1.74014 2.08108 2.04944333333333
1.38451 1.92538 1.90942 1.73977
1.43465 2.26283 1.41426 1.70391333333333
2.20479 1.90758 1.05809 1.72348666666667
2.38071 2.52347 1.46086 2.12168
1.60965 1.99749 2.48424 2.03046
2.42629 2.05016 1.96893 2.14846
1.54332 1.93698 1.92886 1.80305333333333
2.0159 1.81473 2.96008 2.26357
1.67789 1.89349 2.72673 2.09937
1.66151 2.36578 3.03736 2.35488333333333
2.56381 2.02237 1.99209 2.19275666666667
1.90066 1.20036 1.67372 1.59158
0.729723 2.25817 2.91878 1.968891
0.468105 2.36845 2.45926 1.76527166666667
1.20662 1.10947 1.92508 1.41372333333333
1.1155 1.34849 1.47719 1.31372666666667
1.5153 1.23187 1.71761 1.48826
1.70104 1.03539 2.10426 1.61356333333333
2.24255 2.46793 2.29039 2.33362333333333
2.52394 2.03836 1.8239 2.12873333333333
2.33706 2.09178 2.02389 2.15091
1.81596 2.85519 1.75263 2.14126
1.45637 1.79163 1.48983 1.57927666666667
1.86908 2.0203 1.8516 1.91366
1.56643 1.90966 2.26088 1.91232333333333
1.65689 0.796166 2.2859 1.579652
1.95571 1.10524 1.72025 1.59373333333333
1.80222 1.62811 1.3459 1.59207666666667
1.74863 1.87248 1.2485 1.62320333333333
2.46507 1.68683 1.72283 1.95824333333333
3.34771 2.08241 1.77182 2.40064666666667
2.59755 2.57314 2.6639 2.61153
2.05774 2.21312 2.2171 2.16265333333333
1.40623 1.98705 2.18149 1.85825666666667
2.00214 1.8208 1.78462 1.86918666666667
1.68105 2.12816 1.62456 1.81125666666667
1.718 2.30177 1.88912 1.96963
2.6105 2.49878 2.74712 2.6188
1.19592 2.37683 2.58965 2.05413333333333
1.65841 2.26091 1.55934 1.82622
2.02063 1.53408 2.05623 1.87031333333333
1.58282 2.48687 2.52311 2.1976
1.25878 1.86875 3.2633 2.13027666666667
1.20588 1.72134 1.52922 1.48548
1.53291 2.1269 1.85434 1.83805
1.96526 2.10665 1.63067 1.90086
1.14194 2.09459 2.17866 1.80506333333333
1.79863 1.98252 1.28934 1.69016333333333
1.12142 1.87355 1.68194 1.55897
1.28497 2.30406 1.74692 1.77865
1.91423 1.78581 2.00204 1.90069333333333
1.59305 1.94965 2.16685 1.90318333333333
1.55984 1.47119 1.96572 1.66558333333333
1.42745 1.32999 2.36081 1.70608333333333
1.72559 1.47639 2.34367 1.84855
1.75361 1.44832 2.1771 1.79301
2.61103 0.828863 1.84765 1.76251433333333
1.82034 0.920464 1.77157 1.50412466666667
2.6049 1.96571 1.59073 2.05378
2.72302 2.36493 2.65168 2.57987666666667
2.26467 1.79896 3.72176 2.59513
2.79465 1.58669 3.51848 2.63327333333333
1.90074 2.32943 2.6018 2.27732333333333
2.74503 2.47342 1.32294 2.18046333333333
1.85899 1.5314 2.6699 2.02009666666667
2.16391 1.61571 2.67321 2.15094333333333
1.94928 1.53305 2.14039 1.87424
2.03871 1.80705 2.36435 2.07003666666667
1.80884 0.55333 1.9477 1.43662333333333
2.19847 1.61418 2.63959 2.15074666666667
2.63501 1.91522 3.00072 2.51698333333333
1.96464 2.09975 2.12357 2.06265333333333
1.44062 2.37146 1.99236 1.93481333333333
2.0306 2.25267 1.32398 1.86908333333333
1.35467 1.95869 1.45782 1.59039333333333
1.11941 1.33231 1.35574 1.26915333333333
1.51675 0.804009 1.81023 1.37699633333333
2.18971 0.813588 1.94004 1.64777933333333
1.91238 1.95699 1.98186 1.95041
1.92141 1.7347 2.12356 1.92655666666667
1.75859 1.64439 1.36379 1.58892333333333
1.72869 2.56832 0.857477 1.71816233333333
2.26853 3.08619 1.67163 2.34211666666667
2.38984 2.73459 1.59881 2.24108
2.13154 2.5731 2.57508 2.42657333333333
2.49511 2.17597 2.06617 2.24575
1.6704 2.27826 1.92452 1.95772666666667
1.91298 1.76498 2.2235 1.96715333333333
2.07724 1.58168 2.12212 1.92701333333333
2.20279 1.92168 2.09853 2.07433333333333
2.14785 1.74552 1.3327 1.74202333333333
2.00697 2.36092 2.05079 2.13956
0.244278 2.91062 1.76789 1.64092933333333
0.298481 2.71418 2.20961 1.740757
0.854622 2.49214 1.85491 1.73389066666667
1.19096 1.58354 1.97846 1.58432
2.19767 1.29043 1.71307 1.73372333333333
2.33129 1.31318 1.98664 1.87703666666667
1.99333 1.60572 2.17193 1.92366
2.232 2.35609 2.14461 2.24423333333333
1.88962 2.51313 1.07874 1.82716333333333
2.39568 2.76748 2.06248 2.40854666666667
1.9559 1.38714 1.84514 1.72939333333333
1.69167 1.96278 1.92358 1.85934333333333
1.41325 2.40046 1.83881 1.88417333333333
1.80894 1.86894 2.14866 1.94218
1.24031 1.85522 1.61438 1.56997
1.36493 1.32852 1.32235 1.3386
2.26213 1.51994 2.15687 1.97964666666667
2.48043 1.78152 1.67263 1.97819333333333
2.88299 1.60832 2.02741 2.17290666666667
2.34687 2.0861 2.31203 2.24833333333333
1.93001 1.20266 2.83685 1.98984
1.88863 1.42856 1.7383 1.68516333333333
2.59547 1.59097 1.22778 1.80474
1.95196 2.06711 1.17826 1.73244333333333
1.62379 1.97785 1.49437 1.69867
1.73875 2.2804 2.37501 2.13138666666667
0.852201 1.56258 2.65982 1.69153366666667
1.64436 1.11469 2.51266 1.75723666666667
1.71013 1.50654 1.84604 1.68757
1.24704 2.54019 2.52308 2.10343666666667
0.807855 1.84932 2.2254 1.627525
1.38116 1.35038 1.92356 1.5517
1.92148 1.50506 1.42943 1.61865666666667
0.814775 1.20069 1.24525 1.086905
1.25787 0.941675 1.44198 1.21384166666667
1.6536 1.07679 1.29635 1.34224666666667
1.35127 1.51545 1.51673 1.46115
0.67165 1.85777 1.41565 1.31502333333333
1.57399 2.07293 0.998402 1.54844066666667
1.81754 1.8257 1.35776 1.667
2.0317 2.16745 1.87588 2.02501
2.08785 2.18728 2.23825 2.17112666666667
2.47878 0.373591 2.31118 1.72118366666667
2.4278 1.35008 2.14511 1.97433
2.55773 2.22927 1.23467 2.00722333333333
2.58971 1.87507 1.28686 1.91721333333333
2.24868 2.48106 1.78488 2.17154
2.31538 2.22621 1.77381 2.10513333333333
2.20753 2.0754 2.11416 2.13236333333333
1.44047 1.40857 2.55159 1.80021
1.19227 1.64632 2.16684 1.66847666666667
1.53837 2.05215 1.56889 1.71980333333333
2.339 1.87904 2.0873 2.10178
2.51979 1.21992 2.82348 2.18773
2.62074 2.20375 1.55041 2.12496666666667
2.21992 2.18541 1.8002 2.06851
2.0294 0.932088 2.37913 1.780206
2.3864 1.4472 2.81125 2.21495
3.10231 1.66391 2.61171 2.45931
1.89662 1.98468 2.65958 2.18029333333333
1.80251 2.18372 2.5677 2.18464333333333
2.01268 2.47409 1.5647 2.01715666666667
1.14436 1.90317 1.14329 1.39694
1.63096 1.82408 1.87123 1.77542333333333
1.46301 1.11906 2.19755 1.59320666666667
2.13254 1.08315 2.48565 1.90044666666667
2.5506 2.07118 2.88795 2.50324333333333
1.43838 1.66493 3.00549 2.03626666666667
2.25202 1.68082 2.39063 2.10782333333333
2.58503 2.07518 2.6201 2.42677
1.57536 1.75043 2.17409 1.83329333333333
2.57842 1.68076 2.87791 2.37903
2.19904 1.96079 2.80232 2.32071666666667
2.24199 1.96343 2.16764 2.12435333333333
1.78289 2.08456 1.9102 1.92588333333333
1.89549 1.77473 1.53534 1.73518666666667
2.20852 1.56456 2.09723 1.95677
1.87366 1.56981 1.7716 1.73835666666667
1.95529 1.62002 2.02793 1.86774666666667
0.979583 1.3683 2.36768 1.57185433333333
0.407485 2.43324 2.06036 1.633695
0.585523 2.55651 1.88103 1.67435433333333
1.18103 2.52562 1.97993 1.89552666666667
1.33222 2.33686 1.90094 1.85667333333333
2.50707 1.20195 1.64578 1.78493333333333
1.87698 0.904408 2.06476 1.61538266666667
2.36844 1.36887 2.15806 1.96512333333333
1.78155 2.50056 1.99805 2.09338666666667
2.22836 2.23779 1.66353 2.04322666666667
1.94585 2.28 1.48254 1.90279666666667
2.25894 1.48431 1.74107 1.82810666666667
1.50921 1.47191 2.26599 1.74903666666667
2.08338 1.64832 2.35655 2.02941666666667
2.05816 1.73633 1.73105 1.84184666666667
2.2232 1.84877 1.79052 1.95416333333333
1.45314 1.68268 1.45233 1.52938333333333
2.15607 3.13925 1.85503 2.38345
2.70717 1.9903 1.84806 2.18184333333333
2.27037 1.88069 1.79436 1.98180666666667
1.76092 1.36369 1.93871 1.68777333333333
2.10466 0.851673 2.20748 1.721271
2.52739 1.34093 2.20669 2.02500333333333
2.35975 1.70441 2.11222 2.05879333333333
2.11252 1.79512 2.0813 1.99631333333333
1.89517 2.25125 2.40302 2.18314666666667
2.51581 2.71269 2.81155 2.68001666666667
2.27048 2.20426 2.34201 2.27225
2.69694 2.51447 2.56909 2.5935
1.70926 1.00367 2.22764 1.64685666666667
1.31361 2.02603 2.47358 1.93774
1.0045 1.84065 1.7771 1.54075
1.69392 1.74485 1.77571 1.73816
2.47232 1.7302 1.9218 2.04144
1.35037 0.816689 1.96512 1.377393
1.86345 0.222566 2.31622 1.467412
1.60175 0.74079 2.01579 1.45277666666667
1.34816 1.15595 2.19217 1.56542666666667
1.35854 1.93365 1.67553 1.65590666666667
1.85874 1.77899 1.55114 1.72962333333333
2.31163 1.79875 1.30247 1.80428333333333
2.03028 2.97374 1.29491 2.09964333333333
1.81729 2.65423 1.85504 2.10885333333333
2.35751 1.33944 2.68012 2.12569
2.25187 1.69018 2.62411 2.18872
2.1686 2.13856 1.28202 1.86306
1.66749 1.39065 1.56489 1.54101
1.74517 2.4815 1.65558 1.96075
2.46713 2.39174 1.57745 2.14544
2.64008 2.30734 1.74915 2.23219
2.21403 2.12611 2.48966 2.2766
1.2917 2.21793 1.63751 1.71571333333333
2.24826 2.03942 1.7954 2.02769333333333
2.46157 1.93216 1.67339 2.02237333333333
2.59869 1.36409 2.46892 2.1439
2.09528 1.27868 1.28294 1.5523
1.79956 1.74823 1.31833 1.62204
1.84264 1.75411 1.07506 1.55727
2.29517 1.49443 2.04259 1.94406333333333
2.70456 1.71924 2.49815 2.30731666666667
1.3543 2.13397 1.81397 1.76741333333333
1.07087 1.85358 1.85836 1.59427
2.2715 1.91184 1.4598 1.88104666666667
2.06731 2.32443 1.7476 2.04644666666667
2.11341 1.93651 2.57611 2.20867666666667
2.21444 1.97172 2.17399 2.12005
2.2573 1.58283 1.80415 1.88142666666667
1.80661 2.15362 1.94619 1.96880666666667
1.74781 2.31883 2.06875 2.04513
1.96643 2.4878 2.12482 2.19301666666667
1.88563 1.63052 2.06174 1.85929666666667
1.61176 1.4336 2.06114 1.70216666666667
2.60641 1.0639 1.89242 1.85424333333333
2.24705 2.35763 1.79001 2.13156333333333
2.24173 1.65509 1.97039 1.95573666666667
1.6635 1.97378 2.10617 1.91448333333333
1.48806 2.24307 2.93791 2.22301333333333
1.58054 1.67818 2.43179 1.89683666666667
1.50092 1.73162 2.05041 1.76098333333333
1.55602 1.79923 1.95226 1.76917
1.42316 1.74284 1.97419 1.71339666666667
0.990451 2.01405 2.14515 1.71655033333333
1.28897 2.29663 1.76973 1.78511
2.06319 2.63404 1.68748 2.12823666666667
1.70488 2.52413 1.68277 1.97059333333333
1.89485 1.56448 1.55568 1.67167
2.26579 1.27957 2.55753 2.03429666666667
1.97948 1.19098 2.74167 1.97071
1.48173 2.40875 2.06141 1.98396333333333
1.27356 2.83135 1.91246 2.00579
1.99962 1.6954 1.90836 1.86779333333333
1.68402 1.62911 1.81976 1.71096333333333
2.12862 1.61361 1.79537 1.84586666666667
2.0677 1.97189 1.42276 1.82078333333333
2.07425 1.68062 1.57349 1.77612
1.77642 1.57143 3.28036 2.20940333333333
1.40553 1.65912 1.87483 1.64649333333333
1.79947 2.98242 1.60604 2.12931
2.18178 1.88595 1.63995 1.90256
2.13743 2.19863 2.17903 2.17169666666667
1.96002 1.78272 2.00905 1.91726333333333
2.13648 2.05614 2.92008 2.3709
2.64791 3.31219 2.61938 2.85982666666667
2.03165 2.60546 2.55973 2.39894666666667
2.81476 2.3201 2.32761 2.48749
2.08433 1.9829 2.15086 2.07269666666667
2.64478 2.30159 2.40304 2.44980333333333
1.63217 2.61128 1.99918 2.08087666666667
2.01451 2.9798 2.40099 2.4651
2.49156 2.08509 2.58313 2.38659333333333
1.68133 2.35777 2.05648 2.03186
1.52192 2.31304 1.85941 1.89812333333333
1.61302 1.72062 2.42019 1.91794333333333
1.46716 1.96424 1.9183 1.78323333333333
0.619466 1.84161 1.86841 1.443162
0.761374 1.91349 1.68421 1.45302466666667
1.37207 1.53739 1.23168 1.38038
2.13094 2.1769 1.32957 1.87913666666667
1.62892 1.604 1.69149 1.64147
1.37797 2.11495 1.72217 1.73836333333333
2.53978 1.69675 1.04027 1.75893333333333
1.66072 2.06665 1.54049 1.75595333333333
1.90666 1.9562 1.37102 1.74462666666667
2.11223 1.56733 2.54679 2.07545
1.82342 1.7937 2.13928 1.9188
2.03738 2.04208 1.8765 1.98532
1.01558 1.70681 1.82106 1.51448333333333
1.35218 2.64272 1.58257 1.85915666666667
2.00501 2.80463 1.92563 2.24509
2.30042 3.47649 2.52032 2.76574333333333
2.22697 2.24915 1.35947 1.94519666666667
1.74845 1.83377 0.863907 1.48204233333333
1.78471 1.74057 1.43607 1.65378333333333
1.86913 1.72611 1.08231 1.55918333333333
2.74401 1.81027 2.27634 2.27687333333333
1.74016 1.33145 1.35373 1.47511333333333
1.69033 1.46663 2.55138 1.90278
2.08607 1.52787 1.43211 1.68201666666667
1.43191 1.79554 1.83932 1.68892333333333
2.02739 1.68046 2.04451 1.91745333333333
1.52556 2.0607 1.79378 1.79334666666667
1.29927 1.7722 1.90747 1.65964666666667
1.50449 1.26446 1.92849 1.56581333333333
2.14336 2.14765 1.59884 1.96328333333333
2.85553 1.73642 1.98793 2.19329333333333
1.81344 1.70871 2.3524 1.95818333333333
1.67888 2.56131 1.63441 1.9582
1.92758 1.93287 2.12365 1.9947
1.78787 2.40792 2.05122 2.08233666666667
2.39926 2.24178 2.00475 2.21526333333333
2.56764 1.56236 1.9281 2.01936666666667
2.22556 1.79519 1.61624 1.87899666666667
1.50093 1.99054 1.55004 1.68050333333333
1.80579 1.72582 1.01661 1.51607333333333
1.72022 3.244 1.33002 2.09808
2.52918 2.04204 2.13324 2.23482
2.03081 1.87117 2.14288 2.01495333333333
1.77608 2.33396 2.1614 2.09048
1.90826 2.02397 2.14489 2.02570666666667
1.96581 2.54012 1.8824 2.12944333333333
1.38316 1.75766 1.34904 1.49662
1.66315 1.58026 1.75689 1.66676666666667
2.20654 2.06487 2.27997 2.18379333333333
3.00265 1.90191 1.45951 2.12135666666667
2.76783 1.54685 1.83717 2.05061666666667
2.26709 1.22217 2.05082 1.84669333333333
2.49903 2.38754 1.8757 2.25409
2.14065 2.2517 2.06854 2.15363
1.48303 2.5104 2.38838 2.12727
1.55872 1.70024 2.07369 1.77755
0.910898 1.73506 1.68309 1.443016
1.91557 1.39568 1.62131 1.64418666666667
2.16529 1.43257 1.11109 1.56965
1.88963 2.37887 1.4361 1.90153333333333
1.71593 2.04038 1.28753 1.68128
1.61578 1.3457 2.2191 1.72686
1.94859 2.09111 2.63527 2.22499
2.27772 1.83719 1.44004 1.85165
2.0513 1.68428 1.38515 1.70691
2.28726 1.64635 1.65774 1.86378333333333
1.37723 2.27137 2.37203 2.00687666666667
1.81719 3.28212 2.60099 2.56676666666667
2.0971 3.21185 2.92361 2.74418666666667
1.92795 2.1236 1.81607 1.95587333333333
1.52479 2.05898 2.08394 1.88923666666667
1.88304 2.05281 1.86745 1.93443333333333
2.09281 1.56072 1.67289 1.77547333333333
1.93285 2.2082 1.16628 1.76911
2.69195 1.89632 1.83365 2.14064
2.22137 1.67538 1.75721 1.88465333333333
1.68114 2.16441 2.60736 2.15097
1.90678 2.03913 2.01494 1.98695
2.04866 1.86488 1.80021 1.90458333333333
1.92076 2.01977 2.03231 1.99094666666667
1.09659 1.67278 1.94138 1.57025
1.28921 1.74597 1.58577 1.54031666666667
1.48617 1.45854 1.34851 1.43107333333333
2.28374 1.88233 1.44529 1.87045333333333
1.46355 1.45837 2.02374 1.64855333333333
