"PixelID","X","Y","04-01-01","04-01-02","Avg","AvgGps"
172,12,3,1.84142,3.47312,2.65727,2.65727
173,13,3,3.3975,3.40188,3.39969,3.39969
174,14,3,2.98623,3.03797,3.0121,3.0121
175,15,3,2.23135,3.13144,2.681395,2.681395
176,16,3,2.59323,2.76003,2.67663,2.67663
177,17,3,1.82898,3.13524,2.48211,NA
178,18,3,1.5877,2.10173,1.844715,NA
179,19,3,1.57747,0.684798,1.131134,NA
180,20,3,2.50805,0,1.254025,NA
181,21,3,3.81254,1.73955,2.776045,2.776045
182,22,3,1.67721,1.75506,1.716135,NA
183,23,3,1.74164,1.6575,1.69957,NA
184,24,3,2.03859,2.28363,2.16111,NA
185,25,3,2.00141,0.952449,1.4769295,NA
186,26,3,1.89104,2.32696,2.109,NA
187,27,3,3.59655,0.899148,2.247849,NA
188,28,3,3.24884,1.77479,2.511815,2.511815
189,29,3,5.85625,2.1281,3.992175,3.992175
190,30,3,3.08631,1.4847,2.285505,NA
191,31,3,1.92128,1.19059,1.555935,NA
192,32,3,2.40967,2.24459,2.32713,NA
193,33,3,0.738388,3.08356,1.910974,NA
194,34,3,0.922919,2.20781,1.5653645,NA
195,35,3,2.41585,2.40951,2.41268,NA
196,36,3,2.1468,2.00854,2.07767,NA
197,37,3,1.59042,2.63429,2.112355,NA
198,38,3,2.3974,2.13604,2.26672,NA
199,39,3,2.15906,1.32614,1.7426,NA
200,40,3,2.00741,0.912703,1.4600565,NA
201,41,3,2.93889,1.3594,2.149145,NA
202,42,3,2.78896,2.63897,2.713965,2.713965
203,43,3,2.45086,2.24704,2.34895,NA
204,44,3,3.10958,0.538614,1.824097,NA
205,45,3,3.536,1.84143,2.688715,2.688715
206,46,3,1.89487,2.29381,2.09434,NA
207,47,3,1.9592,3.23643,2.597815,2.597815
208,48,3,1.54743,1.43074,1.489085,NA
209,49,3,2.09294,2.09299,2.092965,NA
210,50,3,2.90988,0.987481,1.9486805,NA
211,51,3,5.9754,0.665539,3.3204695,3.3204695
212,52,3,3.991,0.54865,2.269825,NA
213,53,3,1.84774,2.29148,2.06961,NA
214,54,3,0.804952,2.28962,1.547286,NA
215,55,3,0.858001,1.29257,1.0752855,NA
216,56,3,1.73486,0.889996,1.312428,NA
217,57,3,1.72577,2.2512,1.988485,NA
218,58,3,0.834315,1.75321,1.2937625,NA
219,59,3,2.77239,1.5348,2.153595,NA
220,60,3,2.1958,1.38032,1.78806,NA
221,61,3,2.09624,1.24705,1.671645,NA
222,62,3,0.877224,0.926248,0.901736,NA
223,63,3,1.44154,1.06346,1.2525,NA
224,64,3,1.20651,1.3308,1.268655,NA
225,65,3,1.54771,2.35879,1.95325,NA
226,66,3,1.8596,1.42452,1.64206,NA
227,67,3,1.0331,1.42132,1.22721,NA
228,68,3,1.84559,1.87176,1.858675,NA
229,69,3,1.28599,1.80815,1.54707,NA
230,70,3,0.643418,2.12166,1.382539,NA
231,71,3,0.0701319,1.22655,0.64834095,NA
232,72,3,0.992303,1.56529,1.2787965,NA
233,73,3,1.54891,1.41594,1.482425,NA
234,74,3,1.60325,1.16472,1.383985,NA
235,75,3,0.912939,0.881954,0.8974465,NA
236,76,3,0.744667,1.27913,1.0118985,NA
237,77,3,1.15985,1.91692,1.538385,NA
238,78,3,1.61227,2.26795,1.94011,NA
239,79,3,1.80807,1.18394,1.496005,NA
240,80,3,1.93489,1.35215,1.64352,NA
241,1,4,1.96627,1.87402,1.920145,NA
242,2,4,1.23263,1.88711,1.55987,NA
243,3,4,0.897118,1.74186,1.319489,NA
244,4,4,1.5817,2.1657,1.8737,NA
245,5,4,2.65561,2.45434,2.554975,2.554975
246,6,4,4.59607,1.84447,3.22027,3.22027
247,7,4,1.59921,2.19823,1.89872,NA
248,8,4,1.00867,2.34029,1.67448,NA
249,9,4,1.17575,2.1232,1.649475,NA
250,10,4,1.53969,2.03976,1.789725,NA
251,11,4,2.24769,1.54352,1.895605,NA
252,12,4,1.66006,2.19208,1.92607,NA
253,13,4,2.45109,4.64955,3.55032,3.55032
254,14,4,2.48686,2.94985,2.718355,2.718355
255,15,4,2.10988,1.5322,1.82104,NA
256,16,4,1.5482,1.32786,1.43803,NA
257,17,4,2.44067,1.75796,2.099315,NA
258,18,4,3.90567,2.14354,3.024605,3.024605
259,19,4,1.73185,2.35075,2.0413,NA
260,20,4,1.34605,1.93817,1.64211,NA
261,21,4,2.74386,1.73598,2.23992,NA
262,22,4,2.04504,2.26284,2.15394,NA
263,23,4,2.62444,2.6606,2.64252,2.64252
264,24,4,2.26546,1.73297,1.999215,NA
265,25,4,2.56192,1.39299,1.977455,NA
266,26,4,1.75466,1.91061,1.832635,NA
267,27,4,1.5635,1.37371,1.468605,NA
268,28,4,1.80088,2.8194,2.31014,NA
269,29,4,3.66049,4.30046,3.980475,3.980475
270,30,4,3.53079,1.08963,2.31021,NA
271,31,4,1.69993,0.804343,1.2521365,NA
272,32,4,2.2534,1.04675,1.650075,NA
273,33,4,0.802056,1.26006,1.031058,NA
274,34,4,1.10281,1.79297,1.44789,NA
275,35,4,1.81207,1.29848,1.555275,NA
276,36,4,2.6606,1.97013,2.315365,NA
277,37,4,4.26709,3.8844,4.075745,4.075745
278,38,4,2.90508,2.55347,2.729275,2.729275
279,39,4,1.85574,2.04652,1.95113,NA
280,40,4,3.57892,1.48738,2.53315,2.53315
281,41,4,2.11133,1.49063,1.80098,NA
282,42,4,2.12972,1.79141,1.960565,NA
283,43,4,1.44477,1.87076,1.657765,NA
284,44,4,1.11944,1.0389,1.07917,NA
285,45,4,2.12804,1.93496,2.0315,NA
286,46,4,1.22164,2.03023,1.625935,NA
287,47,4,1.46704,1.91991,1.693475,NA
288,48,4,2.61521,1.4432,2.029205,NA
289,49,4,3.47182,1.40456,2.43819,NA
290,50,4,5.03544,0.97063,3.003035,3.003035
291,51,4,3.95503,1.13982,2.547425,2.547425
292,52,4,3.58625,1.31698,2.451615,NA
293,53,4,2.28266,2.38855,2.335605,NA
294,54,4,1.82614,2.50199,2.164065,NA
295,55,4,1.93901,1.22828,1.583645,NA
296,56,4,2.52258,0.895452,1.709016,NA
297,57,4,2.21844,1.36138,1.78991,NA
298,58,4,1.24698,1.42543,1.336205,NA
299,59,4,1.49467,1.93459,1.71463,NA
300,60,4,2.60037,3.30444,2.952405,2.952405
301,61,4,2.73426,1.13369,1.933975,NA
302,62,4,0.704462,1.12796,0.916211,NA
303,63,4,1.57652,1.15605,1.366285,NA
304,64,4,2.03017,1.09535,1.56276,NA
305,65,4,1.28464,2.52377,1.904205,NA
306,66,4,1.93193,3.90904,2.920485,2.920485
307,67,4,1.14214,2.67226,1.9072,NA
308,68,4,1.676,1.81245,1.744225,NA
309,69,4,1.71085,1.92904,1.819945,NA
310,70,4,2.29008,3.17792,2.734,2.734
311,71,4,1.73508,2.57771,2.156395,NA
312,72,4,1.04114,1.87479,1.457965,NA
313,73,4,1.48828,2.25072,1.8695,NA
314,74,4,1.16141,1.06997,1.11569,NA
315,75,4,0.457865,0.792877,0.625371,NA
316,76,4,1.00666,1.14203,1.074345,NA
317,77,4,2.00758,2.39823,2.202905,NA
318,78,4,2.88561,1.7815,2.333555,NA
319,79,4,1.90317,2.11975,2.01146,NA
320,80,4,2.0778,1.48026,1.77903,NA
321,1,5,2.25322,1.26379,1.758505,NA
322,2,5,1.82937,1.22002,1.524695,NA
323,3,5,0.883363,1.75504,1.3192015,NA
324,4,5,2.17619,1.9786,2.077395,NA
325,5,5,2.49155,1.73254,2.112045,NA
326,6,5,3.14648,2.34791,2.747195,2.747195
327,7,5,2.80849,1.94119,2.37484,NA
328,8,5,1.94623,2.57256,2.259395,NA
329,9,5,1.01675,2.07771,1.54723,NA
330,10,5,1.07013,1.64607,1.3581,NA
331,11,5,1.15922,1.19972,1.17947,NA
332,12,5,1.57918,2.19985,1.889515,NA
333,13,5,2.04221,3.05604,2.549125,2.549125
334,14,5,1.6926,2.52624,2.10942,NA
335,15,5,1.50609,1.36561,1.43585,NA
336,16,5,2.24529,1.28323,1.76426,NA
337,17,5,4.03102,1.04561,2.538315,2.538315
338,18,5,1.3455,1.41313,1.379315,NA
339,19,5,1.88774,1.69734,1.79254,NA
340,20,5,1.25018,1.81538,1.53278,NA
341,21,5,2.65087,1.75462,2.202745,NA
342,22,5,1.69412,1.76109,1.727605,NA
343,23,5,2.34164,1.66219,2.001915,NA
344,24,5,2.69177,3.14243,2.9171,2.9171
345,25,5,1.5132,2.33135,1.922275,NA
346,26,5,0.933114,2.25603,1.594572,NA
347,27,5,1.01508,2.33906,1.67707,NA
348,28,5,0.6496,3.80018,2.22489,NA
349,29,5,1.34953,4.16756,2.758545,2.758545
350,30,5,1.6476,1.76047,1.704035,NA
351,31,5,1.0687,2.22785,1.648275,NA
352,32,5,1.03619,2.41506,1.725625,NA
353,33,5,0.981962,1.88793,1.434946,NA
354,34,5,0.740054,1.2599,0.999977,NA
355,35,5,1.17271,1.69947,1.43609,NA
356,36,5,3.2869,1.70351,2.495205,NA
357,37,5,3.51066,2.88314,3.1969,3.1969
358,38,5,2.13956,2.15407,2.146815,NA
359,39,5,2.83838,2.84639,2.842385,2.842385
360,40,5,2.42907,1.43698,1.933025,NA
361,41,5,2.09125,1.86934,1.980295,NA
362,42,5,1.40761,2.36607,1.88684,NA
363,43,5,1.48457,1.89472,1.689645,NA
364,44,5,1.32666,2.6729,1.99978,NA
365,45,5,2.30307,2.80499,2.55403,2.55403
366,46,5,2.12275,2.18509,2.15392,NA
367,47,5,1.70163,1.51886,1.610245,NA
368,48,5,1.35776,1.80596,1.58186,NA
369,49,5,2.88079,1.39683,2.13881,NA
370,50,5,2.83749,2.37059,2.60404,2.60404
371,51,5,1.88038,1.11587,1.498125,NA
372,52,5,2.05808,1.45523,1.756655,NA
373,53,5,1.82293,2.07309,1.94801,NA
374,54,5,1.9077,2.75294,2.33032,NA
375,55,5,1.80545,1.94119,1.87332,NA
376,56,5,2.1908,1.63967,1.915235,NA
377,57,5,1.23495,2.49224,1.863595,NA
378,58,5,1.18979,2.36226,1.776025,NA
379,59,5,1.9839,2.28033,2.132115,NA
380,60,5,2.4315,2.72385,2.577675,2.577675
381,61,5,3.89599,3.83714,3.866565,3.866565
382,62,5,1.80254,1.98086,1.8917,NA
383,63,5,0.798677,1.92861,1.3636435,NA
384,64,5,0.583421,0.990169,0.786795,NA
385,65,5,0.615322,1.3107,0.963011,NA
386,66,5,2.36074,2.69731,2.529025,2.529025
387,67,5,2.21673,1.98363,2.10018,NA
388,68,5,2.04344,1.82069,1.932065,NA
389,69,5,2.26427,1.846,2.055135,NA
390,70,5,3.96348,2.093,3.02824,3.02824
391,71,5,1.80811,2.68554,2.246825,NA
392,72,5,1.78558,3.86518,2.82538,2.82538
393,73,5,1.44158,2.14868,1.79513,NA
394,74,5,1.48646,2.34512,1.91579,NA
395,75,5,1.58679,2.08437,1.83558,NA
396,76,5,2.33407,2.04542,2.189745,NA
397,77,5,3.20298,3.11816,3.16057,3.16057
398,78,5,2.19433,1.95206,2.073195,NA
399,79,5,1.49977,3.23505,2.36741,NA
400,80,5,2.14464,2.52851,2.336575,NA
401,1,6,1.85308,1.86838,1.86073,NA
402,2,6,1.25223,1.52735,1.38979,NA
403,3,6,1.31058,1.57765,1.444115,NA
404,4,6,1.07537,1.98697,1.53117,NA
405,5,6,2.5164,2.56024,2.53832,2.53832
406,6,6,2.21273,3.20794,2.710335,2.710335
407,7,6,2.24972,2.08909,2.169405,NA
408,8,6,1.81312,2.39789,2.105505,NA
409,9,6,2.71342,1.46088,2.08715,NA
410,10,6,2.36784,1.3034,1.83562,NA
411,11,6,2.22979,0.971888,1.600839,NA
412,12,6,1.38437,1.51871,1.45154,NA
413,13,6,1.47073,1.66192,1.566325,NA
414,14,6,1.28042,1.26041,1.270415,NA
415,15,6,1.25501,1.58692,1.420965,NA
416,16,6,2.15429,1.79145,1.97287,NA
417,17,6,3.71872,1.48738,2.60305,2.60305
418,18,6,2.16722,1.98393,2.075575,NA
419,19,6,1.39084,1.88107,1.635955,NA
420,20,6,1.10825,2.15066,1.629455,NA
421,21,6,1.37991,1.59941,1.48966,NA
422,22,6,2.02735,1.77466,1.901005,NA
423,23,6,2.65547,1.56886,2.112165,NA
424,24,6,2.34148,2.23856,2.29002,NA
425,25,6,1.50366,2.42945,1.966555,NA
426,26,6,1.23735,2.92118,2.079265,NA
427,27,6,2.67437,2.76662,2.720495,2.720495
428,28,6,1.82719,2.33952,2.083355,NA
429,29,6,1.09432,2.09944,1.59688,NA
430,30,6,0.829732,1.50162,1.165676,NA
431,31,6,2.05676,1.27316,1.66496,NA
432,32,6,2.17425,1.24486,1.709555,NA
433,33,6,2.10206,1.41819,1.760125,NA
434,34,6,1.80497,1.73392,1.769445,NA
435,35,6,1.54865,2.43031,1.98948,NA
436,36,6,1.5293,2.54104,2.03517,NA
437,37,6,2.13539,1.96985,2.05262,NA
438,38,6,2.97208,1.8794,2.42574,NA
439,39,6,3.12134,2.2473,2.68432,2.68432
440,40,6,1.51745,1.55827,1.53786,NA
441,41,6,1.42721,0.917665,1.1724375,NA
442,42,6,1.39473,1.28743,1.34108,NA
443,43,6,1.55712,1.91345,1.735285,NA
444,44,6,1.26297,1.64602,1.454495,NA
445,45,6,3.46314,3.35428,3.40871,3.40871
446,46,6,3.68149,2.55628,3.118885,3.118885
447,47,6,1.90229,0.787105,1.3446975,NA
448,48,6,1.7976,1.1967,1.49715,NA
449,49,6,1.56641,0.76404,1.165225,NA
450,50,6,1.86437,1.73909,1.80173,NA
451,51,6,1.45335,1.02618,1.239765,NA
452,52,6,2.01528,1.69059,1.852935,NA
453,53,6,1.93694,2.09306,2.015,NA
454,54,6,1.55907,3.11407,2.33657,NA
455,55,6,1.75179,2.86475,2.30827,NA
456,56,6,1.44255,1.6274,1.534975,NA
457,57,6,1.97392,2.44919,2.211555,NA
458,58,6,1.44143,1.5433,1.492365,NA
459,59,6,2.40636,2.23363,2.319995,NA
460,60,6,1.56673,2.32616,1.946445,NA
461,61,6,2.596,2.02425,2.310125,NA
462,62,6,1.87895,1.61513,1.74704,NA
463,63,6,1.19845,2.43518,1.816815,NA
464,64,6,1.11128,1.70206,1.40667,NA
465,65,6,0.544207,0.998796,0.7715015,NA
466,66,6,3.69742,1.38497,2.541195,2.541195
467,67,6,3.45834,0.904249,2.1812945,NA
468,68,6,2.26423,2.50103,2.38263,NA
469,69,6,1.69769,2.1271,1.912395,NA
470,70,6,3.62262,1.9928,2.80771,2.80771
471,71,6,2.10608,1.94547,2.025775,NA
472,72,6,2.12592,3.43376,2.77984,2.77984
473,73,6,2.63041,2.73024,2.680325,2.680325
474,74,6,3.04311,2.17185,2.60748,2.60748
475,75,6,1.28677,2.01665,1.65171,NA
476,76,6,2.11938,2.00678,2.06308,NA
477,77,6,3.03318,2.60356,2.81837,2.81837
478,78,6,3.26983,1.55366,2.411745,NA
479,79,6,3.12094,2.84906,2.985,2.985
480,80,6,3.28698,2.11709,2.702035,2.702035
481,1,7,0.71874,2.3027,1.51072,NA
482,2,7,1.11987,1.89116,1.505515,NA
483,3,7,3.07194,1.45896,2.26545,NA
484,4,7,2.37037,2.35159,2.36098,NA
485,5,7,2.32368,2.09102,2.20735,NA
486,6,7,1.7997,3.4791,2.6394,2.6394
487,7,7,1.13887,3.53513,2.337,NA
488,8,7,2.35076,2.31585,2.333305,NA
489,9,7,1.96824,0.677016,1.322628,NA
490,10,7,1.6514,0.707054,1.179227,NA
491,11,7,1.42577,1.97426,1.700015,NA
492,12,7,0.493554,2.19578,1.344667,NA
493,13,7,0.629941,1.20743,0.9186855,NA
494,14,7,1.01685,1.90255,1.4597,NA
495,15,7,1.32918,2.78632,2.05775,NA
496,16,7,1.02113,1.76093,1.39103,NA
497,17,7,1.44086,1.8567,1.64878,NA
498,18,7,1.60277,1.63688,1.619825,NA
499,19,7,1.33841,3.19807,2.26824,NA
500,20,7,1.62725,2.82414,2.225695,NA
501,21,7,2.1086,1.74074,1.92467,NA
502,22,7,1.2771,0.570428,0.923764,NA
503,23,7,2.00751,1.00879,1.50815,NA
504,24,7,1.51829,1.85842,1.688355,NA
505,25,7,1.62381,3.83841,2.73111,2.73111
506,26,7,1.63288,4.84529,3.239085,3.239085
507,27,7,1.45338,3.76598,2.60968,2.60968
508,28,7,1.72304,2.44334,2.08319,NA
509,29,7,0.844142,2.35872,1.601431,NA
510,30,7,0.885512,1.23522,1.060366,NA
511,31,7,2.11207,1.63378,1.872925,NA
512,32,7,3.3276,1.34364,2.33562,NA
513,33,7,1.87546,1.67074,1.7731,NA
514,34,7,2.39848,1.91013,2.154305,NA
515,35,7,2.32935,1.93735,2.13335,NA
516,36,7,1.32715,0.421689,0.8744195,NA
517,37,7,1.61089,0.906506,1.258698,NA
518,38,7,2.77682,1.82593,2.301375,NA
519,39,7,3.62843,2.23072,2.929575,2.929575
520,40,7,2.62169,1.16845,1.89507,NA
521,41,7,2.68551,0.933428,1.809469,NA
522,42,7,4.13507,0.422074,2.278572,NA
523,43,7,3.47577,1.18254,2.329155,NA
524,44,7,1.38248,1.59859,1.490535,NA
525,45,7,2.16466,2.39962,2.28214,NA
526,46,7,4.53854,2.24169,3.390115,3.390115
527,47,7,3.08056,1.06632,2.07344,NA
528,48,7,2.55492,0.952632,1.753776,NA
529,49,7,0.62736,1.52097,1.074165,NA
530,50,7,1.58101,1.99117,1.78609,NA
531,51,7,1.40806,1.78273,1.595395,NA
532,52,7,1.46887,2.78628,2.127575,NA
533,53,7,1.1312,3.12664,2.12892,NA
534,54,7,1.55335,1.97128,1.762315,NA
535,55,7,1.62283,2.30647,1.96465,NA
536,56,7,1.87223,1.62389,1.74806,NA
537,57,7,1.72236,0.901134,1.311747,NA
538,58,7,0.950533,1.24223,1.0963815,NA
539,59,7,1.58868,2.29095,1.939815,NA
540,60,7,1.50072,2.79681,2.148765,NA
541,61,7,1.78386,2.56613,2.174995,NA
542,62,7,1.97839,1.97805,1.97822,NA
543,63,7,1.76962,2.30825,2.038935,NA
544,64,7,1.89946,3.23667,2.568065,2.568065
545,65,7,1.47044,1.55099,1.510715,NA
546,66,7,1.91732,1.89802,1.90767,NA
547,67,7,1.79435,2.05341,1.92388,NA
548,68,7,1.75356,2.23897,1.996265,NA
549,69,7,2.17389,4.06293,3.11841,3.11841
550,70,7,2.23453,2.80454,2.519535,2.519535
551,71,7,1.63282,2.53582,2.08432,NA
552,72,7,1.1341,2.26216,1.69813,NA
553,73,7,2.45407,1.61676,2.035415,NA
554,74,7,2.11988,3.20398,2.66193,2.66193
555,75,7,1.67052,3.05192,2.36122,NA
556,76,7,2.85772,0.731175,1.7944475,NA
557,77,7,1.46139,1.17399,1.31769,NA
558,78,7,1.94743,1.55837,1.7529,NA
559,79,7,2.66886,2.7817,2.72528,2.72528
560,80,7,2.35336,4.24316,3.29826,3.29826
561,1,8,1.43495,2.77579,2.10537,NA
562,2,8,1.10168,2.34012,1.7209,NA
563,3,8,1.83776,1.38316,1.61046,NA
564,4,8,3.25384,2.2818,2.76782,2.76782
565,5,8,3.38741,1.57048,2.478945,NA
566,6,8,4.06948,2.01574,3.04261,3.04261
567,7,8,2.25293,3.78723,3.02008,3.02008
568,8,8,2.35565,4.1263,3.240975,3.240975
569,9,8,4.0804,2.49764,3.28902,3.28902
570,10,8,2.76394,0.647933,1.7059365,NA
