304	2.03017
305	1.28464
306	1.93193
307	1.14214
308	1.676
309	1.71085
310	2.29008
311	1.73508
312	1.04114
313	1.48828
314	1.16141
315	0.457865
316	1.00666
317	2.00758
318	2.88561
319	1.90317
320	2.0778
321	2.25322
322	1.82937
323	0.883363
324	2.17619
325	2.49155
326	3.14648
327	2.80849
328	1.94623
329	1.01675
330	1.07013
331	1.15922
332	1.57918
333	2.04221
334	1.6926
335	1.50609
336	2.24529
337	4.03102
338	1.3455
339	1.88774
340	1.25018
341	2.65087
342	1.69412
343	2.34164
344	2.69177
345	1.5132
346	0.933114
347	1.01508
348	0.6496
349	1.34953
350	1.6476
351	1.0687
352	1.03619
353	0.981962
354	0.740054
355	1.17271
356	3.2869
357	3.51066
358	2.13956
359	2.83838
360	2.42907
361	2.09125
362	1.40761
363	1.48457
364	1.32666
365	2.30307
366	2.12275
367	1.70163
368	1.35776
369	2.88079
370	2.83749
371	1.88038
372	2.05808
373	1.82293
374	1.9077
375	1.80545
376	2.1908
377	1.23495
378	1.18979
379	1.9839
380	2.4315
381	3.89599
382	1.80254
383	0.798677
384	0.583421
385	0.615322
386	2.36074
387	2.21673
388	2.04344
389	2.26427
390	3.96348
391	1.80811
392	1.78558
393	1.44158
394	1.48646
395	1.58679
396	2.33407
397	3.20298
398	2.19433
399	1.49977
400	2.14464
401	1.85308
402	1.25223
403	1.31058
404	1.07537
405	2.5164
406	2.21273
407	2.24972
408	1.81312
409	2.71342
410	2.36784
411	2.22979
412	1.38437
413	1.47073
414	1.28042
415	1.25501
416	2.15429
417	3.71872
418	2.16722
419	1.39084
420	1.10825
421	1.37991
422	2.02735
423	2.65547
424	2.34148
425	1.50366
426	1.23735
427	2.67437
428	1.82719
429	1.09432
430	0.829732
431	2.05676
432	2.17425
433	2.10206
434	1.80497
435	1.54865
436	1.5293
437	2.13539
438	2.97208
439	3.12134
440	1.51745
441	1.42721
442	1.39473
443	1.55712
444	1.26297
445	3.46314
446	3.68149
447	1.90229
448	1.7976
449	1.56641
450	1.86437
451	1.45335
452	2.01528
453	1.93694
454	1.55907
455	1.75179
456	1.44255
457	1.97392
458	1.44143
459	2.40636
460	1.56673
461	2.596
462	1.87895
463	1.19845
464	1.11128
465	0.544207
466	3.69742
467	3.45834
468	2.26423
469	1.69769
470	3.62262
471	2.10608
472	2.12592
473	2.63041
474	3.04311
475	1.28677
476	2.11938
477	3.03318
478	3.26983
479	3.12094
480	3.28698
481	0.71874
482	1.11987
483	3.07194
484	2.37037
485	2.32368
486	1.7997
487	1.13887
488	2.35076
489	1.96824
490	1.6514
491	1.42577
492	0.493554
493	0.629941
494	1.01685
495	1.32918
496	1.02113
497	1.44086
498	1.60277
499	1.33841
500	1.62725
501	2.1086
502	1.2771
503	2.00751
504	1.51829
505	1.62381
506	1.63288
507	1.45338
508	1.72304
509	0.844142
510	0.885512
511	2.11207
512	3.3276
513	1.87546
514	2.39848
515	2.32935
516	1.32715
517	1.61089
518	2.77682
519	3.62843
520	2.62169
521	2.68551
522	4.13507
523	3.47577
524	1.38248
525	2.16466
526	4.53854
527	3.08056
528	2.55492
529	0.62736
530	1.58101
531	1.40806
532	1.46887
533	1.1312
534	1.55335
535	1.62283
536	1.87223
537	1.72236
538	0.950533
539	1.58868
540	1.50072
541	1.78386
542	1.97839
543	1.76962
544	1.89946
545	1.47044
546	1.91732
547	1.79435
548	1.75356
549	2.17389
550	2.23453
551	1.63282
552	1.1341
553	2.45407
554	2.11988
555	1.67052
556	2.85772
557	1.46139
558	1.94743
559	2.66886
560	2.35336
561	1.43495
562	1.10168
563	1.83776
564	3.25384
565	3.38741
566	4.06948
567	2.25293
568	2.35565
569	4.0804
570	2.76394
571	1.31906
572	0.57012
573	1.06642
574	1.94134
575	1.04608
576	1.38249
577	1.06782
578	1.95451
579	1.13563
580	1.27951
581	1.41443
582	1.01312
583	0.794624
584	0.877488
585	1.69039
586	0.748331
587	0.99363
588	2.83937
589	1.87458
590	1.43665
591	2.05259
592	1.46673
593	1.11441
594	0.815113
595	1.56716
596	1.68859
597	1.64792
598	1.23349
599	3.08543
600	3.65923
601	3.73126
602	5.41805
603	4.14986
604	2.07482
605	1.63331
606	3.8483
607	3.74963
608	1.9196
609	1.05287
610	0.756743
611	1.01532
612	1.94059
613	1.07717
614	1.41981
615	1.74352
616	1.90602
617	1.37617
618	0.939304
619	1.70081
620	1.48588
621	2.39333
622	1.82418
623	1.78601
624	1.0596
625	1.17152
626	1.72984
627	1.49671
628	2.17643
629	1.1849
630	1.13418
631	1.86545
632	1.30016
633	1.83474
634	2.62208
635	3.12275
636	1.93881
637	1.29195
638	2.28133
639	5.01287
640	2.78838
641	1.91475
642	1.48247
643	2.28281
644	2.95503
645	1.3199
646	2.94749
647	2.66329
648	2.5057
649	2.61839
650	2.29265
651	1.3009
652	1.60459
653	1.77974
654	1.21565
655	1.22371
656	1.90053
657	1.91677
658	1.68282
659	2.58986
660	2.07855
661	1.73869
662	0.849901
663	1.04793
664	0.907695
665	1.09852
666	1.07476
667	0.754674
668	1.53394
669	1.8037
670	1.55081
671	1.34414
672	1.0809
673	1.43106
674	1.19045
675	1.41952
676	1.46345
677	1.99971
678	0.792666
679	1.62214
680	2.38155
681	2.5705
682	2.9542
683	2.36589
684	1.39516
685	1.37723
686	4.23347
687	3.13983
688	1.25511
689	1.40583
690	0.718214
691	1.70157
692	1.88589
693	0.344173
694	0.493771
695	1.93411
696	1.46527
697	1.56842
698	1.02154
699	1.97098
700	1.73622
701	2.6104
702	1.77662
703	0.64903
704	0.92111
705	1.99485
706	1.59347
707	2.29739
708	2.3495
709	0.935493
710	0.717606
711	1.07061
712	2.29587
713	2.50738
714	1.89819
715	2.88513
716	2.46132
717	0.619573
718	1.76847
719	1.95733
720	2.00843
721	2.09529
722	2.38333
723	3.33104
724	2.85227
725	1.61006
726	3.4332
727	2.91998
728	1.67371
729	2.51025
730	2.6153
731	4.32493
732	2.39974
733	1.07212
734	1.18549
735	1.55512
736	1.98279
737	1.65639
738	2.01646
739	1.76361
740	1.31396
741	2.00128
742	1.41589
743	1.07746
744	0.17557
745	1.44594
746	1.06837
747	1.67908
748	1.14456
749	2.08182
750	2.14473
751	2.17368
752	0.72299
753	1.25107
754	1.6941
755	1.36447
756	0.89976
757	2.12008
758	1.27887
759	1.37863
760	1.43757
761	1.76634
762	1.54331
763	0.974885
764	0.419986
765	1.46397
766	2.08874
767	2.15534
768	0.987969
769	2.31039
770	1.42929
771	0.730664
772	1.29038
773	0.964015
774	2.45713
775	2.20517
776	1.83703
777	2.20367
778	1.94992
779	2.41826
780	1.6301
781	2.79605
782	1.97132
783	1.84729
784	1.36851
785	2.39882
786	2.40262
787	1.16553
788	1.63248
789	1.74992
790	2.11994
791	2.49889
792	3.63675
793	4.27623
794	2.13627
795	2.09367
796	0.945682
797	0.789076
798	0.570608
799	0.993797
800	1.61059
801	1.11476
802	1.40494
803	2.91655
804	4.27608
805	2.04989
806	1.39861
807	1.26515
808	1.02978
809	1.41983
810	2.36755
811	2.89364
812	1.94651
813	1.23422
814	0.688255
815	1.39473
816	2.32651
817	1.69577
818	1.76534
819	1.49073
820	2.06
821	1.94484
822	1.0974
823	0.0572063
824	0.278476
825	1.1758
826	1.47142
827	0.484373
828	1.32718
829	2.39667
830	1.58664
831	1.42399
832	0.905378
833	1.25519
834	1.2888
835	1.17517
836	1.8243
837	2.2904
838	2.12989
839	1.53742
840	0.942317
841	1.70831
842	1.35736
843	0.747368
844	0.397166
845	2.32883
846	1.8378
847	1.19682
848	0.70058
849	1.35737
850	1.12314
851	0.917635
852	1.83289
853	1.8178
854	2.70396
855	1.42412
856	0.688239
857	1.48585
858	1.51614
859	2.2783
860	1.05554
861	1.32598
862	1.25019
863	1.79912
864	2.004
865	2.6653
866	1.50585
867	1.29128
868	1.39599
869	1.61365
870	2.13607
871	1.76734
872	1.73572
873	1.82845
874	1.77636
875	1.5142
876	1.12708
877	1.24839
878	0.843068
879	0.455287
880	0.874341
881	2.09349
882	2.04049
883	2.29511
884	4.58747
885	2.63293
886	2.45288
887	1.27403
888	0.726547
889	0.75655
890	1.27412
891	2.71157
892	2.90062
893	2.55105
894	2.74235
895	1.59791
896	1.45674
897	1.3786
898	1.66093
899	2.50561
900	3.58813
901	2.88317
902	0.712436
903	0.906842
904	0.395909
905	0.621772
906	2.04505
907	1.64073
908	2.16929
909	2.72897
910	1.73531
911	0.966942
912	0.512096
913	1.39312
914	1.31806
915	2.35929
916	2.36461
917	3.15445
918	1.48027
919	1.13554
920	1.45202
921	3.17409
922	1.60766
923	0.668796
924	0.882374
925	1.03858
926	1.88755
927	1.0093
928	1.41061
929	2.01371
930	1.23202
931	1.64103
932	2.50934
933	1.75268
934	2.67506
935	3.10135
936	1.55844
937	1.87362
938	1.67935
939	1.61157
940	1.03902
941	2.00031
942	1.16749
943	1.14911
944	1.42525
945	2.76455
946	1.86661
947	3.07911
948	3.77541
949	1.89021
950	1.00981
951	0.892332
952	1.29574
953	3.23963
954	2.89615
955	2.94983
956	2.02837
957	2.00002
958	1.10891
959	0.623665
960	0.45629
961	1.29872
962	0.650142
963	1.40664
964	3.06533
965	4.65521
966	2.94182
967	1.46719
968	2.2149
969	2.30013
970	1.26835
971	2.03002
972	1.76007
973	1.91636
974	2.28443
975	1.07637
976	1.09767
977	1.70969
978	1.73411
979	0.839536
980	1.58809
981	1.5516
982	1.10149
983	1.19233
984	0.625794
985	0.886037
986	2.63914
987	3.0496
988	2.15224
989	1.55904
990	2.21014
991	1.04371
992	0.65434
993	1.34464
994	1.46457
995	2.50216
996	3.10312
997	5.0317
998	2.22448
999	2.12699
1000	2.17156
1001	3.05989
1002	2.39799
1003	2.57884
1004	1.37761
1005	0.475689
1006	1.7871
1007	1.29073
1008	2.38705
1009	1.65025
1010	2.9581
1011	1.46895
1012	2.09077
1013	1.56735
1014	1.8238
1015	1.25715
1016	1.128
1017	2.20427
1018	1.68089
1019	1.32184
1020	1.15225
1021	1.784
1022	1.26282
1023	0.564159
1024	1.81888
1025	2.89094
1026	3.0813
1027	3.56488
1028	2.20954
1029	1.84502
1030	1.66505
1031	1.66569
1032	1.17891
1033	1.9122
1034	1.89846
1035	3.13324
1036	2.64374
1037	1.60308
1038	1.22669
1039	1.284
1040	1.38319
1041	1.99979
1042	1.38773
1043	1.34282
1044	2.17356
1045	3.17834
1046	1.79448
1047	1.57889
1048	1.69566
1049	1.95598
1050	2.17249
1051	1.8772
1052	2.18031
1053	3.07068
1054	3.08592
1055	2.97282
1056	2.09208
1057	2.24395
1058	2.05684
1059	1.77525
1060	2.22711
1061	1.64117
1062	1.43611
1063	1.88809
1064	1.23992
1065	1.71865
1066	3.36456
1067	3.96599
1068	3.06731
1069	1.56264
1070	1.34178
1071	1.06987
1072	1.37484
1073	1.22676
1074	2.18533
1075	2.22541
1076	3.63809
1077	3.03517
1078	2.09276
1079	2.25802
1080	2.00336
1081	2.31341
1082	1.75195
1083	1.96536
1084	1.20223
1085	1.4153
1086	1.40639
1087	1.11694
1088	2.71321
1089	2.06891
1090	4.22311
1091	3.64067
1092	0.957654
1093	2.17033
1094	0.704471
1095	0.41003
1096	1.24412
1097	4.9849
1098	2.61023
1099	1.71913
1100	2.075
1101	1.67181
1102	1.40177
1103	1.20215
1104	0.56594
1105	1.83193
1106	2.61987
1107	2.84538
1108	1.82102
1109	1.4387
1110	2.76536
1111	3.58995
1112	1.97069
1113	1.93521
1114	2.66064
1115	2.50393
1116	1.64483
1117	1.87336
1118	2.76257
1119	2.73072
1120	1.68259
1121	1.16245
1122	0.882465
1123	1.45286
1124	2.82916
1125	3.49307
1126	2.91913
1127	2.48349
1128	2.3781
1129	2.28302
1130	2.18297
1131	1.5605
1132	1.97896
1133	2.73713
1134	2.51509
1135	1.91391
1136	1.32073
1137	2.03027
1138	2.47872
1139	2.01522
1140	1.70645
1141	0.94511
1142	2.02541
1143	1.97173
1144	1.90845
1145	2.25924
1146	1.9777
1147	1.92409
1148	1.31551
1149	1.28507
1150	1.57575
1151	1.88334
1152	2.97151
1153	2.38394
1154	1.43818
1155	1.6255
1156	2.36645
1157	2.41859
1158	2.07092
1159	1.76959
1160	0.88547
1161	1.65675
1162	0.614635
1163	1.10316
1164	0.927097
1165	0.925788
1166	1.98013
1167	0.971459
1168	2.41794
1169	2.15726
1170	3.21557
1171	3.40949
1172	1.98708
1173	0.694872
1174	0
1175	0
1176	1.02042
1177	2.88504
1178	1.7906
1179	2.34338
1180	3.31975
1181	2.40908
1182	1.95333
1183	1.92321
1184	1.30244
1185	2.72024
1186	3.72311
1187	2.64722
1188	1.66638
1189	1.62464
1190	1.43467
1191	1.35653
1192	0.650352
1193	0.943448
1194	2.49396
1195	2.27582
1196	0.866709
1197	2.10715
1198	3.70591
1199	3.1067
1200	1.03074
1201	2.33363
1202	2.28027
1203	1.16958
1204	1.75434
1205	3.49014
1206	3.31278
1207	3.50953
1208	2.41922
1209	1.94062
1210	1.53506
1211	2.33555
1212	3.4969
1213	3.56966
1214	3.61228
1215	2.95304
1216	1.29129
1217	1.65082
1218	3.03906
1219	2.82733
1220	2.10997
1221	1.41745
1222	2.46908
1223	2.02589
1224	1.5464
1225	1.87281
1226	2.29811
1227	1.82123
1228	1.88741
1229	1.28256
1230	2.22077
1231	1.31369
1232	4.52816
1233	3.6147
1234	3.1774
1235	2.03384
1236	2.60273
1237	3.57566
1238	3.38216
1239	2.04509
1240	0.669211
1241	0.59836
1242	0.956693
1243	2.0011
1244	1.10742
1245	1.94947
1246	2.23293
1247	1.3855
1248	2.27723
1249	2.38712
1250	2.44365
1251	3.49627
1252	2.26149
1253	1.05703
1254	0.905158
1255	1.97346
1256	1.77435
1257	2.01899
1258	1.21629
1259	1.88445
1260	2.20014
1261	1.70123
1262	1.4104
1263	2.76518
1264	3.60783
1265	3.58849
1266	2.13039
1267	2.86508
1268	3.9316
1269	2.32229
1270	2.0853
1271	1.12777
1272	1.34912
1273	1.7652
1274	1.75942
1275	1.27038
1276	1.08024
1277	0.882263
1278	3.08286
1279	3.5427
1280	2.39068
1281	1.24756
1282	2.12376
1283	1.24622
1284	1.15521
1285	1.44749
1286	1.35742
1287	2.70694
1288	2.7599
1289	1.54444
1290	1.15528
1291	2.21394
1292	2.45223
1293	3.19992
1294	2.5339
1295	2.01263
1296	3.1418
1297	2.84463
1298	1.97823
1299	2.57459
1300	2.48746
1301	1.21411
1302	2.34661
1303	1.77131
1304	1.77837
1305	1.94107
1306	4.33537
1307	3.29554
1308	1.40239
1309	1.44801
1310	1.8395
1311	2.28387
1312	2.00369
1313	1.70888
1314	1.6243
1315	1.80086
1316	2.6638
1317	2.77669
1318	2.42483
1319	2.16151
1320	1.44339
1321	0.867975
1322	1.3664
1323	1.65662
1324	1.96969
1325	0.892501
1326	1.32974
1327	1.22401
1328	1.61455
1329	2.80021
1330	1.33516
1331	1.91872
1332	1.87716
1333	1.04181
1334	0.693495
1335	1.9057
1336	1.83115
1337	1.75313
1338	0.702848
1339	1.53656
1340	1.93591
1341	1.46287
1342	1.02314
1343	1.46363
1344	4.41204
1345	3.25312
1346	2.24566
1347	2.95645
1348	2.69891
1349	4.27577
1350	2.97681
1351	1.20756
1352	1.4392
1353	2.68275
1354	2.53048
1355	1.74477
1356	0.946741
1357	0.700932
1358	1.32785
1359	1.65537
1360	1.35014
1361	1.82515
1362	3.67139
1363	2.49419
1364	3.39946
1365	1.29897
1366	1.08577
1367	1.55035
1368	1.98407
1369	1.62941
1370	1.62076
1371	1.5355
1372	1.23847
1373	1.25492
1374	1.09678
1375	2.64129
1376	3.16215
1377	3.25687
1378	2.10871
1379	3.14518
1380	4.35511
1381	1.56966
1382	1.16727
1383	1.15803
1384	1.16674
1385	2.2247
1386	3.46217
1387	2.30405
1388	2.34089
1389	0.830856
1390	2.23501
1391	1.9063
1392	1.15417
1393	1.50963
1394	2.85636
1395	2.04626
1396	3.38175
1397	4.11264
1398	2.67394
1399	1.41779
1400	2.80899
1401	2.46364
1402	2.34039
1403	3.68488
1404	2.1728
1405	1.25084
1406	0.846572
1407	1.38325
1408	1.79701
1409	2.39887
1410	1.34593
1411	1.17441
1412	0.882117
1413	1.63606
1414	1.82451
1415	1.85805
1416	1.20489
1417	1.86635
1418	0.945991
1419	2.13107
1420	1.74385
1421	1.59685
1422	1.03732
1423	1.30716
1424	4.52194
1425	3.3017
1426	2.03926
1427	1.06218
1428	2.19706
1429	2.71003
1430	1.74551
1431	2.00008
1432	1.51401
1433	1.55668
1434	2.22239
1435	1.27994
1436	1.29007
1437	0.849757
1438	0.588978
1439	0.968144
1440	1.40492
1441	2.70992
1442	4.25556
1443	1.8723
1444	2.32002
1445	2.53234
1446	1.88578
1447	2.14344
1448	3.1353
1449	4.24263
1450	3.47877
1451	1.74373
1452	1.37957
1453	1.09294
1454	2.51241
1455	2.43264
1456	1.88488
1457	2.90579
1458	2.41309
1459	2.6976
1460	3.52897
1461	1.64478
1462	0.955252
1463	0.937156
1464	2.26027
1465	2.08148
1466	4.65866
1467	1.61337
1468	1.68005
1469	1.70536
1470	2.00914
1471	1.91345
1472	1.83707
1473	1.80303
1474	2.95553
1475	3.01594
1476	3.08579
1477	4.82601
1478	2.17797
1479	3.38366
1480	3.10925
1481	2.96644
1482	1.72826
1483	1.16873
1484	1.68618
1485	1.59243
1486	1.53768
1487	1.40747
1488	1.69759
1489	2.2035
1490	1.7308
1491	1.43731
1492	1.42519
1493	1.62011
1494	3.45693
1495	2.50281
1496	0.887049
1497	0.915286
1498	0.895773
1499	1.40051
1500	1.1622
1501	2.34476
1502	0.958629
1503	0.757946
1504	3.03723
1505	2.30414
1506	0.997833
1507	1.00978
1508	1.9982
1509	2.67809
1510	2.35999
1511	1.75372
1512	1.28899
1513	2.574
1514	3.26916
1515	2.38992
1516	1.49059
1517	1.14607
1518	0.559815
1519	1.18033
1520	1.38828
1521	2.9222
1522	2.95468
1523	2.09243
1524	2.21617
1525	3.25672
1526	2.21784
1527	2.49718
1528	4.40565
1529	5.83136
1530	4.4553
1531	2.12668
1532	1.39559
1533	2.19079
1534	3.09411
1535	2.41629
1536	1.39169
1537	2.76536
1538	2.7047
1539	2.33663
1540	2.13685
1541	1.44897
1542	1.66372
1543	1.3887
1544	1.71797
1545	1.78283
1546	3.28025
1547	1.7665
1548	1.74716
1549	2.0026
1550	3.03842
1551	1.95064
1552	2.35749
1553	2.37558
1554	1.32133
1555	1.40832
1556	1.98864
1557	2.71732
1558	2.28782
1559	1.12895
1560	1.43385
1561	0.835964
1562	1.19812
1563	1.20613
1564	1.87418
1565	1.77355
1566	2.85361
1567	2.38526
1568	2.91743
1569	1.64126
1570	2.43855
1571	1.81323
1572	1.71158
1573	1.98762
1574	2.68076
1575	3.66211
1576	2.1875
1577	1.62046
1578	1.81909
1579	1.326
1580	1.21702
1581	2.28652
1582	2.13636
1583	2.17925
1584	1.70838
1585	3.21657
1586	2.74505
1587	1.75263
1588	1.67033
1589	2.59534
1590	1.31115
1591	0.883335
1592	2.3776
1593	3.51902
1594	4.39767
1595	3.47779
1596	2.71848
1597	1.14335
1598	0.390373
1599	1.47841
1600	2.23086
1601	1.61776
1602	2.43906
1603	1.38714
1604	3.00108
1605	3.43006
1606	1.90135
1607	1.59797
1608	6.37461
1609	5.28011
1610	5.30174
1611	2.82573
1612	2.09073
1613	2.73291
1614	1.93083
1615	1.51124
1616	0.283843
1617	1.35164
1618	2.38293
1619	2.67952
1620	2.04872
1621	1.41405
1622	1.07932
1623	1.97298
1624	1.81338
1625	2.01563
1626	1.94758
1627	1.19939
1628	1.9277
1629	2.77166
1630	3.9579
1631	2.35679
1632	3.07199
1633	3.93105
1634	2.43801
1635	2.22613
1636	1.57804
1637	1.34735
1638	1.61695
1639	1.07364
1640	0.534069
1641	1.02026
1642	1.13401
1643	1.47947
1644	3.36815
1645	1.69089
1646	2.21036
1647	3.28082
1648	3.00411
1649	2.27599
1650	2.88972
1651	2.3606
1652	2.02834
1653	2.17441
1654	1.00903
1655	2.06386
1656	2.25807
1657	2.18754
1658	1.78865
1659	1.34867
1660	1.34632
1661	2.40484
1662	2.88808
1663	1.94213
1664	2.35922
1665	2.7809
1666	2.91742
1667	2.21128
1668	3.16921
1669	3.15193
1670	1.72256
1671	1.4862
1672	2.86099
1673	3.96783
1674	3.31467
1675	2.72896
1676	2.75783
1677	2.02475
1678	1.68073
1679	1.0386
1680	2.22511
1681	1.64267
1682	1.73174
1683	2.44112
1684	2.09276
1685	2.37866
1686	2.12439
1687	2.75482
1688	4.68876
1689	4.07888
1690	3.59912
1691	2.96172
1692	2.03448
1693	2.00505
1694	2.28744
1695	2.12879
1696	2.16582
1697	1.9749
1698	2.15841
1699	2.4734
1700	4.28228
1701	2.5913
1702	1.56141
1703	1.91471
1704	3.09674
1705	3.15691
1706	2.48418
1707	2.57862
1708	2.09831
1709	2.87697
1710	2.48699
1711	1.96818
1712	1.90215
1713	2.63279
1714	3.19545
1715	3.7383
1716	1.80428
1717	0.771077
1718	1.36
1719	0.759007
1720	0.351383
1721	0.891099
1722	0.75374
1723	1.33479
1724	1.05915
1725	1.08949
1726	2.03777
1727	4.34827
1728	5.08485
1729	4.86068
1730	2.08169
1731	2.18096
1732	1.57887
1733	1.82314
1734	1.74854
1735	3.17366
1736	1.88477
1737	2.07287
1738	1.28631
1739	1.60717
1740	2.27069
1741	2.34949
1742	2.61611
1743	2.82452
1744	1.65688
1745	1.64424
1746	2.11724
1747	3.07609
1748	2.17714
1749	3.03271
1750	2.79665
1751	1.67366
1752	1.06569
1753	1.94888
1754	1.70986
1755	2.6547
1756	2.91259
1757	2.33885
1758	1.62667
1759	1.0023
1760	1.71108
1761	1.53552
1762	2.31247
1763	1.99665
1764	0.831129
1765	1.41064
1766	1.32469
1767	1.92565
1768	2.86489
1769	4.57351
1770	3.27998
1771	3.39375
1772	3.51166
1773	2.05047
1774	2.84701
1775	3.90102
1776	3.75962
1777	3.01797
1778	3.66675
1779	4.24592
1780	4.91875
1781	2.35339
1782	1.8116
1783	1.55786
1784	3.20555
1785	3.47039
1786	2.44379
1787	2.41141
1788	2.95752
1789	4.04056
1790	2.73908
1791	1.71624
1792	1.58633
1793	2.05444
1794	2.29214
1795	2.9579
1796	1.83316
1797	2.23342
1798	2.38655
1799	1.97048
1800	1.37365
1801	2.58021
1802	3.06985
1803	2.11255
1804	1.64881
1805	1.11318
1806	2.38417
1807	3.36413
1808	4.65229
1809	4.21346
1810	2.55973
1811	1.68005
1812	1.12663
1813	1.29237
1814	2.94457
1815	2.71902
1816	1.76967
1817	1.45549
1818	2.10294
1819	1.70442
1820	2.01382
1821	2.63783
1822	2.09179
1823	1.76577
1824	2.13674
1825	2.22136
1826	2.04677
1827	1.36975
1828	1.84403
1829	2.89642
1830	1.97398
1831	1.76014
1832	1.93667
1833	4.17718
1834	2.45838
1835	2.40392
1836	0.915697
1837	2.11616
1838	0.516968
1839	1.19818
1840	1.78064
1841	2.07757
1842	2.48133
1843	1.18601
1844	0.226612
1845	1.35162
1846	1.59152
1847	3.07339
1848	3.10455
1849	3.65182
1850	2.76179
1851	2.82479
1852	2.80421
1853	2.72697
1854	2.05046
1855	1.87955
1856	2.16135
1857	2.11059
1858	1.94435
1859	2.61668
1860	1.32279
1861	1.79656
1862	1.66447
1863	1.6528
1864	2.62976
1865	5.87646
1866	4.36074
1867	2.96814
1868	2.3683
1869	2.86368
1870	2.89218
1871	2.65073
1872	1.75924
1873	1.73802
1874	2.35557
1875	3.29382
1876	2.26263
1877	1.86711
