"PixelID","X","Y","AvgGps"
544,64,7,2.568065
549,69,7,3.11841
550,70,7,2.519535
554,74,7,2.66193
559,79,7,2.72528
560,80,7,3.29826
564,4,8,2.76782
566,6,8,3.04261
567,7,8,3.02008
568,8,8,3.240975
569,9,8,3.28902
576,16,8,2.741255
579,19,8,2.51773
585,25,8,2.664875
586,26,8,2.5548055
588,28,8,2.76892
599,39,8,2.60886
600,40,8,3.283445
602,42,8,2.8566165
603,43,8,2.923345
606,46,8,3.435685
607,47,8,2.65897
620,60,8,2.51222
633,73,8,2.797295
634,74,8,3.264945
635,75,8,3.832835
639,79,8,3.599045
640,80,8,2.69201
641,1,9,3.06472
644,4,9,2.89506
646,6,9,2.54261
647,7,9,2.818155
649,9,9,2.60883
656,16,9,2.9309
657,17,9,2.70458
659,19,9,2.725755
680,40,9,3.137105
686,46,9,3.14242
692,52,9,2.584
707,67,9,2.80663
708,68,9,2.80633
713,73,9,3.11556
715,75,9,2.82196
722,2,10,2.61116
726,6,10,2.543155
727,7,10,2.709415
731,11,10,3.63042
732,12,10,3.14872
749,29,10,3.031085
750,30,10,3.21263
760,40,10,2.528425
788,68,10,2.54589
791,71,10,2.700665
792,72,10,3.184405
793,73,10,2.96326
803,3,11,3.19319
804,4,11,2.936965
810,10,11,2.96053
811,11,11,3.827505
812,12,11,3.291575
829,29,11,3.61366
831,31,11,2.81362
849,49,11,2.55749
882,2,12,2.541755
883,3,12,2.702995
884,4,12,3.77927
885,5,12,2.692225
891,11,12,2.960595
892,12,12,3.2885
893,13,12,2.59634
900,20,12,2.706935
909,29,12,2.961965
933,53,12,2.554835
934,54,12,2.630395
935,55,12,2.726
945,65,12,2.59268
948,68,12,3.220485
964,4,13,2.640645
965,5,13,3.648205
996,36,13,2.71819
997,37,13,3.63776
1029,69,13,2.792895
1035,75,13,2.741255
1041,1,14,2.68533
1045,5,14,2.66408
1053,13,14,2.57736
1055,15,14,2.599315
1058,18,14,2.60926
1077,37,14,2.566315
1097,57,14,3.60628
1107,67,14,2.77343
1124,4,15,2.845925
1125,5,15,3.011905
1126,6,15,3.037765
1127,7,15,2.564075
1138,18,15,2.664095
1142,22,15,2.67818
1144,24,15,2.541935
1146,26,15,2.93392
1151,31,15,2.61555
1152,32,15,4.813415
1153,33,15,3.050655
1180,60,15,2.673305
1181,61,15,2.726005
1182,62,15,2.889855
1204,4,16,2.73848
1205,5,16,3.17751
1206,6,16,2.63524
1207,7,16,2.80264
1213,13,16,2.87309
1214,14,16,2.93627
1218,18,16,2.966465
1219,19,16,2.5534
1226,26,16,2.847415
1232,32,16,3.754655
1233,33,16,2.760855
1234,34,16,2.626485
1237,37,16,3.31226
1238,38,16,3.079735
1248,48,16,2.75197
1251,51,16,2.77838
1263,63,16,2.781305
1265,65,16,2.64921
1268,68,16,2.976455
1278,78,16,2.797255
1279,79,16,2.53012
1293,13,17,2.57491
1298,18,17,2.521785
1299,19,17,2.896595
1304,24,17,2.85379
1305,25,17,2.667555
1306,26,17,3.567755
1307,27,17,2.64715
1311,31,17,2.562305
1316,36,17,3.54345
1317,37,17,2.73991
1323,43,17,2.78742
1324,44,17,2.598895
1328,48,17,2.97559
1329,49,17,3.116505
1344,64,17,3.04067
1348,68,17,2.87108
1349,69,17,3.73679
1350,70,17,2.742275
1364,4,18,2.61636
1376,16,18,2.593075
1380,20,18,2.83943
1386,26,18,2.97146
1390,30,18,2.74615
1397,37,18,2.77715
1403,43,18,3.185695
1424,64,18,3.498425
1442,2,19,3.03308
1445,5,19,2.53584
1449,9,19,2.665185
1450,10,19,3.02595
1451,11,19,2.54158
1466,26,19,3.91702
1470,30,19,2.840495
1471,31,19,3.38842
1475,35,19,2.564275
1477,37,19,3.5586
1479,39,19,4.118315
1480,40,19,3.25736
1481,41,19,2.89752
1494,54,19,3.789935
1504,64,19,2.826625
1521,1,20,3.17508
1522,2,20,2.76226
1525,5,20,3.123215
1528,8,20,2.93928
1529,9,20,3.788515
1530,10,20,3.24912
1534,14,20,2.69005
1546,26,20,2.611065
1550,30,20,2.664275
1555,35,20,2.951155
1556,36,20,2.83102
1558,38,20,2.709695
1559,39,20,2.587865
1560,40,20,2.715975
1574,54,20,2.55346
1575,55,20,3.00942
1593,73,20,2.522665
1594,74,20,3.342995
1595,75,20,2.703095
1600,80,20,2.604195
1602,2,21,2.555275
1605,5,21,2.91538
1608,8,21,4.74312
1609,9,21,3.74948
1610,10,21,3.36424
1625,25,21,2.666965
1633,33,21,3.18131
1635,35,21,2.74443
1636,36,21,2.925605
1644,44,21,2.72331
1653,53,21,2.62078
1669,69,21,2.72334
1673,73,21,2.82875
1674,74,21,3.017115
1683,3,22,2.704765
1687,7,22,3.054495
1688,8,22,4.00017
1689,9,22,3.08519
1696,16,22,2.57676
1700,20,22,3.26503
1704,24,22,3.15025
1705,25,22,3.3483
1706,26,22,3.41176
1707,27,22,2.64108
1713,33,22,2.580855
1715,35,22,3.005865
1721,41,22,2.7042495
1725,45,22,2.687595
1726,46,22,2.674405
1727,47,22,3.044625
1728,48,22,3.05006
1729,49,22,3.25595
1749,69,22,2.527265
1756,76,22,2.570395
1769,9,23,2.747582
1772,12,23,3.161095
1774,14,23,3.20149
1775,15,23,3.11015
1776,16,23,2.590645
1778,18,23,2.51578
1779,19,23,3.271945
1780,20,23,3.69273
1784,24,23,2.703475
1785,25,23,3.23209
1788,28,23,2.55422
1789,29,23,2.92821
1793,33,23,2.764145
1798,38,23,2.56196
1799,39,23,2.809935
1802,42,23,2.781705
1808,48,23,2.5493765
1821,61,23,2.796965
1825,65,23,2.748755
1833,73,23,2.88505
1837,77,23,2.72464
1841,1,24,2.69217
1847,7,24,3.235775
1848,8,24,2.921945
1849,9,24,2.56491
1851,11,24,2.81731
1852,12,24,2.65155
1853,13,24,2.977405
1865,25,24,3.996545
1866,26,24,3.29994
1867,27,24,2.79443
1869,29,24,2.56179
1871,31,24,2.526405
1872,32,24,2.86944
1879,39,24,2.56276
1881,41,24,2.67034
1903,63,24,2.712935
1904,64,24,2.55328
1905,65,24,2.877355
1912,72,24,2.88091
1913,73,24,3.809045
1921,1,25,3.11844
1922,2,25,2.732125
1923,3,25,2.685605
1929,9,25,2.548615
1932,12,25,2.705315
1933,13,25,2.832995
1936,16,25,2.696675
1937,17,25,3.426985
1945,25,25,3.849155
1946,26,25,2.854535
1953,33,25,2.65563
1955,35,25,3.285355
1956,36,25,2.517685
1976,56,25,2.692865
2001,1,26,3.208825
2002,2,26,2.699425
2009,9,26,2.81365
2010,10,26,2.586735
2011,11,26,2.801215
2012,12,26,3.207105
2017,17,26,2.81205
2025,25,26,2.901125
2026,26,26,2.67816
2030,30,26,2.81178
2037,37,26,2.786035
2039,39,26,2.502755
2050,50,26,2.530725
2053,53,26,2.956665
2055,55,26,2.97878
2056,56,26,3.02951
2070,70,26,2.814495
2071,71,26,2.659615
2075,75,26,3.0211
2081,1,27,2.51389
2082,2,27,2.80538
2087,7,27,3.133605
2088,8,27,2.73609
2089,9,27,3.10604
2090,10,27,3.349595
2091,11,27,2.51371
2092,12,27,4.294045
2093,13,27,3.34188
2095,15,27,2.63167
2101,21,27,2.65841
2106,26,27,2.591275
2119,39,27,2.69152
2123,43,27,2.776865
2124,44,27,2.52718
2125,45,27,3.01065
2130,50,27,2.66499
2131,51,27,3.079265
2132,52,27,3.037975
2136,56,27,3.639495
2137,57,27,3.208815
2150,70,27,2.82954
2151,71,27,2.539985
2154,74,27,2.542205
2155,75,27,2.72581
2157,77,27,3.14603
2167,7,28,3.70838
2170,10,28,2.73894
2171,11,28,3.380795
2172,12,28,4.036725
2173,13,28,3.76806
2186,26,28,2.812715
2190,30,28,2.800815
2192,32,28,2.67165
2196,36,28,2.62402
2197,37,28,2.827765
2198,38,28,3.55627
2199,39,28,2.579985
2202,42,28,2.84612
2204,44,28,2.675715
2206,46,28,2.75076
2207,47,28,2.9645
2210,50,28,2.564455
2211,51,28,4.166855
2212,52,28,4.76831
2216,56,28,3.169615
2217,57,28,2.920465
2241,1,29,3.04254
2246,6,29,3.28839
2252,12,29,2.744595
2253,13,29,3.627025
2257,17,29,3.043145
2258,18,29,3.590145
2259,19,29,2.79515
2262,22,29,3.256365
2263,23,29,2.511875
2265,25,29,3.074185
2266,26,29,2.6943
2267,27,29,2.676335
2268,28,29,2.95423
2269,29,29,3.164595
2270,30,29,2.65863
2271,31,29,3.01597
2272,32,29,3.294725
2278,38,29,2.868555
2281,41,29,3.1588
2291,51,29,3.06845
2292,52,29,3.055915
2312,72,29,2.755275
2313,73,29,3.373145
2323,3,30,3.120145
2324,4,30,2.779335
2325,5,30,3.017405
2326,6,30,3.85344
2327,7,30,2.75711
2333,13,30,2.94809
2337,17,30,4.191675
2338,18,30,4.12664
2339,19,30,2.924305
2341,21,30,2.69208
2342,22,30,2.57402
2343,23,30,3.22473
2344,24,30,3.191265
2345,25,30,3.480945
2346,26,30,3.443485
2347,27,30,2.60503
2348,28,30,3.64737
2349,29,30,3.11032
2350,30,30,2.940335
2351,31,30,2.86109
2354,34,30,2.88917
2355,35,30,3.79583
2356,36,30,3.77451
2367,47,30,3.151775
2368,48,30,2.75502
2369,49,30,2.660255
2374,54,30,2.5766
2398,78,30,2.830855
2401,1,31,3.59513
2402,2,31,3.12585
2404,4,31,2.84967
2405,5,31,3.48136
2406,6,31,3.60098
2419,19,31,3.05177
2420,20,31,2.89644
2421,21,31,2.73383
2423,23,31,2.712025
2424,24,31,3.035145
2425,25,31,3.736135
2426,26,31,3.17382
2427,27,31,2.753605
2428,28,31,2.624625
2432,32,31,2.79275
2433,33,31,2.836835
2434,34,31,2.50422
2435,35,31,2.588245
2440,40,31,2.838755
2441,41,31,2.67701
2447,47,31,2.6798
2448,48,31,2.792735
2481,1,32,2.810425
2482,2,32,2.745095
2485,5,32,2.820395
2486,6,32,3.177745
2487,7,32,3.037685
2489,9,32,2.77313
2490,10,32,2.88829
2492,12,32,2.70815
2495,15,32,2.663995
2497,17,32,2.59942
2498,18,32,2.76384
2499,19,32,2.983
2502,22,32,2.804055
2503,23,32,2.773085
2505,25,32,2.86565
2506,26,32,3.703805
2507,27,32,2.740515
2511,31,32,2.75905
2526,46,32,2.88817
2527,47,32,2.670135
2528,48,32,2.72382
2540,60,32,2.69079
2541,61,32,2.621245
2549,69,32,2.724785
2561,1,33,3.25068
2565,5,33,2.709385
2566,6,33,4.69455
2568,8,33,2.752575
2569,9,33,2.561765
2570,10,33,3.573845
2571,11,33,2.7354
2573,13,33,2.544925
2574,14,33,2.59077
2577,17,33,2.55438
2578,18,33,3.166575
2581,21,33,2.89728
2582,22,33,2.983375
2584,24,33,2.52539
2585,25,33,4.269045
2586,26,33,3.232165
2587,27,33,2.6435
2595,35,33,2.67719
2605,45,33,2.79278
2606,46,33,3.622135
2607,47,33,3.63716
2608,48,33,3.263515
2616,56,33,2.755602
2629,69,33,2.76844
2645,5,34,3.186955
2646,6,34,3.743685
2647,7,34,2.67226
2648,8,34,3.46111
2649,9,34,2.83289
2650,10,34,2.69121
2653,13,34,2.73404
2654,14,34,3.057165
2655,15,34,2.88278
2661,21,34,2.695525
2671,31,34,2.522275
2672,32,34,2.88307
2675,35,34,2.77956
2676,36,34,2.51812
2687,47,34,2.605715
2688,48,34,2.5924
2689,49,34,2.56468
2690,50,34,3.14246
2691,51,34,2.5255
2726,6,35,2.80352
2727,7,35,3.076045
2728,8,35,3.08278
2732,12,35,3.0525985
2733,13,35,3.21062
2734,14,35,4.117025
2735,15,35,3.007495
2742,22,35,2.877275
2743,23,35,3.314475
2744,24,35,2.78452
2746,26,35,2.65108
2751,31,35,2.99517
2752,32,35,3.079685
2754,34,35,3.220515
2755,35,35,4.39118
2756,36,35,2.734905
2760,40,35,2.822545
2761,41,35,3.023455
2762,42,35,2.59008
2767,47,35,3.302145
2768,48,35,2.574265
2799,79,35,2.90572
2800,80,35,2.76141
2803,3,36,2.903905
2804,4,36,3.21512
2805,5,36,3.03828
2811,11,36,2.63887
2812,12,36,3.43735
2813,13,36,3.049125
2814,14,36,4.4973
2815,15,36,3.19977
2818,18,36,2.705555
2822,22,36,3.01356
2823,23,36,4.565635
2824,24,36,4.12802
2826,26,36,2.634705
2827,27,36,2.778175
2830,30,36,2.99441
2831,31,36,3.411375
2835,35,36,2.695425
2836,36,36,2.537525
2840,40,36,2.659795
2841,41,36,2.537245
2884,4,37,3.72768
2885,5,37,2.50904
2888,8,37,2.680405
2891,11,37,2.82388
2897,17,37,2.90446
2898,18,37,2.89365
2899,19,37,3.25596
2900,20,37,3.442655
2901,21,37,3.79208
2902,22,37,3.77427
2903,23,37,4.34038
2904,24,37,3.85511
2905,25,37,2.929625
2906,26,37,2.721445
2908,28,37,2.684045
2909,29,37,2.88567
2910,30,37,2.98376
2911,31,37,3.504195
2919,39,37,2.561755
2922,42,37,2.56535
2933,53,37,2.7638
2942,62,37,2.6094
2953,73,37,2.7528
2964,4,38,2.84338
2966,6,38,2.552165
2967,7,38,2.68392
2968,8,38,2.624475
2976,16,38,2.941365
2977,17,38,3.43454
2978,18,38,3.61988
2979,19,38,3.695225
2980,20,38,3.445985
2981,21,38,2.589925
2983,23,38,2.59495
2984,24,38,3.29028
2989,29,38,3.162935
2990,30,38,2.518715
2991,31,38,2.818725
2992,32,38,3.23736
2993,33,38,2.880035
2995,35,38,2.62678
3011,51,38,2.694075
3012,52,38,2.687925
3013,53,38,3.08407
3023,63,38,3.01637
3033,73,38,2.63308
3050,10,39,2.797755
3053,13,39,2.774005
3054,14,39,3.01715
3055,15,39,3.37801
3056,16,39,3.14273
3057,17,39,4.03606
3058,18,39,3.80005
3059,19,39,4.1638
3060,20,39,2.780925
3062,22,39,2.65863
3064,24,39,2.59279
3065,25,39,2.74481
3068,28,39,3.12114
3069,29,39,2.7307
3071,31,39,2.812695
3072,32,39,3.333615
3073,33,39,2.812785
3075,35,39,2.84789
3081,41,39,2.516505
3083,43,39,2.82526
3084,44,39,2.993705
3085,45,39,2.922475
3091,51,39,2.564435
3112,72,39,2.683685
3113,73,39,2.8793
3124,4,40,2.510425
3131,11,40,2.533158
3133,13,40,3.11565
3134,14,40,3.746565
3135,15,40,4.184035
3136,16,40,3.37687
3137,17,40,3.16509
3138,18,40,3.76433
3139,19,40,2.678035
3152,32,40,2.549535
3153,33,40,2.56462
3154,34,40,2.984275
3155,35,40,3.112765
3156,36,40,3.4147
3157,37,40,2.99087
3158,38,40,3.161345
3162,42,40,2.864995
3163,43,40,2.968895
3164,44,40,3.307925
3165,45,40,3.03339
3166,46,40,2.58127
3184,64,40,2.907535
3185,65,40,3.40399
3186,66,40,3.41909
3187,67,40,4.52584
3192,72,40,2.65875
3193,73,40,3.466275
3201,1,41,2.60484
3205,5,41,3.541645
3206,6,41,2.75518
3210,10,41,2.747065
3212,12,41,2.868475
3213,13,41,3.464275
3214,14,41,2.58292
3215,15,41,2.92293
3216,16,41,3.347675
3217,17,41,3.671105
3218,18,41,3.337115
3233,33,41,2.790915
3235,35,41,2.76477
3236,36,41,4.467765
3237,37,41,4.11709
3238,38,41,3.231205
3239,39,41,2.78143
3243,43,41,2.86861
3244,44,41,2.88147
3251,51,41,2.672035
3259,59,41,2.69617
3263,63,41,2.591115
3264,64,41,3.01569
3265,65,41,2.860995
3266,66,41,3.532525
3267,67,41,3.62108
3278,78,41,2.5611
3287,7,42,2.572145
3290,10,42,2.693755
3291,11,42,2.965
3292,12,42,3.802205
3293,13,42,3.398725
3296,16,42,2.841965
3297,17,42,3.73381
3298,18,42,2.83527
3304,24,42,3.22498
3305,25,42,4.085145
3306,26,42,3.20109
3307,27,42,2.58678
3310,30,42,2.56563
3312,32,42,2.688445
3315,35,42,3.72873
3316,36,42,5.12364
3317,37,42,3.755505
3320,40,42,2.64963
3322,42,42,2.898585
3323,43,42,3.00723
3324,44,42,4.21357
3325,45,42,2.593255
3329,49,42,2.80901
3332,52,42,3.646355
3340,60,42,2.66733
3341,61,42,2.94825
3344,64,42,3.02773
3346,66,42,2.780835
3347,67,42,3.17126
3348,68,42,2.730175
3349,69,42,2.715655
3366,6,43,3.00262
3369,9,43,3.878975
3370,10,43,3.570885
3371,11,43,2.732705
3372,12,43,3.37569
3373,13,43,3.875035
3374,14,43,3.408665
3377,17,43,3.745555
3378,18,43,4.12083
3379,19,43,4.26814
3380,20,43,3.897925
3384,24,43,2.951015
3385,25,43,4.68812
3386,26,43,3.716605
3389,29,43,3.090975
3390,30,43,2.717975
3391,31,43,3.12403
3392,32,43,3.2928
3393,33,43,2.66289
3395,35,43,4.441065
3396,36,43,4.89427
3397,37,43,2.88953
3400,40,43,2.81819
3401,41,43,3.09039
3402,42,43,3.10986
3403,43,43,3.100855
3404,44,43,3.09032
3405,45,43,3.15341
3406,46,43,3.30244
3407,47,43,2.51524
3412,52,43,3.32005
3413,53,43,3.486475
3420,60,43,3.71265
3421,61,43,3.218295
3422,62,43,3.238185
3423,63,43,2.755005
3424,64,43,3.129725
3425,65,43,3.179655
3427,67,43,2.591235
3436,76,43,3.015825
3439,79,43,3.441845
3441,1,44,3.358225
3442,2,44,2.758225
3446,6,44,3.575435
3447,7,44,2.914775
3450,10,44,2.62227
3451,11,44,2.716235
3452,12,44,3.449255
3453,13,44,4.243655
3454,14,44,3.195275
3455,15,44,2.7884
3456,16,44,4.085625
3457,17,44,3.545385
3458,18,44,4.06388
3459,19,44,4.26669
3460,20,44,2.89404
3461,21,44,2.955585
3462,22,44,3.13146
3463,23,44,2.675055
3464,24,44,3.718015
3465,25,44,4.26115
3466,26,44,3.466575
3467,27,44,2.877715
3468,28,44,2.597585
3469,29,44,3.03042
3470,30,44,4.734915
3471,31,44,5.01986
3472,32,44,3.397985
3473,33,44,3.30304
3474,34,44,3.052795
3475,35,44,2.8129
3476,36,44,3.127095
3477,37,44,3.928255
3479,39,44,3.08042
3480,40,44,3.24106
3481,41,44,2.63238
3486,46,44,2.738295
3487,47,44,2.524045
3488,48,44,2.579985
3492,52,44,3.171675
3493,53,44,4.390665
3500,60,44,2.85695
3502,62,44,3.4735
3504,64,44,3.066495
3505,65,44,3.47427
3510,70,44,2.651725
3521,1,45,5.54032
3522,2,45,4.878895
3523,3,45,2.670165
3525,5,45,2.954275
3526,6,45,3.58716
3527,7,45,3.742065
3529,9,45,2.629685
3530,10,45,2.61046
3531,11,45,2.803025
3532,12,45,3.765235
3533,13,45,3.153535
3534,14,45,2.79941
3535,15,45,3.01374
3536,16,45,4.123235
3537,17,45,2.7296
3538,18,45,4.845955
3539,19,45,4.325145
3540,20,45,3.10945
3541,21,45,3.85415
3542,22,45,2.665515
3543,23,45,3.57764
3544,24,45,4.00594
3545,25,45,3.61378
3546,26,45,2.7958
3547,27,45,3.335915
3548,28,45,3.71139
3549,29,45,3.045045
3550,30,45,3.32803
3551,31,45,4.231705
3552,32,45,4.455505
3553,33,45,4.525935
3554,34,45,5.00552
3555,35,45,3.50476
3556,36,45,2.507865
3557,37,45,2.98539
3558,38,45,2.75651
3567,47,45,3.3564
3568,48,45,3.18536
3573,53,45,3.05504
3580,60,45,2.512565
3584,64,45,3.204305
3585,65,45,2.993305
3601,1,46,7.43969
3602,2,46,5.287895
3603,3,46,3.014905
3605,5,46,2.713125
3606,6,46,2.686845
3607,7,46,4.636155
3608,8,46,3.124395
3609,9,46,3.28423
3610,10,46,3.219575
3611,11,46,2.80388
3614,14,46,2.669835
3615,15,46,3.20005
3616,16,46,3.640825
3617,17,46,3.739145
3618,18,46,4.033315
3619,19,46,4.19482
3620,20,46,3.5431
3621,21,46,2.76186
3623,23,46,3.342565
3624,24,46,3.930315
3625,25,46,3.36569
3626,26,46,3.31776
3627,27,46,3.98984
3628,28,46,3.59822
3629,29,46,3.231365
3630,30,46,2.54085
3631,31,46,2.866685
3632,32,46,3.896765
3633,33,46,3.86355
3634,34,46,3.252005
3647,47,46,2.622915
3664,64,46,2.779765
3678,78,46,2.812805
3681,1,47,4.62043
3682,2,47,3.089535
3683,3,47,2.58532
3684,4,47,2.62821
3685,5,47,3.717595
3686,6,47,2.581995
3687,7,47,2.511055
3688,8,47,3.841875
3689,9,47,4.35393
3690,10,47,3.52961
3691,11,47,3.6875
3692,12,47,2.647785
3694,14,47,3.013215
3695,15,47,3.410525
3696,16,47,3.44269
3697,17,47,4.126675
3698,18,47,2.68433
3699,19,47,2.95288
3700,20,47,3.036885
3703,23,47,3.535025
3704,24,47,3.993495
3705,25,47,3.51568
3706,26,47,2.923025
3707,27,47,2.59152
3708,28,47,2.780695
3709,29,47,2.615375
3710,30,47,2.57145
3711,31,47,3.36822
3712,32,47,2.780865
3713,33,47,2.623705
3715,35,47,2.59491
3718,38,47,2.87417
3723,43,47,2.768625
3751,71,47,2.64001
3757,77,47,3.55727
3758,78,47,3.498045
3759,79,47,2.87493
3761,1,48,2.874155
3765,5,48,3.809675
3766,6,48,2.928345
3768,8,48,3.54109
3769,9,48,4.045295
3770,10,48,3.864945
3771,11,48,3.32377
3772,12,48,3.20446
3773,13,48,3.24984
3774,14,48,2.808505
3775,15,48,4.3114
3776,16,48,3.517925
3777,17,48,3.106325
3779,19,48,2.671995
3780,20,48,3.050515
3781,21,48,2.54272
3782,22,48,3.45819
3783,23,48,2.695845
3784,24,48,2.740555
3785,25,48,3.36221
3786,26,48,3.74277
3787,27,48,2.86509
3788,28,48,2.547455
3789,29,48,2.59565
3790,30,48,2.988185
3791,31,48,3.400805
3792,32,48,3.35229
3797,37,48,2.898365
3798,38,48,3.33748
3799,39,48,3.048
3815,55,48,2.954965
3832,72,48,2.724115
3835,75,48,3.400995
3836,76,48,3.15967
3837,77,48,2.987035
3842,2,49,2.592985
3846,6,49,3.92449
3847,7,49,2.68011
3848,8,49,2.98811
3849,9,49,3.247515
3850,10,49,2.60917
3851,11,49,3.102895
3852,12,49,3.63003
3853,13,49,3.0618
3854,14,49,2.755345
3855,15,49,3.966095
3856,16,49,2.60294
3859,19,49,2.764725
3860,20,49,3.429365
3861,21,49,4.229525
3862,22,49,4.067125
3865,25,49,2.80584
3866,26,49,3.666995
3867,27,49,3.567725
3868,28,49,2.68899
3871,31,49,3.69532
3872,32,49,2.72602
3875,35,49,2.76797
3877,37,49,2.808075
3878,38,49,3.55433
3885,45,49,2.869785
3886,46,49,2.592905
3887,47,49,2.53906
3889,49,49,2.790285
3896,56,49,2.5447
3903,63,49,2.88071
3916,76,49,2.84219
3917,77,49,2.625175
3920,80,49,2.79023
3921,1,50,3.41393
3922,2,50,2.61783
3925,5,50,3.108625
3926,6,50,3.908765
3927,7,50,3.730275
3928,8,50,2.99805
3929,9,50,2.70783
3931,11,50,2.53165
3932,12,50,4.030015
3933,13,50,3.283125
3934,14,50,3.202245
3935,15,50,4.783
3936,16,50,2.610795
3939,19,50,2.964705
3940,20,50,3.273365
3941,21,50,3.28436
3942,22,50,3.08135
3943,23,50,2.657365
3944,24,50,2.99516
3945,25,50,2.560715
3946,26,50,3.467775
3947,27,50,4.1127
3948,28,50,2.68173
3949,29,50,2.991925
3950,30,50,2.808135
3953,33,50,2.53579
3955,35,50,3.222505
3956,36,50,2.80898
3957,37,50,3.24194
3958,38,50,3.755155
3959,39,50,3.223855
3963,43,50,3.527805
3964,44,50,2.506585
3965,45,50,3.119815
3967,47,50,3.656685
3970,50,50,2.928885
3981,61,50,2.51241
3982,62,50,3.2065
3983,63,50,4.463415
3995,75,50,3.155805
4000,80,50,2.55554
4001,1,51,3.062625
4002,2,51,3.576685
4003,3,51,2.87411
4004,4,51,2.753745
4005,5,51,3.352845
4006,6,51,4.469995
4007,7,51,3.40567
4008,8,51,2.9722
4013,13,51,3.589675
4014,14,51,3.654925
4015,15,51,4.101925
4016,16,51,4.096185
4017,17,51,3.178105
4018,18,51,3.458835
4019,19,51,3.090635
4020,20,51,3.381945
4021,21,51,2.78589
4023,23,51,2.853225
4024,24,51,2.872115
4025,25,51,2.90701
4027,27,51,3.316665
4028,28,51,2.690715
4029,29,51,2.590655
4030,30,51,2.827155
4032,32,51,2.588795
4033,33,51,2.540255
4036,36,51,3.534745
4037,37,51,2.88421
4038,38,51,3.157395
4039,39,51,3.503215
4043,43,51,4.249205
4044,44,51,2.84933
4045,45,51,2.930285
4046,46,51,3.018035
4047,47,51,3.081705
4048,48,51,3.339135
4049,49,51,2.610995
4061,61,51,3.475045
4064,64,51,3.1793
4081,1,52,3.316235
4082,2,52,2.796695
4083,3,52,2.93731
4084,4,52,3.941835
4085,5,52,5.73237
4086,6,52,4.19905
4087,7,52,3.24132
4088,8,52,4.15036
4089,9,52,4.160535
4092,12,52,2.617375
4093,13,52,3.127265
4094,14,52,2.50973
4095,15,52,3.351665
4096,16,52,5.38765
4097,17,52,4.572885
4098,18,52,3.972715
4099,19,52,3.51778
4100,20,52,2.727515
4102,22,52,2.752465
4103,23,52,2.923565
4104,24,52,3.396845
4105,25,52,3.11837
4107,27,52,2.99223
4108,28,52,3.40546
4109,29,52,3.320145
4110,30,52,3.005185
4112,32,52,3.57099
4113,33,52,2.925725
4114,34,52,2.81588
4115,35,52,2.52399
4116,36,52,3.18479
4118,38,52,2.87472
4119,39,52,3.97562
4120,40,52,3.59198
4121,41,52,2.54761
4122,42,52,2.66978
4123,43,52,3.788715
4124,44,52,2.83137
4126,46,52,3.61457
4131,51,52,2.58332
4133,53,52,2.582725
4134,54,52,2.79907
4152,72,52,3.202845
4162,2,53,3.13098
4163,3,53,3.2606
4164,4,53,4.251155
4165,5,53,4.10232
4166,6,53,3.63962
4167,7,53,3.24603
4168,8,53,3.655335
4169,9,53,3.803245
4170,10,53,3.47641
4171,11,53,3.468115
