"PixelID","X","Y","04-01-01_amp","04-01-02_amp","Avg","AvgGps"
45,45,1,0.00135043,0.000482985,0.0009167075,0.0009167075
46,46,1,0.000977294,0.000132702,0.000554998,0.000554998
47,47,1,0.00101868,0.00073647,0.000877575,0.000877575
48,48,1,0.00123908,0.000637422,0.000938251,0.000938251
49,49,1,0.00120911,0.00111448,0.001161795,0.001161795
50,50,1,0.00125632,0.00048712,0.00087172,0.00087172
51,51,1,0.00163293,0.000751507,0.0011922185,0.0011922185
52,52,1,0.00116825,0.000751773,0.0009600115,0.0009600115
53,53,1,0.000758059,0.00117214,0.0009650995,0.0009650995
54,54,1,0.000844737,0.00138325,0.0011139935,0.0011139935
55,55,1,0.000650989,0.00217575,0.0014133695,0.0014133695
56,56,1,0.000449704,0.00131238,0.000881042,0.000881042
57,57,1,0.000245025,0.00074843,0.0004967275,0.0004967275
58,58,1,0.000639003,0.00086102,0.0007500115,0.0007500115
59,59,1,0.00147363,0.000860193,0.0011669115,0.0011669115
60,60,1,0.00092834,0.000593891,0.0007611155,0.0007611155
61,61,1,0.00146456,0.000519319,0.0009919395,0.0009919395
62,62,1,0.00091423,0.000821595,0.0008679125,0.0008679125
63,63,1,0.00101609,0.000976743,0.0009964165,0.0009964165
64,64,1,0.00112391,0.000652361,0.0008881355,0.0008881355
65,65,1,0.00115728,0.000564297,0.0008607885,0.0008607885
66,66,1,0.000885368,0.000565823,0.0007255955,0.0007255955
67,67,1,0.00114226,0.000905421,0.0010238405,0.0010238405
68,68,1,0.00146383,0.00118724,0.001325535,0.001325535
69,69,1,0.00155857,0.000870421,0.0012144955,0.0012144955
70,70,1,0.00130748,0.000664087,0.0009857835,0.0009857835
71,71,1,0.000873005,0.000870862,0.0008719335,0.0008719335
72,72,1,0.00183108,0.00222487,0.002027975,0.002027975
73,73,1,0.00180395,0.00224132,0.002022635,0.002022635
74,74,1,0.000821861,0.00209374,0.0014578005,0.0014578005
75,75,1,0.00115723,0.00134373,0.00125048,0.00125048
76,76,1,0.00143062,0.000789758,0.001110189,0.001110189
77,77,1,0.000512679,0.00103495,0.0007738145,0.0007738145
78,78,1,0.00100598,0.00138667,0.001196325,0.001196325
79,79,1,0.00241603,0.00127441,0.00184522,0.00184522
80,80,1,0.00321294,0.00244695,0.002829945,0.002829945
81,1,2,0.00882336,0.00782658,0.00832497,0.00832497
82,2,2,0.00470274,0.0103927,0.00754772,0.00754772
83,3,2,0.00254654,0.00944519,0.005995865,0.005995865
84,4,2,0.00546487,0.00932646,0.007395665,0.007395665
85,5,2,0.00412807,0.00676145,0.00544476,0.00544476
86,6,2,0.0054388,0.00667553,0.006057165,0.006057165
87,7,2,0.00378909,0.00600149,0.00489529,0.00489529
88,8,2,0.00434955,0.00496978,0.004659665,0.004659665
89,9,2,0.00293513,0.00437695,0.00365604,0.00365604
90,10,2,0.00200369,0.00246325,0.00223347,0.00223347
91,11,2,0.00158962,0.00145724,0.00152343,0.00152343
92,12,2,0.00121038,0.0020799,0.00164514,0.00164514
93,13,2,0.0022412,0.00274536,0.00249328,0.00249328
94,14,2,0.00165415,0.00250881,0.00208148,0.00208148
95,15,2,0.00217023,0.00158592,0.001878075,0.001878075
96,16,2,0.00191613,0.00128658,0.001601355,0.001601355
97,17,2,0.00253861,0.00097952,0.001759065,0.001759065
98,18,2,0.00178395,0.000828963,0.0013064565,0.0013064565
99,19,2,0.00154572,0.0011176,0.00133166,0.00133166
100,20,2,0.0013488,0.000943298,0.001146049,0.001146049
101,21,2,0.00179716,0.00056883,0.001182995,0.001182995
102,22,2,0.000990509,0.000374668,0.0006825885,0.0006825885
103,23,2,0.000897474,0.000562127,0.0007298005,0.0007298005
104,24,2,0.000484572,0.00101326,0.000748916,0.000748916
105,25,2,0.000549042,0.000706521,0.0006277815,0.0006277815
106,26,2,0.00142703,0.000591473,0.0010092515,0.0010092515
107,27,2,0.000830222,0.000375639,0.0006029305,0.0006029305
108,28,2,0.000852874,0.000824026,0.00083845,0.00083845
109,29,2,0.00110836,0.00107165,0.001090005,0.001090005
110,30,2,0.000621702,0.00050935,0.000565526,0.000565526
111,31,2,0.000886829,0.000443144,0.0006649865,0.0006649865
112,32,2,0.0011195,0.00140309,0.001261295,0.001261295
113,33,2,0.000779364,0.000677296,0.00072833,0.00072833
114,34,2,0.000647818,0.000853205,0.0007505115,0.0007505115
115,35,2,0.00071195,0.00123653,0.00097424,0.00097424
116,36,2,0.000910756,0.000849571,0.0008801635,0.0008801635
117,37,2,0.000620344,0.000880103,0.0007502235,0.0007502235
118,38,2,0.000681176,0.000498517,0.0005898465,0.0005898465
119,39,2,0.000510484,0.000541336,0.00052591,0.00052591
120,40,2,0.000611063,0.000350645,0.000480854,0.000480854
121,41,2,0.000536315,0.000396287,0.000466301,0.000466301
122,42,2,0.000972882,0.000673745,0.0008233135,0.0008233135
123,43,2,0.00107725,0.000681744,0.000879497,0.000879497
124,44,2,0.00109121,0.000476614,0.000783912,0.000783912
125,45,2,0.000967322,0.000660412,0.000813867,0.000813867
126,46,2,0.000875382,0.000457364,0.000666373,0.000666373
127,47,2,0.000852821,0.000678714,0.0007657675,0.0007657675
128,48,2,0.00108514,0.000257645,0.0006713925,0.0006713925
129,49,2,0.00127941,0.00050059,0.00089,0.00089
130,50,2,0.000900341,0.000418565,0.000659453,0.000659453
131,51,2,0.00102036,0.00029629,0.000658325,0.000658325
132,52,2,0.000882848,0.000510062,0.000696455,0.000696455
133,53,2,0.000651603,0.000770636,0.0007111195,0.0007111195
134,54,2,0.000593907,0.00113482,0.0008643635,0.0008643635
135,55,2,0.000361432,0.00120599,0.000783711,0.000783711
136,56,2,0.000151308,0.000907123,0.0005292155,0.0005292155
137,57,2,0.00010225,0.000480172,0.000291211,0.000291211
138,58,2,0.000607521,0.000684114,0.0006458175,0.0006458175
139,59,2,0.00118841,0.000302046,0.000745228,0.000745228
140,60,2,0.000859399,0.000868112,0.0008637555,0.0008637555
141,61,2,0.00101133,0.000364008,0.000687669,0.000687669
142,62,2,0.000706554,0.000477723,0.0005921385,0.0005921385
143,63,2,0.000803011,0.000352283,0.000577647,0.000577647
144,64,2,0.000613126,0.000252492,0.000432809,0.000432809
145,65,2,0.000828289,0.000431165,0.000629727,0.000629727
146,66,2,0.000536537,0.000484468,0.0005105025,0.0005105025
147,67,2,0.000638964,0.000519611,0.0005792875,0.0005792875
148,68,2,0.000807095,0.000567648,0.0006873715,0.0006873715
149,69,2,0.00101155,0.00043182,0.000721685,0.000721685
150,70,2,0.000752214,0.00031811,0.000535162,0.000535162
151,71,2,0.000748709,0.000812207,0.000780458,0.000780458
152,72,2,0.0010306,0.00132036,0.00117548,0.00117548
153,73,2,0.000985908,0.00131337,0.001149639,0.001149639
154,74,2,0.000522443,0.00106364,0.0007930415,0.0007930415
155,75,2,0.00041322,0.000957743,0.0006854815,0.0006854815
156,76,2,0.000795447,0.000488925,0.000642186,0.000642186
157,77,2,0.000747626,0.000780884,0.000764255,0.000764255
158,78,2,0.000855302,0.000903055,0.0008791785,0.0008791785
159,79,2,0.00150065,0.000882236,0.001191443,0.001191443
160,80,2,0.00221878,0.000862579,0.0015406795,0.0015406795
161,1,3,0.00435903,0.00616366,0.005261345,0.005261345
162,2,3,0.00323204,0.00647961,0.004855825,0.004855825
163,3,3,0.00260912,0.00868541,0.005647265,0.005647265
164,4,3,0.00394002,0.00549254,0.00471628,0.00471628
165,5,3,0.00453954,0.00548836,0.00501395,0.00501395
166,6,3,0.00445196,0.00485309,0.004652525,0.004652525
167,7,3,0.00331102,0.00382557,0.003568295,0.003568295
168,8,3,0.00201769,0.00361972,0.002818705,0.002818705
169,9,3,0.00243143,0.00310207,0.00276675,0.00276675
170,10,3,0.00165018,0.00225391,0.001952045,0.001952045
171,11,3,0.00116856,0.00132916,0.00124886,0.00124886
172,12,3,0.00137633,0.00220338,0.001789855,0.001789855
173,13,3,0.00201031,0.0025003,0.002255305,0.002255305
174,14,3,0.00213115,0.00200293,0.00206704,0.00206704
175,15,3,0.00151142,0.00127581,0.001393615,0.001393615
176,16,3,0.00114572,0.00129998,0.00122285,0.00122285
177,17,3,0.00103063,0.00161932,0.001324975,0.001324975
178,18,3,0.000821766,0.00113333,0.000977548,0.000977548
179,19,3,0.00100521,0.00032516,0.000665185,0.000665185
180,20,3,0.00137969,0,0.000689845,0.000689845
181,21,3,0.00141241,0.000754709,0.0010835595,0.0010835595
182,22,3,0.000895854,0.00081238,0.000854117,0.000854117
183,23,3,0.000986523,0.000870386,0.0009284545,0.0009284545
184,24,3,0.00102009,0.00114549,0.00108279,0.00108279
185,25,3,0.000915494,0.000416594,0.000666044,0.000666044
186,26,3,0.000717851,0.00085525,0.0007865505,0.0007865505
187,27,3,0.00112836,0.000413471,0.0007709155,0.0007709155
188,28,3,0.00111643,0.000974252,0.001045341,0.001045341
189,29,3,0.00147392,0.00090981,0.001191865,0.001191865
190,30,3,0.00120744,0.000623312,0.000915376,0.000915376
191,31,3,0.000826777,0.000520222,0.0006734995,0.0006734995
192,32,3,0.00109669,0.000857125,0.0009769075,0.0009769075
193,33,3,0.000356503,0.000987287,0.000671895,0.000671895
194,34,3,0.000466277,0.000722628,0.0005944525,0.0005944525
195,35,3,0.000899017,0.000780939,0.000839978,0.000839978
196,36,3,0.00103985,0.000620259,0.0008300545,0.0008300545
197,37,3,0.000706841,0.000807147,0.000756994,0.000756994
198,38,3,0.000867765,0.000725597,0.000796681,0.000796681
199,39,3,0.000676715,0.00051757,0.0005971425,0.0005971425
200,40,3,0.0007517,0.000312886,0.000532293,0.000532293
201,41,3,0.00130889,0.000367475,0.0008381825,0.0008381825
202,42,3,0.00118774,0.00088435,0.001036045,0.001036045
203,43,3,0.000947379,0.000690503,0.000818941,0.000818941
204,44,3,0.000761645,0.00021149,0.0004865675,0.0004865675
205,45,3,0.000681596,0.000538263,0.0006099295,0.0006099295
206,46,3,0.000560731,0.000636344,0.0005985375,0.0005985375
207,47,3,0.000504856,0.00074236,0.000623608,0.000623608
208,48,3,0.000584582,0.000450508,0.000517545,0.000517545
209,49,3,0.000745246,0.000740846,0.000743046,0.000743046
210,50,3,0.000906729,0.000362633,0.000634681,0.000634681
211,51,3,0.00142344,0.000249067,0.0008362535,0.0008362535
212,52,3,0.00132701,0.000211295,0.0007691525,0.0007691525
213,53,3,0.000611643,0.000790713,0.000701178,0.000701178
214,54,3,0.000227643,0.000621716,0.0004246795,0.0004246795
215,55,3,0.000277904,0.000473804,0.000375854,0.000375854
216,56,3,0.000658577,0.000303075,0.000480826,0.000480826
217,57,3,0.000640578,0.000706918,0.000673748,0.000673748
218,58,3,0.000234726,0.000649359,0.0004420425,0.0004420425
219,59,3,0.000767052,0.000446362,0.000606707,0.000606707
220,60,3,0.000714702,0.000458268,0.000586485,0.000586485
221,61,3,0.000611312,0.000355624,0.000483468,0.000483468
222,62,3,0.000314116,0.000370005,0.0003420605,0.0003420605
223,63,3,0.000601981,0.000386511,0.000494246,0.000494246
224,64,3,0.000557831,0.00050129,0.0005295605,0.0005295605
225,65,3,0.000633023,0.00056224,0.0005976315,0.0005976315
226,66,3,0.000588873,0.000411387,0.00050013,0.00050013
227,67,3,0.000343899,0.000478048,0.0004109735,0.0004109735
228,68,3,0.000664674,0.000606524,0.000635599,0.000635599
229,69,3,0.000605444,0.000568054,0.000586749,0.000586749
230,70,3,0.000346207,0.000571551,0.000458879,0.000458879
231,71,3,3.26312e-05,0.000385362,0.0002089966,0.0002089966
232,72,3,0.000364966,0.000624102,0.000494534,0.000494534
233,73,3,0.000503912,0.000655264,0.000579588,0.000579588
234,74,3,0.000521228,0.00042495,0.000473089,0.000473089
235,75,3,0.000244521,0.00040713,0.0003258255,0.0003258255
236,76,3,0.000272973,0.000622355,0.000447664,0.000447664
237,77,3,0.000400948,0.000942898,0.000671923,0.000671923
238,78,3,0.000564186,0.000869026,0.000716606,0.000716606
239,79,3,0.000972089,0.000511411,0.00074175,0.00074175
240,80,3,0.0013497,0.000688809,0.0010192545,0.0010192545
241,1,4,0.00600838,0.00628176,0.00614507,0.00614507
242,2,4,0.00297127,0.00553264,0.004251955,0.004251955
243,3,4,0.00254807,0.00504421,0.00379614,0.00379614
244,4,4,0.00401819,0.00413133,0.00407476,0.00407476
245,5,4,0.00429467,0.00318658,0.003740625,0.003740625
246,6,4,0.0051767,0.00203694,0.00360682,0.00360682
247,7,4,0.00208361,0.00248306,0.002283335,0.002283335
248,8,4,0.00114085,0.00234598,0.001743415,0.001743415
249,9,4,0.0010801,0.00262889,0.001854495,0.001854495
250,10,4,0.00103021,0.0022672,0.001648705,0.001648705
251,11,4,0.00135512,0.00141147,0.001383295,0.001383295
252,12,4,0.000990294,0.000936487,0.0009633905,0.0009633905
253,13,4,0.00158313,0.00173763,0.00166038,0.00166038
254,14,4,0.00144926,0.00129618,0.00137272,0.00137272
255,15,4,0.00141206,0.000804072,0.001108066,0.001108066
256,16,4,0.000776636,0.000719892,0.000748264,0.000748264
257,17,4,0.0010803,0.0011976,0.00113895,0.00113895
258,18,4,0.00134882,0.00115712,0.00125297,0.00125297
259,19,4,0.000883918,0.000935654,0.000909786,0.000909786
260,20,4,0.000751435,0.000628658,0.0006900465,0.0006900465
261,21,4,0.00126398,0.000458583,0.0008612815,0.0008612815
262,22,4,0.00100987,0.000671953,0.0008409115,0.0008409115
263,23,4,0.00115923,0.000992151,0.0010756905,0.0010756905
264,24,4,0.000850209,0.000674229,0.000762219,0.000762219
265,25,4,0.00102805,0.000498044,0.000763047,0.000763047
266,26,4,0.000889791,0.000822464,0.0008561275,0.0008561275
267,27,4,0.000742936,0.000639869,0.0006914025,0.0006914025
268,28,4,0.000604562,0.000847135,0.0007258485,0.0007258485
269,29,4,0.00120662,0.000900648,0.001053634,0.001053634
270,30,4,0.00115089,0.000404818,0.000777854,0.000777854
271,31,4,0.000759956,0.00029857,0.000529263,0.000529263
272,32,4,0.00098322,0.000381683,0.0006824515,0.0006824515
273,33,4,0.000359021,0.000474606,0.0004168135,0.0004168135
274,34,4,0.000495209,0.000608378,0.0005517935,0.0005517935
275,35,4,0.000856291,0.000645528,0.0007509095,0.0007509095
276,36,4,0.00138921,0.000977064,0.001183137,0.001183137
277,37,4,0.0014874,0.00113608,0.00131174,0.00131174
278,38,4,0.000912067,0.000950927,0.000931497,0.000931497
279,39,4,0.000731839,0.000657505,0.000694672,0.000694672
280,40,4,0.00125488,0.000468581,0.0008617305,0.0008617305
281,41,4,0.000846589,0.000379119,0.000612854,0.000612854
282,42,4,0.000790748,0.000630578,0.000710663,0.000710663
283,43,4,0.000625573,0.000580978,0.0006032755,0.0006032755
284,44,4,0.000484141,0.000379317,0.000431729,0.000431729
285,45,4,0.000550342,0.000615513,0.0005829275,0.0005829275
286,46,4,0.000349942,0.000527542,0.000438742,0.000438742
287,47,4,0.000453988,0.000680937,0.0005674625,0.0005674625
288,48,4,0.000637298,0.000613127,0.0006252125,0.0006252125
289,49,4,0.000897867,0.000534049,0.000715958,0.000715958
290,50,4,0.00100561,0.000389728,0.000697669,0.000697669
291,51,4,0.0010847,0.000365119,0.0007249095,0.0007249095
292,52,4,0.00124666,0.000579743,0.0009132015,0.0009132015
293,53,4,0.00090247,0.000734704,0.000818587,0.000818587
294,54,4,0.000657146,0.000802383,0.0007297645,0.0007297645
295,55,4,0.000622427,0.000524076,0.0005732515,0.0005732515
296,56,4,0.000792583,0.000270292,0.0005314375,0.0005314375
297,57,4,0.000756661,0.000414794,0.0005857275,0.0005857275
298,58,4,0.000292425,0.000472337,0.000382381,0.000382381
299,59,4,0.000398372,0.00071712,0.000557746,0.000557746
300,60,4,0.000809832,0.00081265,0.000811241,0.000811241
301,61,4,0.00055425,0.000383262,0.000468756,0.000468756
302,62,4,0.000200704,0.000473966,0.000337335,0.000337335
303,63,4,0.000546582,0.000493524,0.000520053,0.000520053
304,64,4,0.000780641,0.000390944,0.0005857925,0.0005857925
305,65,4,0.000455776,0.000518716,0.000487246,0.000487246
306,66,4,0.000513184,0.000861753,0.0006874685,0.0006874685
307,67,4,0.000462468,0.00081152,0.000636994,0.000636994
308,68,4,0.000759726,0.000588285,0.0006740055,0.0006740055
309,69,4,0.000714207,0.000631687,0.000672947,0.000672947
310,70,4,0.000854838,0.000820793,0.0008378155,0.0008378155
311,71,4,0.000687251,0.000618214,0.0006527325,0.0006527325
312,72,4,0.000346164,0.000712529,0.0005293465,0.0005293465
313,73,4,0.000523093,0.000900561,0.000711827,0.000711827
314,74,4,0.000389038,0.000366731,0.0003778845,0.0003778845
315,75,4,0.000162728,0.000272092,0.00021741,0.00021741
316,76,4,0.000360789,0.000424509,0.000392649,0.000392649
317,77,4,0.000697853,0.000874015,0.000785934,0.000785934
318,78,4,0.000955187,0.000704236,0.0008297115,0.0008297115
319,79,4,0.000882614,0.000695483,0.0007890485,0.0007890485
320,80,4,0.00133312,0.000495718,0.000914419,0.000914419
321,1,5,0.00673917,0.00428017,0.00550967,0.00550967
322,2,5,0.00470184,0.00285494,0.00377839,0.00377839
323,3,5,0.00216737,0.00322757,0.00269747,0.00269747
324,4,5,0.00385271,0.00309704,0.003474875,0.003474875
325,5,5,0.00293029,0.00266955,0.00279992,0.00279992
326,6,5,0.00250885,0.00248295,0.0024959,0.0024959
327,7,5,0.00230441,0.0017853,0.002044855,0.002044855
328,8,5,0.00129845,0.0019126,0.001605525,0.001605525
329,9,5,0.000658658,0.0015695,0.001114079,0.001114079
330,10,5,0.000724625,0.00121388,0.0009692525,0.0009692525
331,11,5,0.000622425,0.000926809,0.000774617,0.000774617
332,12,5,0.00106264,0.00114826,0.00110545,0.00110545
333,13,5,0.00147847,0.00148923,0.00148385,0.00148385
334,14,5,0.00106041,0.00123638,0.001148395,0.001148395
335,15,5,0.000973454,0.000755066,0.00086426,0.00086426
336,16,5,0.00126581,0.000857312,0.001061561,0.001061561
337,17,5,0.00160572,0.000829648,0.001217684,0.001217684
338,18,5,0.000628005,0.00082363,0.0007258175,0.0007258175
339,19,5,0.000695533,0.00103496,0.0008652465,0.0008652465
340,20,5,0.000593495,0.000684388,0.0006389415,0.0006389415
341,21,5,0.00129889,0.000587758,0.000943324,0.000943324
342,22,5,0.000742439,0.000513749,0.000628094,0.000628094
343,23,5,0.000861809,0.000554046,0.0007079275,0.0007079275
344,24,5,0.00117764,0.0011741,0.00117587,0.00117587
345,25,5,0.000831857,0.000872906,0.0008523815,0.0008523815
346,26,5,0.000539646,0.00109691,0.000818278,0.000818278
347,27,5,0.000474216,0.00105266,0.000763438,0.000763438
348,28,5,0.000320671,0.000997386,0.0006590285,0.0006590285
349,29,5,0.000629609,0.000920378,0.0007749935,0.0007749935
350,30,5,0.000696583,0.000555847,0.000626215,0.000626215
351,31,5,0.000599989,0.000646261,0.000623125,0.000623125
352,32,5,0.000540997,0.000688909,0.000614953,0.000614953
353,33,5,0.000414568,0.00061963,0.000517099,0.000517099
354,34,5,0.000313374,0.000568174,0.000440774,0.000440774
355,35,5,0.00062636,0.00071166,0.00066901,0.00066901
356,36,5,0.00124591,0.000611459,0.0009286845,0.0009286845
357,37,5,0.000954966,0.000838036,0.000896501,0.000896501
358,38,5,0.000711826,0.000695812,0.000703819,0.000703819
359,39,5,0.00105618,0.000585146,0.000820663,0.000820663
360,40,5,0.000866798,0.000383259,0.0006250285,0.0006250285
361,41,5,0.00069679,0.000460549,0.0005786695,0.0005786695
362,42,5,0.000424409,0.000542976,0.0004836925,0.0004836925
363,43,5,0.000415331,0.000533846,0.0004745885,0.0004745885
364,44,5,0.000365104,0.000704155,0.0005346295,0.0005346295
365,45,5,0.000597985,0.000963267,0.000780626,0.000780626
366,46,5,0.00065003,0.000694976,0.000672503,0.000672503
367,47,5,0.00054648,0.000530532,0.000538506,0.000538506
368,48,5,0.000423327,0.000774759,0.000599043,0.000599043
369,49,5,0.000719597,0.00055349,0.0006365435,0.0006365435
370,50,5,0.000728354,0.000766342,0.000747348,0.000747348
371,51,5,0.000668428,0.000378638,0.000523533,0.000523533
372,52,5,0.000908118,0.000667737,0.0007879275,0.0007879275
373,53,5,0.000732134,0.000813134,0.000772634,0.000772634
374,54,5,0.00065201,0.000797851,0.0007249305,0.0007249305
375,55,5,0.000508458,0.000516752,0.000512605,0.000512605
376,56,5,0.000519626,0.000352026,0.000435826,0.000435826
377,57,5,0.000452057,0.00068644,0.0005692485,0.0005692485
378,58,5,0.000360716,0.000820098,0.000590407,0.000590407
379,59,5,0.000616556,0.000895194,0.000755875,0.000755875
380,60,5,0.000898949,0.000853401,0.000876175,0.000876175
381,61,5,0.000780086,0.00105593,0.000918008,0.000918008
382,62,5,0.000443368,0.000733477,0.0005884225,0.0005884225
383,63,5,0.000198768,0.000596616,0.000397692,0.000397692
384,64,5,0.000176705,0.000346492,0.0002615985,0.0002615985
385,65,5,0.000187019,0.000318799,0.000252909,0.000252909
386,66,5,0.000486919,0.000724361,0.00060564,0.00060564
387,67,5,0.000702822,0.000745959,0.0007243905,0.0007243905
388,68,5,0.000811697,0.000656493,0.000734095,0.000734095
389,69,5,0.000819127,0.000726871,0.000772999,0.000772999
390,70,5,0.00118612,0.000695452,0.000940786,0.000940786
391,71,5,0.000612485,0.000777336,0.0006949105,0.0006949105
392,72,5,0.000642379,0.00103382,0.0008380995,0.0008380995
393,73,5,0.000430301,0.000641234,0.0005357675,0.0005357675
394,74,5,0.000369055,0.000625958,0.0004975065,0.0004975065
395,75,5,0.00056061,0.000545407,0.0005530085,0.0005530085
396,76,5,0.000813337,0.000651984,0.0007326605,0.0007326605
397,77,5,0.00099461,0.000997523,0.0009960665,0.0009960665
398,78,5,0.000760946,0.000582402,0.000671674,0.000671674
399,79,5,0.000575977,0.000794701,0.000685339,0.000685339
400,80,5,0.00101625,0.000791703,0.0009039765,0.0009039765
401,1,6,0.00480629,0.00564415,0.00522522,0.00522522
402,2,6,0.00198111,0.00311216,0.002546635,0.002546635
403,3,6,0.00219491,0.00228832,0.002241615,0.002241615
404,4,6,0.00140984,0.00291552,0.00216268,0.00216268
405,5,6,0.00241408,0.00314722,0.00278065,0.00278065
406,6,6,0.00184303,0.00256115,0.00220209,0.00220209
407,7,6,0.00155443,0.00140245,0.00147844,0.00147844
408,8,6,0.00107593,0.0014627,0.001269315,0.001269315
409,9,6,0.00133155,0.000682923,0.0010072365,0.0010072365
410,10,6,0.00135715,0.000726793,0.0010419715,0.0010419715
411,11,6,0.001284,0.000701107,0.0009925535,0.0009925535
412,12,6,0.00096038,0.00104161,0.001000995,0.001000995
413,13,6,0.00086738,0.000864466,0.000865923,0.000865923
414,14,6,0.000767795,0.000607331,0.000687563,0.000687563
415,15,6,0.000735215,0.000843791,0.000789503,0.000789503
416,16,6,0.000875165,0.00100048,0.0009378225,0.0009378225
417,17,6,0.00147506,0.0008955,0.00118528,0.00118528
418,18,6,0.000789656,0.000888816,0.000839236,0.000839236
419,19,6,0.000547451,0.000888935,0.000718193,0.000718193
420,20,6,0.000382114,0.000918685,0.0006503995,0.0006503995
421,21,6,0.000568511,0.000513082,0.0005407965,0.0005407965
422,22,6,0.000716464,0.000457934,0.000587199,0.000587199
423,23,6,0.000734945,0.000561503,0.000648224,0.000648224
424,24,6,0.00096165,0.000936406,0.000949028,0.000949028
425,25,6,0.000705368,0.00100837,0.000856869,0.000856869
426,26,6,0.000636526,0.00123911,0.000937818,0.000937818
427,27,6,0.000970116,0.000908809,0.0009394625,0.0009394625
428,28,6,0.00068028,0.00063845,0.000659365,0.000659365
429,29,6,0.000525162,0.000624849,0.0005750055,0.0005750055
430,30,6,0.000326954,0.000624409,0.0004756815,0.0004756815
431,31,6,0.000869348,0.000610453,0.0007399005,0.0007399005
432,32,6,0.000729615,0.000451223,0.000590419,0.000590419
433,33,6,0.000704125,0.000476173,0.000590149,0.000590149
434,34,6,0.000713167,0.000805849,0.000759508,0.000759508
435,35,6,0.000668211,0.000908249,0.00078823,0.00078823
436,36,6,0.000548106,0.000688982,0.000618544,0.000618544
437,37,6,0.000521284,0.00049128,0.000506282,0.000506282
438,38,6,0.000657109,0.000478573,0.000567841,0.000567841
439,39,6,0.00109585,0.000726322,0.000911086,0.000911086
440,40,6,0.000609672,0.000547298,0.000578485,0.000578485
441,41,6,0.000439409,0.000310626,0.0003750175,0.0003750175
442,42,6,0.000338702,0.000460134,0.000399418,0.000399418
443,43,6,0.00044534,0.000534527,0.0004899335,0.0004899335
444,44,6,0.000325202,0.000576072,0.000450637,0.000450637
445,45,6,0.00108172,0.00112493,0.001103325,0.001103325
446,46,6,0.0009997,0.00089779,0.000948745,0.000948745
447,47,6,0.000583005,0.000326605,0.000454805,0.000454805
448,48,6,0.00054863,0.000517215,0.0005329225,0.0005329225
449,49,6,0.000517511,0.000253883,0.000385697,0.000385697
450,50,6,0.00059249,0.000489487,0.0005409885,0.0005409885
451,51,6,0.000733218,0.000323598,0.000528408,0.000528408
452,52,6,0.00089355,0.000642878,0.000768214,0.000768214
453,53,6,0.000880295,0.000530317,0.000705306,0.000705306
