"03-01-06" "03-01-07" "03-01-08" "Avg"
0.00312273 0.00359866 0.00198205 0.00290114666666667
0.0035574 0.00336122 0.00387635 0.00359832333333333
0.00254565 0.00209958 0.00288692 0.00251071666666667
0.00338678 0.00339437 0.00399036 0.00359050333333333
0.00232674 0.00221069 0.00443381 0.00299041333333333
0.00215852 0.0028855 0.00333476 0.00279292666666667
0.0024238 0.00309733 0.00286183 0.00279432
0.0027161 0.00349052 0.00336067 0.00318909666666667
0.00182582 0.00328267 0.00334669 0.00281839333333333
0.00284533 0.00210516 0.0027857 0.00257873
0.00292863 0.0023119 0.0043762 0.00320557666666667
0.00314586 0.00170121 0.00400519 0.00295075333333333
0.0027181 0.00116294 0.00276859 0.00221654333333333
0.0025723 0.00266099 0.00236993 0.00253440666666667
0.00239094 0.00216224 0.00302279 0.00252532333333333
0.00283758 0.00202262 0.0020856 0.00231526666666667
0.00293324 0.00189543 0.00269953 0.0025094
0.00255292 0.00157613 0.00381145 0.00264683333333333
0.00290029 0.0024817 0.00332444 0.00290214333333333
0.00156741 0.00228676 0.00387337 0.00257584666666667
0.00159112 0.00227449 0.00325611 0.00237390666666667
0.0025854 0.0027546 0.00370559 0.00301519666666667
0.00202941 0.00271553 0.00399066 0.00291186666666667
0.0018497 0.00260464 0.00334705 0.00260046333333333
0.00230112 0.00187394 0.00264045 0.00227183666666667
0.00154057 0.00153888 0.00233125 0.00180356666666667
0.00195094 0.00199968 0.00260768 0.0021861
0.00141875 0.00152807 0.00179671 0.00158117666666667
0.00134517 0.00173587 0.00179286 0.00162463333333333
0.00240845 0.00244349 0.00122778 0.00202657333333333
0.0022767 0.00189139 0.00157101 0.00191303333333333
0.00140397 0.00179259 0.00244974 0.0018821
0.00127969 0.00190319 0.00289436 0.00202574666666667
0.00172897 0.000869103 0.00181201 0.00147002766666667
0.00132238 0.00198383 0.00239063 0.00189894666666667
0.00143916 0.00198617 0.0031701 0.00219847666666667
0.00185995 0.00210685 0.00281999 0.00226226333333333
0.00164646 0.00273183 0.00210793 0.00216207333333333
0.00200588 0.0029994 0.00303612 0.00268046666666667
0.00184766 0.00282371 0.00260145 0.00242427333333333
0.00243413 0.0011994 0.00271938 0.00211763666666667
0.0019442 0.000785504 0.00263066 0.001786788
0.0027415 0.00198508 0.00259842 0.00244166666666667
0.00127657 0.00288109 0.0023108 0.00215615333333333
0.00112576 0.00185266 0.00189787 0.00162543
0.00175495 0.00175603 0.00108909 0.00153335666666667
0.00182373 0.00226267 0.00247118 0.00218586
0.00291006 0.00162554 0.00241948 0.00231836
0.00415492 0.00226051 0.00156751 0.00266098
0.00314985 0.00168311 0.00306519 0.00263271666666667
0.00301945 0.00198455 0.00299521 0.00266640333333333
0.00333875 0.00223048 0.00171146 0.00242689666666667
0.00433266 0.00198497 0.00285256 0.00305673
0.00320171 0.00367336 0.00378688 0.00355398333333333
0.00262785 0.00217853 0.00219103 0.00233247
0.00266997 0.00307052 0.00190502 0.00254850333333333
0.00280801 0.00473041 0.00313712 0.00355851333333333
0.00627819 0.00847991 0.0100078 0.0082553
0.00837933 0.0104767 0.0135532 0.0108030766666667
0.0588542 0.0749543 0.0890106 0.0742730333333333
0.0418601 0.0383976 0.0474582 0.0425719666666667
0.0067213 0.0089571 0.0105929 0.0087571
0.00502255 0.0065391 0.00618685 0.00591616666666667
0.00378973 0.00473103 0.00619883 0.00490653
0.00501699 0.00344823 0.00654788 0.00500436666666667
0.00395057 0.00407971 0.00666424 0.00489817333333333
0.00408719 0.00666386 0.0062297 0.00566025
0.00479511 0.00497566 0.00752985 0.00576687333333333
0.00280847 0.00368311 0.00642674 0.00430610666666667
0.00234123 0.00333612 0.00515977 0.00361237333333333
0.00126187 0.00430368 0.00436023 0.00330859333333333
0.00116996 0.00398186 0.00433908 0.00316363333333333
0.00239827 0.00268336 0.00524973 0.00344378666666667
0.00215558 0.00334803 0.00511788 0.00354049666666667
0.0042005 0.00314643 0.00401557 0.0037875
0.00360234 0.00352798 0.00399195 0.00370742333333333
0.00342791 0.00336946 0.00381403 0.00353713333333333
0.00308653 0.00352162 0.00360024 0.00340279666666667
0.0033132 0.00285331 0.00299014 0.00305221666666667
0.00239421 0.0027047 0.00195769 0.0023522
0.00283389 0.00310012 0.00239551 0.00277650666666667
0.00366075 0.00267405 0.00403102 0.00345527333333333
0.00389906 0.00234638 0.00415598 0.00346714
0.00314807 0.00348026 0.00366486 0.00343106333333333
0.00162844 0.00239901 0.00272723 0.00225156
0.00151232 0.00295674 0.00275255 0.00240720333333333
0.00222567 0.00333089 0.0033589 0.00297182
0.00217411 0.00307613 0.00256816 0.00260613333333333
0.00128543 0.00217442 0.00376009 0.00240664666666667
0.00187761 0.00303021 0.0033232 0.00274367333333333
0.00207913 0.00169958 0.00286187 0.00221352666666667
0.00191466 0.00189286 0.00252724 0.00211158666666667
0.00143512 0.00177135 0.00251403 0.00190683333333333
0.00173968 0.00321688 0.00320593 0.00272083
0.00202032 0.00258631 0.0032337 0.00261344333333333
0.00227745 0.00198263 0.00257146 0.00227718
0.00291847 0.00204525 0.00238628 0.00245
0.00250904 0.00286254 0.00338369 0.00291842333333333
0.00239037 0.00224417 0.00256328 0.00239927333333333
0.0013286 0.00266825 0.00307719 0.00235801333333333
0.00134752 0.00199222 0.00346501 0.00226825
0.00179589 0.00234329 0.00349628 0.00254515333333333
0.00126752 0.00189116 0.00260631 0.00192166333333333
0.0010262 0.0018511 0.00288478 0.00192069333333333
0.00121578 0.00138848 0.00396525 0.00218983666666667
0.00171348 0.00178958 0.00268035 0.00206113666666667
0.00187117 0.00199372 0.00187202 0.00191230333333333
0.00147145 0.00212042 0.00136205 0.00165130666666667
0.0017336 0.00129047 0.00153888 0.00152098333333333
0.00206516 0.00213784 0.0018964 0.00203313333333333
0.00174145 0.00167441 0.00201135 0.00180907
0.00119279 0.00127726 0.00273684 0.00173563
0.0018046 0.00172021 0.0027459 0.00209023666666667
0.00115878 0.00121452 0.00192269 0.00143199666666667
0.00113315 0.00216816 0.0016712 0.00165750333333333
0.00187012 0.00231875 0.00241741 0.00220209333333333
0.00254678 0.00212247 0.00205691 0.00224205333333333
0.00163091 0.00227123 0.00292809 0.00227674333333333
0.00124701 0.0024603 0.00230431 0.00200387333333333
0.00158692 0.0024397 0.00243092 0.00215251333333333
0.00233251 0.00150123 0.00335506 0.00239626666666667
0.00197176 0.00172789 0.00248333 0.00206099333333333
0.00180236 0.00200369 0.00223402 0.00201335666666667
0.00207325 0.00257303 0.00183083 0.00215903666666667
0.00165885 0.00209812 0.00266235 0.00213977333333333
0.00207334 0.00270323 0.00264974 0.00247543666666667
0.00195186 0.00143757 0.00151139 0.00163360666666667
0.00190754 0.00110936 0.00168651 0.00156780333333333
0.00264688 0.00184405 0.00186812 0.00211968333333333
0.0025996 0.00266487 0.00293015 0.00273154
0.00294819 0.00278168 0.00255012 0.00275999666666667
0.00327098 0.0020379 0.00209045 0.00246644333333333
0.00387493 0.00170035 0.00260931 0.00272819666666667
0.00336648 0.00292712 0.0037415 0.00334503333333333
0.00253371 0.00256226 0.00210339 0.00239978666666667
0.0031026 0.00313821 0.00172545 0.00265542
0.00320578 0.00208495 0.00264077 0.00264383333333333
0.00303038 0.0039217 0.00444909 0.00380039
0.00496991 0.0046725 0.00572678 0.00512306333333333
0.0424176 0.0686946 0.0570083 0.0560401666666667
0.0226947 0.0430735 0.0333297 0.0330326333333333
0.00408988 0.00699147 0.00590883 0.00566339333333333
0.00329291 0.00460406 0.00553773 0.00447823333333333
0.00351558 0.00333181 0.00505095 0.00396611333333333
0.00479369 0.00303879 0.00805454 0.00529567333333333
0.00387426 0.00480945 0.00711293 0.00526554666666667
0.0035116 0.00555952 0.00597484 0.00501532
0.00362735 0.00503449 0.00611181 0.00492455
0.00471852 0.00294504 0.00709529 0.00491961666666667
0.00353525 0.00339102 0.00477213 0.00389946666666667
0.00170911 0.00336637 0.00444428 0.00317325333333333
0.00179836 0.00357127 0.00345514 0.00294159
0.00236104 0.00259461 0.00407326 0.00300963666666667
0.00274294 0.002016 0.00449636 0.0030851
0.00341439 0.00271852 0.00465032 0.00359441
0.00285879 0.00229642 0.00439735 0.00318418666666667
0.0032272 0.00166676 0.00345498 0.00278298
0.00308442 0.00259062 0.00327217 0.00298240333333333
0.00243772 0.00260221 0.00256554 0.00253515666666667
0.00263437 0.00274265 0.00212839 0.00250180333333333
0.00266167 0.00321964 0.00370202 0.00319444333333333
0.00332641 0.00267931 0.0046077 0.00353780666666667
0.00321338 0.00212417 0.00340373 0.00291376
0.00327529 0.00180895 0.00334663 0.00281029
0.00345459 0.00229901 0.00209926 0.00261762
0.00249129 0.00328947 0.00184299 0.00254125
0.00215825 0.00419031 0.00143767 0.00259541
0.00237311 0.00341407 0.00185033 0.00254583666666667
0.00176921 0.00357073 0.00340084 0.00291359333333333
0.00201584 0.00387252 0.00221105 0.00269980333333333
0.00257238 0.00279805 0.00187511 0.00241518
0.00314599 0.00155015 0.00266968 0.00245527333333333
0.00182027 0.00215112 0.00157604 0.00184914333333333
0.00175663 0.00278585 0.00301133 0.00251793666666667
0.00184542 0.0025406 0.00244399 0.00227667
0.00195137 0.00256768 0.00198631 0.00216845333333333
0.00229705 0.00206212 0.00251366 0.00229094333333333
0.00198795 0.00307787 0.00370539 0.00292373666666667
0.00153387 0.00203607 0.00259648 0.00205547333333333
0.00159543 0.00276294 0.00239956 0.00225264333333333
0.00133287 0.00223095 0.00258227 0.00204869666666667
0.00125674 0.00294562 0.00225881 0.00215372333333333
0.00145595 0.00215522 0.00218097 0.00193071333333333
0.000937491 0.00210614 0.0016575 0.00156704366666667
0.00172445 0.001721 0.00215147 0.00186564
0.00275472 0.00221118 0.00268784 0.00255124666666667
0.00219728 0.00209333 0.00279573 0.00236211333333333
0.00191058 0.00240138 0.00224925 0.00218707
0.00205824 0.00203449 0.00196736 0.00202003
0.00206167 0.00198747 0.00146638 0.00183850666666667
0.00106057 0.00196747 0.0020189 0.00168231333333333
0.00140651 0.00274542 0.00253079 0.00222757333333333
0.00204138 0.00186189 0.00257548 0.00215958333333333
0.00188575 0.00169874 0.00268044 0.00208831
0.00202425 0.00213179 0.00239528 0.00218377333333333
0.00197326 0.00308525 0.0031343 0.00273093666666667
0.00269436 0.00226855 0.00265267 0.00253852666666667
0.00202691 0.00173658 0.00228483 0.00201610666666667
0.0023553 0.00232498 0.00220518 0.00229515333333333
0.00195672 0.00175543 0.00222559 0.00197924666666667
0.00168927 0.00146421 0.00268673 0.00194673666666667
0.00165827 0.00243053 0.00200422 0.00203100666666667
0.00228564 0.00236266 0.00198583 0.00221137666666667
0.00213792 0.00199497 0.00192877 0.00202055333333333
0.00213403 0.00215238 0.00288299 0.0023898
0.00214608 0.001662 0.00241097 0.00207301666666667
0.00197804 0.00157285 0.00277052 0.00210713666666667
0.00199446 0.000956144 0.00185825 0.00160295133333333
0.00201517 0.00154528 0.00258111 0.00204718666666667
0.00275856 0.00174749 0.00195243 0.00215282666666667
0.00265486 0.00180754 0.00197698 0.00214646
0.00323747 0.00241247 0.0013781 0.00234268
0.00297052 0.00231522 0.00220833 0.00249802333333333
0.00285561 0.00329372 0.00195374 0.00270102333333333
0.00224131 0.00312205 0.00205446 0.00247260666666667
0.00229414 0.00317924 0.00200739 0.00249359
0.00276282 0.0030941 0.00161134 0.00248942
0.00388854 0.00432681 0.00270946 0.00364160333333333
0.00784652 0.006458 0.00483278 0.0063791
0.0184341 0.0212874 0.0270504 0.0222573
0.0114536 0.0136785 0.0183354 0.0144891666666667
0.00393141 0.00548244 0.00255126 0.00398837
0.0024789 0.00341068 0.00409383 0.00332780333333333
0.00365067 0.00238673 0.00385808 0.00329849333333333
0.00493921 0.00218153 0.00658043 0.00456705666666667
0.00466099 0.00333665 0.00487568 0.00429110666666667
0.00321232 0.00346981 0.0053274 0.00400317666666667
0.00334782 0.00264881 0.00460875 0.00353512666666667
0.00300504 0.00352647 0.00648622 0.00433924333333333
0.00231414 0.00319941 0.00467041 0.00339465333333333
0.00213387 0.00375202 0.00448405 0.00345664666666667
0.00230455 0.00301224 0.00369942 0.00300540333333333
0.00319823 0.00233742 0.00398908 0.00317491
0.00422058 0.00191017 0.00378516 0.00330530333333333
0.00322818 0.00210381 0.00326811 0.0028667
0.00297795 0.00251899 0.00284128 0.00277940666666667
0.0023548 0.00206038 0.00331071 0.00257529666666667
0.00240322 0.00228979 0.00301095 0.00256798666666667
0.00210304 0.00254817 0.00221808 0.00228976333333333
0.00241668 0.00375238 0.0021881 0.00278572
0.00340933 0.00388679 0.00317906 0.00349172666666667
0.00297524 0.00241305 0.00271456 0.00270095
0.00345932 0.00231829 0.00265845 0.00281202
0.00277987 0.00318981 0.00184137 0.00260368333333333
0.00332935 0.00282359 0.00185408 0.00266900666666667
0.00300277 0.00287405 0.00182715 0.00256799
0.00227638 0.00395663 0.00214619 0.00279306666666667
0.00206766 0.00319227 0.00171493 0.00232495333333333
0.00211896 0.00297514 0.0028536 0.00264923333333333
0.00207704 0.00255608 0.00232099 0.00231803666666667
0.001951 0.00275163 0.0017099 0.00213751
0.00281394 0.00237765 0.00166382 0.00228513666666667
0.00179123 0.0021891 0.00218947 0.0020566
0.0013935 0.00313957 0.00224137 0.00225814666666667
0.00101604 0.00299785 0.00207288 0.00202892333333333
0.000788218 0.00156796 0.0021843 0.00151349266666667
0.00122907 0.00189687 0.00292749 0.00201781
0.00170629 0.00255145 0.00285585 0.00237119666666667
0.00176594 0.00187314 0.00249213 0.00204373666666667
0.00142236 0.00154205 0.00216838 0.00171093
0.00163155 0.00190105 0.00241968 0.00198409333333333
0.00107497 0.00253256 0.00222832 0.00194528333333333
0.00215409 0.00176874 0.00232509 0.00208264
0.00190821 0.00288069 0.00201156 0.00226682
0.00201552 0.00307028 0.0015584 0.00221473333333333
0.0023402 0.00299574 0.00260084 0.00264559333333333
0.00233348 0.0023385 0.00292537 0.00253245
0.00181857 0.00280086 0.00170372 0.00210771666666667
0.00178087 0.0022736 0.00259462 0.00221636333333333
0.000923432 0.00218202 0.00164118 0.00158221066666667
0.00158507 0.00205282 0.00216878 0.00193555666666667
0.0020705 0.00255036 0.00212378 0.00224821333333333
0.00173386 0.00241723 0.00202752 0.00205953666666667
0.00214455 0.00189735 0.0024139 0.00215193333333333
0.00142381 0.00209181 0.00189124 0.00180228666666667
0.00170792 0.00224801 0.00293947 0.00229846666666667
0.00254788 0.00187974 0.00266916 0.00236559333333333
0.00227642 0.00145306 0.00168248 0.00180398666666667
0.00230502 0.00151263 0.00262034 0.00214599666666667
0.0022399 0.00138733 0.00283668 0.00215463666666667
0.00139504 0.00186061 0.00204105 0.00176556666666667
0.00234609 0.00189764 0.00134314 0.00186229
0.0025435 0.00208298 0.00119636 0.00194094666666667
0.00252177 0.00204869 0.00160349 0.00205798333333333
0.00201938 0.00262897 0.00228776 0.00231203666666667
0.0019756 0.00164563 0.00220593 0.00194238666666667
0.00225089 0.00114464 0.0017613 0.00171894333333333
0.00209624 0.000889834 0.00286303 0.00194970133333333
0.00196652 0.00119903 0.00269927 0.00195494
0.00231277 0.00204984 0.00169084 0.00201781666666667
0.00358441 0.0024757 0.00129661 0.00245224
0.00322927 0.00281828 0.00144427 0.00249727333333333
0.00259898 0.00312581 0.00215852 0.00262777
0.002284 0.00242378 0.00228877 0.00233218333333333
0.00216448 0.00260877 0.00171237 0.00216187333333333
0.00160621 0.00276205 0.00144899 0.00193908333333333
0.00236781 0.0032623 0.00140644 0.00234551666666667
0.00446897 0.00430427 0.00191659 0.00356327666666667
0.00653847 0.00539239 0.00421178 0.00538088
0.0137205 0.0107009 0.01133 0.0119171333333333
0.00900256 0.00625961 0.00761722 0.00762646333333333
0.00463486 0.00479281 0.00328124 0.00423630333333333
0.00308361 0.00387173 0.00421403 0.00372312333333333
0.00471228 0.00367986 0.00472483 0.00437232333333333
0.00508443 0.00469808 0.00511442 0.00496564333333333
0.00425627 0.00341176 0.00389211 0.00385338
0.00318356 0.00357559 0.00431561 0.00369158666666667
0.00275528 0.00287524 0.00335455 0.00299502333333333
0.00305732 0.00382699 0.00530334 0.00406255
0.00223741 0.00403268 0.00494754 0.00373921
0.00208568 0.00365699 0.00475899 0.00350055333333333
0.00262061 0.00281673 0.00334745 0.00292826333333333
0.00304286 0.00261032 0.00377455 0.00314257666666667
0.00391543 0.00185977 0.00500648 0.00359389333333333
0.004029 0.00228126 0.0034624 0.00325755333333333
0.00315115 0.00312875 0.0024354 0.0029051
0.00274392 0.00283777 0.0024479 0.00267653
0.0022703 0.00297612 0.0025556 0.00260067333333333
0.00193523 0.00326259 0.00245581 0.00255121
0.00233638 0.00368785 0.00224567 0.00275663333333333
0.00303322 0.00394905 0.00255432 0.00317886333333333
0.0034732 0.00284343 0.00218458 0.00283373666666667
0.00341434 0.00318015 0.00233762 0.00297737
0.00346327 0.00286968 0.00209163 0.00280819333333333
0.00372129 0.00325098 0.00265857 0.00321028
0.00305805 0.00347639 0.00248169 0.00300537666666667
0.00306705 0.00317531 0.00287929 0.00304055
0.00230572 0.00266781 0.00227263 0.00241538666666667
0.00166947 0.00266418 0.00255285 0.0022955
0.0018028 0.00256734 0.00308989 0.00248667666666667
0.00214946 0.00335134 0.00243606 0.00264562
0.00207886 0.0020448 0.00188062 0.00200142666666667
0.00190983 0.00203054 0.0021942 0.00204485666666667
0.00164029 0.00333934 0.00222925 0.00240296
0.00115845 0.00285196 0.00271213 0.00224084666666667
0.0012432 0.00219194 0.002794 0.00207638
0.000738734 0.00199156 0.00244926 0.001726518
0.00114364 0.00231408 0.00205438 0.00183736666666667
0.00163005 0.00134294 0.00202384 0.00166561
0.00259475 0.00137671 0.00166021 0.00187722333333333
0.00189222 0.00191908 0.00279269 0.00220133
0.00115927 0.0019338 0.0028615 0.00198485666666667
0.00150893 0.00210395 0.00301345 0.00220877666666667
0.00149059 0.00281901 0.00236148 0.00222369333333333
0.00181375 0.00334792 0.00260317 0.00258828
0.00182994 0.00273233 0.00304562 0.00253596333333333
0.00193975 0.0019977 0.00320927 0.00238224
0.00229733 0.00220597 0.00133462 0.00194597333333333
0.00192841 0.00237112 0.00286964 0.00238972333333333
0.00118005 0.00133911 0.00297045 0.00182987
0.00188078 0.00163441 0.00267423 0.00206314
0.00229097 0.00226073 0.00230719 0.00228629666666667
0.00222335 0.00229783 0.00174597 0.00208905
0.00128272 0.00193827 0.00176357 0.00166152
0.00125784 0.00151949 0.00151424 0.00143052333333333
0.00147383 0.0019567 0.00135276 0.00159443
0.0017989 0.00205134 0.00206402 0.00197142
0.00199521 0.00140682 0.00185125 0.00175109333333333
0.00190588 0.000911404 0.00236347 0.001726918
0.00157529 0.00154491 0.00242893 0.00184971
0.00164429 0.00172907 0.00204147 0.00180494333333333
0.00177194 0.00175031 0.00154027 0.00168750666666667
0.00244535 0.00149496 0.00277447 0.00223826
0.00253992 0.00148342 0.00221682 0.00208005333333333
0.00209033 0.00176708 0.00246793 0.00210844666666667
0.00218076 0.00211485 0.00160214 0.00196591666666667
0.00228897 0.00146966 0.0020997 0.00195277666666667
0.00181945 0.00118704 0.00250744 0.00183797666666667
0.00245851 0.00211591 0.00205797 0.00221079666666667
0.00209342 0.00253516 0.00219243 0.00227367
0.00288718 0.00267792 0.00210716 0.00255742
0.0033143 0.00207661 0.00182538 0.00240543
0.00306427 0.0022716 0.00156893 0.0023016
0.00204888 0.00168801 0.00200152 0.00191280333333333
0.00151355 0.00217615 0.00214674 0.00194548
0.00133702 0.00250618 0.00203855 0.00196058333333333
0.00213187 0.00287234 0.00168923 0.00223114666666667
0.00443032 0.00308604 0.00267734 0.0033979
0.00516134 0.00308478 0.00391476 0.00405362666666667
0.00875791 0.00964016 0.0152105 0.0112028566666667
0.00510618 0.0057629 0.00956105 0.00681004333333333
0.0034683 0.00423338 0.00357843 0.00376003666666667
0.00340835 0.00497329 0.00297584 0.00378582666666667
0.00376603 0.00368202 0.00486982 0.00410595666666667
0.00450405 0.00395174 0.00521973 0.00455850666666667
0.0045925 0.0035868 0.00398402 0.00405444
0.00455874 0.00318929 0.0034993 0.00374911
0.00292569 0.0036039 0.00279297 0.00310752
0.0027767 0.0035364 0.00427123 0.00352811
0.00244264 0.00382836 0.00510878 0.00379326
0.00195951 0.00426417 0.00358143 0.00326837
0.00209326 0.00298124 0.00333809 0.00280419666666667
0.0020722 0.00279897 0.00438376 0.00308497666666667
0.00301441 0.00263864 0.00505118 0.00356807666666667
0.00372949 0.00362383 0.00392236 0.00375856
0.00318095 0.00468671 0.00260109 0.00348958333333333
0.00313922 0.00381514 0.00318143 0.00337859666666667
0.00281427 0.00357342 0.00336695 0.00325154666666667
0.00220881 0.00325198 0.00447659 0.00331246
0.00220734 0.00360216 0.00293593 0.00291514333333333
0.00220965 0.00303846 0.00371548 0.00298786333333333
0.00197104 0.00249975 0.00247724 0.00231601
0.00273116 0.00294716 0.00278872 0.00282234666666667
0.00283574 0.00281631 0.00285974 0.00283726333333333
0.0031668 0.00337814 0.00319029 0.00324507666666667
0.00247295 0.00338132 0.00318043 0.00301156666666667
0.00238287 0.00211141 0.0025292 0.00234116
0.00216717 0.00176914 0.00208793 0.00200808
0.00140338 0.00197973 0.00268284 0.00202198333333333
0.00155755 0.00287816 0.00285968 0.00243179666666667
0.00168334 0.00287106 0.00233767 0.00229735666666667
0.002258 0.00205807 0.00186218 0.00205941666666667
0.00186205 0.00222912 0.001499 0.00186339
0.0015737 0.00245574 0.00304892 0.00235945333333333
0.00155566 0.00344951 0.00374571 0.00291696
0.00126055 0.00238604 0.00327759 0.00230806
0.00154457 0.00277381 0.00120174 0.00184004
0.00127588 0.00301001 0.00171032 0.00199873666666667
0.0014379 0.00234969 0.00129777 0.00169512
0.00285398 0.00147987 0.0017391 0.00202431666666667
0.00279815 0.00211203 0.00279671 0.00256896333333333
0.00185837 0.00211241 0.00311316 0.00236131333333333
0.00154186 0.0022211 0.00369035 0.00248443666666667
0.00159763 0.00226133 0.00334047 0.00239981
0.000966779 0.00204021 0.00280851 0.00193849966666667
0.00178701 0.00181039 0.00251488 0.00203742666666667
0.00183572 0.00150609 0.00209048 0.00181076333333333
0.00178604 0.00253296 0.00171005 0.00200968333333333
0.00207756 0.00253407 0.00247445 0.00236202666666667
0.00109931 0.00184961 0.00289044 0.00194645333333333
0.00181852 0.00216437 0.00232819 0.00210369333333333
0.00242036 0.0021997 0.00170942 0.00210982666666667
0.00138019 0.00225206 0.00202773 0.00188666
