"X" "Y" "03-01-06" "03-01-07" "03-01-08" "Avg" "Avg_cutoff"
43 2 2.93172 2.84138 4.49271 3.42193666666667 NA
44 2 2.66995 3.10856 4.82423 3.53424666666667 NA
45 2 2.2197 2.54953 3.0751 2.61477666666667 NA
46 2 2.27917 1.92881 2.83326 2.34708 NA
47 2 1.67662 1.81989 2.99407 2.16352666666667 NA
48 2 2.41705 2.25298 2.34649 2.33884 NA
49 2 1.37494 1.58396 1.64817 1.53569 NA
50 2 1.75616 1.9326 1.85552 1.84809333333333 NA
51 2 3.79736 2.60788 0.965176 2.45680533333333 NA
52 2 3.13295 2.38598 1.2689 2.26261 NA
53 2 1.6775 2.42002 3.18501 2.42751 NA
54 2 1.443 2.34078 4.01069 2.59815666666667 NA
55 2 1.46232 0.78346 2.04406 1.42994666666667 NA
56 2 1.3528 2.11974 3.12551 2.19935 NA
57 2 1.43708 1.9451 2.71131 2.03116333333333 NA
58 2 2.11454 2.81997 2.69222 2.54224333333333 NA
59 2 1.52127 3.40952 1.83291 2.25456666666667 NA
60 2 1.76516 3.14995 4.21326 3.04279 NA
61 2 2.64538 2.6796 4.90808 3.41102 NA
62 2 3.36767 0.942506 3.19621 2.50212866666667 NA
63 2 2.5206 0.705306 2.548 1.92463533333333 NA
64 2 3.25208 2.71847 2.68861 2.88638666666667 NA
65 2 1.7891 3.83981 2.52157 2.71682666666667 NA
66 2 1.55952 1.62568 1.8413 1.6755 NA
67 2 1.85913 1.86087 1.10534 1.60844666666667 NA
68 2 2.57705 1.94729 2.54758 2.35730666666667 NA
69 2 3.65707 1.80162 2.08959 2.51609333333333 NA
70 2 5.17854 3.19797 1.64372 3.34007666666667 NA
71 2 4.22461 1.81288 3.95522 3.33090333333333 NA
72 2 3.07255 1.89504 3.60228 2.85662333333333 NA
73 2 3.83747 1.89025 1.94776 2.55849333333333 NA
74 2 5.3682 1.94624 2.74496 3.35313333333333 NA
75 2 2.93368 4.18644 4.40484 3.84165333333333 NA
76 2 2.33125 2.02374 2.074 2.14299666666667 NA
77 2 2.11476 2.40672 1.33205 1.95117666666667 NA
78 2 2.05246 2.86189 2.32859 2.41431333333333 NA
79 2 2.79559 2.40969 4.15294 3.11940666666667 NA
80 2 2.64093 2.04401 3.27457 2.65317 NA
1 3 2.35923 2.70334 4.29058 3.11771666666667 NA
2 3 3.08754 2.6207 4.97729 3.56184333333333 NA
3 3 2.2789 1.98091 1.97222 2.07734333333333 NA
4 3 1.99834 1.58644 1.82021 1.80166333333333 NA
5 3 1.41058 1.98103 2.29745 1.89635333333333 NA
6 3 2.02583 1.85435 2.89388 2.25802 NA
7 3 1.78318 2.194 3.04612 2.3411 NA
8 3 2.27683 3.3367 2.18247 2.59866666666667 NA
9 3 3.23036 3.97455 3.252 3.48563666666667 NA
10 3 2.55517 2.95972 3.61066 3.04185 NA
11 3 2.08793 2.7083 5.12762 3.30795 NA
12 3 1.06274 3.08678 3.42115 2.52355666666667 NA
13 3 1.27432 2.83402 2.87278 2.32704 NA
14 3 2.30522 2.444 3.80188 2.85036666666667 NA
15 3 1.26624 3.32318 5.20271 3.26404333333333 NA
16 3 2.50361 2.44611 5.18094 3.37688666666667 NA
17 3 2.7463 3.02001 3.57369 3.11333333333333 NA
18 3 4.26818 3.89279 2.88081 3.68059333333333 NA
19 3 3.42549 4.87086 3.78532 4.02722333333333 NA
20 3 2.81281 3.05341 3.15898 3.0084 NA
21 3 2.40649 2.91307 1.37716 2.23224 NA
22 3 3.35254 2.55956 2.24853 2.72021 NA
23 3 3.97762 3.03761 5.79189 4.26904 NA
24 3 3.56546 2.31309 3.59236 3.15697 NA
25 3 3.88941 4.75375 2.14481 3.59599 NA
26 3 1.61019 3.40056 1.74745 2.25273333333333 NA
27 3 1.0686 4.03083 2.25564 2.45169 NA
28 3 1.92163 2.97108 3.03755 2.64342 NA
29 3 1.67041 2.6078 3.18977 2.48932666666667 NA
30 3 1.01372 2.04483 3.04229 2.03361333333333 NA
31 3 1.81627 3.43384 2.27438 2.50816333333333 NA
32 3 2.84161 2.28806 2.44009 2.52325333333333 NA
33 3 2.19201 2.03793 3.30631 2.51208333333333 NA
34 3 2.38229 1.9909 2.98829 2.45382666666667 NA
35 3 2.44808 3.87905 2.85308 3.06007 NA
36 3 3.39564 3.16707 3.44862 3.33711 NA
37 3 3.64524 2.23784 2.64485 2.84264333333333 NA
38 3 2.66842 2.44675 2.75431 2.62316 NA
39 3 2.32015 5.12282 3.29959 3.58085333333333 NA
40 3 1.96906 3.40875 3.13125 2.83635333333333 NA
41 3 1.28937 2.92456 3.5732 2.59571 NA
42 3 1.27177 1.79892 4.69214 2.58761 NA
43 3 2.17493 2.27415 4.49111 2.98006333333333 NA
44 3 1.73963 2.01942 2.96338 2.24081 NA
45 3 1.59409 1.79515 3.04656 2.14526666666667 NA
46 3 1.33447 1.07983 4.52674 2.31368 NA
47 3 1.96029 1.60075 4.19881 2.58661666666667 NA
48 3 2.2473 2.21986 2.76501 2.41072333333333 NA
49 3 1.70228 2.17392 1.70764 1.86128 NA
50 3 2.56612 1.31941 1.53338 1.80630333333333 NA
51 3 3.41022 2.03422 1.76847 2.40430333333333 NA
52 3 2.15328 1.52999 1.98128 1.88818333333333 NA
53 3 1.4975 1.31422 3.50425 2.10532333333333 NA
54 3 2.39184 2.63384 3.16171 2.72913 NA
55 3 1.49713 1.52255 2.05559 1.69175666666667 NA
56 3 1.35102 2.45693 1.43497 1.74764 NA
57 3 2.39894 2.70825 2.62578 2.57765666666667 NA
58 3 3.4022 3.57443 2.35457 3.1104 NA
59 3 1.81447 4.14209 3.35181 3.10279 NA
60 3 1.40288 5.21344 3.87112 3.49581333333333 NA
61 3 1.91359 5.34904 3.91843 3.72702 NA
62 3 3.53353 2.1143 3.78145 3.14309333333333 NA
63 3 2.576 2.50886 2.37308 2.48598 NA
64 3 3.03847 2.60234 3.28008 2.97363 NA
65 3 3.3334 3.49337 2.07626 2.96767666666667 NA
66 3 2.43077 2.58918 2.2888 2.43625 NA
67 3 3.05827 3.79442 3.17252 3.34173666666667 NA
68 3 2.22703 2.10464 2.48365 2.27177333333333 NA
69 3 2.58355 1.12633 1.78398 1.83128666666667 NA
70 3 3.5742 2.58188 1.90673 2.68760333333333 NA
71 3 3.44866 3.1411 3.19597 3.26191 NA
72 3 3.05701 2.90665 2.58969 2.85111666666667 NA
73 3 4.84046 2.10589 1.93225 2.95953333333333 NA
74 3 4.06004 2.10086 2.71921 2.96003666666667 NA
75 3 3.71247 4.95529 3.11846 3.92874 NA
76 3 3.34351 2.92222 1.65177 2.63916666666667 NA
77 3 3.21182 3.71654 1.20274 2.71036666666667 NA
78 3 2.73824 1.7908 2.24188 2.25697333333333 NA
79 3 2.10991 2.50011 4.20367 2.93789666666667 NA
80 3 2.65269 2.11048 3.59454 2.78590333333333 NA
1 4 1.7782 2.9947 2.70876 2.49388666666667 NA
2 4 1.88402 3.39052 2.85589 2.71014333333333 NA
3 4 1.63026 2.01956 1.44696 1.69892666666667 NA
4 4 2.00036 2.20329 2.62265 2.27543333333333 NA
5 4 2.10325 2.73957 3.13989 2.66090333333333 NA
6 4 2.78496 1.93892 3.55583 2.75990333333333 NA
7 4 2.76437 3.05465 3.51144 3.11015333333333 NA
8 4 2.53484 3.4387 2.84065 2.93806333333333 NA
9 4 3.59954 3.70919 3.2929 3.53387666666667 NA
10 4 5.56039 1.99806 6.60382 4.72075666666667 NA
11 4 2.81191 2.34541 3.69726 2.95152666666667 NA
12 4 1.59005 2.93642 2.85878 2.46175 NA
13 4 1.92951 3.46525 2.25591 2.55022333333333 NA
14 4 2.38688 3.36842 3.22369 2.99299666666667 NA
15 4 1.83716 2.74461 4.1252 2.90232333333333 NA
16 4 2.42816 3.4151 5.45748 3.76691333333333 NA
17 4 2.28628 2.51087 4.84552 3.21422333333333 NA
18 4 5.33458 1.63036 4.00276 3.6559 NA
19 4 4.96566 2.47069 3.94978 3.79537666666667 NA
20 4 3.29599 2.71186 2.64009 2.88264666666667 NA
21 4 3.05848 2.70548 1.58578 2.44991333333333 NA
22 4 2.86764 3.85794 2.97794 3.23450666666667 NA
23 4 3.33346 2.65119 4.64761 3.54408666666667 NA
24 4 3.09096 1.84846 3.29336 2.74426 NA
25 4 4.29514 2.06275 2.38149 2.91312666666667 NA
26 4 5.61784 3.05052 1.4289 3.36575333333333 NA
27 4 2.62496 5.71117 1.74356 3.35989666666667 NA
28 4 2.25399 5.86013 1.51014 3.20808666666667 NA
29 4 2.63864 2.77882 2.05317 2.49021 NA
30 4 2.20263 3.37175 3.36385 2.97941 NA
31 4 2.18504 3.66822 2.07678 2.64334666666667 NA
32 4 2.42095 2.33333 1.86798 2.20742 NA
33 4 2.96824 1.79997 2.21242 2.32687666666667 NA
34 4 2.34626 3.36201 1.55603 2.42143333333333 NA
35 4 2.37688 4.17642 3.12041 3.22457 NA
36 4 3.00034 3.76487 2.29705 3.02075333333333 NA
37 4 3.39528 3.21894 2.50876 3.04099333333333 NA
38 4 2.99951 3.24904 3.528 3.25885 NA
39 4 3.60028 4.52942 4.79379 4.30783 NA
40 4 1.87991 2.97231 2.8207 2.55764 NA
41 4 1.38348 2.82884 3.00075 2.40435666666667 NA
42 4 1.3109 1.90342 2.84534 2.01988666666667 NA
43 4 1.72164 2.41898 2.28354 2.14138666666667 NA
44 4 2.10342 2.20452 3.63704 2.64832666666667 NA
45 4 1.49879 3.06534 2.19626 2.25346333333333 NA
46 4 2.54572 1.83516 3.45248 2.61112 NA
47 4 3.00983 1.8827 4.12118 3.00457 NA
48 4 2.73132 1.69419 3.30756 2.57769 NA
49 4 2.2099 2.03748 2.65879 2.30205666666667 NA
50 4 3.02653 1.90734 2.08312 2.33899666666667 NA
51 4 3.72599 2.1719 1.73783 2.54524 NA
52 4 1.2061 1.62267 2.16892 1.66589666666667 NA
53 4 1.48212 2.70411 3.05092 2.41238333333333 NA
54 4 2.78227 2.3427 2.59966 2.57487666666667 NA
55 4 3.42272 1.84053 2.6452 2.63615 NA
56 4 2.62962 1.95667 2.46933 2.35187333333333 NA
57 4 2.81374 3.54864 3.93536 3.43258 NA
58 4 3.02432 2.56345 2.80299 2.79692 NA
59 4 3.12366 2.47012 2.23715 2.61031 NA
60 4 2.89518 3.84583 3.44504 3.39535 NA
61 4 2.76777 2.77383 3.43194 2.99118 NA
62 4 3.29178 2.85196 2.99353 3.04575666666667 NA
63 4 2.44292 3.17585 2.36423 2.661 NA
64 4 3.30461 2.61504 2.72571 2.88178666666667 NA
65 4 2.39246 2.80548 2.47887 2.55893666666667 NA
66 4 2.61972 3.4885 3.60773 3.23865 NA
67 4 2.21995 2.74392 3.71755 2.89380666666667 NA
68 4 2.39607 1.97485 3.87215 2.74769 NA
69 4 2.52617 1.0477 2.31515 1.96300666666667 NA
70 4 2.12294 1.45829 2.06676 1.88266333333333 NA
71 4 3.57561 2.45436 1.85115 2.62704 NA
72 4 3.52267 2.16369 1.88711 2.52449 NA
73 4 4.24321 2.62637 1.16536 2.67831333333333 NA
74 4 2.44033 2.49842 2.40547 2.44807333333333 NA
75 4 2.52069 3.2449 1.75439 2.50666 NA
76 4 3.45211 3.66126 1.48151 2.86496 NA
77 4 2.75802 3.05371 1.54964 2.45379 NA
78 4 2.57455 2.67351 1.37681 2.20829 NA
79 4 2.99702 3.55902 2.15268 2.90290666666667 NA
80 4 5.14142 3.29555 2.02268 3.48655 NA
1 5 1.32469 1.47741 1.73236 1.51148666666667 NA
2 5 1.35508 1.56827 2.06585 1.66306666666667 NA
3 5 2.4152 2.20355 0.870438 1.82972933333333 NA
4 5 1.74331 1.99079 2.34472 2.02627333333333 NA
5 5 2.51693 1.70592 2.14039 2.12108 NA
6 5 3.40902 1.21448 2.55626 2.39325333333333 NA
7 5 3.25003 2.40083 2.31574 2.65553333333333 NA
8 5 3.06987 2.35662 2.99464 2.80704333333333 NA
9 5 3.65762 1.84787 3.67566 3.06038333333333 NA
10 5 3.07284 3.02497 5.81887 3.97222666666667 NA
11 5 2.35104 3.5187 5.20287 3.69087 NA
12 5 1.89344 3.59813 3.26244 2.91800333333333 NA
13 5 2.89926 2.91803 2.87734 2.89821 NA
14 5 2.82787 2.38768 3.0185 2.74468333333333 NA
15 5 2.83986 1.92381 3.48991 2.75119333333333 NA
16 5 2.69858 2.83048 3.59921 3.04275666666667 NA
17 5 2.83868 2.8624 2.71231 2.80446333333333 NA
18 5 3.73611 2.33293 3.93759 3.33554333333333 NA
19 5 4.42284 3.25584 4.13659 3.93842333333333 NA
20 5 2.74023 3.17221 1.94261 2.61835 NA
21 5 2.86799 4.6684 1.48597 3.00745333333333 NA
22 5 4.5962 5.63757 2.88399 4.37258666666667 NA
23 5 5.17008 2.74605 3.00543 3.64052 NA
24 5 4.359 2.44291 2.84611 3.21600666666667 NA
25 5 2.86174 3.97308 1.8092 2.88134 NA
26 5 3.30946 3.04798 1.51844 2.62529333333333 NA
27 5 2.45286 3.0294 1.40002 2.29409333333333 NA
28 5 2.40026 4.22259 2.40767 3.01017333333333 NA
29 5 2.77855 2.58514 1.72921 2.3643 NA
30 5 2.86104 2.5847 2.70597 2.71723666666667 NA
31 5 2.47986 2.32146 2.81059 2.53730333333333 NA
32 5 2.34932 2.46463 1.64968 2.15454333333333 NA
33 5 2.73592 2.66479 1.79993 2.40021333333333 NA
34 5 2.3828 3.6876 2.06452 2.71164 NA
35 5 2.07111 6.03477 3.75984 3.95524 NA
36 5 1.34608 4.13568 2.49726 2.65967333333333 NA
37 5 1.41404 1.83813 1.98182 1.74466333333333 NA
38 5 1.93667 2.01677 3.46209 2.47184333333333 NA
39 5 3.45808 2.45513 3.90776 3.27365666666667 NA
40 5 2.31556 2.7223 2.39819 2.47868333333333 NA
41 5 1.60052 1.73198 3.02015 2.11755 NA
42 5 2.11962 1.99508 2.26074 2.12514666666667 NA
43 5 1.34974 2.48837 1.89854 1.91221666666667 NA
44 5 2.79361 1.90501 2.16099 2.28653666666667 NA
45 5 3.19813 3.38715 1.75006 2.77844666666667 NA
46 5 2.99476 3.54175 2.00031 2.84560666666667 NA
47 5 2.53851 4.00132 3.76488 3.43490333333333 NA
48 5 2.50426 2.29883 5.00883 3.27064 NA
49 5 1.74935 3.00855 2.00439 2.25409666666667 NA
50 5 2.5755 2.77636 3.07103 2.80763 NA
51 5 1.40604 2.60646 1.79879 1.93709666666667 NA
52 5 1.44028 2.26935 2.82976 2.17979666666667 NA
53 5 2.00498 3.19549 2.92649 2.70898666666667 NA
54 5 2.3457 3.34684 2.308 2.66684666666667 NA
55 5 3.95387 2.7925 3.50209 3.41615333333333 NA
56 5 2.31744 2.61685 2.52008 2.48479 NA
57 5 2.69009 3.03492 4.07501 3.26667333333333 NA
58 5 3.75062 2.42299 3.65881 3.27747333333333 NA
59 5 4.73018 2.28916 1.69811 2.90581666666667 NA
60 5 3.9312 2.23635 3.28708 3.15154333333333 NA
61 5 4.86977 1.8402 4.03857 3.58284666666667 NA
62 5 2.11618 3.37625 2.48687 2.65976666666667 NA
63 5 3.28869 2.9385 1.66081 2.62933333333333 NA
64 5 3.99271 2.5082 1.46983 2.65691333333333 NA
65 5 2.96152 3.36078 2.39725 2.90651666666667 NA
66 5 3.1371 5.71986 4.26191 4.37295666666667 NA
67 5 2.33082 2.30904 3.07712 2.57232666666667 NA
68 5 3.24865 1.36251 2.16102 2.25739333333333 NA
69 5 2.51932 1.39761 3.13283 2.34992 NA
70 5 1.60669 1.25368 2.78399 1.88145333333333 NA
71 5 1.9051 2.89256 1.58696 2.12820666666667 NA
72 5 3.89944 2.91418 1.31415 2.70925666666667 NA
73 5 4.42929 2.81945 1.61518 2.95464 NA
74 5 2.02963 3.23815 2.59624 2.62134 NA
75 5 2.0683 2.74259 2.00541 2.2721 NA
76 5 1.90315 3.07773 1.75881 2.24656333333333 NA
77 5 1.48782 2.71597 1.40958 1.87112333333333 NA
78 5 2.40342 2.97026 1.03414 2.13594 NA
79 5 5.62201 5.48521 1.19795 4.10172333333333 NA
80 5 4.17527 3.17768 2.42654 3.25983 NA
1 6 2.47074 1.36269 1.5305 1.78797666666667 NA
2 6 2.5097 1.26975 1.82571 1.86838666666667 NA
3 6 2.87263 2.29479 1.51192 2.22644666666667 NA
4 6 2.63094 1.5231 2.71905 2.29103 NA
5 6 4.10137 2.07675 2.36938 2.84916666666667 NA
6 6 4.02337 2.83834 2.51092 3.12421 NA
7 6 2.77122 2.70167 2.14694 2.53994333333333 NA
8 6 2.88843 3.43263 3.00896 3.11000666666667 NA
9 6 2.2004 2.52052 2.62997 2.45029666666667 NA
10 6 3.12059 3.83147 5.31522 4.08909333333333 NA
11 6 2.22719 4.25367 3.90075 3.46053666666667 NA
12 6 2.21733 3.778 2.66801 2.88778 NA
13 6 2.42117 3.15438 2.12582 2.56712333333333 NA
14 6 3.02656 2.43896 3.26592 2.91048 NA
15 6 3.14428 1.68927 4.82679 3.22011333333333 NA
16 6 4.3335 2.16971 2.83702 3.11341 NA
17 6 3.18074 3.75909 2.1759 3.03857666666667 NA
18 6 3.33884 3.10265 1.98418 2.80855666666667 NA
19 6 2.59883 3.81871 2.98316 3.13356666666667 NA
20 6 2.33342 4.07971 2.90696 3.10669666666667 NA
21 6 3.39553 4.64182 1.77092 3.26942333333333 NA
22 6 4.15146 7.23097 2.68115 4.68786 NA
23 6 4.96339 4.61787 2.59647 4.05924333333333 NA
24 6 5.33288 4.33375 3.17909 4.28190666666667 NA
25 6 4.12524 3.75305 2.26291 3.3804 NA
26 6 3.63754 3.44625 2.06981 3.0512 NA
27 6 2.92679 3.59659 2.01375 2.84571 NA
28 6 3.49518 3.29319 2.17215 2.98684 NA
29 6 2.67591 2.52497 1.79902 2.3333 NA
30 6 2.32496 3.78266 3.22619 3.11127 NA
31 6 2.3785 3.97302 3.67838 3.3433 NA
32 6 4.47444 5.12013 2.9277 4.17409 NA
33 6 3.32447 2.51761 2.20539 2.68249 NA
34 6 2.14908 2.24235 2.25314 2.21485666666667 NA
35 6 2.33792 3.81996 2.76936 2.97574666666667 NA
36 6 1.92715 3.42771 3.67526 3.01004 NA
37 6 2.16968 3.02671 3.68505 2.96048 NA
38 6 1.35864 2.11015 2.81404 2.09427666666667 NA
39 6 1.47495 2.49406 2.32879 2.09926666666667 NA
40 6 2.29965 1.9272 1.83934 2.02206333333333 NA
41 6 3.62802 1.73294 1.75323 2.37139666666667 NA
42 6 3.15945 2.44301 2.83602 2.81282666666667 NA
43 6 1.81138 1.99569 2.52731 2.11146 NA
44 6 2.46432 2.65888 2.70563 2.60961 NA
45 6 2.55889 4.83431 1.98507 3.12609 NA
46 6 2.21814 4.05776 3.25657 3.17749 NA
47 6 2.03857 3.23846 3.84017 3.03906666666667 NA
48 6 2.65308 2.71242 4.0397 3.13506666666667 NA
49 6 2.77554 2.96697 1.82995 2.52415333333333 NA
50 6 2.53529 3.6168 4.6131 3.58839666666667 NA
51 6 2.03068 1.88656 3.78309 2.56677666666667 NA
52 6 2.24937 2.31661 3.27312 2.61303333333333 NA
53 6 2.68616 3.09841 4.63298 3.47251666666667 NA
54 6 3.1043 3.91923 2.50096 3.17483 NA
55 6 1.87627 3.87296 2.32975 2.69299333333333 NA
56 6 1.67575 2.47845 1.54435 1.89951666666667 NA
57 6 1.98536 2.98237 1.33977 2.1025 NA
58 6 2.57467 3.09871 2.24677 2.64005 NA
59 6 2.81141 1.77744 2.00638 2.19841 NA
60 6 2.73221 1.1309 2.65645 2.17318666666667 NA
61 6 2.19728 2.72445 3.39175 2.77116 NA
62 6 2.50868 2.73484 2.44242 2.56198 NA
63 6 2.15663 3.15232 1.45879 2.25591333333333 NA
64 6 4.87047 2.45965 2.77656 3.36889333333333 NA
65 6 4.04919 2.9736 4.08008 3.70095666666667 NA
66 6 3.99736 2.84637 4.2235 3.68907666666667 NA
67 6 4.00411 3.48223 1.82532 3.10388666666667 NA
68 6 3.41981 2.52047 2.17565 2.70531 NA
69 6 2.69625 1.84968 2.6122 2.38604333333333 NA
70 6 2.07361 3.63206 2.19924 2.63497 NA
71 6 1.80956 4.39962 2.47887 2.89601666666667 NA
72 6 3.21824 4.75171 1.86095 3.27696666666667 NA
73 6 6.64946 2.83741 2.27896 3.92194333333333 NA
74 6 3.00145 2.73157 2.40955 2.71419 NA
75 6 2.40916 2.31757 2.04874 2.25849 NA
76 6 1.40568 2.42137 2.20036 2.00913666666667 NA
77 6 1.59853 2.67674 2.13729 2.13752 NA
78 6 2.69734 3.30322 1.42159 2.47405 NA
79 6 4.4697 2.99485 2.20846 3.22433666666667 NA
80 6 2.91327 1.92847 2.5189 2.45354666666667 NA
