"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
62 1 2.148425 NA NA 0
63 1 2.04216566666667 NA NA 0
64 1 2.73192333333333 NA NA 0
65 1 2.47690666666667 NA NA 0
66 1 2.11528666666667 NA NA 0
67 1 1.51899666666667 NA NA 0
68 1 1.63150666666667 NA NA 0
69 1 2.65655333333333 NA NA 0
70 1 2.81010333333333 NA NA 0
71 1 2.51624666666667 NA NA 0
72 1 2.70068 NA NA 0
73 1 2.68789 NA NA 0
74 1 3.09328 NA NA 0
75 1 2.20054666666667 NA NA 0
76 1 2.31759 NA NA 0
77 1 2.17971666666667 NA NA 0
78 1 2.24939 NA NA 0
79 1 2.9121 NA NA 0
80 1 2.97046 NA NA 0
1 2 3.35327333333333 NA NA 0
2 2 3.48956666666667 NA NA 0
3 2 1.70736666666667 NA NA 0
4 2 1.79302666666667 NA NA 0
5 2 1.75991 NA NA 0
6 2 2.08664666666667 NA NA 0
7 2 1.83958 NA NA 0
8 2 2.02179666666667 NA NA 0
9 2 2.40653666666667 NA NA 0
10 2 2.71774666666667 NA NA 0
11 2 3.29946666666667 NA NA 0
12 2 2.76109333333333 NA NA 0
13 2 2.34171 NA NA 0
14 2 2.94800333333333 NA NA 0
15 2 2.66790666666667 NA NA 0
16 2 2.61306333333333 NA NA 0
17 2 2.65204666666667 NA NA 0
18 2 2.61400333333333 NA NA 0
19 2 3.09397666666667 NA NA 0
20 2 2.11144 NA NA 0
21 2 2.62946333333333 NA NA 0
22 2 3.23652333333333 NA NA 0
23 2 3.81013333333333 NA NA 0
24 2 1.94566333333333 NA NA 0
25 2 3.05911666666667 NA NA 0
26 2 2.58545 NA NA 0
27 2 3.04101333333333 NA NA 0
28 2 2.73179666666667 NA NA 0
29 2 2.84279333333333 NA NA 0
30 2 2.81979333333333 NA NA 0
31 2 2.26772666666667 NA NA 0
32 2 3.26119333333333 NA NA 0
33 2 3.63794333333333 NA NA 0
34 2 2.74502 NA NA 0
35 2 2.70256 NA NA 0
36 2 2.54269333333333 NA NA 0
37 2 2.63901666666667 NA NA 0
38 2 2.99858666666667 NA NA 0
39 2 2.80548333333333 NA NA 0
40 2 3.28528 NA NA 0
41 2 2.66472 NA NA 0
42 2 2.37035 NA NA 0
43 2 3.42193666666667 NA NA 0
44 2 3.53424666666667 NA NA 0
45 2 2.61477666666667 NA NA 0
46 2 2.34708 NA NA 0
47 2 2.16352666666667 NA NA 0
48 2 2.33884 NA NA 0
49 2 1.53569 NA NA 0
50 2 1.84809333333333 NA NA 0
51 2 2.45680533333333 NA NA 0
52 2 2.26261 NA NA 0
53 2 2.42751 NA NA 0
54 2 2.59815666666667 NA NA 0
55 2 1.42994666666667 NA NA 0
56 2 2.19935 NA NA 0
57 2 2.03116333333333 NA NA 0
58 2 2.54224333333333 NA NA 0
59 2 2.25456666666667 NA NA 0
60 2 3.04279 NA NA 0
61 2 3.41102 NA NA 0
62 2 2.50212866666667 NA NA 0
63 2 1.92463533333333 NA NA 0
64 2 2.88638666666667 NA NA 0
65 2 2.71682666666667 NA NA 0
66 2 1.6755 NA NA 0
67 2 1.60844666666667 NA NA 0
68 2 2.35730666666667 NA NA 0
69 2 2.51609333333333 NA NA 0
70 2 3.34007666666667 NA NA 0
71 2 3.33090333333333 NA NA 0
72 2 2.85662333333333 NA NA 0
73 2 2.55849333333333 NA NA 0
74 2 3.35313333333333 NA NA 0
75 2 3.84165333333333 NA NA 0
76 2 2.14299666666667 NA NA 0
77 2 1.95117666666667 NA NA 0
78 2 2.41431333333333 NA NA 0
79 2 3.11940666666667 NA NA 0
80 2 2.65317 NA NA 0
1 3 3.11771666666667 NA NA 0
2 3 3.56184333333333 NA NA 0
3 3 2.07734333333333 NA NA 0
4 3 1.80166333333333 NA NA 0
5 3 1.89635333333333 NA NA 0
6 3 2.25802 NA NA 0
7 3 2.3411 NA NA 0
8 3 2.59866666666667 NA NA 0
9 3 3.48563666666667 NA NA 0
10 3 3.04185 NA NA 0
11 3 3.30795 NA NA 0
12 3 2.52355666666667 NA NA 0
13 3 2.32704 NA NA 0
14 3 2.85036666666667 NA NA 0
15 3 3.26404333333333 NA NA 0
16 3 3.37688666666667 NA NA 0
17 3 3.11333333333333 NA NA 0
18 3 3.68059333333333 NA NA 0
19 3 4.02722333333333 NA NA 0
20 3 3.0084 NA NA 0
21 3 2.23224 NA NA 0
22 3 2.72021 NA NA 0
23 3 4.26904 NA NA 0
24 3 3.15697 NA NA 0
25 3 3.59599 NA NA 0
26 3 2.25273333333333 NA NA 0
27 3 2.45169 NA NA 0
28 3 2.64342 NA NA 0
29 3 2.48932666666667 NA NA 0
30 3 2.03361333333333 NA NA 0
31 3 2.50816333333333 NA NA 0
32 3 2.52325333333333 NA NA 0
33 3 2.51208333333333 NA NA 0
34 3 2.45382666666667 NA NA 0
35 3 3.06007 NA NA 0
36 3 3.33711 NA NA 0
37 3 2.84264333333333 NA NA 0
38 3 2.62316 NA NA 0
39 3 3.58085333333333 NA NA 0
40 3 2.83635333333333 NA NA 0
41 3 2.59571 NA NA 0
42 3 2.58761 NA NA 0
43 3 2.98006333333333 NA NA 0
44 3 2.24081 NA NA 0
45 3 2.14526666666667 NA NA 0
46 3 2.31368 NA NA 0
47 3 2.58661666666667 NA NA 0
48 3 2.41072333333333 NA NA 0
49 3 1.86128 NA NA 0
50 3 1.80630333333333 NA NA 0
51 3 2.40430333333333 NA NA 0
52 3 1.88818333333333 NA NA 0
53 3 2.10532333333333 NA NA 0
54 3 2.72913 NA NA 0
55 3 1.69175666666667 NA NA 0
56 3 1.74764 NA NA 0
57 3 2.57765666666667 NA NA 0
58 3 3.1104 NA NA 0
59 3 3.10279 NA NA 0
60 3 3.49581333333333 NA NA 0
61 3 3.72702 NA NA 0
62 3 3.14309333333333 NA NA 0
63 3 2.48598 NA NA 0
64 3 2.97363 NA NA 0
65 3 2.96767666666667 NA NA 0
66 3 2.43625 NA NA 0
67 3 3.34173666666667 NA NA 0
68 3 2.27177333333333 NA NA 0
69 3 1.83128666666667 NA NA 0
70 3 2.68760333333333 NA NA 0
71 3 3.26191 NA NA 0
72 3 2.85111666666667 NA NA 0
73 3 2.95953333333333 NA NA 0
74 3 2.96003666666667 NA NA 0
75 3 3.92874 NA NA 0
76 3 2.63916666666667 NA NA 0
77 3 2.71036666666667 NA NA 0
78 3 2.25697333333333 NA NA 0
79 3 2.93789666666667 NA NA 0
80 3 2.78590333333333 NA NA 0
1 4 2.49388666666667 NA NA 0
2 4 2.71014333333333 NA NA 0
3 4 1.69892666666667 NA NA 0
4 4 2.27543333333333 NA NA 0
5 4 2.66090333333333 NA NA 0
6 4 2.75990333333333 NA NA 0
7 4 3.11015333333333 NA NA 0
8 4 2.93806333333333 NA NA 0
9 4 3.53387666666667 NA NA 0
10 4 4.72075666666667 NA NA 0
11 4 2.95152666666667 NA NA 0
12 4 2.46175 NA NA 0
13 4 2.55022333333333 NA NA 0
14 4 2.99299666666667 NA NA 0
15 4 2.90232333333333 NA NA 0
16 4 3.76691333333333 NA NA 0
17 4 3.21422333333333 NA NA 0
18 4 3.6559 NA NA 0
19 4 3.79537666666667 NA NA 0
20 4 2.88264666666667 NA NA 0
21 4 2.44991333333333 NA NA 0
22 4 3.23450666666667 NA NA 0
23 4 3.54408666666667 NA NA 0
24 4 2.74426 NA NA 0
25 4 2.91312666666667 NA NA 0
26 4 3.36575333333333 NA NA 0
27 4 3.35989666666667 NA NA 0
28 4 3.20808666666667 NA NA 0
29 4 2.49021 NA NA 0
30 4 2.97941 NA NA 0
31 4 2.64334666666667 NA NA 0
32 4 2.20742 NA NA 0
33 4 2.32687666666667 NA NA 0
34 4 2.42143333333333 NA NA 0
35 4 3.22457 NA NA 0
36 4 3.02075333333333 NA NA 0
37 4 3.04099333333333 NA NA 0
38 4 3.25885 NA NA 0
39 4 4.30783 NA NA 0
40 4 2.55764 NA NA 0
41 4 2.40435666666667 NA NA 0
42 4 2.01988666666667 NA NA 0
43 4 2.14138666666667 NA NA 0
44 4 2.64832666666667 NA NA 0
45 4 2.25346333333333 NA NA 0
46 4 2.61112 NA NA 0
47 4 3.00457 NA NA 0
48 4 2.57769 NA NA 0
49 4 2.30205666666667 NA NA 0
50 4 2.33899666666667 NA NA 0
51 4 2.54524 NA NA 0
52 4 1.66589666666667 NA NA 0
53 4 2.41238333333333 NA NA 0
54 4 2.57487666666667 NA NA 0
55 4 2.63615 NA NA 0
56 4 2.35187333333333 NA NA 0
57 4 3.43258 NA NA 0
58 4 2.79692 NA NA 0
59 4 2.61031 NA NA 0
60 4 3.39535 NA NA 0
61 4 2.99118 NA NA 0
62 4 3.04575666666667 NA NA 0
63 4 2.661 NA NA 0
64 4 2.88178666666667 NA NA 0
65 4 2.55893666666667 NA NA 0
66 4 3.23865 NA NA 0
67 4 2.89380666666667 NA NA 0
68 4 2.74769 NA NA 0
69 4 1.96300666666667 NA NA 0
70 4 1.88266333333333 NA NA 0
71 4 2.62704 NA NA 0
72 4 2.52449 NA NA 0
73 4 2.67831333333333 NA NA 0
74 4 2.44807333333333 NA NA 0
75 4 2.50666 NA NA 0
76 4 2.86496 NA NA 0
77 4 2.45379 NA NA 0
78 4 2.20829 NA NA 0
79 4 2.90290666666667 NA NA 0
80 4 3.48655 NA NA 0
1 5 1.51148666666667 NA NA 0
2 5 1.66306666666667 NA NA 0
3 5 1.82972933333333 NA NA 0
4 5 2.02627333333333 NA NA 0
5 5 2.12108 NA NA 0
6 5 2.39325333333333 NA NA 0
7 5 2.65553333333333 NA NA 0
8 5 2.80704333333333 NA NA 0
9 5 3.06038333333333 NA NA 0
10 5 3.97222666666667 NA NA 0
11 5 3.69087 NA NA 0
12 5 2.91800333333333 NA NA 0
13 5 2.89821 NA NA 0
14 5 2.74468333333333 NA NA 0
15 5 2.75119333333333 NA NA 0
16 5 3.04275666666667 NA NA 0
17 5 2.80446333333333 NA NA 0
18 5 3.33554333333333 NA NA 0
19 5 3.93842333333333 NA NA 0
20 5 2.61835 NA NA 0
21 5 3.00745333333333 NA NA 0
22 5 4.37258666666667 NA NA 0
23 5 3.64052 NA NA 0
24 5 3.21600666666667 NA NA 0
25 5 2.88134 NA NA 0
26 5 2.62529333333333 NA NA 0
27 5 2.29409333333333 NA NA 0
28 5 3.01017333333333 NA NA 0
29 5 2.3643 NA NA 0
30 5 2.71723666666667 NA NA 0
31 5 2.53730333333333 NA NA 0
32 5 2.15454333333333 NA NA 0
33 5 2.40021333333333 NA NA 0
34 5 2.71164 NA NA 0
35 5 3.95524 NA NA 0
36 5 2.65967333333333 NA NA 0
37 5 1.74466333333333 NA NA 0
38 5 2.47184333333333 NA NA 0
39 5 3.27365666666667 NA NA 0
40 5 2.47868333333333 NA NA 0
41 5 2.11755 NA NA 0
42 5 2.12514666666667 NA NA 0
43 5 1.91221666666667 NA NA 0
44 5 2.28653666666667 NA NA 0
45 5 2.77844666666667 NA NA 0
46 5 2.84560666666667 NA NA 0
47 5 3.43490333333333 NA NA 0
48 5 3.27064 NA NA 0
49 5 2.25409666666667 NA NA 0
50 5 2.80763 NA NA 0
51 5 1.93709666666667 NA NA 0
52 5 2.17979666666667 NA NA 0
53 5 2.70898666666667 NA NA 0
54 5 2.66684666666667 NA NA 0
55 5 3.41615333333333 NA NA 0
56 5 2.48479 NA NA 0
57 5 3.26667333333333 NA NA 0
58 5 3.27747333333333 NA NA 0
59 5 2.90581666666667 NA NA 0
60 5 3.15154333333333 NA NA 0
61 5 3.58284666666667 NA NA 0
62 5 2.65976666666667 NA NA 0
63 5 2.62933333333333 NA NA 0
64 5 2.65691333333333 NA NA 0
65 5 2.90651666666667 NA NA 0
66 5 4.37295666666667 NA NA 0
67 5 2.57232666666667 NA NA 0
68 5 2.25739333333333 NA NA 0
69 5 2.34992 NA NA 0
70 5 1.88145333333333 NA NA 0
71 5 2.12820666666667 NA NA 0
72 5 2.70925666666667 NA NA 0
73 5 2.95464 NA NA 0
74 5 2.62134 NA NA 0
75 5 2.2721 NA NA 0
76 5 2.24656333333333 NA NA 0
77 5 1.87112333333333 NA NA 0
78 5 2.13594 NA NA 0
79 5 4.10172333333333 NA NA 0
80 5 3.25983 NA NA 0
1 6 1.78797666666667 NA NA 0
2 6 1.86838666666667 NA NA 0
3 6 2.22644666666667 NA NA 0
4 6 2.29103 NA NA 0
5 6 2.84916666666667 NA NA 0
6 6 3.12421 NA NA 0
7 6 2.53994333333333 NA NA 0
8 6 3.11000666666667 NA NA 0
9 6 2.45029666666667 NA NA 0
10 6 4.08909333333333 NA NA 0
11 6 3.46053666666667 NA NA 0
12 6 2.88778 NA NA 0
13 6 2.56712333333333 NA NA 0
14 6 2.91048 NA NA 0
15 6 3.22011333333333 NA NA 0
16 6 3.11341 NA NA 0
17 6 3.03857666666667 NA NA 0
18 6 2.80855666666667 NA NA 0
19 6 3.13356666666667 NA NA 0
20 6 3.10669666666667 NA NA 0
21 6 3.26942333333333 NA NA 0
22 6 4.68786 NA NA 0
23 6 4.05924333333333 NA NA 0
24 6 4.28190666666667 NA NA 0
25 6 3.3804 NA NA 0
26 6 3.0512 NA NA 0
27 6 2.84571 NA NA 0
28 6 2.98684 NA NA 0
29 6 2.3333 NA NA 0
30 6 3.11127 NA NA 0
31 6 3.3433 NA NA 0
32 6 4.17409 NA NA 0
33 6 2.68249 NA NA 0
34 6 2.21485666666667 NA NA 0
35 6 2.97574666666667 NA NA 0
36 6 3.01004 NA NA 0
37 6 2.96048 NA NA 0
38 6 2.09427666666667 NA NA 0
39 6 2.09926666666667 NA NA 0
40 6 2.02206333333333 NA NA 0
41 6 2.37139666666667 NA NA 0
42 6 2.81282666666667 NA NA 0
43 6 2.11146 NA NA 0
44 6 2.60961 NA NA 0
45 6 3.12609 NA NA 0
46 6 3.17749 NA NA 0
47 6 3.03906666666667 NA NA 0
48 6 3.13506666666667 NA NA 0
49 6 2.52415333333333 NA NA 0
50 6 3.58839666666667 NA NA 0
51 6 2.56677666666667 NA NA 0
52 6 2.61303333333333 NA NA 0
53 6 3.47251666666667 NA NA 0
54 6 3.17483 NA NA 0
55 6 2.69299333333333 NA NA 0
56 6 1.89951666666667 NA NA 0
57 6 2.1025 NA NA 0
58 6 2.64005 NA NA 0
59 6 2.19841 NA NA 0
60 6 2.17318666666667 NA NA 0
61 6 2.77116 NA NA 0
62 6 2.56198 NA NA 0
63 6 2.25591333333333 NA NA 0
64 6 3.36889333333333 NA NA 0
65 6 3.70095666666667 NA NA 0
66 6 3.68907666666667 NA NA 0
67 6 3.10388666666667 NA NA 0
68 6 2.70531 NA NA 0
69 6 2.38604333333333 NA NA 0
70 6 2.63497 NA NA 0
71 6 2.89601666666667 NA NA 0
72 6 3.27696666666667 NA NA 0
73 6 3.92194333333333 NA NA 0
74 6 2.71419 NA NA 0
75 6 2.25849 NA NA 0
76 6 2.00913666666667 NA NA 0
77 6 2.13752 NA NA 0
78 6 2.47405 NA NA 0
79 6 3.22433666666667 NA NA 0
80 6 2.45354666666667 NA NA 0
1 7 2.20277 NA NA 0
2 7 2.14860333333333 NA NA 0
3 7 1.89403 NA NA 0
4 7 1.97934333333333 NA NA 0
5 7 3.14125 NA NA 0
6 7 3.47006333333333 NA NA 0
7 7 2.79285666666667 NA NA 0
8 7 3.04771 NA NA 0
9 7 2.79793333333333 NA NA 0
10 7 3.35704 NA NA 0
11 7 3.97534333333333 NA NA 0
12 7 3.12686 NA NA 0
13 7 2.60828333333333 NA NA 0
14 7 3.00777666666667 NA NA 0
15 7 3.94439333333333 NA NA 0
16 7 3.71436 NA NA 0
17 7 3.73607333333333 NA NA 0
18 7 3.10443 NA NA 0
19 7 3.25387 NA NA 0
20 7 3.88739333333333 NA NA 0
21 7 3.35996666666667 NA NA 0
22 7 3.31435333333333 NA NA 0
23 7 3.39078666666667 NA NA 0
24 7 3.62167 NA NA 0
25 7 3.09997666666667 NA NA 0
26 7 3.08503666666667 NA NA 0
27 7 2.74321 NA NA 0
28 7 2.53911333333333 NA NA 0
29 7 2.41174333333333 NA NA 0
30 7 3.29937666666667 NA NA 0
31 7 3.53728333333333 NA NA 0
32 7 3.13537333333333 NA NA 0
33 7 2.37401666666667 NA NA 0
34 7 2.04581333333333 NA NA 0
35 7 3.05231 NA NA 0
36 7 4.09820333333333 NA NA 0
37 7 3.44193333333333 NA NA 0
38 7 2.96467333333333 NA NA 0
39 7 3.41613666666667 NA NA 0
40 7 2.53926 NA NA 0
41 7 2.79647 NA NA 0
42 7 3.79191666666667 NA NA 0
43 7 3.34612333333333 NA NA 0
44 7 3.29052333333333 NA NA 0
45 7 3.55341 NA NA 0
46 7 2.53403333333333 NA NA 0
47 7 2.91978 NA NA 0
48 7 2.37307666666667 NA NA 0
49 7 3.36842 NA NA 0
50 7 4.05508333333333 NA NA 0
51 7 2.50966666666667 NA NA 0
52 7 2.65985 NA NA 0
53 7 2.90479666666667 NA NA 0
54 7 2.29095333333333 NA NA 0
55 7 2.33171333333333 NA NA 0
56 7 2.06221433333333 NA NA 0
57 7 2.44082666666667 NA NA 0
58 7 1.735416 NA NA 0
59 7 2.07504333333333 NA NA 0
60 7 1.87970666666667 NA NA 0
61 7 2.26873 NA NA 0
62 7 2.94892333333333 NA NA 0
63 7 2.28350666666667 NA NA 0
64 7 2.52251333333333 NA NA 0
65 7 3.61474 NA NA 0
66 7 2.51262333333333 NA NA 0
67 7 2.39134 NA NA 0
68 7 2.26677333333333 NA NA 0
69 7 2.07007 NA NA 0
70 7 2.26427666666667 NA NA 0
71 7 3.02800666666667 NA NA 0
72 7 2.69635333333333 NA NA 0
73 7 3.04669 NA NA 0
74 7 2.28285666666667 NA NA 0
75 7 2.64015666666667 NA NA 0
76 7 2.28395 NA NA 0
77 7 3.47413333333333 NA NA 0
78 7 4.35275 NA NA 0
79 7 2.98802 NA NA 0
80 7 2.41139666666667 NA NA 0
1 8 2.15719 NA NA 0
2 8 2.26254666666667 NA NA 0
3 8 1.58832333333333 NA NA 0
4 8 1.87856 NA NA 0
5 8 2.36893333333333 NA NA 0
6 8 3.31186333333333 NA NA 0
7 8 3.39373 NA NA 0
8 8 3.58035666666667 NA NA 0
9 8 3.41413333333333 NA NA 0
10 8 3.83401333333333 NA NA 0
11 8 3.63004333333333 NA NA 0
12 8 4.12851666666667 NA NA 0
13 8 3.55447 NA NA 0
14 8 3.33745666666667 NA NA 0
15 8 3.30536 NA NA 0
16 8 3.83282666666667 NA NA 0
17 8 4.34956 NA NA 0
18 8 4.43738333333333 NA NA 0
19 8 3.22043 NA NA 0
20 8 3.95014 NA NA 0
21 8 3.69066666666667 NA NA 0
22 8 3.21316 NA NA 0
23 8 2.52331 NA NA 0
24 8 2.96676333333333 NA NA 0
25 8 3.24816333333333 NA NA 0
26 8 3.1527 NA NA 0
27 8 2.83637333333333 NA NA 0
28 8 2.61125 NA NA 0
29 8 2.76021 NA NA 0
30 8 2.86933 NA NA 0
31 8 2.72241333333333 NA NA 0
32 8 2.52538666666667 NA NA 0
33 8 2.85779666666667 NA NA 0
34 8 3.96902 NA NA 0
35 8 3.06901333333333 NA NA 0
36 8 3.85394 NA NA 0
37 8 3.52095666666667 NA NA 0
38 8 3.46645666666667 NA NA 0
39 8 4.32203 NA NA 0
40 8 2.97633666666667 NA NA 0
41 8 3.37831666666667 NA NA 0
42 8 4.09316 NA NA 0
43 8 4.43146666666667 NA NA 0
44 8 3.83118666666667 NA NA 0
45 8 2.34789666666667 NA NA 0
46 8 2.44785933333333 NA NA 0
47 8 2.49330333333333 NA NA 0
48 8 2.63015 NA NA 0
49 8 2.60081333333333 NA NA 0
50 8 2.02047 NA NA 0
51 8 1.95287333333333 NA NA 0
52 8 2.00015333333333 NA NA 0
53 8 2.3261 NA NA 0
54 8 2.60001333333333 NA NA 0
55 8 2.96281666666667 NA NA 0
56 8 2.50563333333333 NA NA 0
57 8 2.77363333333333 NA NA 0
58 8 2.74830666666667 NA NA 0
59 8 2.29539666666667 NA NA 0
60 8 1.81242333333333 NA NA 0
61 8 2.34273333333333 NA NA 0
62 8 3.47556333333333 NA NA 0
63 8 2.67441333333333 NA NA 0
64 8 3.35146666666667 NA NA 0
65 8 2.77458666666667 NA NA 0
66 8 2.19066333333333 NA NA 0
67 8 2.20536333333333 NA NA 0
68 8 1.445253 NA NA 0
69 8 1.28173033333333 NA NA 0
70 8 1.7662 NA NA 0
71 8 1.65117666666667 NA NA 0
72 8 1.88780666666667 NA NA 0
73 8 2.15535333333333 NA NA 0
74 8 1.9864 NA NA 0
75 8 2.25292666666667 NA NA 0
76 8 2.52170166666667 NA NA 0
77 8 2.95849 NA NA 0
78 8 3.62949 NA NA 0
79 8 2.56869333333333 NA NA 0
80 8 3.01725 NA NA 0
1 9 1.79184 NA NA 0
2 9 2.08569333333333 NA NA 0
3 9 2.24298333333333 NA NA 0
4 9 3.22970333333333 NA NA 0
5 9 3.15699333333333 NA NA 0
6 9 3.42604666666667 NA NA 0
7 9 2.74156333333333 NA NA 0
8 9 3.00974333333333 NA NA 0
9 9 3.57165 NA NA 0
10 9 3.66871333333333 NA NA 0
11 9 3.11834666666667 NA NA 0
12 9 4.0141 NA NA 0
13 9 4.19124 NA NA 0
14 9 4.01955 NA NA 0
15 9 3.68691 NA NA 0
16 9 3.78843666666667 NA NA 0
17 9 4.43576 NA NA 0
18 9 4.37367666666667 NA NA 0
19 9 4.74618 NA NA 0
20 9 4.66604 NA NA 0
21 9 3.90046 NA NA 0
22 9 2.76983666666667 NA NA 0
23 9 2.43009 NA NA 0
24 9 2.82176333333333 NA NA 0
25 9 3.02232333333333 NA NA 0
26 9 2.46563333333333 NA NA 0
27 9 2.33982666666667 NA NA 0
28 9 2.42244666666667 NA NA 0
29 9 2.7325 NA NA 0
30 9 2.95370666666667 NA NA 0
31 9 2.73452 NA NA 0
32 9 3.35083333333333 NA NA 0
33 9 3.1278 NA NA 0
34 9 3.33568 NA NA 0
35 9 3.83263333333333 NA NA 0
36 9 2.58173 NA NA 0
37 9 2.75636666666667 NA NA 0
38 9 3.15172 NA NA 0
39 9 3.85612333333333 NA NA 0
40 9 2.53543 NA NA 0
41 9 3.19169 NA NA 0
42 9 3.58136666666667 NA NA 0
43 9 4.56879 NA NA 0
44 9 3.89927666666667 NA NA 0
45 9 2.97331666666667 NA NA 0
46 9 2.05667333333333 NA NA 0
47 9 2.63368933333333 NA NA 0
48 9 2.615407 NA NA 0
49 9 2.17863 NA NA 0
50 9 1.91114 NA NA 0
51 9 2.88310666666667 NA NA 0
52 9 2.62966 NA NA 0
53 9 3.40909 NA NA 0
54 9 3.32402 NA NA 0
55 9 3.30222333333333 NA NA 0
56 9 2.35562333333333 NA NA 0
57 9 3.76873666666667 NA NA 0
58 9 2.66832666666667 NA NA 0
59 9 2.78453 NA NA 0
60 9 2.65776333333333 NA NA 0
61 9 2.74801333333333 NA NA 0
62 9 2.92518333333333 NA NA 0
63 9 2.75218333333333 NA NA 0
64 9 2.26271 NA NA 0
65 9 2.60582 NA NA 0
66 9 3.19852 NA NA 0
67 9 1.94654 NA NA 0
68 9 1.77332 NA NA 0
69 9 1.304685 NA NA 0
70 9 1.68887 NA NA 0
71 9 1.76941333333333 NA NA 0
72 9 2.14426 NA NA 0
73 9 2.38102333333333 NA NA 0
74 9 2.33702666666667 NA NA 0
75 9 2.19121333333333 NA NA 0
76 9 1.90863666666667 NA NA 0
77 9 2.35778 NA NA 0
78 9 2.18010333333333 NA NA 0
79 9 2.33042666666667 NA NA 0
80 9 2.21857666666667 NA NA 0
1 10 1.71549 NA NA 0
2 10 2.18305 NA NA 0
3 10 2.99657333333333 NA NA 0
4 10 3.76591333333333 NA NA 0
5 10 3.94056 NA NA 0
6 10 3.87117 NA NA 0
7 10 3.23841 NA NA 0
8 10 4.15214 NA NA 0
9 10 4.06292 NA NA 0
10 10 3.89206333333333 NA NA 0
11 10 3.50507666666667 NA NA 0
12 10 3.83220333333333 NA NA 0
13 10 3.78429666666667 NA NA 0
14 10 3.74742666666667 NA NA 0
15 10 3.58623333333333 NA NA 0
16 10 3.46811333333333 NA NA 0
17 10 4.13946666666667 NA NA 0
18 10 3.92147333333333 NA NA 0
19 10 3.95711333333333 NA NA 0
20 10 4.38888333333333 NA NA 0
21 10 4.54133 NA NA 0
22 10 3.46701666666667 NA NA 0
23 10 3.21544333333333 NA NA 0
24 10 2.90250666666667 NA NA 0
25 10 3.27255666666667 NA NA 0
26 10 3.54807666666667 NA NA 0
27 10 2.59047333333333 NA NA 0
28 10 2.56049666666667 NA NA 0
29 10 2.79456333333333 NA NA 0
30 10 2.91147333333333 NA NA 0
31 10 3.21110666666667 NA NA 0
32 10 3.33601666666667 NA NA 0
33 10 2.57049 NA NA 0
34 10 3.18795333333333 NA NA 0
35 10 2.49374333333333 NA NA 0
36 10 2.66780666666667 NA NA 0
37 10 2.68695333333333 NA NA 0
38 10 2.83956666666667 NA NA 0
39 10 3.25927 NA NA 0
40 10 3.08028666666667 NA NA 0
41 10 2.80821666666667 NA NA 0
42 10 2.95285666666667 NA NA 0
43 10 3.19176333333333 NA NA 0
44 10 3.11342333333333 NA NA 0
45 10 3.10915666666667 NA NA 0
46 10 3.00655333333333 NA NA 0
47 10 2.42898733333333 NA NA 0
48 10 2.285908 NA NA 0
49 10 1.88659633333333 NA NA 0
50 10 1.93187466666667 NA NA 0
51 10 2.66967333333333 NA NA 0
52 10 2.89977333333333 NA NA 0
53 10 3.0275 NA NA 0
54 10 3.2059 NA NA 0
55 10 3.06880666666667 NA NA 0
