"03-01-06" "03-01-07" "03-01-08" "Avg"
1.75609 2.90073 2.73861 2.46514333333333
1.91773 2.96956 2.89177 2.59302
1.35713 3.62605 2.9742 2.65246
2.21259 1.89326 2.19953 2.10179333333333
2.42888 2.48328 4.30203 3.07139666666667
3.13091 1.92089 5.38325 3.47835
3.45573 1.23361 3.50016 2.72983333333333
3.01233 2.75248 2.07269 2.6125
2.3903 2.2024 2.82779 2.47349666666667
3.41551 1.8637 2.3358 2.53833666666667
3.29459 1.96274 3.46164 2.90632333333333
2.01539 1.84827 4.33607 2.73324333333333
3.08784 3.43495 3.10828 3.21035666666667
1.57141 2.71081 3.23786 2.50669333333333
1.67008 2.32011 2.69258 2.22759
3.00817 2.58581 4.04772 3.2139
2.7349 3.01803 4.27404 3.34232333333333
2.26001 2.44176 2.75095 2.48424
2.29745 1.87554 2.4839 2.21896333333333
1.58658 1.66658 2.77727 2.01014333333333
2.51492 2.17248 2.12893 2.27211
1.46229 1.63073 1.51505 1.53602333333333
1.92453 2.1741 1.85225 1.98362666666667
3.58539 2.74066 1.02754 2.45119666666667
3.09346 2.33084 1.16053 2.19494333333333
1.61232 2.49135 2.90235 2.33534
1.46825 2.437 3.83168 2.57897666666667
1.46607 0.791138 1.88913 1.38211266666667
1.31581 1.9236 2.93115 2.05685333333333
1.4314 1.76906 2.52398 1.90814666666667
1.92205 2.46224 2.45233 2.27887333333333
1.31589 3.01239 1.6633 1.99719333333333
1.59123 2.83309 3.90536 2.77656
2.62156 2.58727 4.76412 3.32431666666667
3.13225 1.06408 2.92092 2.37241666666667
2.28459 0.796601 2.35538 1.81219033333333
2.9702 2.7973 2.56834 2.77861333333333
1.60935 3.82463 2.54831 2.66076333333333
1.46171 1.55401 1.6874 1.56770666666667
1.85541 1.67835 1.02423 1.51933
2.56931 1.80098 2.55106 2.30711666666667
3.53986 1.6219 2.10166 2.42114
4.93795 2.83322 1.50857 3.09324666666667
4.09644 1.57399 3.55299 3.07447333333333
3.08645 1.73043 3.28689 2.70125666666667
3.83446 1.90041 1.89198 2.54228333333333
5.04492 1.98066 2.76194 3.26250666666667
2.67456 4.319 4.52036 3.83797333333333
2.12952 1.91198 2.08986 2.04378666666667
2.02701 2.23262 1.35436 1.87133
2.0238 2.67477 2.32852 2.34236333333333
2.72932 2.33974 3.86226 2.97710666666667
2.53673 2.01101 3.02563 2.52445666666667
2.18457 2.39962 3.8583 2.81416333333333
2.92626 2.34246 4.45163 3.24011666666667
2.27335 1.93605 2.00853 2.07264333333333
2.05226 1.5598 1.74181 1.78462333333333
1.3979 1.86716 2.13493 1.79999666666667
2.01566 1.6085 2.63729 2.08715
1.74636 1.94927 2.84132 2.17898333333333
2.28537 3.11656 2.0281 2.47667666666667
3.18882 3.8233 3.03785 3.34999
2.31229 2.87847 3.32303 2.83793
1.91203 2.51945 4.82771 3.08639666666667
1.12201 2.77642 3.19968 2.36603666666667
1.5286 2.54856 2.77689 2.28468333333333
2.21338 2.30949 3.62978 2.71755
1.08368 3.08007 4.83811 3.00062
2.30222 2.19441 4.70217 3.06626666666667
2.48455 2.65479 3.36597 2.83510333333333
3.89391 3.54477 2.71568 3.38478666666667
2.99452 4.42481 3.54066 3.65333
2.56277 2.84587 2.96168 2.79010666666667
2.28746 2.68865 1.29455 2.09022
3.19752 2.30857 2.16297 2.55635333333333
3.85479 2.7321 5.525 4.03729666666667
3.43498 2.12905 3.3122 2.95874333333333
3.55271 4.58771 1.91987 3.35343
1.47266 3.26816 1.5597 2.10017333333333
0.875747 3.88043 2.04736 2.26784566666667
1.76698 2.91888 2.95075 2.54553666666667
1.59406 2.40911 3.1205 2.37455666666667
0.939222 1.98686 2.94434 1.95680733333333
1.75856 3.36706 2.12487 2.41683
2.59167 2.31133 2.24311 2.38203666666667
2.01323 2.04521 2.9392 2.33254666666667
2.08091 1.95198 2.79986 2.27758333333333
2.17389 3.58463 2.77216 2.84356
3.30902 2.81125 3.34749 3.15592
3.40845 2.00118 2.49914 2.63625666666667
2.50869 2.32714 2.62807 2.48796666666667
2.09213 4.85788 3.05816 3.33605666666667
1.89916 3.23965 2.71717 2.61866
1.40572 2.63442 3.0127 2.35094666666667
1.3752 1.62853 4.18252 2.39541666666667
2.30721 2.1204 4.12351 2.85037333333333
1.88994 2.20088 2.60112 2.23064666666667
1.79143 1.82465 2.74642 2.12083333333333
1.49105 1.19143 4.31411 2.33219666666667
2.0809 1.6092 3.98373 2.55794333333333
2.46836 2.42718 2.49204 2.46252666666667
1.93972 2.30257 1.65757 1.96662
2.74314 1.43589 1.56165 1.91356
3.47871 2.03945 1.73821 2.41879
2.14855 1.56243 1.84772 1.8529
1.4501 1.43676 3.19854 2.02846666666667
2.32665 2.76671 2.91894 2.67076666666667
1.42554 1.4345 1.97751 1.61251666666667
1.39527 2.12706 1.32828 1.61687
2.3988 2.46456 2.53659 2.46665
3.29215 3.09911 2.11828 2.83651333333333
1.66052 3.78692 3.22794 2.89179333333333
1.24822 4.66626 3.52008 3.14485333333333
1.80041 5.33882 3.68514 3.60812333333333
3.32384 2.20111 3.59122 3.03872333333333
2.17571 2.3823 2.34884 2.30228333333333
2.5116 2.48491 3.29206 2.76285666666667
2.92017 3.37129 2.06499 2.78548333333333
2.24184 2.46328 2.23018 2.31176666666667
3.02641 3.54237 3.03478 3.20118666666667
2.18155 1.98681 2.34402 2.17079333333333
2.46159 1.09849 1.70382 1.75463333333333
3.32521 2.42506 1.81035 2.52020666666667
3.36702 2.79947 3.04209 3.06952666666667
3.10584 2.71712 2.51292 2.77862666666667
4.8761 2.11067 1.8179 2.93489
3.88413 2.17185 2.7958 2.95059333333333
3.42847 4.90387 3.18217 3.83817
3.04466 2.77153 1.90538 2.57385666666667
3.11995 3.54751 1.42582 2.69776
2.66278 1.6734 2.39611 2.24409666666667
2.08306 2.37257 3.95594 2.80385666666667
2.61813 1.96598 3.17702 2.58704333333333
1.64866 2.78113 2.41844 2.28274333333333
1.7083 3.12963 2.53676 2.45823
1.52554 1.92667 1.4183 1.62350333333333
1.88717 2.10172 2.48615 2.15834666666667
1.9827 2.63065 2.93038 2.51457666666667
2.52002 1.85846 3.29154 2.55667333333333
2.54672 2.87197 3.23282 2.88383666666667
2.40714 3.24404 2.58634 2.74584
3.45414 3.56369 3.03674 3.35152333333333
5.2384 1.86057 6.08595 4.39497333333333
2.6322 2.03672 3.55587 2.74159666666667
1.58146 2.51565 2.70004 2.26571666666667
2.00732 3.01953 2.06227 2.36304
2.29245 3.14173 2.85662 2.7636
1.64008 2.59785 3.61351 2.61714666666667
2.17872 3.27168 5.00457 3.48499
2.02521 2.24181 4.50633 2.92445
4.73098 1.47542 3.70911 3.30517
4.34857 2.26324 3.67041 3.42740666666667
2.97146 2.46846 2.53498 2.6583
2.90865 2.41079 1.41749 2.24564333333333
2.78313 3.46897 2.72677 2.99295666666667
3.21605 2.34602 4.25969 3.27392
3.01698 1.69162 2.93966 2.54942
4.05875 1.89808 2.14571 2.70084666666667
5.21127 2.85807 1.22782 3.09905333333333
2.40804 5.45935 1.54495 3.13744666666667
2.06744 5.78696 1.39887 3.08442333333333
2.4481 2.62728 2.0272 2.36752666666667
1.99035 3.22518 3.31708 2.84420333333333
2.02541 3.53887 2.00258 2.52228666666667
2.31685 2.29431 1.80105 2.13740333333333
2.86401 1.77382 2.0438 2.22721
2.07252 3.04506 1.42553 2.18103666666667
2.17513 3.66558 2.99039 2.9437
2.85681 3.18857 2.30205 2.78247666666667
3.53317 2.87755 2.30888 2.90653333333333
2.9328 3.00937 3.17671 3.03962666666667
3.55691 4.2367 4.55592 4.11651
1.95735 2.69915 2.44191 2.36613666666667
1.51396 2.51252 2.61467 2.21371666666667
1.41796 1.70191 2.54808 1.88931666666667
1.94665 2.17905 2.10348 2.07639333333333
2.2778 2.17286 3.32364 2.59143333333333
1.70464 2.98598 1.83145 2.17402333333333
2.66073 1.87539 2.95988 2.49866666666667
2.9616 1.86826 3.95241 2.92742333333333
2.64869 1.77077 3.07917 2.49954333333333
2.07983 2.06149 2.51182 2.21771333333333
3.02467 1.91149 1.93298 2.28971333333333
3.86758 2.10336 1.56759 2.51284333333333
1.34162 1.73493 1.96456 1.68037
1.51699 2.84132 2.64935 2.33588666666667
2.72275 2.40641 2.34673 2.49196333333333
3.33916 1.73095 2.46527 2.51179333333333
2.55609 1.77027 2.45628 2.26088
2.942 3.32009 3.9724 3.41149666666667
2.87417 2.29578 2.80575 2.65856666666667
2.83462 2.21749 2.19886 2.41699
2.52398 3.33436 3.23803 3.03212333333333
2.59016 2.63087 3.12908 2.78337
3.00644 2.86564 2.90689 2.92632333333333
2.13122 3.00643 2.44402 2.52722333333333
2.79603 2.42307 2.65238 2.62382666666667
2.14535 2.61765 2.41653 2.39317666666667
2.43808 3.20868 3.43336 3.02670666666667
2.12603 2.49808 3.50603 2.71004666666667
2.40492 1.83902 3.56116 2.6017
2.50267 1.10928 2.27043 1.96079333333333
2.13417 1.36764 2.11659 1.8728
3.48633 2.27607 1.82212 2.52817333333333
3.5278 1.979 1.88488 2.46389333333333
4.04074 2.75713 1.12801 2.64196
2.23399 2.59909 2.35151 2.39486333333333
2.32676 3.25114 1.78152 2.45314
3.25359 3.4865 1.57883 2.77297333333333
2.79939 2.85066 1.60423 2.41809333333333
2.52312 2.55052 1.39919 2.15761
2.83818 3.22977 1.92308 2.66367666666667
4.86549 3.09612 1.72073 3.22744666666667
1.25399 1.48665 1.59591 1.44551666666667
1.24969 1.56667 1.91167 1.57601
1.98302 2.16649 0.939228 1.696246
1.44668 1.95962 2.16513 1.85714333333333
2.14299 1.65396 1.94434 1.91376333333333
3.11256 1.28303 2.27323 2.22294
3.06616 2.36838 2.03008 2.48820666666667
3.0249 2.27941 2.67118 2.65849666666667
3.4949 1.76558 3.34281 2.86776333333333
2.85934 2.89026 5.39639 3.71533
2.19021 3.12949 4.89474 3.40481333333333
1.83729 3.1945 2.99823 2.67667333333333
2.83756 2.53907 2.70993 2.69552
2.69265 2.16409 2.79609 2.55094333333333
2.62666 1.69833 3.18571 2.50356666666667
2.4434 2.63151 3.31966 2.79819
2.60542 2.55314 2.42936 2.52930666666667
3.36803 2.13627 3.64136 3.04855333333333
3.79789 2.96302 3.92357 3.56149333333333
2.4305 2.85388 1.85647 2.38028333333333
2.69993 4.19486 1.39367 2.76282
4.40563 5.07134 2.57791 4.01829333333333
4.9566 2.37446 2.68829 3.33978333333333
4.18002 2.22131 2.62568 3.00900333333333
2.68531 3.66762 1.70978 2.68757
3.02977 2.7762 1.41814 2.40803666666667
2.20453 2.73726 1.28961 2.07713333333333
2.22431 3.99544 2.43741 2.88572
2.55357 2.36339 1.72664 2.21453333333333
2.50505 2.37887 2.80156 2.56182666666667
2.19844 2.15347 2.77031 2.37407333333333
2.12705 2.3352 1.72251 2.06158666666667
2.64835 2.75235 1.67776 2.35948666666667
2.24282 3.4802 1.91421 2.54574333333333
2.09167 5.46484 3.45488 3.67046333333333
1.58189 3.69657 2.34859 2.54235
1.80946 1.4997 1.81711 1.70875666666667
2.07976 1.85779 3.07699 2.33818
3.64075 2.44316 3.60141 3.22844
2.47335 2.60213 2.32342 2.4663
1.70859 1.52919 2.77317 2.00365
2.24816 1.74369 1.99463 1.99549333333333
1.56775 2.21257 1.74152 1.84061333333333
3.05504 1.6968 2.00867 2.25350333333333
3.33216 3.20053 1.59687 2.70985333333333
2.85202 3.37227 1.83659 2.68696
2.4435 3.84832 3.73942 3.34374666666667
2.45727 2.24459 4.96259 3.22148333333333
1.7164 2.82337 1.88677 2.14218
2.59434 2.46373 2.86834 2.64213666666667
1.56344 2.49723 1.52362 1.86143
1.54054 2.34222 2.4234 2.10205333333333
2.01761 3.246 2.64484 2.63615
2.30414 3.28604 2.07258 2.55425333333333
3.81087 2.63908 3.35028 3.26674333333333
2.40394 2.5433 2.38825 2.44516333333333
2.78282 2.89182 4.1013 3.25864666666667
3.62047 2.28616 3.65151 3.18604666666667
4.24655 2.07854 1.82389 2.71632666666667
3.57986 1.91544 3.18469 2.89333
4.46761 1.72836 4.11149 3.43582
1.90526 3.15314 2.62268 2.56036
2.96042 2.72316 1.81298 2.49885333333333
3.59793 2.34556 1.33575 2.42641333333333
2.71124 3.17694 2.21872 2.7023
2.97804 5.34946 3.94294 4.09014666666667
2.22372 2.07838 2.89317 2.39842333333333
3.1086 1.33989 1.99942 2.14930333333333
2.58577 1.48687 3.24616 2.4396
1.67953 1.22598 2.76319 1.88956666666667
1.95498 2.73895 1.52313 2.07235333333333
3.88919 2.74025 1.29052 2.63998666666667
4.32309 2.8274 1.63513 2.92854
2.03016 3.2548 2.67737 2.65411
2.01566 2.72574 2.01833 2.25324333333333
1.90825 2.94507 1.92436 2.25922666666667
1.57596 2.47896 1.41529 1.82340333333333
2.39135 2.71819 0.900614 2.00338466666667
5.2871 4.90015 0.950433 3.712561
3.8966 2.70605 2.12338 2.90867666666667
2.32782 1.35056 1.47355 1.71731
2.33387 1.27166 1.77027 1.79193333333333
2.46768 2.24376 1.56435 2.09193
2.33759 1.49914 2.63194 2.15622333333333
3.75713 1.98823 2.17956 2.64164
3.80137 2.7974 2.23861 2.94579333333333
2.69159 2.68275 1.92262 2.43232
2.85171 3.32749 2.75032 2.97650666666667
2.10127 2.43087 2.28403 2.27205666666667
2.94151 3.67992 4.88248 3.83463666666667
1.99257 4.05532 3.50842 3.18543666666667
1.99293 3.40353 2.53503 2.64383
2.24172 2.85521 2.02781 2.37491333333333
2.75849 2.26281 3.06912 2.69680666666667
2.87705 1.49145 4.46496 2.94448666666667
3.93163 1.90316 2.51324 2.78267666666667
3.00795 3.39724 1.7775 2.72756333333333
3.0408 2.96297 1.69223 2.56533333333333
2.27847 3.62902 2.67414 2.86054333333333
2.11733 3.77236 2.71924 2.86964333333333
3.24415 4.08203 1.62257 2.98291666666667
4.0921 6.49476 2.42678 4.33788
4.83085 3.97048 2.29715 3.69949333333333
4.87752 3.94824 2.91339 3.91305
3.78937 3.48008 2.10388 3.12444333333333
3.22963 3.26301 1.88327 2.79197
2.68189 3.44967 1.89763 2.67639666666667
3.27477 3.10821 2.13824 2.84040666666667
2.59665 2.37269 1.74088 2.23674
2.02659 3.43494 2.99635 2.81929333333333
1.97707 3.65755 3.36556 3.00006
3.98714 4.74371 2.78429 3.83838
3.02534 2.61515 2.14349 2.59466
2.03192 2.23742 2.23342 2.16758666666667
2.31426 3.5606 2.51867 2.79784333333333
2.27404 3.10791 3.54594 2.97596333333333
2.31413 2.64971 3.49924 2.82102666666667
1.46528 2.03697 2.63878 2.04701
1.49933 2.44083 2.21202 2.05072666666667
2.41041 1.96438 1.78218 2.05232333333333
3.62154 1.6886 1.63272 2.31428666666667
3.21116 2.22001 2.48883 2.64
1.96918 1.75124 2.29052 2.00364666666667
2.63549 2.46326 2.54293 2.54722666666667
2.51409 4.58335 1.79828 2.96524
2.04862 3.89712 2.91857 2.95477
1.84139 3.04709 3.71271 2.86706333333333
2.59982 2.53706 3.84367 2.99351666666667
2.76526 2.59161 1.6503 2.33572333333333
2.60922 3.1762 4.15813 3.31451666666667
2.18159 1.67976 3.37198 2.41111
2.36754 2.47945 2.85155 2.56618
2.74622 3.00664 4.11617 3.28967666666667
2.89809 3.60874 2.29235 2.93306
1.73459 3.44578 2.12147 2.43394666666667
1.71767 2.39692 1.42144 1.84534333333333
2.00747 3.01623 1.25476 2.09282
2.34081 3.08274 2.26507 2.56287333333333
2.63543 1.81697 2.01749 2.15663
2.50763 1.10555 2.59498 2.06938666666667
2.05817 2.69271 3.4906 2.74716
2.24143 2.57826 2.72751 2.51573333333333
1.9812 2.86778 1.73204 2.19367333333333
4.5068 2.28141 2.76086 3.18302333333333
3.80942 2.60452 3.81494 3.40962666666667
3.93478 2.48738 3.75459 3.39225
4.053 3.22788 1.7362 3.00569333333333
3.46337 2.47109 2.06342 2.66596
2.71599 1.93849 2.74555 2.46667666666667
2.19594 3.56728 2.12895 2.63072333333333
1.97797 4.2728 2.35602 2.86893
3.31463 4.62889 1.81795 3.25382333333333
6.29411 2.76594 2.43278 3.83094333333333
2.86698 2.61211 2.62828 2.70245666666667
2.25399 2.17932 2.19928 2.21086333333333
1.38083 2.26146 2.35329 1.99852666666667
1.74391 2.40905 2.08217 2.07837666666667
2.85567 2.93445 1.28262 2.35758
4.3696 2.53915 1.83748 2.91541
2.82889 1.54082 2.20774 2.19248333333333
1.76236 1.95084 2.54178 2.08499333333333
1.61215 1.79256 2.76688 2.05719666666667
1.65965 1.92402 2.06662 1.88343
1.89378 2.1589 1.80185 1.95151
3.23345 2.44856 3.06751 2.91650666666667
3.57172 3.2731 2.92235 3.25572333333333
3.12472 2.82666 1.93418 2.62852
3.87431 2.76943 1.86912 2.83762
2.15354 3.20052 2.38118 2.57841333333333
2.44408 2.9335 3.95276 3.11011333333333
2.34288 4.18266 4.60074 3.70876
1.71639 4.71424 2.40758 2.94607
1.64333 3.54093 2.09541 2.42655666666667
1.79324 3.05126 3.43483 2.75977666666667
2.58637 2.00503 5.89722 3.49620666666667
3.90424 2.5945 3.39479 3.29784333333333
3.55553 5.02524 1.56248 3.38108333333333
2.54473 3.90164 2.24499 2.89712
2.35351 3.98908 2.67869 3.00709333333333
2.35097 4.2012 4.17329 3.57515333333333
2.78919 3.79503 2.56951 3.05124333333333
2.39601 3.37472 3.27911 3.01661333333333
3.15608 4.19075 1.88619 3.07767333333333
3.73703 3.45367 2.40904 3.19991333333333
2.90353 2.51673 3.00068 2.80698
3.41348 2.57899 2.61843 2.8703
2.87173 2.30232 2.58725 2.5871
3.41564 1.78257 2.21443 2.47088
3.35578 1.79776 1.83456 2.32936666666667
1.9943 3.48117 3.54618 3.00721666666667
2.20325 4.0124 3.22378 3.14647666666667
2.74934 3.85087 1.84462 2.81494333333333
2.67861 2.67744 1.37774 2.24459666666667
1.8967 2.63246 1.23719 1.92211666666667
2.2796 2.79899 3.51501 2.86453333333333
3.07201 3.15498 5.52164 3.91621
2.82234 3.18224 3.79402 3.2662
3.71971 3.59581 1.25227 2.85593
2.59885 5.52166 1.87157 3.33069333333333
2.2903 3.81319 1.3796 2.49436333333333
3.83528 1.97234 2.14023 2.64928333333333
4.96345 2.8919 2.82173 3.55902666666667
2.61423 2.10585 4.58531 3.10179666666667
2.38527 3.34373 3.62603 3.11834333333333
3.29827 3.91347 3.03305 3.41493
1.34081 2.26753 3.41878 2.34237333333333
1.88501 2.25967 3.86323 2.66930333333333
2.42693 1.95825 2.14091 2.17536333333333
2.88542 3.6059 2.86962 3.12031333333333
4.7039 3.08364 3.4262 3.73791333333333
1.84089 2.20439 3.01843 2.35457
2.45847 2.92443 2.24678 2.54322666666667
2.93736 3.3879 2.12424 2.8165
1.62298 2.49144 2.22461 2.11301
1.35746 3.10473 1.82761 2.0966
0.749179 3.46088 1.83302 2.01435966666667
2.29177 2.7761 2.19455 2.42080666666667
2.32383 1.11868 1.64516 1.69589
1.828 1.53897 2.53091 1.96596
1.68444 1.22403 2.42176 1.77674333333333
1.96997 2.47308 1.9602 2.13441666666667
2.80194 3.90004 1.75108 2.81768666666667
2.1166 2.94388 1.49359 2.18469
2.5877 1.86006 2.92403 2.45726333333333
3.47243 1.22939 5.68427 3.46203
2.72856 1.6291 2.80153 2.38639666666667
3.3884 1.80119 1.86763 2.35240666666667
3.03445 2.02173 1.74833 2.26817
2.78125 1.65634 2.0319 2.15649666666667
1.79732 3.10098 2.0758 2.3247
2.27947 4.71622 2.07017 3.02195333333333
3.00751 2.98671 2.097 2.69707333333333
3.318 2.80802 3.01785 3.04795666666667
3.02266 1.87893 2.17131 2.35763333333333
2.79058 3.07595 2.04949 2.63867333333333
1.98293 2.77578 2.33014 2.36295
2.0841 4.80246 3.41961 3.43539
3.36898 6.63374 2.65783 4.22018333333333
2.08468 3.76129 2.60778 2.81791666666667
1.51812 2.21028 3.04205 2.25681666666667
1.46484 3.142 1.4373 2.01471333333333
1.72578 2.90754 1.94734 2.19355333333333
1.77375 1.89165 1.22134 1.62891333333333
1.4048 2.56484 1.60256 1.8574
2.12341 2.76936 1.6668 2.18652333333333
3.59935 2.79584 2.71353 3.03624
3.77233 2.76766 2.87316 3.13771666666667
4.15481 3.38738 2.33157 3.29125333333333
3.83356 3.45466 2.18408 3.15743333333333
3.56543 2.69306 4.33865 3.53238
2.05846 3.43734 4.52381 3.33987
2.17362 5.1507 4.2135 3.84594
1.91071 3.88314 4.16951 3.32112
2.2275 3.84487 3.16993 3.08076666666667
2.30253 3.41091 3.18348 2.96564
3.93612 2.82766 3.21291 3.32556333333333
4.75042 4.17762 2.83959 3.92254333333333
2.45322 6.53175 3.0627 4.01589
1.98904 3.77921 2.92407 2.89744
2.73924 3.44533 4.50022 3.56159666666667
3.32626 2.85068 3.80504 3.32732666666667
2.39268 2.50764 3.84891 2.91641
1.79881 2.41787 2.60061 2.27243
1.89047 2.27354 3.6737 2.61257
2.56191 2.7543 3.55709 2.95776666666667
3.11143 2.55185 2.87144 2.84490666666667
2.10261 1.66946 4.05107 2.60771333333333
2.7635 2.16619 2.31011 2.41326666666667
2.76772 1.98511 3.02414 2.59232333333333
2.64615 1.76908 3.26931 2.56151333333333
1.93684 2.23381 3.14162 2.43742333333333
1.80975 2.75787 2.13323 2.23361666666667
2.57671 3.26756 1.94049 2.59492
2.7354 4.06393 4.33518 3.71150333333333
2.02344 2.44524 4.09002 2.8529
1.26159 2.41374 7.29007 3.65513333333333
1.39636 4.86248 3.20676 3.1552
1.62239 5.93856 1.796 3.11898333333333
1.75075 8.383 1.96933 4.03436
2.11266 4.15351 2.07575 2.78064
3.67792 3.18352 2.73002 3.19715333333333
5.21159 2.51079 3.71879 3.81372333333333
4.75444 3.23213 4.38054 4.12237
4.50458 3.30823 2.8916 3.56813666666667
1.78031 2.45266 2.2624 2.16512333333333
0.956956 2.43445 3.29411 2.22850533333333
1.98639 2.82241 2.003 2.2706
1.89589 2.71092 2.31945 2.30875333333333
2.08358 2.85422 2.14099 2.35959666666667
1.54418 1.94179 1.97737 1.82111333333333
1.47247 2.12349 1.68967 1.76187666666667
2.01154 2.17314 1.49962 1.89476666666667
2.21756 2.81776 1.5155 2.18360666666667
2.37858 2.92951 1.73029 2.34612666666667
2.03115 2.53271 3.27386 2.61257333333333
2.11932 2.58621 2.33369 2.34640666666667
2.63434 3.38118 2.26087 2.75879666666667
3.38751 2.81565 1.83861 2.68059
2.04699 1.96388 2.48594 2.16560333333333
1.49186 1.70469 1.82334 1.67329666666667
1.73858 3.16931 1.72225 2.21004666666667
2.96502 4.804 2.21671 3.32857666666667
2.7471 2.98739 2.03821 2.5909
3.38758 3.51665 2.95384 3.28602333333333
3.37249 1.93975 2.63188 2.64804
2.0413 1.97214 2.03535 2.01626333333333
2.69277 2.20384 1.63831 2.17830666666667
1.72447 1.75015 0.991059 1.48855966666667
1.87158 1.40497 0.934193 1.403581
1.67358 1.54424 2.48903 1.90228333333333
1.83963 1.57741 1.69119 1.70274333333333
1.63873 1.96715 1.88042 1.82876666666667
2.06929 2.00464 2.10796 2.06063
