"PixelID","X","Y","03-01-06_amp","03-01-07_amp","03-01-08_amp","Avg","AvgGps"
48,48,1,0.00129036,0.00219777,0.00338323,0.00229045333333333,0.00229045333333333
49,49,1,0.00112922,0.00225715,0.00267574,0.00202070333333333,0.00202070333333333
50,50,1,0.00180618,0.00271588,0.00210846,0.00221017333333333,0.00221017333333333
51,51,1,0.00296033,0.00357803,0.0012021,0.00258015333333333,0.00258015333333333
52,52,1,0.00301496,0.00296296,0.00104134,0.00233975333333333,0.00233975333333333
53,53,1,0.00144643,0.00203732,0.00257082,0.00201819,0.00201819
54,54,1,0.00172098,0.00202176,0.00291169,0.00221814333333333,0.00221814333333333
55,55,1,0.00186189,0.00152563,0.00263291,0.00200681,0.00200681
56,56,1,0.00220929,0.00318915,0.00275211,0.00271685,0.00271685
57,57,1,0.00223851,0.00253781,0.00416168,0.00297933333333333,0.00297933333333333
58,58,1,0.0024976,0.00288657,0.0035792,0.00298779,0.00298779
59,59,1,0.00221715,0.00283716,0.00368807,0.00291412666666667,0.00291412666666667
60,60,1,0.00270305,0.00315174,0.00258701,0.00281393333333333,0.00281393333333333
61,61,1,0.00168527,0.00259708,0.00311558,0.00246597666666667,0.00246597666666667
62,62,1,0.00254257,0.00135149,0.00351125,0.00246843666666667,0.00246843666666667
63,63,1,0.0028664,0.00125037,0.00329994,0.00247223666666667,0.00247223666666667
64,64,1,0.0039374,0.00161585,0.0043595,0.00330425,0.00330425
65,65,1,0.00232045,0.00359433,0.00290144,0.00293874,0.00293874
66,66,1,0.00161409,0.00356577,0.00225599,0.00247861666666667,0.00247861666666667
67,67,1,0.00179998,0.001623,0.00185354,0.00175884,0.00175884
68,68,1,0.00210216,0.00217561,0.00253864,0.00227213666666667,0.00227213666666667
69,69,1,0.00422773,0.00289867,0.00225659,0.00312766333333333,0.00312766333333333
70,70,1,0.00620833,0.00277509,0.00184654,0.00360998666666667,0.00360998666666667
71,71,1,0.00433911,0.002133,0.00314932,0.00320714333333333,0.00320714333333333
72,72,1,0.00333025,0.00154137,0.00421971,0.00303044333333333,0.00303044333333333
73,73,1,0.00407025,0.00279113,0.00240827,0.00308988333333333,0.00308988333333333
74,74,1,0.00423951,0.0032421,0.00394561,0.00380907333333333,0.00380907333333333
75,75,1,0.00215132,0.00257683,0.00377999,0.00283604666666667,0.00283604666666667
76,76,1,0.00331381,0.00298053,0.00348182,0.00325872,0.00325872
77,77,1,0.00295739,0.00471609,0.00322237,0.00363195,0.00363195
78,78,1,0.00288722,0.00622448,0.0041707,0.00442746666666667,0.00442746666666667
79,79,1,0.00859303,0.0115466,0.0141199,0.0114198433333333,0.0114198433333333
80,80,1,0.0201833,0.0208803,0.0315258,0.0241964666666667,0.0241964666666667
81,1,2,0.113873,0.0985111,0.115992,0.1094587,0.1094587
82,2,2,0.0807983,0.0644996,0.0688061,0.071368,0.071368
83,3,2,0.00975959,0.00993976,0.0122452,0.0106481833333333,0.0106481833333333
84,4,2,0.00630238,0.0112611,0.00929813,0.00895387,0.00895387
85,5,2,0.00662791,0.00869559,0.00722001,0.00751450333333333,0.00751450333333333
86,6,2,0.00564708,0.00599638,0.00574611,0.00579652333333333,0.00579652333333333
87,7,2,0.00494797,0.00467722,0.00592274,0.00518264333333333,0.00518264333333333
88,8,2,0.00348088,0.00634599,0.00535964,0.00506217,0.00506217
89,9,2,0.00282672,0.00473918,0.00589041,0.00448543666666667,0.00448543666666667
90,10,2,0.00299479,0.00450156,0.00621319,0.00456984666666667,0.00456984666666667
91,11,2,0.00555396,0.00562015,0.00344316,0.00487242333333333,0.00487242333333333
92,12,2,0.00378014,0.00558253,0.00344105,0.00426790666666667,0.00426790666666667
93,13,2,0.00302905,0.0031823,0.00465578,0.00362237666666667,0.00362237666666667
94,14,2,0.00222366,0.00426455,0.00616077,0.00421632666666667,0.00421632666666667
95,15,2,0.00274132,0.00236937,0.00617134,0.00376067666666667,0.00376067666666667
96,16,2,0.00416473,0.00475935,0.00402636,0.00431681333333333,0.00431681333333333
97,17,2,0.00332984,0.00416203,0.00365282,0.00371489666666667,0.00371489666666667
98,18,2,0.00260154,0.00435068,0.00186119,0.00293780333333333,0.00293780333333333
99,19,2,0.00263361,0.00292327,0.00326935,0.00294207666666667,0.00294207666666667
100,20,2,0.00299435,0.00189504,0.00331083,0.00273340666666667,0.00273340666666667
101,21,2,0.00253652,0.00293782,0.00221258,0.00256230666666667,0.00256230666666667
102,22,2,0.00312273,0.00359866,0.00198205,0.00290114666666667,0.00290114666666667
103,23,2,0.0035574,0.00336122,0.00387635,0.00359832333333333,0.00359832333333333
104,24,2,0.00254565,0.00209958,0.00288692,0.00251071666666667,0.00251071666666667
105,25,2,0.00338678,0.00339437,0.00399036,0.00359050333333333,0.00359050333333333
106,26,2,0.00232674,0.00221069,0.00443381,0.00299041333333333,0.00299041333333333
107,27,2,0.00215852,0.0028855,0.00333476,0.00279292666666667,0.00279292666666667
108,28,2,0.0024238,0.00309733,0.00286183,0.00279432,0.00279432
109,29,2,0.0027161,0.00349052,0.00336067,0.00318909666666667,0.00318909666666667
110,30,2,0.00182582,0.00328267,0.00334669,0.00281839333333333,0.00281839333333333
111,31,2,0.00284533,0.00210516,0.0027857,0.00257873,0.00257873
112,32,2,0.00292863,0.0023119,0.0043762,0.00320557666666667,0.00320557666666667
113,33,2,0.00314586,0.00170121,0.00400519,0.00295075333333333,0.00295075333333333
114,34,2,0.0027181,0.00116294,0.00276859,0.00221654333333333,0.00221654333333333
115,35,2,0.0025723,0.00266099,0.00236993,0.00253440666666667,0.00253440666666667
116,36,2,0.00239094,0.00216224,0.00302279,0.00252532333333333,0.00252532333333333
117,37,2,0.00283758,0.00202262,0.0020856,0.00231526666666667,0.00231526666666667
118,38,2,0.00293324,0.00189543,0.00269953,0.0025094,0.0025094
119,39,2,0.00255292,0.00157613,0.00381145,0.00264683333333333,0.00264683333333333
120,40,2,0.00290029,0.0024817,0.00332444,0.00290214333333333,0.00290214333333333
121,41,2,0.00156741,0.00228676,0.00387337,0.00257584666666667,0.00257584666666667
122,42,2,0.00159112,0.00227449,0.00325611,0.00237390666666667,0.00237390666666667
123,43,2,0.0025854,0.0027546,0.00370559,0.00301519666666667,0.00301519666666667
124,44,2,0.00202941,0.00271553,0.00399066,0.00291186666666667,0.00291186666666667
125,45,2,0.0018497,0.00260464,0.00334705,0.00260046333333333,0.00260046333333333
126,46,2,0.00230112,0.00187394,0.00264045,0.00227183666666667,0.00227183666666667
127,47,2,0.00154057,0.00153888,0.00233125,0.00180356666666667,0.00180356666666667
128,48,2,0.00195094,0.00199968,0.00260768,0.0021861,0.0021861
129,49,2,0.00141875,0.00152807,0.00179671,0.00158117666666667,0.00158117666666667
130,50,2,0.00134517,0.00173587,0.00179286,0.00162463333333333,0.00162463333333333
131,51,2,0.00240845,0.00244349,0.00122778,0.00202657333333333,0.00202657333333333
132,52,2,0.0022767,0.00189139,0.00157101,0.00191303333333333,0.00191303333333333
133,53,2,0.00140397,0.00179259,0.00244974,0.0018821,0.0018821
134,54,2,0.00127969,0.00190319,0.00289436,0.00202574666666667,0.00202574666666667
135,55,2,0.00172897,0.000869103,0.00181201,0.00147002766666667,0.00147002766666667
136,56,2,0.00132238,0.00198383,0.00239063,0.00189894666666667,0.00189894666666667
137,57,2,0.00143916,0.00198617,0.0031701,0.00219847666666667,0.00219847666666667
138,58,2,0.00185995,0.00210685,0.00281999,0.00226226333333333,0.00226226333333333
139,59,2,0.00164646,0.00273183,0.00210793,0.00216207333333333,0.00216207333333333
140,60,2,0.00200588,0.0029994,0.00303612,0.00268046666666667,0.00268046666666667
141,61,2,0.00184766,0.00282371,0.00260145,0.00242427333333333,0.00242427333333333
142,62,2,0.00243413,0.0011994,0.00271938,0.00211763666666667,0.00211763666666667
143,63,2,0.0019442,0.000785504,0.00263066,0.001786788,0.001786788
144,64,2,0.0027415,0.00198508,0.00259842,0.00244166666666667,0.00244166666666667
145,65,2,0.00127657,0.00288109,0.0023108,0.00215615333333333,0.00215615333333333
146,66,2,0.00112576,0.00185266,0.00189787,0.00162543,0.00162543
147,67,2,0.00175495,0.00175603,0.00108909,0.00153335666666667,0.00153335666666667
148,68,2,0.00182373,0.00226267,0.00247118,0.00218586,0.00218586
149,69,2,0.00291006,0.00162554,0.00241948,0.00231836,0.00231836
150,70,2,0.00415492,0.00226051,0.00156751,0.00266098,0.00266098
151,71,2,0.00314985,0.00168311,0.00306519,0.00263271666666667,0.00263271666666667
152,72,2,0.00301945,0.00198455,0.00299521,0.00266640333333333,0.00266640333333333
153,73,2,0.00333875,0.00223048,0.00171146,0.00242689666666667,0.00242689666666667
154,74,2,0.00433266,0.00198497,0.00285256,0.00305673,0.00305673
155,75,2,0.00320171,0.00367336,0.00378688,0.00355398333333333,0.00355398333333333
156,76,2,0.00262785,0.00217853,0.00219103,0.00233247,0.00233247
157,77,2,0.00266997,0.00307052,0.00190502,0.00254850333333333,0.00254850333333333
158,78,2,0.00280801,0.00473041,0.00313712,0.00355851333333333,0.00355851333333333
159,79,2,0.00627819,0.00847991,0.0100078,0.0082553,0.0082553
160,80,2,0.00837933,0.0104767,0.0135532,0.0108030766666667,0.0108030766666667
161,1,3,0.0588542,0.0749543,0.0890106,0.0742730333333333,0.0742730333333333
162,2,3,0.0418601,0.0383976,0.0474582,0.0425719666666667,0.0425719666666667
163,3,3,0.0067213,0.0089571,0.0105929,0.0087571,0.0087571
164,4,3,0.00502255,0.0065391,0.00618685,0.00591616666666667,0.00591616666666667
165,5,3,0.00378973,0.00473103,0.00619883,0.00490653,0.00490653
166,6,3,0.00501699,0.00344823,0.00654788,0.00500436666666667,0.00500436666666667
167,7,3,0.00395057,0.00407971,0.00666424,0.00489817333333333,0.00489817333333333
168,8,3,0.00408719,0.00666386,0.0062297,0.00566025,0.00566025
169,9,3,0.00479511,0.00497566,0.00752985,0.00576687333333333,0.00576687333333333
170,10,3,0.00280847,0.00368311,0.00642674,0.00430610666666667,0.00430610666666667
171,11,3,0.00234123,0.00333612,0.00515977,0.00361237333333333,0.00361237333333333
172,12,3,0.00126187,0.00430368,0.00436023,0.00330859333333333,0.00330859333333333
173,13,3,0.00116996,0.00398186,0.00433908,0.00316363333333333,0.00316363333333333
174,14,3,0.00239827,0.00268336,0.00524973,0.00344378666666667,0.00344378666666667
175,15,3,0.00215558,0.00334803,0.00511788,0.00354049666666667,0.00354049666666667
176,16,3,0.0042005,0.00314643,0.00401557,0.0037875,0.0037875
177,17,3,0.00360234,0.00352798,0.00399195,0.00370742333333333,0.00370742333333333
178,18,3,0.00342791,0.00336946,0.00381403,0.00353713333333333,0.00353713333333333
179,19,3,0.00308653,0.00352162,0.00360024,0.00340279666666667,0.00340279666666667
180,20,3,0.0033132,0.00285331,0.00299014,0.00305221666666667,0.00305221666666667
181,21,3,0.00239421,0.0027047,0.00195769,0.0023522,0.0023522
182,22,3,0.00283389,0.00310012,0.00239551,0.00277650666666667,0.00277650666666667
183,23,3,0.00366075,0.00267405,0.00403102,0.00345527333333333,0.00345527333333333
184,24,3,0.00389906,0.00234638,0.00415598,0.00346714,0.00346714
185,25,3,0.00314807,0.00348026,0.00366486,0.00343106333333333,0.00343106333333333
186,26,3,0.00162844,0.00239901,0.00272723,0.00225156,0.00225156
187,27,3,0.00151232,0.00295674,0.00275255,0.00240720333333333,0.00240720333333333
188,28,3,0.00222567,0.00333089,0.0033589,0.00297182,0.00297182
189,29,3,0.00217411,0.00307613,0.00256816,0.00260613333333333,0.00260613333333333
190,30,3,0.00128543,0.00217442,0.00376009,0.00240664666666667,0.00240664666666667
191,31,3,0.00187761,0.00303021,0.0033232,0.00274367333333333,0.00274367333333333
192,32,3,0.00207913,0.00169958,0.00286187,0.00221352666666667,0.00221352666666667
193,33,3,0.00191466,0.00189286,0.00252724,0.00211158666666667,0.00211158666666667
194,34,3,0.00143512,0.00177135,0.00251403,0.00190683333333333,0.00190683333333333
195,35,3,0.00173968,0.00321688,0.00320593,0.00272083,0.00272083
196,36,3,0.00202032,0.00258631,0.0032337,0.00261344333333333,0.00261344333333333
197,37,3,0.00227745,0.00198263,0.00257146,0.00227718,0.00227718
198,38,3,0.00291847,0.00204525,0.00238628,0.00245,0.00245
199,39,3,0.00250904,0.00286254,0.00338369,0.00291842333333333,0.00291842333333333
200,40,3,0.00239037,0.00224417,0.00256328,0.00239927333333333,0.00239927333333333
201,41,3,0.0013286,0.00266825,0.00307719,0.00235801333333333,0.00235801333333333
202,42,3,0.00134752,0.00199222,0.00346501,0.00226825,0.00226825
203,43,3,0.00179589,0.00234329,0.00349628,0.00254515333333333,0.00254515333333333
204,44,3,0.00126752,0.00189116,0.00260631,0.00192166333333333,0.00192166333333333
205,45,3,0.0010262,0.0018511,0.00288478,0.00192069333333333,0.00192069333333333
206,46,3,0.00121578,0.00138848,0.00396525,0.00218983666666667,0.00218983666666667
207,47,3,0.00171348,0.00178958,0.00268035,0.00206113666666667,0.00206113666666667
208,48,3,0.00187117,0.00199372,0.00187202,0.00191230333333333,0.00191230333333333
209,49,3,0.00147145,0.00212042,0.00136205,0.00165130666666667,0.00165130666666667
210,50,3,0.0017336,0.00129047,0.00153888,0.00152098333333333,0.00152098333333333
211,51,3,0.00206516,0.00213784,0.0018964,0.00203313333333333,0.00203313333333333
212,52,3,0.00174145,0.00167441,0.00201135,0.00180907,0.00180907
213,53,3,0.00119279,0.00127726,0.00273684,0.00173563,0.00173563
214,54,3,0.0018046,0.00172021,0.0027459,0.00209023666666667,0.00209023666666667
215,55,3,0.00115878,0.00121452,0.00192269,0.00143199666666667,0.00143199666666667
216,56,3,0.00113315,0.00216816,0.0016712,0.00165750333333333,0.00165750333333333
217,57,3,0.00187012,0.00231875,0.00241741,0.00220209333333333,0.00220209333333333
218,58,3,0.00254678,0.00212247,0.00205691,0.00224205333333333,0.00224205333333333
219,59,3,0.00163091,0.00227123,0.00292809,0.00227674333333333,0.00227674333333333
220,60,3,0.00124701,0.0024603,0.00230431,0.00200387333333333,0.00200387333333333
221,61,3,0.00158692,0.0024397,0.00243092,0.00215251333333333,0.00215251333333333
222,62,3,0.00233251,0.00150123,0.00335506,0.00239626666666667,0.00239626666666667
223,63,3,0.00197176,0.00172789,0.00248333,0.00206099333333333,0.00206099333333333
224,64,3,0.00180236,0.00200369,0.00223402,0.00201335666666667,0.00201335666666667
225,65,3,0.00207325,0.00257303,0.00183083,0.00215903666666667,0.00215903666666667
226,66,3,0.00165885,0.00209812,0.00266235,0.00213977333333333,0.00213977333333333
227,67,3,0.00207334,0.00270323,0.00264974,0.00247543666666667,0.00247543666666667
228,68,3,0.00195186,0.00143757,0.00151139,0.00163360666666667,0.00163360666666667
229,69,3,0.00190754,0.00110936,0.00168651,0.00156780333333333,0.00156780333333333
230,70,3,0.00264688,0.00184405,0.00186812,0.00211968333333333,0.00211968333333333
231,71,3,0.0025996,0.00266487,0.00293015,0.00273154,0.00273154
232,72,3,0.00294819,0.00278168,0.00255012,0.00275999666666667,0.00275999666666667
233,73,3,0.00327098,0.0020379,0.00209045,0.00246644333333333,0.00246644333333333
234,74,3,0.00387493,0.00170035,0.00260931,0.00272819666666667,0.00272819666666667
235,75,3,0.00336648,0.00292712,0.0037415,0.00334503333333333,0.00334503333333333
236,76,3,0.00253371,0.00256226,0.00210339,0.00239978666666667,0.00239978666666667
237,77,3,0.0031026,0.00313821,0.00172545,0.00265542,0.00265542
238,78,3,0.00320578,0.00208495,0.00264077,0.00264383333333333,0.00264383333333333
239,79,3,0.00303038,0.0039217,0.00444909,0.00380039,0.00380039
240,80,3,0.00496991,0.0046725,0.00572678,0.00512306333333333,0.00512306333333333
241,1,4,0.0424176,0.0686946,0.0570083,0.0560401666666667,0.0560401666666667
242,2,4,0.0226947,0.0430735,0.0333297,0.0330326333333333,0.0330326333333333
243,3,4,0.00408988,0.00699147,0.00590883,0.00566339333333333,0.00566339333333333
244,4,4,0.00329291,0.00460406,0.00553773,0.00447823333333333,0.00447823333333333
245,5,4,0.00351558,0.00333181,0.00505095,0.00396611333333333,0.00396611333333333
246,6,4,0.00479369,0.00303879,0.00805454,0.00529567333333333,0.00529567333333333
247,7,4,0.00387426,0.00480945,0.00711293,0.00526554666666667,0.00526554666666667
248,8,4,0.0035116,0.00555952,0.00597484,0.00501532,0.00501532
249,9,4,0.00362735,0.00503449,0.00611181,0.00492455,0.00492455
250,10,4,0.00471852,0.00294504,0.00709529,0.00491961666666667,0.00491961666666667
251,11,4,0.00353525,0.00339102,0.00477213,0.00389946666666667,0.00389946666666667
252,12,4,0.00170911,0.00336637,0.00444428,0.00317325333333333,0.00317325333333333
253,13,4,0.00179836,0.00357127,0.00345514,0.00294159,0.00294159
254,14,4,0.00236104,0.00259461,0.00407326,0.00300963666666667,0.00300963666666667
255,15,4,0.00274294,0.002016,0.00449636,0.0030851,0.0030851
256,16,4,0.00341439,0.00271852,0.00465032,0.00359441,0.00359441
257,17,4,0.00285879,0.00229642,0.00439735,0.00318418666666667,0.00318418666666667
258,18,4,0.0032272,0.00166676,0.00345498,0.00278298,0.00278298
259,19,4,0.00308442,0.00259062,0.00327217,0.00298240333333333,0.00298240333333333
260,20,4,0.00243772,0.00260221,0.00256554,0.00253515666666667,0.00253515666666667
261,21,4,0.00263437,0.00274265,0.00212839,0.00250180333333333,0.00250180333333333
262,22,4,0.00266167,0.00321964,0.00370202,0.00319444333333333,0.00319444333333333
263,23,4,0.00332641,0.00267931,0.0046077,0.00353780666666667,0.00353780666666667
264,24,4,0.00321338,0.00212417,0.00340373,0.00291376,0.00291376
265,25,4,0.00327529,0.00180895,0.00334663,0.00281029,0.00281029
266,26,4,0.00345459,0.00229901,0.00209926,0.00261762,0.00261762
267,27,4,0.00249129,0.00328947,0.00184299,0.00254125,0.00254125
268,28,4,0.00215825,0.00419031,0.00143767,0.00259541,0.00259541
269,29,4,0.00237311,0.00341407,0.00185033,0.00254583666666667,0.00254583666666667
270,30,4,0.00176921,0.00357073,0.00340084,0.00291359333333333,0.00291359333333333
271,31,4,0.00201584,0.00387252,0.00221105,0.00269980333333333,0.00269980333333333
272,32,4,0.00257238,0.00279805,0.00187511,0.00241518,0.00241518
273,33,4,0.00314599,0.00155015,0.00266968,0.00245527333333333,0.00245527333333333
274,34,4,0.00182027,0.00215112,0.00157604,0.00184914333333333,0.00184914333333333
275,35,4,0.00175663,0.00278585,0.00301133,0.00251793666666667,0.00251793666666667
276,36,4,0.00184542,0.0025406,0.00244399,0.00227667,0.00227667
277,37,4,0.00195137,0.00256768,0.00198631,0.00216845333333333,0.00216845333333333
278,38,4,0.00229705,0.00206212,0.00251366,0.00229094333333333,0.00229094333333333
279,39,4,0.00198795,0.00307787,0.00370539,0.00292373666666667,0.00292373666666667
280,40,4,0.00153387,0.00203607,0.00259648,0.00205547333333333,0.00205547333333333
281,41,4,0.00159543,0.00276294,0.00239956,0.00225264333333333,0.00225264333333333
282,42,4,0.00133287,0.00223095,0.00258227,0.00204869666666667,0.00204869666666667
283,43,4,0.00125674,0.00294562,0.00225881,0.00215372333333333,0.00215372333333333
284,44,4,0.00145595,0.00215522,0.00218097,0.00193071333333333,0.00193071333333333
285,45,4,0.000937491,0.00210614,0.0016575,0.00156704366666667,0.00156704366666667
286,46,4,0.00172445,0.001721,0.00215147,0.00186564,0.00186564
287,47,4,0.00275472,0.00221118,0.00268784,0.00255124666666667,0.00255124666666667
288,48,4,0.00219728,0.00209333,0.00279573,0.00236211333333333,0.00236211333333333
289,49,4,0.00191058,0.00240138,0.00224925,0.00218707,0.00218707
290,50,4,0.00205824,0.00203449,0.00196736,0.00202003,0.00202003
291,51,4,0.00206167,0.00198747,0.00146638,0.00183850666666667,0.00183850666666667
292,52,4,0.00106057,0.00196747,0.0020189,0.00168231333333333,0.00168231333333333
293,53,4,0.00140651,0.00274542,0.00253079,0.00222757333333333,0.00222757333333333
294,54,4,0.00204138,0.00186189,0.00257548,0.00215958333333333,0.00215958333333333
295,55,4,0.00188575,0.00169874,0.00268044,0.00208831,0.00208831
296,56,4,0.00202425,0.00213179,0.00239528,0.00218377333333333,0.00218377333333333
297,57,4,0.00197326,0.00308525,0.0031343,0.00273093666666667,0.00273093666666667
298,58,4,0.00269436,0.00226855,0.00265267,0.00253852666666667,0.00253852666666667
299,59,4,0.00202691,0.00173658,0.00228483,0.00201610666666667,0.00201610666666667
300,60,4,0.0023553,0.00232498,0.00220518,0.00229515333333333,0.00229515333333333
301,61,4,0.00195672,0.00175543,0.00222559,0.00197924666666667,0.00197924666666667
302,62,4,0.00168927,0.00146421,0.00268673,0.00194673666666667,0.00194673666666667
303,63,4,0.00165827,0.00243053,0.00200422,0.00203100666666667,0.00203100666666667
304,64,4,0.00228564,0.00236266,0.00198583,0.00221137666666667,0.00221137666666667
305,65,4,0.00213792,0.00199497,0.00192877,0.00202055333333333,0.00202055333333333
306,66,4,0.00213403,0.00215238,0.00288299,0.0023898,0.0023898
307,67,4,0.00214608,0.001662,0.00241097,0.00207301666666667,0.00207301666666667
308,68,4,0.00197804,0.00157285,0.00277052,0.00210713666666667,0.00210713666666667
309,69,4,0.00199446,0.000956144,0.00185825,0.00160295133333333,0.00160295133333333
310,70,4,0.00201517,0.00154528,0.00258111,0.00204718666666667,0.00204718666666667
311,71,4,0.00275856,0.00174749,0.00195243,0.00215282666666667,0.00215282666666667
312,72,4,0.00265486,0.00180754,0.00197698,0.00214646,0.00214646
313,73,4,0.00323747,0.00241247,0.0013781,0.00234268,0.00234268
314,74,4,0.00297052,0.00231522,0.00220833,0.00249802333333333,0.00249802333333333
315,75,4,0.00285561,0.00329372,0.00195374,0.00270102333333333,0.00270102333333333
316,76,4,0.00224131,0.00312205,0.00205446,0.00247260666666667,0.00247260666666667
317,77,4,0.00229414,0.00317924,0.00200739,0.00249359,0.00249359
318,78,4,0.00276282,0.0030941,0.00161134,0.00248942,0.00248942
319,79,4,0.00388854,0.00432681,0.00270946,0.00364160333333333,0.00364160333333333
320,80,4,0.00784652,0.006458,0.00483278,0.0063791,0.0063791
321,1,5,0.0184341,0.0212874,0.0270504,0.0222573,0.0222573
322,2,5,0.0114536,0.0136785,0.0183354,0.0144891666666667,0.0144891666666667
323,3,5,0.00393141,0.00548244,0.00255126,0.00398837,0.00398837
324,4,5,0.0024789,0.00341068,0.00409383,0.00332780333333333,0.00332780333333333
325,5,5,0.00365067,0.00238673,0.00385808,0.00329849333333333,0.00329849333333333
326,6,5,0.00493921,0.00218153,0.00658043,0.00456705666666667,0.00456705666666667
327,7,5,0.00466099,0.00333665,0.00487568,0.00429110666666667,0.00429110666666667
328,8,5,0.00321232,0.00346981,0.0053274,0.00400317666666667,0.00400317666666667
329,9,5,0.00334782,0.00264881,0.00460875,0.00353512666666667,0.00353512666666667
330,10,5,0.00300504,0.00352647,0.00648622,0.00433924333333333,0.00433924333333333
331,11,5,0.00231414,0.00319941,0.00467041,0.00339465333333333,0.00339465333333333
332,12,5,0.00213387,0.00375202,0.00448405,0.00345664666666667,0.00345664666666667
333,13,5,0.00230455,0.00301224,0.00369942,0.00300540333333333,0.00300540333333333
334,14,5,0.00319823,0.00233742,0.00398908,0.00317491,0.00317491
335,15,5,0.00422058,0.00191017,0.00378516,0.00330530333333333,0.00330530333333333
336,16,5,0.00322818,0.00210381,0.00326811,0.0028667,0.0028667
337,17,5,0.00297795,0.00251899,0.00284128,0.00277940666666667,0.00277940666666667
338,18,5,0.0023548,0.00206038,0.00331071,0.00257529666666667,0.00257529666666667
339,19,5,0.00240322,0.00228979,0.00301095,0.00256798666666667,0.00256798666666667
340,20,5,0.00210304,0.00254817,0.00221808,0.00228976333333333,0.00228976333333333
341,21,5,0.00241668,0.00375238,0.0021881,0.00278572,0.00278572
342,22,5,0.00340933,0.00388679,0.00317906,0.00349172666666667,0.00349172666666667
343,23,5,0.00297524,0.00241305,0.00271456,0.00270095,0.00270095
