"PixelID","X","Y","05-01-05_again_amp","05-01-05_amp","Avg","AvgGps"
104,24,2,0.00495082,0.00495082,0.00495082,0.00495082
105,25,2,0.00281996,0.00281996,0.00281996,0.00281996
106,26,2,0.00182285,0.00182285,0.00182285,0.00182285
107,27,2,0.00260914,0.00260914,0.00260914,0.00260914
108,28,2,0.0036217,0.0036217,0.0036217,0.0036217
109,29,2,0.00391074,0.00391074,0.00391074,0.00391074
110,30,2,0.00383228,0.00383228,0.00383228,0.00383228
111,31,2,0.00406136,0.00406136,0.00406136,0.00406136
112,32,2,0.00410111,0.00410111,0.00410111,0.00410111
113,33,2,0.00427827,0.00427827,0.00427827,0.00427827
114,34,2,0.00457947,0.00457947,0.00457947,0.00457947
115,35,2,0.00324079,0.00324079,0.00324079,0.00324079
116,36,2,0.00443392,0.00443392,0.00443392,0.00443392
117,37,2,0.00513009,0.00513009,0.00513009,0.00513009
118,38,2,0.00622251,0.00622251,0.00622251,0.00622251
119,39,2,0.00453762,0.00453762,0.00453762,0.00453762
120,40,2,0.00455869,0.00455869,0.00455869,0.00455869
121,41,2,0.00370072,0.00370072,0.00370072,0.00370072
122,42,2,0.00209079,0.00209079,0.00209079,0.00209079
123,43,2,0.00340303,0.00340303,0.00340303,0.00340303
124,44,2,0.00441878,0.00441878,0.00441878,0.00441878
125,45,2,0.00572873,0.00572873,0.00572873,0.00572873
126,46,2,0.00542055,0.00542055,0.00542055,0.00542055
127,47,2,0.00478212,0.00478212,0.00478212,0.00478212
128,48,2,0.00414523,0.00414523,0.00414523,0.00414523
129,49,2,0.00475932,0.00475932,0.00475932,0.00475932
130,50,2,0.004659,0.004659,0.004659,0.004659
131,51,2,0.00400175,0.00400175,0.00400175,0.00400175
132,52,2,0.00609219,0.00609219,0.00609219,0.00609219
133,53,2,0.00674645,0.00674645,0.00674645,0.00674645
134,54,2,0.00431235,0.00431235,0.00431235,0.00431235
135,55,2,0.00497242,0.00497242,0.00497242,0.00497242
136,56,2,0.00533398,0.00533398,0.00533398,0.00533398
137,57,2,0.00417859,0.00417859,0.00417859,0.00417859
138,58,2,0.00390488,0.00390488,0.00390488,0.00390488
139,59,2,0.00510055,0.00510055,0.00510055,0.00510055
140,60,2,0.00560314,0.00560314,0.00560314,0.00560314
141,61,2,0.00438824,0.00438824,0.00438824,0.00438824
142,62,2,0.00380401,0.00380401,0.00380401,0.00380401
143,63,2,0.0028906,0.0028906,0.0028906,0.0028906
144,64,2,0.00449666,0.00449666,0.00449666,0.00449666
145,65,2,0.00449983,0.00449983,0.00449983,0.00449983
146,66,2,0.00319787,0.00319787,0.00319787,0.00319787
147,67,2,0.00322741,0.00322741,0.00322741,0.00322741
148,68,2,0.00454955,0.00454955,0.00454955,0.00454955
149,69,2,0.00475512,0.00475512,0.00475512,0.00475512
150,70,2,0.00493669,0.00493669,0.00493669,0.00493669
151,71,2,0.00443306,0.00443306,0.00443306,0.00443306
152,72,2,0.00567843,0.00567843,0.00567843,0.00567843
153,73,2,0.00839587,0.00839587,0.00839587,0.00839587
154,74,2,0.00789437,0.00789437,0.00789437,0.00789437
155,75,2,0.00557503,0.00557503,0.00557503,0.00557503
156,76,2,0.00693186,0.00693186,0.00693186,0.00693186
157,77,2,0.00759073,0.00759073,0.00759073,0.00759073
158,78,2,0.00718579,0.00718579,0.00718579,0.00718579
159,79,2,0.0254325,0.0254325,0.0254325,0.0254325
160,80,2,0.0379892,0.0379892,0.0379892,0.0379892
161,1,3,0.0487327,0.0487327,0.0487327,0.0487327
162,2,3,0.023686,0.023686,0.023686,0.023686
163,3,3,0.00496542,0.00496542,0.00496542,0.00496542
164,4,3,0.00672423,0.00672423,0.00672423,0.00672423
165,5,3,0.00499138,0.00499138,0.00499138,0.00499138
166,6,3,0.00631666,0.00631666,0.00631666,0.00631666
167,7,3,0.00500406,0.00500406,0.00500406,0.00500406
168,8,3,0.00266371,0.00266371,0.00266371,0.00266371
169,9,3,0.00406344,0.00406344,0.00406344,0.00406344
170,10,3,0.00399281,0.00399281,0.00399281,0.00399281
171,11,3,0.00412826,0.00412826,0.00412826,0.00412826
172,12,3,0.00406794,0.00406794,0.00406794,0.00406794
173,13,3,0.00335849,0.00335849,0.00335849,0.00335849
174,14,3,0.00399825,0.00399825,0.00399825,0.00399825
175,15,3,0.0030454,0.0030454,0.0030454,0.0030454
176,16,3,0.00281616,0.00281616,0.00281616,0.00281616
177,17,3,0.00339108,0.00339108,0.00339108,0.00339108
178,18,3,0.00362094,0.00362094,0.00362094,0.00362094
179,19,3,0.00264274,0.00264274,0.00264274,0.00264274
180,20,3,0.00297352,0.00297352,0.00297352,0.00297352
181,21,3,0.00323788,0.00323788,0.00323788,0.00323788
182,22,3,0.00382327,0.00382327,0.00382327,0.00382327
183,23,3,0.0033302,0.0033302,0.0033302,0.0033302
184,24,3,0.00336574,0.00336574,0.00336574,0.00336574
185,25,3,0.00289312,0.00289312,0.00289312,0.00289312
186,26,3,0.00182725,0.00182725,0.00182725,0.00182725
187,27,3,0.00228161,0.00228161,0.00228161,0.00228161
188,28,3,0.0016473,0.0016473,0.0016473,0.0016473
189,29,3,0.00335197,0.00335197,0.00335197,0.00335197
190,30,3,0.00420998,0.00420998,0.00420998,0.00420998
191,31,3,0.00327874,0.00327874,0.00327874,0.00327874
192,32,3,0.00257442,0.00257442,0.00257442,0.00257442
193,33,3,0.00334508,0.00334508,0.00334508,0.00334508
194,34,3,0.00321929,0.00321929,0.00321929,0.00321929
195,35,3,0.00248119,0.00248119,0.00248119,0.00248119
196,36,3,0.00373846,0.00373846,0.00373846,0.00373846
197,37,3,0.00428116,0.00428116,0.00428116,0.00428116
198,38,3,0.00453041,0.00453041,0.00453041,0.00453041
199,39,3,0.00469381,0.00469381,0.00469381,0.00469381
200,40,3,0.00540674,0.00540674,0.00540674,0.00540674
201,41,3,0.00463834,0.00463834,0.00463834,0.00463834
202,42,3,0.00513719,0.00513719,0.00513719,0.00513719
203,43,3,0.00502057,0.00502057,0.00502057,0.00502057
204,44,3,0.00795504,0.00795504,0.00795504,0.00795504
205,45,3,0.00855339,0.00855339,0.00855339,0.00855339
206,46,3,0.00674996,0.00674996,0.00674996,0.00674996
207,47,3,0.00433613,0.00433613,0.00433613,0.00433613
208,48,3,0.00364773,0.00364773,0.00364773,0.00364773
209,49,3,0.0028163,0.0028163,0.0028163,0.0028163
210,50,3,0.00369785,0.00369785,0.00369785,0.00369785
211,51,3,0.00406355,0.00406355,0.00406355,0.00406355
212,52,3,0.00552677,0.00552677,0.00552677,0.00552677
213,53,3,0.00498769,0.00498769,0.00498769,0.00498769
214,54,3,0.00570288,0.00570288,0.00570288,0.00570288
215,55,3,0.00548325,0.00548325,0.00548325,0.00548325
216,56,3,0.00664601,0.00664601,0.00664601,0.00664601
217,57,3,0.00528646,0.00528646,0.00528646,0.00528646
218,58,3,0.00478489,0.00478489,0.00478489,0.00478489
219,59,3,0.00476865,0.00476865,0.00476865,0.00476865
220,60,3,0.00538193,0.00538193,0.00538193,0.00538193
221,61,3,0.00544691,0.00544691,0.00544691,0.00544691
222,62,3,0.00509314,0.00509314,0.00509314,0.00509314
223,63,3,0.00433748,0.00433748,0.00433748,0.00433748
224,64,3,0.00565524,0.00565524,0.00565524,0.00565524
225,65,3,0.00435887,0.00435887,0.00435887,0.00435887
226,66,3,0.00365257,0.00365257,0.00365257,0.00365257
227,67,3,0.00405776,0.00405776,0.00405776,0.00405776
228,68,3,0.00351876,0.00351876,0.00351876,0.00351876
229,69,3,0.0040672,0.0040672,0.0040672,0.0040672
230,70,3,0.00414447,0.00414447,0.00414447,0.00414447
231,71,3,0.00506031,0.00506031,0.00506031,0.00506031
232,72,3,0.00357426,0.00357426,0.00357426,0.00357426
233,73,3,0.00366369,0.00366369,0.00366369,0.00366369
234,74,3,0.00454363,0.00454363,0.00454363,0.00454363
235,75,3,0.00705048,0.00705048,0.00705048,0.00705048
236,76,3,0.00705409,0.00705409,0.00705409,0.00705409
237,77,3,0.00794421,0.00794421,0.00794421,0.00794421
238,78,3,0.00690951,0.00690951,0.00690951,0.00690951
239,79,3,0.00759832,0.00759832,0.00759832,0.00759832
240,80,3,0.0141461,0.0141461,0.0141461,0.0141461
241,1,4,0.0351845,0.0351845,0.0351845,0.0351845
242,2,4,0.0211159,0.0211159,0.0211159,0.0211159
243,3,4,0.00380557,0.00380557,0.00380557,0.00380557
244,4,4,0.00774768,0.00774768,0.00774768,0.00774768
245,5,4,0.00639772,0.00639772,0.00639772,0.00639772
246,6,4,0.00481082,0.00481082,0.00481082,0.00481082
247,7,4,0.00413264,0.00413264,0.00413264,0.00413264
248,8,4,0.0026869,0.0026869,0.0026869,0.0026869
249,9,4,0.00400601,0.00400601,0.00400601,0.00400601
250,10,4,0.00399875,0.00399875,0.00399875,0.00399875
251,11,4,0.00407016,0.00407016,0.00407016,0.00407016
252,12,4,0.00412514,0.00412514,0.00412514,0.00412514
253,13,4,0.00474379,0.00474379,0.00474379,0.00474379
254,14,4,0.0035258,0.0035258,0.0035258,0.0035258
255,15,4,0.0026298,0.0026298,0.0026298,0.0026298
256,16,4,0.0027451,0.0027451,0.0027451,0.0027451
257,17,4,0.00392577,0.00392577,0.00392577,0.00392577
258,18,4,0.00422384,0.00422384,0.00422384,0.00422384
259,19,4,0.00383208,0.00383208,0.00383208,0.00383208
260,20,4,0.00320582,0.00320582,0.00320582,0.00320582
261,21,4,0.0039684,0.0039684,0.0039684,0.0039684
262,22,4,0.00442118,0.00442118,0.00442118,0.00442118
263,23,4,0.00377298,0.00377298,0.00377298,0.00377298
264,24,4,0.00339739,0.00339739,0.00339739,0.00339739
265,25,4,0.00321475,0.00321475,0.00321475,0.00321475
266,26,4,0.00315768,0.00315768,0.00315768,0.00315768
267,27,4,0.00252953,0.00252953,0.00252953,0.00252953
268,28,4,0.00247493,0.00247493,0.00247493,0.00247493
269,29,4,0.00281932,0.00281932,0.00281932,0.00281932
270,30,4,0.00361079,0.00361079,0.00361079,0.00361079
271,31,4,0.00255422,0.00255422,0.00255422,0.00255422
272,32,4,0.00339227,0.00339227,0.00339227,0.00339227
273,33,4,0.00252274,0.00252274,0.00252274,0.00252274
274,34,4,0.00388068,0.00388068,0.00388068,0.00388068
275,35,4,0.00363713,0.00363713,0.00363713,0.00363713
276,36,4,0.0032702,0.0032702,0.0032702,0.0032702
277,37,4,0.00300329,0.00300329,0.00300329,0.00300329
278,38,4,0.00419058,0.00419058,0.00419058,0.00419058
279,39,4,0.00360265,0.00360265,0.00360265,0.00360265
280,40,4,0.00425634,0.00425634,0.00425634,0.00425634
281,41,4,0.00490569,0.00490569,0.00490569,0.00490569
282,42,4,0.00472322,0.00472322,0.00472322,0.00472322
283,43,4,0.00565812,0.00565812,0.00565812,0.00565812
284,44,4,0.00652092,0.00652092,0.00652092,0.00652092
285,45,4,0.00659128,0.00659128,0.00659128,0.00659128
286,46,4,0.00570358,0.00570358,0.00570358,0.00570358
287,47,4,0.00479257,0.00479257,0.00479257,0.00479257
288,48,4,0.00324556,0.00324556,0.00324556,0.00324556
289,49,4,0.00322805,0.00322805,0.00322805,0.00322805
290,50,4,0.00392876,0.00392876,0.00392876,0.00392876
291,51,4,0.00522412,0.00522412,0.00522412,0.00522412
292,52,4,0.00539626,0.00539626,0.00539626,0.00539626
293,53,4,0.00412571,0.00412571,0.00412571,0.00412571
294,54,4,0.00442795,0.00442795,0.00442795,0.00442795
295,55,4,0.00508445,0.00508445,0.00508445,0.00508445
296,56,4,0.00577435,0.00577435,0.00577435,0.00577435
297,57,4,0.00510709,0.00510709,0.00510709,0.00510709
298,58,4,0.00481676,0.00481676,0.00481676,0.00481676
299,59,4,0.00383882,0.00383882,0.00383882,0.00383882
300,60,4,0.00546653,0.00546653,0.00546653,0.00546653
301,61,4,0.00522843,0.00522843,0.00522843,0.00522843
302,62,4,0.00352835,0.00352835,0.00352835,0.00352835
303,63,4,0.00526978,0.00526978,0.00526978,0.00526978
304,64,4,0.00527389,0.00527389,0.00527389,0.00527389
305,65,4,0.00579786,0.00579786,0.00579786,0.00579786
306,66,4,0.00378763,0.00378763,0.00378763,0.00378763
307,67,4,0.00415947,0.00415947,0.00415947,0.00415947
308,68,4,0.0052888,0.0052888,0.0052888,0.0052888
309,69,4,0.00618197,0.00618197,0.00618197,0.00618197
310,70,4,0.00557607,0.00557607,0.00557607,0.00557607
311,71,4,0.00458301,0.00458301,0.00458301,0.00458301
312,72,4,0.00546207,0.00546207,0.00546207,0.00546207
313,73,4,0.00451258,0.00451258,0.00451258,0.00451258
314,74,4,0.00569305,0.00569305,0.00569305,0.00569305
315,75,4,0.00335668,0.00335668,0.00335668,0.00335668
316,76,4,0.00639199,0.00639199,0.00639199,0.00639199
317,77,4,0.00564125,0.00564125,0.00564125,0.00564125
318,78,4,0.00524907,0.00524907,0.00524907,0.00524907
319,79,4,0.0101584,0.0101584,0.0101584,0.0101584
320,80,4,0.0133183,0.0133183,0.0133183,0.0133183
321,1,5,0.0139621,0.0139621,0.0139621,0.0139621
322,2,5,0.0109741,0.0109741,0.0109741,0.0109741
323,3,5,0.00499482,0.00499482,0.00499482,0.00499482
324,4,5,0.00610874,0.00610874,0.00610874,0.00610874
325,5,5,0.00425327,0.00425327,0.00425327,0.00425327
326,6,5,0.00216601,0.00216601,0.00216601,0.00216601
327,7,5,0.00188046,0.00188046,0.00188046,0.00188046
328,8,5,0.00307939,0.00307939,0.00307939,0.00307939
329,9,5,0.00346101,0.00346101,0.00346101,0.00346101
330,10,5,0.00297007,0.00297007,0.00297007,0.00297007
331,11,5,0.0034273,0.0034273,0.0034273,0.0034273
332,12,5,0.00337867,0.00337867,0.00337867,0.00337867
333,13,5,0.00395384,0.00395384,0.00395384,0.00395384
334,14,5,0.00357578,0.00357578,0.00357578,0.00357578
335,15,5,0.00246328,0.00246328,0.00246328,0.00246328
336,16,5,0.0026531,0.0026531,0.0026531,0.0026531
337,17,5,0.0029901,0.0029901,0.0029901,0.0029901
338,18,5,0.00369195,0.00369195,0.00369195,0.00369195
339,19,5,0.0040677,0.0040677,0.0040677,0.0040677
340,20,5,0.00381596,0.00381596,0.00381596,0.00381596
341,21,5,0.00460928,0.00460928,0.00460928,0.00460928
342,22,5,0.00415695,0.00415695,0.00415695,0.00415695
343,23,5,0.00412031,0.00412031,0.00412031,0.00412031
344,24,5,0.0044146,0.0044146,0.0044146,0.0044146
345,25,5,0.00431736,0.00431736,0.00431736,0.00431736
346,26,5,0.00360017,0.00360017,0.00360017,0.00360017
347,27,5,0.00218755,0.00218755,0.00218755,0.00218755
348,28,5,0.00248418,0.00248418,0.00248418,0.00248418
349,29,5,0.00299854,0.00299854,0.00299854,0.00299854
350,30,5,0.00278113,0.00278113,0.00278113,0.00278113
351,31,5,0.00299666,0.00299666,0.00299666,0.00299666
352,32,5,0.00455906,0.00455906,0.00455906,0.00455906
353,33,5,0.00432295,0.00432295,0.00432295,0.00432295
354,34,5,0.00399701,0.00399701,0.00399701,0.00399701
355,35,5,0.00326363,0.00326363,0.00326363,0.00326363
356,36,5,0.0027276,0.0027276,0.0027276,0.0027276
357,37,5,0.00366717,0.00366717,0.00366717,0.00366717
358,38,5,0.00383568,0.00383568,0.00383568,0.00383568
359,39,5,0.00395931,0.00395931,0.00395931,0.00395931
360,40,5,0.00483913,0.00483913,0.00483913,0.00483913
361,41,5,0.0038188,0.0038188,0.0038188,0.0038188
362,42,5,0.00406894,0.00406894,0.00406894,0.00406894
363,43,5,0.00447076,0.00447076,0.00447076,0.00447076
364,44,5,0.00507113,0.00507113,0.00507113,0.00507113
365,45,5,0.00458182,0.00458182,0.00458182,0.00458182
366,46,5,0.00472698,0.00472698,0.00472698,0.00472698
367,47,5,0.00434245,0.00434245,0.00434245,0.00434245
368,48,5,0.0034127,0.0034127,0.0034127,0.0034127
369,49,5,0.00342078,0.00342078,0.00342078,0.00342078
370,50,5,0.00482209,0.00482209,0.00482209,0.00482209
371,51,5,0.00542888,0.00542888,0.00542888,0.00542888
372,52,5,0.00575849,0.00575849,0.00575849,0.00575849
373,53,5,0.00480141,0.00480141,0.00480141,0.00480141
374,54,5,0.00494217,0.00494217,0.00494217,0.00494217
375,55,5,0.00468832,0.00468832,0.00468832,0.00468832
376,56,5,0.00586951,0.00586951,0.00586951,0.00586951
377,57,5,0.00493926,0.00493926,0.00493926,0.00493926
378,58,5,0.0040047,0.0040047,0.0040047,0.0040047
379,59,5,0.00431502,0.00431502,0.00431502,0.00431502
380,60,5,0.00522686,0.00522686,0.00522686,0.00522686
381,61,5,0.00423032,0.00423032,0.00423032,0.00423032
382,62,5,0.00269673,0.00269673,0.00269673,0.00269673
383,63,5,0.00378296,0.00378296,0.00378296,0.00378296
384,64,5,0.00526097,0.00526097,0.00526097,0.00526097
385,65,5,0.00580358,0.00580358,0.00580358,0.00580358
386,66,5,0.00436977,0.00436977,0.00436977,0.00436977
387,67,5,0.00642809,0.00642809,0.00642809,0.00642809
388,68,5,0.00687924,0.00687924,0.00687924,0.00687924
389,69,5,0.00708657,0.00708657,0.00708657,0.00708657
390,70,5,0.00478527,0.00478527,0.00478527,0.00478527
391,71,5,0.00397575,0.00397575,0.00397575,0.00397575
392,72,5,0.00578786,0.00578786,0.00578786,0.00578786
393,73,5,0.00427411,0.00427411,0.00427411,0.00427411
394,74,5,0.00469404,0.00469404,0.00469404,0.00469404
395,75,5,0.00269084,0.00269084,0.00269084,0.00269084
396,76,5,0.00408698,0.00408698,0.00408698,0.00408698
397,77,5,0.00697086,0.00697086,0.00697086,0.00697086
398,78,5,0.00570141,0.00570141,0.00570141,0.00570141
399,79,5,0.00562806,0.00562806,0.00562806,0.00562806
400,80,5,0.00814326,0.00814326,0.00814326,0.00814326
401,1,6,0.0065674,0.0065674,0.0065674,0.0065674
402,2,6,0.00586353,0.00586353,0.00586353,0.00586353
403,3,6,0.00430246,0.00430246,0.00430246,0.00430246
404,4,6,0.00427855,0.00427855,0.00427855,0.00427855
405,5,6,0.00404119,0.00404119,0.00404119,0.00404119
406,6,6,0.00301694,0.00301694,0.00301694,0.00301694
407,7,6,0.00302921,0.00302921,0.00302921,0.00302921
408,8,6,0.00422141,0.00422141,0.00422141,0.00422141
409,9,6,0.00389922,0.00389922,0.00389922,0.00389922
410,10,6,0.00353723,0.00353723,0.00353723,0.00353723
411,11,6,0.0022932,0.0022932,0.0022932,0.0022932
412,12,6,0.00296027,0.00296027,0.00296027,0.00296027
413,13,6,0.00330218,0.00330218,0.00330218,0.00330218
414,14,6,0.00366734,0.00366734,0.00366734,0.00366734
415,15,6,0.00361265,0.00361265,0.00361265,0.00361265
416,16,6,0.00363513,0.00363513,0.00363513,0.00363513
417,17,6,0.00500608,0.00500608,0.00500608,0.00500608
418,18,6,0.00328857,0.00328857,0.00328857,0.00328857
419,19,6,0.00419658,0.00419658,0.00419658,0.00419658
420,20,6,0.00347801,0.00347801,0.00347801,0.00347801
421,21,6,0.00437999,0.00437999,0.00437999,0.00437999
422,22,6,0.00427703,0.00427703,0.00427703,0.00427703
423,23,6,0.00397398,0.00397398,0.00397398,0.00397398
424,24,6,0.00543576,0.00543576,0.00543576,0.00543576
425,25,6,0.00455339,0.00455339,0.00455339,0.00455339
426,26,6,0.00412438,0.00412438,0.00412438,0.00412438
427,27,6,0.0024362,0.0024362,0.0024362,0.0024362
428,28,6,0.00281325,0.00281325,0.00281325,0.00281325
429,29,6,0.0023472,0.0023472,0.0023472,0.0023472
430,30,6,0.0021117,0.0021117,0.0021117,0.0021117
431,31,6,0.00238125,0.00238125,0.00238125,0.00238125
432,32,6,0.00449037,0.00449037,0.00449037,0.00449037
433,33,6,0.00430618,0.00430618,0.00430618,0.00430618
434,34,6,0.00357494,0.00357494,0.00357494,0.00357494
435,35,6,0.00299509,0.00299509,0.00299509,0.00299509
436,36,6,0.00268293,0.00268293,0.00268293,0.00268293
437,37,6,0.00280741,0.00280741,0.00280741,0.00280741
438,38,6,0.00338869,0.00338869,0.00338869,0.00338869
439,39,6,0.00341888,0.00341888,0.00341888,0.00341888
440,40,6,0.00360355,0.00360355,0.00360355,0.00360355
441,41,6,0.00278248,0.00278248,0.00278248,0.00278248
442,42,6,0.0027847,0.0027847,0.0027847,0.0027847
443,43,6,0.00321548,0.00321548,0.00321548,0.00321548
444,44,6,0.00310071,0.00310071,0.00310071,0.00310071
445,45,6,0.00410049,0.00410049,0.00410049,0.00410049
446,46,6,0.00426496,0.00426496,0.00426496,0.00426496
447,47,6,0.00380597,0.00380597,0.00380597,0.00380597
448,48,6,0.00325078,0.00325078,0.00325078,0.00325078
449,49,6,0.00344961,0.00344961,0.00344961,0.00344961
450,50,6,0.00396298,0.00396298,0.00396298,0.00396298
451,51,6,0.00365976,0.00365976,0.00365976,0.00365976
452,52,6,0.00479428,0.00479428,0.00479428,0.00479428
453,53,6,0.00431704,0.00431704,0.00431704,0.00431704
454,54,6,0.00546394,0.00546394,0.00546394,0.00546394
455,55,6,0.00352074,0.00352074,0.00352074,0.00352074
456,56,6,0.00430521,0.00430521,0.00430521,0.00430521
457,57,6,0.00466602,0.00466602,0.00466602,0.00466602
458,58,6,0.00438074,0.00438074,0.00438074,0.00438074
459,59,6,0.00401141,0.00401141,0.00401141,0.00401141
460,60,6,0.00365412,0.00365412,0.00365412,0.00365412
461,61,6,0.00341334,0.00341334,0.00341334,0.00341334
462,62,6,0.0026133,0.0026133,0.0026133,0.0026133
463,63,6,0.00308359,0.00308359,0.00308359,0.00308359
464,64,6,0.00417718,0.00417718,0.00417718,0.00417718
