"PixelID","X","Y","AvgGps"
536,56,7,4.02565
537,57,7,3.62284
538,58,7,3.1307
544,64,7,3.48069
545,65,7,3.53833
546,66,7,4.16891
547,67,7,3.70341
548,68,7,3.74326
557,77,7,3.71213
558,78,7,3.26109
559,79,7,3.74976
560,80,7,3.37848
568,8,8,3.29754
572,12,8,2.9205
573,13,8,3.84331
574,14,8,4.32399
575,15,8,3.7736
576,16,8,3.65883
577,17,8,5.59868
578,18,8,4.84214
579,19,8,3.95814
580,20,8,5.82982
581,21,8,3.96332
582,22,8,4.44986
583,23,8,3.6104
584,24,8,4.59984
585,25,8,4.25177
586,26,8,3.11105
587,27,8,2.82338
588,28,8,4.88107
589,29,8,4.4706
590,30,8,3.05382
592,32,8,3.27951
593,33,8,3.48014
594,34,8,4.06396
595,35,8,3.58245
596,36,8,3.72823
597,37,8,4.67501
598,38,8,7.16523
599,39,8,5.07368
602,42,8,3.11249
604,44,8,2.92412
605,45,8,4.57127
606,46,8,4.29944
607,47,8,3.82158
608,48,8,2.85353
609,49,8,3.01207
610,50,8,3.34943
613,53,8,3.4599
614,54,8,3.60323
615,55,8,4.74989
616,56,8,5.26246
617,57,8,4.60694
618,58,8,3.75018
619,59,8,3.21015
620,60,8,3.12905
622,62,8,3.01545
624,64,8,2.93538
625,65,8,3.16059
626,66,8,3.28758
627,67,8,3.22411
628,68,8,3.26952
629,69,8,2.88684
632,72,8,3.43203
637,77,8,3.61967
638,78,8,2.80842
642,2,9,2.89151
647,7,9,3.45032
648,8,9,3.36143
653,13,9,3.21388
654,14,9,3.43164
655,15,9,3.33216
656,16,9,3.01009
657,17,9,3.30985
658,18,9,4.81234
659,19,9,4.25913
660,20,9,4.61206
661,21,9,3.53552
662,22,9,3.81655
663,23,9,5.99054
664,24,9,6.35403
665,25,9,5.13454
666,26,9,3.29045
668,28,9,4.83237
669,29,9,4.61682
670,30,9,4.45127
671,31,9,4.40193
672,32,9,2.88272
674,34,9,3.09854
675,35,9,3.6788
676,36,9,4.25313
677,37,9,5.33541
678,38,9,5.75571
679,39,9,5.18772
680,40,9,3.4937
681,41,9,3.3279
682,42,9,3.3316
683,43,9,5.51453
685,45,9,4.11038
686,46,9,5.81018
687,47,9,4.0043
688,48,9,3.26898
689,49,9,3.05829
690,50,9,2.84467
691,51,9,3.82612
693,53,9,3.48726
694,54,9,4.25888
695,55,9,3.79186
696,56,9,4.21383
697,57,9,4.28203
698,58,9,3.98135
702,62,9,3.53877
703,63,9,3.54719
704,64,9,3.41767
707,67,9,2.92784
709,69,9,4.22614
710,70,9,4.46338
711,71,9,4.23477
716,76,9,3.13487
717,77,9,4.02624
721,1,10,3.01438
722,2,10,3.4017
724,4,10,2.77044
726,6,10,3.0119
733,13,10,3.03169
734,14,10,3.45488
737,17,10,3.60406
738,18,10,4.10224
739,19,10,3.58042
740,20,10,7.61761
741,21,10,3.58111
742,22,10,4.37476
743,23,10,7.10409
744,24,10,4.7405
745,25,10,4.47854
746,26,10,4.22464
747,27,10,3.20378
748,28,10,3.14265
749,29,10,3.99665
750,30,10,3.79319
751,31,10,2.78062
752,32,10,3.18889
755,35,10,3.40695
756,36,10,3.78362
757,37,10,5.49889
758,38,10,5.71962
759,39,10,6.54404
760,40,10,4.70466
761,41,10,3.91975
762,42,10,3.78421
763,43,10,4.67358
764,44,10,3.51963
765,45,10,4.35234
766,46,10,4.03909
767,47,10,4.43457
768,48,10,2.85907
770,50,10,3.28415
771,51,10,4.30754
772,52,10,5.44923
773,53,10,3.77584
774,54,10,4.96284
775,55,10,4.36508
776,56,10,4.00731
777,57,10,4.10227
778,58,10,3.87547
779,59,10,3.02332
780,60,10,2.8402
781,61,10,3.22056
782,62,10,3.08521
783,63,10,4.28045
784,64,10,4.63937
785,65,10,3.625
786,66,10,2.96303
787,67,10,3.88016
788,68,10,3.25331
789,69,10,3.14177
790,70,10,4.11674
791,71,10,3.38649
795,75,10,3.20931
796,76,10,4.57002
797,77,10,3.14521
799,79,10,2.90751
802,2,11,3.44762
804,4,11,3.77638
805,5,11,4.05953
806,6,11,3.5071
807,7,11,3.04908
808,8,11,3.01055
809,9,11,4.36003
810,10,11,4.30047
811,11,11,3.44427
813,13,11,3.86744
814,14,11,3.21266
818,18,11,2.81939
819,19,11,4.02879
820,20,11,6.58733
821,21,11,6.10523
822,22,11,5.60313
823,23,11,5.08316
824,24,11,4.47646
825,25,11,5.07984
826,26,11,5.36833
827,27,11,3.89597
828,28,11,3.305
829,29,11,3.00167
835,35,11,3.97667
836,36,11,3.55095
837,37,11,4.20837
838,38,11,3.34729
839,39,11,5.19531
840,40,11,5.01772
841,41,11,4.77977
842,42,11,4.41968
843,43,11,6.37218
844,44,11,4.14906
845,45,11,4.36883
846,46,11,3.62455
847,47,11,3.18722
848,48,11,3.51431
849,49,11,2.85127
850,50,11,4.64224
851,51,11,4.95683
852,52,11,4.24473
853,53,11,3.78015
854,54,11,4.55724
855,55,11,6.73335
856,56,11,4.77739
857,57,11,4.00517
858,58,11,3.01145
859,59,11,3.27543
860,60,11,3.8109
861,61,11,2.95888
863,63,11,3.0131
864,64,11,3.99115
865,65,11,5.55869
866,66,11,3.99572
867,67,11,2.83424
870,70,11,3.09906
871,71,11,3.58652
875,75,11,2.87694
876,76,11,4.75103
877,77,11,3.5383
878,78,11,3.82418
879,79,11,3.42674
881,1,12,4.1333
882,2,12,4.76327
883,3,12,3.37712
885,5,12,3.18267
887,7,12,3.28686
888,8,12,4.4552
889,9,12,4.11231
890,10,12,3.70459
892,12,12,2.85397
893,13,12,2.91143
894,14,12,3.37959
895,15,12,3.30199
898,18,12,3.14559
899,19,12,3.94212
900,20,12,5.09563
901,21,12,6.08948
902,22,12,4.91677
903,23,12,5.25884
904,24,12,6.27641
905,25,12,5.33265
906,26,12,4.56068
907,27,12,3.77351
908,28,12,3.25584
910,30,12,3.01287
911,31,12,3.71377
912,32,12,4.21517
913,33,12,3.69119
914,34,12,3.55377
915,35,12,3.89652
916,36,12,2.93302
918,38,12,3.51301
919,39,12,4.07029
920,40,12,5.16764
921,41,12,7.05162
922,42,12,6.23484
923,43,12,3.95477
924,44,12,3.40755
925,45,12,4.22806
926,46,12,4.24422
927,47,12,3.7867
928,48,12,4.67986
929,49,12,4.3279
930,50,12,8.30027
931,51,12,4.16513
932,52,12,4.74363
933,53,12,5.04091
934,54,12,8.04606
935,55,12,7.87196
936,56,12,4.44262
937,57,12,3.20885
939,59,12,2.99119
940,60,12,3.52885
941,61,12,3.19562
944,64,12,3.85183
945,65,12,3.80239
946,66,12,5.90225
947,67,12,3.38202
948,68,12,3.04905
950,70,12,4.10256
951,71,12,3.80333
952,72,12,2.86088
954,74,12,2.77762
955,75,12,2.75152
958,78,12,3.17017
959,79,12,5.8923
960,80,12,5.47563
961,1,13,3.409
962,2,13,3.20314
964,4,13,2.93553
967,7,13,3.19319
968,8,13,4.95252
969,9,13,3.79808
970,10,13,4.01173
972,12,13,3.21575
973,13,13,4.60927
974,14,13,3.65678
975,15,13,2.82737
976,16,13,3.70133
977,17,13,3.79778
978,18,13,3.57413
979,19,13,3.80606
980,20,13,4.45645
981,21,13,4.42814
982,22,13,4.58783
983,23,13,4.71237
984,24,13,6.11415
985,25,13,4.67147
986,26,13,4.65751
987,27,13,3.475
988,28,13,5.25998
989,29,13,3.07907
990,30,13,3.22045
992,32,13,3.75643
993,33,13,4.2559
994,34,13,5.22082
995,35,13,4.13122
996,36,13,3.44685
997,37,13,3.004
998,38,13,3.34801
999,39,13,4.25994
1000,40,13,3.92622
1001,41,13,5.08051
1002,42,13,4.29376
1003,43,13,3.9162
1004,44,13,3.40443
1005,45,13,4.30405
1006,46,13,6.53182
1007,47,13,6.45172
1008,48,13,5.10319
1009,49,13,4.60299
1010,50,13,3.43948
1011,51,13,2.95701
1012,52,13,3.03808
1013,53,13,6.53037
1014,54,13,7.31354
1015,55,13,6.99115
1016,56,13,4.6531
1017,57,13,3.5663
1018,58,13,3.34771
1019,59,13,2.88984
1020,60,13,4.10264
1021,61,13,4.65497
1022,62,13,3.75084
1024,64,13,3.24474
1025,65,13,3.50547
1026,66,13,3.85841
1027,67,13,3.10754
1033,73,13,4.43418
1034,74,13,2.86927
1038,78,13,3.72033
1039,79,13,5.24605
1040,80,13,4.81379
1041,1,14,4.34461
1042,2,14,3.72943
1043,3,14,3.01658
1044,4,14,3.62568
1047,7,14,3.71683
1048,8,14,5.3825
1049,9,14,7.47904
1050,10,14,4.10795
1051,11,14,4.48546
1052,12,14,3.76552
1053,13,14,5.65891
1054,14,14,3.75615
1055,15,14,3.718
1056,16,14,2.91815
1057,17,14,3.54444
1058,18,14,3.18395
1059,19,14,3.96549
1060,20,14,3.08284
1061,21,14,3.98938
1062,22,14,5.55057
1063,23,14,8.1791
1064,24,14,8.48094
1065,25,14,5.55015
1066,26,14,4.92461
1067,27,14,3.98122
1068,28,14,5.65256
1069,29,14,4.29181
1070,30,14,3.14364
1072,32,14,3.25198
1073,33,14,3.43341
1075,35,14,3.27617
1077,37,14,4.48804
1078,38,14,4.0794
1079,39,14,4.51878
1080,40,14,3.71288
1081,41,14,3.33956
1082,42,14,4.17092
1083,43,14,3.81611
1084,44,14,3.27414
1085,45,14,3.86243
1086,46,14,4.139
1087,47,14,3.98355
1088,48,14,3.84017
1089,49,14,3.73498
1090,50,14,3.4062
1091,51,14,2.74574
1092,52,14,2.81871
1093,53,14,3.4706
1094,54,14,6.292
1095,55,14,8.69823
1096,56,14,5.01771
1097,57,14,6.99798
1098,58,14,5.12735
1099,59,14,3.06642
1100,60,14,3.57119
1101,61,14,4.8273
1102,62,14,2.97486
1103,63,14,3.21941
1104,64,14,3.62522
1105,65,14,2.76138
1106,66,14,3.08779
1113,73,14,3.32064
1114,74,14,3.32898
1117,77,14,3.01734
1118,78,14,3.22613
1119,79,14,3.03173
1120,80,14,3.25774
1122,2,15,2.8059
1123,3,15,4.7344
1124,4,15,5.33282
1126,6,15,2.80815
1127,7,15,4.13783
1128,8,15,5.32001
1129,9,15,5.78039
1130,10,15,4.08506
1131,11,15,3.18203
1132,12,15,4.9061
1133,13,15,5.2443
1134,14,15,5.24244
1135,15,15,4.52805
1137,17,15,3.3314
1138,18,15,3.17015
1139,19,15,3.84727
1141,21,15,2.85754
1142,22,15,4.74628
1143,23,15,6.6433
1144,24,15,7.01559
1145,25,15,5.02211
1146,26,15,6.07158
1147,27,15,5.89257
1148,28,15,5.9362
1149,29,15,8.45404
1150,30,15,6.41409
1151,31,15,3.37755
1153,33,15,3.17759
1154,34,15,4.00673
1155,35,15,3.15058
1156,36,15,2.95755
1157,37,15,3.79033
1158,38,15,5.39781
1159,39,15,4.41712
1160,40,15,6.67072
1161,41,15,4.37055
1162,42,15,4.01037
1163,43,15,3.33405
1164,44,15,3.22215
1165,45,15,2.87541
1166,46,15,2.94732
1167,47,15,3.11443
1168,48,15,5.49156
1169,49,15,3.46779
1170,50,15,4.31902
1171,51,15,4.59146
1172,52,15,3.61116
1173,53,15,3.25118
1174,54,15,5.18745
1175,55,15,4.08545
1176,56,15,4.92013
1177,57,15,4.48359
1178,58,15,4.42862
1179,59,15,2.99688
1182,62,15,3.89297
1183,63,15,3.10592
1184,64,15,3.00924
1185,65,15,3.89756
1186,66,15,3.32586
1194,74,15,2.79267
1196,76,15,3.79411
1197,77,15,3.37633
1199,79,15,3.01135
1200,80,15,3.25134
1203,3,16,4.0196
1204,4,16,4.77346
1205,5,16,4.9388
1206,6,16,4.6873
1207,7,16,5.18477
1208,8,16,7.68491
1209,9,16,7.08534
1210,10,16,5.2564
1211,11,16,3.2872
1212,12,16,3.33348
1213,13,16,5.11904
1214,14,16,3.72622
1215,15,16,3.28817
1216,16,16,3.86351
1217,17,16,4.65124
1218,18,16,3.42228
1219,19,16,3.86405
1220,20,16,2.94915
1221,21,16,2.81931
1222,22,16,3.52014
1223,23,16,4.4937
1224,24,16,6.4417
1225,25,16,6.28345
1226,26,16,5.58503
1227,27,16,7.78647
1228,28,16,9.05765
1229,29,16,7.50715
1230,30,16,6.97402
1231,31,16,3.90917
1232,32,16,3.94256
1233,33,16,3.96964
1234,34,16,4.21473
1235,35,16,3.71984
1237,37,16,4.41054
1238,38,16,6.42868
1239,39,16,5.71456
1240,40,16,3.4663
1241,41,16,5.44432
1242,42,16,5.84605
1243,43,16,5.14546
1244,44,16,4.65658
1245,45,16,3.49266
1246,46,16,3.76167
1247,47,16,2.84684
1248,48,16,6.27586
1249,49,16,5.48394
1250,50,16,5.19873
1251,51,16,5.1126
1252,52,16,3.5058
1254,54,16,4.69825
1255,55,16,3.952
1256,56,16,3.70398
1257,57,16,3.68665
1258,58,16,3.88896
1259,59,16,4.07169
1260,60,16,4.08728
1261,61,16,4.47473
1262,62,16,4.59285
1264,64,16,3.41874
1265,65,16,4.23452
1266,66,16,3.74914
1267,67,16,3.09503
1268,68,16,3.97135
1269,69,16,3.21954
1270,70,16,3.82298
1271,71,16,3.4101
1277,77,16,3.0145
1278,78,16,3.29021
1279,79,16,3.10891
1284,4,17,5.37803
1285,5,17,4.9601
1286,6,17,4.5305
1287,7,17,5.26477
1288,8,17,5.23739
1289,9,17,4.87352
1290,10,17,5.21929
1291,11,17,4.71581
1292,12,17,5.24562
1293,13,17,4.55231
1294,14,17,3.35943
1296,16,17,3.37678
1297,17,17,4.55865
1298,18,17,3.46774
1299,19,17,3.38965
1300,20,17,4.19821
1301,21,17,3.95214
1302,22,17,3.20096
1303,23,17,3.58584
1304,24,17,5.73807
1305,25,17,5.08022
1306,26,17,5.92866
1307,27,17,7.18523
1308,28,17,7.52684
1309,29,17,5.73765
1310,30,17,6.27257
1311,31,17,5.7229
1312,32,17,6.10828
1313,33,17,7.08554
1314,34,17,5.1407
1315,35,17,3.6316
1316,36,17,3.65697
1317,37,17,4.51604
1318,38,17,7.38139
1319,39,17,7.62773
1320,40,17,3.17629
1321,41,17,5.37665
1322,42,17,3.85166
1323,43,17,4.60873
1324,44,17,4.19739
1325,45,17,5.02377
1326,46,17,4.31078
1327,47,17,2.98216
1328,48,17,5.93667
1329,49,17,5.92984
1330,50,17,4.98174
1331,51,17,4.4022
1332,52,17,3.95416
1333,53,17,3.41734
1334,54,17,3.54195
1335,55,17,5.27366
1337,57,17,3.31212
1338,58,17,6.55576
1339,59,17,4.66193
1340,60,17,4.84128
1341,61,17,5.30675
1342,62,17,3.53329
1343,63,17,3.0226
1346,66,17,3.51275
1347,67,17,4.83185
1348,68,17,3.94039
1349,69,17,4.80104
1350,70,17,2.82633
1351,71,17,3.14404
1354,74,17,2.88662
1356,76,17,2.77742
1357,77,17,2.78747
1359,79,17,3.30032
1360,80,17,2.88532
1362,2,18,2.77188
1363,3,18,2.9823
1364,4,18,4.74458
1365,5,18,5.04486
1366,6,18,4.64208
1367,7,18,3.75785
1368,8,18,4.48591
1369,9,18,4.19122
1370,10,18,4.21804
1371,11,18,5.44856
1372,12,18,3.5648
1373,13,18,2.82064
1375,15,18,3.7128
1376,16,18,4.78084
1377,17,18,6.03374
1378,18,18,5.5532
1379,19,18,3.69868
1380,20,18,3.99774
1381,21,18,3.91846
1382,22,18,3.45842
1383,23,18,4.37846
1384,24,18,5.76515
1385,25,18,4.20293
1386,26,18,4.22973
1387,27,18,4.90245
1388,28,18,7.189
1389,29,18,4.60705
1390,30,18,4.99251
1391,31,18,6.07571
1392,32,18,6.57051
1393,33,18,5.51881
1394,34,18,3.83029
1395,35,18,3.53611
1396,36,18,2.91724
1397,37,18,4.58252
1398,38,18,6.5089
1399,39,18,5.05634
1400,40,18,3.15428
1401,41,18,4.74672
1402,42,18,3.93943
1403,43,18,3.815
1404,44,18,6.29305
1405,45,18,6.15194
1406,46,18,7.73544
1407,47,18,3.83367
1408,48,18,5.30766
1409,49,18,5.15671
1410,50,18,7.22305
1411,51,18,6.77849
1412,52,18,3.59819
1413,53,18,4.82836
1414,54,18,5.78246
1415,55,18,6.02663
1416,56,18,4.94839
1417,57,18,4.39471
1418,58,18,3.37407
1419,59,18,6.30923
1420,60,18,5.25602
1421,61,18,6.10363
1422,62,18,4.30537
1426,66,18,3.02302
1427,67,18,5.23803
1428,68,18,5.45995
1429,69,18,4.29657
1430,70,18,6.48844
1431,71,18,6.29303
1432,72,18,3.98894
1434,74,18,3.93068
1435,75,18,4.51873
1436,76,18,4.40615
1437,77,18,3.89971
1438,78,18,2.81518
1439,79,18,3.26313
1440,80,18,4.16332
1441,1,19,3.11218
1442,2,19,3.16358
1443,3,19,3.10419
1444,4,19,4.51545
1445,5,19,5.57876
1446,6,19,4.95857
1447,7,19,4.14036
1448,8,19,6.50648
1449,9,19,4.83951
1450,10,19,4.72241
1451,11,19,3.76997
1454,14,19,2.97936
1455,15,19,4.241
1456,16,19,5.17783
1457,17,19,7.9984
1458,18,19,8.15779
1459,19,19,8.05199
1460,20,19,8.54896
1461,21,19,5.32634
1462,22,19,4.50802
1463,23,19,4.26778
1464,24,19,4.82142
1465,25,19,4.05753
1466,26,19,3.76953
1467,27,19,4.03666
1468,28,19,5.31925
1469,29,19,4.78757
1470,30,19,5.20923
1471,31,19,7.36763
1472,32,19,7.12375
1473,33,19,8.09528
1474,34,19,5.78494
1475,35,19,4.33729
1476,36,19,3.95419
1477,37,19,4.47869
1478,38,19,3.44803
1479,39,19,3.57093
1480,40,19,3.90499
1481,41,19,5.67166
1482,42,19,5.279
1483,43,19,6.14954
1484,44,19,6.1119
1485,45,19,5.95423
1486,46,19,5.82098
1487,47,19,7.16058
1488,48,19,6.90722
1489,49,19,6.00915
1490,50,19,5.33883
1491,51,19,8.35532
1492,52,19,5.01026
1493,53,19,5.61905
1494,54,19,4.35481
1495,55,19,8.26426
1496,56,19,6.23952
1497,57,19,2.83045
1498,58,19,4.10783
1499,59,19,5.40649
1500,60,19,6.24612
1501,61,19,4.3906
1502,62,19,3.00663
1503,63,19,3.10674
1505,65,19,3.04133
1506,66,19,3.57958
1507,67,19,4.43543
1508,68,19,6.41211
1509,69,19,5.13642
1510,70,19,5.66062
1511,71,19,5.95454
1512,72,19,3.75027
1513,73,19,3.048
1514,74,19,2.93925
1515,75,19,3.09764
1516,76,19,3.61713
1517,77,19,4.06982
1518,78,19,3.57007
1519,79,19,4.67608
1520,80,19,3.90727
1521,1,20,4.4848
1522,2,20,5.21868
1523,3,20,4.41842
1524,4,20,4.96945
1525,5,20,4.24007
1526,6,20,4.01441
1527,7,20,3.64321
1528,8,20,5.49944
1529,9,20,4.36107
1530,10,20,6.25033
1531,11,20,5.03201
1535,15,20,4.37086
1536,16,20,4.79467
1537,17,20,5.58295
1538,18,20,7.18824
1539,19,20,13.2066
1540,20,20,8.76722
1541,21,20,8.95745
1542,22,20,6.17415
1543,23,20,4.53673
1544,24,20,5.52631
1545,25,20,5.52532
1546,26,20,5.72444
1547,27,20,3.71119
1548,28,20,4.50186
1549,29,20,6.03425
1550,30,20,6.42031
1551,31,20,6.31714
1552,32,20,8.59649
1553,33,20,10.5432
1554,34,20,6.84185
1555,35,20,4.15841
1556,36,20,4.29534
1557,37,20,5.07909
1558,38,20,6.04554
1559,39,20,3.63472
1560,40,20,4.69014
1561,41,20,4.41464
1562,42,20,7.37568
1563,43,20,6.88678
1564,44,20,5.90736
1565,45,20,4.41649
1566,46,20,6.63003
1567,47,20,4.77819
1568,48,20,7.29896
1569,49,20,7.85112
1570,50,20,6.48
1571,51,20,11.2452
1572,52,20,6.74979
1573,53,20,6.46563
1574,54,20,4.24091
1575,55,20,5.24875
1576,56,20,5.71054
1577,57,20,3.81647
1578,58,20,3.25429
1579,59,20,4.74007
1580,60,20,5.69005
1581,61,20,4.00006
1582,62,20,3.80123
1583,63,20,4.63206
1584,64,20,2.9297
1586,66,20,2.85678
1587,67,20,3.70499
1588,68,20,2.98038
1589,69,20,2.98375
1590,70,20,3.84642
1591,71,20,3.5714
1592,72,20,2.79751
1593,73,20,3.85492
1597,77,20,3.58636
1598,78,20,3.90952
1599,79,20,3.91693
1600,80,20,3.13635
1601,1,21,7.86965
1602,2,21,6.8681
1603,3,21,5.70389
1604,4,21,3.82443
1605,5,21,3.04067
1606,6,21,4.80907
1607,7,21,5.86251
1608,8,21,5.32838
1609,9,21,3.66466
1610,10,21,5.38355
1611,11,21,6.16071
1612,12,21,5.011
1614,14,21,3.05564
1615,15,21,4.26506
1616,16,21,3.18763
1617,17,21,4.17044
1618,18,21,8.12538
1619,19,21,7.87468
1620,20,21,6.54459
1621,21,21,10.6822
1622,22,21,6.84251
1623,23,21,5.02979
1624,24,21,5.45046
1625,25,21,6.97962
1626,26,21,6.03802
1627,27,21,5.07281
1628,28,21,4.76187
1629,29,21,7.06585
1630,30,21,6.29046
1631,31,21,7.02233
1632,32,21,6.92736
1633,33,21,5.43208
1634,34,21,4.57287
1635,35,21,4.27315
1636,36,21,5.44085
1637,37,21,6.2144
1638,38,21,5.96649
1639,39,21,3.84462
1640,40,21,4.01107
1641,41,21,3.81081
1642,42,21,4.42662
1643,43,21,3.93142
1644,44,21,4.5113
1645,45,21,5.47378
1646,46,21,5.1971
1647,47,21,3.92479
1648,48,21,4.00287
1649,49,21,5.48011
1650,50,21,5.1552
1651,51,21,8.18807
1652,52,21,4.83417
1653,53,21,7.08816
1654,54,21,7.18411
1655,55,21,5.52505
1656,56,21,3.43267
