"PixelID","X","Y","05-01-05","05-01-05_again","Avg","AvgGps"
267,27,4,2.26372,2.26372,2.26372,NA
268,28,4,2.72222,2.72222,2.72222,NA
269,29,4,3.71012,3.71012,3.71012,3.71012
270,30,4,3.55113,3.55113,3.55113,3.55113
271,31,4,2.80673,2.80673,2.80673,2.80673
272,32,4,3.09386,3.09386,3.09386,3.09386
273,33,4,1.70017,1.70017,1.70017,NA
274,34,4,3.60002,3.60002,3.60002,3.60002
275,35,4,3.49186,3.49186,3.49186,3.49186
276,36,4,2.07846,2.07846,2.07846,NA
277,37,4,2.33585,2.33585,2.33585,NA
278,38,4,3.77376,3.77376,3.77376,3.77376
279,39,4,3.14801,3.14801,3.14801,3.14801
280,40,4,2.76677,2.76677,2.76677,2.76677
281,41,4,3.67732,3.67732,3.67732,3.67732
282,42,4,4.14437,4.14437,4.14437,4.14437
283,43,4,4.38023,4.38023,4.38023,4.38023
284,44,4,5.63585,5.63585,5.63585,5.63585
285,45,4,5.7434,5.7434,5.7434,5.7434
286,46,4,5.78605,5.78605,5.78605,5.78605
287,47,4,3.43959,3.43959,3.43959,3.43959
288,48,4,2.42132,2.42132,2.42132,NA
289,49,4,2.03276,2.03276,2.03276,NA
290,50,4,2.86663,2.86663,2.86663,2.86663
291,51,4,3.93403,3.93403,3.93403,3.93403
292,52,4,4.98301,4.98301,4.98301,4.98301
293,53,4,3.58703,3.58703,3.58703,3.58703
294,54,4,4.20797,4.20797,4.20797,4.20797
295,55,4,3.80779,3.80779,3.80779,3.80779
296,56,4,3.812,3.812,3.812,3.812
297,57,4,3.68519,3.68519,3.68519,3.68519
298,58,4,2.27569,2.27569,2.27569,NA
299,59,4,2.01901,2.01901,2.01901,NA
300,60,4,3.59653,3.59653,3.59653,3.59653
301,61,4,5.91378,5.91378,5.91378,5.91378
302,62,4,1.97837,1.97837,1.97837,NA
303,63,4,2.44872,2.44872,2.44872,NA
304,64,4,2.34747,2.34747,2.34747,NA
305,65,4,3.01104,3.01104,3.01104,3.01104
306,66,4,1.92109,1.92109,1.92109,NA
307,67,4,2.61441,2.61441,2.61441,NA
308,68,4,3.63156,3.63156,3.63156,3.63156
309,69,4,5.43974,5.43974,5.43974,5.43974
310,70,4,3.9812,3.9812,3.9812,3.9812
311,71,4,2.71665,2.71665,2.71665,NA
312,72,4,2.4048,2.4048,2.4048,NA
313,73,4,2.28327,2.28327,2.28327,NA
314,74,4,3.84213,3.84213,3.84213,3.84213
315,75,4,2.21743,2.21743,2.21743,NA
316,76,4,2.80616,2.80616,2.80616,2.80616
317,77,4,1.74766,1.74766,1.74766,NA
318,78,4,1.7195,1.7195,1.7195,NA
319,79,4,3.67144,3.67144,3.67144,3.67144
320,80,4,3.20794,3.20794,3.20794,3.20794
321,1,5,1.39557,1.39557,1.39557,NA
322,2,5,1.74181,1.74181,1.74181,NA
323,3,5,2.47611,2.47611,2.47611,NA
324,4,5,5.25159,5.25159,5.25159,5.25159
325,5,5,2.9628,2.9628,2.9628,2.9628
326,6,5,1.58732,1.58732,1.58732,NA
327,7,5,1.79782,1.79782,1.79782,NA
328,8,5,3.5123,3.5123,3.5123,3.5123
329,9,5,3.58167,3.58167,3.58167,3.58167
330,10,5,2.68153,2.68153,2.68153,NA
331,11,5,2.87436,2.87436,2.87436,2.87436
332,12,5,2.94298,2.94298,2.94298,2.94298
333,13,5,3.80011,3.80011,3.80011,3.80011
334,14,5,3.04236,3.04236,3.04236,3.04236
335,15,5,2.28385,2.28385,2.28385,NA
336,16,5,2.06893,2.06893,2.06893,NA
337,17,5,2.72012,2.72012,2.72012,NA
338,18,5,3.34421,3.34421,3.34421,3.34421
339,19,5,3.80087,3.80087,3.80087,3.80087
340,20,5,2.95203,2.95203,2.95203,2.95203
341,21,5,4.64456,4.64456,4.64456,4.64456
342,22,5,3.98487,3.98487,3.98487,3.98487
343,23,5,3.47827,3.47827,3.47827,3.47827
344,24,5,4.02875,4.02875,4.02875,4.02875
345,25,5,2.93207,2.93207,2.93207,2.93207
346,26,5,2.87546,2.87546,2.87546,2.87546
347,27,5,1.56173,1.56173,1.56173,NA
348,28,5,2.04885,2.04885,2.04885,NA
349,29,5,3.25142,3.25142,3.25142,3.25142
350,30,5,2.78612,2.78612,2.78612,2.78612
351,31,5,3.10003,3.10003,3.10003,3.10003
352,32,5,4.77261,4.77261,4.77261,4.77261
353,33,5,4.17306,4.17306,4.17306,4.17306
354,34,5,4.41957,4.41957,4.41957,4.41957
355,35,5,2.50772,2.50772,2.50772,NA
356,36,5,1.76782,1.76782,1.76782,NA
357,37,5,2.49442,2.49442,2.49442,NA
358,38,5,3.233,3.233,3.233,3.233
359,39,5,3.26729,3.26729,3.26729,3.26729
360,40,5,4.58783,4.58783,4.58783,4.58783
361,41,5,3.50111,3.50111,3.50111,3.50111
362,42,5,3.97947,3.97947,3.97947,3.97947
363,43,5,3.72883,3.72883,3.72883,3.72883
364,44,5,3.75724,3.75724,3.75724,3.75724
365,45,5,3.55788,3.55788,3.55788,3.55788
366,46,5,4.87034,4.87034,4.87034,4.87034
367,47,5,4.88407,4.88407,4.88407,4.88407
368,48,5,3.04818,3.04818,3.04818,3.04818
369,49,5,2.40689,2.40689,2.40689,NA
370,50,5,3.45524,3.45524,3.45524,3.45524
371,51,5,4.52116,4.52116,4.52116,4.52116
372,52,5,5.8042,5.8042,5.8042,5.8042
373,53,5,3.57351,3.57351,3.57351,3.57351
374,54,5,3.76662,3.76662,3.76662,3.76662
375,55,5,3.16459,3.16459,3.16459,3.16459
376,56,5,4.30532,4.30532,4.30532,4.30532
377,57,5,3.41209,3.41209,3.41209,3.41209
378,58,5,2.24163,2.24163,2.24163,NA
379,59,5,2.64002,2.64002,2.64002,NA
380,60,5,2.73112,2.73112,2.73112,NA
381,61,5,3.9409,3.9409,3.9409,3.9409
382,62,5,1.93777,1.93777,1.93777,NA
383,63,5,2.3722,2.3722,2.3722,NA
384,64,5,3.68049,3.68049,3.68049,3.68049
385,65,5,3.14721,3.14721,3.14721,3.14721
386,66,5,2.196,2.196,2.196,NA
387,67,5,4.26097,4.26097,4.26097,4.26097
388,68,5,5.02669,5.02669,5.02669,5.02669
389,69,5,8.85964,8.85964,8.85964,8.85964
390,70,5,3.69175,3.69175,3.69175,3.69175
391,71,5,2.62039,2.62039,2.62039,NA
392,72,5,2.31196,2.31196,2.31196,NA
393,73,5,2.24485,2.24485,2.24485,NA
394,74,5,3.44767,3.44767,3.44767,3.44767
395,75,5,1.50735,1.50735,1.50735,NA
396,76,5,1.85085,1.85085,1.85085,NA
397,77,5,2.25578,2.25578,2.25578,NA
398,78,5,1.58668,1.58668,1.58668,NA
399,79,5,1.46594,1.46594,1.46594,NA
400,80,5,1.53692,1.53692,1.53692,NA
401,1,6,1.74648,1.74648,1.74648,NA
402,2,6,2.47603,2.47603,2.47603,NA
403,3,6,3.24389,3.24389,3.24389,3.24389
404,4,6,3.38973,3.38973,3.38973,3.38973
405,5,6,2.04911,2.04911,2.04911,NA
406,6,6,2.04211,2.04211,2.04211,NA
407,7,6,2.47112,2.47112,2.47112,NA
408,8,6,3.28925,3.28925,3.28925,3.28925
409,9,6,3.47741,3.47741,3.47741,3.47741
410,10,6,3.07304,3.07304,3.07304,3.07304
411,11,6,1.54772,1.54772,1.54772,NA
412,12,6,2.29735,2.29735,2.29735,NA
413,13,6,2.54154,2.54154,2.54154,NA
414,14,6,2.92027,2.92027,2.92027,2.92027
415,15,6,3.47338,3.47338,3.47338,3.47338
416,16,6,3.80032,3.80032,3.80032,3.80032
417,17,6,5.17598,5.17598,5.17598,5.17598
418,18,6,2.86556,2.86556,2.86556,2.86556
419,19,6,3.71189,3.71189,3.71189,3.71189
420,20,6,2.90759,2.90759,2.90759,2.90759
421,21,6,4.5291,4.5291,4.5291,4.5291
422,22,6,4.45345,4.45345,4.45345,4.45345
423,23,6,3.24744,3.24744,3.24744,3.24744
424,24,6,4.37026,4.37026,4.37026,4.37026
425,25,6,3.12053,3.12053,3.12053,3.12053
426,26,6,2.58634,2.58634,2.58634,NA
427,27,6,1.83131,1.83131,1.83131,NA
428,28,6,2.28652,2.28652,2.28652,NA
429,29,6,2.15938,2.15938,2.15938,NA
430,30,6,2.36582,2.36582,2.36582,NA
431,31,6,1.94631,1.94631,1.94631,NA
432,32,6,3.53377,3.53377,3.53377,3.53377
433,33,6,3.47446,3.47446,3.47446,3.47446
434,34,6,3.35891,3.35891,3.35891,3.35891
435,35,6,2.95512,2.95512,2.95512,2.95512
436,36,6,1.84043,1.84043,1.84043,NA
437,37,6,2.20882,2.20882,2.20882,NA
438,38,6,2.50793,2.50793,2.50793,NA
439,39,6,2.80206,2.80206,2.80206,2.80206
440,40,6,4.21826,4.21826,4.21826,4.21826
441,41,6,2.8224,2.8224,2.8224,2.8224
442,42,6,2.51772,2.51772,2.51772,NA
443,43,6,3.25137,3.25137,3.25137,3.25137
444,44,6,2.82599,2.82599,2.82599,2.82599
445,45,6,3.11638,3.11638,3.11638,3.11638
446,46,6,3.80377,3.80377,3.80377,3.80377
447,47,6,3.17083,3.17083,3.17083,3.17083
448,48,6,2.28684,2.28684,2.28684,NA
449,49,6,2.12823,2.12823,2.12823,NA
450,50,6,2.47206,2.47206,2.47206,NA
451,51,6,2.70445,2.70445,2.70445,NA
452,52,6,3.86243,3.86243,3.86243,3.86243
453,53,6,3.61186,3.61186,3.61186,3.61186
454,54,6,4.10126,4.10126,4.10126,4.10126
455,55,6,2.92004,2.92004,2.92004,2.92004
456,56,6,3.03699,3.03699,3.03699,3.03699
457,57,6,3.16667,3.16667,3.16667,3.16667
458,58,6,3.78822,3.78822,3.78822,3.78822
459,59,6,2.52898,2.52898,2.52898,NA
460,60,6,1.84493,1.84493,1.84493,NA
461,61,6,1.8328,1.8328,1.8328,NA
462,62,6,2.05241,2.05241,2.05241,NA
463,63,6,2.06077,2.06077,2.06077,NA
464,64,6,3.04758,3.04758,3.04758,3.04758
465,65,6,3.31186,3.31186,3.31186,3.31186
466,66,6,2.46949,2.46949,2.46949,NA
467,67,6,4.32171,4.32171,4.32171,4.32171
468,68,6,4.02986,4.02986,4.02986,4.02986
469,69,6,3.94541,3.94541,3.94541,3.94541
470,70,6,3.07753,3.07753,3.07753,3.07753
471,71,6,1.66517,1.66517,1.66517,NA
472,72,6,1.70256,1.70256,1.70256,NA
473,73,6,1.54565,1.54565,1.54565,NA
474,74,6,1.68386,1.68386,1.68386,NA
475,75,6,0.747121,0.747121,0.747121,NA
476,76,6,1.47914,1.47914,1.47914,NA
477,77,6,2.80038,2.80038,2.80038,2.80038
478,78,6,3.27984,3.27984,3.27984,3.27984
479,79,6,2.1979,2.1979,2.1979,NA
480,80,6,3.00021,3.00021,3.00021,3.00021
481,1,7,0.688194,0.688194,0.688194,NA
482,2,7,1.62961,1.62961,1.62961,NA
483,3,7,2.59007,2.59007,2.59007,NA
484,4,7,3.01419,3.01419,3.01419,3.01419
485,5,7,1.67652,1.67652,1.67652,NA
486,6,7,1.43873,1.43873,1.43873,NA
487,7,7,2.10712,2.10712,2.10712,NA
488,8,7,1.73376,1.73376,1.73376,NA
489,9,7,3.07357,3.07357,3.07357,3.07357
490,10,7,2.91136,2.91136,2.91136,2.91136
491,11,7,2.97623,2.97623,2.97623,2.97623
492,12,7,3.21867,3.21867,3.21867,3.21867
493,13,7,3.32268,3.32268,3.32268,3.32268
494,14,7,5.15932,5.15932,5.15932,5.15932
495,15,7,4.65903,4.65903,4.65903,4.65903
496,16,7,4.74667,4.74667,4.74667,4.74667
497,17,7,4.26412,4.26412,4.26412,4.26412
498,18,7,3.20536,3.20536,3.20536,3.20536
499,19,7,4.19153,4.19153,4.19153,4.19153
500,20,7,3.99407,3.99407,3.99407,3.99407
501,21,7,3.70128,3.70128,3.70128,3.70128
502,22,7,3.4753,3.4753,3.4753,3.4753
503,23,7,3.44554,3.44554,3.44554,3.44554
504,24,7,4.24783,4.24783,4.24783,4.24783
505,25,7,3.74106,3.74106,3.74106,3.74106
506,26,7,3.31157,3.31157,3.31157,3.31157
507,27,7,2.46084,2.46084,2.46084,NA
508,28,7,3.27151,3.27151,3.27151,3.27151
509,29,7,3.41979,3.41979,3.41979,3.41979
510,30,7,1.89711,1.89711,1.89711,NA
511,31,7,2.23527,2.23527,2.23527,NA
512,32,7,2.60046,2.60046,2.60046,NA
513,33,7,2.82389,2.82389,2.82389,2.82389
514,34,7,3.21094,3.21094,3.21094,3.21094
515,35,7,3.21855,3.21855,3.21855,3.21855
516,36,7,2.63225,2.63225,2.63225,NA
517,37,7,2.44984,2.44984,2.44984,NA
518,38,7,3.41368,3.41368,3.41368,3.41368
519,39,7,3.2144,3.2144,3.2144,3.2144
520,40,7,2.45196,2.45196,2.45196,NA
521,41,7,2.28793,2.28793,2.28793,NA
522,42,7,2.42684,2.42684,2.42684,NA
523,43,7,2.438,2.438,2.438,NA
524,44,7,2.72948,2.72948,2.72948,NA
525,45,7,3.48071,3.48071,3.48071,3.48071
526,46,7,3.45249,3.45249,3.45249,3.45249
527,47,7,2.71003,2.71003,2.71003,NA
528,48,7,3.13505,3.13505,3.13505,3.13505
529,49,7,4.18,4.18,4.18,4.18
530,50,7,3.14754,3.14754,3.14754,3.14754
531,51,7,2.7596,2.7596,2.7596,2.7596
532,52,7,3.82877,3.82877,3.82877,3.82877
533,53,7,3.88268,3.88268,3.88268,3.88268
534,54,7,5.19391,5.19391,5.19391,5.19391
535,55,7,4.66196,4.66196,4.66196,4.66196
536,56,7,4.02565,4.02565,4.02565,4.02565
537,57,7,3.62284,3.62284,3.62284,3.62284
538,58,7,3.1307,3.1307,3.1307,3.1307
539,59,7,2.6591,2.6591,2.6591,NA
540,60,7,1.71126,1.71126,1.71126,NA
541,61,7,2.03227,2.03227,2.03227,NA
542,62,7,2.21843,2.21843,2.21843,NA
543,63,7,1.68525,1.68525,1.68525,NA
544,64,7,3.48069,3.48069,3.48069,3.48069
545,65,7,3.53833,3.53833,3.53833,3.53833
546,66,7,4.16891,4.16891,4.16891,4.16891
547,67,7,3.70341,3.70341,3.70341,3.70341
548,68,7,3.74326,3.74326,3.74326,3.74326
549,69,7,2.46936,2.46936,2.46936,NA
550,70,7,1.82329,1.82329,1.82329,NA
551,71,7,1.88218,1.88218,1.88218,NA
552,72,7,1.38359,1.38359,1.38359,NA
553,73,7,1.72005,1.72005,1.72005,NA
554,74,7,1.06969,1.06969,1.06969,NA
555,75,7,0.741793,0.741793,0.741793,NA
556,76,7,1.8277,1.8277,1.8277,NA
