"01-01-06" "Avg"
2.00658 2.00658
1.76996 1.76996
2.41803 2.41803
1.98759 1.98759
1.30999 1.30999
1.2772 1.2772
1.53258 1.53258
1.80609 1.80609
1.9542 1.9542
1.76454 1.76454
1.19455 1.19455
1.63405 1.63405
1.58011 1.58011
2.43166 2.43166
1.79651 1.79651
1.93149 1.93149
1.75276 1.75276
1.82222 1.82222
2.03643 2.03643
1.68124 1.68124
2.33037 2.33037
2.79355 2.79355
2.44796 2.44796
2.78951 2.78951
3.22631 3.22631
2.77331 2.77331
1.99831 1.99831
1.73431 1.73431
1.97145 1.97145
2.16324 2.16324
1.42052 1.42052
2.04735 2.04735
2.16686 2.16686
2.18385 2.18385
2.43374 2.43374
2.52532 2.52532
2.56791 2.56791
2.12369 2.12369
1.85233 1.85233
3.01765 3.01765
2.88368 2.88368
1.43434 1.43434
1.47547 1.47547
1.17577 1.17577
1.98508 1.98508
1.81508 1.81508
1.5892 1.5892
2.23218 2.23218
1.56852 1.56852
1.83606 1.83606
1.71548 1.71548
2.30242 2.30242
1.80912 1.80912
1.28012 1.28012
1.02804 1.02804
1.63868 1.63868
1.31627 1.31627
1.82854 1.82854
2.59548 2.59548
2.60048 2.60048
2.09207 2.09207
1.4902 1.4902
1.37996 1.37996
1.38409 1.38409
1.74176 1.74176
2.62594 2.62594
1.8239 1.8239
2.77364 2.77364
2.58336 2.58336
1.9217 1.9217
1.74302 1.74302
1.86636 1.86636
1.79943 1.79943
2.03276 2.03276
2.71644 2.71644
2.36631 2.36631
1.52807 1.52807
1.68362 1.68362
1.12379 1.12379
1.94574 1.94574
2.03587 2.03587
2.72026 2.72026
2.87198 2.87198
1.65688 1.65688
1.79505 1.79505
1.71303 1.71303
2.41993 2.41993
1.98411 1.98411
2.10189 2.10189
2.23581 2.23581
1.98328 1.98328
2.14947 2.14947
1.99845 1.99845
2.34189 2.34189
1.84305 1.84305
3.10424 3.10424
1.63297 1.63297
1.00732 1.00732
1.84686 1.84686
2.01006 2.01006
2.57066 2.57066
2.16344 2.16344
1.72179 1.72179
1.46381 1.46381
2.35826 2.35826
1.70559 1.70559
1.61345 1.61345
1.64278 1.64278
2.20818 2.20818
2.28099 2.28099
2.98363 2.98363
2.6259 2.6259
2.30449 2.30449
1.76455 1.76455
2.26661 2.26661
2.61949 2.61949
2.04663 2.04663
1.61845 1.61845
1.91872 1.91872
1.60326 1.60326
1.65243 1.65243
1.63284 1.63284
1.79165 1.79165
1.73216 1.73216
1.80053 1.80053
2.79957 2.79957
2.8504 2.8504
3.19962 3.19962
2.02693 2.02693
2.33235 2.33235
2.26214 2.26214
1.95735 1.95735
1.62775 1.62775
1.31627 1.31627
1.3145 1.3145
1.04513 1.04513
1.61745 1.61745
1.35663 1.35663
1.63849 1.63849
1.70571 1.70571
1.78489 1.78489
1.57737 1.57737
1.78463 1.78463
1.58107 1.58107
1.47505 1.47505
1.65029 1.65029
2.48803 2.48803
2.01136 2.01136
1.47562 1.47562
1.15913 1.15913
1.40799 1.40799
1.8562 1.8562
1.91029 1.91029
2.74482 2.74482
1.91572 1.91572
2.05498 2.05498
1.4844 1.4844
1.54009 1.54009
1.51455 1.51455
1.60187 1.60187
1.50788 1.50788
1.95795 1.95795
1.818 1.818
1.5688 1.5688
1.59705 1.59705
2.146 2.146
2.41991 2.41991
1.94408 1.94408
2.11038 2.11038
1.98586 1.98586
1.91296 1.91296
2.74793 2.74793
1.90021 1.90021
2.05021 2.05021
2.5675 2.5675
2.73443 2.73443
2.1499 2.1499
1.59396 1.59396
2.66019 2.66019
2.25683 2.25683
1.54037 1.54037
1.56572 1.56572
1.84061 1.84061
2.02496 2.02496
1.25774 1.25774
1.62977 1.62977
1.98128 1.98128
1.90666 1.90666
2.22267 2.22267
2.16478 2.16478
2.0233 2.0233
1.99438 1.99438
1.71611 1.71611
2.00451 2.00451
1.5396 1.5396
2.30595 2.30595
2.21807 2.21807
2.37665 2.37665
2.16209 2.16209
1.92719 1.92719
2.06328 2.06328
2.26221 2.26221
2.20315 2.20315
2.12901 2.12901
2.10036 2.10036
2.01319 2.01319
2.50819 2.50819
2.8721 2.8721
2.21759 2.21759
2.74866 2.74866
2.39559 2.39559
1.8471 1.8471
1.83168 1.83168
1.75522 1.75522
2.27001 2.27001
1.71897 1.71897
1.77236 1.77236
1.34027 1.34027
1.39623 1.39623
2.07793 2.07793
2.13551 2.13551
1.84633 1.84633
1.67187 1.67187
1.46613 1.46613
1.83841 1.83841
2.32878 2.32878
2.4423 2.4423
1.48042 1.48042
0.985034 0.985034
2.08349 2.08349
1.12929 1.12929
1.7078 1.7078
2.06141 2.06141
1.58099 1.58099
1.20245 1.20245
1.53237 1.53237
1.39211 1.39211
1.49824 1.49824
1.57939 1.57939
2.03572 2.03572
2.77554 2.77554
2.27447 2.27447
1.96596 1.96596
1.4844 1.4844
2.10162 2.10162
2.17064 2.17064
2.31158 2.31158
2.26061 2.26061
1.53346 1.53346
1.72633 1.72633
1.71367 1.71367
1.79405 1.79405
2.09234 2.09234
1.5932 1.5932
2.41797 2.41797
2.82639 2.82639
2.10928 2.10928
2.2436 2.2436
1.90163 1.90163
1.92688 1.92688
2.34829 2.34829
1.98886 1.98886
2.6235 2.6235
2.42683 2.42683
1.60386 1.60386
2.12105 2.12105
2.00846 2.00846
2.31725 2.31725
1.97748 1.97748
2.12211 2.12211
2.24253 2.24253
2.30521 2.30521
1.70071 1.70071
1.1277 1.1277
1.6001 1.6001
2.35531 2.35531
2.73592 2.73592
2.03731 2.03731
2.2249 2.2249
2.48206 2.48206
2.57117 2.57117
1.97623 1.97623
1.57564 1.57564
1.28438 1.28438
1.92994 1.92994
2.51572 2.51572
2.33486 2.33486
1.37781 1.37781
2.06844 2.06844
2.32261 2.32261
1.70854 1.70854
1.57339 1.57339
1.84508 1.84508
2.00413 2.00413
2.52176 2.52176
1.83053 1.83053
1.7426 1.7426
1.6531 1.6531
1.58606 1.58606
2.19501 2.19501
1.75071 1.75071
1.82913 1.82913
2.39636 2.39636
2.20585 2.20585
1.85376 1.85376
2.2556 2.2556
2.31014 2.31014
1.51392 1.51392
1.48169 1.48169
1.23381 1.23381
1.5417 1.5417
1.84694 1.84694
0.807376 0.807376
1.14597 1.14597
1.63062 1.63062
1.77761 1.77761
1.94936 1.94936
2.27392 2.27392
2.06661 2.06661
1.8117 1.8117
2.91726 2.91726
2.45939 2.45939
2.06608 2.06608
1.61442 1.61442
1.86766 1.86766
2.49767 2.49767
2.61237 2.61237
2.85383 2.85383
1.85797 1.85797
1.80809 1.80809
1.42065 1.42065
1.85057 1.85057
2.32794 2.32794
2.16002 2.16002
1.65846 1.65846
2.38393 2.38393
2.60148 2.60148
2.57239 2.57239
2.23158 2.23158
2.00601 2.00601
1.42527 1.42527
1.95905 1.95905
3.039 3.039
2.214 2.214
1.07492 1.07492
0.941588 0.941588
1.92143 1.92143
1.73939 1.73939
2.72019 2.72019
2.56092 2.56092
3.20271 3.20271
2.22189 2.22189
1.10466 1.10466
1.2726 1.2726
1.40337 1.40337
2.21706 2.21706
2.26035 2.26035
2.11304 2.11304
2.81719 2.81719
3.41148 3.41148
2.06205 2.06205
1.9555 1.9555
1.81061 1.81061
1.5092 1.5092
2.31656 2.31656
2.56724 2.56724
1.92361 1.92361
0.451568 0.451568
1.36335 1.36335
2.21335 2.21335
1.42721 1.42721
1.52435 1.52435
1.50815 1.50815
1.80713 1.80713
2.63332 2.63332
1.62415 1.62415
2.10802 2.10802
1.95373 1.95373
2.12602 2.12602
2.33215 2.33215
1.74832 1.74832
2.14157 2.14157
1.80659 1.80659
1.42221 1.42221
1.47385 1.47385
1.84343 1.84343
2.40863 2.40863
2.14066 2.14066
1.70304 1.70304
1.61308 1.61308
1.59804 1.59804
1.56685 1.56685
2.12273 2.12273
2.13334 2.13334
1.16298 1.16298
1.77308 1.77308
2.67265 2.67265
2.14523 2.14523
2.63376 2.63376
1.42518 1.42518
2.05329 2.05329
1.98619 1.98619
2.15281 2.15281
1.71827 1.71827
1.43564 1.43564
2.13509 2.13509
2.61075 2.61075
3.05566 3.05566
2.00846 2.00846
1.43552 1.43552
2.15583 2.15583
2.3025 2.3025
3.01008 3.01008
2.29225 2.29225
1.62852 1.62852
1.19761 1.19761
2.01508 2.01508
1.96745 1.96745
2.50844 2.50844
1.92671 1.92671
1.80645 1.80645
1.96405 1.96405
2.93156 2.93156
2.56136 2.56136
2.00049 2.00049
1.60504 1.60504
2.34967 2.34967
1.74571 1.74571
2.20022 2.20022
2.69015 2.69015
2.59536 2.59536
2.38991 2.38991
1.68272 1.68272
1.34403 1.34403
1.65747 1.65747
2.18289 2.18289
2.04113 2.04113
2.20564 2.20564
1.94034 1.94034
2.68339 2.68339
1.81722 1.81722
2.06224 2.06224
2.98 2.98
1.97292 1.97292
1.58182 1.58182
1.72439 1.72439
1.5881 1.5881
1.19869 1.19869
1.46234 1.46234
1.67917 1.67917
1.77335 1.77335
2.20472 2.20472
1.84262 1.84262
1.70946 1.70946
2.11643 2.11643
1.78038 1.78038
1.93111 1.93111
1.92492 1.92492
1.86851 1.86851
2.38087 2.38087
2.10121 2.10121
2.08357 2.08357
1.36579 1.36579
1.26556 1.26556
2.23654 2.23654
1.73315 1.73315
1.78501 1.78501
2.41595 2.41595
2.28693 2.28693
1.39639 1.39639
1.60862 1.60862
1.42376 1.42376
1.71082 1.71082
1.64414 1.64414
1.70591 1.70591
1.99049 1.99049
2.12486 2.12486
1.6845 1.6845
1.51496 1.51496
1.97801 1.97801
2.31255 2.31255
1.97441 1.97441
1.23422 1.23422
1.82787 1.82787
1.41648 1.41648
2.20313 2.20313
2.11163 2.11163
2.42511 2.42511
2.05761 2.05761
2.542 2.542
3.62091 3.62091
2.48039 2.48039
1.97877 1.97877
1.83816 1.83816
2.02088 2.02088
1.4363 1.4363
1.35044 1.35044
2.15836 2.15836
1.96076 1.96076
2.39366 2.39366
1.41571 1.41571
1.19604 1.19604
2.20507 2.20507
2.03127 2.03127
2.30764 2.30764
1.66144 1.66144
2.02242 2.02242
2.07435 2.07435
1.9035 1.9035
1.93729 1.93729
2.46574 2.46574
2.4019 2.4019
2.13134 2.13134
1.82769 1.82769
1.72236 1.72236
1.56145 1.56145
0.830611 0.830611
2.18293 2.18293
2.49556 2.49556
2.05562 2.05562
2.87715 2.87715
2.21964 2.21964
2.46915 2.46915
2.00613 2.00613
1.34514 1.34514
1.97557 1.97557
1.11948 1.11948
1.48167 1.48167
1.58447 1.58447
1.71673 1.71673
2.0012 2.0012
1.74353 1.74353
1.93004 1.93004
2.61931 2.61931
2.13368 2.13368
2.85797 2.85797
2.3125 2.3125
1.69784 1.69784
1.60999 1.60999
2.27127 2.27127
2.33416 2.33416
2.08895 2.08895
2.06203 2.06203
2.01848 2.01848
1.77645 1.77645
1.59568 1.59568
2.10767 2.10767
2.07187 2.07187
1.82368 1.82368
1.58778 1.58778
1.64756 1.64756
1.31143 1.31143
1.23014 1.23014
1.27602 1.27602
0.907409 0.907409
2.13499 2.13499
2.67092 2.67092
2.38654 2.38654
1.85022 1.85022
2.19709 2.19709
1.7765 1.7765
1.55454 1.55454
1.24331 1.24331
1.88978 1.88978
1.651 1.651
1.41114 1.41114
1.38637 1.38637
1.18276 1.18276
1.01241 1.01241
1.47008 1.47008
2.1552 2.1552
1.71052 1.71052
1.29104 1.29104
1.98469 1.98469
1.78868 1.78868
1.68362 1.68362
1.7512 1.7512
1.76508 1.76508
2.47292 2.47292
1.8556 1.8556
1.2933 1.2933
1.47132 1.47132
2.05175 2.05175
1.91125 1.91125
1.91549 1.91549
1.96598 1.96598
1.49748 1.49748
2.30515 2.30515
2.66039 2.66039
2.78422 2.78422
2.28299 2.28299
1.66021 1.66021
1.52104 1.52104
1.97073 1.97073
1.8046 1.8046
2.2368 2.2368
1.73043 1.73043
2.75638 2.75638
2.17738 2.17738
1.62616 1.62616
2.82829 2.82829
2.17001 2.17001
2.49026 2.49026
2.37816 2.37816
1.34887 1.34887
1.67577 1.67577
2.17791 2.17791
2.5347 2.5347
1.89624 1.89624
1.86209 1.86209
1.66647 1.66647
1.94192 1.94192
2.11592 2.11592
2.11972 2.11972
1.86406 1.86406
2.58923 2.58923
2.92514 2.92514
1.94329 1.94329
2.48273 2.48273
2.16224 2.16224
2.05287 2.05287
1.66344 1.66344
2.19701 2.19701
2.06801 2.06801
1.99056 1.99056
1.6506 1.6506
2.51444 2.51444
2.09867 2.09867
2.40708 2.40708
1.17897 1.17897
1.77412 1.77412
1.45931 1.45931
0.997991 0.997991
0.761991 0.761991
1.50966 1.50966
1.77428 1.77428
1.94652 1.94652
1.68245 1.68245
2.02057 2.02057
2.75639 2.75639
1.45776 1.45776
1.29667 1.29667
1.31811 1.31811
1.4486 1.4486
1.47713 1.47713
1.29809 1.29809
1.43122 1.43122
2.05914 2.05914
2.00074 2.00074
2.24553 2.24553
2.01495 2.01495
2.11042 2.11042
1.92337 1.92337
1.85684 1.85684
1.67879 1.67879
1.6044 1.6044
1.97181 1.97181
2.18685 2.18685
1.45668 1.45668
1.50249 1.50249
1.66628 1.66628
1.89722 1.89722
1.61732 1.61732
1.98765 1.98765
1.5526 1.5526
1.65917 1.65917
1.73925 1.73925
1.99456 1.99456
1.85801 1.85801
2.6909 2.6909
2.60504 2.60504
1.73994 1.73994
1.50142 1.50142
2.0473 2.0473
1.40906 1.40906
2.32503 2.32503
2.09216 2.09216
2.95663 2.95663
2.20126 2.20126
2.28067 2.28067
2.22617 2.22617
1.47702 1.47702
2.21295 2.21295
1.69347 1.69347
1.79396 1.79396
2.13944 2.13944
2.32267 2.32267
2.02558 2.02558
2.4207 2.4207
2.34723 2.34723
2.27007 2.27007
1.57939 1.57939
1.56585 1.56585
1.68648 1.68648
2.19996 2.19996
2.93731 2.93731
2.94659 2.94659
1.90154 1.90154
1.98623 1.98623
1.9779 1.9779
3.11642 3.11642
1.9876 1.9876
2.60705 2.60705
2.95832 2.95832
2.32516 2.32516
1.81425 1.81425
2.27465 2.27465
2.23251 2.23251
2.34691 2.34691
1.9505 1.9505
2.30345 2.30345
1.78553 1.78553
1.66744 1.66744
1.43151 1.43151
2.29558 2.29558
2.12784 2.12784
1.57929 1.57929
2.60525 2.60525
2.06313 2.06313
2.16631 2.16631
1.30435 1.30435
1.90142 1.90142
1.93566 1.93566
1.78158 1.78158
1.70065 1.70065
1.20551 1.20551
1.82887 1.82887
1.97999 1.97999
2.73572 2.73572
2.38755 2.38755
1.79336 1.79336
2.25401 2.25401
1.73886 1.73886
1.61887 1.61887
1.19168 1.19168
2.23014 2.23014
2.36208 2.36208
2.32653 2.32653
2.88091 2.88091
2.03521 2.03521
1.65553 1.65553
2.04713 2.04713
1.59859 1.59859
1.82689 1.82689
1.64717 1.64717
1.95934 1.95934
1.82876 1.82876
2.54801 2.54801
1.69505 1.69505
1.51396 1.51396
2.20823 2.20823
1.56636 1.56636
1.26766 1.26766
1.98087 1.98087
1.51772 1.51772
2.40934 2.40934
1.86812 1.86812
2.49394 2.49394
2.31554 2.31554
1.83887 1.83887
1.56613 1.56613
2.42402 2.42402
1.999 1.999
2.00763 2.00763
1.80382 1.80382
2.28622 2.28622
2.4531 2.4531
2.44274 2.44274
2.69608 2.69608
2.65394 2.65394
2.64803 2.64803
2.21312 2.21312
2.16232 2.16232
2.65485 2.65485
1.41149 1.41149
1.8355 1.8355
1.80939 1.80939
1.49235 1.49235
1.26724 1.26724
2.15459 2.15459
2.67311 2.67311
2.44624 2.44624
1.9236 1.9236
2.54464 2.54464
2.23115 2.23115
2.01728 2.01728
1.98072 1.98072
2.38322 2.38322
3.03364 3.03364
1.85615 1.85615
2.19861 2.19861
2.12032 2.12032
1.95952 1.95952
1.9934 1.9934
1.62255 1.62255
1.85952 1.85952
2.51899 2.51899
2.60717 2.60717
1.94487 1.94487
1.87668 1.87668
2.22929 2.22929
1.68472 1.68472
1.50395 1.50395
1.73121 1.73121
1.65625 1.65625
1.98417 1.98417
2.72335 2.72335
1.74628 1.74628
2.63541 2.63541
2.56324 2.56324
1.79771 1.79771
2.23768 2.23768
1.50258 1.50258
2.04766 2.04766
1.55814 1.55814
2.01599 2.01599
1.86723 1.86723
2.47905 2.47905
2.82484 2.82484
2.56708 2.56708
2.56601 2.56601
1.63241 1.63241
1.50055 1.50055
1.41335 1.41335
1.83026 1.83026
2.46437 2.46437
2.42845 2.42845
2.32653 2.32653
1.51915 1.51915
1.53864 1.53864
1.38835 1.38835
1.94775 1.94775
1.11425 1.11425
1.48342 1.48342
1.83463 1.83463
2.04284 2.04284
2.06319 2.06319
2.10975 2.10975
2.14088 2.14088
1.78118 1.78118
1.58938 1.58938
2.18996 2.18996
1.7408 1.7408
0.903696 0.903696
1.23484 1.23484
1.85719 1.85719
2.43011 2.43011
2.74544 2.74544
2.28959 2.28959
2.44226 2.44226
2.26849 2.26849
1.64745 1.64745
1.73319 1.73319
2.07376 2.07376
2.09789 2.09789
1.96872 1.96872
1.66209 1.66209
1.49685 1.49685
1.69742 1.69742
2.3591 2.3591
2.80986 2.80986
2.54205 2.54205
1.85533 1.85533
2.00809 2.00809
1.89465 1.89465
1.88576 1.88576
1.77282 1.77282
2.10846 2.10846
2.77019 2.77019
1.63824 1.63824
1.7913 1.7913
1.77057 1.77057
2.15922 2.15922
1.99524 1.99524
1.92126 1.92126
2.4882 2.4882
2.6411 2.6411
2.07751 2.07751
1.66518 1.66518
1.5718 1.5718
1.70603 1.70603
2.07761 2.07761
1.96074 1.96074
2.26588 2.26588
1.66675 1.66675
2.4052 2.4052
2.05001 2.05001
1.55863 1.55863
2.55194 2.55194
1.91107 1.91107
2.01202 2.01202
1.93832 1.93832
1.64552 1.64552
1.76913 1.76913
2.09366 2.09366
2.04956 2.04956
2.52693 2.52693
2.3921 2.3921
2.85976 2.85976
1.99285 1.99285
1.8737 1.8737
2.36458 2.36458
1.74528 1.74528
1.96578 1.96578
2.00261 2.00261
1.79881 1.79881
1.70353 1.70353
2.06605 2.06605
1.48741 1.48741
1.73274 1.73274
1.35999 1.35999
1.58786 1.58786
1.4848 1.4848
1.57018 1.57018
2.23176 2.23176
2.39811 2.39811
1.52667 1.52667
1.07243 1.07243
1.62228 1.62228
1.87684 1.87684
1.1204 1.1204
1.76367 1.76367
2.22653 2.22653
1.78065 1.78065
2.40219 2.40219
1.41853 1.41853
1.46361 1.46361
1.8052 1.8052
2.09749 2.09749
2.53584 2.53584
3.07146 3.07146
2.12069 2.12069
2.17931 2.17931
2.56826 2.56826
1.71864 1.71864
1.9914 1.9914
1.36676 1.36676
2.66817 2.66817
2.70557 2.70557
2.92844 2.92844
2.55081 2.55081
1.98669 1.98669
2.16211 2.16211
2.76925 2.76925
2.49595 2.49595
2.01428 2.01428
2.21515 2.21515
1.98835 1.98835
1.78909 1.78909
2.32911 2.32911
1.58935 1.58935
1.31597 1.31597
1.86607 1.86607
2.14232 2.14232
1.98905 1.98905
2.29137 2.29137
2.31578 2.31578
2.14311 2.14311
2.33549 2.33549
2.63338 2.63338
1.42524 1.42524
3.03819 3.03819
2.03619 2.03619
2.29105 2.29105
1.85113 1.85113
2.15483 2.15483
1.91897 1.91897
2.04516 2.04516
2.04033 2.04033
2.21428 2.21428
1.86407 1.86407
2.51018 2.51018
2.15834 2.15834
2.02431 2.02431
1.47831 1.47831
1.71144 1.71144
2.23474 2.23474
2.19935 2.19935
2.8202 2.8202
1.89741 1.89741
2.04266 2.04266
2.08968 2.08968
1.9735 1.9735
1.78478 1.78478
2.53591 2.53591
1.81426 1.81426
2.19104 2.19104
1.8609 1.8609
1.74806 1.74806
1.68313 1.68313
1.16537 1.16537
1.41298 1.41298
2.0486 2.0486
1.43833 1.43833
2.2517 2.2517
1.59071 1.59071
1.54408 1.54408
1.20686 1.20686
1.66412 1.66412
1.69255 1.69255
1.64313 1.64313
2.16171 2.16171
2.14321 2.14321
1.60858 1.60858
1.7663 1.7663
1.93531 1.93531
1.61353 1.61353
1.69634 1.69634
2.12514 2.12514
2.37098 2.37098
2.74576 2.74576
2.37964 2.37964
2.36124 2.36124
2.43046 2.43046
2.04131 2.04131
1.7176 1.7176
1.80199 1.80199
2.19522 2.19522
2.1684 2.1684
2.1825 2.1825
2.32735 2.32735
1.95808 1.95808
2.15004 2.15004
2.73048 2.73048
2.74183 2.74183
2.36905 2.36905
1.87242 1.87242
2.06185 2.06185
1.05197 1.05197
2.24171 2.24171
2.26672 2.26672
1.60284 1.60284
1.55627 1.55627
1.79933 1.79933
2.14376 2.14376
1.7635 1.7635
1.6155 1.6155
2.08526 2.08526
1.60229 1.60229
1.79715 1.79715
2.38817 2.38817
2.52458 2.52458
2.21619 2.21619
2.82996 2.82996
2.44328 2.44328
1.93553 1.93553
1.78126 1.78126
2.79897 2.79897
2.1554 2.1554
2.75986 2.75986
1.84821 1.84821
1.95424 1.95424
2.453 2.453
1.2746 1.2746
1.92377 1.92377
1.59194 1.59194
1.85875 1.85875
2.2398 2.2398
1.96833 1.96833
2.57814 2.57814
1.97999 1.97999
1.75454 1.75454
1.73 1.73
1.67928 1.67928
1.31091 1.31091
1.62643 1.62643
1.84325 1.84325
1.33325 1.33325
1.88115 1.88115
1.22886 1.22886
1.4855 1.4855
1.76284 1.76284
1.50533 1.50533
1.79866 1.79866
1.80766 1.80766
1.4404 1.4404
1.61603 1.61603
2.19043 2.19043
2.81437 2.81437
2.03424 2.03424
2.15442 2.15442
2.55666 2.55666
1.8542 1.8542
1.63751 1.63751
2.49732 2.49732
2.10504 2.10504
2.16759 2.16759
1.66114 1.66114
1.9975 1.9975
2.51535 2.51535
2.48006 2.48006
2.32232 2.32232
2.04923 2.04923
1.96613 1.96613
2.23136 2.23136
2.05159 2.05159
1.82818 1.82818
1.90946 1.90946
1.92065 1.92065
1.4693 1.4693
1.6639 1.6639
1.93287 1.93287
2.4215 2.4215
2.55283 2.55283
2.97141 2.97141
2.56381 2.56381
2.16715 2.16715
2.69191 2.69191
1.82908 1.82908
2.00004 2.00004
2.28893 2.28893
2.14481 2.14481
1.41098 1.41098
1.43429 1.43429
0.902504 0.902504
1.62813 1.62813
1.68296 1.68296
1.76986 1.76986
2.068 2.068
1.59927 1.59927
1.912 1.912
1.81062 1.81062
2.24256 2.24256
1.82027 1.82027
1.86405 1.86405
1.74593 1.74593
1.81481 1.81481
2.34621 2.34621
2.32211 2.32211
2.38307 2.38307
2.94469 2.94469
2.68219 2.68219
2.79832 2.79832
1.87201 1.87201
2.34543 2.34543
2.0188 2.0188
1.75782 1.75782
2.42892 2.42892
1.88112 1.88112
2.54936 2.54936
2.48599 2.48599
2.29725 2.29725
2.0896 2.0896
1.7264 1.7264
1.33045 1.33045
2.06537 2.06537
1.36853 1.36853
1.94038 1.94038
1.32296 1.32296
1.61952 1.61952
1.19952 1.19952
1.93156 1.93156
2.22118 2.22118
2.39353 2.39353
2.03028 2.03028
1.8689 1.8689
1.86801 1.86801
1.67806 1.67806
2.13826 2.13826
2.10778 2.10778
2.56943 2.56943
1.72628 1.72628
1.58926 1.58926
1.44992 1.44992
2.56938 2.56938
1.93413 1.93413
2.65813 2.65813
2.02399 2.02399
1.92578 1.92578
2.04035 2.04035
1.69745 1.69745
1.64944 1.64944
2.03088 2.03088
2.16139 2.16139
1.87365 1.87365
1.65905 1.65905
1.90398 1.90398
2.33074 2.33074
1.50168 1.50168
1.97549 1.97549
2.48207 2.48207
2.43097 2.43097
2.33186 2.33186
2.16251 2.16251
2.83534 2.83534
2.26771 2.26771
2.52234 2.52234
1.60007 1.60007
1.66711 1.66711
1.45133 1.45133
1.89009 1.89009
1.40584 1.40584
1.20334 1.20334
1.97598 1.97598
1.17312 1.17312
1.27706 1.27706
1.29509 1.29509
1.2195 1.2195
2.66387 2.66387
2.16269 2.16269
1.53598 1.53598
2.57577 2.57577
3.61121 3.61121
2.09403 2.09403
1.82752 1.82752
1.66286 1.66286
1.65254 1.65254
2.42277 2.42277
2.15929 2.15929
1.54636 1.54636
2.28272 2.28272
2.2173 2.2173
2.79115 2.79115
1.56176 1.56176
1.988 1.988
1.69185 1.69185
1.7234 1.7234
2.77125 2.77125
2.30635 2.30635
2.22459 2.22459
2.57184 2.57184
3.31729 3.31729
2.56547 2.56547
2.29009 2.29009
2.22293 2.22293
1.45798 1.45798
1.56887 1.56887
2.16124 2.16124
1.83802 1.83802
1.58951 1.58951
1.50664 1.50664
2.03557 2.03557
2.28808 2.28808
1.95437 1.95437
2.26709 2.26709
1.68184 1.68184
1.80425 1.80425
2.17792 2.17792
2.58898 2.58898
1.89475 1.89475
2.54191 2.54191
1.69679 1.69679
1.50087 1.50087
1.73375 1.73375
2.50766 2.50766
2.32609 2.32609
2.82558 2.82558
2.7 2.7
1.92297 1.92297
1.65575 1.65575
1.65515 1.65515
1.68731 1.68731
1.50575 1.50575
2.36915 2.36915
1.61847 1.61847
1.50362 1.50362
2.04412 2.04412
2.63856 2.63856
2.26333 2.26333
2.5554 2.5554
2.12968 2.12968
2.55285 2.55285
2.12224 2.12224
1.67352 1.67352
1.80166 1.80166
2.32462 2.32462
2.16116 2.16116
2.01995 2.01995
1.75061 1.75061
1.65935 1.65935
1.64559 1.64559
1.66879 1.66879
1.23536 1.23536
1.3132 1.3132
1.05882 1.05882
2.43918 2.43918
2.20569 2.20569
