164	2.88368
165	1.43434
166	1.47547
167	1.17577
168	1.98508
169	1.81508
170	1.5892
171	2.23218
172	1.56852
173	1.83606
174	1.71548
175	2.30242
176	1.80912
177	1.28012
178	1.02804
179	1.63868
180	1.31627
181	1.82854
182	2.59548
183	2.60048
184	2.09207
185	1.4902
186	1.37996
187	1.38409
188	1.74176
189	2.62594
190	1.8239
191	2.77364
192	2.58336
193	1.9217
194	1.74302
195	1.86636
196	1.79943
197	2.03276
198	2.71644
199	2.36631
200	1.52807
201	1.68362
202	1.12379
203	1.94574
204	2.03587
205	2.72026
206	2.87198
207	1.65688
208	1.79505
209	1.71303
210	2.41993
211	1.98411
212	2.10189
213	2.23581
214	1.98328
215	2.14947
216	1.99845
217	2.34189
218	1.84305
219	3.10424
220	1.63297
221	1.00732
222	1.84686
223	2.01006
224	2.57066
225	2.16344
226	1.72179
227	1.46381
228	2.35826
229	1.70559
230	1.61345
231	1.64278
232	2.20818
233	2.28099
234	2.98363
235	2.6259
236	2.30449
237	1.76455
238	2.26661
239	2.61949
240	2.04663
241	1.61845
242	1.91872
243	1.60326
244	1.65243
245	1.63284
246	1.79165
247	1.73216
248	1.80053
249	2.79957
250	2.8504
251	3.19962
252	2.02693
253	2.33235
254	2.26214
255	1.95735
256	1.62775
257	1.31627
258	1.3145
259	1.04513
260	1.61745
261	1.35663
262	1.63849
263	1.70571
264	1.78489
265	1.57737
266	1.78463
267	1.58107
268	1.47505
269	1.65029
270	2.48803
271	2.01136
272	1.47562
273	1.15913
274	1.40799
275	1.8562
276	1.91029
277	2.74482
278	1.91572
279	2.05498
280	1.4844
281	1.54009
282	1.51455
283	1.60187
284	1.50788
285	1.95795
286	1.818
287	1.5688
288	1.59705
289	2.146
290	2.41991
291	1.94408
292	2.11038
293	1.98586
294	1.91296
295	2.74793
296	1.90021
297	2.05021
298	2.5675
299	2.73443
300	2.1499
301	1.59396
302	2.66019
303	2.25683
304	1.54037
305	1.56572
306	1.84061
307	2.02496
308	1.25774
309	1.62977
310	1.98128
311	1.90666
312	2.22267
313	2.16478
314	2.0233
315	1.99438
316	1.71611
317	2.00451
318	1.5396
319	2.30595
320	2.21807
321	2.37665
322	2.16209
323	1.92719
324	2.06328
325	2.26221
326	2.20315
327	2.12901
328	2.10036
329	2.01319
330	2.50819
331	2.8721
332	2.21759
333	2.74866
334	2.39559
335	1.8471
336	1.83168
337	1.75522
338	2.27001
339	1.71897
340	1.77236
341	1.34027
342	1.39623
343	2.07793
344	2.13551
345	1.84633
346	1.67187
347	1.46613
348	1.83841
349	2.32878
350	2.4423
351	1.48042
352	0.985034
353	2.08349
354	1.12929
355	1.7078
356	2.06141
357	1.58099
358	1.20245
359	1.53237
360	1.39211
361	1.49824
362	1.57939
363	2.03572
364	2.77554
365	2.27447
366	1.96596
367	1.4844
368	2.10162
369	2.17064
370	2.31158
371	2.26061
372	1.53346
373	1.72633
374	1.71367
375	1.79405
376	2.09234
377	1.5932
378	2.41797
379	2.82639
380	2.10928
381	2.2436
382	1.90163
383	1.92688
384	2.34829
385	1.98886
386	2.6235
387	2.42683
388	1.60386
389	2.12105
390	2.00846
391	2.31725
392	1.97748
393	2.12211
394	2.24253
395	2.30521
396	1.70071
397	1.1277
398	1.6001
399	2.35531
400	2.73592
401	2.03731
402	2.2249
403	2.48206
404	2.57117
405	1.97623
406	1.57564
407	1.28438
408	1.92994
409	2.51572
410	2.33486
411	1.37781
412	2.06844
413	2.32261
414	1.70854
415	1.57339
416	1.84508
417	2.00413
418	2.52176
419	1.83053
420	1.7426
421	1.6531
422	1.58606
423	2.19501
424	1.75071
425	1.82913
426	2.39636
427	2.20585
428	1.85376
429	2.2556
430	2.31014
431	1.51392
432	1.48169
433	1.23381
434	1.5417
435	1.84694
436	0.807376
437	1.14597
438	1.63062
439	1.77761
440	1.94936
441	2.27392
442	2.06661
443	1.8117
444	2.91726
445	2.45939
446	2.06608
447	1.61442
448	1.86766
449	2.49767
450	2.61237
451	2.85383
452	1.85797
453	1.80809
454	1.42065
455	1.85057
456	2.32794
457	2.16002
458	1.65846
459	2.38393
460	2.60148
461	2.57239
462	2.23158
463	2.00601
464	1.42527
465	1.95905
466	3.039
467	2.214
468	1.07492
469	0.941588
470	1.92143
471	1.73939
472	2.72019
473	2.56092
474	3.20271
475	2.22189
476	1.10466
477	1.2726
478	1.40337
479	2.21706
480	2.26035
481	2.11304
482	2.81719
483	3.41148
484	2.06205
485	1.9555
486	1.81061
487	1.5092
488	2.31656
489	2.56724
490	1.92361
491	0.451568
492	1.36335
493	2.21335
494	1.42721
495	1.52435
496	1.50815
497	1.80713
498	2.63332
499	1.62415
500	2.10802
501	1.95373
502	2.12602
503	2.33215
504	1.74832
505	2.14157
506	1.80659
507	1.42221
508	1.47385
509	1.84343
510	2.40863
511	2.14066
512	1.70304
513	1.61308
514	1.59804
515	1.56685
516	2.12273
517	2.13334
518	1.16298
519	1.77308
520	2.67265
521	2.14523
522	2.63376
523	1.42518
524	2.05329
525	1.98619
526	2.15281
527	1.71827
528	1.43564
529	2.13509
530	2.61075
531	3.05566
532	2.00846
533	1.43552
534	2.15583
535	2.3025
536	3.01008
537	2.29225
538	1.62852
539	1.19761
540	2.01508
541	1.96745
542	2.50844
543	1.92671
544	1.80645
545	1.96405
546	2.93156
547	2.56136
548	2.00049
549	1.60504
550	2.34967
551	1.74571
552	2.20022
553	2.69015
554	2.59536
555	2.38991
556	1.68272
557	1.34403
558	1.65747
559	2.18289
560	2.04113
561	2.20564
562	1.94034
563	2.68339
564	1.81722
565	2.06224
566	2.98
567	1.97292
568	1.58182
569	1.72439
570	1.5881
571	1.19869
572	1.46234
573	1.67917
574	1.77335
575	2.20472
576	1.84262
577	1.70946
578	2.11643
579	1.78038
580	1.93111
581	1.92492
582	1.86851
583	2.38087
584	2.10121
585	2.08357
586	1.36579
587	1.26556
588	2.23654
589	1.73315
590	1.78501
591	2.41595
592	2.28693
593	1.39639
594	1.60862
595	1.42376
596	1.71082
597	1.64414
598	1.70591
599	1.99049
600	2.12486
601	1.6845
602	1.51496
603	1.97801
604	2.31255
605	1.97441
606	1.23422
607	1.82787
608	1.41648
609	2.20313
610	2.11163
611	2.42511
612	2.05761
613	2.542
614	3.62091
615	2.48039
616	1.97877
617	1.83816
618	2.02088
619	1.4363
620	1.35044
621	2.15836
622	1.96076
623	2.39366
624	1.41571
625	1.19604
626	2.20507
627	2.03127
628	2.30764
629	1.66144
630	2.02242
631	2.07435
632	1.9035
633	1.93729
634	2.46574
635	2.4019
636	2.13134
637	1.82769
638	1.72236
639	1.56145
640	0.830611
641	2.18293
642	2.49556
643	2.05562
644	2.87715
645	2.21964
646	2.46915
647	2.00613
648	1.34514
649	1.97557
650	1.11948
651	1.48167
652	1.58447
653	1.71673
654	2.0012
655	1.74353
656	1.93004
657	2.61931
658	2.13368
659	2.85797
660	2.3125
661	1.69784
662	1.60999
663	2.27127
664	2.33416
665	2.08895
666	2.06203
667	2.01848
668	1.77645
669	1.59568
670	2.10767
671	2.07187
672	1.82368
673	1.58778
674	1.64756
675	1.31143
676	1.23014
677	1.27602
678	0.907409
679	2.13499
680	2.67092
681	2.38654
682	1.85022
683	2.19709
684	1.7765
685	1.55454
686	1.24331
687	1.88978
688	1.651
689	1.41114
690	1.38637
691	1.18276
692	1.01241
693	1.47008
694	2.1552
695	1.71052
696	1.29104
697	1.98469
698	1.78868
699	1.68362
700	1.7512
701	1.76508
702	2.47292
703	1.8556
704	1.2933
705	1.47132
706	2.05175
707	1.91125
708	1.91549
709	1.96598
710	1.49748
711	2.30515
712	2.66039
713	2.78422
714	2.28299
715	1.66021
716	1.52104
717	1.97073
718	1.8046
719	2.2368
720	1.73043
721	2.75638
722	2.17738
723	1.62616
724	2.82829
725	2.17001
726	2.49026
727	2.37816
728	1.34887
729	1.67577
730	2.17791
731	2.5347
732	1.89624
733	1.86209
734	1.66647
735	1.94192
736	2.11592
737	2.11972
738	1.86406
739	2.58923
740	2.92514
741	1.94329
742	2.48273
743	2.16224
744	2.05287
745	1.66344
746	2.19701
747	2.06801
748	1.99056
749	1.6506
750	2.51444
751	2.09867
752	2.40708
753	1.17897
754	1.77412
755	1.45931
756	0.997991
757	0.761991
758	1.50966
759	1.77428
760	1.94652
761	1.68245
762	2.02057
763	2.75639
764	1.45776
765	1.29667
766	1.31811
767	1.4486
768	1.47713
769	1.29809
770	1.43122
771	2.05914
772	2.00074
773	2.24553
774	2.01495
775	2.11042
776	1.92337
777	1.85684
778	1.67879
779	1.6044
780	1.97181
781	2.18685
782	1.45668
783	1.50249
784	1.66628
785	1.89722
786	1.61732
787	1.98765
788	1.5526
789	1.65917
790	1.73925
791	1.99456
792	1.85801
793	2.6909
794	2.60504
795	1.73994
796	1.50142
797	2.0473
798	1.40906
799	2.32503
800	2.09216
801	2.95663
802	2.20126
803	2.28067
804	2.22617
805	1.47702
806	2.21295
807	1.69347
808	1.79396
809	2.13944
810	2.32267
811	2.02558
812	2.4207
813	2.34723
814	2.27007
815	1.57939
816	1.56585
817	1.68648
818	2.19996
819	2.93731
820	2.94659
821	1.90154
822	1.98623
823	1.9779
824	3.11642
825	1.9876
826	2.60705
827	2.95832
828	2.32516
829	1.81425
830	2.27465
831	2.23251
832	2.34691
833	1.9505
834	2.30345
835	1.78553
836	1.66744
837	1.43151
838	2.29558
839	2.12784
840	1.57929
841	2.60525
842	2.06313
843	2.16631
844	1.30435
845	1.90142
846	1.93566
847	1.78158
848	1.70065
849	1.20551
850	1.82887
851	1.97999
852	2.73572
853	2.38755
854	1.79336
855	2.25401
856	1.73886
857	1.61887
858	1.19168
859	2.23014
860	2.36208
861	2.32653
862	2.88091
863	2.03521
864	1.65553
865	2.04713
866	1.59859
867	1.82689
868	1.64717
869	1.95934
870	1.82876
871	2.54801
872	1.69505
873	1.51396
874	2.20823
875	1.56636
876	1.26766
877	1.98087
878	1.51772
879	2.40934
880	1.86812
881	2.49394
882	2.31554
883	1.83887
884	1.56613
885	2.42402
886	1.999
887	2.00763
888	1.80382
889	2.28622
890	2.4531
891	2.44274
892	2.69608
893	2.65394
894	2.64803
895	2.21312
896	2.16232
897	2.65485
898	1.41149
899	1.8355
900	1.80939
901	1.49235
902	1.26724
903	2.15459
904	2.67311
905	2.44624
906	1.9236
907	2.54464
908	2.23115
909	2.01728
910	1.98072
911	2.38322
912	3.03364
913	1.85615
914	2.19861
915	2.12032
916	1.95952
917	1.9934
918	1.62255
919	1.85952
920	2.51899
921	2.60717
922	1.94487
923	1.87668
924	2.22929
925	1.68472
926	1.50395
927	1.73121
928	1.65625
929	1.98417
930	2.72335
931	1.74628
932	2.63541
933	2.56324
934	1.79771
935	2.23768
936	1.50258
937	2.04766
938	1.55814
939	2.01599
940	1.86723
941	2.47905
942	2.82484
943	2.56708
944	2.56601
945	1.63241
946	1.50055
947	1.41335
948	1.83026
949	2.46437
950	2.42845
951	2.32653
952	1.51915
953	1.53864
954	1.38835
955	1.94775
956	1.11425
957	1.48342
958	1.83463
959	2.04284
960	2.06319
961	2.10975
962	2.14088
963	1.78118
964	1.58938
965	2.18996
966	1.7408
967	0.903696
968	1.23484
969	1.85719
970	2.43011
971	2.74544
972	2.28959
973	2.44226
974	2.26849
975	1.64745
976	1.73319
977	2.07376
978	2.09789
979	1.96872
980	1.66209
981	1.49685
982	1.69742
983	2.3591
984	2.80986
985	2.54205
986	1.85533
987	2.00809
988	1.89465
989	1.88576
990	1.77282
991	2.10846
992	2.77019
993	1.63824
994	1.7913
995	1.77057
996	2.15922
997	1.99524
998	1.92126
999	2.4882
1000	2.6411
1001	2.07751
1002	1.66518
1003	1.5718
1004	1.70603
1005	2.07761
1006	1.96074
1007	2.26588
1008	1.66675
1009	2.4052
1010	2.05001
1011	1.55863
1012	2.55194
1013	1.91107
1014	2.01202
1015	1.93832
1016	1.64552
1017	1.76913
1018	2.09366
1019	2.04956
1020	2.52693
1021	2.3921
1022	2.85976
1023	1.99285
1024	1.8737
1025	2.36458
1026	1.74528
1027	1.96578
1028	2.00261
1029	1.79881
1030	1.70353
1031	2.06605
1032	1.48741
1033	1.73274
1034	1.35999
1035	1.58786
1036	1.4848
1037	1.57018
1038	2.23176
1039	2.39811
1040	1.52667
1041	1.07243
1042	1.62228
1043	1.87684
1044	1.1204
1045	1.76367
1046	2.22653
1047	1.78065
1048	2.40219
1049	1.41853
1050	1.46361
1051	1.8052
1052	2.09749
1053	2.53584
1054	3.07146
1055	2.12069
1056	2.17931
1057	2.56826
1058	1.71864
1059	1.9914
1060	1.36676
1061	2.66817
1062	2.70557
1063	2.92844
1064	2.55081
1065	1.98669
1066	2.16211
1067	2.76925
1068	2.49595
1069	2.01428
1070	2.21515
1071	1.98835
1072	1.78909
1073	2.32911
1074	1.58935
1075	1.31597
1076	1.86607
1077	2.14232
1078	1.98905
1079	2.29137
1080	2.31578
1081	2.14311
1082	2.33549
1083	2.63338
1084	1.42524
1085	3.03819
1086	2.03619
1087	2.29105
1088	1.85113
1089	2.15483
1090	1.91897
1091	2.04516
1092	2.04033
1093	2.21428
1094	1.86407
1095	2.51018
1096	2.15834
1097	2.02431
1098	1.47831
1099	1.71144
1100	2.23474
1101	2.19935
1102	2.8202
1103	1.89741
1104	2.04266
1105	2.08968
1106	1.9735
1107	1.78478
1108	2.53591
1109	1.81426
1110	2.19104
1111	1.8609
1112	1.74806
1113	1.68313
1114	1.16537
1115	1.41298
1116	2.0486
1117	1.43833
1118	2.2517
1119	1.59071
1120	1.54408
1121	1.20686
1122	1.66412
1123	1.69255
1124	1.64313
1125	2.16171
1126	2.14321
1127	1.60858
1128	1.7663
1129	1.93531
1130	1.61353
1131	1.69634
1132	2.12514
1133	2.37098
1134	2.74576
1135	2.37964
1136	2.36124
1137	2.43046
1138	2.04131
1139	1.7176
1140	1.80199
1141	2.19522
1142	2.1684
1143	2.1825
1144	2.32735
1145	1.95808
1146	2.15004
1147	2.73048
1148	2.74183
1149	2.36905
1150	1.87242
1151	2.06185
1152	1.05197
1153	2.24171
1154	2.26672
1155	1.60284
1156	1.55627
1157	1.79933
1158	2.14376
1159	1.7635
1160	1.6155
1161	2.08526
1162	1.60229
1163	1.79715
1164	2.38817
1165	2.52458
1166	2.21619
1167	2.82996
1168	2.44328
1169	1.93553
1170	1.78126
1171	2.79897
1172	2.1554
1173	2.75986
1174	1.84821
1175	1.95424
1176	2.453
1177	1.2746
1178	1.92377
1179	1.59194
1180	1.85875
1181	2.2398
1182	1.96833
1183	2.57814
1184	1.97999
1185	1.75454
1186	1.73
1187	1.67928
1188	1.31091
1189	1.62643
1190	1.84325
1191	1.33325
1192	1.88115
1193	1.22886
1194	1.4855
1195	1.76284
1196	1.50533
1197	1.79866
1198	1.80766
1199	1.4404
1200	1.61603
1201	2.19043
1202	2.81437
1203	2.03424
1204	2.15442
1205	2.55666
1206	1.8542
1207	1.63751
1208	2.49732
1209	2.10504
1210	2.16759
1211	1.66114
1212	1.9975
1213	2.51535
1214	2.48006
1215	2.32232
1216	2.04923
1217	1.96613
1218	2.23136
1219	2.05159
1220	1.82818
1221	1.90946
1222	1.92065
1223	1.4693
1224	1.6639
1225	1.93287
1226	2.4215
1227	2.55283
1228	2.97141
1229	2.56381
1230	2.16715
1231	2.69191
1232	1.82908
1233	2.00004
1234	2.28893
1235	2.14481
1236	1.41098
1237	1.43429
1238	0.902504
1239	1.62813
1240	1.68296
1241	1.76986
1242	2.068
1243	1.59927
1244	1.912
1245	1.81062
1246	2.24256
1247	1.82027
1248	1.86405
1249	1.74593
1250	1.81481
1251	2.34621
1252	2.32211
1253	2.38307
1254	2.94469
1255	2.68219
1256	2.79832
1257	1.87201
1258	2.34543
1259	2.0188
1260	1.75782
1261	2.42892
1262	1.88112
1263	2.54936
1264	2.48599
1265	2.29725
1266	2.0896
1267	1.7264
1268	1.33045
1269	2.06537
1270	1.36853
1271	1.94038
1272	1.32296
1273	1.61952
1274	1.19952
1275	1.93156
1276	2.22118
1277	2.39353
1278	2.03028
1279	1.8689
1280	1.86801
1281	1.67806
1282	2.13826
1283	2.10778
1284	2.56943
1285	1.72628
1286	1.58926
1287	1.44992
1288	2.56938
1289	1.93413
1290	2.65813
1291	2.02399
1292	1.92578
1293	2.04035
1294	1.69745
1295	1.64944
1296	2.03088
1297	2.16139
1298	1.87365
1299	1.65905
1300	1.90398
1301	2.33074
1302	1.50168
1303	1.97549
1304	2.48207
1305	2.43097
1306	2.33186
1307	2.16251
1308	2.83534
1309	2.26771
1310	2.52234
1311	1.60007
1312	1.66711
1313	1.45133
1314	1.89009
1315	1.40584
1316	1.20334
1317	1.97598
1318	1.17312
1319	1.27706
1320	1.29509
1321	1.2195
1322	2.66387
1323	2.16269
1324	1.53598
1325	2.57577
1326	3.61121
1327	2.09403
1328	1.82752
1329	1.66286
1330	1.65254
1331	2.42277
1332	2.15929
1333	1.54636
1334	2.28272
1335	2.2173
1336	2.79115
1337	1.56176
1338	1.988
1339	1.69185
1340	1.7234
1341	2.77125
1342	2.30635
1343	2.22459
1344	2.57184
1345	3.31729
1346	2.56547
1347	2.29009
1348	2.22293
1349	1.45798
1350	1.56887
1351	2.16124
1352	1.83802
1353	1.58951
1354	1.50664
1355	2.03557
1356	2.28808
1357	1.95437
1358	2.26709
1359	1.68184
1360	1.80425
1361	2.17792
1362	2.58898
1363	1.89475
1364	2.54191
1365	1.69679
1366	1.50087
1367	1.73375
1368	2.50766
1369	2.32609
1370	2.82558
1371	2.7
1372	1.92297
1373	1.65575
1374	1.65515
1375	1.68731
1376	1.50575
1377	2.36915
1378	1.61847
1379	1.50362
1380	2.04412
1381	2.63856
1382	2.26333
1383	2.5554
1384	2.12968
1385	2.55285
1386	2.12224
1387	1.67352
1388	1.80166
1389	2.32462
1390	2.16116
1391	2.01995
1392	1.75061
1393	1.65935
1394	1.64559
1395	1.66879
1396	1.23536
1397	1.3132
1398	1.05882
1399	2.43918
1400	2.20569
1401	2.11952
1402	2.49873
1403	2.61258
1404	2.41365
1405	2.38325
1406	2.20319
1407	2.04964
1408	1.9282
1409	1.42175
1410	1.80362
1411	2.29643
1412	1.77106
1413	1.57193
1414	1.71418
1415	1.64786
1416	2.22162
1417	2.30931
1418	1.8067
1419	1.89654
1420	1.50416
1421	2.02338
1422	2.42295
1423	2.4113
1424	3.21622
1425	3.58682
1426	2.8402
1427	2.29296
1428	2.30627
1429	1.99126
1430	1.182
1431	1.64384
1432	1.65333
1433	2.28809
1434	1.55572
1435	1.639
1436	1.41367
1437	2.14898
1438	2.06529
1439	1.94754
1440	1.53265
1441	1.94415
1442	2.29884
1443	2.84123
1444	2.32378
1445	2.00062
1446	1.27649
1447	1.2401
1448	1.89966
1449	2.24408
1450	2.49682
1451	2.39439
1452	2.14522
1453	1.78382
1454	2.47878
1455	1.56494
1456	1.60237
1457	1.8064
1458	1.87274
1459	1.26392
1460	1.31081
1461	1.8973
1462	1.50967
1463	2.32156
1464	2.70314
1465	2.36197
1466	2.10784
1467	1.95428
1468	1.5885
1469	1.63935
1470	2.63697
1471	1.7848
1472	0.861708
1473	1.48857
1474	2.07361
1475	1.73737
1476	1.55382
1477	1.34202
1478	1.88526
1479	2.5521
1480	2.92689
1481	1.71835
1482	1.8093
1483	1.58568
1484	1.35051
1485	2.38819
1486	2.45262
1487	2.51375
1488	2.10245
1489	2.05964
1490	2.2781
1491	2.32591
1492	1.72997
1493	1.52054
1494	1.5127
1495	1.8618
1496	2.1271
1497	2.90882
1498	1.98461
1499	2.06271
1500	1.7019
1501	1.74768
1502	1.62731
1503	2.3119
1504	1.72255
1505	1.80382
1506	2.08193
1507	2.71865
1508	2.2741
1509	2.13087
1510	1.43247
1511	1.72634
1512	1.79964
1513	1.85923
1514	2.3067
1515	1.66551
1516	2.38033
1517	2.58266
1518	1.48577
1519	1.51413
1520	1.57207
1521	1.38627
1522	2.25068
1523	2.63325
1524	1.83187
1525	1.91681
1526	1.81838
1527	1.28766
1528	1.96242
1529	1.19137
1530	1.66682
1531	1.86869
1532	2.34062
1533	1.84888
1534	2.09296
1535	1.84131
1536	2.40091
1537	2.56598
1538	2.05335
1539	1.29053
1540	1.25129
1541	1.5852
1542	1.73269
1543	1.95731
1544	1.50323
1545	1.55896
1546	2.16358
1547	2.47518
1548	1.49433
1549	1.86272
1550	2.04729
1551	1.59855
1552	1.22951
1553	1.69864
1554	2.40685
1555	1.85799
1556	1.29847
1557	1.39884
1558	1.24502
1559	2.60744
1560	3.18156
1561	2.33999
1562	1.74707
1563	2.29046
1564	1.71903
1565	1.90704
1566	2.7349
1567	2.88364
1568	1.78753
1569	2.53912
1570	2.04242
1571	2.6484
1572	1.97748
1573	1.46668
1574	1.40309
1575	1.83474
1576	2.25537
1577	2.58144
1578	2.17038
1579	1.792
1580	1.7369
1581	1.61406
1582	2.11255
1583	2.6308
1584	2.51307
1585	2.0463
1586	1.75682
1587	2.07677
1588	2.10864
1589	1.62706
1590	1.47764
1591	1.2619
1592	1.83192
1593	1.91826
1594	2.27567
1595	1.77888
1596	1.74732
1597	2.05696
1598	1.47107
1599	1.20446
1600	1.44691
1601	2.11897
1602	1.93673
1603	2.25437
1604	1.5743
1605	1.67278
1606	1.18314
1607	1.60886
1608	1.97459
1609	1.81672
1610	1.36847
1611	1.90768
1612	1.91804
1613	2.14406
1614	1.59943
1615	2.66336
1616	2.74874
1617	2.48983
1618	2.47729
1619	2.26348
1620	0.851339
1621	1.80848
1622	2.18276
1623	1.88272
1624	2.26958
1625	1.63541
1626	1.60679
1627	2.16737
1628	2.06824
1629	1.82828
1630	2.34753
1631	2.56016
1632	1.787
1633	2.59264
1634	2.51493
1635	1.54335
1636	1.32929
1637	1.63948
1638	1.64836
1639	1.06095
1640	1.61439
1641	1.78015
1642	2.06413
1643	2.13477
1644	2.23885
1645	1.94617
1646	1.78468
1647	2.71862
1648	2.57326
1649	2.66508
1650	1.53975
1651	2.41723
1652	2.29201
1653	2.36556
1654	1.58906
1655	2.15204
1656	2.79955
1657	2.14891
1658	2.01109
1659	2.02016
1660	1.77792
1661	1.59824
1662	2.34753
1663	2.01135
1664	2.01284
1665	1.99941
1666	2.51841
1667	1.70109
1668	2.00062
1669	2.23857
1670	1.9109
1671	2.00838
1672	2.47125
1673	1.83334
1674	2.9123
1675	1.9295
1676	1.53457
1677	1.97492
1678	1.39728
1679	1.17315
1680	1.36848
1681	2.33299
1682	1.78889
1683	1.8706
1684	2.19057
1685	1.66044
1686	1.66745
1687	2.3169
1688	2.32804
1689	1.71632
1690	1.59483
1691	1.43934
1692	2.10957
1693	1.88167
1694	1.55749
1695	2.36726
1696	2.81665
1697	2.05656
1698	2.3161
1699	2.42915
1700	2.74755
1701	2.00691
1702	1.87265
1703	2.12246
1704	2.34454
1705	1.79697
1706	1.72863
1707	2.21912
1708	2.18483
1709	2.06529
1710	2.2927
1711	1.69179
1712	2.10158
1713	2.18802
1714	1.86543
1715	1.7692
1716	2.01509
1717	1.89684
1718	1.80281
1719	1.61521
1720	1.92785
1721	1.94369
1722	2.43809
1723	2.23129
1724	2.13871
1725	2.06588
1726	1.75111
1727	2.22552
1728	2.65045
1729	1.88623
1730	1.58238
1731	1.83044
1732	1.96639
1733	1.98303
1734	1.74925
1735	2.01818
1736	1.95474
1737	2.10333
1738	1.93963
1739	1.82142
1740	2.34504
1741	1.64205
1742	3.12991
1743	2.1964
1744	1.54509
1745	2.40827
1746	2.03517
1747	1.6443
1748	2.02555
1749	1.9907
1750	2.35476
1751	2.1333
1752	2.45843
1753	1.52391
1754	2.19043
1755	1.08261
1756	1.35465
1757	2.16913
1758	2.01682
1759	1.53378
1760	1.5917
1761	2.22694
1762	1.46316
1763	2.27806
1764	2.82601
1765	1.71254
1766	1.97837
1767	2.58011
1768	2.75041
1769	2.19768
1770	2.24215
1771	2.22712
1772	1.88583
1773	1.47291
1774	1.6074
1775	1.90213
1776	1.94751
1777	2.02825
1778	1.79336
1779	2.25362
1780	3.10443
1781	3.05221
1782	2.22031
1783	2.00155
1784	2.0241
1785	2.29912
1786	2.52669
1787	2.63482
1788	2.29612
1789	2.64689
1790	1.69473
1791	2.61968
1792	2.12125
1793	2.22077
1794	2.34819
1795	1.904
1796	2.72365
1797	1.63748
1798	1.54956
1799	2.30195
1800	2.48168
1801	1.8124
1802	1.439
1803	2.1267
1804	2.36857
1805	2.57282
1806	2.43483
1807	1.84576
1808	2.52052
1809	1.7607
1810	2.90297
1811	3.02668
1812	1.35756
1813	1.24071
1814	1.49858
1815	2.26369
1816	2.09198
1817	1.74004
1818	2.006
1819	1.79068
1820	1.84399
1821	2.03701
1822	2.91404
1823	1.84514
1824	1.64524
1825	2.12289
1826	1.65882
1827	1.55117
1828	1.94439
1829	2.57065
1830	2.17263
1831	2.48073
1832	0.969637
1833	1.83175
1834	1.63933
1835	1.43497
1836	1.78303
1837	1.86458
1838	2.74716
1839	1.7857
1840	1.80648
1841	1.49257
1842	1.79843
1843	2.80121
1844	2.03357
1845	2.45041
1846	1.74459
1847	1.90364
1848	1.36166
1849	2.06555
1850	2.6458
1851	2.04566
1852	1.95773
1853	1.9664
1854	1.70583
1855	1.91166
1856	2.60366
1857	2.23664
1858	2.68997
1859	2.743
1860	2.24338
1861	2.75083
1862	1.97957
1863	2.64193
1864	1.84365
1865	2.39958
1866	2.3885
1867	2.58197
1868	2.05437
1869	1.62378
1870	1.87695
1871	2.27846
1872	1.96407
1873	2.10359
1874	2.2299
1875	1.84298
1876	1.61166
1877	1.03606
