"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
69 3 2.45153 NA NA 0
70 3 2.01748 NA NA 0
71 3 2.21837 NA NA 0
72 3 1.53815 NA NA 0
73 3 1.39701 NA NA 0
74 3 2.21941 NA NA 0
75 3 5.09713 NA NA 0
76 3 2.82247 NA NA 0
77 3 2.84961 NA NA 0
78 3 2.66011 NA NA 0
79 3 2.43958 NA NA 0
80 3 2.82721 NA NA 0
1 4 1.95872 NA NA 0
2 4 2.30537 NA NA 0
3 4 1.43113 NA NA 0
4 4 5.43136 3 NA 0
5 4 2.86916 NA NA 0
6 4 2.97195 NA NA 0
7 4 3.34179 NA NA 0
8 4 2.29818 NA NA 0
9 4 4.08905 NA NA 0
10 4 3.70231 NA NA 0
11 4 3.517 NA NA 0
12 4 2.67776 NA NA 0
13 4 3.78955 NA NA 0
14 4 3.00019 NA NA 0
15 4 2.21453 NA NA 0
16 4 2.26506 NA NA 0
17 4 2.77526 NA NA 0
18 4 4.16137 NA NA 0
19 4 2.82224 NA NA 0
20 4 2.26878 NA NA 0
21 4 4.03935 NA NA 0
22 4 3.8662 NA NA 0
23 4 2.55621 NA NA 0
24 4 2.80555 NA NA 0
25 4 2.38786 NA NA 0
26 4 3.23127 NA NA 0
27 4 2.26372 NA NA 0
28 4 2.72222 NA NA 0
29 4 3.71012 NA NA 0
30 4 3.55113 NA NA 0
31 4 2.80673 NA NA 0
32 4 3.09386 NA NA 0
33 4 1.70017 NA NA 0
34 4 3.60002 NA NA 0
35 4 3.49186 NA NA 0
36 4 2.07846 NA NA 0
37 4 2.33585 NA NA 0
38 4 3.77376 NA NA 0
39 4 3.14801 NA NA 0
40 4 2.76677 NA NA 0
41 4 3.67732 NA NA 0
42 4 4.14437 NA NA 0
43 4 4.38023 NA NA 0
44 4 5.63585 3 NA 0
45 4 5.7434 3 NA 0
46 4 5.78605 3 NA 0
47 4 3.43959 NA NA 0
48 4 2.42132 NA NA 0
49 4 2.03276 NA NA 0
50 4 2.86663 NA NA 0
51 4 3.93403 NA NA 0
52 4 4.98301 NA NA 0
53 4 3.58703 NA NA 0
54 4 4.20797 NA NA 0
55 4 3.80779 NA NA 0
56 4 3.812 NA NA 0
57 4 3.68519 NA NA 0
58 4 2.27569 NA NA 0
59 4 2.01901 NA NA 0
60 4 3.59653 NA NA 0
61 4 5.91378 3 NA 0
62 4 1.97837 NA NA 0
63 4 2.44872 NA NA 0
64 4 2.34747 NA NA 0
65 4 3.01104 NA NA 0
66 4 1.92109 NA NA 0
67 4 2.61441 NA NA 0
68 4 3.63156 NA NA 0
69 4 5.43974 3 NA 0
70 4 3.9812 NA NA 0
71 4 2.71665 NA NA 0
72 4 2.4048 NA NA 0
73 4 2.28327 NA NA 0
74 4 3.84213 NA NA 0
75 4 2.21743 NA NA 0
76 4 2.80616 NA NA 0
77 4 1.74766 NA NA 0
78 4 1.7195 NA NA 0
79 4 3.67144 NA NA 0
80 4 3.20794 NA NA 0
1 5 1.39557 NA NA 0
2 5 1.74181 NA NA 0
3 5 2.47611 NA NA 0
4 5 5.25159 3 NA 0
5 5 2.9628 NA NA 0
6 5 1.58732 NA NA 0
7 5 1.79782 NA NA 0
8 5 3.5123 NA NA 0
9 5 3.58167 NA NA 0
10 5 2.68153 NA NA 0
11 5 2.87436 NA NA 0
12 5 2.94298 NA NA 0
13 5 3.80011 NA NA 0
14 5 3.04236 NA NA 0
15 5 2.28385 NA NA 0
16 5 2.06893 NA NA 0
17 5 2.72012 NA NA 0
18 5 3.34421 NA NA 0
19 5 3.80087 NA NA 0
20 5 2.95203 NA NA 0
21 5 4.64456 NA NA 0
22 5 3.98487 NA NA 0
23 5 3.47827 NA NA 0
24 5 4.02875 NA NA 0
25 5 2.93207 NA NA 0
26 5 2.87546 NA NA 0
27 5 1.56173 NA NA 0
28 5 2.04885 NA NA 0
29 5 3.25142 NA NA 0
30 5 2.78612 NA NA 0
31 5 3.10003 NA NA 0
32 5 4.77261 NA NA 0
33 5 4.17306 NA NA 0
34 5 4.41957 NA NA 0
35 5 2.50772 NA NA 0
36 5 1.76782 NA NA 0
37 5 2.49442 NA NA 0
38 5 3.233 NA NA 0
39 5 3.26729 NA NA 0
40 5 4.58783 NA NA 0
41 5 3.50111 NA NA 0
42 5 3.97947 NA NA 0
43 5 3.72883 NA NA 0
44 5 3.75724 NA NA 0
45 5 3.55788 NA NA 0
46 5 4.87034 NA NA 0
47 5 4.88407 NA NA 0
48 5 3.04818 NA NA 0
49 5 2.40689 NA NA 0
50 5 3.45524 NA NA 0
51 5 4.52116 NA NA 0
52 5 5.8042 3 NA 0
53 5 3.57351 NA NA 0
54 5 3.76662 NA NA 0
55 5 3.16459 NA NA 0
56 5 4.30532 NA NA 0
57 5 3.41209 NA NA 0
58 5 2.24163 NA NA 0
59 5 2.64002 NA NA 0
60 5 2.73112 NA NA 0
61 5 3.9409 NA NA 0
62 5 1.93777 NA NA 0
63 5 2.3722 NA NA 0
64 5 3.68049 NA NA 0
65 5 3.14721 NA NA 0
66 5 2.196 NA NA 0
67 5 4.26097 NA NA 0
68 5 5.02669 NA NA 0
69 5 8.85964 4 NA 0
70 5 3.69175 NA NA 0
71 5 2.62039 NA NA 0
72 5 2.31196 NA NA 0
73 5 2.24485 NA NA 0
74 5 3.44767 NA NA 0
75 5 1.50735 NA NA 0
76 5 1.85085 NA NA 0
77 5 2.25578 NA NA 0
78 5 1.58668 NA NA 0
79 5 1.46594 NA NA 0
80 5 1.53692 NA NA 0
1 6 1.74648 NA NA 0
2 6 2.47603 NA NA 0
3 6 3.24389 NA NA 0
4 6 3.38973 NA NA 0
5 6 2.04911 NA NA 0
6 6 2.04211 NA NA 0
7 6 2.47112 NA NA 0
8 6 3.28925 NA NA 0
9 6 3.47741 NA NA 0
10 6 3.07304 NA NA 0
11 6 1.54772 NA NA 0
12 6 2.29735 NA NA 0
13 6 2.54154 NA NA 0
14 6 2.92027 NA NA 0
15 6 3.47338 NA NA 0
16 6 3.80032 NA NA 0
17 6 5.17598 NA NA 0
18 6 2.86556 NA NA 0
19 6 3.71189 NA NA 0
20 6 2.90759 NA NA 0
21 6 4.5291 NA NA 0
22 6 4.45345 NA NA 0
23 6 3.24744 NA NA 0
24 6 4.37026 NA NA 0
25 6 3.12053 NA NA 0
26 6 2.58634 NA NA 0
27 6 1.83131 NA NA 0
28 6 2.28652 NA NA 0
29 6 2.15938 NA NA 0
30 6 2.36582 NA NA 0
31 6 1.94631 NA NA 0
32 6 3.53377 NA NA 0
33 6 3.47446 NA NA 0
34 6 3.35891 NA NA 0
35 6 2.95512 NA NA 0
36 6 1.84043 NA NA 0
37 6 2.20882 NA NA 0
38 6 2.50793 NA NA 0
39 6 2.80206 NA NA 0
40 6 4.21826 NA NA 0
41 6 2.8224 NA NA 0
42 6 2.51772 NA NA 0
43 6 3.25137 NA NA 0
44 6 2.82599 NA NA 0
45 6 3.11638 NA NA 0
46 6 3.80377 NA NA 0
47 6 3.17083 NA NA 0
48 6 2.28684 NA NA 0
49 6 2.12823 NA NA 0
50 6 2.47206 NA NA 0
51 6 2.70445 NA NA 0
52 6 3.86243 NA NA 0
53 6 3.61186 NA NA 0
54 6 4.10126 NA NA 0
55 6 2.92004 NA NA 0
56 6 3.03699 NA NA 0
57 6 3.16667 NA NA 0
58 6 3.78822 NA NA 0
59 6 2.52898 NA NA 0
60 6 1.84493 NA NA 0
61 6 1.8328 NA NA 0
62 6 2.05241 NA NA 0
63 6 2.06077 NA NA 0
64 6 3.04758 NA NA 0
65 6 3.31186 NA NA 0
66 6 2.46949 NA NA 0
67 6 4.32171 NA NA 0
68 6 4.02986 NA NA 0
69 6 3.94541 NA NA 0
70 6 3.07753 NA NA 0
71 6 1.66517 NA NA 0
72 6 1.70256 NA NA 0
73 6 1.54565 NA NA 0
74 6 1.68386 NA NA 0
75 6 0.747121 NA NA 0
76 6 1.47914 NA NA 0
77 6 2.80038 NA NA 0
78 6 3.27984 NA NA 0
79 6 2.1979 NA NA 0
80 6 3.00021 NA NA 0
1 7 0.688194 NA NA 0
2 7 1.62961 NA NA 0
3 7 2.59007 NA NA 0
4 7 3.01419 NA NA 0
5 7 1.67652 NA NA 0
6 7 1.43873 NA NA 0
7 7 2.10712 NA NA 0
8 7 1.73376 NA NA 0
9 7 3.07357 NA NA 0
10 7 2.91136 NA NA 0
11 7 2.97623 NA NA 0
12 7 3.21867 NA NA 0
13 7 3.32268 NA NA 0
14 7 5.15932 NA NA 0
15 7 4.65903 NA NA 0
16 7 4.74667 NA NA 0
17 7 4.26412 NA NA 0
18 7 3.20536 NA NA 0
19 7 4.19153 NA NA 0
20 7 3.99407 NA NA 0
21 7 3.70128 NA NA 0
22 7 3.4753 NA NA 0
23 7 3.44554 NA NA 0
24 7 4.24783 NA NA 0
25 7 3.74106 NA NA 0
26 7 3.31157 NA NA 0
27 7 2.46084 NA NA 0
28 7 3.27151 NA NA 0
29 7 3.41979 NA NA 0
30 7 1.89711 NA NA 0
31 7 2.23527 NA NA 0
32 7 2.60046 NA NA 0
33 7 2.82389 NA NA 0
34 7 3.21094 NA NA 0
35 7 3.21855 NA NA 0
36 7 2.63225 NA NA 0
37 7 2.44984 NA NA 0
38 7 3.41368 NA NA 0
39 7 3.2144 NA NA 0
40 7 2.45196 NA NA 0
41 7 2.28793 NA NA 0
42 7 2.42684 NA NA 0
43 7 2.438 NA NA 0
44 7 2.72948 NA NA 0
45 7 3.48071 NA NA 0
46 7 3.45249 NA NA 0
47 7 2.71003 NA NA 0
48 7 3.13505 NA NA 0
49 7 4.18 NA NA 0
50 7 3.14754 NA NA 0
51 7 2.7596 NA NA 0
52 7 3.82877 NA NA 0
53 7 3.88268 NA NA 0
54 7 5.19391 3 NA 0
55 7 4.66196 NA NA 0
56 7 4.02565 NA NA 0
57 7 3.62284 NA NA 0
58 7 3.1307 NA NA 0
59 7 2.6591 NA NA 0
60 7 1.71126 NA NA 0
61 7 2.03227 NA NA 0
62 7 2.21843 NA NA 0
63 7 1.68525 NA NA 0
64 7 3.48069 NA NA 0
65 7 3.53833 NA NA 0
66 7 4.16891 NA NA 0
67 7 3.70341 NA NA 0
68 7 3.74326 NA NA 0
69 7 2.46936 NA NA 0
70 7 1.82329 NA NA 0
71 7 1.88218 NA NA 0
72 7 1.38359 NA NA 0
73 7 1.72005 NA NA 0
74 7 1.06969 NA NA 0
75 7 0.741793 NA NA 0
76 7 1.8277 NA NA 0
77 7 3.71213 NA NA 0
78 7 3.26109 NA NA 0
79 7 3.74976 NA NA 0
80 7 3.37848 NA NA 0
1 8 1.73938 NA NA 0
2 8 1.47925 NA NA 0
3 8 2.20853 NA NA 0
4 8 2.2046 NA NA 0
5 8 2.1997 NA NA 0
6 8 1.66009 NA NA 0
7 8 2.59911 NA NA 0
8 8 3.29754 NA NA 0
9 8 2.65107 NA NA 0
10 8 2.32529 NA NA 0
11 8 2.54709 NA NA 0
12 8 2.9205 NA NA 0
13 8 3.84331 NA NA 0
14 8 4.32399 NA NA 0
15 8 3.7736 NA NA 0
16 8 3.65883 NA NA 0
17 8 5.59868 3 NA 0
18 8 4.84214 NA NA 0
19 8 3.95814 NA NA 0
20 8 5.82982 3 NA 0
21 8 3.96332 NA NA 0
22 8 4.44986 NA NA 0
23 8 3.6104 NA NA 0
24 8 4.59984 NA NA 0
25 8 4.25177 NA NA 0
26 8 3.11105 NA NA 0
27 8 2.82338 NA NA 0
28 8 4.88107 NA NA 0
29 8 4.4706 NA NA 0
30 8 3.05382 NA NA 0
31 8 2.71676 NA NA 0
32 8 3.27951 NA NA 0
33 8 3.48014 NA NA 0
34 8 4.06396 NA NA 0
35 8 3.58245 NA NA 0
36 8 3.72823 NA NA 0
37 8 4.67501 NA NA 0
38 8 7.16523 4 NA 0
39 8 5.07368 NA NA 0
40 8 2.6205 NA NA 0
41 8 2.72007 NA NA 0
42 8 3.11249 NA NA 0
43 8 2.70511 NA NA 0
44 8 2.92412 NA NA 0
45 8 4.57127 NA NA 0
46 8 4.29944 NA NA 0
47 8 3.82158 NA NA 0
48 8 2.85353 NA NA 0
49 8 3.01207 NA NA 0
50 8 3.34943 NA NA 0
51 8 2.45314 NA NA 0
52 8 2.4161 NA NA 0
53 8 3.4599 NA NA 0
54 8 3.60323 NA NA 0
55 8 4.74989 NA NA 0
56 8 5.26246 3 NA 0
57 8 4.60694 NA NA 0
58 8 3.75018 NA NA 0
59 8 3.21015 NA NA 0
60 8 3.12905 NA NA 0
61 8 2.62184 NA NA 0
62 8 3.01545 NA NA 0
63 8 1.81357 NA NA 0
64 8 2.93538 NA NA 0
65 8 3.16059 NA NA 0
66 8 3.28758 NA NA 0
67 8 3.22411 NA NA 0
68 8 3.26952 NA NA 0
69 8 2.88684 NA NA 0
70 8 2.63319 NA NA 0
71 8 2.22857 NA NA 0
72 8 3.43203 NA NA 0
73 8 1.87029 NA NA 0
74 8 1.10793 NA NA 0
75 8 1.46251 NA NA 0
76 8 2.44677 NA NA 0
77 8 3.61967 NA NA 0
78 8 2.80842 NA NA 0
79 8 2.2511 NA NA 0
80 8 2.57835 NA NA 0
1 9 2.63838 NA NA 0
2 9 2.89151 NA NA 0
3 9 1.52612 NA NA 0
4 9 1.93395 NA NA 0
5 9 1.87849 NA NA 0
6 9 1.98059 NA NA 0
7 9 3.45032 NA NA 0
8 9 3.36143 NA NA 0
9 9 2.24236 NA NA 0
10 9 2.5222 NA NA 0
11 9 2.49042 NA NA 0
12 9 2.21015 NA NA 0
13 9 3.21388 NA NA 0
14 9 3.43164 NA NA 0
15 9 3.33216 NA NA 0
16 9 3.01009 NA NA 0
17 9 3.30985 NA NA 0
18 9 4.81234 NA NA 0
19 9 4.25913 NA NA 0
20 9 4.61206 NA NA 0
21 9 3.53552 NA NA 0
22 9 3.81655 NA NA 0
23 9 5.99054 3 NA 0
24 9 6.35403 3 NA 0
25 9 5.13454 NA NA 0
26 9 3.29045 NA NA 0
27 9 2.70772 NA NA 0
28 9 4.83237 NA NA 0
29 9 4.61682 NA NA 0
30 9 4.45127 NA NA 0
31 9 4.40193 NA NA 0
32 9 2.88272 NA NA 0
33 9 2.65855 NA NA 0
34 9 3.09854 NA NA 0
35 9 3.6788 NA NA 0
36 9 4.25313 NA NA 0
37 9 5.33541 3 NA 0
38 9 5.75571 3 NA 0
39 9 5.18772 NA NA 0
40 9 3.4937 NA NA 0
41 9 3.3279 NA NA 0
42 9 3.3316 NA NA 0
43 9 5.51453 3 NA 0
44 9 2.71227 NA NA 0
45 9 4.11038 NA NA 0
46 9 5.81018 3 NA 0
47 9 4.0043 NA NA 0
48 9 3.26898 NA NA 0
49 9 3.05829 NA NA 0
50 9 2.84467 NA NA 0
51 9 3.82612 NA NA 0
52 9 2.36654 NA NA 0
53 9 3.48726 NA NA 0
54 9 4.25888 NA NA 0
55 9 3.79186 NA NA 0
56 9 4.21383 NA NA 0
57 9 4.28203 NA NA 0
58 9 3.98135 NA NA 0
59 9 2.43722 NA NA 0
60 9 2.4013 NA NA 0
61 9 2.68358 NA NA 0
62 9 3.53877 NA NA 0
63 9 3.54719 NA NA 0
64 9 3.41767 NA NA 0
65 9 2.30689 NA NA 0
66 9 2.64958 NA NA 0
67 9 2.92784 NA NA 0
68 9 2.72164 NA NA 0
69 9 4.22614 NA NA 0
70 9 4.46338 NA NA 0
71 9 4.23477 NA NA 0
72 9 1.90735 NA NA 0
73 9 2.17146 NA NA 0
74 9 2.01654 NA NA 0
75 9 2.59414 NA NA 0
76 9 3.13487 NA NA 0
77 9 4.02624 NA NA 0
78 9 1.87996 NA NA 0
79 9 2.34112 NA NA 0
80 9 1.89956 NA NA 0
1 10 3.01438 NA NA 0
2 10 3.4017 NA NA 0
3 10 2.52536 NA NA 0
4 10 2.77044 NA NA 0
5 10 2.27677 NA NA 0
6 10 3.0119 NA NA 0
7 10 2.29559 NA NA 0
8 10 2.46861 NA NA 0
9 10 2.70183 NA NA 0
10 10 2.41004 NA NA 0
11 10 2.05582 NA NA 0
12 10 2.10143 NA NA 0
13 10 3.03169 NA NA 0
14 10 3.45488 NA NA 0
15 10 2.47373 NA NA 0
16 10 2.35712 NA NA 0
17 10 3.60406 NA NA 0
18 10 4.10224 NA NA 0
19 10 3.58042 NA NA 0
20 10 7.61761 4 NA 0
21 10 3.58111 NA NA 0
22 10 4.37476 NA NA 0
23 10 7.10409 4 NA 0
24 10 4.7405 NA NA 0
25 10 4.47854 NA NA 0
26 10 4.22464 NA NA 0
27 10 3.20378 NA NA 0
28 10 3.14265 NA NA 0
29 10 3.99665 NA NA 0
30 10 3.79319 NA NA 0
31 10 2.78062 NA NA 0
32 10 3.18889 NA NA 0
33 10 2.69885 NA NA 0
34 10 2.6558 NA NA 0
35 10 3.40695 NA NA 0
36 10 3.78362 NA NA 0
37 10 5.49889 3 NA 0
38 10 5.71962 3 NA 0
39 10 6.54404 3 NA 0
40 10 4.70466 NA NA 0
41 10 3.91975 NA NA 0
42 10 3.78421 NA NA 0
43 10 4.67358 NA NA 0
44 10 3.51963 NA NA 0
45 10 4.35234 NA NA 0
46 10 4.03909 NA NA 0
47 10 4.43457 NA NA 0
48 10 2.85907 NA NA 0
49 10 2.28706 NA NA 0
50 10 3.28415 NA NA 0
51 10 4.30754 NA NA 0
52 10 5.44923 3 NA 0
53 10 3.77584 NA NA 0
54 10 4.96284 NA NA 0
55 10 4.36508 NA NA 0
56 10 4.00731 NA NA 0
57 10 4.10227 NA NA 0
58 10 3.87547 NA NA 0
59 10 3.02332 NA NA 0
60 10 2.8402 NA NA 0
61 10 3.22056 NA NA 0
62 10 3.08521 NA NA 0
63 10 4.28045 NA NA 0
64 10 4.63937 NA NA 0
65 10 3.625 NA NA 0
66 10 2.96303 NA NA 0
67 10 3.88016 NA NA 0
68 10 3.25331 NA NA 0
69 10 3.14177 NA NA 0
70 10 4.11674 NA NA 0
71 10 3.38649 NA NA 0
72 10 2.08978 NA NA 0
73 10 1.92314 NA NA 0
74 10 2.20567 NA NA 0
75 10 3.20931 NA NA 0
76 10 4.57002 NA NA 0
77 10 3.14521 NA NA 0
78 10 2.61448 NA NA 0
79 10 2.90751 NA NA 0
80 10 2.3206 NA NA 0
1 11 2.62095 NA NA 0
2 11 3.44762 NA NA 0
3 11 2.51522 NA NA 0
4 11 3.77638 NA NA 0
5 11 4.05953 NA NA 0
6 11 3.5071 NA NA 0
7 11 3.04908 NA NA 0
8 11 3.01055 NA NA 0
9 11 4.36003 NA NA 0
10 11 4.30047 NA NA 0
11 11 3.44427 NA NA 0
12 11 2.29049 NA NA 0
13 11 3.86744 NA NA 0
14 11 3.21266 NA NA 0
15 11 2.24864 NA NA 0
16 11 1.82239 NA NA 0
17 11 2.17089 NA NA 0
18 11 2.81939 NA NA 0
19 11 4.02879 NA NA 0
20 11 6.58733 3 NA 0
21 11 6.10523 3 NA 0
22 11 5.60313 3 NA 0
23 11 5.08316 NA NA 0
24 11 4.47646 NA NA 0
25 11 5.07984 NA NA 0
26 11 5.36833 3 NA 0
27 11 3.89597 NA NA 0
28 11 3.305 NA NA 0
29 11 3.00167 NA NA 0
30 11 2.57315 NA NA 0
31 11 2.58364 NA NA 0
32 11 2.69606 NA NA 0
33 11 2.43637 NA NA 0
34 11 2.56045 NA NA 0
35 11 3.97667 NA NA 0
36 11 3.55095 NA NA 0
37 11 4.20837 NA NA 0
38 11 3.34729 NA NA 0
39 11 5.19531 3 NA 0
40 11 5.01772 NA NA 0
41 11 4.77977 NA NA 0
42 11 4.41968 NA NA 0
43 11 6.37218 3 NA 0
44 11 4.14906 NA NA 0
45 11 4.36883 NA NA 0
46 11 3.62455 NA NA 0
47 11 3.18722 NA NA 0
48 11 3.51431 NA NA 0
49 11 2.85127 NA NA 0
50 11 4.64224 NA NA 0
51 11 4.95683 NA NA 0
52 11 4.24473 NA NA 0
53 11 3.78015 NA NA 0
54 11 4.55724 NA NA 0
55 11 6.73335 3 NA 0
56 11 4.77739 NA NA 0
57 11 4.00517 NA NA 0
58 11 3.01145 NA NA 0
59 11 3.27543 NA NA 0
60 11 3.8109 NA NA 0
61 11 2.95888 NA NA 0
62 11 2.63859 NA NA 0
63 11 3.0131 NA NA 0
64 11 3.99115 NA NA 0
65 11 5.55869 3 NA 0
66 11 3.99572 NA NA 0
67 11 2.83424 NA NA 0
68 11 2.62114 NA NA 0
69 11 2.23336 NA NA 0
70 11 3.09906 NA NA 0
