"X" "Y" "05-01-05" "Avg" "Avg_cutoff"
69 3 2.45153 2.45153 2.45153
70 3 2.01748 2.01748 2.01748
71 3 2.21837 2.21837 2.21837
72 3 1.53815 1.53815 NA
73 3 1.39701 1.39701 NA
74 3 2.21941 2.21941 2.21941
75 3 5.09713 5.09713 5.09713
76 3 2.82247 2.82247 2.82247
77 3 2.84961 2.84961 2.84961
78 3 2.66011 2.66011 2.66011
79 3 2.43958 2.43958 2.43958
80 3 2.82721 2.82721 2.82721
1 4 1.95872 1.95872 NA
2 4 2.30537 2.30537 2.30537
3 4 1.43113 1.43113 NA
4 4 5.43136 5.43136 5.43136
5 4 2.86916 2.86916 2.86916
6 4 2.97195 2.97195 2.97195
7 4 3.34179 3.34179 3.34179
8 4 2.29818 2.29818 2.29818
9 4 4.08905 4.08905 4.08905
10 4 3.70231 3.70231 3.70231
11 4 3.517 3.517 3.517
12 4 2.67776 2.67776 2.67776
13 4 3.78955 3.78955 3.78955
14 4 3.00019 3.00019 3.00019
15 4 2.21453 2.21453 2.21453
16 4 2.26506 2.26506 2.26506
17 4 2.77526 2.77526 2.77526
18 4 4.16137 4.16137 4.16137
19 4 2.82224 2.82224 2.82224
20 4 2.26878 2.26878 2.26878
21 4 4.03935 4.03935 4.03935
22 4 3.8662 3.8662 3.8662
23 4 2.55621 2.55621 2.55621
24 4 2.80555 2.80555 2.80555
25 4 2.38786 2.38786 2.38786
26 4 3.23127 3.23127 3.23127
27 4 2.26372 2.26372 2.26372
28 4 2.72222 2.72222 2.72222
29 4 3.71012 3.71012 3.71012
30 4 3.55113 3.55113 3.55113
31 4 2.80673 2.80673 2.80673
32 4 3.09386 3.09386 3.09386
33 4 1.70017 1.70017 NA
34 4 3.60002 3.60002 3.60002
35 4 3.49186 3.49186 3.49186
36 4 2.07846 2.07846 2.07846
37 4 2.33585 2.33585 2.33585
38 4 3.77376 3.77376 3.77376
39 4 3.14801 3.14801 3.14801
40 4 2.76677 2.76677 2.76677
41 4 3.67732 3.67732 3.67732
42 4 4.14437 4.14437 4.14437
43 4 4.38023 4.38023 4.38023
44 4 5.63585 5.63585 5.63585
45 4 5.7434 5.7434 5.7434
46 4 5.78605 5.78605 5.78605
47 4 3.43959 3.43959 3.43959
48 4 2.42132 2.42132 2.42132
49 4 2.03276 2.03276 2.03276
50 4 2.86663 2.86663 2.86663
51 4 3.93403 3.93403 3.93403
52 4 4.98301 4.98301 4.98301
53 4 3.58703 3.58703 3.58703
54 4 4.20797 4.20797 4.20797
55 4 3.80779 3.80779 3.80779
56 4 3.812 3.812 3.812
57 4 3.68519 3.68519 3.68519
58 4 2.27569 2.27569 2.27569
59 4 2.01901 2.01901 2.01901
60 4 3.59653 3.59653 3.59653
61 4 5.91378 5.91378 5.91378
62 4 1.97837 1.97837 NA
63 4 2.44872 2.44872 2.44872
64 4 2.34747 2.34747 2.34747
65 4 3.01104 3.01104 3.01104
66 4 1.92109 1.92109 NA
67 4 2.61441 2.61441 2.61441
68 4 3.63156 3.63156 3.63156
69 4 5.43974 5.43974 5.43974
70 4 3.9812 3.9812 3.9812
71 4 2.71665 2.71665 2.71665
72 4 2.4048 2.4048 2.4048
73 4 2.28327 2.28327 2.28327
74 4 3.84213 3.84213 3.84213
75 4 2.21743 2.21743 2.21743
76 4 2.80616 2.80616 2.80616
77 4 1.74766 1.74766 NA
78 4 1.7195 1.7195 NA
79 4 3.67144 3.67144 3.67144
80 4 3.20794 3.20794 3.20794
1 5 1.39557 1.39557 NA
2 5 1.74181 1.74181 NA
3 5 2.47611 2.47611 2.47611
4 5 5.25159 5.25159 5.25159
5 5 2.9628 2.9628 2.9628
6 5 1.58732 1.58732 NA
7 5 1.79782 1.79782 NA
8 5 3.5123 3.5123 3.5123
9 5 3.58167 3.58167 3.58167
10 5 2.68153 2.68153 2.68153
11 5 2.87436 2.87436 2.87436
12 5 2.94298 2.94298 2.94298
13 5 3.80011 3.80011 3.80011
14 5 3.04236 3.04236 3.04236
15 5 2.28385 2.28385 2.28385
16 5 2.06893 2.06893 2.06893
17 5 2.72012 2.72012 2.72012
18 5 3.34421 3.34421 3.34421
19 5 3.80087 3.80087 3.80087
20 5 2.95203 2.95203 2.95203
21 5 4.64456 4.64456 4.64456
22 5 3.98487 3.98487 3.98487
23 5 3.47827 3.47827 3.47827
24 5 4.02875 4.02875 4.02875
25 5 2.93207 2.93207 2.93207
26 5 2.87546 2.87546 2.87546
27 5 1.56173 1.56173 NA
28 5 2.04885 2.04885 2.04885
29 5 3.25142 3.25142 3.25142
30 5 2.78612 2.78612 2.78612
31 5 3.10003 3.10003 3.10003
32 5 4.77261 4.77261 4.77261
33 5 4.17306 4.17306 4.17306
34 5 4.41957 4.41957 4.41957
35 5 2.50772 2.50772 2.50772
36 5 1.76782 1.76782 NA
37 5 2.49442 2.49442 2.49442
38 5 3.233 3.233 3.233
39 5 3.26729 3.26729 3.26729
40 5 4.58783 4.58783 4.58783
41 5 3.50111 3.50111 3.50111
42 5 3.97947 3.97947 3.97947
43 5 3.72883 3.72883 3.72883
44 5 3.75724 3.75724 3.75724
45 5 3.55788 3.55788 3.55788
46 5 4.87034 4.87034 4.87034
47 5 4.88407 4.88407 4.88407
48 5 3.04818 3.04818 3.04818
49 5 2.40689 2.40689 2.40689
50 5 3.45524 3.45524 3.45524
51 5 4.52116 4.52116 4.52116
52 5 5.8042 5.8042 5.8042
53 5 3.57351 3.57351 3.57351
54 5 3.76662 3.76662 3.76662
55 5 3.16459 3.16459 3.16459
56 5 4.30532 4.30532 4.30532
57 5 3.41209 3.41209 3.41209
58 5 2.24163 2.24163 2.24163
59 5 2.64002 2.64002 2.64002
60 5 2.73112 2.73112 2.73112
61 5 3.9409 3.9409 3.9409
62 5 1.93777 1.93777 NA
63 5 2.3722 2.3722 2.3722
64 5 3.68049 3.68049 3.68049
65 5 3.14721 3.14721 3.14721
66 5 2.196 2.196 2.196
67 5 4.26097 4.26097 4.26097
68 5 5.02669 5.02669 5.02669
69 5 8.85964 8.85964 8.85964
70 5 3.69175 3.69175 3.69175
71 5 2.62039 2.62039 2.62039
72 5 2.31196 2.31196 2.31196
73 5 2.24485 2.24485 2.24485
74 5 3.44767 3.44767 3.44767
75 5 1.50735 1.50735 NA
76 5 1.85085 1.85085 NA
77 5 2.25578 2.25578 2.25578
78 5 1.58668 1.58668 NA
79 5 1.46594 1.46594 NA
80 5 1.53692 1.53692 NA
1 6 1.74648 1.74648 NA
2 6 2.47603 2.47603 2.47603
3 6 3.24389 3.24389 3.24389
4 6 3.38973 3.38973 3.38973
5 6 2.04911 2.04911 2.04911
6 6 2.04211 2.04211 2.04211
7 6 2.47112 2.47112 2.47112
8 6 3.28925 3.28925 3.28925
9 6 3.47741 3.47741 3.47741
10 6 3.07304 3.07304 3.07304
11 6 1.54772 1.54772 NA
12 6 2.29735 2.29735 2.29735
13 6 2.54154 2.54154 2.54154
14 6 2.92027 2.92027 2.92027
15 6 3.47338 3.47338 3.47338
16 6 3.80032 3.80032 3.80032
17 6 5.17598 5.17598 5.17598
18 6 2.86556 2.86556 2.86556
19 6 3.71189 3.71189 3.71189
20 6 2.90759 2.90759 2.90759
21 6 4.5291 4.5291 4.5291
22 6 4.45345 4.45345 4.45345
23 6 3.24744 3.24744 3.24744
24 6 4.37026 4.37026 4.37026
25 6 3.12053 3.12053 3.12053
26 6 2.58634 2.58634 2.58634
27 6 1.83131 1.83131 NA
28 6 2.28652 2.28652 2.28652
29 6 2.15938 2.15938 2.15938
30 6 2.36582 2.36582 2.36582
31 6 1.94631 1.94631 NA
32 6 3.53377 3.53377 3.53377
33 6 3.47446 3.47446 3.47446
34 6 3.35891 3.35891 3.35891
35 6 2.95512 2.95512 2.95512
36 6 1.84043 1.84043 NA
37 6 2.20882 2.20882 2.20882
38 6 2.50793 2.50793 2.50793
39 6 2.80206 2.80206 2.80206
40 6 4.21826 4.21826 4.21826
41 6 2.8224 2.8224 2.8224
42 6 2.51772 2.51772 2.51772
43 6 3.25137 3.25137 3.25137
44 6 2.82599 2.82599 2.82599
45 6 3.11638 3.11638 3.11638
46 6 3.80377 3.80377 3.80377
47 6 3.17083 3.17083 3.17083
48 6 2.28684 2.28684 2.28684
49 6 2.12823 2.12823 2.12823
50 6 2.47206 2.47206 2.47206
51 6 2.70445 2.70445 2.70445
52 6 3.86243 3.86243 3.86243
53 6 3.61186 3.61186 3.61186
54 6 4.10126 4.10126 4.10126
55 6 2.92004 2.92004 2.92004
56 6 3.03699 3.03699 3.03699
57 6 3.16667 3.16667 3.16667
58 6 3.78822 3.78822 3.78822
59 6 2.52898 2.52898 2.52898
60 6 1.84493 1.84493 NA
61 6 1.8328 1.8328 NA
62 6 2.05241 2.05241 2.05241
63 6 2.06077 2.06077 2.06077
64 6 3.04758 3.04758 3.04758
65 6 3.31186 3.31186 3.31186
66 6 2.46949 2.46949 2.46949
67 6 4.32171 4.32171 4.32171
68 6 4.02986 4.02986 4.02986
69 6 3.94541 3.94541 3.94541
70 6 3.07753 3.07753 3.07753
71 6 1.66517 1.66517 NA
72 6 1.70256 1.70256 NA
73 6 1.54565 1.54565 NA
74 6 1.68386 1.68386 NA
75 6 0.747121 0.747121 NA
76 6 1.47914 1.47914 NA
77 6 2.80038 2.80038 2.80038
78 6 3.27984 3.27984 3.27984
79 6 2.1979 2.1979 2.1979
80 6 3.00021 3.00021 3.00021
1 7 0.688194 0.688194 NA
2 7 1.62961 1.62961 NA
3 7 2.59007 2.59007 2.59007
4 7 3.01419 3.01419 3.01419
5 7 1.67652 1.67652 NA
6 7 1.43873 1.43873 NA
7 7 2.10712 2.10712 2.10712
8 7 1.73376 1.73376 NA
9 7 3.07357 3.07357 3.07357
10 7 2.91136 2.91136 2.91136
11 7 2.97623 2.97623 2.97623
12 7 3.21867 3.21867 3.21867
13 7 3.32268 3.32268 3.32268
14 7 5.15932 5.15932 5.15932
15 7 4.65903 4.65903 4.65903
16 7 4.74667 4.74667 4.74667
17 7 4.26412 4.26412 4.26412
18 7 3.20536 3.20536 3.20536
19 7 4.19153 4.19153 4.19153
20 7 3.99407 3.99407 3.99407
21 7 3.70128 3.70128 3.70128
22 7 3.4753 3.4753 3.4753
23 7 3.44554 3.44554 3.44554
24 7 4.24783 4.24783 4.24783
25 7 3.74106 3.74106 3.74106
26 7 3.31157 3.31157 3.31157
27 7 2.46084 2.46084 2.46084
28 7 3.27151 3.27151 3.27151
29 7 3.41979 3.41979 3.41979
30 7 1.89711 1.89711 NA
31 7 2.23527 2.23527 2.23527
32 7 2.60046 2.60046 2.60046
33 7 2.82389 2.82389 2.82389
34 7 3.21094 3.21094 3.21094
35 7 3.21855 3.21855 3.21855
36 7 2.63225 2.63225 2.63225
37 7 2.44984 2.44984 2.44984
38 7 3.41368 3.41368 3.41368
39 7 3.2144 3.2144 3.2144
40 7 2.45196 2.45196 2.45196
41 7 2.28793 2.28793 2.28793
42 7 2.42684 2.42684 2.42684
43 7 2.438 2.438 2.438
44 7 2.72948 2.72948 2.72948
45 7 3.48071 3.48071 3.48071
46 7 3.45249 3.45249 3.45249
47 7 2.71003 2.71003 2.71003
48 7 3.13505 3.13505 3.13505
49 7 4.18 4.18 4.18
50 7 3.14754 3.14754 3.14754
51 7 2.7596 2.7596 2.7596
52 7 3.82877 3.82877 3.82877
53 7 3.88268 3.88268 3.88268
54 7 5.19391 5.19391 5.19391
55 7 4.66196 4.66196 4.66196
56 7 4.02565 4.02565 4.02565
57 7 3.62284 3.62284 3.62284
58 7 3.1307 3.1307 3.1307
59 7 2.6591 2.6591 2.6591
60 7 1.71126 1.71126 NA
61 7 2.03227 2.03227 2.03227
62 7 2.21843 2.21843 2.21843
63 7 1.68525 1.68525 NA
64 7 3.48069 3.48069 3.48069
65 7 3.53833 3.53833 3.53833
66 7 4.16891 4.16891 4.16891
67 7 3.70341 3.70341 3.70341
68 7 3.74326 3.74326 3.74326
69 7 2.46936 2.46936 2.46936
70 7 1.82329 1.82329 NA
71 7 1.88218 1.88218 NA
72 7 1.38359 1.38359 NA
73 7 1.72005 1.72005 NA
74 7 1.06969 1.06969 NA
75 7 0.741793 0.741793 NA
76 7 1.8277 1.8277 NA
77 7 3.71213 3.71213 3.71213
78 7 3.26109 3.26109 3.26109
79 7 3.74976 3.74976 3.74976
80 7 3.37848 3.37848 3.37848
1 8 1.73938 1.73938 NA
2 8 1.47925 1.47925 NA
3 8 2.20853 2.20853 2.20853
4 8 2.2046 2.2046 2.2046
5 8 2.1997 2.1997 2.1997
6 8 1.66009 1.66009 NA
7 8 2.59911 2.59911 2.59911
8 8 3.29754 3.29754 3.29754
9 8 2.65107 2.65107 2.65107
10 8 2.32529 2.32529 2.32529
11 8 2.54709 2.54709 2.54709
12 8 2.9205 2.9205 2.9205
13 8 3.84331 3.84331 3.84331
14 8 4.32399 4.32399 4.32399
15 8 3.7736 3.7736 3.7736
16 8 3.65883 3.65883 3.65883
17 8 5.59868 5.59868 5.59868
18 8 4.84214 4.84214 4.84214
19 8 3.95814 3.95814 3.95814
20 8 5.82982 5.82982 5.82982
21 8 3.96332 3.96332 3.96332
22 8 4.44986 4.44986 4.44986
23 8 3.6104 3.6104 3.6104
24 8 4.59984 4.59984 4.59984
25 8 4.25177 4.25177 4.25177
26 8 3.11105 3.11105 3.11105
27 8 2.82338 2.82338 2.82338
28 8 4.88107 4.88107 4.88107
29 8 4.4706 4.4706 4.4706
30 8 3.05382 3.05382 3.05382
31 8 2.71676 2.71676 2.71676
32 8 3.27951 3.27951 3.27951
33 8 3.48014 3.48014 3.48014
34 8 4.06396 4.06396 4.06396
35 8 3.58245 3.58245 3.58245
36 8 3.72823 3.72823 3.72823
37 8 4.67501 4.67501 4.67501
38 8 7.16523 7.16523 7.16523
39 8 5.07368 5.07368 5.07368
40 8 2.6205 2.6205 2.6205
41 8 2.72007 2.72007 2.72007
42 8 3.11249 3.11249 3.11249
43 8 2.70511 2.70511 2.70511
44 8 2.92412 2.92412 2.92412
45 8 4.57127 4.57127 4.57127
46 8 4.29944 4.29944 4.29944
47 8 3.82158 3.82158 3.82158
48 8 2.85353 2.85353 2.85353
49 8 3.01207 3.01207 3.01207
50 8 3.34943 3.34943 3.34943
51 8 2.45314 2.45314 2.45314
52 8 2.4161 2.4161 2.4161
53 8 3.4599 3.4599 3.4599
54 8 3.60323 3.60323 3.60323
55 8 4.74989 4.74989 4.74989
56 8 5.26246 5.26246 5.26246
57 8 4.60694 4.60694 4.60694
58 8 3.75018 3.75018 3.75018
59 8 3.21015 3.21015 3.21015
60 8 3.12905 3.12905 3.12905
61 8 2.62184 2.62184 2.62184
62 8 3.01545 3.01545 3.01545
63 8 1.81357 1.81357 NA
64 8 2.93538 2.93538 2.93538
65 8 3.16059 3.16059 3.16059
66 8 3.28758 3.28758 3.28758
67 8 3.22411 3.22411 3.22411
68 8 3.26952 3.26952 3.26952
69 8 2.88684 2.88684 2.88684
70 8 2.63319 2.63319 2.63319
71 8 2.22857 2.22857 2.22857
72 8 3.43203 3.43203 3.43203
73 8 1.87029 1.87029 NA
74 8 1.10793 1.10793 NA
75 8 1.46251 1.46251 NA
76 8 2.44677 2.44677 2.44677
77 8 3.61967 3.61967 3.61967
78 8 2.80842 2.80842 2.80842
79 8 2.2511 2.2511 2.2511
80 8 2.57835 2.57835 2.57835
1 9 2.63838 2.63838 2.63838
2 9 2.89151 2.89151 2.89151
3 9 1.52612 1.52612 NA
4 9 1.93395 1.93395 NA
5 9 1.87849 1.87849 NA
6 9 1.98059 1.98059 NA
7 9 3.45032 3.45032 3.45032
8 9 3.36143 3.36143 3.36143
9 9 2.24236 2.24236 2.24236
10 9 2.5222 2.5222 2.5222
11 9 2.49042 2.49042 2.49042
12 9 2.21015 2.21015 2.21015
13 9 3.21388 3.21388 3.21388
14 9 3.43164 3.43164 3.43164
15 9 3.33216 3.33216 3.33216
16 9 3.01009 3.01009 3.01009
17 9 3.30985 3.30985 3.30985
18 9 4.81234 4.81234 4.81234
19 9 4.25913 4.25913 4.25913
20 9 4.61206 4.61206 4.61206
21 9 3.53552 3.53552 3.53552
22 9 3.81655 3.81655 3.81655
23 9 5.99054 5.99054 5.99054
24 9 6.35403 6.35403 6.35403
25 9 5.13454 5.13454 5.13454
26 9 3.29045 3.29045 3.29045
27 9 2.70772 2.70772 2.70772
28 9 4.83237 4.83237 4.83237
29 9 4.61682 4.61682 4.61682
30 9 4.45127 4.45127 4.45127
31 9 4.40193 4.40193 4.40193
32 9 2.88272 2.88272 2.88272
33 9 2.65855 2.65855 2.65855
34 9 3.09854 3.09854 3.09854
35 9 3.6788 3.6788 3.6788
36 9 4.25313 4.25313 4.25313
37 9 5.33541 5.33541 5.33541
38 9 5.75571 5.75571 5.75571
39 9 5.18772 5.18772 5.18772
40 9 3.4937 3.4937 3.4937
41 9 3.3279 3.3279 3.3279
42 9 3.3316 3.3316 3.3316
43 9 5.51453 5.51453 5.51453
44 9 2.71227 2.71227 2.71227
45 9 4.11038 4.11038 4.11038
46 9 5.81018 5.81018 5.81018
47 9 4.0043 4.0043 4.0043
48 9 3.26898 3.26898 3.26898
49 9 3.05829 3.05829 3.05829
50 9 2.84467 2.84467 2.84467
51 9 3.82612 3.82612 3.82612
52 9 2.36654 2.36654 2.36654
53 9 3.48726 3.48726 3.48726
54 9 4.25888 4.25888 4.25888
55 9 3.79186 3.79186 3.79186
56 9 4.21383 4.21383 4.21383
57 9 4.28203 4.28203 4.28203
58 9 3.98135 3.98135 3.98135
59 9 2.43722 2.43722 2.43722
60 9 2.4013 2.4013 2.4013
61 9 2.68358 2.68358 2.68358
62 9 3.53877 3.53877 3.53877
63 9 3.54719 3.54719 3.54719
64 9 3.41767 3.41767 3.41767
65 9 2.30689 2.30689 2.30689
66 9 2.64958 2.64958 2.64958
67 9 2.92784 2.92784 2.92784
68 9 2.72164 2.72164 2.72164
69 9 4.22614 4.22614 4.22614
70 9 4.46338 4.46338 4.46338
71 9 4.23477 4.23477 4.23477
72 9 1.90735 1.90735 NA
73 9 2.17146 2.17146 2.17146
74 9 2.01654 2.01654 2.01654
75 9 2.59414 2.59414 2.59414
76 9 3.13487 3.13487 3.13487
77 9 4.02624 4.02624 4.02624
78 9 1.87996 1.87996 NA
79 9 2.34112 2.34112 2.34112
80 9 1.89956 1.89956 NA
1 10 3.01438 3.01438 3.01438
2 10 3.4017 3.4017 3.4017
3 10 2.52536 2.52536 2.52536
4 10 2.77044 2.77044 2.77044
5 10 2.27677 2.27677 2.27677
6 10 3.0119 3.0119 3.0119
7 10 2.29559 2.29559 2.29559
8 10 2.46861 2.46861 2.46861
9 10 2.70183 2.70183 2.70183
10 10 2.41004 2.41004 2.41004
11 10 2.05582 2.05582 2.05582
12 10 2.10143 2.10143 2.10143
13 10 3.03169 3.03169 3.03169
14 10 3.45488 3.45488 3.45488
15 10 2.47373 2.47373 2.47373
16 10 2.35712 2.35712 2.35712
17 10 3.60406 3.60406 3.60406
18 10 4.10224 4.10224 4.10224
19 10 3.58042 3.58042 3.58042
20 10 7.61761 7.61761 7.61761
21 10 3.58111 3.58111 3.58111
22 10 4.37476 4.37476 4.37476
23 10 7.10409 7.10409 7.10409
24 10 4.7405 4.7405 4.7405
25 10 4.47854 4.47854 4.47854
26 10 4.22464 4.22464 4.22464
