"05-01-05" "Avg"
2.10694 2.10694
1.8798 1.8798
1.45688 1.45688
1.84646 1.84646
1.2256 1.2256
2.10573 2.10573
2.12675 2.12675
1.41744 1.41744
1.32677 1.32677
1.69729 1.69729
2.13608 2.13608
2.67915 2.67915
2.39796 2.39796
1.91731 1.91731
1.61764 1.61764
1.50628 1.50628
1.72684 1.72684
2.27428 2.27428
2.39339 2.39339
2.61269 2.61269
3.12299 3.12299
2.95328 2.95328
2.276 2.276
1.75511 1.75511
1.53693 1.53693
1.77965 1.77965
1.93635 1.93635
2.05991 2.05991
1.75104 1.75104
2.75517 2.75517
2.65932 2.65932
1.75255 1.75255
1.91679 1.91679
1.59938 1.59938
1.53055 1.53055
0.882617 0.882617
1.47793 1.47793
1.59246 1.59246
1.33398 1.33398
2.00031 2.00031
2.52546 2.52546
1.67683 1.67683
1.65059 1.65059
1.98807 1.98807
0.741122 0.741122
1.2981 1.2981
1.5632 1.5632
1.48027 1.48027
1.81672 1.81672
1.95172 1.95172
2.23463 2.23463
2.56558 2.56558
1.51579 1.51579
1.87603 1.87603
1.75838 1.75838
1.92003 1.92003
1.97718 1.97718
1.58561 1.58561
1.48605 1.48605
1.36249 1.36249
2.07083 2.07083
1.88406 1.88406
2.29301 2.29301
2.38365 2.38365
1.3421 1.3421
2.10753 2.10753
2.59256 2.59256
2.27526 2.27526
1.6616 1.6616
2.27012 2.27012
1.54707 1.54707
1.24547 1.24547
1.80901 1.80901
2.14424 2.14424
1.63098 1.63098
1.40859 1.40859
1.69805 1.69805
0.971894 0.971894
0.815368 0.815368
1.91498 1.91498
1.45863 1.45863
2.28257 2.28257
1.49005 1.49005
2.10836 2.10836
1.93405 1.93405
2.1016 2.1016
1.95201 1.95201
1.9546 1.9546
1.4119 1.4119
1.88528 1.88528
1.94839 1.94839
2.14526 2.14526
1.57522 1.57522
1.84939 1.84939
1.92096 1.92096
1.58018 1.58018
2.09266 2.09266
2.16243 2.16243
2.73131 2.73131
2.61053 2.61053
2.01187 2.01187
2.58842 2.58842
1.78078 1.78078
2.17835 2.17835
1.50166 1.50166
1.89058 1.89058
1.9256 1.9256
1.4424 1.4424
1.5247 1.5247
2.31533 2.31533
1.58242 1.58242
1.34407 1.34407
2.27811 2.27811
1.85367 1.85367
1.76083 1.76083
1.06437 1.06437
1.34105 1.34105
1.25244 1.25244
0.957851 0.957851
1.06878 1.06878
2.18649 2.18649
1.96556 1.96556
1.31966 1.31966
1.60339 1.60339
1.62163 1.62163
1.37246 1.37246
1.48692 1.48692
2.2294 2.2294
1.43072 1.43072
2.37751 2.37751
2.36906 2.36906
2.07134 2.07134
1.70948 1.70948
1.94599 1.94599
2.42185 2.42185
1.66095 1.66095
1.57335 1.57335
1.971 1.971
1.57149 1.57149
1.86454 1.86454
2.3858 2.3858
2.08877 2.08877
1.97076 1.97076
2.19311 2.19311
1.5789 1.5789
1.16138 1.16138
1.67793 1.67793
1.54039 1.54039
1.97259 1.97259
3.07853 3.07853
2.8216 2.8216
1.58951 1.58951
1.64781 1.64781
1.74087 1.74087
1.2875 1.2875
1.34348 1.34348
2.22837 2.22837
1.66171 1.66171
1.27747 1.27747
1.18546 1.18546
1.85414 1.85414
2.15932 2.15932
1.68467 1.68467
2.44141 2.44141
2.33729 2.33729
2.579 2.579
1.53817 1.53817
1.58025 1.58025
1.28057 1.28057
2.00305 2.00305
1.46335 1.46335
1.19135 1.19135
1.67506 1.67506
1.66077 1.66077
1.88673 1.88673
0.779714 0.779714
0.813361 0.813361
1.45154 1.45154
2.13951 2.13951
2.31849 2.31849
1.98528 1.98528
1.77312 1.77312
1.53503 1.53503
1.71181 1.71181
1.75945 1.75945
1.64464 1.64464
1.97199 1.97199
1.96861 1.96861
2.26641 2.26641
1.56185 1.56185
1.84638 1.84638
1.65103 1.65103
2.73257 2.73257
2.46095 2.46095
1.81819 1.81819
1.20883 1.20883
1.92732 1.92732
1.0838 1.0838
1.33934 1.33934
1.27795 1.27795
1.58178 1.58178
1.81707 1.81707
1.4723 1.4723
1.11759 1.11759
1.52169 1.52169
1.40366 1.40366
1.74908 1.74908
2.24839 2.24839
1.9026 1.9026
1.55165 1.55165
1.64979 1.64979
1.28094 1.28094
1.4117 1.4117
1.87366 1.87366
1.56564 1.56564
2.29488 2.29488
1.73337 1.73337
1.57607 1.57607
2.50157 2.50157
2.26381 2.26381
1.52986 1.52986
2.05278 2.05278
1.59135 1.59135
2.01797 2.01797
2.02869 2.02869
0.869524 0.869524
1.85495 1.85495
2.20908 2.20908
1.68273 1.68273
2.65232 2.65232
2.4183 2.4183
1.27546 1.27546
1.47014 1.47014
1.83633 1.83633
0.448197 0.448197
1.68856 1.68856
2.16012 2.16012
2.07986 2.07986
1.26438 1.26438
1.59823 1.59823
1.72657 1.72657
1.54474 1.54474
1.1937 1.1937
1.90297 1.90297
1.58762 1.58762
1.97661 1.97661
1.57926 1.57926
1.41688 1.41688
1.41157 1.41157
1.70494 1.70494
1.43145 1.43145
1.47471 1.47471
1.31522 1.31522
1.56013 1.56013
2.00369 2.00369
1.53754 1.53754
1.44022 1.44022
1.50913 1.50913
1.81922 1.81922
2.09092 2.09092
2.31108 2.31108
1.61114 1.61114
1.39266 1.39266
1.79796 1.79796
2.2534 2.2534
1.71913 1.71913
1.89244 1.89244
1.80443 1.80443
2.11785 2.11785
1.61221 1.61221
1.58832 1.58832
1.96867 1.96867
2.54938 2.54938
2.25212 2.25212
1.60154 1.60154
1.79267 1.79267
2.35406 2.35406
2.26996 2.26996
2.59657 2.59657
1.84148 1.84148
1.92937 1.92937
1.59598 1.59598
1.76192 1.76192
2.34614 2.34614
2.11953 2.11953
1.79648 1.79648
1.85781 1.85781
2.53636 2.53636
1.82434 1.82434
2.16564 2.16564
1.59393 1.59393
1.20289 1.20289
1.99295 1.99295
1.92183 1.92183
1.94602 1.94602
2.29746 2.29746
2.03444 2.03444
1.77403 1.77403
2.35359 2.35359
1.88106 1.88106
1.81978 1.81978
2.47077 2.47077
2.27667 2.27667
2.05913 2.05913
1.17793 1.17793
0.887825 0.887825
1.84228 1.84228
2.48907 2.48907
1.7189 1.7189
1.90458 1.90458
2.26358 2.26358
1.87458 1.87458
1.5872 1.5872
1.19856 1.19856
0.874541 0.874541
1.18218 1.18218
1.67981 1.67981
1.67412 1.67412
1.97137 1.97137
1.57087 1.57087
1.2763 1.2763
1.18445 1.18445
1.43806 1.43806
1.90255 1.90255
1.76469 1.76469
1.98678 1.98678
1.92206 1.92206
1.95759 1.95759
2.00865 2.00865
1.9207 1.9207
1.83668 1.83668
1.36518 1.36518
1.34506 1.34506
1.48927 1.48927
2.17602 2.17602
1.74796 1.74796
1.5551 1.5551
1.31051 1.31051
2.26651 2.26651
2.01404 2.01404
2.09802 2.09802
1.50681 1.50681
2.08625 2.08625
2.41445 2.41445
1.84711 1.84711
1.69303 1.69303
2.09214 2.09214
2.01467 2.01467
1.98899 1.98899
1.72324 1.72324
1.36422 1.36422
1.90747 1.90747
2.40319 2.40319
2.20399 2.20399
2.3714 2.3714
1.99014 1.99014
2.38404 2.38404
1.92536 1.92536
1.84636 1.84636
0.955718 0.955718
1.59988 1.59988
2.01341 2.01341
2.29867 2.29867
2.27581 2.27581
1.91745 1.91745
2.02438 2.02438
2.14661 2.14661
2.03143 2.03143
1.51789 1.51789
1.41594 1.41594
1.83852 1.83852
1.50511 1.50511
1.55836 1.55836
1.98088 1.98088
2.09232 2.09232
2.04514 2.04514
2.09068 2.09068
2.38747 2.38747
2.04831 2.04831
1.7685 1.7685
1.66834 1.66834
2.49633 2.49633
1.9783 1.9783
1.95418 1.95418
1.45821 1.45821
1.59054 1.59054
2.40842 2.40842
2.56431 2.56431
2.1064 2.1064
1.67868 1.67868
2.12147 2.12147
2.1014 2.1014
2.38358 2.38358
1.4463 1.4463
1.18997 1.18997
1.06886 1.06886
1.41963 1.41963
1.7491 1.7491
1.18502 1.18502
1.5417 1.5417
1.6745 1.6745
1.27815 1.27815
1.76446 1.76446
1.88753 1.88753
2.19716 2.19716
2.20882 2.20882
1.41593 1.41593
1.66112 1.66112
1.24217 1.24217
1.54086 1.54086
2.80022 2.80022
1.86444 1.86444
2.02738 2.02738
2.09389 2.09389
2.09481 2.09481
1.6424 1.6424
0.970424 0.970424
1.70259 1.70259
1.95208 1.95208
1.85223 1.85223
1.85883 1.85883
1.94816 1.94816
1.93622 1.93622
1.38787 1.38787
1.07114 1.07114
1.7935 1.7935
1.26708 1.26708
2.46883 2.46883
2.18369 2.18369
1.96091 1.96091
1.50461 1.50461
1.44343 1.44343
1.77693 1.77693
2.16187 2.16187
2.3645 2.3645
1.65468 1.65468
3.11936 3.11936
3.26275 3.26275
2.02739 2.02739
1.32909 1.32909
2.21136 2.21136
2.3801 2.3801
2.04111 2.04111
2.0592 2.0592
2.46343 2.46343
2.23457 2.23457
1.57427 1.57427
1.94913 1.94913
2.14253 2.14253
2.09072 2.09072
1.48338 1.48338
1.5804 1.5804
1.81756 1.81756
2.16716 2.16716
2.32248 2.32248
2.28024 2.28024
2.46734 2.46734
2.89067 2.89067
2.34581 2.34581
1.77785 1.77785
2.48497 2.48497
2.09404 2.09404
1.87948 1.87948
1.90856 1.90856
1.09091 1.09091
1.83545 1.83545
1.88752 1.88752
1.79227 1.79227
1.55613 1.55613
1.93108 1.93108
1.23083 1.23083
1.64287 1.64287
1.44753 1.44753
2.1627 2.1627
2.02546 2.02546
1.16088 1.16088
1.49706 1.49706
1.8772 1.8772
1.15581 1.15581
1.74929 1.74929
2.14608 2.14608
1.71934 1.71934
1.37535 1.37535
1.29498 1.29498
1.66198 1.66198
1.93203 1.93203
2.19952 2.19952
2.15147 2.15147
1.93056 1.93056
2.00303 2.00303
3.06043 3.06043
2.7153 2.7153
2.68356 2.68356
2.11741 2.11741
1.88659 1.88659
0.968284 0.968284
1.05607 1.05607
1.67625 1.67625
2.71708 2.71708
1.5595 1.5595
1.1005 1.1005
1.77971 1.77971
1.44839 1.44839
1.76686 1.76686
1.15299 1.15299
1.49202 1.49202
1.63603 1.63603
1.72344 1.72344
1.98417 1.98417
1.51134 1.51134
1.6667 1.6667
1.90093 1.90093
1.64307 1.64307
1.94112 1.94112
2.23639 2.23639
2.04318 2.04318
2.44259 2.44259
2.03014 2.03014
1.94417 1.94417
1.10404 1.10404
2.3821 2.3821
2.66001 2.66001
2.23995 2.23995
2.52065 2.52065
1.85941 1.85941
1.57268 1.57268
1.97762 1.97762
2.03394 2.03394
2.4084 2.4084
2.27852 2.27852
2.47453 2.47453
2.07447 2.07447
2.47756 2.47756
2.19521 2.19521
2.55327 2.55327
1.66337 1.66337
1.70593 1.70593
2.28391 2.28391
2.67083 2.67083
1.90576 1.90576
1.40447 1.40447
2.40994 2.40994
1.53504 1.53504
1.60657 1.60657
1.13673 1.13673
1.18321 1.18321
2.01768 2.01768
2.02604 2.02604
1.59051 1.59051
1.15976 1.15976
1.33288 1.33288
2.01657 2.01657
1.60215 1.60215
1.93212 1.93212
1.95599 1.95599
1.12853 1.12853
1.18847 1.18847
1.3794 1.3794
2.47527 2.47527
2.29307 2.29307
2.73819 2.73819
1.68644 1.68644
1.34606 1.34606
1.38996 1.38996
1.64076 1.64076
1.18205 1.18205
1.28078 1.28078
1.8316 1.8316
1.36621 1.36621
1.75924 1.75924
3.01008 3.01008
2.90366 2.90366
2.45325 2.45325
2.04969 2.04969
2.00798 2.00798
1.40031 1.40031
1.45086 1.45086
1.93318 1.93318
2.04749 2.04749
2.14338 2.14338
2.32032 2.32032
1.08153 1.08153
2.25345 2.25345
1.40316 1.40316
2.12783 2.12783
2.68383 2.68383
1.46193 1.46193
1.83586 1.83586
1.96358 1.96358
1.83215 1.83215
1.35959 1.35959
0.964437 0.964437
1.53753 1.53753
2.61744 2.61744
2.53068 2.53068
3.10794 3.10794
1.96561 1.96561
1.16868 1.16868
2.02072 2.02072
1.73535 1.73535
1.99229 1.99229
1.65089 1.65089
1.31215 1.31215
1.63633 1.63633
1.91471 1.91471
1.98052 1.98052
2.06706 2.06706
1.9342 1.9342
2.14991 2.14991
1.96376 1.96376
1.55876 1.55876
1.93281 1.93281
1.70844 1.70844
1.37551 1.37551
1.28307 1.28307
1.27489 1.27489
1.55136 1.55136
1.9985 1.9985
2.11314 2.11314
1.85003 1.85003
1.36436 1.36436
1.67369 1.67369
1.69387 1.69387
1.60855 1.60855
1.70229 1.70229
1.80419 1.80419
1.95741 1.95741
2.06419 2.06419
1.61304 1.61304
1.49623 1.49623
1.30647 1.30647
1.18492 1.18492
1.69458 1.69458
2.38289 2.38289
2.55297 2.55297
2.16776 2.16776
2.0704 2.0704
1.54048 1.54048
2.33665 2.33665
3.85827 3.85827
2.85315 2.85315
1.85278 1.85278
1.24615 1.24615
1.32054 1.32054
0.60968 0.60968
1.23487 1.23487
1.27713 1.27713
1.8808 1.8808
1.87359 1.87359
1.43499 1.43499
2.26967 2.26967
2.04065 2.04065
1.66537 1.66537
1.25794 1.25794
1.47003 1.47003
1.38237 1.38237
1.60912 1.60912
2.23955 2.23955
1.94317 1.94317
2.06961 2.06961
2.21397 2.21397
1.60566 1.60566
1.31397 1.31397
1.7663 1.7663
1.96684 1.96684
1.79019 1.79019
1.5575 1.5575
1.72536 1.72536
1.61763 1.61763
1.97531 1.97531
1.62726 1.62726
1.3828 1.3828
2.06845 2.06845
2.29178 2.29178
2.3013 2.3013
1.74637 1.74637
2.23391 2.23391
1.64902 1.64902
1.34176 1.34176
1.67853 1.67853
1.94418 1.94418
1.12463 1.12463
1.36705 1.36705
2.15922 2.15922
2.81003 2.81003
1.89758 1.89758
1.66956 1.66956
2.08885 2.08885
2.26134 2.26134
1.76819 1.76819
1.24087 1.24087
1.57469 1.57469
1.39247 1.39247
1.34829 1.34829
2.08714 2.08714
2.0745 2.0745
1.64338 1.64338
1.67906 1.67906
1.9165 1.9165
1.41466 1.41466
1.41379 1.41379
1.03377 1.03377
1.16761 1.16761
2.00932 2.00932
1.47934 1.47934
1.39117 1.39117
2.23012 2.23012
1.92104 1.92104
2.39255 2.39255
1.68527 1.68527
1.80418 1.80418
2.20173 2.20173
1.26686 1.26686
2.06352 2.06352
1.66239 1.66239
2.66379 2.66379
3.07585 3.07585
1.40802 1.40802
2.42696 2.42696
1.9271 1.9271
1.99947 1.99947
3.0505 3.0505
1.60229 1.60229
2.34117 2.34117
2.99125 2.99125
2.49634 2.49634
1.7249 1.7249
2.47967 2.47967
2.25568 2.25568
2.06206 2.06206
1.54822 1.54822
1.87797 1.87797
2.06034 2.06034
1.68253 1.68253
2.43935 2.43935
2.09573 2.09573
1.4356 1.4356
2.24028 2.24028
2.3464 2.3464
2.62046 2.62046
1.99604 1.99604
1.93537 1.93537
1.68571 1.68571
1.48007 1.48007
1.56766 1.56766
2.43989 2.43989
1.32466 1.32466
2.07373 2.07373
1.85195 1.85195
2.36748 2.36748
1.67144 1.67144
1.27643 1.27643
1.67719 1.67719
2.76718 2.76718
1.4156 1.4156
1.63679 1.63679
1.80682 1.80682
1.77203 1.77203
1.86533 1.86533
1.78588 1.78588
1.52727 1.52727
1.69341 1.69341
2.51533 2.51533
2.85258 2.85258
1.83987 1.83987
1.53346 1.53346
1.4618 1.4618
1.62707 1.62707
1.73703 1.73703
1.53696 1.53696
1.94197 1.94197
2.0688 2.0688
1.20208 1.20208
2.0218 2.0218
2.53554 2.53554
1.94243 1.94243
1.54524 1.54524
1.35676 1.35676
1.74765 1.74765
1.51657 1.51657
1.33599 1.33599
1.60549 1.60549
2.36773 2.36773
2.38588 2.38588
1.74608 1.74608
1.29945 1.29945
1.41501 1.41501
1.85971 1.85971
2.17413 2.17413
1.88557 1.88557
2.09306 2.09306
2.10646 2.10646
2.27351 2.27351
2.38226 2.38226
1.59861 1.59861
2.54703 2.54703
3.31476 3.31476
2.23748 2.23748
2.35787 2.35787
1.65029 1.65029
2.64787 2.64787
1.9268 1.9268
1.48956 1.48956
2.34799 2.34799
2.14112 2.14112
2.45607 2.45607
1.95545 1.95545
2.00731 2.00731
2.14967 2.14967
1.91251 1.91251
1.36297 1.36297
1.95581 1.95581
2.64293 2.64293
1.65577 1.65577
1.87545 1.87545
1.6014 1.6014
1.64578 1.64578
1.68062 1.68062
2.22105 2.22105
2.91417 2.91417
1.66749 1.66749
1.37612 1.37612
1.85929 1.85929
1.94522 1.94522
1.48061 1.48061
2.33355 2.33355
1.04579 1.04579
1.84473 1.84473
1.99168 1.99168
3.19249 3.19249
1.84611 1.84611
1.65625 1.65625
1.65302 1.65302
1.74195 1.74195
2.02647 2.02647
2.33229 2.33229
1.87871 1.87871
2.1897 2.1897
2.03903 2.03903
1.62657 1.62657
1.85886 1.85886
1.88005 1.88005
2.68775 2.68775
2.83577 2.83577
2.32517 2.32517
1.64197 1.64197
1.31753 1.31753
1.19563 1.19563
1.44668 1.44668
2.04693 2.04693
2.32649 2.32649
2.2103 2.2103
1.97265 1.97265
1.24141 1.24141
2.03162 2.03162
1.79653 1.79653
2.33754 2.33754
2.36809 2.36809
1.39306 1.39306
1.50955 1.50955
1.42875 1.42875
1.70154 1.70154
2.10726 2.10726
2.9063 2.9063
1.28737 1.28737
1.79206 1.79206
1.59517 1.59517
1.59246 1.59246
2.32509 2.32509
1.98493 1.98493
2.47245 2.47245
2.11185 2.11185
2.22816 2.22816
1.71576 1.71576
1.1458 1.1458
2.18584 2.18584
1.69814 1.69814
1.82208 1.82208
1.96851 1.96851
2.04598 2.04598
2.35496 2.35496
1.72925 1.72925
2.05619 2.05619
1.94665 1.94665
2.2425 2.2425
2.03406 2.03406
1.51755 1.51755
1.96846 1.96846
1.79014 1.79014
2.18426 2.18426
1.27259 1.27259
1.45509 1.45509
1.38226 1.38226
1.75426 1.75426
1.42226 1.42226
1.73875 1.73875
2.28144 2.28144
2.39447 2.39447
2.08623 2.08623
2.04147 2.04147
1.87962 1.87962
1.75044 1.75044
2.06396 2.06396
2.09356 2.09356
1.56619 1.56619
1.30772 1.30772
1.51684 1.51684
1.18576 1.18576
1.92274 1.92274
2.45707 2.45707
1.444 1.444
1.40294 1.40294
1.67608 1.67608
1.45387 1.45387
1.89428 1.89428
0.709225 0.709225
1.72833 1.72833
