ROI_Id,X_shifted_distance,Y_shifted_distance,Euc_shifted_distance
76,23.812759285423443,27.003749651011056,36.003472054789384
77,7.277326040133482,-28.849445847461183,29.755130260016973
78,19.006304813552564,-5.197150886238404,19.704060495238032
79,4.346092139577866,17.673751246249324,18.200274723201296
80,-6.0862277423202436,-13.9358470093716,15.206906325745546
81,-5.340089676848254,26.98683008059254,27.515769200081905
82,10.162048096711619,-14.93260789280022,18.062391868188435
83,-6.443152914544548,19.87424918128471,20.89335378955466
84,18.926021727431877,34.62738369517363,39.46200704475128
85,-4.236284678592035,-9.864273522258316,10.73545527679195
86,18.33471944580334,29.001518285146396,34.311076928595526
87,9.247591885002002,33.86712335478826,35.109325940362595
88,4.008226946084575,-10.908557042463567,11.630767688707111
89,3.530928068699591,23.44744222668369,23.711811402758755
90,9.971957549605104,17.082448964620795,19.78004044485249
91,23.120783189884445,33.94949592520109,41.079606902304796
92,21.004073447687905,0.28088895338169095,21.0059515376
93,-10.491470479669108,-8.495825279172806,13.5
94,-24.298500973344222,2.1983745013963443,24.3977457975117
95,8.987886343990361,-21.030463596114846,22.87525129430523
96,32.027695611214554,37.51635261902986,49.32798394420758
97,-6.950667003334229,-8.630978146439508,11.093853842355168
98,-10.347891776540056,19.929152911777628,22.45551157288562
99,-12.231606082411483,-4.757921042295085,13.147425632808462
100,8.193803837441418,27.22336457298271,28.429737951658996
101,-19.30195595436683,2.3842181812247816,19.448650338776723
102,-1.1319477000422324,19.671519880384665,19.704060495238032
103,13.485999997233083,30.222140957824763,33.09456148674582
104,-14.748887646610829,-1.6493371964672008,14.840822079655823
105,13.747879895904124,12.419573195878968,18.52700731364891
106,4.789568850799267,21.89315030376975,22.410934831014973
107,26.536983068454017,41.64845837699326,49.38584937086534
108,-6.57196943024103,15.2662771430358,16.62077013859466
109,-9.085004127162296,-8.643650849579942,12.539936203984453
110,22.021932870119326,39.27900238320105,45.032795088879254
111,11.078525894019553,41.14020252764366,42.60575078554536
112,-10.20006620613292,21.335619264284432,23.64846718077093
113,4.417881491142392,31.886240341724537,32.190837205639745
114,4.1982665691707375,16.267284893742513,16.80029761641144
115,-21.29972458850217,-3.0938216583953135,21.52324325003088
116,15.631594201775552,37.10664714995168,40.26474885057648
117,-1.642966895550071,-25.778880111054605,25.831182706178982
118,5.638504163820759,36.734959790294795,37.165171868296255
119,7.366001012769615,-4.329206518506261,8.556825952703303
120,-2.5679384274141768,-27.814666854611247,27.93295544692684
121,1.7739068448856035,16.877596230081704,16.974246794879065
122,12.041515535304963,36.7729778997161,38.6943148278917
123,10.782874753205288,38.32726982263004,39.8151981032369
124,17.038060554282364,36.95882157954454,40.697051490249265
125,10.246476202069672,36.606143274598324,38.0142571499119
126,1.2375082937499862,15.156469682049973,15.20690632574555
127,4.164495327027513,-4.348215573216905,6.020797289396149
128,1.4993881924210264,-2.646098079895836,3.0413812651491137
129,4.050440998763602,14.860818541235709,15.402921800749366
130,4.645990147670215,-6.531827887180697,8.015609770940708
131,5.938402171913115,12.529380656864795,13.86542462386205
132,6.181273015873504,-2.0716814193389013,6.524749901295875
133,8.924505853614729,9.371521620901198,12.948756389704265
134,16.61713195383668,7.0224903042456654,18.062846756768554
135,16.253904379389066,2.439155861064608,16.43963271801014
136,6.32134661228439,9.408124107896477,11.347043895015867
137,3.6259733422528484,7.43991379797318,8.288873605350878
138,7.3828866338412205,5.978543714973455,9.499999999999996
139,3.6449823969635027,4.2384081122310775,5.5901699437494745
140,17.46465164443215,30.87047040358526,35.99828387997718
