421	2.03386
422	2.87971
423	2.63939
424	3.15389
425	3.31273
426	2.40154
427	1.9633
428	2.80614
429	3.30325
430	1.68435
431	0.887012
432	1.96902
433	2.87065
434	2.23595
435	2.00337
436	2.16413
437	2.89588
438	3.51489
439	3.85923
440	2.41371
441	1.33346
442	2.25537
443	2.03509
444	3.43901
445	3.29934
446	3.78423
447	4.73191
448	4.27754
449	2.42141
450	2.40165
451	2.10177
452	1.5246
453	1.44821
454	3.02358
455	3.14244
456	2.05451
457	2.17779
458	2.89487
459	2.01773
460	2.29203
461	3.21262
462	4.27092
463	3.56779
464	1.1404
465	1.73512
466	1.33717
467	1.42129
468	1.61187
469	2.05309
470	0.879574
471	1.64404
472	1.64858
473	1.9275
474	2.05893
475	1.64674
476	1.8513
477	1.86236
478	2.2085
479	3.08601
480	2.46758
481	2.49686
482	2.45304
483	1.76412
484	1.79592
485	1.22217
486	1.50308
487	2.12022
488	1.80076
489	2.27113
490	1.78008
491	1.64405
492	1.32075
493	1.99079
494	2.32215
495	2.3022
496	1.2814
497	0.805074
498	1.39159
499	0.929713
500	1.89428
501	2.86092
502	2.59143
503	1.41378
504	2.32168
505	2.91492
506	2.08064
507	1.91134
508	2.33206
509	1.85804
510	1.70492
511	1.73853
512	3.26126
513	2.46837
514	2.33155
515	2.02373
516	2.25094
517	2.28245
518	2.35456
519	2.53767
520	1.80999
521	2.00523
522	2.35091
523	1.83706
524	1.54769
525	2.24802
526	2.95872
527	5.22483
528	5.36688
529	3.61937
530	3.61111
531	3.48098
532	2.38894
533	1.87884
534	2.42005
535	1.98649
536	1.80584
537	2.01814
538	2.16007
539	2.46629
540	1.472
541	2.82155
542	4.405
543	5.72221
544	2.91548
545	1.45245
546	0.864821
547	1.33971
548	1.37777
549	1.64941
550	1.96443
551	3.53127
552	2.32492
553	1.58875
554	2.29362
555	2.61465
556	2.17407
557	1.47343
558	1.94749
559	1.69962
560	1.76503
561	2.05638
562	1.91996
563	1.88647
564	1.57802
565	1.77294
566	2.25522
567	1.33988
568	1.50808
569	2.43378
570	3.24341
571	1.90983
572	1.30124
573	2.29992
574	2.79631
575	2.80886
576	1.47428
577	0.896014
578	1.25602
579	1.4172
580	2.50344
581	1.92028
582	2.23379
583	1.95265
584	1.45711
585	3.37134
586	2.82035
587	1.90204
588	1.51814
589	1.06907
590	2.14247
591	3.23197
592	1.38723
593	1.93693
594	1.68155
595	2.25041
596	3.01547
597	1.83971
598	1.59763
599	2.3165
600	1.43709
601	2.30363
602	2.56678
603	1.48229
604	1.6334
605	1.88068
606	2.77747
607	4.90475
608	5.59739
609	3.18562
610	4.46405
611	3.20151
612	3.10967
613	2.61901
614	1.53027
615	1.80839
616	2.31266
617	3.01109
618	2.70392
619	2.90909
620	1.96975
621	2.03127
622	4.13744
623	4.90689
624	1.88849
625	1.8474
626	1.63352
627	1.80948
628	2.49578
629	2.21114
630	2.18413
631	3.95454
632	3.61391
633	2.06421
634	1.58582
635	1.8598
636	2.51797
637	2.11005
638	1.75284
639	1.46664
640	1.63201
641	2.89668
642	2.20245
643	1.18474
644	2.78851
645	2.56804
646	3.08179
647	1.55884
648	3.05567
649	3.02964
650	1.75969
651	1.7313
652	2.40235
653	2.28697
654	1.65757
655	2.11079
656	2.16507
657	1.84628
658	1.71628
659	1.93954
660	2.14432
661	2.35481
662	2.38685
663	1.83961
664	1.9508
665	1.29087
666	1.86237
667	0.638659
668	1.07325
669	1.31345
670	3.22566
671	4.33336
672	3.27667
673	3.54856
674	2.95571
675	2.09446
676	3.68328
677	4.42214
678	2.07658
679	2.64662
680	2.48615
681	4.27106
682	4.53261
683	1.65225
684	1.17118
685	1.35185
686	2.8718
687	3.15126
688	3.08639
689	2.62907
690	2.74667
691	2.90507
692	3.26122
693	2.89973
694	2.44588
695	1.71024
696	2.15345
697	5.5878
698	4.80678
699	2.70109
700	1.57969
701	1.58752
702	2.36051
703	2.00471
704	1.78152
705	1.9136
706	1.6317
707	2.24342
708	2.63703
709	2.32174
710	1.3032
711	2.09981
712	3.47984
713	2.81581
714	1.78841
715	1.61533
716	2.30757
717	2.23287
718	1.58826
719	1.72771
720	1.64579
721	3.62377
722	2.37667
723	0.877877
724	2.36944
725	3.35154
726	1.6807
727	1.24536
728	1.68879
729	2.36234
730	1.84476
731	1.66582
732	2.56839
733	2.588
734	2.34427
735	3.20379
736	3.43868
737	2.36041
738	1.84046
739	2.0532
740	2.25746
741	1.79207
742	1.87998
743	2.74022
744	1.56495
745	0.906707
746	1.13751
747	1.39132
748	1.83218
749	1.63114
750	1.93591
751	1.985
752	2.2409
753	2.22127
754	2.29302
755	2.70873
756	4.18419
757	3.50512
758	3.4106
759	4.49032
760	3.5509
761	5.51447
762	6.08654
763	1.96837
764	1.53367
765	1.14346
766	3.29012
767	3.55658
768	3.12111
769	2.11225
770	1.69009
771	1.93061
772	3.94736
773	4.03342
774	2.95393
775	2.19489
776	3.3883
777	3.93667
778	3.69855
779	3.10666
780	3.37967
781	2.51961
782	2.79879
783	2.26407
784	2.67708
785	3.30765
786	3.26811
787	2.69988
788	2.60886
789	2.00131
790	1.06462
791	2.49907
792	2.76086
793	2.42816
794	2.02455
795	2.16265
796	2.08655
797	2.63141
798	1.70356
799	2.28825
800	2.0733
801	1.94346
802	2.28818
803	3.3628
804	3.01718
805	2.57323
806	2.81297
807	1.77105
808	1.96017
809	2.35547
810	3.577
811	2.65241
812	1.59762
813	1.81605
814	1.4978
815	2.31727
816	2.26197
817	2.01206
818	2.26481
819	2.28362
820	2.19181
821	1.4913
822	2.38365
823	2.20951
824	2.03599
825	0.695758
826	1.44207
827	3.45828
828	2.63002
829	1.48476
830	1.88253
831	1.54729
832	2.62664
833	2.72661
834	1.71285
835	2.62929
836	3.41409
837	3.23504
838	3.47187
839	2.83955
840	1.95213
841	2.53172
842	2.2054
843	0.978914
844	1.44273
845	2.34764
846	2.09566
847	2.18933
848	2.38317
849	2.10414
850	2.2259
851	1.98421
852	3.31865
853	2.12407
854	1.72311
855	1.82633
856	2.47696
857	2.62176
858	2.808
859	2.58455
860	4.71386
861	3.17853
862	4.13206
863	3.8519
864	2.33624
865	2.05619
866	2.78427
867	2.76848
868	2.46143
869	2.24057
870	1.98702
871	1.8209
872	2.4325
873	2.6243
874	2.64672
875	1.33234
876	1.68278
877	2.72501
878	3.04845
879	2.67465
880	2.80858
881	2.87497
882	3.78983
883	4.80012
884	2.87969
885	1.7608
886	3.01159
887	3.98395
888	2.7053
889	3.0033
890	2.81825
891	2.57614
892	2.37417
893	2.18347
894	1.47843
895	2.19817
896	2.46255
897	2.35878
898	2.4705
899	2.56933
900	2.50454
901	2.09409
902	1.6697
903	1.58306
904	1.3179
905	1.49262
906	1.95656
907	2.87604
908	3.54731
909	3.10448
910	2.95727
911	1.88075
912	1.89151
913	2.94677
914	2.46545
915	2.13034
916	3.09508
917	3.8616
918	2.64351
919	2.4267
920	1.88354
921	1.45545
922	1.2288
923	0.803835
924	2.11047
925	2.05467
926	2.79681
927	1.82172
928	2.88014
929	2.34355
930	1.47515
931	2.06367
932	2.07844
933	1.49228
934	1.75716
935	2.12733
936	1.47901
937	2.16379
938	3.6681
939	3.26716
940	3.81929
941	4.55818
942	4.32861
943	2.63693
944	1.35933
945	1.70801
946	2.19018
947	3.18981
948	2.44532
949	1.77843
950	2.08658
951	2.6914
952	3.0261
953	3.9263
954	2.60435
955	1.90333
956	1.19174
957	2.10461
958	2.28441
959	2.74761
960	2.8176
961	3.50844
962	3.87728
963	3.2609
964	2.59286
965	1.66915
966	2.34412
967	3.78757
968	4.00931
969	3.38827
970	1.80222
971	1.8572
972	2.72215
973	2.59265
974	1.75783
975	2.40971
976	2.8456
977	2.79858
978	3.0644
979	2.2688
980	2.0948
981	1.684
982	1.24321
983	1.00047
984	1.4985
985	2.60192
986	2.47813
987	2.23082
988	2.75736
989	3.84757
990	6.2375
991	2.00807
992	2.17786
993	3.23256
994	4.47586
995	4.3491
996	4.62755
997	3.0282
998	1.87036
999	2.64715
1000	4.03931
1001	2.83379
1002	1.50006
1003	1.84705
1004	1.67893
1005	1.69165
1006	2.69619
1007	3.28956
1008	3.21261
1009	2.84484
1010	2.35407
1011	1.14653
1012	1.61024
1013	1.36084
1014	1.69605
1015	1.82008
1016	2.1619
1017	3.11817
1018	3.46578
1019	2.99254
1020	3.0605
1021	3.82049
1022	4.08793
1023	2.40415
1024	1.46806
1025	1.17025
1026	1.63216
1027	4.4703
1028	2.36959
1029	1.69643
1030	3.17443
1031	3.14252
1032	3.14263
1033	3.10107
1034	3.54841
1035	2.88606
1036	1.83131
1037	1.74942
1038	2.18179
1039	4.56217
1040	4.26462
1041	2.22402
1042	2.95269
1043	3.13944
1044	1.96389
1045	1.63276
1046	2.74749
1047	3.2074
1048	2.77836
1049	2.66616
1050	2.13462
1051	2.03411
1052	1.73648
1053	1.76956
1054	2.09286
1055	3.85661
1056	3.28824
1057	1.82039
1058	2.39028
1059	1.58164
1060	2.47305
1061	2.71317
1062	1.44629
1063	1.42529
1064	1.1931
1065	1.98065
1066	1.3051
1067	1.77131
1068	2.40887
1069	2.26537
1070	2.07992
1071	1.51216
1072	1.9209
1073	2.30141
1074	3.01272
1075	2.92221
1076	2.43813
1077	1.8651
1078	1.96682
1079	4.60591
1080	4.53718
1081	4.60834
1082	2.36733
1083	2.17495
1084	1.57928
1085	1.78741
1086	2.04899
1087	2.58841
1088	3.31096
1089	3.51892
1090	3.06036
1091	1.71369
1092	1.94935
1093	1.53899
1094	1.68023
1095	2.18521
1096	2.39708
1097	2.33955
1098	2.834
1099	2.57996
1100	3.14889
1101	1.98612
1102	3.85946
1103	2.77805
1104	1.75032
1105	1.80205
1106	1.88767
1107	2.66424
1108	2.48033
1109	1.7468
1110	2.32593
1111	2.48097
1112	2.09974
1113	2.47968
1114	2.8047
1115	1.58849
1116	2.15392
1117	2.41299
1118	2.32095
1119	2.76925
1120	3.05649
1121	2.06622
1122	3.30742
1123	2.63295
1124	2.18346
1125	2.98653
1126	2.99218
1127	3.11805
1128	2.65784
1129	2.9688
1130	1.84158
1131	1.93643
1132	1.50193
1133	2.45981
1134	2.48582
1135	2.88181
1136	2.34401
1137	2.0037
1138	1.92344
1139	1.93538
1140	3.80173
1141	3.07883
1142	2.21192
1143	2.80481
1144	1.67947
1145	1.15943
1146	1.28317
1147	2.23974
1148	2.45539
1149	2.08206
1150	2.08681
1151	1.77884
1152	2.72771
1153	2.7778
1154	3.84248
1155	1.55031
1156	1.87117
1157	1.55461
1158	2.09542
1159	2.46518
1160	3.05738
1161	2.52406
1162	1.57749
1163	3.03486
1164	2.72329
1165	2.66657
1166	2.48859
1167	1.7855
1168	2.36853
1169	3.09766
1170	3.08955
1171	2.38366
1172	2.19364
1173	1.78758
1174	2.76998
1175	2.33825
1176	2.06253
1177	1.55731
1178	1.85419
1179	2.22632
1180	2.87994
1181	2.30032
1182	2.00693
1183	2.86933
1184	2.21567
1185	2.33675
1186	3.27477
1187	2.55332
1188	2.28455
1189	2.58286
1190	2.14
1191	2.37745
1192	2.17542
1193	1.96835
1194	1.82292
1195	0.806666
1196	1.59374
1197	2.04583
1198	2.34356
1199	3.31365
1200	3.8533
1201	1.68106
1202	1.68159
1203	1.57098
1204	1.43991
1205	2.02163
1206	1.85476
1207	1.79691
1208	2.12489
1209	2.29013
1210	2.52348
1211	3.06023
1212	2.05407
1213	2.03578
1214	2.59533
1215	3.11057
1216	4.09739
1217	2.54172
1218	2.91293
1219	2.63566
1220	2.75216
1221	2.83244
1222	3.16208
1223	2.42078
1224	1.46238
1225	2.32967
1226	2.05077
1227	2.95915
1228	2.94979
1229	2.6784
1230	4.59926
1231	3.22309
1232	3.07097
1233	1.76586
1234	1.6549
1235	1.32287
1236	1.64611
1237	1.92081
1238	1.88771
1239	2.30075
1240	3.55079
1241	2.39103
1242	1.38596
1243	2.57251
1244	3.21989
1245	2.38312
1246	1.89672
1247	1.94346
1248	1.43001
1249	1.75904
1250	1.69828
1251	1.95163
1252	2.55712
1253	2.95998
1254	3.01993
1255	1.9322
1256	2.25576
1257	1.46571
1258	1.07801
1259	1.4779
1260	2.04427
1261	2.33089
1262	1.45435
1263	1.57882
1264	1.91012
1265	4.50176
1266	3.63388
1267	2.72101
1268	2.18907
1269	2.81907
1270	3.87291
1271	3.16702
1272	2.09475
1273	2.48929
1274	2.63594
1275	1.50604
1276	1.83624
1277	2.91214
1278	1.47376
1279	1.98865
1280	2.68991
1281	2.6501
1282	1.56732
1283	1.39641
1284	1.47452
1285	1.74725
1286	1.44799
1287	2.56156
1288	3.63105
1289	3.35257
1290	2.70382
1291	1.92336
1292	1.81288
1293	1.61827
1294	1.75501
1295	2.49055
1296	3.10884
1297	2.87097
1298	4.10528
1299	2.54654
1300	2.70092
1301	2.92174
1302	3.07176
1303	2.45332
1304	2.04249
1305	3.5668
1306	2.03978
1307	1.67053
1308	1.67742
1309	2.69151
1310	5.74054
1311	4.80526
1312	5.22876
1313	2.72348
1314	1.64286
1315	1.22692
1316	1.48472
1317	1.74223
1318	3.26119
1319	2.81383
1320	2.9034
1321	2.92211
1322	2.29697
1323	1.92104
1324	3.27404
1325	2.69064
1326	1.66408
1327	1.48959
1328	1.3652
1329	2.04782
1330	1.26954
1331	1.32094
1332	2.07619
1333	2.51097
1334	2.34227
1335	2.26077
1336	2.56797
1337	2.39838
1338	1.37563
1339	1.53288
1340	2.57253
1341	2.4804
1342	3.15297
1343	2.15482
1344	3.11449
1345	2.63477
1346	4.67444
1347	3.31019
1348	2.32697
1349	2.35583
1350	3.016
1351	3.36389
1352	2.5439
1353	2.49109
1354	2.79286
1355	2.99507
1356	3.25477
1357	4.08858
1358	1.79025
1359	2.82316
1360	3.42776
1361	1.70002
1362	1.49279
1363	1.74281
1364	2.11982
1365	2.70742
1366	2.14541
1367	2.85314
1368	3.49865
1369	4.0788
1370	3.12098
1371	1.46869
1372	1.87159
1373	1.61261
1374	1.76847
1375	1.63444
1376	2.56203
1377	2.17041
1378	1.9771
1379	2.91381
1380	4.19729
1381	3.92335
1382	3.29697
1383	3.39737
1384	2.36963
1385	1.80268
1386	1.94515
1387	0.784961
1388	2.30792
1389	2.37145
1390	3.58215
1391	4.19478
1392	2.25868
1393	2.90462
1394	1.66301
1395	1.74806
1396	1.61033
1397	1.79445
1398	1.35018
1399	1.96922
1400	2.10448
1401	3.14733
1402	3.35061
1403	2.22434
1404	3.10211
1405	2.47295
1406	1.48881
1407	1.42561
1408	2.37716
1409	2.15708
1410	1.39958
1411	1.34898
1412	2.09222
1413	1.9924
1414	1.62861
1415	1.72441
1416	2.27604
1417	3.46545
1418	2.21409
1419	1.57421
1420	2.23734
1421	2.09159
1422	3.18596
1423	3.55819
1424	3.08923
1425	3.18925
1426	3.95959
1427	2.74415
1428	1.97817
1429	1.73989
1430	2.11458
1431	1.75299
1432	1.71479
1433	3.35063
1434	3.49328
1435	2.56562
1436	2.55459
1437	3.42246
1438	1.82783
1439	2.96527
1440	2.28903
1441	2.16482
1442	1.78052
1443	2.64937
1444	4.0052
1445	4.55524
1446	2.91136
1447	2.31643
1448	3.16136
1449	3.53042
1450	2.91838
1451	2.12045
1452	1.63565
1453	1.81395
1454	2.0125
1455	2.11625
1456	2.97164
1457	2.356
1458	2.20525
1459	2.38887
1460	3.14648
1461	4.54102
1462	3.01177
1463	3.12295
1464	2.01117
1465	1.44211
1466	1.42615
1467	1.35959
1468	1.43427
1469	1.60762
1470	2.1685
1471	2.04857
1472	1.87451
1473	1.68314
1474	1.82854
1475	2.52189
1476	1.71723
1477	1.64315
1478	1.74731
1479	2.42431
1480	2.44257
1481	2.4169
1482	2.70384
1483	3.47678
1484	2.90488
1485	1.70382
1486	2.09685
1487	1.81721
1488	3.3491
1489	2.56338
1490	2.05504
1491	1.76026
1492	1.58394
1493	2.35136
1494	2.71234
1495	1.49755
1496	1.31784
1497	1.48239
1498	2.70145
1499	2.15152
1500	2.69728
1501	2.16796
1502	3.5012
1503	3.03768
1504	3.61403
1505	3.12822
1506	4.26029
1507	3.18281
1508	1.47812
1509	1.58494
1510	1.63869
1511	1.804
1512	3.43763
1513	4.99696
1514	3.45101
1515	3.00096
1516	2.36749
1517	1.44481
1518	1.16563
1519	1.96055
1520	2.73154
1521	1.0508
1522	2.03044
1523	2.49751
1524	2.84441
1525	4.08364
1526	2.68591
1527	2.46064
1528	2.05724
1529	4.2902
1530	3.05791
1531	2.29343
1532	2.13947
1533	2.03252
1534	2.13696
1535	3.68816
1536	3.69797
1537	2.89937
1538	1.86918
1539	2.20233
1540	2.61137
1541	3.00177
1542	2.5571
1543	3.34365
1544	3.46353
1545	1.68254
1546	2.11773
1547	1.78946
1548	1.90174
1549	2.44332
1550	1.68692
1551	1.37497
1552	1.59239
1553	1.7094
1554	1.6956
1555	3.56302
1556	2.78879
1557	2.81881
1558	2.83705
1559	2.51721
1560	2.26965
1561	2.62366
1562	2.05448
1563	2.44966
1564	2.1404
1565	2.41259
1566	1.84194
1567	1.98746
1568	2.78279
1569	2.11963
1570	2.91385
1571	1.74334
1572	2.03065
1573	3.296
1574	2.76809
1575	2.10713
1576	2.80366
1577	2.14744
1578	3.10575
1579	1.82253
1580	1.67461
1581	1.98965
1582	2.51495
1583	3.65209
1584	4.1151
1585	2.47243
1586	3.07377
1587	3.46814
1588	1.54656
1589	2.43454
1590	2.6057
1591	2.46723
1592	4.27914
1593	3.70571
1594	4.08309
1595	2.95519
1596	2.38644
1597	1.07117
1598	0.688027
1599	2.05358
1600	2.31168
1601	1.20973
1602	1.98723
1603	3.57684
1604	3.34855
1605	3.38308
1606	2.11246
1607	3.48777
1608	4.30313
1609	3.86325
1610	1.96196
1611	2.30704
1612	1.9246
1613	2.62977
1614	2.36694
1615	2.08653
1616	1.62762
1617	1.88174
1618	2.11083
1619	2.18863
1620	1.68981
1621	1.6211
1622	1.64499
1623	2.48624
1624	2.65147
1625	2.28519
1626	3.84905
1627	3.21687
1628	3.5106
1629	2.78279
1630	2.13306
1631	1.89349
1632	2.31525
1633	2.21542
1634	1.70671
1635	2.47163
1636	1.97553
1637	1.57995
1638	2.85951
1639	2.59239
1640	2.50881
1641	3.55759
1642	2.07903
1643	2.47908
1644	3.17334
1645	3.07952
1646	2.38369
1647	1.70157
1648	3.10921
1649	1.96881
1650	1.90467
1651	1.80486
1652	3.54266
1653	3.29169
1654	4.34216
1655	3.41009
1656	3.13727
1657	2.6743
1658	2.72491
1659	1.33285
1660	1.82287
1661	1.87705
1662	1.85036
1663	2.88727
1664	3.67158
1665	2.33729
1666	2.53208
1667	2.4836
1668	3.46712
1669	2.42949
1670	2.24278
1671	2.70264
1672	3.31637
1673	4.06448
1674	3.60911
1675	3.02828
1676	2.25243
1677	2.23477
1678	2.3744
1679	1.85515
1680	1.60077
1681	1.15763
1682	2.45109
1683	4.28099
1684	4.54196
1685	4.99891
1686	4.14436
1687	3.41608
1688	3.24071
1689	2.99355
1690	2.50651
1691	1.47376
1692	1.6503
1693	2.96733
1694	2.1983
1695	1.83803
1696	1.61792
1697	2.56458
1698	2.17381
1699	1.76409
1700	1.44923
1701	1.5614
1702	1.90344
1703	1.70038
1704	2.92668
1705	2.76976
1706	2.63566
1707	3.57026
1708	2.62092
1709	3.15371
1710	2.40259
1711	2.24001
1712	2.36416
1713	3.13006
1714	2.6969
1715	2.42238
1716	1.92874
1717	2.2267
1718	2.79561
1719	2.14996
1720	2.22305
1721	2.92191
1722	2.16796
1723	2.09645
1724	3.09319
1725	3.23805
1726	3.68017
1727	2.78643
1728	1.74677
1729	1.35885
1730	1.30812
1731	1.61173
1732	2.51156
1733	2.47795
1734	3.07665
1735	2.85123
1736	4.28059
1737	3.45485
1738	2.67438
1739	2.37028
1740	1.98411
1741	2.37502
1742	1.86078
1743	2.01037
1744	2.86955
1745	2.64828
1746	2.58958
1747	2.23977
1748	3.0056
1749	2.32681
1750	2.69738
1751	2.87051
1752	3.06058
1753	2.58364
1754	4.3225
1755	2.87093
1756	2.40544
1757	2.58213
1758	2.63875
1759	1.93676
1760	1.83447
1761	2.26335
1762	1.85575
1763	3.53546
1764	3.75859
1765	4.48649
1766	2.94006
1767	3.15497
1768	2.13409
1769	2.26868
1770	2.00739
1771	1.78936
1772	2.14446
1773	2.70481
1774	1.80312
1775	1.63708
1776	2.27563
1777	3.43151
1778	2.52689
1779	1.76153
1780	1.53394
1781	1.59679
1782	1.70944
1783	1.43384
1784	1.89572
1785	2.14659
1786	3.10243
1787	2.38584
1788	3.20933
1789	4.60646
1790	2.91464
1791	2.03325
1792	2.04704
1793	2.89436
1794	3.27467
1795	2.66827
1796	2.40628
1797	1.7892
1798	2.73887
1799	3.63371
1800	2.68476
1801	2.76107
1802	2.34451
1803	2.58365
1804	3.15786
1805	2.64063
1806	2.87534
1807	2.62589
1808	2.68894
1809	2.88424
1810	2.64548
1811	1.5565
1812	1.30963
1813	2.44427
1814	3.7059
1815	2.96022
1816	3.36997
1817	2.79576
1818	2.48349
1819	3.36361
1820	4.19712
1821	2.71624
1822	2.3391
1823	2.15494
1824	3.00946
1825	1.72229
1826	1.69661
1827	2.54336
1828	3.77521
1829	3.1228
1830	2.55398
1831	2.68453
1832	2.04703
1833	3.39481
1834	2.22395
1835	2.79442
1836	3.00962
1837	3.72598
1838	2.84918
1839	2.25431
1840	2.82059
1841	3.99696
1842	3.79973
1843	5.07508
1844	2.57358
1845	1.98181
1846	1.8266
1847	3.41909
1848	2.54239
1849	1.91874
1850	2.30061
1851	2.4528
1852	2.60962
1853	1.93304
1854	2.01591
1855	3.31383
1856	3.63835
1857	3.92159
1858	2.54733
1859	1.85015
1860	1.6577
1861	2.21298
1862	2.48467
1863	1.69663
1864	1.42429
1865	2.3858
1866	2.21762
1867	1.78317
1868	3.01131
1869	3.93905
1870	4.13844
1871	2.19306
1872	2.79731
1873	2.33296
1874	2.1087
1875	2.10492
1876	2.12334
