316	6.15172
317	4.93166
318	2.33151
319	3.54216
320	2.10966
321	0.999577
322	1.21297
323	2.14899
324	2.08968
325	2.48293
326	2.07304
327	2.01564
328	2.01598
329	2.93312
330	4.41396
331	2.70391
332	2.86723
333	2.19765
334	2.1839
335	2.59895
336	2.39781
337	2.78385
338	2.42604
339	2.45361
340	2.44048
341	1.33473
342	2.62653
343	1.74573
344	2.70159
345	3.66635
346	3.39731
347	3.48721
348	3.94318
349	5.00784
350	1.87702
351	0.656206
352	2.08387
353	2.63473
354	2.11943
355	1.96903
356	4.15133
357	3.65572
358	3.07371
359	2.92685
360	2.1937
361	2.4156
362	2.84503
363	3.02754
364	4.27816
365	3.3153
366	2.50949
367	3.37692
368	2.94278
369	2.64713
370	3.05845
371	2.59728
372	2.13803
373	2.48589
374	2.28553
375	2.71239
376	2.98354
377	1.85283
378	1.99432
379	2.42294
380	2.12368
381	2.01924
382	2.09048
383	2.61955
384	1.65088
385	1.90084
386	2.48419
387	1.92158
388	2.22366
389	2.2605
390	3.03438
391	2.53333
392	2.04997
393	1.75453
394	3.2538
395	2.70132
396	2.8148
397	3.47905
398	3.02365
399	2.04276
400	1.17785
401	2.68671
402	2.79864
403	3.27984
404	2.56045
405	3.33269
406	2.63672
407	1.84308
408	4.38149
409	1.93861
410	2.40167
411	2.02762
412	2.0483
413	2.3221
414	2.4383
415	2.12879
416	2.10904
417	1.91962
418	4.41083
419	2.0755
420	1.88327
421	2.27254
422	2.88841
423	2.49676
424	3.33016
425	3.59311
426	2.55375
427	2.10009
428	3.18815
429	3.50604
430	1.71368
431	0.859797
432	2.13374
433	3.15058
434	2.40786
435	2.088
436	2.19456
437	2.95788
438	3.44709
439	3.7526
440	2.36814
441	1.37162
442	2.40708
443	2.08257
444	3.43652
445	3.25665
446	3.76963
447	4.81736
448	4.51979
449	2.53588
450	2.46296
451	2.13712
452	1.61776
453	1.56422
454	3.21403
455	3.41708
456	2.0554
457	2.04101
458	2.83923
459	2.05846
460	2.34248
461	3.17262
462	4.28604
463	3.80803
464	1.2773
465	1.83451
466	1.17251
467	1.32514
468	1.61861
469	2.10638
470	1.00591
471	1.76184
472	1.75046
473	2.02327
474	2.21444
475	1.85707
476	1.85117
477	1.83514
478	2.20049
479	3.02136
480	2.32889
481	2.59139
482	2.61793
483	1.82561
484	1.90011
485	1.46734
486	1.55564
487	2.09669
488	1.79884
489	2.3644
490	1.81401
491	1.70151
492	1.44286
493	2.1501
494	2.57249
495	2.56384
496	1.38958
497	0.816824
498	1.31417
499	0.787388
500	1.95173
501	3.04014
502	2.5554
503	1.22672
504	2.24784
505	2.97035
506	2.15882
507	1.94834
508	2.5721
509	1.99705
510	1.84288
511	1.77285
512	3.55665
513	2.63121
514	2.49415
515	2.15865
516	2.40691
517	2.29709
518	2.22427
519	2.24008
520	1.63037
521	1.97884
522	2.39999
523	1.87249
524	1.51834
525	2.11908
526	3.06233
527	5.12222
528	5.63033
529	3.72838
530	3.71017
531	3.5466
532	2.45756
533	1.88851
534	2.65666
535	2.1678
536	1.96061
537	1.95879
538	2.2234
539	2.47115
540	1.55687
541	2.8806
542	4.57844
543	6.20049
544	3.35528
545	1.60291
546	0.820732
547	1.28694
548	1.40227
549	1.62253
550	2.00585
551	3.68071
552	2.4337
553	1.68684
554	2.40895
555	2.86132
556	2.22481
557	1.52768
558	1.96429
559	1.85185
560	1.78504
561	2.13916
562	1.99099
563	1.94152
564	1.68657
565	1.87398
566	2.32377
567	1.53156
568	1.80021
569	2.62541
570	3.29087
571	1.95879
572	1.411
573	2.56423
574	3.07893
575	3.00079
576	1.53144
577	0.865169
578	1.1359
579	1.25966
580	2.54494
581	1.98009
582	2.17589
583	1.84242
584	1.3941
585	3.3523
586	2.78113
587	1.80633
588	1.50131
589	1.13213
590	2.24082
591	3.27008
592	1.4424
593	2.05483
594	1.87135
595	2.39605
596	3.14766
597	1.85104
598	1.58093
599	2.38937
600	1.57311
601	2.55274
602	2.78555
603	1.5259
604	1.6591
605	1.86156
606	2.89349
607	5.11434
608	5.74359
609	3.29869
610	4.65534
611	3.24167
612	3.15647
613	2.74172
614	1.76432
615	2.18457
616	2.57055
617	2.98752
618	2.79887
619	2.99911
620	2.01346
621	2.1396
622	4.38794
623	5.61965
624	2.10027
625	2.03288
626	1.65127
627	1.88169
628	2.48635
629	2.20369
630	2.23884
631	4.31251
632	3.85824
633	2.1518
634	1.67173
635	2.06114
636	2.67868
637	2.31489
638	1.95206
639	1.53288
640	1.66784
641	2.99618
642	2.27724
643	1.19508
644	2.90897
645	2.57083
646	3.22602
647	1.73686
648	3.58627
649	3.30386
650	1.70068
651	1.67782
652	2.42602
653	2.41306
654	1.8034
655	2.22605
656	2.29399
657	1.87355
658	1.68978
659	1.85064
660	2.18619
661	2.24279
662	2.15015
663	1.69276
664	1.94164
665	1.25395
666	1.75065
667	0.531378
668	1.05294
669	1.40051
670	3.54399
671	4.69128
672	3.67446
673	3.99244
674	3.34781
675	2.32717
676	3.86667
677	4.62899
678	2.24663
679	2.91091
680	2.84804
681	4.75316
682	4.82049
683	1.80701
684	1.19943
685	1.23039
686	2.88682
687	3.1023
688	3.24739
689	2.74625
690	2.92869
691	3.05946
692	3.22451
693	2.959
694	2.68106
695	1.85622
696	2.39371
697	5.87143
698	5.30038
699	2.76858
700	1.61242
701	1.64412
702	2.63845
703	2.4207
704	2.0297
705	2.10917
706	1.76544
707	2.4539
708	2.74282
709	2.34721
710	1.37901
711	2.33634
712	3.91212
713	3.07105
714	1.81681
715	1.61278
716	2.17095
717	2.20932
718	1.5678
719	1.75963
720	1.61588
721	3.747
722	2.46656
723	0.880069
724	2.38676
725	3.34607
726	1.50032
727	1.17151
728	1.84153
729	2.57913
730	1.7676
731	1.52624
732	2.42532
733	2.4721
734	2.37231
735	3.30605
736	3.69665
737	2.50787
738	1.93716
739	1.99889
740	2.35611
741	1.8171
742	1.82075
743	2.88291
744	1.70749
745	0.931522
746	0.962221
747	1.31659
748	1.80336
749	1.69848
750	2.03465
751	2.15203
752	2.54967
753	2.52001
754	2.63443
755	3.01252
756	4.60536
757	3.85254
758	3.69466
759	4.72883
760	3.93008
761	6.09729
762	6.59168
763	1.97009
764	1.43764
765	1.03139
766	3.26269
767	3.72995
768	3.36357
769	2.39127
770	1.94476
771	2.10302
772	4.16575
773	4.06056
774	2.97801
775	2.19479
776	3.55952
777	4.2438
778	3.95329
779	3.17898
780	3.27828
781	2.59749
782	3.15166
783	2.69538
784	3.09022
785	3.6436
786	3.54844
787	2.84548
788	2.71708
789	2.0392
790	1.07796
791	2.74489
792	3.09954
793	2.66842
794	2.05767
795	1.98759
796	2.02022
797	2.64682
798	1.75761
799	2.30858
800	2.17682
801	2.04725
802	2.43058
803	3.47929
804	3.20165
805	2.70952
806	2.80119
807	1.73079
808	2.04709
809	2.46133
810	3.561
811	2.39711
812	1.36395
813	1.61559
814	1.46527
815	2.38376
816	2.61214
817	2.33595
818	2.54719
819	2.40554
820	2.34497
821	1.60953
822	2.55695
823	2.47809
824	2.36833
825	0.79693
826	1.54423
827	3.49403
828	2.80478
829	1.5193
830	2.2075
831	1.77085
832	2.95175
833	2.937
834	1.93498
835	3.21572
836	4.13937
837	3.952
838	3.50247
839	2.73787
840	1.88074
841	2.76373
842	2.31102
843	0.987933
844	1.35623
845	2.28546
846	1.98006
847	2.17508
848	2.55154
849	2.23375
850	2.27501
851	1.94849
852	3.30808
853	2.03383
854	1.70891
855	1.73332
856	2.64975
857	2.82592
858	3.18179
859	2.72006
860	4.61877
861	3.26683
862	4.6349
863	4.46058
864	2.56889
865	2.05383
866	2.73526
867	2.85084
868	2.67783
869	2.31032
870	2.01394
871	1.92096
872	2.69551
873	2.78343
874	2.56674
875	1.12987
876	1.67309
877	2.72467
878	3.12702
879	2.73881
880	2.93253
881	2.93676
882	3.82526
883	4.96903
884	2.987
885	2.0758
886	3.38027
887	4.49958
888	2.97633
889	3.38679
890	2.79218
891	2.39015
892	2.08505
893	2.22739
894	1.64175
895	2.41493
896	2.79915
897	2.80353
898	2.91767
899	2.83435
900	2.62243
901	2.23856
902	1.80261
903	1.74426
904	1.48041
905	1.7232
906	2.23735
907	2.97683
908	3.6563
909	3.31619
910	3.41647
911	2.07127
912	2.06383
913	2.99337
914	2.6476
915	2.70153
916	3.78293
917	4.47244
918	2.71729
919	2.30887
920	1.85531
921	1.58561
922	1.27456
923	0.816446
924	2.13208
925	2.02997
926	2.64043
927	1.89017
928	3.01084
929	2.52914
930	1.39263
931	1.91648
932	1.94468
933	1.52765
934	1.75177
935	2.07456
936	1.51548
937	2.27769
938	3.94687
939	3.41262
940	3.83251
941	4.42258
942	4.71398
943	2.99493
944	1.54167
945	1.61194
946	2.08849
947	3.16799
948	2.63255
949	1.87
950	2.11825
951	2.75574
952	3.23287
953	4.13761
954	2.60895
955	1.84413
956	1.26776
957	2.20849
958	2.40289
959	2.88359
960	2.9414
961	3.79375
962	4.21886
963	3.5727
964	2.76929
965	2.06259
966	2.74639
967	4.3442
968	4.6914
969	4.0776
970	2.03165
971	1.65937
972	2.5526
973	2.73781
974	2.04545
975	2.79481
976	3.00748
977	3.04045
978	3.49653
979	2.70341
980	2.31437
981	1.80759
982	1.25808
983	0.992404
984	1.62639
985	2.85013
986	2.72787
987	2.40143
988	2.99941
989	4.34412
990	7.31918
991	2.19432
992	2.27249
993	3.23977
994	4.77071
995	4.73326
996	5.10189
997	3.26254
998	1.90142
999	2.94751
1000	4.31602
1001	3.21188
1002	1.60103
1003	2.09896
1004	1.72252
1005	1.77055
1006	2.53186
1007	3.22817
1008	3.26712
1009	3.02519
1010	2.40584
1011	1.09828
1012	1.52128
1013	1.33792
1014	1.76049
1015	1.80284
1016	2.29958
1017	3.21249
1018	3.65655
1019	3.14411
1020	3.2817
1021	3.91194
1022	4.28963
1023	2.6794
1024	1.67165
1025	1.2143
1026	1.64514
1027	4.68853
1028	2.62274
1029	1.93531
1030	3.32832
1031	3.08492
1032	2.94139
1033	3.136
1034	3.74245
1035	2.98592
1036	1.96762
1037	1.77914
1038	2.1354
1039	4.6672
1040	4.64179
1041	2.35077
1042	3.148
1043	3.43676
1044	2.14616
1045	1.87379
1046	3.06639
1047	3.49862
1048	3.18931
1049	3.17851
1050	2.40398
1051	2.0738
1052	1.70216
1053	1.84323
1054	2.39384
1055	4.55749
1056	3.60133
1057	1.97342
1058	2.48819
1059	1.88324
1060	2.81437
1061	3.00999
1062	1.49874
1063	1.42212
1064	1.13086
1065	2.05068
1066	1.35834
1067	1.89199
1068	2.71282
1069	2.51252
1070	2.28218
1071	1.65641
1072	2.10935
1073	2.51794
1074	3.21578
1075	3.07943
1076	2.50934
1077	1.97906
1078	2.12622
1079	5.26814
1080	5.18472
1081	5.02852
1082	2.48834
1083	2.34276
1084	1.70028
1085	1.83074
1086	2.02319
1087	2.52262
1088	3.2961
1089	3.85706
1090	3.30663
1091	1.80045
1092	1.81077
1093	1.42398
1094	1.61533
1095	2.1092
1096	2.52257
1097	2.2929
1098	2.86307
1099	2.69725
1100	3.52458
1101	2.13582
1102	3.94045
1103	2.83247
1104	1.89188
1105	1.94081
1106	1.98977
1107	2.97652
1108	2.81963
1109	2.04543
1110	2.43056
1111	2.33199
1112	1.96053
1113	2.48423
1114	2.90182
1115	1.73969
1116	2.29598
1117	2.51732
1118	2.27026
1119	2.83033
1120	3.37394
1121	2.18342
1122	3.58219
1123	2.92172
1124	2.29247
1125	3.11732
1126	3.15599
1127	3.24383
1128	2.92154
1129	3.40828
1130	2.21442
1131	2.07299
1132	1.50117
1133	2.52976
1134	2.74987
1135	3.54143
1136	2.71322
1137	2.18417
1138	1.95782
1139	2.16985
1140	4.02545
1141	3.42556
1142	2.49042
1143	2.97359
1144	1.72089
1145	1.15199
1146	1.30012
1147	2.38649
1148	2.73718
1149	2.36686
1150	2.34574
1151	2.06797
1152	3.21033
1153	3.21511
1154	4.26885
1155	1.7157
1156	2.02025
1157	1.6546
1158	2.29646
1159	2.86487
1160	3.50317
1161	2.78702
1162	1.61218
1163	3.12943
1164	2.90352
1165	2.83279
1166	2.65411
1167	1.81965
1168	2.41286
1169	3.31246
1170	3.33002
1171	2.41766
1172	2.19121
1173	1.68934
1174	2.77196
1175	2.401
1176	2.09088
1177	1.4731
1178	1.73518
1179	2.33285
1180	3.24782
1181	2.5705
1182	2.04989
1183	2.74852
1184	2.22514
1185	2.37122
1186	3.28014
1187	2.81618
1188	2.63169
1189	2.99614
1190	2.2457
1191	2.32774
1192	2.00117
1193	1.82576
1194	1.70232
1195	0.766264
1196	1.61321
1197	1.97651
1198	2.36126
1199	3.42057
1200	3.91553
1201	1.69571
1202	1.71025
1203	1.64465
1204	1.51982
1205	2.16974
1206	2.05228
1207	1.95172
1208	2.39172
1209	2.73716
1210	3.02999
1211	3.28867
1212	2.25006
1213	2.24402
1214	3.02404
1215	3.84441
1216	4.69814
1217	2.8657
1218	3.1353
1219	2.84073
1220	2.77279
1221	3.12572
1222	3.44063
1223	2.74136
1224	1.53469
1225	2.45193
1226	2.10446
1227	3.10582
1228	3.2105
1229	2.95309
1230	4.97823
1231	3.62484
1232	3.49238
1233	2.15898
1234	1.96175
1235	1.41797
1236	1.7291
1237	2.03457
1238	2.10885
1239	2.72294
1240	4.04157
1241	2.75176
1242	1.50339
1243	2.62486
1244	3.45799
1245	2.74474
1246	2.14762
1247	2.08572
1248	1.47717
1249	1.85271
1250	1.82079
1251	2.12379
1252	2.80785
1253	2.99464
1254	3.07748
1255	1.91435
1256	2.20138
1257	1.29927
1258	0.893799
1259	1.48502
1260	2.29831
1261	2.64672
1262	1.54818
1263	1.6151
1264	1.98356
1265	4.50772
1266	3.52044
1267	2.69727
1268	2.4712
1269	3.24547
1270	4.207
1271	3.21221
1272	1.97842
1273	2.23863
1274	2.43297
1275	1.51292
1276	1.89711
1277	3.00191
1278	1.48533
1279	1.87414
1280	2.57961
1281	2.88489
1282	1.62599
1283	1.39545
1284	1.39609
1285	1.77631
1286	1.53536
1287	2.6769
1288	3.82486
1289	3.79645
1290	3.17195
1291	2.14304
1292	1.9672
1293	1.91734
1294	2.09389
1295	2.81465
1296	3.4336
1297	3.30578
1298	4.47524
1299	2.86544
1300	2.79136
1301	3.15688
1302	3.47481
1303	2.79934
1304	2.40651
1305	3.78514
1306	2.0993
1307	1.75029
1308	1.71759
1309	2.81166
1310	5.7679
1311	5.26011
1312	5.85116
1313	3.19124
1314	1.83087
1315	1.3318
1316	1.5303
1317	1.76066
1318	3.2494
1319	3.0544
1320	3.15805
1321	3.26665
1322	2.49251
1323	2.21831
1324	3.77313
1325	3.01402
1326	1.89853
1327	1.60666
1328	1.45024
1329	2.05109
1330	1.30192
1331	1.54415
1332	2.444
1333	2.82107
1334	2.5768
1335	2.38503
1336	2.58626
1337	2.33654
1338	1.22391
1339	1.49372
1340	2.81685
1341	2.90627
1342	3.81193
1343	2.57844
1344	3.58793
1345	2.87092
1346	4.7504
1347	3.24803
1348	2.31159
1349	2.58158
1350	3.35456
1351	3.55536
1352	2.50806
1353	2.39662
1354	2.59735
1355	2.95712
1356	3.42414
1357	4.19592
1358	1.83028
1359	2.77428
1360	3.50025
1361	1.9735
1362	1.60206
1363	1.60495
1364	1.9404
1365	2.82984
1366	2.41595
1367	3.01626
1368	3.56111
1369	4.24431
1370	3.448
1371	1.62114
1372	1.9693
1373	1.74101
1374	1.86986
1375	1.78497
1376	2.77713
1377	2.46552
1378	2.18185
1379	3.09442
1380	4.52462
1381	4.4081
1382	4.01417
1383	4.08484
1384	2.69023
1385	2.04073
1386	1.99849
1387	0.877692
1388	2.4119
1389	2.47499
1390	3.73695
1391	4.72457
1392	2.55611
1393	3.15457
1394	1.75648
1395	1.96018
1396	1.77423
1397	1.95082
1398	1.33247
1399	1.98448
1400	2.26393
1401	3.31366
1402	3.67155
1403	2.47451
1404	3.42184
1405	2.62863
1406	1.5145
1407	1.509
1408	2.4972
1409	2.3035
1410	1.50479
1411	1.56131
1412	2.30681
1413	2.12552
1414	1.65641
1415	1.71289
1416	2.29733
1417	3.55368
1418	2.21635
1419	1.64511
1420	2.46583
1421	2.51841
1422	3.84463
1423	4.12492
1424	3.49895
1425	3.52677
1426	4.18687
1427	2.70524
1428	1.98396
1429	1.80449
1430	2.35532
1431	1.97207
1432	1.85644
1433	3.54917
1434	3.61898
1435	2.5758
1436	2.67737
1437	3.54647
1438	1.76745
1439	2.88566
1440	2.28398
1441	2.52235
1442	1.89287
1443	2.67329
1444	3.89261
1445	4.74499
1446	3.34005
1447	2.58638
1448	3.32892
1449	3.65846
1450	3.04038
1451	2.25448
1452	1.72896
1453	1.99654
1454	2.07464
1455	2.22207
1456	3.07212
1457	2.46942
1458	2.2441
1459	2.39242
1460	3.37303
1461	5.08794
1462	3.67975
1463	3.57992
1464	2.21952
1465	1.6028
1466	1.44722
1467	1.46702
1468	1.38985
1469	1.72115
1470	2.31478
1471	2.37987
1472	2.07361
1473	1.84948
1474	1.91822
1475	2.73662
1476	1.86632
1477	1.7438
1478	1.74295
1479	2.42498
1480	2.43794
1481	2.49307
1482	2.63641
1483	3.32806
1484	2.94848
1485	1.67737
1486	1.97227
1487	1.81282
1488	3.57695
1489	2.78881
1490	2.22028
1491	1.83301
1492	1.64058
1493	2.35106
1494	2.64836
1495	1.43184
1496	1.36207
1497	1.66464
1498	2.93747
1499	2.24406
1500	3.08554
1501	2.48858
1502	4.06296
1503	3.20445
1504	4.0258
1505	3.43706
1506	4.68676
1507	3.20404
1508	1.48772
1509	1.62922
1510	1.78394
1511	1.9676
1512	3.74051
1513	5.4123
1514	3.58512
1515	3.06871
1516	2.39121
1517	1.42375
1518	1.17192
1519	2.01056
1520	2.86223
1521	1.11696
1522	2.25641
1523	2.69685
1524	3.141
1525	4.37859
1526	2.8809
1527	2.98576
1528	2.3421
1529	4.69327
1530	3.15004
1531	2.44172
1532	2.22595
1533	2.19666
1534	2.21645
1535	3.9008
1536	3.79887
1537	2.95331
1538	1.88841
1539	2.2517
1540	2.76833
1541	3.28908
1542	2.95308
1543	3.64402
1544	3.66387
1545	1.91497
1546	2.34641
1547	2.11812
1548	1.98157
1549	2.44645
1550	1.7007
1551	1.55698
1552	1.84741
1553	2.02462
1554	1.81011
1555	3.76078
1556	2.89524
1557	3.16129
1558	3.1343
1559	2.73101
1560	2.4198
1561	2.68532
1562	2.07971
1563	2.50961
1564	2.33446
1565	2.5594
1566	1.90569
1567	1.94001
1568	2.98923
1569	2.24882
1570	3.12082
1571	1.84087
1572	2.27423
1573	3.52224
1574	2.77041
1575	2.01392
1576	2.95036
1577	2.43112
1578	3.22067
1579	1.87518
1580	1.86786
1581	2.23896
1582	2.69454
1583	3.55319
1584	3.94176
1585	2.55266
1586	3.25345
1587	3.41737
1588	1.46506
1589	2.38315
1590	2.62181
1591	2.53097
1592	4.52522
1593	3.90094
1594	4.37559
1595	3.06854
1596	2.59819
1597	1.04421
1598	0.673071
1599	1.95781
1600	2.23313
1601	1.25632
1602	2.11451
1603	3.96242
1604	3.63908
1605	3.63457
1606	2.31378
1607	3.9686
1608	4.87264
1609	4.2952
1610	2.08429
1611	2.44525
1612	1.95203
1613	2.74676
1614	2.47236
1615	2.21977
1616	1.56624
1617	1.85703
1618	2.10011
1619	2.13684
1620	1.77335
1621	1.92255
1622	1.91599
1623	2.69106
1624	2.79683
1625	2.59796
1626	4.28801
1627	3.57429
1628	3.6519
1629	2.71577
1630	2.0878
1631	1.96179
1632	2.57335
1633	2.66092
1634	2.04707
1635	2.47509
1636	1.95878
1637	1.72707
1638	3.18722
1639	3.02105
1640	2.82178
1641	3.89923
1642	2.32472
1643	2.78741
1644	3.61538
1645	3.39312
1646	2.50321
1647	1.67961
1648	3.15731
1649	1.97331
1650	1.94538
1651	1.89811
1652	3.88504
1653	3.51911
1654	4.53223
1655	3.58871
1656	3.38887
1657	2.9048
1658	2.77973
1659	1.4046
1660	1.96145
1661	2.08573
1662	2.04196
1663	2.93382
1664	3.62258
1665	2.23424
1666	2.60804
1667	2.48858
1668	3.3177
1669	2.27832
1670	2.26266
1671	2.77979
1672	3.55178
1673	4.24181
1674	3.88442
1675	3.14233
1676	2.41416
1677	2.31974
1678	2.5311
1679	1.73545
1680	1.45348
1681	1.19661
1682	2.66526
1683	4.58138
1684	4.73438
1685	5.28405
1686	4.04939
1687	3.79536
1688	3.54093
1689	3.41256
1690	2.78519
1691	1.59178
1692	1.58942
1693	3.15308
1694	2.41076
1695	2.0368
1696	1.70949
1697	2.60071
1698	2.13038
1699	1.66929
1700	1.44496
1701	1.77754
1702	2.07586
1703	1.75726
1704	2.93519
1705	3.03391
1706	2.96228
1707	3.96562
1708	2.85398
1709	3.24774
1710	2.45658
1711	2.30429
1712	2.52296
1713	3.55747
1714	3.14983
1715	2.62558
1716	2.09243
1717	2.50228
1718	3.20537
1719	2.51008
1720	2.54902
1721	3.31693
1722	2.45532
1723	2.41073
1724	3.49932
1725	3.52472
1726	3.95603
1727	2.96335
1728	1.82023
1729	1.42508
1730	1.32959
1731	1.67377
1732	2.64563
1733	2.56963
1734	3.37649
1735	3.13402
1736	4.62583
1737	3.54503
1738	2.7336
1739	2.51261
1740	2.18569
1741	2.46459
1742	1.91984
1743	2.01409
1744	2.84016
1745	2.53024
1746	2.57126
1747	2.42779
1748	3.17682
1749	2.32144
1750	2.74654
1751	3.09831
1752	3.33935
1753	2.76472
1754	4.65362
1755	2.88988
1756	2.5065
1757	2.65658
1758	2.78863
1759	1.7624
1760	1.60608
1761	2.34234
1762	1.94944
1763	3.63254
1764	3.81573
1765	4.55474
1766	3.07459
1767	3.34755
1768	2.39785
1769	2.57087
1770	2.14065
1771	1.81903
1772	2.23751
1773	3.08287
1774	2.1807
1775	1.97066
1776	2.42935
1777	3.5566
1778	2.51541
1779	1.72752
1780	1.53024
1781	1.73622
1782	1.73078
1783	1.45704
1784	1.77821
1785	2.22859
1786	3.20059
1787	2.47301
1788	3.50748
1789	4.90672
1790	3.17368
1791	2.06472
1792	2.09548
1793	2.96241
1794	3.45185
1795	2.73511
1796	2.57202
1797	1.99339
1798	3.07091
1799	4.03613
1800	3.08242
1801	3.22514
1802	2.61605
1803	2.82831
1804	3.45702
1805	2.92583
1806	3.16384
1807	2.96154
1808	2.9314
1809	3.001
1810	2.84217
1811	1.71705
1812	1.29205
1813	2.4083
1814	3.89985
1815	3.27655
1816	3.60742
1817	2.79449
1818	2.58638
1819	3.45174
1820	4.47909
1821	2.72684
1822	2.32153
1823	2.10569
1824	3.0599
1825	1.72064
1826	1.8377
1827	2.83624
1828	4.04292
1829	3.17179
1830	2.65643
1831	2.85373
1832	2.37762
1833	3.65099
1834	2.39194
1835	2.94355
1836	3.11637
1837	3.91248
1838	3.11776
1839	2.27514
1840	2.66898
1841	4.35459
1842	4.2392
1843	5.43994
1844	2.61361
1845	2.03034
1846	1.93419
1847	3.73532
1848	2.78726
1849	2.11906
1850	2.39514
1851	2.45917
1852	2.64545
1853	2.24887
1854	2.36005
1855	3.91704
1856	4.05065
1857	4.20161
1858	2.62541
1859	1.91956
1860	1.70467
1861	2.33931
1862	2.67372
1863	1.73159
1864	1.44487
1865	2.4144
1866	2.29754
1867	1.89853
1868	3.27248
1869	4.39703
1870	4.50919
1871	2.30781
1872	3.06909
1873	2.46804
1874	2.19125
1875	2.16539
1876	2.35924
1877	1.92899
