"04-01-05" "04-01-06" "04-01-07" "Avg"
3.47256 1.24772 1.50683 2.07570333333333
5.46168 1.77784 2.5628 3.26744
4.7883 2.03965 2.92821 3.25205333333333
1.65238 1.42113 3.52608 2.19986333333333
2.71465 1.09105 3.1118 2.30583333333333
1.83397 0.922472 1.28423 1.34689066666667
2.01569 0.935925 1.58815 1.513255
1.94185 0.835792 2.10883 1.628824
1.55759 1.38135 2.34615 1.76169666666667
1.70687 2.77027 2.51421 2.33045
1.30571 2.18315 1.32652 1.60512666666667
1.23662 1.76943 1.31505 1.44036666666667
1.06293 1.68179 2.01748 1.5874
0.417194 1.58313 3.82512 1.94181466666667
0.915801 1.29824 2.41984 1.544627
0.830277 1.48696 2.94125 1.752829
0.937954 2.38956 2.62928 1.985598
2.19602 2.1367 3.19294 2.50855333333333
1.8691 2.73109 1.92797 2.17605333333333
1.40689 1.96766 2.00441 1.79298666666667
1.3968 1.71749 1.82755 1.64728
1.98416 1.57881 2.62636 2.06311
1.52857 1.7905 1.72486 1.68131
2.25043 1.16307 1.93682 1.78344
2.15567 1.22954 1.8303 1.73850333333333
1.57036 3.19883 1.7103 2.15983
1.39634 3.65581 1.73083 2.26099333333333
2.37584 3.04579 1.95185 2.45782666666667
2.44118 1.25442 2.61443 2.10334333333333
1.55885 1.4687 2.05682 1.69479
2.26115 2.74739 1.17958 2.06270666666667
2.27665 3.1847 2.32866 2.59667
2.33483 1.07027 1.63225 1.67911666666667
1.90733 1.38877 1.70467 1.66692333333333
2.6756 0.919395 1.0424 1.54579833333333
2.35183 1.18534 1.77098 1.76938333333333
2.3186 0.890984 3.12904 2.11287466666667
0.951769 0.766846 3.15502 1.624545
2.08915 0.748279 2.52821 1.78854633333333
4.15088 1.52339 2.03031 2.56819333333333
4.45994 1.10335 2.13591 2.5664
2.62842 1.449 2.80554 2.29432
1.40193 1.63044 2.18043 1.7376
1.37789 1.89011 2.66858 1.97886
1.07073 2.38172 2.08796 1.84680333333333
1.79868 3.54234 1.42927 2.25676333333333
1.37615 2.66552 2.0212 2.02095666666667
1.90501 1.26194 2.33138 1.83277666666667
4.94035 0.903213 2.80258 2.88204766666667
3.54808 1.45946 2.56936 2.52563333333333
1.67875 1.86927 2.93641 2.16147666666667
1.77502 1.79144 2.3609 1.97578666666667
2.23841 2.3279 2.37682 2.31437666666667
1.73217 1.90784 1.61654 1.75218333333333
1.14346 1.48046 2.38526 1.66972666666667
1.62236 1.90012 1.50065 1.67437666666667
2.13225 2.977 2.09386 2.40103666666667
3.29579 1.27364 2.28839 2.28594
3.53187 1.22693 1.97328 2.24402666666667
2.55034 1.46406 2.40597 2.14012333333333
2.34009 2.24793 2.49047 2.35949666666667
2.84343 2.11845 2.69443 2.55210333333333
1.73328 2.34516 3.18216 2.4202
3.77058 2.2486 4.43696 3.48538
2.07388 1.34301 3.54886 2.32191666666667
2.12719 2.02122 3.10019 2.4162
3.33153 1.24176 3.46513 2.67947333333333
1.91804 1.3463 2.56543 1.94325666666667
2.97546 1.78601 2.41121 2.39089333333333
4.26847 1.61919 3.12642 3.00469333333333
1.86623 1.11059 3.05857 2.01179666666667
2.23071 2.31489 3.14407 2.56322333333333
2.98558 2.22127 2.24175 2.48286666666667
2.51691 2.79262 2.14261 2.48404666666667
1.53785 1.98598 2.54033 2.02138666666667
2.04715 1.74803 2.43983 2.07833666666667
3.06971 2.15069 3.109 2.77646666666667
2.51794 1.63061 2.61473 2.25442666666667
1.8949 1.48139 1.9264 1.76756333333333
1.49546 2.20052 1.9473 1.88109333333333
3.12172 1.18165 1.86424 2.05587
4.14973 1.32419 2.31206 2.59532666666667
4.39856 1.47272 2.50364 2.79164
1.76855 1.51867 2.5975 1.96157333333333
2.7385 1.5827 3.20866 2.50995333333333
2.67548 0.991825 1.74628 1.80452833333333
1.8974 1.07257 1.30874 1.42623666666667
2.38092 0.639425 2.3637 1.79468166666667
2.0609 0.834991 2.3987 1.76486366666667
2.77436 1.89995 2.04121 2.23850666666667
1.66524 2.01281 1.87711 1.85172
1.59834 2.84946 1.2677 1.90516666666667
1.87722 1.61792 2.6819 2.05901333333333
0.812714 1.42037 5.94744 2.72684133333333
1.38214 1.15911 3.1367 1.89265
1.22631 2.68327 4.02452 2.6447
1.37302 2.45796 2.56734 2.13277333333333
2.01184 2.6413 2.87511 2.50941666666667
2.39253 2.70895 1.99687 2.36611666666667
1.35053 1.88129 1.40863 1.54681666666667
1.54331 2.14918 1.76876 1.82041666666667
1.30269 1.50962 3.49921 2.10384
1.48798 1.91993 2.02119 1.8097
2.24382 1.37364 1.77732 1.79826
2.74876 1.2843 1.93518 1.98941333333333
1.7376 2.87549 1.62685 2.07998
1.26868 2.34012 2.02725 1.87868333333333
2.46929 1.3806 2.07688 1.97559
2.0843 0.759093 3.38905 2.077481
1.63018 0.655945 0.967706 1.08461033333333
2.5874 1.38211 0.943302 1.637604
2.31881 1.62261 1.41864 1.78668666666667
2.11517 2.08866 1.55218 1.91867
1.80279 0.695526 1.65351 1.383942
2.5523 1.23114 1.29194 1.69179333333333
2.40911 2.19042 1.19763 1.93238666666667
1.14413 1.47116 1.5697 1.39499666666667
1.48301 1.78572 2.58806 1.95226333333333
1.58655 3.11409 2.73842 2.47968666666667
3.10887 2.42615 2.26213 2.59905
2.70769 2.13611 2.49409 2.44596333333333
1.92255 1.53286 2.85753 2.10431333333333
1.27497 0.865034 4.7189 2.28630133333333
1.20219 1.96595 2.14547 1.77120333333333
1.60055 2.5701 2.23115 2.13393333333333
0.947012 2.78171 2.1219 1.95020733333333
1.80154 1.60578 1.77447 1.72726333333333
3.84466 1.11552 2.10839 2.35619
3.69666 0.705742 1.86715 2.08985066666667
2.45712 1.07484 3.70805 2.41333666666667
3.09348 1.92383 3.992 3.00310333333333
3.63952 2.1973 2.46402 2.76694666666667
3.58637 4.01358 1.02422 2.87472333333333
2.1709 2.77027 1.25485 2.06534
2.62921 1.75144 1.54598 1.97554333333333
1.75434 2.97019 1.46391 2.06281333333333
1.92167 2.1081 2.48426 2.17134333333333
2.19305 1.19721 3.13147 2.17391
2.83365 2.13363 2.38292 2.45006666666667
2.66642 2.46419 1.94517 2.35859333333333
3.28344 1.48152 2.90134 2.55543333333333
2.16368 2.20898 2.13825 2.17030333333333
1.79942 1.78514 2.36991 1.98482333333333
2.93452 1.48824 2.87823 2.43366333333333
3.48731 0.575719 2.56359 2.208873
1.7273 0.787649 2.96324 1.826063
2.60314 1.78277 2.74517 2.37702666666667
2.72473 2.77133 2.41134 2.6358
2.7208 1.61032 2.25292 2.19468
3.33272 1.6222 1.60555 2.18682333333333
2.78749 1.25202 1.11485 1.71812
3.39514 1.76053 1.79133 2.31566666666667
2.87233 1.86138 1.60549 2.11306666666667
2.20819 1.50162 2.29339 2.00106666666667
1.73932 1.14067 2.10991 1.6633
3.59915 2.13964 2.24121 2.66
2.96257 2.62169 2.34601 2.64342333333333
2.74484 2.05773 2.10344 2.30200333333333
1.70625 1.50461 3.25035 2.15373666666667
1.42477 1.15635 3.11962 1.90024666666667
2.53769 1.33223 3.78132 2.55041333333333
2.8227 1.58858 2.63083 2.34737
2.13961 2.60531 1.94229 2.22907
2.13944 2.32759 2.46663 2.31122
2.61487 1.53595 1.08474 1.74518666666667
1.73336 1.45292 1.18128 1.45585333333333
1.7378 1.29284 1.1189 1.38318
2.13542 0.93216 1.99777 1.68845
1.53235 0.823975 2.50171 1.619345
2.01858 1.82644 4.97791 2.94097666666667
1.76501 2.44034 4.32054 2.84196333333333
1.6423 2.66848 3.16601 2.49226333333333
1.81991 1.42029 2.95553 2.06524333333333
1.80519 1.54202 3.74594 2.36438333333333
2.03289 1.65033 3.75693 2.48005
2.19304 2.43894 3.41881 2.68359666666667
1.80217 2.22663 2.83764 2.28881333333333
2.97545 2.20343 1.67462 2.2845
2.75977 2.78244 1.03476 2.19232333333333
3.05467 2.04411 1.85689 2.31855666666667
2.23641 2.22024 2.1993 2.21865
3.52207 1.83205 3.48095 2.94502333333333
1.85906 2.61921 1.80453 2.09426666666667
3.34242 2.59936 1.78594 2.57590666666667
4.90908 3.36239 2.19473 3.48873333333333
2.96666 1.46752 1.31873 1.91763666666667
2.89293 1.88633 1.56088 2.11338
2.04527 1.59894 2.84443 2.16288
1.76853 1.76785 2.66725 2.06787666666667
3.05877 2.42441 1.80025 2.42781
2.70165 0.831076 1.14023 1.557652
1.43784 0.722314 1.39151 1.183888
1.86654 1.95688 2.12458 1.98266666666667
2.42007 0.643621 2.70027 1.92132033333333
1.68493 1.69056 2.76968 2.04839
2.61368 2.30571 2.39738 2.43892333333333
1.41916 2.25389 2.70386 2.12563666666667
2.12655 2.40945 1.51278 2.01626
1.9132 3.84526 1.9636 2.57402
1.83629 2.32609 1.92156 2.02798
1.59382 1.85724 2.27522 1.90876
1.17618 1.84412 2.68573 1.90201
0.943034 1.34299 2.99059 1.75887133333333
1.57852 1.38905 2.51622 1.82793
0.980289 2.23478 3.12589 2.113653
1.52244 2.31028 1.46265 1.76512333333333
2.15525 2.34668 1.83551 2.11248
3.78368 0.745307 2.15113 2.22670566666667
2.75767 1.06819 1.95721 1.92769
2.19013 1.27687 2.19476 1.88725333333333
2.51413 2.93066 3.87017 3.10498666666667
3.3527 2.11196 2.13938 2.53468
1.86361 3.41652 1.58176 2.28729666666667
2.06835 2.29842 1.95694 2.10790333333333
2.45148 1.6951 1.52379 1.89012333333333
1.24767 1.80187 1.39633 1.48195666666667
2.92058 1.26581 2.58252 2.25630333333333
4.12594 1.63797 2.76843 2.84411333333333
2.79787 2.30375 2.18101 2.42754333333333
2.62678 1.84978 1.89417 2.12357666666667
3.12389 2.00664 2.78898 2.63983666666667
3.69061 1.03928 3.00663 2.57884
1.41812 1.09378 2.58979 1.70056333333333
3.03824 0.882396 3.20524 2.375292
3.82452 0.727865 1.98115 2.177845
3.0541 0.856372 2.38834 2.099604
2.56277 2.09449 2.01421 2.22382333333333
1.87872 1.49431 2.63502 2.00268333333333
2.8968 1.91184 2.48507 2.43123666666667
2.5014 1.12674 1.91035 1.84616333333333
3.08591 0.943909 1.71055 1.91345633333333
3.12634 1.86002 2.36694 2.4511
2.60746 2.40997 2.09109 2.36950666666667
2.35004 3.22315 2.35173 2.64164
1.8661 1.98207 2.85859 2.23558666666667
2.34957 1.87853 1.91638 2.04816
2.1958 2.15463 2.52007 2.29016666666667
2.08021 0.870774 2.56296 1.83798133333333
2.29359 1.0264 2.3121 1.87736333333333
1.74311 1.72992 2.5021 1.99171
2.68351 1.8476 4.16816 2.89975666666667
3.50612 1.74267 2.87265 2.70714666666667
1.30944 1.7183 1.63268 1.55347333333333
1.5665 2.10943 1.93131 1.86908
2.70637 1.54582 1.03842 1.76353666666667
3.11655 1.81043 1.29263 2.07320333333333
1.54556 1.85363 1.80821 1.7358
1.58526 1.15416 2.44882 1.72941333333333
0.995435 1.68113 1.42236 1.36630833333333
0.922205 1.24497 3.00138 1.72285166666667
1.44557 3.17161 3.34481 2.65399666666667
2.01328 1.63543 2.25181 1.96684
2.17472 2.07608 2.0377 2.09616666666667
1.78464 1.92466 3.00377 2.23769
1.85884 2.81846 3.36917 2.68215666666667
1.71131 2.89166 4.27511 2.95936
1.93784 2.50433 2.54847 2.33021333333333
1.72014 2.6925 1.57233 1.99499
1.25589 3.55908 2.07742 2.29746333333333
1.20998 3.64675 2.36684 2.40785666666667
3.15672 3.10383 5.59887 3.95314
3.04589 2.18522 4.59816 3.27642333333333
2.99556 2.11101 2.49439 2.53365333333333
2.64425 3.27854 3.84561 3.25613333333333
2.4886 2.89473 2.31317 2.5655
2.3034 1.25971 0.871485 1.47819833333333
1.80541 1.04176 1.14511 1.33076
1.5885 0.67802 2.18101 1.48251
1.58634 0.693926 2.10689 1.46238533333333
2.65896 0.916964 2.35912 1.978348
2.73616 0.945499 1.99244 1.89136633333333
3.25496 1.9439 2.03568 2.41151333333333
2.07102 1.92432 2.09697 2.03077
1.916 1.12211 3.06215 2.03342
1.81488 1.36069 4.08181 2.41912666666667
2.38065 2.13793 2.44082 2.3198
1.63194 1.84841 2.54281 2.00772
2.24277 1.91957 2.08148 2.08127333333333
2.4882 3.28143 1.98352 2.58438333333333
1.96098 1.84729 2.34128 2.04985
1.82599 1.85598 2.12588 1.93595
2.25755 2.00778 2.4906 2.25197666666667
2.69363 2.27981 2.35323 2.44222333333333
2.50284 2.04917 2.32311 2.29170666666667
2.17736 3.3936 2.26816 2.61304
1.90463 2.69551 1.19271 1.93095
1.91926 2.00534 2.73957 2.22139
2.33851 1.62023 1.86981 1.94285
2.99804 0.865164 2.77287 2.21202466666667
1.92431 1.33362 3.4097 2.22254333333333
2.90185 2.34431 3.12218 2.78944666666667
5.49605 2.25961 3.15174 3.6358
3.74463 3.10204 3.53823 3.46163333333333
2.29825 2.20585 4.59883 3.03431
1.90257 2.15993 1.77963 1.94737666666667
1.71701 1.75916 0.541632 1.33926733333333
3.04887 2.78711 2.01237 2.61611666666667
3.30617 1.87786 2.46615 2.55006
2.93582 3.23738 2.03531 2.73617
2.11413 2.77517 1.90886 2.26605333333333
1.65529 2.40053 4.06955 2.70845666666667
2.5508 0.768588 3.64055 2.31997933333333
2.536 0.702166 3.02254 2.086902
2.48449 0.171667 2.79664 1.817599
3.89442 0.379623 1.98515 2.08639766666667
3.03174 1.16846 2.19879 2.13299666666667
2.97235 1.65297 2.63889 2.42140333333333
2.10624 1.72209 2.88344 2.23725666666667
2.00319 1.42206 4.16338 2.52954333333333
3.12082 0.944243 3.39792 2.487661
4.01011 0.90592 2.71511 2.54371333333333
2.97944 2.58761 3.53599 3.03434666666667
2.51862 4.01563 2.86157 3.13194
2.99579 4.03937 2.66589 3.23368333333333
1.69702 1.95501 3.22854 2.29352333333333
1.66541 1.55185 2.65251 1.95659
2.5898 1.53107 2.03054 2.05047
3.09826 1.72478 2.27963 2.36755666666667
2.47718 2.3938 2.0976 2.32286
3.11528 1.81893 2.60025 2.51148666666667
3.77685 2.23131 3.01032 3.00616
1.89753 1.47757 1.98341 1.78617
1.58021 1.45324 2.05479 1.69608
1.44483 2.2356 2.51646 2.06563
2.52918 1.88136 2.27067 2.22707
3.67153 1.0114 2.13899 2.27397333333333
2.31737 1.34953 2.39898 2.02196
1.73316 1.32039 2.72881 1.92745333333333
1.14356 2.10697 1.65666 1.63573
0.400796 2.15769 1.93698 1.49848866666667
1.17622 2.11957 2.6143 1.97003
2.15169 1.44936 2.11826 1.90643666666667
2.09642 1.34184 2.37288 1.93704666666667
1.99049 2.13101 2.29692 2.13947333333333
1.16727 2.97927 2.88524 2.34392666666667
2.02047 2.39577 2.4914 2.30254666666667
1.81859 1.87313 1.99864 1.89678666666667
1.42407 2.1418 1.88225 1.81604
0.877537 2.44221 3.11685 2.14553233333333
2.76177 1.59112 2.48866 2.28051666666667
3.77578 0.801479 2.7272 2.43481966666667
3.11226 0.727584 3.50503 2.44829133333333
2.39886 2.11381 3.32702 2.61323
3.13213 1.2347 2.4474 2.27141
2.82958 1.46742 1.63301 1.97667
1.95251 1.1026 2.5199 1.85833666666667
1.7321 1.20418 2.63498 1.85708666666667
2.68527 0.876144 3.18739 2.24960133333333
1.87836 1.03032 2.45643 1.78837
2.89069 1.01496 3.05727 2.32097333333333
2.37204 1.25657 2.49633 2.04164666666667
1.73331 2.40082 1.92669 2.02027333333333
2.58011 2.43929 4.44881 3.15607
2.13625 2.58906 1.95806 2.22779
2.25198 1.64409 2.28176 2.05927666666667
2.73295 1.2316 1.89279 1.95244666666667
1.9463 0.972528 1.82324 1.58068933333333
2.3529 3.05167 2.07451 2.49302666666667
2.08376 3.12342 2.29315 2.50011
2.5408 2.63833 1.94284 2.37399
2.1584 2.79627 1.95986 2.30484333333333
2.35019 1.68672 1.72792 1.92161
2.62249 1.84254 4.22306 2.89603
2.4134 2.33307 2.01571 2.25406
2.1193 2.6088 1.76076 2.16295333333333
2.6437 3.08903 2.03386 2.58886333333333
2.36736 2.71096 2.87971 2.65267666666667
2.16549 3.02178 2.63939 2.60888666666667
2.10164 1.03796 3.15389 2.09783
1.98102 1.54304 3.31273 2.27893
2.38521 2.42135 2.40154 2.4027
3.01327 2.13327 1.9633 2.36994666666667
4.61004 2.03167 2.80614 3.14928333333333
1.94704 1.13282 3.30325 2.12770333333333
1.97188 0.925492 1.68435 1.52724066666667
2.77097 1.20841 0.887012 1.62213066666667
2.19353 2.11383 1.96902 2.09212666666667
2.316 0.889127 2.87065 2.025259
1.95969 2.75387 2.23595 2.31650333333333
1.79398 2.98944 2.00337 2.26226333333333
2.22971 1.57182 2.16413 1.98855333333333
1.48342 2.11515 2.89588 2.16481666666667
3.17682 1.31945 3.51489 2.67038666666667
3.44668 1.28359 3.85923 2.86316666666667
4.04499 1.66475 2.41371 2.70781666666667
3.11027 2.40353 1.33346 2.28242
2.10401 2.85038 2.25537 2.40325333333333
3.76656 1.49083 2.03509 2.43082666666667
3.51832 1.03794 3.43901 2.66509
5.72754 0.47028 3.29934 3.16572
4.09921 0.646432 3.78423 2.84329066666667
1.80223 1.35717 4.73191 2.63043666666667
2.12899 2.03353 4.27754 2.81335333333333
2.77131 1.95707 2.42141 2.38326333333333
1.93839 1.87234 2.40165 2.07079333333333
2.67274 1.80634 2.10177 2.19361666666667
3.24222 2.27547 1.5246 2.34743
2.97145 2.67247 1.44821 2.36404333333333
1.86613 2.51774 3.02358 2.46915
2.35664 2.78045 3.14244 2.75984333333333
3.18736 1.94707 2.05451 2.39631333333333
2.81256 1.5126 2.17779 2.16765
1.73457 2.0004 2.89487 2.20994666666667
1.57099 1.66285 2.01773 1.75052333333333
2.30618 1.38752 2.29203 1.99524333333333
1.65412 1.16556 3.21262 2.01076666666667
1.6892 0.995956 4.27092 2.318692
2.41852 0.797449 3.56779 2.261253
1.36363 2.1739 1.1404 1.55931
1.06521 1.54851 1.73512 1.44961333333333
2.04843 2.11565 1.33717 1.83375
2.47909 1.57654 1.42129 1.82564
2.87761 1.05372 1.61187 1.84773333333333
2.17672 1.66162 2.05309 1.96381
1.78011 1.39956 0.879574 1.35308133333333
1.42745 1.2833 1.64404 1.45159666666667
1.51531 1.24528 1.64858 1.46972333333333
1.34424 1.62303 1.9275 1.63159
1.2712 1.7331 2.05893 1.68774333333333
3.15747 1.53625 1.64674 2.11348666666667
2.30769 1.63383 1.8513 1.93094
1.36456 1.11943 1.86236 1.44878333333333
1.89347 1.57137 2.2085 1.89111333333333
2.41623 1.62567 3.08601 2.37597
2.65385 1.16846 2.46758 2.09663
1.5308 1.46567 2.49686 1.83111
1.14953 1.47887 2.45304 1.69381333333333
2.29863 1.82422 1.76412 1.96232333333333
2.99441 2.9109 1.79592 2.56707666666667
2.51335 2.00238 1.22217 1.91263333333333
2.57206 1.88186 1.50308 1.98566666666667
2.63002 1.8862 2.12022 2.21214666666667
3.05555 2.40131 1.80076 2.41920666666667
3.02637 2.02324 2.27113 2.44024666666667
2.95415 1.58051 1.78008 2.10491333333333
1.92877 1.4532 1.64405 1.67534
2.44649 0.747065 1.32075 1.50476833333333
2.86283 2.6008 1.99079 2.48480666666667
2.012 2.76546 2.32215 2.36653666666667
1.64316 1.72231 2.3022 1.88922333333333
1.65281 3.23276 1.2814 2.05565666666667
3.35575 1.37501 0.805074 1.845278
2.08068 1.3616 1.39159 1.61129
1.95872 1.64121 0.929713 1.509881
2.69568 2.03876 1.89428 2.20957333333333
2.67621 3.1436 2.86092 2.89357666666667
2.77014 2.13769 2.59143 2.49975333333333
2.93474 3.45046 1.41378 2.59966
1.74099 2.02516 2.32168 2.02927666666667
1.96731 1.03499 2.91492 1.97240666666667
2.20252 1.11566 2.08064 1.79960666666667
2.21757 1.92412 1.91134 2.01767666666667
2.43126 1.80655 2.33206 2.18995666666667
3.04371 3.1303 1.85804 2.67735
2.48243 1.58596 1.70492 1.92443666666667
2.09521 1.76381 1.73853 1.86585
2.0004 1.60222 3.26126 2.28796
1.72582 2.82526 2.46837 2.33981666666667
1.67826 3.78212 2.33155 2.59731
1.13823 2.53908 2.02373 1.90034666666667
1.53896 1.50916 2.25094 1.76635333333333
1.33478 2.29085 2.28245 1.96936
1.74842 1.48858 2.35456 1.86385333333333
1.96422 2.3691 2.53767 2.29033
4.26114 1.91265 1.80999 2.66126
3.51912 3.60322 2.00523 3.04252333333333
3.39203 2.86244 2.35091 2.86846
5.17021 2.49094 1.83706 3.16607
3.71445 1.67652 1.54769 2.31288666666667
3.95548 0.738468 2.24802 2.31398933333333
2.77596 0.473124 2.95872 2.069268
2.38468 1.1535 5.22483 2.92100333333333
1.77635 0.931866 5.36688 2.69169866666667
2.54504 0.903442 3.61937 2.35595066666667
2.65349 0.882217 3.61111 2.38227233333333
4.63646 1.98609 3.48098 3.36784333333333
4.30907 2.00335 2.38894 2.90045333333333
4.25737 1.58294 1.87884 2.57305
3.07855 1.63744 2.42005 2.37868
2.93289 1.51525 1.98649 2.14487666666667
1.92686 1.65662 1.80584 1.79644
2.05105 1.52161 2.01814 1.8636
1.50661 1.24572 2.16007 1.63746666666667
2.11566 1.28274 2.46629 1.95489666666667
1.95435 1.80871 1.472 1.74502
2.11301 2.0048 2.82155 2.31312
1.81539 1.28069 4.405 2.50036
2.15443 1.68482 5.72221 3.18715333333333
2.85438 2.47504 2.91548 2.7483
1.81896 2.34433 1.45245 1.87191333333333
2.36604 3.23579 0.864821 2.15555033333333
2.19625 3.16785 1.33971 2.23460333333333
2.86439 1.69737 1.37777 1.97984333333333
2.59119 1.28332 1.64941 1.84130666666667
1.52117 1.32086 1.96443 1.60215333333333
2.58034 0.541788 3.53127 2.21779933333333
1.79666 0.990347 2.32492 1.70397566666667
1.8496 2.27315 1.58875 1.90383333333333
2.38472 1.40752 2.29362 2.02862
2.61241 2.6568 2.61465 2.62795333333333
2.59003 2.95363 2.17407 2.57257666666667
1.35891 1.8013 1.47343 1.54454666666667
1.58711 1.22789 1.94749 1.58749666666667
2.70703 1.88664 1.69962 2.09776333333333
2.67525 1.55189 1.76503 1.99739
2.35148 2.37386 2.05638 2.26057333333333
1.42095 1.17868 1.91996 1.50653
1.08049 2.14548 1.88647 1.70414666666667
1.20842 1.88277 1.57802 1.55640333333333
1.53834 2.81282 1.77294 2.04136666666667
4.04636 2.02065 2.25522 2.77407666666667
5.02702 1.34883 1.33988 2.57191
3.59439 2.54086 1.50808 2.54777666666667
2.24815 2.37359 2.43378 2.35184
2.48602 2.27891 3.24341 2.66944666666667
3.13464 1.43614 1.90983 2.16020333333333
3.31698 0.686338 1.30124 1.768186
3.09451 0.758676 2.29992 2.05103533333333
2.20904 1.47091 2.79631 2.15875333333333
1.72567 2.93034 2.80886 2.48829
2.04449 1.97985 1.47428 1.83287333333333
1.86153 1.27329 0.896014 1.34361133333333
1.7821 1.4261 1.25602 1.48807333333333
1.31611 1.18139 1.4172 1.3049
1.69075 1.24003 2.50344 1.81140666666667
1.74723 2.08033 1.92028 1.91594666666667
2.17608 2.45797 2.23379 2.28928
2.09537 1.86404 1.95265 1.97068666666667
1.01312 1.09355 1.45711 1.18792666666667
1.71856 1.56196 3.37134 2.21728666666667
1.79105 1.37079 2.82035 1.99406333333333
2.01308 1.25044 1.90204 1.72185333333333
2.21672 2.17449 1.51814 1.96978333333333
2.36246 2.80727 1.06907 2.0796
2.10771 2.11275 2.14247 2.12097666666667
2.19208 2.43526 3.23197 2.61977
2.46666 1.53144 1.38723 1.79511
2.61226 1.48709 1.93693 2.01209333333333
1.50076 2.67754 1.68155 1.95328333333333
1.09118 2.12746 2.25041 1.82301666666667
1.51995 1.71166 3.01547 2.08236
2.01106 1.8301 1.83971 1.89362333333333
1.90336 2.20978 1.59763 1.90359
2.26252 2.97402 2.3165 2.51768
3.63671 2.096 1.43709 2.38993333333333
3.47812 3.50967 2.30363 3.09714
2.63051 2.62129 2.56678 2.60619333333333
4.03334 3.355 1.48229 2.95687666666667
2.69162 1.47191 1.6334 1.93231
1.84616 1.10613 1.88068 1.61099
2.14005 0.478543 2.77747 1.79868766666667
2.31812 1.01088 4.90475 2.74458333333333
3.49231 1.31027 5.59739 3.46665666666667
3.36129 1.63403 3.18562 2.72698
3.02993 2.20973 4.46405 3.23457
3.00826 1.86651 3.20151 2.69209333333333
4.44683 2.38938 3.10967 3.31529333333333
3.77468 1.17314 2.61901 2.52227666666667
3.64401 0.733187 1.53027 1.96915566666667
3.32918 0.904301 1.80839 2.013957
2.22157 1.31063 2.31266 1.94828666666667
2.23879 1.1796 3.01109 2.14316
3.85761 2.26497 2.70392 2.94216666666667
1.93153 1.91094 2.90909 2.25052
1.6537 1.7909 1.96975 1.80478333333333
1.87758 1.62266 2.03127 1.84383666666667
2.81923 1.19643 4.13744 2.7177
3.89933 2.38044 4.90689 3.72888666666667
3.92602 1.37937 1.88849 2.39796
2.59531 2.22065 1.8474 2.22112
3.16974 3.9299 1.63352 2.91105333333333
1.97038 3.10132 1.80948 2.29372666666667
2.38716 1.42196 2.49578 2.10163333333333
2.25723 0.944885 2.21114 1.80441833333333
2.05215 1.41241 2.18413 1.88289666666667
2.04801 1.22726 3.95454 2.40993666666667
1.93914 1.93406 3.61391 2.49570333333333
1.88248 2.50206 2.06421 2.14958333333333
2.16803 2.57238 1.58582 2.10874333333333
2.89697 2.77675 1.8598 2.51117333333333
