"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
46 2 2.13629666666667 NA NA 0
47 2 2.74411333333333 NA NA 0
48 2 2.57711666666667 NA NA 0
49 2 2.55004 NA NA 0
50 2 2.02175333333333 NA NA 0
51 2 2.14203666666667 NA NA 0
52 2 2.80206333333333 NA NA 0
53 2 2.27474333333333 NA NA 0
54 2 1.72388 NA NA 0
55 2 1.84057666666667 NA NA 0
56 2 2.03202766666667 NA NA 0
57 2 2.62784666666667 NA NA 0
58 2 2.90652333333333 NA NA 0
59 2 2.09684333333333 NA NA 0
60 2 2.63758 NA NA 0
61 2 1.87933 NA NA 0
62 2 1.41809333333333 NA NA 0
63 2 1.72107733333333 NA NA 0
64 2 1.79302266666667 NA NA 0
65 2 2.31087333333333 NA NA 0
66 2 1.90242333333333 NA NA 0
67 2 1.98561 NA NA 0
68 2 2.09254 NA NA 0
69 2 2.77314 NA NA 0
70 2 1.83323666666667 NA NA 0
71 2 2.59880666666667 NA NA 0
72 2 2.14655333333333 NA NA 0
73 2 2.58097 NA NA 0
74 2 2.48885666666667 NA NA 0
75 2 1.62421 NA NA 0
76 2 1.88192333333333 NA NA 0
77 2 2.19192333333333 NA NA 0
78 2 1.8432 NA NA 0
79 2 1.94784 NA NA 0
80 2 2.12934666666667 NA NA 0
1 3 2.03115 NA NA 0
2 3 1.85393 NA NA 0
3 3 1.84993666666667 NA NA 0
4 3 1.97051866666667 NA NA 0
5 3 0.912427333333333 NA NA 0
6 3 1.52443433333333 NA NA 0
7 3 1.70175 NA NA 0
8 3 1.91732333333333 NA NA 0
9 3 1.34359433333333 NA NA 0
10 3 1.69176 NA NA 0
11 3 1.90601333333333 NA NA 0
12 3 1.31751666666667 NA NA 0
13 3 1.84672 NA NA 0
14 3 2.40774666666667 NA NA 0
15 3 2.59607666666667 NA NA 0
16 3 2.41428666666667 NA NA 0
17 3 2.02528 NA NA 0
18 3 2.20781733333333 NA NA 0
19 3 1.79348 NA NA 0
20 3 2.23314666666667 NA NA 0
21 3 2.13596666666667 NA NA 0
22 3 1.87049333333333 NA NA 0
23 3 2.51606 NA NA 0
24 3 2.14045 NA NA 0
25 3 2.528376 NA NA 0
26 3 3.05502666666667 NA NA 0
27 3 2.78289666666667 NA NA 0
28 3 2.910915 NA NA 0
29 3 1.99568 NA NA 0
30 3 1.85451333333333 NA NA 0
31 3 2.07589 NA NA 0
32 3 2.28516 NA NA 0
33 3 2.30438666666667 NA NA 0
34 3 2.53355333333333 NA NA 0
35 3 2.45534333333333 NA NA 0
36 3 2.63486 NA NA 0
37 3 2.22814 NA NA 0
38 3 2.10277333333333 NA NA 0
39 3 2.52564333333333 NA NA 0
40 3 2.36788066666667 NA NA 0
41 3 1.90976766666667 NA NA 0
42 3 2.50984333333333 NA NA 0
43 3 2.72765666666667 NA NA 0
44 3 2.24774333333333 NA NA 0
45 3 2.24462666666667 NA NA 0
46 3 1.79181333333333 NA NA 0
47 3 2.48920333333333 NA NA 0
48 3 2.18155333333333 NA NA 0
49 3 2.06115666666667 NA NA 0
50 3 1.70639666666667 NA NA 0
51 3 2.76873 NA NA 0
52 3 2.74354 NA NA 0
53 3 2.43171666666667 NA NA 0
54 3 2.19649 NA NA 0
55 3 1.96956933333333 NA NA 0
56 3 2.51326 NA NA 0
57 3 2.23107666666667 NA NA 0
58 3 2.15174 NA NA 0
59 3 2.32839333333333 NA NA 0
60 3 1.81359 NA NA 0
61 3 1.52684333333333 NA NA 0
62 3 1.37267333333333 NA NA 0
63 3 1.613118 NA NA 0
64 3 1.54433666666667 NA NA 0
65 3 2.93332666666667 NA NA 0
66 3 2.90405 NA NA 0
67 3 2.62609 NA NA 0
68 3 2.13078333333333 NA NA 0
69 3 2.36341333333333 NA NA 0
70 3 2.45870666666667 NA NA 0
71 3 2.76472666666667 NA NA 0
72 3 2.42230333333333 NA NA 0
73 3 2.39629333333333 NA NA 0
74 3 2.28456333333333 NA NA 0
75 3 2.46400666666667 NA NA 0
76 3 2.37495666666667 NA NA 0
77 3 3.08160333333333 NA NA 0
78 3 2.11602 NA NA 0
79 3 2.58776 NA NA 0
80 3 3.53865 NA NA 0
1 4 1.94173333333333 NA NA 0
2 4 2.05806 NA NA 0
3 4 2.11030333333333 NA NA 0
4 4 1.92837 NA NA 0
5 4 2.26808666666667 NA NA 0
6 4 1.487551 NA NA 0
7 4 1.17831066666667 NA NA 0
8 4 2.03031666666667 NA NA 0
9 4 1.93993133333333 NA NA 0
10 4 2.09292 NA NA 0
11 4 2.42317666666667 NA NA 0
12 4 2.13438666666667 NA NA 0
13 4 2.06280666666667 NA NA 0
14 4 2.60627333333333 NA NA 0
15 4 2.11164 NA NA 0
16 4 1.97122 NA NA 0
17 4 1.90085 NA NA 0
18 4 1.714548 NA NA 0
19 4 1.91136666666667 NA NA 0
20 4 2.23872333333333 NA NA 0
21 4 1.92472 NA NA 0
22 4 2.17209333333333 NA NA 0
23 4 2.32377566666667 NA NA 0
24 4 1.94860266666667 NA NA 0
25 4 1.91572666666667 NA NA 0
26 4 3.13629666666667 NA NA 0
27 4 2.60125 NA NA 0
28 4 2.41262333333333 NA NA 0
29 4 2.11629666666667 NA NA 0
30 4 1.81546666666667 NA NA 0
31 4 1.46845333333333 NA NA 0
32 4 2.36521 NA NA 0
33 4 2.96521333333333 NA NA 0
34 4 2.49280666666667 NA NA 0
35 4 2.22669333333333 NA NA 0
36 4 2.74290666666667 NA NA 0
37 4 2.60883166666667 NA NA 0
38 4 1.660766 NA NA 0
39 4 2.3655 NA NA 0
40 4 2.26698333333333 NA NA 0
41 4 2.217208 NA NA 0
42 4 2.36281666666667 NA NA 0
43 4 2.07787666666667 NA NA 0
44 4 2.51332666666667 NA NA 0
45 4 1.91477 NA NA 0
46 4 1.98343066666667 NA NA 0
47 4 2.51516333333333 NA NA 0
48 4 2.36652666666667 NA NA 0
49 4 2.65648333333333 NA NA 0
50 4 2.26082666666667 NA NA 0
51 4 2.09240666666667 NA NA 0
52 4 2.40640333333333 NA NA 0
53 4 1.96345333333333 NA NA 0
54 4 1.97307866666667 NA NA 0
55 4 2.01380333333333 NA NA 0
56 4 2.80426666666667 NA NA 0
57 4 2.52322666666667 NA NA 0
58 4 1.40439 NA NA 0
59 4 1.77308 NA NA 0
60 4 1.71191533333333 NA NA 0
61 4 2.06028333333333 NA NA 0
62 4 1.72042333333333 NA NA 0
63 4 1.56999033333333 NA NA 0
64 4 1.22925433333333 NA NA 0
65 4 1.64729233333333 NA NA 0
66 4 2.58910333333333 NA NA 0
67 4 2.01217 NA NA 0
68 4 2.14380333333333 NA NA 0
69 4 2.31229666666667 NA NA 0
70 4 2.78596 NA NA 0
71 4 3.11019666666667 NA NA 0
72 4 2.40805666666667 NA NA 0
73 4 1.94001333333333 NA NA 0
74 4 2.24709 NA NA 0
75 4 2.46960666666667 NA NA 0
76 4 4.16542 NA NA 0
77 4 3.37549333333333 NA NA 0
78 4 2.50733666666667 NA NA 0
79 4 3.18486333333333 NA NA 0
80 4 2.51935666666667 NA NA 0
1 5 1.48224233333333 NA NA 0
2 5 1.30017066666667 NA NA 0
3 5 1.40323033333333 NA NA 0
4 5 1.42696333333333 NA NA 0
5 5 1.93752366666667 NA NA 0
6 5 1.92262366666667 NA NA 0
7 5 2.43978 NA NA 0
8 5 2.04464 NA NA 0
9 5 2.00063666666667 NA NA 0
10 5 2.45939333333333 NA NA 0
11 5 2.30843 NA NA 0
12 5 2.01708666666667 NA NA 0
13 5 2.15170333333333 NA NA 0
14 5 2.59539 NA NA 0
15 5 2.17043333333333 NA NA 0
16 5 2.01203333333333 NA NA 0
17 5 2.35903 NA NA 0
18 5 2.47450666666667 NA NA 0
19 5 2.38287 NA NA 0
20 5 2.71067 NA NA 0
21 5 1.99215333333333 NA NA 0
22 5 2.17945333333333 NA NA 0
23 5 1.95348666666667 NA NA 0
24 5 2.20245566666667 NA NA 0
25 5 2.31274 NA NA 0
26 5 2.89227333333333 NA NA 0
27 5 3.86630333333333 NA NA 0
28 5 3.70909333333333 NA NA 0
29 5 3.22916666666667 NA NA 0
30 5 2.00696333333333 NA NA 0
31 5 1.39724866666667 NA NA 0
32 5 2.67781 NA NA 0
33 5 2.66493333333333 NA NA 0
34 5 2.78525666666667 NA NA 0
35 5 2.36867333333333 NA NA 0
36 5 2.78407333333333 NA NA 0
37 5 2.293335 NA NA 0
38 5 2.051506 NA NA 0
39 5 1.78680943333333 NA NA 0
40 5 2.17315533333333 NA NA 0
41 5 2.27324333333333 NA NA 0
42 5 2.57341 NA NA 0
43 5 2.36815333333333 NA NA 0
44 5 2.60679 NA NA 0
45 5 2.54362966666667 NA NA 0
46 5 2.596406 NA NA 0
47 5 3.01420666666667 NA NA 0
48 5 3.13021333333333 NA NA 0
49 5 3.27588 NA NA 0
50 5 2.24977 NA NA 0
51 5 1.96895 NA NA 0
52 5 2.17774666666667 NA NA 0
53 5 2.56095666666667 NA NA 0
54 5 2.43558333333333 NA NA 0
55 5 2.57728333333333 NA NA 0
56 5 2.94168666666667 NA NA 0
57 5 1.66901 NA NA 0
58 5 1.56264666666667 NA NA 0
59 5 1.95722333333333 NA NA 0
60 5 2.17997 NA NA 0
61 5 2.27313666666667 NA NA 0
62 5 1.90129 NA NA 0
63 5 1.79747333333333 NA NA 0
64 5 1.48058133333333 NA NA 0
65 5 1.41128033333333 NA NA 0
66 5 1.88456 NA NA 0
67 5 1.82060666666667 NA NA 0
68 5 1.93083666666667 NA NA 0
69 5 2.23715 NA NA 0
70 5 2.45229333333333 NA NA 0
71 5 2.34573333333333 NA NA 0
72 5 1.87823333333333 NA NA 0
73 5 1.73404 NA NA 0
74 5 2.07888833333333 NA NA 0
75 5 2.34474666666667 NA NA 0
76 5 2.462013 NA NA 0
77 5 2.42640366666667 NA NA 0
78 5 2.45414 NA NA 0
79 5 2.11137666666667 NA NA 0
80 5 1.79003666666667 NA NA 0
1 6 1.79150466666667 NA NA 0
2 6 1.758918 NA NA 0
3 6 2.188132 NA NA 0
4 6 1.78604666666667 NA NA 0
5 6 2.39816966666667 NA NA 0
6 6 2.10638666666667 NA NA 0
7 6 1.98811333333333 NA NA 0
8 6 3.15098 NA NA 0
9 6 2.20863666666667 NA NA 0
10 6 2.07321666666667 NA NA 0
11 6 1.88859333333333 NA NA 0
12 6 1.50751733333333 NA NA 0
13 6 2.45664 NA NA 0
14 6 2.49773333333333 NA NA 0
15 6 2.48963666666667 NA NA 0
16 6 2.32781 NA NA 0
17 6 1.96842 NA NA 0
18 6 2.89301 NA NA 0
19 6 2.28991333333333 NA NA 0
20 6 2.22363666666667 NA NA 0
21 6 2.68665 NA NA 0
22 6 2.67644 NA NA 0
23 6 2.48518333333333 NA NA 0
24 6 2.100234 NA NA 0
25 6 2.33768333333333 NA NA 0
26 6 2.48800333333333 NA NA 0
27 6 2.50144333333333 NA NA 0
28 6 3.35475 NA NA 0
29 6 2.18811 NA NA 0
30 6 1.551688 NA NA 0
31 6 1.570259 NA NA 0
32 6 2.11194666666667 NA NA 0
33 6 2.094241 NA NA 0
34 6 2.42436333333333 NA NA 0
35 6 2.34645666666667 NA NA 0
36 6 2.00528 NA NA 0
37 6 2.16991666666667 NA NA 0
38 6 2.59968333333333 NA NA 0
39 6 2.81729333333333 NA NA 0
40 6 2.75129 NA NA 0
41 6 2.40640666666667 NA NA 0
42 6 2.59143666666667 NA NA 0
43 6 2.53829 NA NA 0
44 6 2.69179266666667 NA NA 0
45 6 3.224115 NA NA 0
46 6 2.82312766666667 NA NA 0
47 6 2.62608 NA NA 0
48 6 2.83635333333333 NA NA 0
49 6 2.42598666666667 NA NA 0
50 6 2.08804333333333 NA NA 0
51 6 2.27278666666667 NA NA 0
52 6 2.50317333333333 NA NA 0
53 6 2.49996666666667 NA NA 0
54 6 2.57660666666667 NA NA 0
55 6 2.90518 NA NA 0
56 6 2.45276666666667 NA NA 0
57 6 2.07920666666667 NA NA 0
58 6 2.08432 NA NA 0
59 6 1.73336333333333 NA NA 0
60 6 2.03497 NA NA 0
61 6 1.99419066666667 NA NA 0
62 6 2.29144266666667 NA NA 0
63 6 2.236476 NA NA 0
64 6 1.41315333333333 NA NA 0
65 6 1.386845 NA NA 0
66 6 1.74713 NA NA 0
67 6 1.79209333333333 NA NA 0
68 6 1.91441666666667 NA NA 0
69 6 2.09608666666667 NA NA 0
70 6 1.43370666666667 NA NA 0
71 6 1.42992 NA NA 0
72 6 1.39897966666667 NA NA 0
73 6 1.60425333333333 NA NA 0
74 6 1.73635333333333 NA NA 0
75 6 2.2384 NA NA 0
76 6 1.93758333333333 NA NA 0
77 6 1.347668 NA NA 0
78 6 1.81439 NA NA 0
79 6 2.30409 NA NA 0
80 6 2.05466333333333 NA NA 0
1 7 1.81616666666667 NA NA 0
2 7 1.68317666666667 NA NA 0
3 7 1.97972666666667 NA NA 0
4 7 2.70584333333333 NA NA 0
5 7 2.10500666666667 NA NA 0
6 7 1.99206666666667 NA NA 0
7 7 2.17154333333333 NA NA 0
8 7 2.36571666666667 NA NA 0
9 7 2.47034333333333 NA NA 0
10 7 2.04405333333333 NA NA 0
11 7 1.59971666666667 NA NA 0
12 7 1.35366933333333 NA NA 0
13 7 2.36213 NA NA 0
14 7 2.37318333333333 NA NA 0
15 7 2.01754 NA NA 0
16 7 2.00850666666667 NA NA 0
17 7 1.800818 NA NA 0
18 7 1.53366 NA NA 0
19 7 1.49934933333333 NA NA 0
20 7 2.25421333333333 NA NA 0
21 7 2.97583 NA NA 0
22 7 2.50409333333333 NA NA 0
23 7 2.36679333333333 NA NA 0
24 7 1.86171333333333 NA NA 0
25 7 1.89115566666667 NA NA 0
26 7 1.82106 NA NA 0
27 7 2.10629 NA NA 0
28 7 2.37145 NA NA 0
29 7 2.77622 NA NA 0
30 7 1.99862 NA NA 0
31 7 1.85944666666667 NA NA 0
32 7 2.37059666666667 NA NA 0
33 7 2.38545666666667 NA NA 0
34 7 2.69089 NA NA 0
35 7 1.97961333333333 NA NA 0
36 7 1.83092 NA NA 0
37 7 2.00167333333333 NA NA 0
38 7 1.88386333333333 NA NA 0
39 7 2.25324 NA NA 0
40 7 2.67334666666667 NA NA 0
41 7 3.1801 NA NA 0
42 7 3.07789 NA NA 0
43 7 3.32956 NA NA 0
44 7 2.36512 NA NA 0
45 7 2.23741766666667 NA NA 0
46 7 2.01057333333333 NA NA 0
47 7 2.80088633333333 NA NA 0
48 7 2.77766166666667 NA NA 0
49 7 2.417379 NA NA 0
50 7 2.47525133333333 NA NA 0
51 7 3.55332666666667 NA NA 0
52 7 3.08011666666667 NA NA 0
53 7 2.64071 NA NA 0
54 7 2.52946333333333 NA NA 0
55 7 2.28826 NA NA 0
56 7 1.92302 NA NA 0
57 7 1.78976666666667 NA NA 0
58 7 1.60546866666667 NA NA 0
59 7 1.93335733333333 NA NA 0
60 7 1.78557333333333 NA NA 0
61 7 2.33209666666667 NA NA 0
62 7 2.60581 NA NA 0
63 7 3.29656333333333 NA NA 0
64 7 2.81106 NA NA 0
65 7 1.8796 NA NA 0
66 7 2.16344066666667 NA NA 0
67 7 2.20864666666667 NA NA 0
68 7 2.04207 NA NA 0
69 7 1.88843333333333 NA NA 0
70 7 1.58134666666667 NA NA 0
71 7 2.22307 NA NA 0
72 7 1.622639 NA NA 0
73 7 1.90655 NA NA 0
74 7 2.09547666666667 NA NA 0
75 7 2.80859 NA NA 0
76 7 2.53542666666667 NA NA 0
77 7 1.53256333333333 NA NA 0
78 7 1.55719666666667 NA NA 0
79 7 2.15746666666667 NA NA 0
80 7 2.02782 NA NA 0
1 8 2.27328666666667 NA NA 0
2 8 1.47547333333333 NA NA 0
3 8 1.70033333333333 NA NA 0
4 8 1.61158 NA NA 0
5 8 2.09470666666667 NA NA 0
6 8 2.76394333333333 NA NA 0
7 8 2.582126 NA NA 0
8 8 2.61638333333333 NA NA 0
9 8 2.40725 NA NA 0
10 8 2.66385666666667 NA NA 0
11 8 2.12187 NA NA 0
12 8 1.66698803333333 NA NA 0
13 8 1.980327 NA NA 0
14 8 2.14637 NA NA 0
15 8 2.53679 NA NA 0
16 8 1.80445 NA NA 0
17 8 1.255062 NA NA 0
18 8 1.34923666666667 NA NA 0
19 8 1.24277333333333 NA NA 0
20 8 1.82011666666667 NA NA 0
21 8 1.96482 NA NA 0
22 8 2.25577666666667 NA NA 0
23 8 1.90063333333333 NA NA 0
24 8 1.05011333333333 NA NA 0
25 8 2.10270666666667 NA NA 0
26 8 1.96477 NA NA 0
27 8 1.74139 NA NA 0
28 8 2.04981 NA NA 0
29 8 2.11767 NA NA 0
30 8 2.14774333333333 NA NA 0
31 8 2.61851 NA NA 0
32 8 1.82017333333333 NA NA 0
33 8 2.02996333333333 NA NA 0
34 8 2.07353 NA NA 0
35 8 1.89775666666667 NA NA 0
36 8 2.13769 NA NA 0
37 8 1.92567 NA NA 0
38 8 1.95464666666667 NA NA 0
39 8 2.58947333333333 NA NA 0
40 8 2.46754333333333 NA NA 0
41 8 3.20898666666667 NA NA 0
42 8 2.78310666666667 NA NA 0
43 8 3.03647333333333 NA NA 0
44 8 1.91457 NA NA 0
45 8 1.48310833333333 NA NA 0
46 8 1.76080733333333 NA NA 0
47 8 2.78129433333333 NA NA 0
48 8 3.49866333333333 NA NA 0
49 8 2.79545666666667 NA NA 0
50 8 3.30417333333333 NA NA 0
51 8 2.78186666666667 NA NA 0
52 8 3.42547 NA NA 0
53 8 2.61905733333333 NA NA 0
54 8 2.13370433333333 NA NA 0
55 8 2.185052 NA NA 0
56 8 2.05193 NA NA 0
57 8 2.15337333333333 NA NA 0
58 8 2.93706666666667 NA NA 0
59 8 2.22839333333333 NA NA 0
60 8 1.83412666666667 NA NA 0
61 8 1.92501333333333 NA NA 0
62 8 2.87218333333333 NA NA 0
63 8 4.02145 NA NA 0
64 8 2.52678666666667 NA NA 0
65 8 2.3371 NA NA 0
66 8 2.98053666666667 NA NA 0
67 8 2.38108666666667 NA NA 0
68 8 2.14230666666667 NA NA 0
69 8 1.819254 NA NA 0
70 8 1.85052333333333 NA NA 0
71 8 2.45019 NA NA 0
72 8 2.46405 NA NA 0
73 8 2.08887333333333 NA NA 0
74 8 2.10714666666667 NA NA 0
75 8 2.54255 NA NA 0
76 8 2.5558 NA NA 0
77 8 2.1633 NA NA 0
78 8 1.680995 NA NA 0
79 8 1.80983 NA NA 0
80 8 2.17875666666667 NA NA 0
1 9 2.25599 NA NA 0
2 9 2.13725 NA NA 0
3 9 1.80948 NA NA 0
4 9 1.82917666666667 NA NA 0
5 9 1.82873333333333 NA NA 0
6 9 2.675044 NA NA 0
7 9 2.98340666666667 NA NA 0
8 9 2.58415666666667 NA NA 0
9 9 2.20116333333333 NA NA 0
10 9 2.01341666666667 NA NA 0
11 9 2.01340666666667 NA NA 0
12 9 1.71907956666667 NA NA 0
13 9 1.89172533333333 NA NA 0
14 9 1.84356333333333 NA NA 0
15 9 2.59386 NA NA 0
16 9 2.77598666666667 NA NA 0
17 9 1.965808 NA NA 0
18 9 1.79791 NA NA 0
19 9 1.92910666666667 NA NA 0
20 9 1.97078333333333 NA NA 0
21 9 2.86842 NA NA 0
22 9 2.17859666666667 NA NA 0
23 9 1.53858933333333 NA NA 0
24 9 1.16625933333333 NA NA 0
25 9 1.093974 NA NA 0
26 9 1.94095333333333 NA NA 0
27 9 1.365176 NA NA 0
28 9 2.15337 NA NA 0
29 9 1.85993 NA NA 0
30 9 2.23303666666667 NA NA 0
31 9 2.72312 NA NA 0
32 9 3.00978333333333 NA NA 0
33 9 3.041493 NA NA 0
34 9 2.36753666666667 NA NA 0
35 9 1.81228666666667 NA NA 0
36 9 2.73802666666667 NA NA 0
37 9 2.96584333333333 NA NA 0
38 9 2.09715 NA NA 0
39 9 2.90083333333333 NA NA 0
40 9 2.93280333333333 NA NA 0
41 9 3.10405666666667 NA NA 0
42 9 3.09519333333333 NA NA 0
43 9 1.86421333333333 NA NA 0
44 9 1.65217566666667 NA NA 0
45 9 1.61807933333333 NA NA 0
46 9 2.50465933333333 NA NA 0
47 9 2.020996 NA NA 0
48 9 3.27827333333333 NA NA 0
49 9 2.64094233333333 NA NA 0
50 9 2.4861 NA NA 0
51 9 2.29936 NA NA 0
52 9 3.37731133333333 NA NA 0
53 9 2.63992 NA NA 0
54 9 2.49711466666667 NA NA 0
55 9 1.744585 NA NA 0
56 9 2.43477 NA NA 0
57 9 3.95175666666667 NA NA 0
58 9 4.15436666666667 NA NA 0
59 9 2.62472666666667 NA NA 0
60 9 2.10285666666667 NA NA 0
61 9 2.13511666666667 NA NA 0
62 9 2.44728866666667 NA NA 0
63 9 2.29722 NA NA 0
64 9 2.0537 NA NA 0
65 9 2.3254 NA NA 0
66 9 2.87652666666667 NA NA 0
67 9 2.60695333333333 NA NA 0
68 9 1.97281333333333 NA NA 0
69 9 1.77248 NA NA 0
70 9 1.64041666666667 NA NA 0
71 9 2.15908666666667 NA NA 0
72 9 2.64197 NA NA 0
73 9 2.49309333333333 NA NA 0
74 9 1.59064566666667 NA NA 0
75 9 1.91852333333333 NA NA 0
76 9 2.16884666666667 NA NA 0
77 9 2.3272 NA NA 0
78 9 2.22067933333333 NA NA 0
79 9 2.18264666666667 NA NA 0
80 9 1.78279333333333 NA NA 0
1 10 2.64299833333333 NA NA 0
2 10 2.05521 NA NA 0
3 10 1.58854633333333 NA NA 0
4 10 2.04203333333333 NA NA 0
5 10 2.57702333333333 NA NA 0
6 10 2.10816 NA NA 0
7 10 3.01636333333333 NA NA 0
8 10 2.11605666666667 NA NA 0
9 10 2.33466333333333 NA NA 0
10 10 2.26377333333333 NA NA 0
11 10 2.08124333333333 NA NA 0
12 10 2.6568 NA NA 0
13 10 2.3481 NA NA 0
14 10 1.99836 NA NA 0
15 10 2.52206333333333 NA NA 0
16 10 2.64777333333333 NA NA 0
17 10 2.32649 NA NA 0
18 10 1.87513666666667 NA NA 0
19 10 2.2797 NA NA 0
20 10 2.27941333333333 NA NA 0
21 10 2.96149666666667 NA NA 0
22 10 2.68842 NA NA 0
23 10 2.065752 NA NA 0
24 10 1.52373333333333 NA NA 0
25 10 1.36644566666667 NA NA 0
26 10 1.83945366666667 NA NA 0
27 10 1.82737333333333 NA NA 0
28 10 2.21596333333333 NA NA 0
29 10 1.64907 NA NA 0
30 10 1.7822 NA NA 0
31 10 2.21446666666667 NA NA 0
32 10 2.686458 NA NA 0
33 10 2.26548533333333 NA NA 0
34 10 2.660866 NA NA 0
35 10 1.91201033333333 NA NA 0
36 10 2.75609333333333 NA NA 0
37 10 2.33654033333333 NA NA 0
38 10 2.78451666666667 NA NA 0
39 10 3.41235333333333 NA NA 0
40 10 2.64297333333333 NA NA 0
41 10 3.13977 NA NA 0
42 10 3.27605266666667 NA NA 0
43 10 2.23272133333333 NA NA 0
44 10 1.79021733333333 NA NA 0
45 10 1.74252666666667 NA NA 0
46 10 2.32297966666667 NA NA 0
47 10 2.15099333333333 NA NA 0
48 10 2.61023333333333 NA NA 0
49 10 1.80595333333333 NA NA 0
50 10 1.98659666666667 NA NA 0
51 10 2.65178 NA NA 0
52 10 3.67892 NA NA 0
53 10 2.67594233333333 NA NA 0
