"X" "Y" "04-01-05" "04-01-06" "04-01-07" "Avg" "Avg_cutoff"
25 2 3.47012 1.32616 2.84433 2.54687 NA
26 2 1.67173 1.73894 3.10301 2.17122666666667 NA
27 2 1.70368 1.75007 2.45316 1.96897 NA
28 2 2.21512 2.24251 2.3945 2.28404333333333 NA
29 2 1.56976 1.76446 1.6335 1.65590666666667 NA
30 2 0.806946 1.25532 2.51112 1.524462 NA
31 2 1.33347 1.90406 1.52797 1.5885 NA
32 2 2.2039 3.19535 2.05496 2.48473666666667 NA
33 2 3.60399 1.32545 2.34911 2.42618333333333 NA
34 2 3.83606 1.13887 2.1372 2.37071 NA
35 2 2.70796 1.34471 2.62046 2.22437666666667 NA
36 2 2.53249 2.01726 2.6654 2.40505 NA
37 2 3.06319 1.84285 3.03576 2.64726666666667 NA
38 2 1.91378 2.26874 3.67708 2.61986666666667 NA
39 2 3.98844 2.23523 5.23835 3.82067333333333 3.82067333333333
40 2 2.25504 1.34291 3.94097 2.51297333333333 NA
41 2 2.27955 1.89777 3.31862 2.49864666666667 NA
42 2 3.64958 1.0928 3.84258 2.86165333333333 2.86165333333333
43 2 2.01208 1.01393 2.91905 1.98168666666667 NA
44 2 3.18293 1.42499 2.68199 2.42997 NA
45 2 4.25834 1.5382 3.24818 3.01490666666667 3.01490666666667
46 2 1.95825 1.06077 3.38987 2.13629666666667 NA
47 2 2.31383 2.38515 3.53336 2.74411333333333 2.74411333333333
48 2 3.1892 2.13234 2.40981 2.57711666666667 NA
49 2 2.65291 2.82622 2.17099 2.55004 NA
50 2 1.66711 1.96734 2.43081 2.02175333333333 NA
51 2 2.07598 1.73207 2.61806 2.14203666666667 NA
52 2 3.11065 2.00575 3.28979 2.80206333333333 2.80206333333333
53 2 2.63636 1.48197 2.7059 2.27474333333333 NA
54 2 2.01636 1.1318 2.02348 1.72388 NA
55 2 1.56957 2.0071 1.94506 1.84057666666667 NA
56 2 3.24842 0.906903 1.94076 2.03202766666667 NA
57 2 4.13859 1.25873 2.48622 2.62784666666667 NA
58 2 4.5668 1.35331 2.79946 2.90652333333333 2.90652333333333
59 2 1.80743 1.40652 3.07658 2.09684333333333 NA
60 2 2.96018 1.49646 3.4561 2.63758 NA
61 2 2.97052 0.91818 1.74929 1.87933 NA
62 2 2.02494 1.02715 1.20219 1.41809333333333 NA
63 2 2.41654 0.548992 2.1977 1.72107733333333 NA
64 2 2.19887 0.656028 2.52417 1.79302266666667 NA
65 2 3.02419 1.72863 2.1798 2.31087333333333 NA
66 2 1.83363 1.89541 1.97823 1.90242333333333 NA
67 2 1.7194 2.91977 1.31766 1.98561 NA
68 2 1.79736 1.59001 2.89025 2.09254 NA
69 2 0.72424 1.29315 6.30203 2.77314 2.77314
70 2 1.1369 1.02306 3.33975 1.83323666666667 NA
71 2 1.13346 2.59383 4.06913 2.59880666666667 NA
72 2 1.31392 2.42112 2.70462 2.14655333333333 NA
73 2 2.17474 2.57027 2.9979 2.58097 NA
74 2 2.57691 2.67337 2.21629 2.48885666666667 NA
75 2 1.43936 1.88387 1.5494 1.62421 NA
76 2 1.61315 2.01844 2.01418 1.88192333333333 NA
77 2 1.28079 1.41539 3.87959 2.19192333333333 NA
78 2 1.56707 1.74124 2.22129 1.8432 NA
79 2 2.42519 1.42192 1.99641 1.94784 NA
80 2 2.9716 1.34512 2.07132 2.12934666666667 NA
1 3 1.61374 2.83738 1.64233 2.03115 NA
2 3 1.18067 2.33591 2.04521 1.85393 NA
3 3 2.27618 1.12833 2.1453 1.84993666666667 NA
4 3 2.02904 0.531186 3.35133 1.97051866666667 NA
5 3 1.53594 0.397178 0.804164 0.912427333333333 NA
6 3 2.53419 1.22432 0.814793 1.52443433333333 NA
7 3 2.25014 1.44916 1.40595 1.70175 NA
8 3 2.14477 1.93299 1.67421 1.91732333333333 NA
9 3 1.8233 0.376813 1.83067 1.34359433333333 NA
10 3 2.57501 1.01728 1.48299 1.69176 NA
11 3 2.29987 2.17998 1.23819 1.90601333333333 NA
12 3 1.09348 1.44698 1.41209 1.31751666666667 NA
13 3 1.53597 1.76247 2.24172 1.84672 NA
14 3 1.76743 2.98457 2.47124 2.40774666666667 NA
15 3 3.39669 2.36383 2.02771 2.59607666666667 NA
16 3 2.88595 1.92255 2.43436 2.41428666666667 NA
17 3 1.86168 1.34086 2.8733 2.02528 NA
18 3 1.25039 0.655892 4.71717 2.20781733333333 NA
19 3 1.19491 1.88293 2.3026 1.79348 NA
20 3 1.62881 2.73472 2.33591 2.23314666666667 NA
21 3 1.04654 3.12349 2.23787 2.13596666666667 NA
22 3 1.95392 1.97267 1.68489 1.87049333333333 NA
23 3 4.15248 1.20796 2.18774 2.51606 NA
24 3 3.75722 0.61713 2.047 2.14045 NA
25 3 2.44376 0.931828 4.20954 2.528376 NA
26 3 3.00645 1.90776 4.25087 3.05502666666667 3.05502666666667
27 3 3.54656 2.20599 2.59614 2.78289666666667 2.78289666666667
28 3 3.69402 4.05147 0.987255 2.910915 2.910915
29 3 2.01942 2.68503 1.28259 1.99568 NA
30 3 2.40121 1.62128 1.54105 1.85451333333333 NA
31 3 1.64257 3.04561 1.53949 2.07589 NA
32 3 2.06614 2.28161 2.50773 2.28516 NA
33 3 2.47846 1.2236 3.2111 2.30438666666667 NA
34 3 3.13064 1.83904 2.63098 2.53355333333333 NA
35 3 2.87369 2.27004 2.2223 2.45534333333333 NA
36 3 3.50417 1.26334 3.13707 2.63486 NA
37 3 2.27276 2.08167 2.32999 2.22814 NA
38 3 1.87687 1.73443 2.69702 2.10277333333333 NA
39 3 2.78329 1.42548 3.36816 2.52564333333333 NA
40 3 3.5508 0.507962 3.04488 2.36788066666667 NA
41 3 1.80641 0.712043 3.21085 1.90976766666667 NA
42 3 2.84008 1.73498 2.95447 2.50984333333333 NA
43 3 2.94127 2.6871 2.5546 2.72765666666667 2.72765666666667
44 3 2.98866 1.45364 2.30093 2.24774333333333 NA
45 3 3.55633 1.56142 1.61613 2.24462666666667 NA
46 3 2.96817 1.19322 1.21405 1.79181333333333 NA
47 3 3.5333 1.85384 2.08047 2.48920333333333 NA
48 3 3.03648 1.83961 1.66857 2.18155333333333 NA
49 3 2.39191 1.53142 2.26014 2.06115666666667 NA
50 3 1.76855 1.09612 2.25452 1.70639666666667 NA
51 3 3.7241 2.13474 2.44735 2.76873 2.76873
52 3 3.03635 2.66595 2.52832 2.74354 2.74354
53 3 2.89861 2.1623 2.23424 2.43171666666667 NA
54 3 1.78833 1.48749 3.31365 2.19649 NA
55 3 1.4908 0.964718 3.45319 1.96956933333333 NA
56 3 2.5126 1.0277 3.99948 2.51326 NA
57 3 2.60007 1.382 2.71116 2.23107666666667 NA
58 3 2.04382 2.32002 2.09138 2.15174 NA
59 3 2.14335 2.19386 2.64797 2.32839333333333 NA
60 3 2.84483 1.43176 1.16418 1.81359 NA
61 3 1.89984 1.55126 1.12943 1.52684333333333 NA
62 3 1.77139 1.24544 1.10119 1.37267333333333 NA
63 3 2.06966 0.830344 1.93935 1.613118 NA
64 3 1.48681 0.53641 2.60979 1.54433666666667 NA
65 3 1.99724 1.47688 5.32586 2.93332666666667 2.93332666666667
66 3 1.79409 2.3019 4.61616 2.90405 2.90405
67 3 1.85154 2.65354 3.37319 2.62609 NA
68 3 1.95573 1.43048 3.00614 2.13078333333333 NA
69 3 1.87148 1.49455 3.72421 2.36341333333333 NA
70 3 1.97143 1.52302 3.88167 2.45870666666667 NA
71 3 2.21431 2.46789 3.61198 2.76472666666667 2.76472666666667
72 3 1.96345 2.20744 3.09602 2.42230333333333 NA
73 3 3.21214 2.16666 1.81008 2.39629333333333 NA
74 3 2.98905 2.68587 1.17877 2.28456333333333 NA
75 3 3.27452 2.02071 2.09679 2.46400666666667 NA
76 3 2.41135 2.19533 2.51819 2.37495666666667 NA
77 3 3.66719 1.81264 3.76498 3.08160333333333 3.08160333333333
78 3 1.98214 2.52876 1.83716 2.11602 NA
79 3 3.29096 2.67102 1.8013 2.58776 NA
80 3 4.72121 3.64608 2.24866 3.53865 3.53865
1 4 2.98227 1.34835 1.49458 1.94173333333333 NA
2 4 2.76748 1.67464 1.73206 2.05806 NA
3 4 1.8879 1.46794 2.97507 2.11030333333333 NA
4 4 1.72188 1.49112 2.57211 1.92837 NA
5 4 3.09436 1.93312 1.77678 2.26808666666667 NA
6 4 2.75511 0.526113 1.18143 1.487551 NA
7 4 1.44511 0.641452 1.44837 1.17831066666667 NA
8 4 1.99529 1.89425 2.20141 2.03031666666667 NA
9 4 2.4231 0.515374 2.88132 1.93993133333333 NA
10 4 1.71504 1.46772 3.096 2.09292 NA
11 4 2.55268 2.07322 2.64363 2.42317666666667 NA
12 4 1.41241 2.14443 2.84632 2.13438666666667 NA
13 4 2.28137 2.45002 1.45703 2.06280666666667 NA
14 4 2.15679 3.69964 1.96239 2.60627333333333 NA
15 4 2.04698 2.21113 2.07681 2.11164 NA
16 4 1.69477 1.67599 2.5429 1.97122 NA
17 4 1.15754 1.68978 2.85523 1.90085 NA
18 4 0.933494 1.18096 3.02919 1.714548 NA
19 4 1.64141 1.41938 2.67331 1.91136666666667 NA
20 4 1.06687 2.32293 3.32637 2.23872333333333 NA
21 4 1.59672 2.52683 1.65061 1.92472 NA
22 4 2.31329 2.35095 1.85204 2.17209333333333 NA
23 4 4.13625 0.649457 2.18562 2.32377566666667 NA
24 4 2.89426 0.951408 2.00014 1.94860266666667 NA
25 4 2.07507 1.22424 2.44787 1.91572666666667 NA
26 4 2.46509 2.87004 4.07376 3.13629666666667 3.13629666666667
27 4 3.42944 2.10176 2.27255 2.60125 NA
28 4 1.9945 3.61175 1.63162 2.41262333333333 NA
29 4 2.01596 2.33593 1.997 2.11629666666667 NA
30 4 2.14427 1.69173 1.6104 1.81546666666667 NA
31 4 1.1344 1.85619 1.41477 1.46845333333333 NA
32 4 3.17548 1.30999 2.61016 2.36521 NA
33 4 4.48791 1.59773 2.81 2.96521333333333 2.96521333333333
34 4 3.15988 2.01825 2.30029 2.49280666666667 NA
35 4 2.85673 1.63542 2.18793 2.22669333333333 NA
36 4 3.49372 1.72429 3.01071 2.74290666666667 2.74290666666667
37 4 3.83967 0.879865 3.10696 2.60883166666667 NA
38 4 1.34851 0.925508 2.70828 1.660766 NA
39 4 2.92075 0.65211 3.52364 2.3655 NA
40 4 3.84662 0.52047 2.43386 2.26698333333333 NA
41 4 3.258 0.697294 2.69633 2.217208 NA
42 4 2.79701 2.07455 2.21689 2.36281666666667 NA
43 4 1.99266 1.43073 2.81024 2.07787666666667 NA
44 4 3.12558 1.74078 2.67362 2.51332666666667 NA
45 4 2.77349 1.063 1.90782 1.91477 NA
46 4 3.39552 0.889112 1.66566 1.98343066666667 NA
47 4 3.31481 1.90826 2.32242 2.51516333333333 NA
48 4 2.60272 2.48716 2.0097 2.36652666666667 NA
49 4 2.40664 3.21707 2.34574 2.65648333333333 NA
50 4 1.95754 1.91559 2.90935 2.26082666666667 NA
51 4 2.49308 1.69295 2.09119 2.09240666666667 NA
52 4 2.39535 2.08444 2.73942 2.40640333333333 NA
53 4 2.27182 0.9223 2.69624 1.96345333333333 NA
54 4 2.45872 0.985426 2.47509 1.97307866666667 NA
55 4 1.84888 1.54011 2.65242 2.01380333333333 NA
56 4 2.69824 1.53708 4.17748 2.80426666666667 2.80426666666667
57 4 3.26962 1.47783 2.82223 2.52322666666667 NA
58 4 1.2283 1.39426 1.59061 1.40439 NA
59 4 1.63454 1.82205 1.86265 1.77308 NA
60 4 2.82677 1.33071 0.978266 1.71191533333333 NA
61 4 3.21393 1.83125 1.13567 2.06028333333333 NA
62 4 1.54567 1.88188 1.73372 1.72042333333333 NA
63 4 1.4924 0.967401 2.25017 1.56999033333333 NA
64 4 0.844583 1.46855 1.37463 1.22925433333333 NA
65 4 0.783927 1.05319 3.10476 1.64729233333333 NA
66 4 1.4248 2.95449 3.38802 2.58910333333333 NA
67 4 2.1644 1.61365 2.25846 2.01217 NA
68 4 2.37786 2.06049 1.99306 2.14380333333333 NA
69 4 1.94622 2.01254 2.97813 2.31229666666667 NA
70 4 1.96998 2.89841 3.48949 2.78596 2.78596
71 4 1.87907 3.01564 4.43588 3.11019666666667 3.11019666666667
72 4 2.17477 2.47305 2.57635 2.40805666666667 NA
73 4 1.88037 2.5673 1.37237 1.94001333333333 NA
74 4 1.27243 3.32372 2.14512 2.24709 NA
75 4 1.20079 3.55942 2.64861 2.46960666666667 NA
76 4 3.33153 3.01301 6.15172 4.16542 4.16542
77 4 3.21728 1.97754 4.93166 3.37549333333333 3.37549333333333
78 4 3.21366 1.97684 2.33151 2.50733666666667 NA
79 4 2.79696 3.21547 3.54216 3.18486333333333 3.18486333333333
80 4 2.58129 2.86712 2.10966 2.51935666666667 NA
1 5 2.32555 1.1216 0.999577 1.48224233333333 NA
2 5 1.72856 0.958982 1.21297 1.30017066666667 NA
3 5 1.41847 0.642231 2.14899 1.40323033333333 NA
4 5 1.5858 0.60541 2.08968 1.42696333333333 NA
5 5 2.68639 0.643251 2.48293 1.93752366666667 NA
6 5 2.90167 0.793161 2.07304 1.92262366666667 NA
7 5 3.37699 1.92671 2.01564 2.43978 NA
8 5 2.18843 1.92951 2.01598 2.04464 NA
9 5 1.97969 1.0891 2.93312 2.00063666666667 NA
10 5 1.79571 1.16851 4.41396 2.45939333333333 NA
11 5 2.39576 1.82562 2.70391 2.30843 NA
12 5 1.57071 1.61332 2.86723 2.01708666666667 NA
13 5 2.38031 1.87715 2.19765 2.15170333333333 NA
14 5 2.58614 3.01613 2.1839 2.59539 NA
15 5 2.16509 1.74726 2.59895 2.17043333333333 NA
16 5 1.9886 1.64969 2.39781 2.01203333333333 NA
17 5 2.34055 1.95269 2.78385 2.35903 NA
18 5 2.80489 2.19259 2.42604 2.47450666666667 NA
19 5 2.7127 1.9823 2.45361 2.38287 NA
20 5 2.41687 3.27466 2.44048 2.71067 NA
21 5 2.04916 2.59257 1.33473 1.99215333333333 NA
22 5 2.05788 1.85395 2.62653 2.17945333333333 NA
23 5 2.64112 1.47361 1.74573 1.95348666666667 NA
24 5 3.04055 0.865227 2.70159 2.20245566666667 NA
25 5 1.91212 1.35975 3.66635 2.31274 NA
26 5 2.86878 2.41073 3.39731 2.89227333333333 2.89227333333333
27 5 5.82435 2.28735 3.48721 3.86630333333333 3.86630333333333
28 5 4.05728 3.12682 3.94318 3.70909333333333 3.70909333333333
29 5 2.49015 2.18951 5.00784 3.22916666666667 3.22916666666667
30 5 1.99362 2.15025 1.87702 2.00696333333333 NA
31 5 1.77976 1.75578 0.656206 1.39724866666667 NA
32 5 3.27033 2.67923 2.08387 2.67781 NA
33 5 3.64622 1.71385 2.63473 2.66493333333333 NA
34 5 3.29133 2.94501 2.11943 2.78525666666667 2.78525666666667
35 5 2.37676 2.76023 1.96903 2.36867333333333 NA
36 5 1.89436 2.30653 4.15133 2.78407333333333 2.78407333333333
37 5 2.56776 0.656525 3.65572 2.293335 NA
38 5 2.47926 0.601548 3.07371 2.051506 NA
39 5 2.4108 0.0227783 2.92685 1.78680943333333 NA
40 5 4.09419 0.231576 2.1937 2.17315533333333 NA
41 5 3.29682 1.10731 2.4156 2.27324333333333 NA
42 5 3.22177 1.65343 2.84503 2.57341 NA
43 5 2.34341 1.73351 3.02754 2.36815333333333 NA
44 5 2.24602 1.29619 4.27816 2.60679 NA
45 5 3.49262 0.822969 3.3153 2.54362966666667 NA
46 5 4.44347 0.836258 2.50949 2.596406 NA
47 5 3.14897 2.51673 3.37692 3.01420666666667 3.01420666666667
48 5 2.47592 3.97194 2.94278 3.13021333333333 3.13021333333333
49 5 3.10696 4.07355 2.64713 3.27588 3.27588
50 5 1.85698 1.83388 3.05845 2.24977 NA
51 5 1.85636 1.45321 2.59728 1.96895 NA
52 5 2.87365 1.52156 2.13803 2.17774666666667 NA
53 5 3.4583 1.73868 2.48589 2.56095666666667 NA
54 5 2.6784 2.34282 2.28553 2.43558333333333 NA
55 5 3.29778 1.72168 2.71239 2.57728333333333 NA
56 5 3.7643 2.07722 2.98354 2.94168666666667 2.94168666666667
57 5 1.81425 1.33995 1.85283 1.66901 NA
58 5 1.48053 1.21309 1.99432 1.56264666666667 NA
59 5 1.49173 1.957 2.42294 1.95722333333333 NA
60 5 2.75044 1.66579 2.12368 2.17997 NA
61 5 3.8591 0.94107 2.01924 2.27313666666667 NA
62 5 2.39144 1.22195 2.09048 1.90129 NA
63 5 1.62057 1.1523 2.61955 1.79747333333333 NA
64 5 0.957054 1.83381 1.65088 1.48058133333333 NA
65 5 0.246611 2.08639 1.90084 1.41128033333333 NA
66 5 1.13225 2.03724 2.48419 1.88456 NA
67 5 2.24106 1.29918 1.92158 1.82060666666667 NA
68 5 2.28735 1.2815 2.22366 1.93083666666667 NA
69 5 2.21362 2.23733 2.2605 2.23715 NA
70 5 1.2695 3.053 3.03438 2.45229333333333 NA
71 5 2.06574 2.43813 2.53333 2.34573333333333 NA
72 5 1.85473 1.73 2.04997 1.87823333333333 NA
73 5 1.4222 2.02539 1.75453 1.73404 NA
74 5 0.830205 2.15266 3.2538 2.07888833333333 NA
75 5 2.83397 1.49895 2.70132 2.34474666666667 NA
76 5 4.02576 0.545479 2.8148 2.462013 NA
77 5 3.43092 0.369241 3.47905 2.42640366666667 NA
78 5 2.45393 1.88484 3.02365 2.45414 NA
79 5 3.25781 1.03356 2.04276 2.11137666666667 NA
80 5 2.98206 1.2102 1.17785 1.79003666666667 NA
1 6 1.90791 0.779894 2.68671 1.79150466666667 NA
2 6 1.59042 0.887694 2.79864 1.758918 NA
3 6 2.44 0.844556 3.27984 2.188132 NA
4 6 1.77999 1.0177 2.56045 1.78604666666667 NA
5 6 2.99085 0.870969 3.33269 2.39816966666667 NA
6 6 2.55458 1.12786 2.63672 2.10638666666667 NA
7 6 1.82784 2.29342 1.84308 1.98811333333333 NA
8 6 2.62996 2.44149 4.38149 3.15098 3.15098
9 6 2.13643 2.55087 1.93861 2.20863666666667 NA
10 6 2.33162 1.48636 2.40167 2.07321666666667 NA
11 6 2.78761 0.85055 2.02762 1.88859333333333 NA
12 6 1.90382 0.570432 2.0483 1.50751733333333 NA
13 6 2.31662 2.7312 2.3221 2.45664 NA
14 6 2.10878 2.94612 2.4383 2.49773333333333 NA
15 6 2.75123 2.58889 2.12879 2.48963666666667 NA
16 6 2.40587 2.46852 2.10904 2.32781 NA
17 6 2.50198 1.48366 1.91962 1.96842 NA
18 6 2.65608 1.61212 4.41083 2.89301 2.89301
19 6 2.64392 2.15032 2.0755 2.28991333333333 NA
20 6 2.38258 2.40506 1.88327 2.22363666666667 NA
21 6 2.8448 2.94261 2.27254 2.68665 NA
22 6 2.62305 2.51786 2.88841 2.67644 NA
23 6 2.27019 2.6886 2.49676 2.48518333333333 NA
24 6 2.13578 0.834762 3.33016 2.100234 NA
25 6 2.0175 1.40244 3.59311 2.33768333333333 NA
26 6 2.50329 2.40697 2.55375 2.48800333333333 NA
27 6 3.23883 2.16541 2.10009 2.50144333333333 NA
28 6 4.77897 2.09713 3.18815 3.35475 3.35475
29 6 2.03236 1.02593 3.50604 2.18811 NA
30 6 2.1062 0.835184 1.71368 1.551688 NA
31 6 2.83801 1.01297 0.859797 1.570259 NA
32 6 2.28857 1.91353 2.13374 2.11194666666667 NA
33 6 2.47081 0.661333 3.15058 2.094241 NA
34 6 2.16915 2.69608 2.40786 2.42436333333333 NA
35 6 1.87295 3.07842 2.088 2.34645666666667 NA
36 6 2.29974 1.52154 2.19456 2.00528 NA
37 6 1.49281 2.05906 2.95788 2.16991666666667 NA
38 6 3.26534 1.08662 3.44709 2.59968333333333 NA
39 6 3.58765 1.11163 3.7526 2.81729333333333 2.81729333333333
40 6 4.42979 1.45594 2.36814 2.75129 2.75129
41 6 3.39562 2.45198 1.37162 2.40640666666667 NA
42 6 2.41584 2.95139 2.40708 2.59143666666667 NA
43 6 3.97264 1.55966 2.08257 2.53829 NA
44 6 3.72912 0.909738 3.43652 2.69179266666667 NA
45 6 6.11851 0.297185 3.25665 3.224115 3.224115
46 6 4.21103 0.488723 3.76963 2.82312766666667 2.82312766666667
47 6 1.82688 1.234 4.81736 2.62608 NA
48 6 2.09511 1.89416 4.51979 2.83635333333333 2.83635333333333
49 6 2.93073 1.81135 2.53588 2.42598666666667 NA
50 6 2.12825 1.67292 2.46296 2.08804333333333 NA
51 6 2.96007 1.72117 2.13712 2.27278666666667 NA
52 6 3.57201 2.31975 1.61776 2.50317333333333 NA
53 6 3.29144 2.64424 1.56422 2.49996666666667 NA
54 6 2.1045 2.41129 3.21403 2.57660666666667 NA
55 6 2.52922 2.76924 3.41708 2.90518 2.90518
56 6 3.37222 1.93068 2.0554 2.45276666666667 NA
57 6 2.83824 1.35837 2.04101 2.07920666666667 NA
58 6 1.72153 1.6922 2.83923 2.08432 NA
59 6 1.72422 1.41741 2.05846 1.73336333333333 NA
60 6 2.55564 1.20679 2.34248 2.03497 NA
61 6 1.85456 0.955392 3.17262 1.99419066666667 NA
62 6 1.85332 0.734968 4.28604 2.29144266666667 NA
63 6 2.43269 0.468708 3.80803 2.236476 NA
64 6 1.27056 1.6916 1.2773 1.41315333333333 NA
65 6 0.968255 1.35777 1.83451 1.386845 NA
66 6 2.15388 1.915 1.17251 1.74713 NA
67 6 2.6164 1.43474 1.32514 1.79209333333333 NA
68 6 3.15308 0.97156 1.61861 1.91441666666667 NA
69 6 2.39602 1.78586 2.10638 2.09608666666667 NA
70 6 1.89844 1.39677 1.00591 1.43370666666667 NA
71 6 1.33986 1.18806 1.76184 1.42992 NA
72 6 1.47032 0.976159 1.75046 1.39897966666667 NA
