255	1.93391
256	1.43052
257	2.79284
258	2.64569
259	1.96068
260	2.65905
261	3.4327
262	1.55166
263	2.0619
264	2.61938
265	1.94315
266	2.56018
267	1.61356
268	1.37098
269	2.43398
270	1.49729
271	1.30046
272	2.82266
273	3.25883
274	1.95976
275	1.77759
276	1.45981
277	2.45696
278	1.27564
279	1.00039
280	2.09211
281	2.01399
282	2.08854
283	1.79519
284	2.35782
285	2.26665
286	3.50165
287	1.80245
288	1.34809
289	2.12639
290	1.3343
291	1.39989
292	2.14115
293	2.17109
294	3.53543
295	2.5404
296	2.16141
297	1.65444
298	4.28305
299	3.10959
300	2.84201
301	2.62106
302	1.82082
303	2.10355
304	2.32405
305	2.67175
306	3.36009
307	3.21939
308	2.43554
309	2.61688
310	1.64401
311	1.589
312	1.46925
313	2.84598
314	2.05687
315	2.21669
316	1.03627
317	1.25561
318	1.83587
319	1.25842
320	1.24135
321	2.75571
322	2.72001
323	1.4991
324	1.05827
325	1.14139
326	1.42896
327	1.65294
328	2.04812
329	2.02208
330	1.8426
331	2.15232
332	2.12484
333	1.42486
334	1.26388
335	1.47273
336	2.02735
337	2.28139
338	2.08199
339	1.87797
340	2.69357
341	1.95494
342	2.07238
343	2.33225
344	3.21473
345	3.08079
346	2.8151
347	1.79184
348	1.75684
349	3.5314
350	2.25277
351	1.79005
352	1.90748
353	2.80427
354	1.88485
355	1.5913
356	2.95203
357	3.16272
358	2.79967
359	1.98813
360	1.4435
361	1.61796
362	1.38077
363	1.78338
364	1.83193
365	1.93716
366	1.16565
367	1.35345
368	1.08313
369	1.88571
370	1.08835
371	1.6725
372	1.99869
373	2.71742
374	4.02032
375	3.75507
376	2.72119
377	1.17687
378	2.42023
379	3.86966
380	3.34714
381	1.53423
382	2.55833
383	2.77646
384	2.96664
385	1.415
386	1.95255
387	2.36709
388	2.16118
389	2.54436
390	2.8194
391	4.31652
392	2.05837
393	2.27402
394	2.1439
395	1.38407
396	1.27631
397	1.16071
398	1.44152
399	1.42726
400	1.53512
401	1.93059
402	1.3843
403	1.6949
404	1.85327
405	1.74925
406	1.8714
407	3.01384
408	3.00772
409	2.81868
410	1.91087
411	2.42114
412	1.77423
413	1.56232
414	1.43716
415	2.20169
416	1.96978
417	1.43589
418	1.76113
419	2.68111
420	4.58892
421	3.15886
422	2.35346
423	1.20157
424	1.48591
425	2.17048
426	2.09162
427	1.88695
428	1.62563
429	2.58822
430	2.44796
431	1.9337
432	1.84454
433	2.90248
434	2.12492
435	1.21147
436	1.61447
437	2.92658
438	1.40708
439	2.28576
440	2.47223
441	2.41602
442	2.262
443	1.39442
444	1.86545
445	2.47785
446	2.90992
447	1.49269
448	1.49033
449	0.971093
450	0.819803
451	1.37431
452	3.21676
453	3.11229
454	3.12953
455	3.21621
456	3.22445
457	1.82523
458	2.52124
459	1.94664
460	1.96476
461	1.27273
462	1.55239
463	2.17198
464	2.36241
465	2.03873
466	1.53413
467	1.48499
468	2.36806
469	1.98921
470	2.10793
471	3.17258
472	1.93139
473	1.63664
474	1.44278
475	1.3548
476	2.35969
477	1.3854
478	1.38709
479	1.61608
480	2.25588
481	1.42668
482	2.16091
483	2.48107
484	2.9993
485	3.12001
486	2.4202
487	3.22418
488	2.7843
489	3.64057
490	4.08831
491	1.75632
492	1.32406
493	2.15823
494	1.62226
495	1.66393
496	1.47944
497	2.30536
498	3.24459
499	3.06326
500	2.18615
501	2.89443
502	1.34357
503	1.47282
504	1.48208
505	2.55142
506	1.132
507	1.13734
508	1.77778
509	2.58448
510	2.27831
511	1.28518
512	1.50451
513	2.60052
514	2.02849
515	2.16143
516	2.23326
517	2.45452
518	2.58072
519	2.02192
520	1.34824
521	2.06869
522	1.64323
523	2.26035
524	2.4231
525	2.23086
526	2.93731
527	4.42522
528	1.94832
529	2.505
530	2.1466
531	2.76531
532	4.03928
533	2.3881
534	2.78534
535	2.14293
536	3.98934
537	1.93157
538	1.78372
539	1.80401
540	1.80599
541	1.01533
542	1.20248
543	1.12749
544	1.09671
545	1.64622
546	1.38604
547	1.9098
548	1.77336
549	2.60297
550	2.67232
551	1.65298
552	2.47057
553	3.10212
554	2.1227
555	1.85971
556	2.13011
557	1.72394
558	1.86766
559	2.56456
560	3.39045
561	0.830371
562	1.09039
563	2.21998
564	4.07318
565	3.84208
566	2.79561
567	1.9913
568	2.18516
569	3.73222
570	3.49265
571	1.8662
572	1.67601
573	2.27807
574	2.81488
575	2.59946
576	2.47594
577	4.39832
578	4.40045
579	3.3001
580	2.58405
581	2.63527
582	3.10044
583	1.60145
584	1.24358
585	2.08564
586	1.64198
587	1.82176
588	1.32352
589	2.13926
590	2.09685
591	1.456
592	1.88049
593	1.49666
594	2.1049
595	1.82682
596	1.501
597	1.38689
598	2.89482
599	2.54119
600	1.90078
601	1.76543
602	1.78231
603	1.92626
604	2.83597
605	1.0405
606	3.22228
607	4.11282
608	2.85576
609	2.69342
610	3.02041
611	3.20057
612	3.47743
613	3.90093
614	3.352
615	3.53205
616	3.67118
617	3.35858
618	2.73095
619	2.06145
620	1.97277
621	2.94708
622	2.16604
623	1.27245
624	1.9481
625	4.51964
626	4.84431
627	1.52397
628	1.70372
629	1.84837
630	1.40238
631	1.84944
632	2.09869
633	2.70488
634	2.02487
635	1.98856
636	2.73732
637	2.37938
638	2.83225
639	3.11957
640	3.3763
641	2.23427
642	2.12328
643	1.92428
644	2.70167
645	4.47716
646	2.76803
647	1.96725
648	4.13152
649	2.91195
650	2.73958
651	2.0872
652	1.51907
653	1.17897
654	2.27617
655	2.35683
656	2.8124
657	2.2726
658	2.56527
659	1.87029
660	1.99143
661	2.58429
662	3.86218
663	3.44477
664	1.3615
665	1.39481
666	1.8041
667	2.16781
668	2.01741
669	1.98959
670	2.90362
671	1.96853
672	1.98936
673	1.96279
674	1.66631
675	1.1486
676	1.8498
677	1.13161
678	1.13649
679	2.09913
680	2.96801
681	1.42101
682	1.02369
683	1.63022
684	1.76724
685	2.15406
686	2.02337
687	2.5339
688	2.13561
689	3.18355
690	3.24136
691	2.87484
692	2.50208
693	3.11915
694	3.78529
695	1.5313
696	1.92701
697	3.5468
698	2.67513
699	1.64678
700	3.22759
701	3.33327
702	2.38363
703	2.11123
704	1.79962
705	5.38678
706	3.95874
707	2.90593
708	2.43182
709	1.7499
710	1.83193
711	1.83303
712	2.70104
713	3.3361
714	2.30279
715	2.13026
716	2.42885
717	3.53525
718	1.85112
719	3.37485
720	4.09487
721	3.66562
722	3.9812
723	2.41263
724	2.87341
725	3.85385
726	2.46124
727	2.12128
728	4.17385
729	3.39251
730	1.70228
731	1.38685
732	1.9034
733	1.74392
734	1.28897
735	1.74113
736	1.53584
737	2.01249
738	1.08056
739	1.18379
740	1.20183
741	1.7015
742	2.33142
743	2.19076
744	1.75118
745	1.7471
746	2.16325
747	2.68996
748	2.76101
749	2.12064
750	3.05666
751	1.4243
752	1.69696
753	1.28193
754	1.48403
755	0.807345
756	1.41839
757	0.679299
758	2.44839
759	2.0196
760	1.98088
761	1.12641
762	1.71602
763	3.22074
764	2.21323
765	1.30263
766	1.16067
767	2.06454
768	2.19339
769	2.24925
770	1.42933
771	1.96485
772	2.83599
773	3.38471
774	1.98149
775	2.88424
776	4.22458
777	3.82844
778	1.72383
779	1.8535
780	2.22664
781	3.01702
782	2.98487
783	2.14423
784	2.30839
785	2.86114
786	2.65962
787	3.65275
788	2.82921
789	2.05038
790	1.26304
791	1.86372
792	2.71225
793	4.00034
794	2.74793
795	2.48358
796	1.78439
797	1.4328
798	1.97678
799	2.61944
800	3.51751
801	3.09747
802	3.91745
803	3.75793
804	3.38116
805	2.85625
806	1.30268
807	1.7536
808	2.67886
809	2.51587
810	0.826162
811	0.776445
812	2.30116
813	2.5897
814	2.24016
815	1.87984
816	2.04223
817	2.67693
818	0.644828
819	0.629529
820	0.993746
821	2.29753
822	1.65685
823	1.81955
824	1.82501
825	1.97636
826	2.82427
827	3.07966
828	2.21872
829	2.16286
830	2.21433
831	3.11113
832	3.00712
833	2.95004
834	1.8078
835	0.573586
836	1.24881
837	0.917048
838	2.2073
839	3.81404
840	3.07214
841	2.46893
842	4.84332
843	6.23078
844	6.94215
845	1.87245
846	1.18055
847	2.04657
848	2.91796
849	1.78366
850	1.34064
851	1.78386
852	3.44454
853	3.402
854	2.58212
855	3.22647
856	4.9769
857	4.02464
858	2.58624
859	3.28458
860	2.34279
861	2.61647
862	2.66284
863	2.5675
864	2.29334
865	1.75127
866	1.36266
867	1.97124
868	2.60077
869	1.8423
870	1.59901
871	1.42987
872	3.03903
873	3.235
874	2.2026
875	1.90072
876	1.69257
877	2.10031
878	2.40802
879	3.89379
880	3.21569
881	1.37165
882	2.44806
883	3.97058
884	1.90816
885	1.10924
886	1.18017
887	1.37832
888	1.71847
889	1.29167
890	1.53168
891	0.901718
892	3.01352
893	2.18787
894	1.85401
895	2.44827
896	3.44728
897	2.65638
898	1.44453
899	2.23524
900	1.69057
901	2.19065
902	1.86961
903	1.62469
904	1.89156
905	1.70916
906	2.60282
907	1.60673
908	1.79868
909	1.83345
910	1.87764
911	3.3261
912	4.18442
913	2.28627
914	0.891125
915	0.393502
916	0.857568
917	0.667204
918	2.02161
919	3.77192
920	2.10139
921	4.38398
922	4.60171
923	4.844
924	3.52015
925	2.84649
926	1.78084
927	1.97474
928	3.03371
929	3.39845
930	2.28828
931	2.22739
932	4.30291
933	3.54505
934	2.46441
935	3.81614
936	3.80231
937	3.30394
938	1.84723
939	2.37038
940	2.58012
941	2.80657
942	2.70949
943	2.16667
944	1.4767
945	1.55844
946	2.27066
947	1.36544
948	0.602975
949	0.780377
950	2.03741
951	2.03682
952	2.82631
953	2.55994
954	2.24628
955	2.23436
956	1.50144
957	1.57547
958	1.74291
959	1.67
960	2.27222
961	2.15211
962	3.22588
963	4.08257
964	1.93195
965	0.891701
966	1.18912
967	1.66979
968	1.77462
969	2.56975
970	3.11697
971	3.92603
972	2.79245
973	1.67007
974	2.9974
975	3.8254
976	4.71975
977	4.07628
978	3.10587
979	2.80092
980	2.3399
981	1.94138
982	2.2794
983	2.4121
984	1.40867
985	2.28096
986	2.19673
987	1.65006
988	1.23783
989	2.31888
990	2.18132
991	2.38949
992	4.16146
993	2.40122
994	1.48006
995	1.43072
996	2.60858
997	1.70219
998	2.19104
999	2.49198
1000	2.08104
1001	1.99654
1002	2.98726
1003	2.69335
1004	1.99356
1005	1.48248
1006	1.25969
1007	2.51262
1008	3.18054
1009	3.74936
1010	2.1787
1011	2.05612
1012	2.47308
1013	2.83796
1014	3.20483
1015	4.41296
1016	2.82421
1017	2.98782
1018	2.34736
1019	2.75896
1020	2.48644
1021	2.22924
1022	1.98295
1023	2.75039
1024	2.03706
1025	2.47756
1026	4.05689
1027	1.91884
1028	1.18152
1029	0.85388
1030	2.50779
1031	1.43385
1032	1.58038
1033	2.59033
1034	2.37771
1035	3.04796
1036	2.43116
1037	1.98893
1038	2.09782
1039	2.61425
1040	2.6362
1041	1.91885
1042	2.34475
1043	2.58978
1044	1.44255
1045	1.08558
1046	1.80198
1047	2.04258
1048	1.87428
1049	2.03457
1050	4.35407
1051	4.4753
1052	1.898
1053	1.79861
1054	2.06445
1055	2.11945
1056	3.18863
1057	3.4755
1058	2.48297
1059	2.66918
1060	3.05794
1061	2.83049
1062	3.30647
1063	2.03796
1064	2.05127
1065	1.50373
1066	3.536
1067	3.17108
1068	1.88639
1069	0.900395
1070	1.11135
1071	1.15009
1072	2.21705
1073	1.42792
1074	2.35852
1075	4.01572
1076	3.84225
1077	2.18898
1078	1.67588
1079	1.32868
1080	1.55664
1081	1.45939
1082	2.03668
1083	2.53312
1084	2.47409
1085	0.997151
1086	1.01772
1087	3.09017
1088	3.47962
1089	2.72545
1090	3.03013
1091	1.93459
1092	2.06937
1093	2.75517
1094	3.03818
1095	2.65713
1096	2.6562
1097	2.86521
1098	4.42326
1099	1.79747
1100	1.6703
1101	1.89166
1102	1.80694
1103	1.98754
1104	2.13395
1105	2.03142
1106	2.33359
1107	2.39278
1108	1.7407
1109	1.98655
1110	3.43716
1111	2.40106
1112	1.90973
1113	1.83022
1114	2.24491
1115	1.9189
1116	2.36617
1117	1.89571
1118	1.50342
1119	3.66666
1120	3.44333
1121	2.17678
1122	1.7974
1123	2.71482
1124	2.47219
1125	2.10804
1126	1.99566
1127	2.25612
1128	2.24664
1129	2.87596
1130	3.67759
1131	2.24695
1132	2.32086
1133	3.12897
1134	1.90534
1135	1.40507
1136	1.54493
1137	1.7903
1138	3.40278
1139	2.90324
1140	2.29959
1141	3.04684
1142	2.70416
1143	2.21061
1144	1.60816
1145	1.17979
1146	2.98212
1147	2.33416
1148	1.62713
1149	0.72438
1150	1.15752
1151	0.692958
1152	1.99246
1153	1.80679
1154	2.81198
1155	4.27784
1156	3.79267
1157	3.03571
1158	2.93165
1159	2.05936
1160	1.59549
1161	1.52296
1162	1.32764
1163	2.07608
1164	2.37622
1165	3.02779
1166	2.56638
1167	2.96417
1168	2.77332
1169	3.4383
1170	1.9675
1171	1.54392
1172	2.16126
1173	1.83846
1174	2.77634
1175	1.81169
1176	1.43586
1177	3.03621
1178	4.26162
1179	1.87732
1180	1.37753
1181	2.35788
1182	2.63455
1183	1.64645
1184	1.61607
1185	1.66299
1186	2.12729
1187	3.11252
1188	2.62766
1189	2.40988
1190	3.52235
1191	3.95449
1192	2.805
1193	3.10237
1194	1.51758
1195	1.60933
1196	2.25965
1197	2.42686
1198	2.19849
1199	2.49537
1200	2.71756
1201	2.22304
1202	2.58697
1203	2.23644
1204	2.72512
1205	2.69057
1206	2.27659
1207	1.70398
1208	1.99345
1209	2.84703
1210	2.64546
1211	2.02812
1212	3.20212
1213	2.8932
1214	2.66601
1215	1.68536
1216	0.954641
1217	1.58722
1218	2.65683
1219	1.67258
1220	1.95277
1221	2.76822
1222	2.90547
1223	1.56787
1224	1.9616
1225	1.39027
1226	1.37234
1227	1.73399
1228	1.13835
1229	1.60081
1230	0.53259
1231	0.831539
1232	2.0675
1233	2.62341
1234	3.51425
1235	5.97952
1236	2.14091
1237	2.12753
1238	1.19731
1239	1.65193
1240	2.8574
1241	2.21573
1242	2.20792
1243	2.08531
1244	2.2774
1245	2.03885
1246	2.44003
1247	2.21235
1248	2.14645
1249	3.83064
1250	1.8943
1251	1.18223
1252	2.41173
1253	2.07887
1254	2.26282
1255	2.75925
1256	1.71122
1257	2.70166
1258	3.23533
1259	1.74462
1260	1.19454
1261	1.43978
1262	0.895808
1263	1.15513
1264	2.06566
1265	2.10649
1266	1.79905
1267	2.01773
1268	1.60598
1269	1.88802
1270	1.76289
1271	4.05567
1272	3.10599
1273	3.40479
1274	2.45829
1275	2.15755
1276	2.27749
1277	2.22314
1278	2.54464
1279	1.65815
1280	1.58655
1281	2.17976
1282	2.7689
1283	4.21004
1284	3.21158
1285	3.05182
1286	2.87827
1287	1.97379
1288	1.91953
1289	3.52431
1290	1.86043
1291	1.51397
1292	1.16868
1293	2.21056
1294	1.83708
1295	1.64731
1296	1.40337
1297	1.89584
1298	2.55684
1299	1.31229
1300	1.88011
1301	2.25594
1302	2.8302
1303	2.2246
1304	1.75513
1305	1.31804
1306	1.79239
1307	2.02427
1308	1.5548
1309	1.30637
1310	2.34466
1311	2.49989
1312	3.38113
1313	2.87568
1314	3.26369
1315	2.66372
1316	2.04722
1317	1.31593
1318	1.67836
1319	2.63429
1320	4.13178
1321	2.53831
1322	2.94981
1323	2.33017
1324	2.86879
1325	1.65123
1326	1.35058
1327	1.51028
1328	1.89296
1329	2.63368
1330	0.737153
1331	1.49249
1332	2.74714
1333	2.55737
1334	2.8544
1335	2.3187
1336	1.6794
1337	1.83277
1338	2.29697
1339	2.52972
1340	1.51412
1341	1.68875
1342	0.684124
1343	2.32965
1344	4.21955
1345	3.72966
1346	2.01782
1347	1.73756
1348	2.16821
1349	2.51097
1350	2.72579
1351	3.3591
1352	2.58707
1353	2.3742
1354	2.01354
1355	3.06906
1356	3.94256
1357	3.99033
1358	3.21244
1359	2.1433
1360	0.94956
1361	3.17801
1362	1.78724
1363	1.71425
1364	2.31441
1365	3.36447
1366	2.60107
1367	2.75588
1368	1.31715
1369	3.19813
1370	2.54302
1371	2.51286
1372	1.56831
1373	2.82601
1374	2.83893
1375	1.59423
1376	2.20759
1377	3.00744
1378	3.07523
1379	2.94139
1380	1.98063
1381	2.91408
1382	2.84664
1383	2.77006
1384	2.13939
1385	3.09924
1386	2.60544
1387	2.36732
1388	2.60816
1389	2.69042
1390	2.75765
1391	3.27814
1392	2.9001
1393	2.16814
1394	2.14284
1395	1.19683
1396	2.4365
1397	2.52887
1398	2.16361
1399	2.17662
1400	3.58689
1401	2.74467
1402	1.51183
1403	3.38139
1404	3.94952
1405	3.65366
1406	2.07653
1407	1.72396
1408	1.56375
1409	1.58549
1410	1.29406
1411	1.98536
1412	3.65613
1413	2.77026
1414	2.7856
1415	2.65904
1416	2.3854
1417	3.00148
1418	3.16
1419	2.67557
1420	1.2919
1421	1.6303
1422	2.08069
1423	3.12948
1424	3.47703
1425	2.51212
1426	3.45958
1427	3.73934
1428	2.23992
1429	2.65125
1430	1.99202
1431	2.91533
1432	1.61251
1433	1.41318
1434	2.45721
1435	1.90576
1436	4.51202
1437	3.72792
1438	2.16515
1439	1.5033
1440	1.80253
1441	3.21367
1442	2.71611
1443	1.42468
1444	1.54686
1445	1.71501
1446	1.41049
1447	3.07452
1448	3.44508
1449	3.06684
1450	3.92336
1451	3.2177
1452	1.86143
1453	2.62357
1454	2.70995
1455	1.96492
1456	1.4743
1457	1.70967
1458	2.63447
1459	3.08673
1460	2.5339
1461	2.30908
1462	3.46786
1463	2.66891
1464	3.03538
1465	3.5569
1466	3.712
1467	2.91823
1468	2.02192
1469	2.20484
1470	3.52351
1471	3.5415
1472	1.68071
1473	1.67048
1474	1.41411
1475	1.76202
1476	3.0234
1477	2.44302
1478	1.82695
1479	2.06338
1480	1.72984
1481	2.07062
1482	2.7226
1483	3.48226
1484	2.98229
1485	2.84064
1486	2.1687
1487	2.27383
1488	2.21338
1489	2.37096
1490	2.8246
1491	2.56248
1492	2.33602
1493	2.39833
1494	2.07176
1495	2.6128
1496	2.09917
1497	1.8516
1498	2.51701
1499	3.40753
1500	1.304
1501	2.11344
1502	4.2357
1503	2.83639
1504	2.2186
1505	2.24136
1506	2.62009
1507	2.63755
1508	3.22375
1509	3.1076
1510	2.24734
1511	1.47933
1512	0.801399
1513	1.99628
1514	2.89239
1515	4.67211
1516	2.43227
1517	2.16011
1518	1.58491
1519	1.96574
1520	1.41116
1521	2.99014
1522	2.83355
1523	1.93774
1524	1.92627
1525	1.75692
1526	1.23076
1527	2.02319
1528	1.88872
1529	3.7497
1530	4.11717
1531	2.89962
1532	2.64276
1533	3.24084
1534	1.42996
1535	1.78818
1536	2.4272
1537	2.08548
1538	3.30695
1539	3.09936
1540	3.01479
1541	2.27048
1542	3.54075
1543	2.2514
1544	2.4943
1545	3.65004
1546	3.54899
1547	2.7232
1548	2.15867
1549	1.95964
1550	3.44872
1551	3.03728
1552	1.2757
1553	1.64227
1554	1.73248
1555	2.30056
1556	2.87842
1557	1.6064
1558	1.19737
1559	1.51675
1560	2.44354
1561	1.88725
1562	2.02596
1563	2.14142
1564	1.53297
1565	1.90104
1566	1.54337
1567	2.53583
1568	3.04909
1569	2.50961
1570	2.74757
1571	3.09858
1572	4.13125
1573	1.7974
1574	2.03614
1575	1.51531
1576	1.58657
1577	2.06537
1578	2.37312
1579	2.00727
1580	2.02577
1581	2.22867
1582	5.46649
1583	2.38388
1584	2.12125
1585	2.50736
1586	2.76605
1587	3.7365
1588	2.95475
1589	2.73629
1590	1.52402
1591	0.988197
1592	1.35823
1593	2.37048
1594	3.85505
1595	3.8606
1596	2.18299
1597	1.52809
1598	1.63061
1599	2.35552
1600	2.6523
1601	2.02169
1602	2.09419
1603	2.78188
1604	2.53743
1605	1.98973
1606	2.16158
1607	2.06376
1608	2.21178
1609	2.33198
1610	3.10749
1611	5.08142
1612	3.07938
1613	3.33365
1614	1.71267
1615	2.72655
1616	3.19384
1617	2.85448
1618	2.5601
1619	2.46339
1620	2.16402
1621	2.17181
1622	2.86586
1623	2.09103
1624	2.39795
1625	2.79746
1626	5.07199
1627	2.10189
1628	1.98207
1629	1.95703
1630	1.86163
1631	3.24508
1632	2.35673
1633	1.86276
1634	1.68756
1635	2.25716
1636	2.8415
1637	1.99472
1638	1.6904
1639	1.89574
1640	3.26715
1641	1.4373
1642	2.48043
1643	2.88669
1644	2.37472
1645	1.26945
1646	2.00189
1647	2.47113
1648	1.69663
1649	1.29542
1650	2.52506
1651	2.2742
1652	2.40947
1653	2.04645
1654	1.43371
1655	2.05124
1656	1.02632
1657	1.82075
1658	1.35336
1659	1.99484
1660	3.33906
1661	3.28125
1662	2.66941
1663	1.11321
1664	1.46821
1665	2.07585
1666	2.20004
1667	3.80374
1668	2.89286
1669	2.67658
1670	1.70484
1671	0.870267
1672	1.78902
1673	3.16347
1674	3.13422
1675	2.69189
1676	2.32275
1677	1.40242
1678	1.73297
1679	2.15149
1680	2.53359
1681	2.28363
1682	3.18976
1683	4.9709
1684	4.69778
1685	3.44622
1686	3.07207
1687	3.16546
1688	3.39694
1689	2.36311
1690	2.58854
1691	2.61657
1692	2.86148
1693	1.96262
1694	1.69843
1695	1.43172
1696	2.85817
1697	3.16771
1698	2.78422
1699	2.12408
1700	2.62152
1701	2.72088
1702	2.32033
1703	1.85004
1704	2.80591
1705	4.46958
1706	3.86388
1707	1.33665
1708	1.6212
1709	1.57118
1710	1.34064
1711	2.9012
1712	2.75256
1713	2.43145
1714	2.19518
1715	1.22241
1716	2.09732
1717	2.20512
1718	2.24488
1719	0.900201
1720	1.42955
1721	0.955694
1722	1.72163
1723	2.60136
1724	2.67749
1725	2.13335
1726	3.50042
1727	4.11355
1728	2.17913
1729	1.81941
1730	3.3016
1731	2.05764
1732	2.65132
1733	2.8003
1734	1.9893
1735	1.98528
1736	1.95275
1737	1.98328
1738	1.74913
1739	2.18965
1740	3.13565
1741	3.39052
1742	3.0921
1743	1.0004
1744	1.11942
1745	1.32195
1746	1.94124
1747	1.36558
1748	1.18445
1749	2.0114
1750	1.71745
1751	1.90964
1752	1.80778
1753	3.29684
1754	1.93272
1755	2.34185
1756	1.09026
1757	1.62074
1758	1.25805
1759	2.50762
1760	2.72731
1761	3.11782
1762	3.85509
1763	4.3391
1764	2.96789
1765	2.45411
1766	3.08031
1767	4.38691
1768	3.69485
1769	2.27173
1770	2.0926
1771	2.20754
1772	4.6713
1773	4.03002
1774	2.74215
1775	2.19302
1776	2.33367
1777	3.70302
1778	2.17347
1779	1.56444
1780	2.62402
1781	2.69632
1782	2.78492
1783	2.83336
1784	3.03177
1785	4.31224
1786	2.82491
1787	1.00502
1788	1.84467
1789	1.72923
1790	2.34117
1791	2.95555
1792	3.54496
1793	3.07903
1794	2.35123
1795	1.66434
1796	1.64383
1797	2.27335
1798	2.30737
1799	1.39733
1800	0.903861
1801	1.67816
1802	1.89792
1803	2.41984
1804	1.57646
1805	1.19854
1806	2.61241
1807	3.56507
1808	2.79564
1809	2.20544
1810	1.97006
1811	2.28213
1812	2.08237
1813	3.53482
1814	2.35661
1815	2.11797
1816	1.87446
1817	2.00114
1818	2.71975
1819	2.21421
1820	2.06659
1821	2.17991
1822	3.63992
1823	1.36867
1824	2.04923
1825	1.62503
1826	1.94585
1827	1.48391
1828	1.78206
1829	1.93807
1830	1.22406
1831	1.18375
1832	1.46793
1833	1.50447
1834	1.66812
1835	2.16716
1836	2.02378
1837	0.759712
1838	1.06848
1839	2.44782
1840	3.59178
1841	2.95742
1842	2.00058
1843	2.8082
1844	3.57817
1845	1.93209
1846	2.42326
1847	4.14523
1848	4.18579
1849	2.50734
1850	1.93194
1851	1.66114
1852	3.2949
1853	2.68862
1854	2.12942
1855	1.54394
1856	1.67709
1857	2.74376
1858	2.14984
1859	1.46919
1860	1.92287
1861	2.4969
1862	2.99001
1863	2.32421
1864	1.88333
1865	1.89765
1866	1.80943
1867	2.5009
1868	1.76043
1869	2.22644
1870	2.35261
1871	2.28692
1872	2.43185
1873	2.96733
1874	1.80178
1875	1.28387
1876	2.26233
1877	2.39469
