"PixelID","X","Y","05-01-05_amp","05-01-06_amp","05-01-07_amp","Avg","AvgGps"
96,16,2,0.00372997,0.00414023,0.00320368,0.00369129333333333,0.00369129333333333
97,17,2,0.00353712,0.0040785,0.00367145,0.00376235666666667,0.00376235666666667
98,18,2,0.00398351,0.00401355,0.00289139,0.00362948333333333,0.00362948333333333
99,19,2,0.0029383,0.00343034,0.003908,0.00342554666666667,0.00342554666666667
100,20,2,0.00485284,0.00383058,0.00395009,0.00421117,0.00421117
101,21,2,0.00300882,0.00289373,0.00412685,0.00334313333333333,0.00334313333333333
102,22,2,0.00252722,0.00312897,0.00378159,0.00314592666666667,0.00314592666666667
103,23,2,0.00270578,0.00394988,0.00424227,0.00363264333333333,0.00363264333333333
104,24,2,0.00495082,0.00335438,0.00443726,0.00424748666666667,0.00424748666666667
105,25,2,0.00281996,0.00346835,0.00383908,0.00337579666666667,0.00337579666666667
106,26,2,0.00182285,0.00374215,0.00286011,0.00280837,0.00280837
107,27,2,0.00260914,0.00367061,0.00296593,0.00308189333333333,0.00308189333333333
108,28,2,0.0036217,0.00360831,0.00340573,0.00354524666666667,0.00354524666666667
109,29,2,0.00391074,0.00254827,0.00254001,0.00299967333333333,0.00299967333333333
110,30,2,0.00383228,0.00335947,0.00368832,0.00362669,0.00362669
111,31,2,0.00406136,0.00344127,0.00562266,0.00437509666666667,0.00437509666666667
112,32,2,0.00410111,0.00265666,0.00647635,0.00441137333333333,0.00441137333333333
113,33,2,0.00427827,0.00221627,0.00555396,0.00401616666666667,0.00401616666666667
114,34,2,0.00457947,0.00247206,0.00486475,0.00397209333333333,0.00397209333333333
115,35,2,0.00324079,0.00292937,0.00479804,0.00365606666666667,0.00365606666666667
116,36,2,0.00443392,0.00205013,0.00495722,0.00381375666666667,0.00381375666666667
117,37,2,0.00513009,0.00335148,0.00585177,0.00477778,0.00477778
118,38,2,0.00622251,0.00234926,0.00487145,0.00448107333333333,0.00448107333333333
119,39,2,0.00453762,0.0037251,0.00469812,0.00432028,0.00432028
120,40,2,0.00455869,0.00336101,0.00592957,0.00461642333333333,0.00461642333333333
121,41,2,0.00370072,0.00379053,0.00539038,0.00429387666666667,0.00429387666666667
122,42,2,0.00209079,0.00348392,0.00411099,0.00322856666666667,0.00322856666666667
123,43,2,0.00340303,0.00465208,0.00283454,0.00362988333333333,0.00362988333333333
124,44,2,0.00441878,0.00595476,0.00423812,0.00487055333333333,0.00487055333333333
125,45,2,0.00572873,0.0034544,0.00376941,0.00431751333333333,0.00431751333333333
126,46,2,0.00542055,0.00279158,0.00426771,0.00415994666666667,0.00415994666666667
127,47,2,0.00478212,0.00260103,0.00363752,0.00367355666666667,0.00367355666666667
128,48,2,0.00414523,0.00429554,0.00342523,0.00395533333333333,0.00395533333333333
129,49,2,0.00475932,0.00526148,0.00389533,0.00463871,0.00463871
130,50,2,0.004659,0.00284452,0.0034863,0.00366327333333333,0.00366327333333333
131,51,2,0.00400175,0.00245297,0.00441991,0.00362487666666667,0.00362487666666667
132,52,2,0.00609219,0.00316572,0.00396567,0.00440786,0.00440786
133,53,2,0.00674645,0.00352269,0.0044523,0.00490714666666667,0.00490714666666667
134,54,2,0.00431235,0.00278375,0.00471094,0.00393568,0.00393568
135,55,2,0.00497242,0.00291532,0.00458493,0.00415755666666667,0.00415755666666667
136,56,2,0.00533398,0.00258793,0.00383791,0.00391994,0.00391994
137,57,2,0.00417859,0.00359823,0.00436298,0.0040466,0.0040466
138,58,2,0.00390488,0.00244994,0.00401608,0.00345696666666667,0.00345696666666667
139,59,2,0.00510055,0.00404317,0.00333964,0.00416112,0.00416112
140,60,2,0.00560314,0.00477054,0.00276563,0.00437977,0.00437977
141,61,2,0.00438824,0.00550572,0.00375198,0.00454864666666667,0.00454864666666667
142,62,2,0.00380401,0.00461358,0.00455244,0.00432334333333333,0.00432334333333333
143,63,2,0.0028906,0.00475168,0.00443207,0.00402478333333333,0.00402478333333333
144,64,2,0.00449666,0.00619106,0.00259737,0.00442836333333333,0.00442836333333333
145,65,2,0.00449983,0.00776903,0.00552442,0.00593109333333333,0.00593109333333333
146,66,2,0.00319787,0.0057071,0.00351325,0.00413940666666667,0.00413940666666667
147,67,2,0.00322741,0.00578138,0.00267174,0.00389351,0.00389351
148,68,2,0.00454955,0.00581484,0.00454239,0.00496892666666667,0.00496892666666667
149,69,2,0.00475512,0.00410685,0.00526627,0.00470941333333333,0.00470941333333333
150,70,2,0.00493669,0.00382952,0.00594759,0.0049046,0.0049046
151,71,2,0.00443306,0.00551722,0.00299025,0.00431351,0.00431351
152,72,2,0.00567843,0.00944861,0.00184641,0.00565781666666667,0.00565781666666667
153,73,2,0.00839587,0.00607814,0.00305735,0.00584378666666667,0.00584378666666667
154,74,2,0.00789437,0.00551125,0.00465746,0.00602102666666667,0.00602102666666667
155,75,2,0.00557503,0.00307653,0.00588568,0.00484574666666667,0.00484574666666667
156,76,2,0.00693186,0.00498158,0.00406667,0.00532670333333333,0.00532670333333333
157,77,2,0.00759073,0.00610478,0.00578782,0.00649444333333333,0.00649444333333333
158,78,2,0.00718579,0.00712648,0.00656157,0.00695794666666667,0.00695794666666667
159,79,2,0.0254325,0.0121945,0.0241337,0.0205869,0.0205869
160,80,2,0.0379892,0.0176295,0.0341381,0.0299189333333333,0.0299189333333333
161,1,3,0.0487327,0.0466599,0.0394011,0.0449312333333333,0.0449312333333333
162,2,3,0.023686,0.0227301,0.0245339,0.02365,0.02365
163,3,3,0.00496542,0.00748682,0.0110323,0.00782818,0.00782818
164,4,3,0.00672423,0.00544081,0.0118268,0.00799728,0.00799728
165,5,3,0.00499138,0.00672937,0.00698833,0.00623636,0.00623636
166,6,3,0.00631666,0.00363794,0.00549501,0.00514987,0.00514987
167,7,3,0.00500406,0.00261193,0.00439937,0.00400512,0.00400512
168,8,3,0.00266371,0.00341986,0.00208434,0.00272263666666667,0.00272263666666667
169,9,3,0.00406344,0.00269111,0.00389624,0.00355026333333333,0.00355026333333333
170,10,3,0.00399281,0.00397034,0.00371368,0.00389227666666667,0.00389227666666667
171,11,3,0.00412826,0.00361775,0.00422552,0.00399051,0.00399051
172,12,3,0.00406794,0.0037034,0.00511404,0.00429512666666667,0.00429512666666667
173,13,3,0.00335849,0.00300873,0.0040348,0.00346734,0.00346734
174,14,3,0.00399825,0.00399642,0.0039033,0.00396599,0.00396599
175,15,3,0.0030454,0.00342966,0.00420029,0.00355845,0.00355845
176,16,3,0.00281616,0.00181062,0.00269656,0.00244111333333333,0.00244111333333333
177,17,3,0.00339108,0.0035482,0.00311305,0.00335077666666667,0.00335077666666667
178,18,3,0.00362094,0.00397612,0.00289221,0.00349642333333333,0.00349642333333333
179,19,3,0.00264274,0.00270117,0.00299022,0.00277804333333333,0.00277804333333333
180,20,3,0.00297352,0.00206398,0.00277975,0.00260575,0.00260575
181,21,3,0.00323788,0.00242711,0.00311426,0.00292641666666667,0.00292641666666667
182,22,3,0.00382327,0.00314585,0.00293568,0.0033016,0.0033016
183,23,3,0.0033302,0.00352215,0.00383989,0.00356408,0.00356408
184,24,3,0.00336574,0.00341231,0.00425385,0.0036773,0.0036773
185,25,3,0.00289312,0.00289982,0.0055052,0.00376604666666667,0.00376604666666667
186,26,3,0.00182725,0.00280946,0.0037639,0.00280020333333333,0.00280020333333333
187,27,3,0.00228161,0.00178604,0.00299973,0.00235579333333333,0.00235579333333333
188,28,3,0.0016473,0.00266514,0.00318351,0.00249865,0.00249865
189,29,3,0.00335197,0.00241803,0.00464878,0.00347292666666667,0.00347292666666667
190,30,3,0.00420998,0.00362719,0.00432629,0.00405448666666667,0.00405448666666667
191,31,3,0.00327874,0.00333375,0.00387663,0.00349637333333333,0.00349637333333333
192,32,3,0.00257442,0.00215871,0.00463658,0.00312323666666667,0.00312323666666667
193,33,3,0.00334508,0.00282356,0.00478992,0.00365285333333333,0.00365285333333333
194,34,3,0.00321929,0.00305357,0.00466446,0.00364577333333333,0.00364577333333333
195,35,3,0.00248119,0.00337686,0.00557856,0.00381220333333333,0.00381220333333333
196,36,3,0.00373846,0.00313262,0.00564825,0.00417311,0.00417311
197,37,3,0.00428116,0.00349397,0.00427025,0.00401512666666667,0.00401512666666667
198,38,3,0.00453041,0.00232242,0.00485852,0.00390378333333333,0.00390378333333333
199,39,3,0.00469381,0.00170772,0.00434656,0.00358269666666667,0.00358269666666667
200,40,3,0.00540674,0.00293655,0.00585367,0.00473232,0.00473232
201,41,3,0.00463834,0.00371002,0.00514572,0.00449802666666667,0.00449802666666667
202,42,3,0.00513719,0.00292051,0.00486811,0.00430860333333333,0.00430860333333333
203,43,3,0.00502057,0.00460327,0.00349139,0.00437174333333333,0.00437174333333333
204,44,3,0.00795504,0.00473679,0.00435839,0.00568340666666667,0.00568340666666667
205,45,3,0.00855339,0.00475637,0.00420974,0.00583983333333333,0.00583983333333333
206,46,3,0.00674996,0.00315804,0.00425442,0.00472080666666667,0.00472080666666667
207,47,3,0.00433613,0.00319772,0.00640788,0.00464724333333333,0.00464724333333333
208,48,3,0.00364773,0.00428484,0.00470465,0.00421240666666667,0.00421240666666667
209,49,3,0.0028163,0.00384277,0.00321888,0.00329265,0.00329265
210,50,3,0.00369785,0.0021306,0.00289352,0.00290732333333333,0.00290732333333333
211,51,3,0.00406355,0.00222444,0.00341486,0.00323428333333333,0.00323428333333333
212,52,3,0.00552677,0.0030555,0.00369782,0.00409336333333333,0.00409336333333333
213,53,3,0.00498769,0.00349057,0.00355581,0.00401135666666667,0.00401135666666667
214,54,3,0.00570288,0.00383463,0.00474906,0.00476219,0.00476219
215,55,3,0.00548325,0.00234994,0.00425853,0.00403057333333333,0.00403057333333333
216,56,3,0.00664601,0.00308914,0.00419979,0.00464498,0.00464498
217,57,3,0.00528646,0.0031206,0.00564579,0.00468428333333333,0.00468428333333333
218,58,3,0.00478489,0.0029887,0.00457775,0.00411711333333333,0.00411711333333333
219,59,3,0.00476865,0.00236499,0.00396884,0.00370082666666667,0.00370082666666667
220,60,3,0.00538193,0.00238329,0.00382531,0.00386351,0.00386351
221,61,3,0.00544691,0.0027635,0.00441886,0.00420975666666667,0.00420975666666667
222,62,3,0.00509314,0.00279047,0.00527017,0.00438459333333333,0.00438459333333333
223,63,3,0.00433748,0.00131295,0.00368946,0.00311329666666667,0.00311329666666667
224,64,3,0.00565524,0.00250565,0.00236581,0.0035089,0.0035089
225,65,3,0.00435887,0.00297444,0.00338944,0.00357425,0.00357425
226,66,3,0.00365257,0.00465454,0.0041255,0.00414420333333333,0.00414420333333333
227,67,3,0.00405776,0.00438359,0.00272993,0.00372376,0.00372376
228,68,3,0.00351876,0.00403107,0.00337688,0.00364223666666667,0.00364223666666667
229,69,3,0.0040672,0.00458982,0.0037871,0.00414804,0.00414804
230,70,3,0.00414447,0.00537566,0.00451779,0.00467930666666667,0.00467930666666667
231,71,3,0.00506031,0.00450328,0.00399092,0.00451817,0.00451817
232,72,3,0.00357426,0.00465525,0.00226558,0.00349836333333333,0.00349836333333333
233,73,3,0.00366369,0.00413602,0.00329715,0.00369895333333333,0.00369895333333333
234,74,3,0.00454363,0.00285793,0.00595458,0.00445204666666667,0.00445204666666667
235,75,3,0.00705048,0.00393536,0.00686306,0.00594963333333333,0.00594963333333333
236,76,3,0.00705409,0.0030052,0.00482124,0.00496017666666667,0.00496017666666667
237,77,3,0.00794421,0.00310768,0.00522442,0.00542543666666667,0.00542543666666667
238,78,3,0.00690951,0.00255811,0.00535401,0.00494054333333333,0.00494054333333333
239,79,3,0.00759832,0.010162,0.00999355,0.00925129,0.00925129
240,80,3,0.0141461,0.0177658,0.0125852,0.0148323666666667,0.0148323666666667
241,1,4,0.0351845,0.0310504,0.0434724,0.0365691,0.0365691
242,2,4,0.0211159,0.019507,0.0249718,0.0218649,0.0218649
243,3,4,0.00380557,0.00652365,0.00808228,0.00613716666666667,0.00613716666666667
244,4,4,0.00774768,0.00405235,0.00653575,0.00611192666666667,0.00611192666666667
245,5,4,0.00639772,0.00527895,0.00745756,0.00637807666666667,0.00637807666666667
246,6,4,0.00481082,0.00405942,0.00613669,0.00500231,0.00500231
247,7,4,0.00413264,0.00490946,0.00490311,0.00464840333333333,0.00464840333333333
248,8,4,0.0026869,0.00285432,0.00329601,0.00294574333333333,0.00294574333333333
249,9,4,0.00400601,0.00331914,0.00323871,0.00352128666666667,0.00352128666666667
250,10,4,0.00399875,0.0042989,0.00438876,0.00422880333333333,0.00422880333333333
251,11,4,0.00407016,0.00366166,0.00427188,0.00400123333333333,0.00400123333333333
252,12,4,0.00412514,0.00215987,0.00555441,0.00394647333333333,0.00394647333333333
253,13,4,0.00474379,0.00236726,0.00356229,0.00355778,0.00355778
254,14,4,0.0035258,0.00330226,0.00554032,0.00412279333333333,0.00412279333333333
255,15,4,0.0026298,0.00365121,0.00418531,0.00348877333333333,0.00348877333333333
256,16,4,0.0027451,0.00196752,0.0031395,0.00261737333333333,0.00261737333333333
257,17,4,0.00392577,0.00351019,0.00289328,0.00344308,0.00344308
258,18,4,0.00422384,0.00322864,0.00329527,0.00358258333333333,0.00358258333333333
259,19,4,0.00383208,0.00274079,0.00339125,0.00332137333333333,0.00332137333333333
260,20,4,0.00320582,0.00189993,0.00380418,0.00296997666666667,0.00296997666666667
261,21,4,0.0039684,0.00216555,0.0037307,0.00328821666666667,0.00328821666666667
262,22,4,0.00442118,0.00332604,0.00368504,0.00381075333333333,0.00381075333333333
263,23,4,0.00377298,0.00366151,0.00331164,0.00358204333333333,0.00358204333333333
264,24,4,0.00339739,0.00304006,0.00360592,0.00334779,0.00334779
265,25,4,0.00321475,0.00357882,0.00445164,0.00374840333333333,0.00374840333333333
266,26,4,0.00315768,0.00318247,0.00263255,0.0029909,0.0029909
267,27,4,0.00252953,0.00372575,0.00224746,0.00283424666666667,0.00283424666666667
268,28,4,0.00247493,0.00274687,0.0034169,0.00287956666666667,0.00287956666666667
269,29,4,0.00281932,0.00386757,0.00541631,0.0040344,0.0040344
270,30,4,0.00361079,0.00409226,0.00469219,0.00413174666666667,0.00413174666666667
271,31,4,0.00255422,0.00311568,0.00460002,0.00342330666666667,0.00342330666666667
272,32,4,0.00339227,0.00381334,0.00499726,0.00406762333333333,0.00406762333333333
273,33,4,0.00252274,0.00371736,0.00560771,0.00394927,0.00394927
274,34,4,0.00388068,0.00405032,0.00422017,0.00405039,0.00405039
275,35,4,0.00363713,0.00412528,0.0041135,0.00395863666666667,0.00395863666666667
276,36,4,0.0032702,0.00266075,0.00517712,0.00370269,0.00370269
277,37,4,0.00300329,0.00365156,0.00397092,0.00354192333333333,0.00354192333333333
278,38,4,0.00419058,0.00298877,0.00381518,0.00366484333333333,0.00366484333333333
279,39,4,0.00360265,0.00292563,0.00303204,0.00318677333333333,0.00318677333333333
280,40,4,0.00425634,0.00327639,0.00326354,0.00359875666666667,0.00359875666666667
281,41,4,0.00490569,0.00364629,0.00420055,0.00425084333333333,0.00425084333333333
282,42,4,0.00472322,0.00394411,0.00559819,0.00475517333333333,0.00475517333333333
283,43,4,0.00565812,0.00483052,0.00448566,0.00499143333333333,0.00499143333333333
284,44,4,0.00652092,0.00526092,0.00372677,0.00516953666666667,0.00516953666666667
285,45,4,0.00659128,0.00513492,0.00404475,0.00525698333333333,0.00525698333333333
286,46,4,0.00570358,0.00319084,0.00541443,0.00476961666666667,0.00476961666666667
287,47,4,0.00479257,0.00297992,0.00652248,0.00476499,0.00476499
288,48,4,0.00324556,0.00292521,0.0052297,0.00380015666666667,0.00380015666666667
289,49,4,0.00322805,0.00315197,0.00337509,0.00325170333333333,0.00325170333333333
290,50,4,0.00392876,0.00238884,0.00229348,0.00287036,0.00287036
291,51,4,0.00522412,0.00275131,0.00393137,0.00396893333333333,0.00396893333333333
292,52,4,0.00539626,0.00347584,0.00242889,0.00376699666666667,0.00376699666666667
293,53,4,0.00412571,0.00438574,0.00348755,0.00399966666666667,0.00399966666666667
294,54,4,0.00442795,0.00443321,0.00483328,0.00456481333333333,0.00456481333333333
295,55,4,0.00508445,0.00501949,0.00432974,0.00481122666666667,0.00481122666666667
296,56,4,0.00577435,0.00538603,0.00600524,0.00572187333333333,0.00572187333333333
297,57,4,0.00510709,0.00539505,0.00533885,0.00528033,0.00528033
298,58,4,0.00481676,0.00382065,0.00488585,0.00450775333333333,0.00450775333333333
299,59,4,0.00383882,0.004202,0.00448333,0.00417471666666667,0.00417471666666667
300,60,4,0.00546653,0.00242159,0.0039811,0.00395640666666667,0.00395640666666667
301,61,4,0.00522843,0.00224166,0.00351966,0.00366325,0.00366325
302,62,4,0.00352835,0.00147631,0.00484112,0.00328192666666667,0.00328192666666667
303,63,4,0.00526978,0.00233304,0.00545411,0.00435231,0.00435231
304,64,4,0.00527389,0.00226204,0.0023024,0.00327944333333333,0.00327944333333333
305,65,4,0.00579786,0.00255139,0.00346885,0.00393936666666667,0.00393936666666667
306,66,4,0.00378763,0.00362004,0.00284422,0.00341729666666667,0.00341729666666667
307,67,4,0.00415947,0.00376511,0.0042549,0.00405982666666667,0.00405982666666667
308,68,4,0.0052888,0.00379585,0.00504831,0.00471098666666667,0.00471098666666667
309,69,4,0.00618197,0.00424076,0.00400326,0.00480866333333333,0.00480866333333333
310,70,4,0.00557607,0.00633252,0.00314012,0.00501623666666667,0.00501623666666667
311,71,4,0.00458301,0.00545167,0.00220156,0.00407874666666667,0.00407874666666667
312,72,4,0.00546207,0.00415721,0.00354644,0.00438857333333333,0.00438857333333333
313,73,4,0.00451258,0.0041444,0.00576397,0.00480698333333333,0.00480698333333333
314,74,4,0.00569305,0.00657008,0.00664426,0.00630246333333333,0.00630246333333333
315,75,4,0.00335668,0.00480378,0.00507481,0.00441175666666667,0.00441175666666667
316,76,4,0.00639199,0.00329276,0.00541114,0.00503196333333333,0.00503196333333333
317,77,4,0.00564125,0.00272934,0.00356402,0.00397820333333333,0.00397820333333333
318,78,4,0.00524907,0.00168167,0.00376045,0.00356373,0.00356373
319,79,4,0.0101584,0.00538764,0.00926686,0.00827096666666667,0.00827096666666667
320,80,4,0.0133183,0.0121168,0.0138129,0.0130826666666667,0.0130826666666667
321,1,5,0.0139621,0.0147296,0.0264261,0.0183726,0.0183726
322,2,5,0.0109741,0.00909832,0.0179243,0.0126655733333333,0.0126655733333333
323,3,5,0.00499482,0.00429314,0.00573477,0.00500757666666667,0.00500757666666667
324,4,5,0.00610874,0.00247299,0.00533341,0.00463838,0.00463838
325,5,5,0.00425327,0.00232872,0.00557575,0.00405258,0.00405258
326,6,5,0.00216601,0.00340709,0.00550982,0.00369430666666667,0.00369430666666667
327,7,5,0.00188046,0.00421391,0.00457097,0.00355511333333333,0.00355511333333333
328,8,5,0.00307939,0.00262443,0.0026776,0.00279380666666667,0.00279380666666667
329,9,5,0.00346101,0.00251112,0.0030302,0.00300077666666667,0.00300077666666667
330,10,5,0.00297007,0.00320102,0.0029359,0.00303566333333333,0.00303566333333333
331,11,5,0.0034273,0.0020484,0.00560822,0.00369464,0.00369464
332,12,5,0.00337867,0.00223124,0.00592712,0.00384567666666667,0.00384567666666667
333,13,5,0.00395384,0.00201997,0.00464238,0.00353873,0.00353873
334,14,5,0.00357578,0.0027302,0.00366355,0.00332317666666667,0.00332317666666667
335,15,5,0.00246328,0.00285004,0.0036314,0.00298157333333333,0.00298157333333333
336,16,5,0.0026531,0.0036974,0.00324083,0.00319711,0.00319711
337,17,5,0.0029901,0.00285697,0.00360903,0.00315203333333333,0.00315203333333333
338,18,5,0.00369195,0.00352094,0.00325043,0.00348777333333333,0.00348777333333333
339,19,5,0.0040677,0.00269779,0.00391996,0.00356181666666667,0.00356181666666667
340,20,5,0.00381596,0.00162007,0.00430218,0.00324607,0.00324607
341,21,5,0.00460928,0.00267085,0.00429261,0.00385758,0.00385758
342,22,5,0.00415695,0.0036081,0.00366523,0.00381009333333333,0.00381009333333333
343,23,5,0.00412031,0.00326583,0.00375057,0.00371223666666667,0.00371223666666667
344,24,5,0.0044146,0.00239162,0.00410189,0.00363603666666667,0.00363603666666667
345,25,5,0.00431736,0.00298271,0.00338374,0.00356127,0.00356127
