"PixelID","X","Y","AvgGps"
170,10,3,3.02047666666667
171,11,3,2.98614333333333
172,12,3,2.85431333333333
173,13,3,2.39512666666667
174,14,3,3.0931
175,15,3,2.54278666666667
177,17,3,2.60607333333333
178,18,3,2.69452333333333
180,20,3,2.54811666666667
181,21,3,2.9703
182,22,3,2.64713666666667
183,23,3,3.05553333333333
184,24,3,3.36299333333333
185,25,3,3.97298333333333
186,26,3,3.22585666666667
189,29,3,2.59291333333333
190,30,3,3.71905666666667
191,31,3,3.37246333333333
192,32,3,2.66318
193,33,3,2.81786333333333
194,34,3,2.50784
195,35,3,2.75078
196,36,3,3.16934
197,37,3,2.76823666666667
198,38,3,2.62664
199,39,3,3.55173666666667
200,40,3,3.92512666666667
201,41,3,3.20154666666667
202,42,3,3.31115333333333
203,43,3,3.45816666666667
204,44,3,5.13425333333333
205,45,3,4.73405333333333
206,46,3,3.10917666666667
207,47,3,3.02423666666667
208,48,3,2.44658666666667
212,52,3,2.80653666666667
213,53,3,2.79777666666667
214,54,3,3.99489666666667
215,55,3,2.74770333333333
216,56,3,3.44661666666667
217,57,3,3.43476666666667
219,59,3,2.52761333333333
220,60,3,2.89977333333333
221,61,3,3.21973
222,62,3,2.57958
229,69,3,2.82346
230,70,3,2.64379333333333
235,75,3,4.11469666666667
239,79,3,2.46437666666667
240,80,3,2.55433
241,1,4,2.78834666666667
242,2,4,3.09973666666667
243,3,4,3.32189
244,4,4,3.38572666666667
245,5,4,3.02537
246,6,4,2.64907
247,7,4,3.13933333333333
249,9,4,2.96490666666667
250,10,4,3.7368
251,11,4,3.42536
252,12,4,3.43463333333333
253,13,4,2.82793666666667
254,14,4,3.06351666666667
255,15,4,2.49722333333333
257,17,4,2.84047333333333
258,18,4,3.20694666666667
259,19,4,2.76883333333333
260,20,4,2.81544
261,21,4,3.20965
262,22,4,3.48098
263,23,4,2.95141666666667
264,24,4,3.14197
265,25,4,3.20196
266,26,4,2.87231333333333
267,27,4,2.70302333333333
268,28,4,3.10354333333333
269,29,4,4.58867666666667
270,30,4,4.56512
271,31,4,3.55687
272,32,4,4.23052
273,33,4,3.76461333333333
274,34,4,3.58136666666667
275,35,4,3.54840666666667
276,36,4,2.68894333333333
278,38,4,2.73792
279,39,4,2.74872333333333
280,40,4,2.48606666666667
281,41,4,3.12972
282,42,4,4.26262666666667
283,43,4,4.50701333333333
284,44,4,4.33336
285,45,4,4.16498
286,46,4,3.97372333333333
287,47,4,4.14321333333333
288,48,4,2.90287
291,51,4,3.01145666666667
292,52,4,3.15590333333333
293,53,4,2.83451333333333
294,54,4,3.08674666666667
295,55,4,3.49546666666667
296,56,4,4.11053333333333
297,57,4,4.26559333333333
298,58,4,2.70281333333333
299,59,4,2.71625
300,60,4,2.58866666666667
301,61,4,3.35056333333333
303,63,4,2.87536333333333
307,67,4,2.42164
308,68,4,2.73715333333333
309,69,4,3.93147
310,70,4,3.54658333333333
314,74,4,3.15448333333333
315,75,4,2.41177
319,79,4,2.46124333333333
320,80,4,2.50628
321,1,5,2.41417333333333
322,2,5,2.56405
323,3,5,2.55540666666667
324,4,5,3.12650333333333
326,6,5,2.49615333333333
327,7,5,2.79440666666667
328,8,5,2.54027333333333
329,9,5,2.46009333333333
331,11,5,2.71879666666667
332,12,5,3.44588666666667
333,13,5,3.26410333333333
334,14,5,2.75964
336,16,5,2.62816333333333
337,17,5,2.68206
338,18,5,3.20812
339,19,5,3.81651333333333
340,20,5,3.32608
341,21,5,3.8092
342,22,5,3.42161
343,23,5,3.13612
344,24,5,3.21833666666667
345,25,5,2.70748666666667
346,26,5,2.55422666666667
347,27,5,3.11522666666667
348,28,5,2.79699666666667
349,29,5,4.59078
350,30,5,3.57170666666667
351,31,5,3.22021
352,32,5,3.98886
353,33,5,3.20356666666667
354,34,5,2.82567333333333
357,37,5,2.45202333333333
358,38,5,3.01443666666667
359,39,5,2.96651
360,40,5,3.20522666666667
361,41,5,3.2411
362,42,5,4.85882333333333
363,43,5,4.10671666666667
364,44,5,4.37882666666667
365,45,5,4.15825333333333
366,46,5,4.34734
367,47,5,4.90439666666667
368,48,5,2.96806333333333
369,49,5,2.42995666666667
370,50,5,2.55813
371,51,5,3.64005333333333
372,52,5,3.82223
373,53,5,2.64653666666667
374,54,5,2.83869333333333
375,55,5,2.97218666666667
376,56,5,3.36407333333333
377,57,5,3.24136
378,58,5,2.65107
379,59,5,2.51987333333333
380,60,5,2.75164
381,61,5,3.48918666666667
382,62,5,3.19013
383,63,5,2.98467666666667
384,64,5,2.63539333333333
386,66,5,2.98522666666667
387,67,5,3.56702
388,68,5,2.95896
389,69,5,4.53277666666667
390,70,5,3.64569
394,74,5,3.2655
395,75,5,2.89220333333333
402,2,6,2.45084333333333
403,3,6,2.391
404,4,6,2.53141333333333
405,5,6,2.40958333333333
407,7,6,2.63915
408,8,6,2.82931
409,9,6,2.82416333333333
410,10,6,3.39155666666667
411,11,6,3.52517666666667
412,12,6,3.74855333333333
413,13,6,2.84951666666667
414,14,6,3.14083
415,15,6,3.11311333333333
416,16,6,3.06315666666667
417,17,6,3.1855
418,18,6,2.74391
419,19,6,2.79024666666667
420,20,6,2.83121
421,21,6,4.09023333333333
422,22,6,4.07827
423,23,6,3.58362333333333
424,24,6,3.89040666666667
425,25,6,3.27471333333333
427,27,6,2.60567666666667
428,28,6,2.97810333333333
429,29,6,3.04093666666667
430,30,6,2.41067333333333
431,31,6,2.62126
432,32,6,2.85757333333333
433,33,6,2.85631666666667
434,34,6,2.39236333333333
435,35,6,2.76720333333333
437,37,6,2.66263666666667
438,38,6,3.00067
439,39,6,3.01064
440,40,6,3.55399666666667
441,41,6,2.85517
442,42,6,4.54763333333333
443,43,6,4.00524333333333
444,44,6,3.67878
445,45,6,2.73885333333333
446,46,6,3.26750666666667
447,47,6,3.10605
450,50,6,2.51097
451,51,6,3.39149
452,52,6,4.24523
453,53,6,4.06506666666667
454,54,6,4.00254
455,55,6,3.5134
456,56,6,2.76786
457,57,6,2.83254666666667
458,58,6,3.06531
461,61,6,2.66863
462,62,6,2.82579
463,63,6,3.35428
464,64,6,3.00012666666667
465,65,6,2.55816666666667
466,66,6,2.55245
467,67,6,3.36497333333333
468,68,6,3.07519666666667
469,69,6,3.24247
470,70,6,3.14232333333333
474,74,6,2.61031333333333
477,77,6,2.75777333333333
478,78,6,3.06251666666667
480,80,6,2.70119333333333
487,7,7,2.95064
489,9,7,2.65216333333333
490,10,7,2.69821333333333
491,11,7,3.11521666666667
492,12,7,3.95008
493,13,7,3.44072666666667
494,14,7,3.50694333333333
495,15,7,3.78834333333333
496,16,7,3.90766666666667
497,17,7,3.96622666666667
498,18,7,3.31283
499,19,7,3.38091
500,20,7,3.44677
501,21,7,3.63836666666667
502,22,7,3.15703333333333
503,23,7,3.0265
504,24,7,3.89361333333333
505,25,7,4.67694666666667
506,26,7,2.83083
507,27,7,3.17426333333333
508,28,7,3.09473333333333
509,29,7,3.17886666666667
511,31,7,2.56983666666667
512,32,7,2.63098666666667
513,33,7,2.58736
514,34,7,3.08540666666667
515,35,7,2.84462
516,36,7,2.73667333333333
517,37,7,3.73560666666667
518,38,7,4.29823666666667
519,39,7,3.29332
520,40,7,2.76883333333333
521,41,7,2.88553666666667
522,42,7,3.01986666666667
523,43,7,3.42987
524,44,7,3.22494333333333
525,45,7,2.94118666666667
526,46,7,2.811
527,47,7,2.72951333333333
528,48,7,2.57342
529,49,7,3.47769
530,50,7,2.98956666666667
531,51,7,3.46406666666667
532,52,7,3.95292333333333
533,53,7,4.41141
534,54,7,4.90968
535,55,7,4.67242
536,56,7,3.54944333333333
537,57,7,3.08122
538,58,7,2.61931666666667
539,59,7,2.56823
541,61,7,2.47857666666667
542,62,7,3.31572
543,63,7,2.84724666666667
544,64,7,2.69327333333333
545,65,7,2.50353333333333
546,66,7,2.52926666666667
547,67,7,2.74393
548,68,7,3.01871333333333
549,69,7,2.41396
557,77,7,3.24761666666667
558,78,7,2.80125866666667
559,79,7,3.42555666666667
560,80,7,3.36012333333333
561,1,8,3.21604666666667
564,4,8,2.39635
566,6,8,2.74063333333333
567,7,8,2.62781333333333
568,8,8,3.2487
569,9,8,2.48040333333333
570,10,8,2.93803666666667
571,11,8,3.24090333333333
572,12,8,4.06224
573,13,8,3.41308333333333
574,14,8,3.12028
575,15,8,3.34287
576,16,8,3.30287
577,17,8,4.03492666666667
578,18,8,3.94610333333333
579,19,8,3.09523
580,20,8,4.16548666666667
581,21,8,3.33451666666667
582,22,8,4.06973333333333
583,23,8,3.69511333333333
584,24,8,3.78725333333333
585,25,8,4.31279333333333
586,26,8,3.83504333333333
587,27,8,3.02484666666667
588,28,8,3.87980333333333
589,29,8,3.88957
590,30,8,2.93199
591,31,8,2.89958333333333
592,32,8,2.71685666666667
593,33,8,3.84095
594,34,8,4.19474
595,35,8,4.19607333333333
596,36,8,3.84491666666667
597,37,8,3.64489666666667
598,38,8,5.39873
599,39,8,3.80558
600,40,8,3.25553666666667
601,41,8,3.15733666666667
602,42,8,3.74793
603,43,8,3.67778333333333
604,44,8,3.40891333333333
605,45,8,3.52639333333333
606,46,8,3.74643
607,47,8,3.36355333333333
608,48,8,3.03307
609,49,8,3.38066
610,50,8,3.70127333333333
611,51,8,3.06594
612,52,8,2.43277666666667
613,53,8,3.89311333333333
614,54,8,3.48352
615,55,8,3.60988
616,56,8,3.79792
617,57,8,3.60487666666667
618,58,8,3.28513666666667
619,59,8,2.60653666666667
620,60,8,2.95999333333333
621,61,8,3.44489333333333
622,62,8,2.95254666666667
624,64,8,2.39241
626,66,8,2.41454333333333
627,67,8,2.67787333333333
628,68,8,3.06748333333333
629,69,8,2.73888
632,72,8,2.56180333333333
637,77,8,2.74820333333333
638,78,8,2.58794333333333
639,79,8,2.72782666666667
640,80,8,2.62938333333333
641,1,9,3.35213
642,2,9,3.37559666666667
644,4,9,2.74631666666667
645,5,9,2.4122
646,6,9,2.60514666666667
647,7,9,2.40978
648,8,9,2.87693
650,10,9,2.71698
651,11,9,3.2386
652,12,9,3.11658333333333
653,13,9,2.92543
654,14,9,3.20432666666667
655,15,9,2.89466
656,16,9,2.64455
657,17,9,2.88505666666667
658,18,9,3.56895
659,19,9,2.99364
660,20,9,3.25520666666667
661,21,9,3.08194
662,22,9,3.63715333333333
663,23,9,4.50613666666667
664,24,9,4.56891666666667
665,25,9,4.04450333333333
666,26,9,3.45035333333333
667,27,9,3.7033
668,28,9,5.20786333333333
669,29,9,3.68762666666667
670,30,9,3.08577
671,31,9,3.36168666666667
672,32,9,2.98691
673,33,9,3.73354666666667
674,34,9,3.56905666666667
675,35,9,4.25438
676,36,9,5.10097333333333
677,37,9,4.38691666666667
678,38,9,4.27415666666667
679,39,9,3.96094666666667
680,40,9,3.29103333333333
681,41,9,3.80604333333333
682,42,9,4.46799333333333
683,43,9,5.75853333333333
684,44,9,3.86669
685,45,9,3.96602
686,46,9,4.96218333333333
687,47,9,3.99944
688,48,9,4.12430666666667
689,49,9,4.25735333333333
690,50,9,3.3783
691,51,9,3.51889
692,52,9,3.05914666666667
693,53,9,2.94199
694,54,9,3.33083666666667
695,55,9,3.68457
696,56,9,3.84655666666667
697,57,9,3.24155333333333
698,58,9,3.63040333333333
699,59,9,3.26707
700,60,9,3.12191666666667
701,61,9,3.83691333333333
702,62,9,3.49098333333333
703,63,9,3.72627666666667
704,64,9,3.35701
705,65,9,2.40573333333333
707,67,9,2.77744333333333
709,69,9,3.55078
710,70,9,2.88124333333333
711,71,9,2.62896333333333
717,77,9,2.72049666666667
718,78,9,2.42088333333333
719,79,9,2.43740333333333
721,1,10,3.30093
722,2,10,3.84647333333333
723,3,10,2.78458333333333
724,4,10,2.59829666666667
728,8,10,2.88498
729,9,10,2.39370333333333
730,10,10,2.8156
731,11,10,3.04408333333333
732,12,10,3.42927
733,13,10,2.84198333333333
734,14,10,2.95357333333333
735,15,10,3.40017666666667
736,16,10,3.09129333333333
737,17,10,3.60942666666667
738,18,10,3.55787333333333
739,19,10,3.12138333333333
740,20,10,4.46541333333333
741,21,10,2.68118666666667
742,22,10,3.50023666666667
743,23,10,4.09052333333333
744,24,10,3.47902
745,25,10,3.53877666666667
746,26,10,3.48918666666667
747,27,10,4.23435333333333
748,28,10,4.38493666666667
749,29,10,3.87571666666667
750,30,10,3.12513
751,31,10,2.98686333333333
752,32,10,3.94503333333333
753,33,10,3.75887333333333
754,34,10,2.91918
755,35,10,4.01938666666667
756,36,10,4.88329666666667
757,37,10,4.73071333333333
758,38,10,4.92456666666667
759,39,10,4.90894333333333
760,40,10,4.1405
761,41,10,3.85693
762,42,10,4.29319333333333
763,43,10,5.04349333333333
764,44,10,4.23845333333333
765,45,10,4.78726
766,46,10,4.86824333333333
767,47,10,4.82014
768,48,10,4.77568
769,49,10,5.48872666666667
770,50,10,4.35736333333333
771,51,10,4.08572
772,52,10,4.00425
773,53,10,3.00691333333333
774,54,10,3.44590666666667
775,55,10,3.46030333333333
776,56,10,3.85601666666667
777,57,10,4.03898
778,58,10,4.45938333333333
779,59,10,4.03786333333333
780,60,10,3.51948333333333
781,61,10,3.36243
782,62,10,3.59183666666667
783,63,10,5.03120666666667
784,64,10,3.94511
785,65,10,2.97934666666667
786,66,10,3.28495333333333
787,67,10,3.31023666666667
788,68,10,2.88823333333333
789,69,10,2.65785
790,70,10,2.77750666666667
791,71,10,2.42773
795,75,10,2.55844333333333
796,76,10,2.70533733333333
797,77,10,2.80672333333333
798,78,10,3.08196666666667
799,79,10,3.08704333333333
801,1,11,2.78585666666667
802,2,11,3.71117
803,3,11,3.60033666666667
804,4,11,2.88158666666667
805,5,11,2.81489666666667
807,7,11,2.45338333333333
808,8,11,2.57624066666667
809,9,11,3.28470333333333
810,10,11,3.77462
811,11,11,3.70148666666667
812,12,11,3.51724
813,13,11,3.28845333333333
814,14,11,3.20636666666667
816,16,11,2.80618666666667
817,17,11,2.89802
818,18,11,3.13355666666667
819,19,11,3.48895666666667
820,20,11,5.23411
821,21,11,4.46670333333333
822,22,11,3.96298333333333
823,23,11,3.90716333333333
824,24,11,4.12134666666667
825,25,11,4.01412666666667
826,26,11,3.33398333333333
827,27,11,3.31076666666667
828,28,11,3.85526
829,29,11,4.25052666666667
830,30,11,3.42921333333333
831,31,11,3.89148666666667
832,32,11,3.76188333333333
833,33,11,3.33702666666667
834,34,11,2.9613
835,35,11,3.95902666666667
836,36,11,4.51871
837,37,11,4.97802333333333
838,38,11,4.35863666666667
839,39,11,4.27172
840,40,11,3.55326666666667
841,41,11,3.29866333333333
842,42,11,4.07602666666667
843,43,11,4.30189
844,44,11,4.26521333333333
845,45,11,3.92735333333333
846,46,11,3.78376
847,47,11,3.74183666666667
848,48,11,5.10315333333333
849,49,11,4.74166333333333
850,50,11,4.00448
851,51,11,4.09410666666667
852,52,11,3.44553666666667
853,53,11,3.23350666666667
854,54,11,4.17181
855,55,11,5.0002
856,56,11,3.62206
857,57,11,3.41971333333333
858,58,11,3.71153666666667
859,59,11,4.54361666666667
860,60,11,3.84262
861,61,11,3.10176666666667
862,62,11,3.5203
863,63,11,3.67694666666667
864,64,11,3.26187666666667
865,65,11,4.41500666666667
866,66,11,3.44007
867,67,11,3.48564666666667
868,68,11,3.05298666666667
869,69,11,2.53612666666667
870,70,11,2.45263
871,71,11,2.87069333333333
874,74,11,2.47895
876,76,11,2.71229
877,77,11,3.05533333333333
878,78,11,3.99011
879,79,11,3.25572
880,80,11,2.49021666666667
881,1,12,3.34884333333333
882,2,12,3.38704333333333
883,3,12,3.30935666666667
884,4,12,2.6029
885,5,12,3.30152
886,6,12,2.52561666666667
887,7,12,2.96824333333333
888,8,12,3.31647333333333
889,9,12,3.58897666666667
890,10,12,3.75688
891,11,12,2.7323
892,12,12,4.73993333333333
893,13,12,3.69927333333333
894,14,12,3.31103666666667
895,15,12,3.54118333333333
896,16,12,2.51087
897,17,12,2.83004
898,18,12,3.31349666666667
899,19,12,4.07114
900,20,12,4.78758
901,21,12,4.98595333333333
902,22,12,3.92045666666667
903,23,12,4.30978666666667
904,24,12,5.07763
905,25,12,3.99042
906,26,12,3.58019666666667
907,27,12,3.56551666666667
908,28,12,3.98881
909,29,12,3.34519666666667
910,30,12,3.59914333333333
911,31,12,4.36670333333333
912,32,12,3.38420666666667
913,33,12,3.33033
914,34,12,3.7344
915,35,12,3.70232666666667
916,36,12,4.00927
917,37,12,3.45687666666667
918,38,12,3.78049
919,39,12,4.14441333333333
920,40,12,4.19277333333333
921,41,12,4.06517666666667
922,42,12,3.86332666666667
923,43,12,3.63597
924,44,12,3.59154
925,45,12,4.07666333333333
926,46,12,3.57010666666667
927,47,12,3.33966
928,48,12,4.83987333333333
929,49,12,5.18529666666667
930,50,12,5.82377333333333
931,51,12,4.14411333333333
932,52,12,3.90757333333333
933,53,12,4.34307666666667
934,54,12,4.83620333333333
935,55,12,5.21384666666667
936,56,12,3.82385666666667
937,57,12,2.88535333333333
938,58,12,3.02136333333333
939,59,12,4.86915
940,60,12,4.73494333333333
941,61,12,3.47213666666667
942,62,12,2.68387666666667
943,63,12,2.75114333333333
944,64,12,3.44059
945,65,12,3.31901666666667
946,66,12,4.15326333333333
947,67,12,4.02464666666667
948,68,12,4.34535666666667
949,69,12,2.78898
950,70,12,2.88761
951,71,12,2.66519
952,72,12,3.10169666666667
953,73,12,2.88328333333333
954,74,12,2.77911
955,75,12,2.43051
956,76,12,2.52174666666667
957,77,12,2.6469
958,78,12,2.66517666666667
959,79,12,4.22513
960,80,12,4.14323333333333
961,1,13,3.20246666666667
962,2,13,3.07209333333333
963,3,13,2.76552333333333
964,4,13,2.40212333333333
965,5,13,3.01963666666667
966,6,13,3.21321333333333
967,7,13,3.42111
968,8,13,3.06373
969,9,13,2.87052666666667
970,10,13,3.56347
971,11,13,4.13301666666667
972,12,13,3.87078666666667
973,13,13,3.95813333333333
974,14,13,3.55166
975,15,13,3.85882666666667
976,16,13,3.06202666666667
977,17,13,3.18188333333333
978,18,13,3.20589666666667
979,19,13,3.66091
980,20,13,4.54637
981,21,13,4.90369666666667
982,22,13,4.00431666666667
983,23,13,4.2928
984,24,13,4.46857333333333
985,25,13,3.53077333333333
986,26,13,3.46073333333333
987,27,13,2.88021333333333
988,28,13,3.76686
989,29,13,3.36737333333333
990,30,13,3.62160666666667
991,31,13,3.23188666666667
992,32,13,3.55158666666667
993,33,13,3.90364666666667
994,34,13,5.20854
995,35,13,4.35217333333333
996,36,13,4.07699666666667
997,37,13,3.48197333333333
998,38,13,4.21838666666667
999,39,13,4.64782666666667
1000,40,13,4.40412
1001,41,13,3.77825333333333
1002,42,13,3.97138333333333
1003,43,13,3.47218
1004,44,13,3.41613666666667
1005,45,13,3.53458333333333
1006,46,13,4.03734
1007,47,13,4.64014333333333
1008,48,13,3.76011666666667
1009,49,13,4.02955
1010,50,13,3.87751666666667
1011,51,13,3.94933333333333
1012,52,13,2.92480666666667
1013,53,13,4.53046
1014,54,13,4.90605
1015,55,13,4.89468333333333
1016,56,13,3.47807333333333
1017,57,13,3.27821
1018,58,13,2.42927666666667
1019,59,13,3.16770666666667
1020,60,13,3.84775333333333
1021,61,13,3.82172333333333
1022,62,13,2.98602333333333
1023,63,13,2.52029666666667
1024,64,13,2.64372333333333
1025,65,13,3.63065666666667
1026,66,13,4.33941
1027,67,13,3.62055
1028,68,13,2.42003
1033,73,13,2.77285333333333
1034,74,13,2.82425666666667
1035,75,13,2.72563666666667
1038,78,13,2.75288
1039,79,13,4.03446333333333
1040,80,13,4.11241
1041,1,14,3.19947666666667
1042,2,14,2.7759
1043,3,14,2.89382333333333
1044,4,14,3.22062666666667
1045,5,14,3.44288
1046,6,14,3.37168
1047,7,14,3.94017666666667
1048,8,14,3.82387666666667
1049,9,14,4.43360666666667
1050,10,14,3.93557
1051,11,14,4.94558333333333
1052,12,14,4.09757666666667
1053,13,14,4.39288666666667
1054,14,14,3.37677666666667
1055,15,14,3.32185666666667
1056,16,14,3.20635666666667
1057,17,14,2.9961
1058,18,14,2.61743
1059,19,14,3.39123333333333
1060,20,14,3.74012666666667
1061,21,14,4.23795
1062,22,14,4.68367
1063,23,14,5.56329333333333
1064,24,14,6.53819333333333
1065,25,14,5.62268
1066,26,14,4.95129333333333
1067,27,14,3.87114
1068,28,14,4.63419666666667
1069,29,14,4.27421333333333
1070,30,14,3.7589
1071,31,14,4.04346333333333
1072,32,14,3.75943333333333
1073,33,14,3.61020666666667
1074,34,14,3.57998333333333
1075,35,14,4.15756333333333
1076,36,14,3.83973
1077,37,14,4.02472666666667
1078,38,14,4.25264333333333
1079,39,14,4.39940333333333
1080,40,14,3.91434
1081,41,14,3.84205666666667
1082,42,14,4.31660666666667
1083,43,14,3.6614
1084,44,14,3.18725
1085,45,14,3.82111
1086,46,14,3.11631333333333
1087,47,14,2.92713
1088,48,14,2.84399
1089,49,14,3.2069
1090,50,14,3.82837666666667
1091,51,14,4.13171666666667
1092,52,14,3.08000333333333
1093,53,14,3.79667
1094,54,14,4.49153666666667
1095,55,14,5.54127333333333
1096,56,14,4.15901
1097,57,14,4.96123
1098,58,14,3.76425666666667
1099,59,14,2.88379333333333
1100,60,14,3.72688666666667
1101,61,14,3.95787
1102,62,14,3.21579333333333
1103,63,14,3.13787
1104,64,14,3.47697333333333
1105,65,14,3.34837
1106,66,14,3.13571666666667
1107,67,14,2.70489
1108,68,14,2.65971333333333
1109,69,14,2.63709666666667
1114,74,14,2.71983666666667
1119,79,14,2.83514666666667
1120,80,14,3.01733333333333
1121,1,15,2.44537666666667
1122,2,15,2.70072333333333
1123,3,15,4.28688333333333
1124,4,15,4.60686333333333
1125,5,15,2.62887666666667
1126,6,15,3.08738
1127,7,15,3.3555
1128,8,15,4.22624
1129,9,15,3.61160666666667
1130,10,15,3.79238333333333
1131,11,15,3.74178666666667
1132,12,15,4.22845666666667
1133,13,15,3.75903666666667
1134,14,15,3.42007
1135,15,15,3.09904333333333
1136,16,15,3.03070333333333
1137,17,15,3.22211666666667
1138,18,15,2.76452666666667
1139,19,15,3.02624333333333
1140,20,15,3.03759333333333
1141,21,15,3.41339333333333
1142,22,15,4.1615
1143,23,15,4.91531333333333
1144,24,15,5.75044333333333
1145,25,15,5.39191
1146,26,15,5.76608666666667
1147,27,15,4.70954666666667
1148,28,15,5.05535666666667
1149,29,15,5.78394
1150,30,15,4.89647
1151,31,15,4.84743666666667
1152,32,15,5.13778
1153,33,15,4.11899666666667
1154,34,15,4.63116
1155,35,15,3.89671666666667
1156,36,15,3.85599
1157,37,15,3.42084666666667
1158,38,15,4.24089666666667
1159,39,15,3.57013
1160,40,15,4.71969
1161,41,15,4.41391666666667
1162,42,15,3.95680333333333
1163,43,15,4.29308666666667
1164,44,15,2.94958
1165,45,15,3.14151333333333
1166,46,15,2.88504666666667
1167,47,15,3.36081
1168,48,15,3.84454
1169,49,15,3.09642666666667
1170,50,15,3.85062666666667
1171,51,15,4.69185333333333
1172,52,15,4.15355333333333
1173,53,15,4.21155333333333
1174,54,15,4.52892
1175,55,15,4.76280333333333
1176,56,15,3.84785333333333
1177,57,15,3.47498666666667
1178,58,15,3.27075666666667
1179,59,15,2.91708
1180,60,15,3.26791
1181,61,15,2.78045333333333
1182,62,15,3.63372333333333
1183,63,15,3.47203
1184,64,15,3.76233666666667
1185,65,15,3.3925
1186,66,15,2.80713666666667
1187,67,15,2.42234666666667
1188,68,15,2.67776333333333
1189,69,15,2.5736
1190,70,15,2.88035
1191,71,15,2.49953
1192,72,15,2.61513666666667
1193,73,15,3.13129
1194,74,15,2.67279
1195,75,15,2.87957
1196,76,15,3.16539
1197,77,15,2.79432666666667
1198,78,15,2.52667333333333
1199,79,15,2.73868333333333
1200,80,15,2.83553666666667
1201,1,16,2.64482666666667
1202,2,16,2.70197666666667
1203,3,16,3.28177666666667
1204,4,16,3.52825666666667
1205,5,16,3.27813333333333
1206,6,16,3.52906666666667
1207,7,16,3.59316
1208,8,16,4.65236
1209,9,16,3.91345666666667
1210,10,16,3.49611666666667
1211,11,16,3.30408666666667
1212,12,16,2.83372666666667
1213,13,16,3.5547
1214,14,16,3.48090666666667
1215,15,16,2.91949666666667
1216,16,16,3.69509333333333
1217,17,16,4.45766
1218,18,16,3.33771333333333
1219,19,16,2.93043
1220,20,16,3.17045333333333
1221,21,16,3.0666
1222,22,16,3.67868666666667
1223,23,16,3.70947666666667
1224,24,16,5.19338666666667
1225,25,16,5.28007666666667
1226,26,16,5.78304
1227,27,16,5.86052
1228,28,16,6.35422333333333
1229,29,16,4.73452333333333
1230,30,16,4.93854666666667
1231,31,16,3.75763666666667
1232,32,16,4.51323
1233,33,16,4.90084666666667
1234,34,16,5.25441666666667
1235,35,16,4.07091333333333
1236,36,16,2.66898
1237,37,16,3.04921
1238,38,16,4.22615333333333
1239,39,16,3.8942
1240,40,16,3.34637
1241,41,16,3.76926666666667
1242,42,16,4.73380666666667
1243,43,16,4.11308666666667
1244,44,16,3.41320333333333
1245,45,16,3.21661333333333
1246,46,16,4.11007
1247,47,16,3.67324333333333
1248,48,16,4.97801333333333
1249,49,16,4.94441666666667
