"PixelID","X","Y","05-01-05","05-01-06","05-01-07","Avg","AvgGps"
71,71,1,2.85287,3.86382,1.49286,2.73651666666667,2.73651666666667
72,72,1,3.44361,5.22009,0.813051,3.158917,3.158917
73,73,1,4.54356,4.5537,1.40557,3.50094333333333,3.50094333333333
74,74,1,3.37621,2.4832,1.59116,2.48352333333333,2.48352333333333
75,75,1,2.02283,2.58302,1.54261,2.04948666666667,NA
76,76,1,3.13498,1.3875,2.19294,2.23847333333333,NA
77,77,1,3.18996,1.99076,2.11043,2.43038333333333,2.43038333333333
78,78,1,3.34321,1.85299,1.94086,2.37902,NA
79,79,1,2.94358,1.94444,3.05342,2.64714666666667,2.64714666666667
80,80,1,3.10992,2.21533,3.68328,3.00284333333333,3.00284333333333
81,1,2,3.39624,3.79665,2.6265,3.27313,3.27313
82,2,2,3.04311,3.58357,2.55713,3.06127,3.06127
83,3,2,1.71371,2.69429,2.70263,2.37021,NA
84,4,2,2.31028,2.27967,2.32127,2.30374,NA
85,5,2,1.87306,1.93306,1.82531,1.87714333333333,NA
86,6,2,2.82926,3.47996,1.73911,2.68277666666667,2.68277666666667
87,7,2,1.92492,3.58841,1.23682,2.25005,NA
88,8,2,0.921556,1.87825,2.80851,1.86943866666667,NA
89,9,2,2.48389,1.8359,3.24124,2.52034333333333,2.52034333333333
90,10,2,2.73975,2.39523,4.74776,3.29424666666667,3.29424666666667
91,11,2,4.30382,3.59861,2.66903,3.52382,3.52382
92,12,2,3.37194,1.6724,4.95725,3.33386333333333,3.33386333333333
93,13,2,2.3837,4.05698,3.26212,3.23426666666667,3.23426666666667
94,14,2,2.39163,2.86022,2.6973,2.64971666666667,2.64971666666667
95,15,2,2.03567,2.76761,2.44529,2.41619,2.41619
96,16,2,2.4788,2.42585,2.10853,2.33772666666667,NA
97,17,2,3.44099,2.30458,2.46445,2.73667333333333,2.73667333333333
98,18,2,3.63447,2.56019,1.57888,2.59118,2.59118
99,19,2,2.16707,2.24424,2.41093,2.27408,NA
100,20,2,3.77719,2.11306,3.38562,3.09195666666667,3.09195666666667
101,21,2,1.91608,1.5744,3.45918,2.31655333333333,NA
102,22,2,1.69033,2.1667,2.49037,2.1158,NA
103,23,2,2.23585,2.56088,2.6388,2.47851,2.47851
104,24,2,4.88609,2.61669,3.92229,3.80835666666667,3.80835666666667
105,25,2,2.25512,2.38965,3.31985,2.65487333333333,2.65487333333333
106,26,2,1.44058,2.47999,2.66469,2.19508666666667,NA
107,27,2,2.73558,3.3172,2.3313,2.79469333333333,2.79469333333333
108,28,2,3.00794,2.90887,2.43831,2.78504,2.78504
109,29,2,3.11466,1.60882,1.6175,2.11366,NA
110,30,2,3.5997,2.66883,2.77779,3.01544,3.01544
111,31,2,3.41683,2.05999,3.6121,3.02964,3.02964
112,32,2,2.75624,1.71286,5.66472,3.37794,3.37794
113,33,2,2.50693,1.43752,5.8124,3.25228333333333,3.25228333333333
114,34,2,3.09472,1.81236,3.7141,2.87372666666667,2.87372666666667
115,35,2,1.97982,2.22705,3.77948,2.66211666666667,2.66211666666667
116,36,2,2.68987,1.86316,2.88772,2.48025,2.48025
117,37,2,3.36168,2.81461,3.04763,3.07464,3.07464
118,38,2,5.05456,1.3586,2.76802,3.06039333333333,3.06039333333333
119,39,2,2.97016,2.50929,3.47614,2.98519666666667,2.98519666666667
120,40,2,2.93044,3.0957,4.56816,3.53143333333333,3.53143333333333
121,41,2,2.36948,2.95196,3.0632,2.79488,2.79488
122,42,2,1.28181,2.86278,2.90359,2.34939333333333,NA
123,43,2,2.19408,4.28159,1.85176,2.77581,2.77581
124,44,2,2.93411,7.58488,2.42126,4.31341666666667,4.31341666666667
125,45,2,3.84513,3.0053,2.87235,3.24092666666667,3.24092666666667
126,46,2,3.04186,1.8461,3.21103,2.69966333333333,2.69966333333333
127,47,2,2.70554,1.48295,2.62366,2.27071666666667,NA
128,48,2,2.47101,2.78243,1.99153,2.41499,2.41499
129,49,2,2.86629,4.23851,3.07231,3.39237,3.39237
130,50,2,2.39503,2.74731,2.65073,2.59769,2.59769
131,51,2,1.86948,1.68021,3.43827,2.32932,NA
132,52,2,3.43267,1.46722,2.69901,2.53296666666667,2.53296666666667
133,53,2,4.96798,1.66714,2.4129,3.01600666666667,3.01600666666667
134,54,2,2.60915,1.72494,1.90344,2.07917666666667,NA
135,55,2,3.08072,1.81904,2.5458,2.48185333333333,2.48185333333333
136,56,2,3.59771,1.4354,2.53628,2.52313,2.52313
137,57,2,2.43196,1.63532,2.85843,2.30857,NA
138,58,2,1.8145,1.17958,2.32123,1.77177,NA
139,59,2,2.53179,2.70876,1.69856,2.31303666666667,NA
140,60,2,2.81995,3.66043,1.14248,2.54095333333333,2.54095333333333
141,61,2,2.72885,3.99138,1.87302,2.86441666666667,2.86441666666667
142,62,2,2.15033,3.15443,2.99928,2.76801333333333,2.76801333333333
143,63,2,1.47056,2.59853,1.89311,1.9874,NA
144,64,2,2.23154,2.87469,0.971764,2.025998,NA
145,65,2,2.09368,3.69986,2.32653,2.70669,2.70669
146,66,2,1.26445,3.02167,1.70001,1.99537666666667,NA
147,67,2,1.85882,2.86499,0.957054,1.89362133333333,NA
148,68,2,2.16186,2.9604,1.73577,2.28601,NA
149,69,2,1.79465,2.2908,2.42773,2.17106,NA
150,70,2,1.80771,2.6213,2.43746,2.28882333333333,NA
151,71,2,2.34974,2.85233,1.29428,2.16545,NA
152,72,2,3.61091,4.32919,0.691974,2.877358,2.877358
153,73,2,3.59634,3.3418,1.05341,2.66385,2.66385
154,74,2,4.21132,2.99767,1.72636,2.97845,2.97845
155,75,2,3.26646,1.18557,4.37351,2.94184666666667,2.94184666666667
156,76,2,2.92491,1.62743,1.6185,2.05694666666667,NA
157,77,2,2.67328,1.54253,2.47644,2.23075,NA
158,78,2,3.00068,2.08012,2.94808,2.67629333333333,2.67629333333333
159,79,2,3.29684,1.72528,2.86873,2.63028333333333,2.63028333333333
160,80,2,3.24387,1.6139,2.86473,2.57416666666667,2.57416666666667
161,1,3,2.82739,3.31412,2.86799,3.00316666666667,3.00316666666667
162,2,3,2.44203,3.27288,3.62669,3.11386666666667,3.11386666666667
163,3,3,1.36809,2.1407,2.46413,1.99097333333333,NA
164,4,3,2.46021,1.52112,2.86797,2.2831,NA
165,5,3,2.17583,1.95562,2.39428,2.17524333333333,NA
166,6,3,3.4499,1.33484,1.71043,2.16505666666667,NA
167,7,3,2.8284,1.30127,1.83719,1.98895333333333,NA
168,8,3,1.69377,2.20351,1.31948,1.73892,NA
169,9,3,2.65957,2.03038,2.84499,2.51164666666667,2.51164666666667
170,10,3,3.01267,3.81219,2.23657,3.02047666666667,3.02047666666667
171,11,3,3.43099,2.71801,2.80943,2.98614333333333,2.98614333333333
172,12,3,2.4093,2.71358,3.44006,2.85431333333333,2.85431333333333
173,13,3,1.9738,2.67676,2.53482,2.39512666666667,2.39512666666667
174,14,3,3.91868,2.8744,2.48622,3.0931,3.0931
175,15,3,2.62167,2.00425,3.00244,2.54278666666667,2.54278666666667
176,16,3,2.21735,1.33399,1.75246,1.76793333333333,NA
177,17,3,2.76262,2.83955,2.21605,2.60607333333333,2.60607333333333
178,18,3,3.07942,3.31184,1.69231,2.69452333333333,2.69452333333333
179,19,3,1.95363,1.97551,2.46143,2.13019,NA
180,20,3,2.53763,1.91733,3.18939,2.54811666666667,2.54811666666667
181,21,3,3.36982,1.83789,3.70319,2.9703,2.9703
182,22,3,3.45042,2.20663,2.28436,2.64713666666667,2.64713666666667
183,23,3,2.57609,2.99104,3.59947,3.05553333333333,3.05553333333333
184,24,3,2.85826,2.64869,4.58203,3.36299333333333,3.36299333333333
185,25,3,2.65809,2.99145,6.26941,3.97298333333333,3.97298333333333
186,26,3,1.6986,2.92037,5.0586,3.22585666666667,3.22585666666667
187,27,3,1.99229,1.59584,2.65652,2.08155,NA
188,28,3,1.50152,2.39916,2.0998,2.00016,NA
189,29,3,3.10724,1.73856,2.93294,2.59291333333333,2.59291333333333
190,30,3,4.60487,3.23312,3.31918,3.71905666666667,3.71905666666667
191,31,3,3.41793,3.36896,3.3305,3.37246333333333,3.37246333333333
192,32,3,1.81739,1.69012,4.48203,2.66318,2.66318
193,33,3,1.7526,2.24011,4.46088,2.81786333333333,2.81786333333333
194,34,3,1.91703,2.34822,3.25827,2.50784,2.50784
195,35,3,1.76595,2.70683,3.77956,2.75078,2.75078
196,36,3,2.83355,2.90437,3.7701,3.16934,3.16934
197,37,3,3.64363,2.38896,2.27212,2.76823666666667,2.76823666666667
198,38,3,3.78914,1.164,2.92678,2.62664,2.62664
199,39,3,4.04029,1.00016,5.61476,3.55173666666667,3.55173666666667
200,40,3,4.12873,2.55721,5.08944,3.92512666666667,3.92512666666667
201,41,3,3.08257,3.10254,3.41953,3.20154666666667,3.20154666666667
202,42,3,2.99771,2.75487,4.18088,3.31115333333333,3.31115333333333
203,43,3,4.04973,4.0139,2.31087,3.45816666666667,3.45816666666667
204,44,3,7.98048,4.30433,3.11795,5.13425333333333,5.13425333333333
205,45,3,6.44658,4.95848,2.7971,4.73405333333333,4.73405333333333
206,46,3,4.32012,2.24434,2.76307,3.10917666666667,3.10917666666667
207,47,3,2.36574,2.02797,4.679,3.02423666666667,3.02423666666667
208,48,3,1.95156,2.51704,2.87116,2.44658666666667,2.44658666666667
209,49,3,1.47223,3.06047,1.8446,2.12576666666667,NA
210,50,3,1.82157,1.64626,1.72061,1.72948,NA
211,51,3,2.22199,1.31416,2.97479,2.17031333333333,NA
212,52,3,3.54908,1.75088,3.11965,2.80653666666667,2.80653666666667
213,53,3,4.04475,1.99431,2.35427,2.79777666666667,2.79777666666667
214,54,3,7.22775,2.11635,2.64059,3.99489666666667,3.99489666666667
215,55,3,4.35288,1.30452,2.58571,2.74770333333333,2.74770333333333
216,56,3,4.80184,2.20375,3.33426,3.44661666666667,3.44661666666667
217,57,3,3.1109,3.08626,4.10714,3.43476666666667,3.43476666666667
218,58,3,2.27767,1.44032,3.25258,2.32352333333333,NA
219,59,3,2.47891,1.86756,3.23637,2.52761333333333,2.52761333333333
220,60,3,4.38068,1.77259,2.54605,2.89977333333333,2.89977333333333
221,61,3,4.24424,2.0918,3.32315,3.21973,3.21973
222,62,3,2.74206,1.50393,3.49275,2.57958,2.57958
223,63,3,2.47111,0.933564,2.90104,2.10190466666667,NA
224,64,3,3.16081,1.73639,1.53597,2.14439,NA
225,65,3,1.92817,1.61129,1.96186,1.83377333333333,NA
226,66,3,1.70297,2.52379,2.34389,2.19021666666667,NA
227,67,3,2.45538,2.30485,1.8778,2.21267666666667,NA
228,68,3,2.12814,2.18841,1.83405,2.0502,NA
229,69,3,2.45153,4.08658,1.93227,2.82346,2.82346
230,70,3,2.01748,3.96214,1.95176,2.64379333333333,2.64379333333333
231,71,3,2.21837,2.34767,1.74939,2.10514333333333,NA
232,72,3,1.53815,2.74145,0.857462,1.712354,NA
233,73,3,1.39701,1.59458,1.59329,1.52829333333333,NA
234,74,3,2.21941,1.09422,2.97258,2.09540333333333,NA
235,75,3,5.09713,1.34659,5.90037,4.11469666666667,4.11469666666667
236,76,3,2.82247,0.890466,2.41126,2.04139866666667,NA
237,77,3,2.84961,0.99132,2.47218,2.10437,NA
238,78,3,2.66011,1.13023,2.69479,2.16171,NA
239,79,3,2.43958,2.05843,2.89512,2.46437666666667,2.46437666666667
240,80,3,2.82721,2.60693,2.22885,2.55433,2.55433
241,1,4,1.95872,2.44109,3.96523,2.78834666666667,2.78834666666667
242,2,4,2.30537,3.0447,3.94914,3.09973666666667,3.09973666666667
243,3,4,1.43113,5.38312,3.15142,3.32189,3.32189
244,4,4,5.43136,2.4607,2.26512,3.38572666666667,3.38572666666667
245,5,4,2.86916,3.59861,2.60834,3.02537,3.02537
246,6,4,2.97195,2.21814,2.75712,2.64907,2.64907
247,7,4,3.34179,3.06074,3.01547,3.13933333333333,3.13933333333333
248,8,4,2.29818,1.87463,2.70194,2.29158333333333,NA
249,9,4,4.08905,2.31666,2.48901,2.96490666666667,2.96490666666667
250,10,4,3.70231,3.65537,3.85272,3.7368,3.7368
251,11,4,3.517,3.50738,3.2517,3.42536,3.42536
252,12,4,2.67776,1.83797,5.78817,3.43463333333333,3.43463333333333
253,13,4,3.78955,2.05932,2.63494,2.82793666666667,2.82793666666667
254,14,4,3.00019,3.2563,2.93406,3.06351666666667,3.06351666666667
255,15,4,2.21453,2.899,2.37814,2.49722333333333,2.49722333333333
256,16,4,2.26506,2.07337,1.9083,2.08224333333333,NA
257,17,4,2.77526,3.86715,1.87901,2.84047333333333,2.84047333333333
258,18,4,4.16137,2.94495,2.51452,3.20694666666667,3.20694666666667
259,19,4,2.82224,2.89294,2.59132,2.76883333333333,2.76883333333333
260,20,4,2.26878,2.53318,3.64436,2.81544,2.81544
261,21,4,4.03935,2.02083,3.56877,3.20965,3.20965
262,22,4,3.8662,3.02066,3.55608,3.48098,3.48098
263,23,4,2.55621,3.30091,2.99713,2.95141666666667,2.95141666666667
264,24,4,2.80555,3.29026,3.3301,3.14197,3.14197
265,25,4,2.38786,3.21241,4.00561,3.20196,3.20196
266,26,4,3.23127,2.69075,2.69492,2.87231333333333,2.87231333333333
267,27,4,2.26372,3.6894,2.15595,2.70302333333333,2.70302333333333
268,28,4,2.72222,3.44106,3.14735,3.10354333333333,3.10354333333333
269,29,4,3.71012,4.4422,5.61371,4.58867666666667,4.58867666666667
270,30,4,3.55113,4.59595,5.54828,4.56512,4.56512
271,31,4,2.80673,2.46915,5.39473,3.55687,3.55687
272,32,4,3.09386,3.07575,6.52195,4.23052,4.23052
273,33,4,1.70017,2.91557,6.6781,3.76461333333333,3.76461333333333
274,34,4,3.60002,2.8934,4.25068,3.58136666666667,3.58136666666667
275,35,4,3.49186,4.08997,3.06339,3.54840666666667,3.54840666666667
276,36,4,2.07846,2.07575,3.91262,2.68894333333333,2.68894333333333
277,37,4,2.33585,2.44485,2.29923,2.35997666666667,NA
278,38,4,3.77376,1.95227,2.48773,2.73792,2.73792
279,39,4,3.14801,1.83556,3.2626,2.74872333333333,2.74872333333333
280,40,4,2.76677,2.21571,2.47572,2.48606666666667,2.48606666666667
281,41,4,3.67732,3.1996,2.51224,3.12972,3.12972
282,42,4,4.14437,3.72198,4.92153,4.26262666666667,4.26262666666667
283,43,4,4.38023,3.4803,5.66051,4.50701333333333,4.50701333333333
284,44,4,5.63585,3.72024,3.64399,4.33336,4.33336
285,45,4,5.7434,3.83579,2.91575,4.16498,4.16498
286,46,4,5.78605,2.21008,3.92504,3.97372333333333,3.97372333333333
287,47,4,3.43959,1.81391,7.17614,4.14321333333333,4.14321333333333
288,48,4,2.42132,2.20751,4.07978,2.90287,2.90287
289,49,4,2.03276,2.3263,2.03191,2.13032333333333,NA
290,50,4,2.86663,1.69627,1.49736,2.02008666666667,NA
291,51,4,3.93403,1.62343,3.47691,3.01145666666667,3.01145666666667
292,52,4,4.98301,2.18666,2.29804,3.15590333333333,3.15590333333333
293,53,4,3.58703,2.58128,2.33523,2.83451333333333,2.83451333333333
294,54,4,4.20797,2.24612,2.80615,3.08674666666667,3.08674666666667
295,55,4,3.80779,3.595,3.08361,3.49546666666667,3.49546666666667
296,56,4,3.812,4.71768,3.80192,4.11053333333333,4.11053333333333
297,57,4,3.68519,5.50202,3.60957,4.26559333333333,4.26559333333333
298,58,4,2.27569,3.34684,2.48591,2.70281333333333,2.70281333333333
299,59,4,2.01901,3.33543,2.79431,2.71625,2.71625
300,60,4,3.59653,1.81766,2.35181,2.58866666666667,2.58866666666667
301,61,4,5.91378,1.49131,2.6466,3.35056333333333,3.35056333333333
302,62,4,1.97837,0.960393,2.59783,1.845531,NA
303,63,4,2.44872,1.99932,4.17805,2.87536333333333,2.87536333333333
304,64,4,2.34747,1.49484,1.70368,1.84866333333333,NA
305,65,4,3.01104,1.98976,2.03568,2.34549333333333,NA
306,66,4,1.92109,2.53568,2.53557,2.33078,NA
307,67,4,2.61441,1.73177,2.91874,2.42164,2.42164
308,68,4,3.63156,2.14844,2.43146,2.73715333333333,2.73715333333333
309,69,4,5.43974,4.00393,2.35074,3.93147,3.93147
310,70,4,3.9812,4.78199,1.87656,3.54658333333333,3.54658333333333
311,71,4,2.71665,2.86215,0.920022,2.166274,NA
312,72,4,2.4048,2.10547,1.31838,1.94288333333333,NA
313,73,4,2.28327,1.56816,2.72055,2.19066,NA
314,74,4,3.84213,2.33219,3.28913,3.15448333333333,3.15448333333333
315,75,4,2.21743,2.53165,2.48623,2.41177,2.41177
316,76,4,2.80616,1.42457,2.31379,2.18150666666667,NA
317,77,4,1.74766,1.17937,1.40883,1.44528666666667,NA
318,78,4,1.7195,0.608735,1.37367,1.23396833333333,NA
319,79,4,3.67144,1.6315,2.08079,2.46124333333333,2.46124333333333
320,80,4,3.20794,2.18337,2.12753,2.50628,2.50628
321,1,5,1.39557,1.71867,4.12828,2.41417333333333,2.41417333333333
322,2,5,1.74181,1.9224,4.02794,2.56405,2.56405
323,3,5,2.47611,2.59335,2.59676,2.55540666666667,2.55540666666667
324,4,5,5.25159,1.56156,2.56636,3.12650333333333,3.12650333333333
325,5,5,2.9628,1.40195,2.55111,2.30528666666667,NA
326,6,5,1.58732,1.89445,4.00669,2.49615333333333,2.49615333333333
327,7,5,1.79782,2.83126,3.75414,2.79440666666667,2.79440666666667
328,8,5,3.5123,1.70941,2.39911,2.54027333333333,2.54027333333333
329,9,5,3.58167,1.3344,2.46421,2.46009333333333,2.46009333333333
330,10,5,2.68153,1.92202,2.32979,2.31111333333333,NA
331,11,5,2.87436,1.25866,4.02337,2.71879666666667,2.71879666666667
332,12,5,2.94298,1.59455,5.80013,3.44588666666667,3.44588666666667
333,13,5,3.80011,2.09154,3.90066,3.26410333333333,3.26410333333333
334,14,5,3.04236,3.12156,2.115,2.75964,2.75964
335,15,5,2.28385,2.31089,2.15399,2.24957666666667,NA
336,16,5,2.06893,3.87347,1.94209,2.62816333333333,2.62816333333333
337,17,5,2.72012,2.87885,2.44721,2.68206,2.68206
338,18,5,3.34421,3.74376,2.53639,3.20812,3.20812
339,19,5,3.80087,2.84962,4.79905,3.81651333333333,3.81651333333333
340,20,5,2.95203,1.67377,5.35244,3.32608,3.32608
341,21,5,4.64456,1.98177,4.80127,3.8092,3.8092
342,22,5,3.98487,2.78006,3.4999,3.42161,3.42161
343,23,5,3.47827,2.89764,3.03245,3.13612,3.13612
344,24,5,4.02875,2.44851,3.17775,3.21833666666667,3.21833666666667
345,25,5,2.93207,2.36478,2.82561,2.70748666666667,2.70748666666667
346,26,5,2.87546,2.96951,1.81771,2.55422666666667,2.55422666666667
347,27,5,1.56173,4.97037,2.81358,3.11522666666667,3.11522666666667
348,28,5,2.04885,2.86727,3.47487,2.79699666666667,2.79699666666667
349,29,5,3.25142,3.5738,6.94712,4.59078,4.59078
350,30,5,2.78612,2.99859,4.93041,3.57170666666667,3.57170666666667
351,31,5,3.10003,2.03024,4.53036,3.22021,3.22021
352,32,5,4.77261,2.59186,4.60211,3.98886,3.98886
353,33,5,4.17306,2.68253,2.75511,3.20356666666667,3.20356666666667
354,34,5,4.41957,1.88748,2.16997,2.82567333333333,2.82567333333333
355,35,5,2.50772,2.33506,1.96072,2.26783333333333,NA
356,36,5,1.76782,2.19038,1.69885,1.88568333333333,NA
357,37,5,2.49442,1.67731,3.18434,2.45202333333333,2.45202333333333
358,38,5,3.233,3.02274,2.78757,3.01443666666667,3.01443666666667
359,39,5,3.26729,3.2392,2.39304,2.96651,2.96651
360,40,5,4.58783,2.25762,2.77023,3.20522666666667,3.20522666666667
361,41,5,3.50111,2.27985,3.94234,3.2411,3.2411
362,42,5,3.97947,3.9942,6.6028,4.85882333333333,4.85882333333333
363,43,5,3.72883,4.22534,4.36598,4.10671666666667,4.10671666666667
364,44,5,3.75724,4.64504,4.7342,4.37882666666667,4.37882666666667
365,45,5,3.55788,3.24074,5.67614,4.15825333333333,4.15825333333333
366,46,5,4.87034,2.24198,5.9297,4.34734,4.34734
367,47,5,4.88407,2.97447,6.85465,4.90439666666667,4.90439666666667
368,48,5,3.04818,2.45784,3.39817,2.96806333333333,2.96806333333333
369,49,5,2.40689,2.20363,2.67935,2.42995666666667,2.42995666666667
370,50,5,3.45524,1.97146,2.24769,2.55813,2.55813
371,51,5,4.52116,3.12508,3.27392,3.64005333333333,3.64005333333333
372,52,5,5.8042,2.36004,3.30245,3.82223,3.82223
373,53,5,3.57351,1.20399,3.16211,2.64653666666667,2.64653666666667
374,54,5,3.76662,1.59551,3.15395,2.83869333333333,2.83869333333333
375,55,5,3.16459,2.73022,3.02175,2.97218666666667,2.97218666666667
376,56,5,4.30532,2.77763,3.00927,3.36407333333333,3.36407333333333
377,57,5,3.41209,3.08524,3.22675,3.24136,3.24136
378,58,5,2.24163,3.06069,2.65089,2.65107,2.65107
379,59,5,2.64002,2.27773,2.64187,2.51987333333333,2.51987333333333
380,60,5,2.73112,2.34437,3.17943,2.75164,2.75164
381,61,5,3.9409,2.38353,4.14313,3.48918666666667,3.48918666666667
382,62,5,1.93777,2.71007,4.92255,3.19013,3.19013
383,63,5,2.3722,2.24132,4.34051,2.98467666666667,2.98467666666667
384,64,5,3.68049,1.53195,2.69374,2.63539333333333,2.63539333333333
385,65,5,3.14721,2.37209,1.26033,2.25987666666667,NA
386,66,5,2.196,4.35832,2.40136,2.98522666666667,2.98522666666667
387,67,5,4.26097,3.63532,2.80477,3.56702,3.56702
388,68,5,5.02669,1.64727,2.20292,2.95896,2.95896
389,69,5,8.85964,2.58516,2.15353,4.53277666666667,4.53277666666667
390,70,5,3.69175,4.61905,2.62627,3.64569,3.64569
391,71,5,2.62039,2.57717,1.32273,2.17343,NA
392,72,5,2.31196,1.5374,1.61472,1.82136,NA
393,73,5,2.24485,2.08393,2.01887,2.11588333333333,NA
394,74,5,3.44767,4.45687,1.89196,3.2655,3.2655
395,75,5,1.50735,3.85842,3.31084,2.89220333333333,2.89220333333333
396,76,5,1.85085,2.35511,2.53721,2.24772333333333,NA
397,77,5,2.25578,1.8387,2.00542,2.0333,NA
398,78,5,1.58668,1.733,1.51477,1.61148333333333,NA
399,79,5,1.46594,0.962339,2.30396,1.577413,NA
400,80,5,1.53692,1.05604,2.09315,1.56203666666667,NA
401,1,6,1.74648,2.08359,3.29111,2.37372666666667,NA
402,2,6,2.47603,1.70741,3.16909,2.45084333333333,2.45084333333333
403,3,6,3.24389,2.15505,1.77406,2.391,2.391
404,4,6,3.38973,2.4436,1.76091,2.53141333333333,2.53141333333333
405,5,6,2.04911,2.20102,2.97862,2.40958333333333,2.40958333333333
406,6,6,2.04211,1.54329,3.50509,2.36349666666667,NA
407,7,6,2.47112,2.18743,3.2589,2.63915,2.63915
408,8,6,3.28925,2.48921,2.70947,2.82931,2.82931
409,9,6,3.47741,2.3724,2.62268,2.82416333333333,2.82416333333333
410,10,6,3.07304,2.25334,4.84829,3.39155666666667,3.39155666666667
411,11,6,1.54772,1.97696,7.05085,3.52517666666667,3.52517666666667
