"PixelID","X","Y","01-01-10","01-01-11","01-01-13","Avg","AvgGps"
55,55,1,1.98533,2.36419,2.09528,2.14826666666667,NA
56,56,1,2.96588,1.44618,3.04265,2.48490333333333,2.48490333333333
57,57,1,3.31252,1.84175,2.36354,2.50593666666667,2.50593666666667
58,58,1,4.87275,2.81149,1.37895,3.02106333333333,3.02106333333333
59,59,1,5.98071,3.64695,1.46676,3.69814,3.69814
60,60,1,3.45248,4.23214,2.41285,3.36582333333333,3.36582333333333
61,61,1,1.51661,2.29786,2.25596,2.02347666666667,NA
62,62,1,1.38204,2.00581,2.81747,2.06844,NA
63,63,1,1.97831,1.35545,2.37328,1.90234666666667,NA
64,64,1,1.44738,2.37646,2.3591,2.06098,NA
65,65,1,1.68392,1.56554,1.68175,1.64373666666667,NA
66,66,1,2.71888,2.73474,2.39176,2.61512666666667,2.61512666666667
67,67,1,3.45793,3.67704,2.91421,3.34972666666667,3.34972666666667
68,68,1,1.64419,2.028,2.56934,2.08051,NA
69,69,1,1.32279,1.74242,2.62594,1.89705,NA
70,70,1,1.42059,1.36893,2.09403,1.62785,NA
71,71,1,1.85272,1.67873,0.665967,1.399139,NA
72,72,1,2.42042,3.46904,2.24732,2.71226,2.71226
73,73,1,2.45958,3.45928,2.66917,2.86267666666667,2.86267666666667
74,74,1,2.44723,2.71962,2.92922,2.69869,2.69869
75,75,1,1.95357,1.83012,1.71468,1.83279,NA
76,76,1,1.77382,1.35944,1.8125,1.64858666666667,NA
77,77,1,2.00147,1.64058,2.55451,2.06552,NA
78,78,1,1.50294,1.81689,2.33721,1.88568,NA
79,79,1,3.4839,1.57729,4.01662,3.02593666666667,3.02593666666667
80,80,1,4.0987,1.62845,3.18116,2.96943666666667,2.96943666666667
81,1,2,2.70518,3.1608,2.85485,2.90694333333333,2.90694333333333
82,2,2,2.89213,3.87681,2.49705,3.08866333333333,3.08866333333333
83,3,2,2.92492,1.11056,2.74152,2.259,NA
84,4,2,1.96992,1.37489,2.28071,1.87517333333333,NA
85,5,2,1.75545,1.9348,2.03654,1.90893,NA
86,6,2,1.39143,1.87206,1.93011,1.7312,NA
87,7,2,1.80881,1.26454,1.66693,1.58009333333333,NA
88,8,2,2.48184,1.26597,2.33746,2.02842333333333,NA
89,9,2,2.60009,2.42769,2.75043,2.59273666666667,2.59273666666667
90,10,2,4.03032,2.49145,2.46659,2.99612,2.99612
91,11,2,3.54908,3.50146,3.02251,3.35768333333333,3.35768333333333
92,12,2,2.15873,3.37833,2.89664,2.81123333333333,2.81123333333333
93,13,2,1.96396,2.78692,2.44205,2.39764333333333,2.39764333333333
94,14,2,1.57819,2.41647,2.41785,2.13750333333333,NA
95,15,2,1.91577,1.74593,2.41863,2.02677666666667,NA
96,16,2,2.36529,1.92731,1.61151,1.96803666666667,NA
97,17,2,1.4855,2.21844,1.59837,1.76743666666667,NA
98,18,2,1.72761,1.98274,2.25358,1.98797666666667,NA
99,19,2,2.93599,2.7243,3.54404,3.06811,3.06811
100,20,2,1.91876,4.49652,4.39913,3.60480333333333,3.60480333333333
101,21,2,1.594,4.23321,3.62689,3.15136666666667,3.15136666666667
102,22,2,1.9804,3.9421,3.27801,3.06683666666667,3.06683666666667
103,23,2,2.1492,2.44263,1.63986,2.07723,NA
104,24,2,1.83291,1.43357,2.02425,1.76357666666667,NA
105,25,2,2.17448,2.43522,2.63307,2.41425666666667,2.41425666666667
106,26,2,1.61922,2.63672,1.43536,1.8971,NA
107,27,2,2.2928,1.9296,2.39725,2.20655,NA
108,28,2,2.16138,3.11174,1.96515,2.41275666666667,2.41275666666667
109,29,2,1.31603,2.32418,1.56697,1.73572666666667,NA
110,30,2,2.38091,2.78701,1.84288,2.33693333333333,2.33693333333333
111,31,2,1.33651,2.57915,2.6384,2.18468666666667,NA
112,32,2,1.49526,1.37638,2.05871,1.64345,NA
113,33,2,1.19041,1.60249,2.64976,1.81422,NA
114,34,2,2.1756,1.24358,2.5811,2.00009333333333,NA
115,35,2,2.14075,1.74968,3.46219,2.45087333333333,2.45087333333333
116,36,2,2.53273,3.08273,3.21796,2.94447333333333,2.94447333333333
117,37,2,1.77377,2.91797,2.53787,2.40987,2.40987
118,38,2,1.05936,2.08601,2.08897,1.74478,NA
119,39,2,0.838387,1.87226,1.93504,1.54856233333333,NA
120,40,2,1.18117,2.28696,2.15826,1.87546333333333,NA
121,41,2,1.63833,2.38413,2.82973,2.28406333333333,NA
122,42,2,2.98507,2.53612,2.16746,2.56288333333333,2.56288333333333
123,43,2,2.64278,1.11463,3.28315,2.34685333333333,2.34685333333333
124,44,2,3.41286,1.7474,2.08795,2.41607,2.41607
125,45,2,4.039,2.21749,2.21259,2.82302666666667,2.82302666666667
126,46,2,3.19125,2.0846,3.59159,2.95581333333333,2.95581333333333
127,47,2,2.83207,2.53251,1.78572,2.38343333333333,2.38343333333333
128,48,2,2.47172,2.29359,2.58648,2.45059666666667,2.45059666666667
129,49,2,3.23981,2.23434,1.60064,2.35826333333333,2.35826333333333
130,50,2,2.55427,3.28137,1.96643,2.60069,2.60069
131,51,2,2.72772,2.96725,2.36861,2.68786,2.68786
132,52,2,2.37846,1.91218,2.5842,2.29161333333333,NA
133,53,2,1.41109,1.97193,2.2948,1.89260666666667,NA
134,54,2,1.58506,5.27932,1.89442,2.9196,2.9196
135,55,2,2.04309,3.29075,2.3398,2.55788,2.55788
136,56,2,3.39201,1.69678,3.89041,2.99306666666667,2.99306666666667
137,57,2,3.56462,1.73614,2.42481,2.57519,2.57519
138,58,2,5.35201,2.21085,1.94422,3.16902666666667,3.16902666666667
139,59,2,5.48834,3.94659,1.29448,3.57647,3.57647
140,60,2,3.29929,3.56194,3.17016,3.34379666666667,3.34379666666667
141,61,2,1.89209,2.57891,1.88023,2.11707666666667,NA
142,62,2,1.69497,1.61805,2.57016,1.96106,NA
143,63,2,2.93508,2.23833,2.18155,2.45165333333333,2.45165333333333
144,64,2,1.64075,3.37892,2.30542,2.44169666666667,2.44169666666667
145,65,2,1.23589,1.34334,1.86946,1.48289666666667,NA
146,66,2,2.28752,1.59301,1.97646,1.95233,NA
147,67,2,3.50872,3.42984,2.48481,3.14112333333333,3.14112333333333
148,68,2,2.29678,2.41301,2.03294,2.24757666666667,NA
149,69,2,1.53515,1.88839,1.96035,1.79463,NA
150,70,2,1.58104,1.44421,2.04958,1.69161,NA
151,71,2,1.72005,1.8186,1.53008,1.68957666666667,NA
152,72,2,2.13639,4.16153,1.72578,2.67456666666667,2.67456666666667
153,73,2,2.58522,4.14843,2.45262,3.06209,3.06209
154,74,2,2.65386,1.91477,1.97895,2.18252666666667,NA
155,75,2,2.52771,1.97,2.82267,2.44012666666667,2.44012666666667
156,76,2,2.65533,1.69535,1.56687,1.97251666666667,NA
157,77,2,2.04681,2.74992,2.0468,2.28117666666667,NA
158,78,2,1.104,2.51892,2.56284,2.06192,NA
159,79,2,3.11656,1.8745,3.17183,2.72096333333333,2.72096333333333
160,80,2,3.38673,2.1969,3.25766,2.94709666666667,2.94709666666667
161,1,3,1.40569,1.3419,3.04136,1.92965,NA
162,2,3,1.53241,1.1558,2.86659,1.8516,NA
163,3,3,2.37214,0.755171,3.49663,2.20798033333333,NA
164,4,3,1.7055,1.78972,2.26552,1.92024666666667,NA
165,5,3,3.49714,1.6774,2.90149,2.69201,2.69201
166,6,3,3.01743,1.62617,1.72588,2.12316,NA
167,7,3,3.53165,1.57534,1.77218,2.29305666666667,NA
168,8,3,2.27269,1.98358,2.28786,2.18137666666667,NA
169,9,3,3.80398,1.41631,2.00263,2.40764,2.40764
170,10,3,4.18121,2.03067,1.4773,2.56306,2.56306
171,11,3,2.75087,2.07875,2.06546,2.29836,NA
172,12,3,1.74533,2.57905,0.916867,1.74708233333333,NA
173,13,3,1.63601,2.73633,1.5309,1.96774666666667,NA
174,14,3,1.70756,2.3423,1.60656,1.88547333333333,NA
175,15,3,2.94178,2.06686,1.77348,2.26070666666667,NA
176,16,3,3.44404,1.71777,2.20237,2.45472666666667,2.45472666666667
177,17,3,1.79932,0.845734,1.35297,1.33267466666667,NA
178,18,3,2.13223,2.94658,2.29522,2.45801,2.45801
179,19,3,4.19111,3.96508,3.53353,3.89657333333333,3.89657333333333
180,20,3,2.55915,3.22162,5.23269,3.67115333333333,3.67115333333333
181,21,3,1.45642,2.76962,4.85036,3.02546666666667,3.02546666666667
182,22,3,2.02566,3.50284,2.56988,2.69946,2.69946
183,23,3,1.96538,1.92966,2.67914,2.19139333333333,NA
184,24,3,1.50584,1.79833,4.25338,2.51918333333333,2.51918333333333
185,25,3,1.74126,1.78945,5.86586,3.13219,3.13219
186,26,3,1.20334,1.86911,2.60074,1.89106333333333,NA
187,27,3,1.62912,2.2608,2.55971,2.14987666666667,NA
188,28,3,1.80046,2.22129,1.9357,1.98581666666667,NA
189,29,3,3.20819,3.1685,2.30765,2.89478,2.89478
190,30,3,2.75549,3.02187,3.13144,2.9696,2.9696
191,31,3,2.07001,1.99691,2.62519,2.23070333333333,NA
192,32,3,2.68563,1.16632,2.72457,2.19217333333333,NA
193,33,3,1.8976,2.4094,3.067,2.458,2.458
194,34,3,2.357,1.64922,4.45792,2.82138,2.82138
195,35,3,2.03076,3.12762,3.59072,2.91636666666667,2.91636666666667
196,36,3,1.46707,3.7033,2.06575,2.41204,2.41204
197,37,3,0.64665,2.35237,3.33186,2.11029333333333,NA
198,38,3,2.54103,1.87732,3.61637,2.67824,2.67824
199,39,3,2.69996,1.85627,4.12468,2.89363666666667,2.89363666666667
200,40,3,1.80836,2.30376,4.67881,2.93031,2.93031
201,41,3,1.55409,1.55916,4.32018,2.47781,2.47781
202,42,3,2.38193,0.738405,3.18076,2.100365,NA
203,43,3,2.2161,1.1871,2.56656,1.98992,NA
204,44,3,2.17114,2.55189,3.30304,2.67535666666667,2.67535666666667
205,45,3,2.93609,2.00839,3.00334,2.64927333333333,2.64927333333333
206,46,3,5.44552,2.47169,2.60026,3.50582333333333,3.50582333333333
207,47,3,2.98015,4.23388,1.3137,2.84257666666667,2.84257666666667
208,48,3,4.08788,3.17927,2.73572,3.33429,3.33429
209,49,3,2.99084,3.04829,2.26841,2.76918,2.76918
210,50,3,1.96724,4.28431,3.48802,3.24652333333333,3.24652333333333
211,51,3,3.08561,3.06414,2.77124,2.97366333333333,2.97366333333333
212,52,3,2.25086,2.43805,1.85468,2.18119666666667,NA
213,53,3,2.23047,1.91524,2.34444,2.16338333333333,NA
214,54,3,2.3873,4.95559,3.3374,3.56009666666667,3.56009666666667
215,55,3,2.68437,3.18396,3.46567,3.11133333333333,3.11133333333333
216,56,3,3.92796,3.35378,3.90177,3.72783666666667,3.72783666666667
217,57,3,2.58987,3.59125,3.58647,3.25586333333333,3.25586333333333
218,58,3,2.74818,1.74298,3.08884,2.52666666666667,2.52666666666667
219,59,3,2.28192,3.24106,1.27493,2.26597,NA
220,60,3,2.52822,3.88942,3.46597,3.29453666666667,3.29453666666667
221,61,3,2.53361,1.9756,2.99349,2.5009,2.5009
222,62,3,2.18984,2.36759,1.94325,2.16689333333333,NA
223,63,3,2.00147,2.5597,1.76839,2.10985333333333,NA
224,64,3,1.41644,2.48186,2.78241,2.22690333333333,NA
225,65,3,1.27939,0.704608,2.32264,1.435546,NA
226,66,3,2.23486,1.088,1.90011,1.74099,NA
227,67,3,2.44449,1.32866,2.42619,2.06644666666667,NA
228,68,3,2.63225,4.62761,1.50489,2.92158333333333,2.92158333333333
229,69,3,1.99793,2.67599,1.66943,2.11445,NA
230,70,3,2.19649,1.81563,1.75432,1.92214666666667,NA
231,71,3,2.67674,1.46688,1.83922,1.99428,NA
232,72,3,1.94254,1.43888,1.4623,1.61457333333333,NA
233,73,3,3.80539,1.51385,2.03911,2.45278333333333,2.45278333333333
234,74,3,2.82794,1.46134,2.93669,2.40865666666667,2.40865666666667
235,75,3,2.33422,0.896082,2.80537,2.01189066666667,NA
236,76,3,2.5269,1.52118,1.95773,2.00193666666667,NA
237,77,3,2.09362,2.87098,1.85753,2.27404333333333,NA
238,78,3,2.59945,2.15233,3.67879,2.81019,2.81019
239,79,3,2.98612,2.72947,2.95501,2.8902,2.8902
240,80,3,2.91491,3.4387,2.62419,2.9926,2.9926
241,1,4,3.06422,1.15714,2.57703,2.26613,NA
242,2,4,2.63893,0.835503,2.46441,1.97961433333333,NA
243,3,4,3.86529,0.693488,2.361,2.30659266666667,NA
244,4,4,3.68588,1.35152,2.66492,2.56744,2.56744
245,5,4,3.46931,1.83342,4.28433,3.19568666666667,3.19568666666667
246,6,4,2.82451,1.88771,1.92485,2.21235666666667,NA
247,7,4,2.37769,1.29527,1.02943,1.56746333333333,NA
248,8,4,2.03103,1.94215,1.27008,1.74775333333333,NA
249,9,4,4.31705,1.72477,1.63639,2.55940333333333,2.55940333333333
250,10,4,3.27227,1.23388,1.69647,2.06754,NA
251,11,4,1.16877,2.29986,1.79178,1.75347,NA
252,12,4,1.89842,2.45129,1.891,2.08023666666667,NA
253,13,4,2.55287,1.64904,2.4356,2.21250333333333,NA
254,14,4,3.10115,1.85116,1.34636,2.09955666666667,NA
255,15,4,2.29952,1.42953,1.43398,1.72101,NA
256,16,4,2.23583,1.28291,2.23756,1.91876666666667,NA
257,17,4,1.50352,1.23337,2.3533,1.69673,NA
258,18,4,1.40632,3.95401,2.66894,2.67642333333333,2.67642333333333
259,19,4,2.85158,4.02299,3.13963,3.33806666666667,3.33806666666667
260,20,4,5.00867,4.31963,4.69082,4.67304,4.67304
261,21,4,3.22789,3.00394,3.01922,3.08368333333333,3.08368333333333
262,22,4,1.52024,1.2957,4.66421,2.49338333333333,2.49338333333333
263,23,4,2.26806,0.995676,3.32168,2.19513866666667,NA
264,24,4,0.746878,1.72285,4.27946,2.24972933333333,NA
265,25,4,1.49959,1.55121,4.16114,2.40398,2.40398
266,26,4,1.26345,2.49986,2.41326,2.05885666666667,NA
267,27,4,2.16964,3.90294,2.9263,2.99962666666667,2.99962666666667
268,28,4,2.62268,2.77052,2.85004,2.74774666666667,2.74774666666667
269,29,4,2.48943,2.29989,1.62245,2.13725666666667,NA
270,30,4,4.01197,3.37536,2.19936,3.19556333333333,3.19556333333333
271,31,4,2.35531,2.47732,2.07848,2.30370333333333,NA
272,32,4,2.28894,2.18363,2.33438,2.26898333333333,NA
273,33,4,2.80706,2.33337,2.45859,2.53300666666667,2.53300666666667
274,34,4,2.65786,3.99271,2.56824,3.07293666666667,3.07293666666667
275,35,4,2.15196,3.15594,2.02626,2.44472,2.44472
276,36,4,1.39074,1.85813,2.9369,2.06192333333333,NA
277,37,4,1.01779,1.7511,4.74569,2.50486,2.50486
278,38,4,2.5869,2.50713,4.33701,3.14368,3.14368
279,39,4,4.36438,2.33336,4.10082,3.59952,3.59952
280,40,4,3.44309,2.41906,3.77618,3.21277666666667,3.21277666666667
281,41,4,1.81391,0.962407,6.20278,2.99303233333333,2.99303233333333
282,42,4,1.88608,0.775152,3.3213,1.99417733333333,NA
283,43,4,1.73293,2.62783,4.04119,2.80065,2.80065
284,44,4,3.23876,1.48078,4.20187,2.97380333333333,2.97380333333333
285,45,4,3.47746,1.41995,2.9023,2.59990333333333,2.59990333333333
286,46,4,4.18166,2.66288,1.77905,2.87453,2.87453
287,47,4,3.40558,5.33952,1.51759,3.42089666666667,3.42089666666667
288,48,4,4.14486,3.14375,1.9686,3.08573666666667,3.08573666666667
289,49,4,4.49161,1.78209,3.16181,3.14517,3.14517
290,50,4,1.48319,4.3538,5.02576,3.62091666666667,3.62091666666667
291,51,4,2.38478,3.74338,4.94862,3.69226,3.69226
292,52,4,2.83481,2.36507,3.4614,2.88709333333333,2.88709333333333
293,53,4,2.53681,1.80012,3.91105,2.74932666666667,2.74932666666667
294,54,4,2.28195,3.17194,2.67083,2.70824,2.70824
295,55,4,3.64785,1.89502,2.23898,2.59395,2.59395
296,56,4,3.25833,1.62827,2.65415,2.51358333333333,2.51358333333333
297,57,4,2.62719,2.38659,4.16619,3.05999,3.05999
298,58,4,1.19997,2.45392,2.81853,2.15747333333333,NA
299,59,4,1.59805,2.32994,1.93719,1.95506,NA
300,60,4,2.29334,3.09621,3.47335,2.9543,2.9543
301,61,4,1.67034,2.13927,3.0187,2.27610333333333,NA
302,62,4,2.63908,3.15387,2.69853,2.83049333333333,2.83049333333333
303,63,4,1.95873,3.24425,2.4952,2.56606,2.56606
304,64,4,2.27884,3.54351,2.19648,2.67294333333333,2.67294333333333
305,65,4,1.77326,1.4409,2.45815,1.89077,NA
306,66,4,1.22843,2.61336,1.98945,1.94374666666667,NA
307,67,4,2.55341,2.34398,3.01613,2.63784,2.63784
308,68,4,2.91074,1.53169,2.65683,2.36642,2.36642
309,69,4,1.12174,2.07789,2.43381,1.87781333333333,NA
310,70,4,1.46153,2.78104,2.13425,2.12560666666667,NA
311,71,4,1.85565,1.98445,3.16259,2.33423,2.33423
312,72,4,2.25638,1.12645,2.60127,1.9947,NA
313,73,4,3.01121,1.35576,1.93917,2.10204666666667,NA
314,74,4,2.66944,1.03756,2.88445,2.19715,NA
315,75,4,2.36388,1.01901,3.32138,2.23475666666667,NA
316,76,4,2.65992,2.31748,2.4732,2.48353333333333,2.48353333333333
317,77,4,2.39808,2.40309,1.78383,2.195,NA
318,78,4,2.0487,2.4694,2.72818,2.41542666666667,2.41542666666667
319,79,4,3.58746,2.37685,3.69547,3.21992666666667,3.21992666666667
320,80,4,3.56511,2.655,6.28239,4.1675,4.1675
321,1,5,1.90079,1.70714,1.56122,1.72305,NA
322,2,5,2.22107,1.41338,1.61753,1.75066,NA
323,3,5,3.55201,2.88553,1.72832,2.72195333333333,2.72195333333333
324,4,5,2.68303,2.23024,2.99733,2.63686666666667,2.63686666666667
325,5,5,2.58162,2.14191,2.62187,2.44846666666667,2.44846666666667
326,6,5,1.90803,2.69389,1.7098,2.10390666666667,NA
327,7,5,2.41627,1.79362,1.48684,1.89891,NA
328,8,5,2.84823,1.11782,2.61931,2.19512,NA
329,9,5,2.63104,2.15196,2.80524,2.52941333333333,2.52941333333333
330,10,5,2.58487,1.57064,1.8707,2.00873666666667,NA
331,11,5,0.953315,2.56738,1.6263,1.715665,NA
332,12,5,1.90076,2.39006,1.80232,2.03104666666667,NA
333,13,5,2.30603,2.02707,2.27712,2.20340666666667,NA
334,14,5,2.32564,1.55525,2.89106,2.25731666666667,NA
335,15,5,2.72984,1.32173,1.65222,1.90126333333333,NA
336,16,5,2.25353,1.9965,1.40067,1.88356666666667,NA
337,17,5,2.35654,2.58655,2.48684,2.47664333333333,2.47664333333333
338,18,5,1.48734,2.85928,3.73945,2.69535666666667,2.69535666666667
339,19,5,1.65902,3.65063,3.02338,2.77767666666667,2.77767666666667
340,20,5,2.40543,3.79761,3.03737,3.08013666666667,3.08013666666667
341,21,5,1.81533,2.80814,2.61809,2.41385333333333,2.41385333333333
342,22,5,1.92037,1.66098,4.70174,2.76103,2.76103
343,23,5,2.36871,1.39188,2.94464,2.23507666666667,NA
344,24,5,1.84955,1.89914,2.8168,2.18849666666667,NA
345,25,5,2.78747,1.72801,2.03571,2.18373,NA
346,26,5,3.14849,2.88271,1.30712,2.44610666666667,2.44610666666667
347,27,5,2.68098,4.27121,2.1995,3.05056333333333,3.05056333333333
348,28,5,1.72074,2.1253,2.12363,1.98989,NA
349,29,5,3.1556,1.63863,1.53099,2.10840666666667,NA
350,30,5,2.69684,2.59634,1.26853,2.18723666666667,NA
351,31,5,1.78401,5.27688,1.72191,2.9276,2.9276
352,32,5,2.4504,2.45291,3.06247,2.65526,2.65526
353,33,5,2.29023,3.47072,2.69639,2.81911333333333,2.81911333333333
354,34,5,2.60124,3.14028,1.48209,2.40787,2.40787
355,35,5,2.24133,2.71484,1.51845,2.15820666666667,NA
356,36,5,1.27237,1.43061,1.83549,1.51282333333333,NA
357,37,5,1.7556,1.82984,2.51791,2.03445,NA
358,38,5,3.8689,3.36783,2.78549,3.34074,3.34074
359,39,5,3.65532,3.33181,2.21527,3.06746666666667,3.06746666666667
360,40,5,2.98456,3.3654,1.38506,2.57834,2.57834
361,41,5,2.37746,3.31243,2.28366,2.65785,2.65785
362,42,5,1.67526,2.54438,2.37223,2.19729,NA
363,43,5,1.99472,3.12683,4.30982,3.14379,3.14379
364,44,5,1.89702,1.66899,4.30289,2.62296666666667,2.62296666666667
365,45,5,4.02817,1.51315,3.32006,2.95379333333333,2.95379333333333
366,46,5,2.46753,3.08486,3.11137,2.88792,2.88792
367,47,5,3.72569,4.55073,2.7514,3.67594,3.67594
368,48,5,3.77211,3.20246,1.70797,2.89418,2.89418
369,49,5,3.13929,1.70755,1.63908,2.16197333333333,NA
370,50,5,2.58068,2.70187,2.84736,2.70997,2.70997
371,51,5,2.36844,2.976,3.4777,2.94071333333333,2.94071333333333
372,52,5,2.40427,2.93581,3.19746,2.84584666666667,2.84584666666667
373,53,5,1.63585,1.91418,2.81425,2.12142666666667,NA
374,54,5,1.69002,1.88249,2.45795,2.01015333333333,NA
375,55,5,2.14427,2.17444,2.38751,2.23540666666667,NA
376,56,5,2.35867,1.76286,2.47964,2.20039,NA
377,57,5,1.42802,1.6732,1.66689,1.58937,NA
378,58,5,1.20839,2.56949,2.06455,1.94747666666667,NA
379,59,5,1.08719,3.22217,2.68697,2.33211,2.33211
380,60,5,1.65961,3.46635,1.89549,2.34048333333333,2.34048333333333
381,61,5,1.40455,2.59971,2.45053,2.15159666666667,NA
382,62,5,1.13878,3.14894,2.92332,2.40368,2.40368
383,63,5,2.16548,2.61591,3.43149,2.73762666666667,2.73762666666667
384,64,5,1.57631,1.56614,1.96918,1.70387666666667,NA
385,65,5,2.71111,2.153,1.55484,2.13965,NA
386,66,5,1.93067,3.60263,1.9287,2.48733333333333,2.48733333333333
387,67,5,3.59465,2.77613,2.61722,2.996,2.996
388,68,5,2.25543,1.80261,1.94597,2.00133666666667,NA
389,69,5,0.684116,2.15098,2.97407,1.93638866666667,NA
390,70,5,0.618942,2.88567,2.44734,1.983984,NA
391,71,5,1.68396,1.08428,2.7579,1.84204666666667,NA
392,72,5,2.13019,1.10602,2.53852,1.92491,NA
393,73,5,1.67466,1.4557,3.24114,2.12383333333333,NA
394,74,5,1.67928,1.14138,1.87348,1.56471333333333,NA
395,75,5,1.30912,1.64635,2.77583,1.91043333333333,NA
396,76,5,2.24604,1.67892,1.91723,1.94739666666667,NA
397,77,5,2.66751,2.2233,2.01001,2.30027333333333,NA
398,78,5,2.80901,3.30697,1.78529,2.63375666666667,2.63375666666667
399,79,5,2.4801,5.09787,3.04879,3.54225333333333,3.54225333333333
400,80,5,1.81392,4.43081,2.87196,3.03889666666667,3.03889666666667
401,1,6,0.881107,0.948715,1.57445,1.13475733333333,NA
402,2,6,1.28475,1.1765,1.68873,1.38332666666667,NA
403,3,6,1.88715,3.29041,2.59345,2.59033666666667,2.59033666666667
404,4,6,3.31469,4.02574,4.03185,3.79076,3.79076
405,5,6,2.73322,3.25434,2.53625,2.84127,2.84127
406,6,6,2.86208,3.77164,1.55291,2.72887666666667,2.72887666666667
407,7,6,2.00508,2.21125,1.30894,1.84175666666667,NA
408,8,6,2.42894,2.26476,2.52178,2.40516,2.40516
409,9,6,2.75251,1.45144,3.21277,2.47224,2.47224
410,10,6,1.70142,1.71765,1.978,1.79902333333333,NA
411,11,6,1.40884,1.92783,1.9693,1.76865666666667,NA
412,12,6,2.95712,1.66827,2.03064,2.21867666666667,NA
413,13,6,2.79973,1.81366,3.44659,2.68666,2.68666
414,14,6,2.3798,2.28243,3.716,2.79274333333333,2.79274333333333
415,15,6,1.59576,2.09508,2.82782,2.17288666666667,NA
416,16,6,2.536,3.30223,2.38531,2.74118,2.74118
417,17,6,2.7827,3.42113,2.97585,3.05989333333333,3.05989333333333
418,18,6,2.50901,2.77752,3.72526,3.00393,3.00393
419,19,6,3.24536,1.93434,2.67824,2.61931333333333,2.61931333333333
420,20,6,3.10544,2.01723,2.08056,2.40107666666667,2.40107666666667
421,21,6,3.96839,2.5198,1.84345,2.77721333333333,2.77721333333333
422,22,6,2.52952,3.14143,2.38637,2.68577333333333,2.68577333333333
423,23,6,3.08456,2.92423,2.72444,2.91107666666667,2.91107666666667
424,24,6,2.95396,2.21555,2.24549,2.47166666666667,2.47166666666667
