"PixelID","X","Y","01-01-10_amp","01-01-11_amp","01-01-13_amp","Avg","AvgGps"
85,5,2,0.00590067,0.00453721,0.00556241,0.00533343,0.00533343
86,6,2,0.00357909,0.00309095,0.00379623,0.00348875666666667,0.00348875666666667
87,7,2,0.00285237,0.00211538,0.00226042,0.00240939,0.00240939
88,8,2,0.00335391,0.00190426,0.00301023,0.00275613333333333,0.00275613333333333
89,9,2,0.00381323,0.00282173,0.00341794,0.00335096666666667,0.00335096666666667
90,10,2,0.00478776,0.00268359,0.00269581,0.00338905333333333,0.00338905333333333
91,11,2,0.0034681,0.00294165,0.00351037,0.00330670666666667,0.00330670666666667
92,12,2,0.00313861,0.00256244,0.00382733,0.00317612666666667,0.00317612666666667
93,13,2,0.00259027,0.00178439,0.00338337,0.00258601,0.00258601
94,14,2,0.00229945,0.00201366,0.00298614,0.00243308333333333,0.00243308333333333
95,15,2,0.00240106,0.0014289,0.00241862,0.00208286,0.00208286
96,16,2,0.00236134,0.00167237,0.00134816,0.00179395666666667,0.00179395666666667
97,17,2,0.00123534,0.0019454,0.00207222,0.00175098666666667,0.00175098666666667
98,18,2,0.00183999,0.0015936,0.00271616,0.00204991666666667,0.00204991666666667
99,19,2,0.00265972,0.00201421,0.00334482,0.00267291666666667,0.00267291666666667
100,20,2,0.00207653,0.00237124,0.00318289,0.00254355333333333,0.00254355333333333
101,21,2,0.0013802,0.00242988,0.00230614,0.00203874,0.00203874
102,22,2,0.00113132,0.00297939,0.00252936,0.00221335666666667,0.00221335666666667
103,23,2,0.00171005,0.0022939,0.00131369,0.00177254666666667,0.00177254666666667
104,24,2,0.00163123,0.00153195,0.00157783,0.00158033666666667,0.00158033666666667
105,25,2,0.00211819,0.00160013,0.00177526,0.00183119333333333,0.00183119333333333
106,26,2,0.00168486,0.00157095,0.00112978,0.00146186333333333,0.00146186333333333
107,27,2,0.00208364,0.00100381,0.00184747,0.00164497333333333,0.00164497333333333
108,28,2,0.00195497,0.00176663,0.00177331,0.00183163666666667,0.00183163666666667
109,29,2,0.00153343,0.00151102,0.00175248,0.00159897666666667,0.00159897666666667
110,30,2,0.00196491,0.00162285,0.00186497,0.00181757666666667,0.00181757666666667
111,31,2,0.000897888,0.00160038,0.00208218,0.001526816,0.001526816
112,32,2,0.00115971,0.00119793,0.00158916,0.0013156,0.0013156
113,33,2,0.000896547,0.0013913,0.00167611,0.001321319,0.001321319
114,34,2,0.00167007,0.00114948,0.00160988,0.00147647666666667,0.00147647666666667
115,35,2,0.00153173,0.0015754,0.00206018,0.00172243666666667,0.00172243666666667
116,36,2,0.00162028,0.00249315,0.00233425,0.00214922666666667,0.00214922666666667
117,37,2,0.00161042,0.00216874,0.002256,0.00201172,0.00201172
118,38,2,0.000927411,0.00174903,0.0021414,0.001605947,0.001605947
119,39,2,0.000801689,0.00155077,0.00185028,0.001400913,0.001400913
120,40,2,0.000842352,0.00171508,0.00143542,0.00133095066666667,0.00133095066666667
121,41,2,0.00123627,0.00139259,0.00167561,0.00143482333333333,0.00143482333333333
122,42,2,0.00211989,0.00121157,0.00112421,0.00148522333333333,0.00148522333333333
123,43,2,0.00179254,0.00071007,0.00181019,0.0014376,0.0014376
124,44,2,0.00160802,0.00122037,0.00136979,0.00139939333333333,0.00139939333333333
125,45,2,0.00204102,0.00146163,0.00143603,0.00164622666666667,0.00164622666666667
126,46,2,0.00207965,0.00120091,0.00180302,0.00169452666666667,0.00169452666666667
127,47,2,0.00228903,0.00132329,0.00126609,0.00162613666666667,0.00162613666666667
128,48,2,0.00169581,0.00126366,0.00187445,0.00161130666666667,0.00161130666666667
129,49,2,0.00201564,0.00113925,0.00127291,0.00147593333333333,0.00147593333333333
130,50,2,0.00180538,0.00161846,0.00125149,0.00155844333333333,0.00155844333333333
131,51,2,0.00183839,0.001685,0.00168878,0.00173739,0.00173739
132,52,2,0.00153694,0.00168473,0.00166117,0.00162761333333333,0.00162761333333333
133,53,2,0.001278,0.00193864,0.00148171,0.00156611666666667,0.00156611666666667
134,54,2,0.00150249,0.00320628,0.00131222,0.00200699666666667,0.00200699666666667
135,55,2,0.0016726,0.00217652,0.00136201,0.00173704333333333,0.00173704333333333
136,56,2,0.00212976,0.00118007,0.00163386,0.00164789666666667,0.00164789666666667
137,57,2,0.00230359,0.00110308,0.00148224,0.00162963666666667,0.00162963666666667
138,58,2,0.00346652,0.00155564,0.0014893,0.00217048666666667,0.00217048666666667
139,59,2,0.00353316,0.00189774,0.000788974,0.00207329133333333,0.00207329133333333
140,60,2,0.00231667,0.00242413,0.00198187,0.00224089,0.00224089
141,61,2,0.00166523,0.0019711,0.000929557,0.00152196233333333,0.00152196233333333
142,62,2,0.00136138,0.00135341,0.00173805,0.00148428,0.00148428
143,63,2,0.00229096,0.00127603,0.00162739,0.00173146,0.00173146
144,64,2,0.00157604,0.00241662,0.00191649,0.00196971666666667,0.00196971666666667
145,65,2,0.00129867,0.00111809,0.00175777,0.00139151,0.00139151
146,66,2,0.00223575,0.00139455,0.00169168,0.00177399333333333,0.00177399333333333
147,67,2,0.00254988,0.00230989,0.00192147,0.00226041333333333,0.00226041333333333
148,68,2,0.00214677,0.0015495,0.00170529,0.00180052,0.00180052
149,69,2,0.00157976,0.0014489,0.00140833,0.00147899666666667,0.00147899666666667
150,70,2,0.00149114,0.00158031,0.00151563,0.00152902666666667,0.00152902666666667
151,71,2,0.00156746,0.00178738,0.0011931,0.00151598,0.00151598
152,72,2,0.00177424,0.00198428,0.00190723,0.00188858333333333,0.00188858333333333
153,73,2,0.00263224,0.00200524,0.0028325,0.00248999333333333,0.00248999333333333
154,74,2,0.00284584,0.00193412,0.00228519,0.00235505,0.00235505
155,75,2,0.00327957,0.00210062,0.00232411,0.0025681,0.0025681
156,76,2,0.0032174,0.00143718,0.00140441,0.00201966333333333,0.00201966333333333
157,77,2,0.00291052,0.0027194,0.00196559,0.00253183666666667,0.00253183666666667
158,78,2,0.00150289,0.002851,0.00278018,0.00237802333333333,0.00237802333333333
159,79,2,0.00409006,0.00412947,0.00440279,0.00420744,0.00420744
160,80,2,0.00604328,0.00603613,0.00635158,0.00614366333333333,0.00614366333333333
161,1,3,0.0281957,0.0300305,0.0463554,0.0348605333333333,0.0348605333333333
162,2,3,0.0152884,0.0144793,0.0270866,0.0189514333333333,0.0189514333333333
163,3,3,0.00620003,0.00199753,0.00853871,0.00557875666666667,0.00557875666666667
164,4,3,0.00424956,0.0026114,0.00546591,0.00410895666666667,0.00410895666666667
165,5,3,0.00538145,0.00244304,0.00433952,0.00405467,0.00405467
166,6,3,0.00411859,0.00204868,0.00224927,0.00280551333333333,0.00280551333333333
167,7,3,0.00422079,0.00180993,0.00231049,0.00278040333333333,0.00278040333333333
168,8,3,0.00335839,0.0023551,0.00233545,0.00268298,0.00268298
169,9,3,0.00384056,0.00158857,0.00197367,0.0024676,0.0024676
170,10,3,0.00333932,0.00208531,0.00168137,0.00236866666666667,0.00236866666666667
171,11,3,0.00247787,0.00271496,0.00234333,0.00251205333333333,0.00251205333333333
172,12,3,0.00242369,0.00221757,0.00121184,0.00195103333333333,0.00195103333333333
173,13,3,0.00175882,0.00211159,0.00171745,0.00186262,0.00186262
174,14,3,0.00146125,0.00210577,0.00129537,0.00162079666666667,0.00162079666666667
175,15,3,0.00207363,0.00159619,0.00153167,0.00173383,0.00173383
176,16,3,0.00212971,0.00147896,0.00210113,0.00190326666666667,0.00190326666666667
177,17,3,0.00162282,0.000709118,0.00152419,0.001285376,0.001285376
178,18,3,0.00194103,0.00182943,0.0024157,0.00206205333333333,0.00206205333333333
179,19,3,0.00253785,0.00295322,0.00304729,0.00284612,0.00284612
180,20,3,0.00175774,0.00209007,0.00312019,0.00232266666666667,0.00232266666666667
181,21,3,0.000932288,0.00138832,0.00254049,0.001620366,0.001620366
182,22,3,0.00116072,0.0021565,0.00173564,0.00168428666666667,0.00168428666666667
183,23,3,0.0011395,0.00161807,0.00147834,0.00141197,0.00141197
184,24,3,0.00101446,0.00171547,0.00202868,0.00158620333333333,0.00158620333333333
185,25,3,0.00135551,0.0011511,0.00205381,0.00152014,0.00152014
186,26,3,0.00100216,0.00118959,0.00138965,0.0011938,0.0011938
187,27,3,0.00141074,0.00109822,0.00137897,0.00129597666666667,0.00129597666666667
188,28,3,0.00142377,0.00135713,0.00140264,0.00139451333333333,0.00139451333333333
189,29,3,0.00208106,0.00186241,0.00175591,0.00189979333333333,0.00189979333333333
190,30,3,0.00176966,0.0014127,0.00279545,0.00199260333333333,0.00199260333333333
191,31,3,0.00122441,0.00146166,0.00219074,0.00162560333333333,0.00162560333333333
192,32,3,0.00122918,0.0009669,0.0018531,0.00134972666666667,0.00134972666666667
193,33,3,0.00121235,0.00193561,0.00168761,0.00161185666666667,0.00161185666666667
194,34,3,0.00178697,0.00123417,0.00179384,0.00160499333333333,0.00160499333333333
195,35,3,0.00147116,0.00171984,0.00195986,0.00171695333333333,0.00171695333333333
196,36,3,0.00127322,0.00190393,0.00154611,0.00157442,0.00157442
197,37,3,0.000599679,0.0015433,0.00247288,0.00153861966666667,0.00153861966666667
198,38,3,0.00177429,0.00113321,0.00278039,0.00189596333333333,0.00189596333333333
199,39,3,0.00152763,0.00123227,0.00253163,0.00176384333333333,0.00176384333333333
200,40,3,0.00105573,0.00131757,0.0021852,0.0015195,0.0015195
201,41,3,0.00123416,0.000935311,0.00199348,0.00138765033333333,0.00138765033333333
202,42,3,0.00218045,0.000396136,0.00153669,0.001371092,0.001371092
203,43,3,0.00158097,0.000530077,0.00177655,0.00129586566666667,0.00129586566666667
204,44,3,0.00171002,0.00125097,0.00201473,0.00165857333333333,0.00165857333333333
205,45,3,0.00168666,0.00123547,0.00160844,0.00151019,0.00151019
206,46,3,0.00144086,0.00133358,0.00131695,0.00136379666666667,0.00136379666666667
207,47,3,0.00139929,0.00197871,0.000718495,0.00136549833333333,0.00136549833333333
208,48,3,0.00231128,0.00164364,0.00176274,0.00190588666666667,0.00190588666666667
209,49,3,0.00171317,0.00136305,0.0017722,0.00161614,0.00161614
210,50,3,0.00150374,0.00124389,0.00188292,0.00154351666666667,0.00154351666666667
211,51,3,0.00176592,0.00168649,0.00164172,0.00169804333333333,0.00169804333333333
212,52,3,0.00124767,0.00161836,0.0015294,0.00146514333333333,0.00146514333333333
213,53,3,0.00209774,0.0012353,0.00160786,0.00164696666666667,0.00164696666666667
214,54,3,0.0019429,0.00182354,0.00189475,0.00188706333333333,0.00188706333333333
215,55,3,0.00154535,0.00151477,0.00177364,0.00161125333333333,0.00161125333333333
216,56,3,0.00213474,0.00180462,0.00185477,0.00193137666666667,0.00193137666666667
217,57,3,0.00162549,0.00141859,0.00172401,0.00158936333333333,0.00158936333333333
218,58,3,0.00172053,0.00101415,0.00191683,0.00155050333333333,0.00155050333333333
219,59,3,0.00147672,0.00190449,0.000723345,0.001368185,0.001368185
220,60,3,0.00158604,0.00231443,0.00185713,0.0019192,0.0019192
221,61,3,0.00162135,0.00135222,0.00147865,0.00148407333333333,0.00148407333333333
222,62,3,0.00168468,0.00170763,0.00110535,0.00149922,0.00149922
223,63,3,0.00167851,0.00177896,0.00121767,0.00155838,0.00155838
224,64,3,0.00113286,0.00154005,0.0020706,0.00158117,0.00158117
225,65,3,0.00103597,0.000573056,0.00199837,0.00120246533333333,0.00120246533333333
226,66,3,0.00179194,0.000893846,0.00116735,0.00128437866666667,0.00128437866666667
227,67,3,0.00170016,0.000812347,0.0017955,0.00143600233333333,0.00143600233333333
228,68,3,0.00175253,0.00193243,0.00117882,0.00162126,0.00162126
229,69,3,0.00155855,0.00145063,0.00171098,0.00157338666666667,0.00157338666666667
230,70,3,0.00196715,0.00167865,0.00155265,0.00173281666666667,0.00173281666666667
231,71,3,0.00201198,0.00148662,0.00113169,0.00154343,0.00154343
232,72,3,0.00140029,0.00106495,0.00131117,0.00125880333333333,0.00125880333333333
233,73,3,0.00243711,0.000989797,0.0019167,0.00178120233333333,0.00178120233333333
234,74,3,0.0025265,0.00135784,0.00309954,0.00232796,0.00232796
235,75,3,0.00234505,0.000803373,0.00278945,0.001979291,0.001979291
236,76,3,0.00244992,0.00124757,0.00185045,0.00184931333333333,0.00184931333333333
237,77,3,0.00253411,0.002608,0.00137152,0.00217121,0.00217121
238,78,3,0.00288412,0.00219525,0.00234264,0.00247400333333333,0.00247400333333333
239,79,3,0.00334121,0.00303855,0.00340279,0.00326085,0.00326085
240,80,3,0.00451984,0.00504942,0.00394074,0.00450333333333333,0.00450333333333333
241,1,4,0.0418316,0.0249974,0.0438953,0.0369081,0.0369081
242,2,4,0.0208817,0.0105859,0.0213551,0.0176075666666667,0.0176075666666667
243,3,4,0.00805134,0.00194632,0.00371915,0.00457227,0.00457227
244,4,4,0.00465257,0.0022949,0.00424774,0.00373173666666667,0.00373173666666667
245,5,4,0.00345218,0.00200886,0.00423218,0.00323107333333333,0.00323107333333333
246,6,4,0.00287841,0.00211788,0.00243789,0.00247806,0.00247806
247,7,4,0.00293107,0.00169353,0.00179847,0.00214102333333333,0.00214102333333333
248,8,4,0.00279705,0.00142078,0.00150972,0.00190918333333333,0.00190918333333333
249,9,4,0.00307905,0.00162981,0.00179326,0.00216737333333333,0.00216737333333333
250,10,4,0.00264342,0.00159731,0.00219622,0.00214565,0.00214565
251,11,4,0.00124884,0.00256034,0.00192832,0.0019125,0.0019125
252,12,4,0.00240691,0.00236636,0.00254678,0.00244001666666667,0.00244001666666667
253,13,4,0.00202767,0.0018245,0.00248311,0.00211176,0.00211176
254,14,4,0.00214923,0.00188177,0.00127809,0.00176969666666667,0.00176969666666667
255,15,4,0.00194651,0.00115962,0.0010182,0.00137477666666667,0.00137477666666667
256,16,4,0.00197948,0.000679567,0.00156514,0.00140806233333333,0.00140806233333333
257,17,4,0.0015513,0.000770516,0.00183032,0.00138404533333333,0.00138404533333333
258,18,4,0.00109666,0.00237635,0.00237602,0.00194967666666667,0.00194967666666667
259,19,4,0.00211632,0.00285247,0.00211302,0.00236060333333333,0.00236060333333333
260,20,4,0.00246608,0.00266971,0.00259104,0.00257561,0.00257561
261,21,4,0.00156927,0.00160354,0.00181206,0.00166162333333333,0.00166162333333333
262,22,4,0.00100289,0.000919759,0.00173,0.00121754966666667,0.00121754966666667
263,23,4,0.00149043,0.000776525,0.00187673,0.00138122833333333,0.00138122833333333
264,24,4,0.00050485,0.00108375,0.00189081,0.00115980333333333,0.00115980333333333
265,25,4,0.0010897,0.00106397,0.00188046,0.00134471,0.00134471
266,26,4,0.000899587,0.00152053,0.00156368,0.00132793233333333,0.00132793233333333
267,27,4,0.00185287,0.00172238,0.00193166,0.00183563666666667,0.00183563666666667
268,28,4,0.0021571,0.00170872,0.00164101,0.00183561,0.00183561
269,29,4,0.00167618,0.00154087,0.00124637,0.00148780666666667,0.00148780666666667
270,30,4,0.00168397,0.00179617,0.00223413,0.00190475666666667,0.00190475666666667
271,31,4,0.00105484,0.00123786,0.00196002,0.00141757333333333,0.00141757333333333
272,32,4,0.00141637,0.00133813,0.00183937,0.00153129,0.00153129
273,33,4,0.00141868,0.00154937,0.00151999,0.00149601333333333,0.00149601333333333
274,34,4,0.00200471,0.00208532,0.00166431,0.00191811333333333,0.00191811333333333
275,35,4,0.00138854,0.0016895,0.00129441,0.00145748333333333,0.00145748333333333
276,36,4,0.00122585,0.00104991,0.00152766,0.00126780666666667,0.00126780666666667
277,37,4,0.000966025,0.00103885,0.00241277,0.00147254833333333,0.00147254833333333
278,38,4,0.00147754,0.0018416,0.00218773,0.00183562333333333,0.00183562333333333
279,39,4,0.00211806,0.00137601,0.00206208,0.00185205,0.00185205
280,40,4,0.00191896,0.0013158,0.00181919,0.00168465,0.00168465
281,41,4,0.00193083,0.00076522,0.00206051,0.00158552,0.00158552
282,42,4,0.0016446,0.000585373,0.00165374,0.001294571,0.001294571
283,43,4,0.00132919,0.00119424,0.00223737,0.00158693333333333,0.00158693333333333
284,44,4,0.00208214,0.00114718,0.00230149,0.00184360333333333,0.00184360333333333
285,45,4,0.00238938,0.00107952,0.0016659,0.0017116,0.0017116
286,46,4,0.00243573,0.00159115,0.00107647,0.00170111666666667,0.00170111666666667
287,47,4,0.00191646,0.00198829,0.00101499,0.00163991333333333,0.00163991333333333
288,48,4,0.00213717,0.00138537,0.00145846,0.00166033333333333,0.00166033333333333
289,49,4,0.00242726,0.000836919,0.00189904,0.001721073,0.001721073
290,50,4,0.0011361,0.00151693,0.00229961,0.00165088,0.00165088
291,51,4,0.001711,0.00166189,0.00250507,0.00195932,0.00195932
292,52,4,0.00172608,0.00133201,0.00208152,0.00171320333333333,0.00171320333333333
293,53,4,0.00179289,0.0012178,0.00199796,0.00166955,0.00166955
294,54,4,0.00184024,0.00183388,0.00154646,0.00174019333333333,0.00174019333333333
295,55,4,0.00233582,0.00112641,0.00129644,0.00158622333333333,0.00158622333333333
296,56,4,0.00208651,0.000906387,0.0015618,0.00151823233333333,0.00151823233333333
297,57,4,0.0016848,0.000938152,0.00242101,0.00168132066666667,0.00168132066666667
298,58,4,0.00126093,0.00123947,0.00206615,0.00152218333333333,0.00152218333333333
299,59,4,0.00138084,0.00165741,0.00139201,0.00147675333333333,0.00147675333333333
300,60,4,0.00132914,0.00169641,0.00188746,0.00163767,0.00163767
301,61,4,0.00117147,0.00141549,0.00127564,0.00128753333333333,0.00128753333333333
302,62,4,0.00169952,0.00169228,0.00146365,0.00161848333333333,0.00161848333333333
303,63,4,0.00135023,0.00164467,0.00175319,0.00158269666666667,0.00158269666666667
304,64,4,0.00198243,0.00168836,0.00156524,0.00174534333333333,0.00174534333333333
305,65,4,0.00136851,0.0010155,0.00179435,0.00139278666666667,0.00139278666666667
306,66,4,0.000854005,0.00150154,0.00123307,0.001196205,0.001196205
307,67,4,0.00154268,0.00128087,0.00165356,0.00149237,0.00149237
308,68,4,0.00122177,0.00118501,0.00188037,0.00142905,0.00142905
309,69,4,0.000814857,0.00133674,0.00214317,0.001431589,0.001431589
310,70,4,0.00105899,0.0021939,0.00161713,0.00162334,0.00162334
311,71,4,0.00127333,0.001874,0.00166705,0.00160479333333333,0.00160479333333333
312,72,4,0.00145715,0.000937701,0.00156568,0.001320177,0.001320177
313,73,4,0.00206532,0.00100111,0.00161021,0.00155888,0.00155888
314,74,4,0.00185901,0.00111391,0.00250459,0.00182583666666667,0.00182583666666667
315,75,4,0.001865,0.00110509,0.00297794,0.00198267666666667,0.00198267666666667
316,76,4,0.00243535,0.00181145,0.00202696,0.00209125333333333,0.00209125333333333
317,77,4,0.00252185,0.00197428,0.00137468,0.00195693666666667,0.00195693666666667
318,78,4,0.00233727,0.00217289,0.00241895,0.00230970333333333,0.00230970333333333
319,79,4,0.00211839,0.00267033,0.00254168,0.00244346666666667,0.00244346666666667
320,80,4,0.00352817,0.00393641,0.00484813,0.00410423666666667,0.00410423666666667
321,1,5,0.0216343,0.0213689,0.0202191,0.0210741,0.0210741
322,2,5,0.0136294,0.0105983,0.013504,0.0125772333333333,0.0125772333333333
323,3,5,0.00448942,0.00535177,0.003073,0.00430473,0.00430473
324,4,5,0.00312972,0.00309442,0.00374706,0.00332373333333333,0.00332373333333333
325,5,5,0.00356678,0.00213337,0.00307587,0.00292534,0.00292534
326,6,5,0.00222013,0.00268647,0.00222102,0.00237587333333333,0.00237587333333333
327,7,5,0.00279607,0.00194489,0.00239843,0.00237979666666667,0.00237979666666667
328,8,5,0.00373636,0.00116597,0.00299636,0.00263289666666667,0.00263289666666667
329,9,5,0.00243618,0.00204628,0.00251925,0.00233390333333333,0.00233390333333333
330,10,5,0.0025362,0.00152495,0.00178321,0.00194812,0.00194812
331,11,5,0.00108938,0.00229067,0.00168068,0.00168691,0.00168691
332,12,5,0.00190905,0.00197987,0.00244046,0.00210979333333333,0.00210979333333333
333,13,5,0.00185979,0.00213468,0.00230192,0.00209879666666667,0.00209879666666667
334,14,5,0.00187476,0.00149196,0.00236426,0.00191032666666667,0.00191032666666667
335,15,5,0.00224834,0.000951864,0.00148781,0.00156267133333333,0.00156267133333333
336,16,5,0.00217831,0.00115214,0.00131639,0.00154894666666667,0.00154894666666667
337,17,5,0.0021866,0.00173559,0.0017968,0.00190633,0.00190633
338,18,5,0.00117167,0.0020955,0.00210936,0.00179217666666667,0.00179217666666667
339,19,5,0.00130686,0.00269854,0.00179333,0.00193291,0.00193291
340,20,5,0.0017017,0.00242917,0.00174642,0.00195909666666667,0.00195909666666667
341,21,5,0.00143366,0.00162651,0.00180431,0.00162149333333333,0.00162149333333333
342,22,5,0.00170279,0.00117701,0.0021317,0.0016705,0.0016705
343,23,5,0.00132052,0.00135872,0.00178754,0.00148892666666667,0.00148892666666667
344,24,5,0.0011393,0.00166657,0.00152556,0.00144381,0.00144381
345,25,5,0.00154619,0.00123934,0.00109218,0.00129257,0.00129257
346,26,5,0.00173758,0.00155674,0.00117702,0.00149044666666667,0.00149044666666667
347,27,5,0.00187246,0.00177625,0.00200278,0.00188383,0.00188383
