"PixelID","X","Y","AvgGps"
211,51,3,2.97366333333333
214,54,3,3.56009666666667
215,55,3,3.11133333333333
216,56,3,3.72783666666667
217,57,3,3.25586333333333
218,58,3,2.52666666666667
220,60,3,3.29453666666667
221,61,3,2.5009
228,68,3,2.92158333333333
233,73,3,2.45278333333333
234,74,3,2.40865666666667
238,78,3,2.81019
239,79,3,2.8902
240,80,3,2.9926
244,4,4,2.56744
245,5,4,3.19568666666667
249,9,4,2.55940333333333
258,18,4,2.67642333333333
259,19,4,3.33806666666667
260,20,4,4.67304
261,21,4,3.08368333333333
262,22,4,2.49338333333333
265,25,4,2.40398
267,27,4,2.99962666666667
268,28,4,2.74774666666667
270,30,4,3.19556333333333
273,33,4,2.53300666666667
274,34,4,3.07293666666667
275,35,4,2.44472
277,37,4,2.50486
278,38,4,3.14368
279,39,4,3.59952
280,40,4,3.21277666666667
281,41,4,2.99303233333333
283,43,4,2.80065
284,44,4,2.97380333333333
285,45,4,2.59990333333333
286,46,4,2.87453
287,47,4,3.42089666666667
288,48,4,3.08573666666667
289,49,4,3.14517
290,50,4,3.62091666666667
291,51,4,3.69226
292,52,4,2.88709333333333
293,53,4,2.74932666666667
294,54,4,2.70824
295,55,4,2.59395
296,56,4,2.51358333333333
297,57,4,3.05999
300,60,4,2.9543
302,62,4,2.83049333333333
303,63,4,2.56606
304,64,4,2.67294333333333
307,67,4,2.63784
308,68,4,2.36642
311,71,4,2.33423
316,76,4,2.48353333333333
318,78,4,2.41542666666667
319,79,4,3.21992666666667
320,80,4,4.1675
323,3,5,2.72195333333333
324,4,5,2.63686666666667
325,5,5,2.44846666666667
329,9,5,2.52941333333333
337,17,5,2.47664333333333
338,18,5,2.69535666666667
339,19,5,2.77767666666667
340,20,5,3.08013666666667
341,21,5,2.41385333333333
342,22,5,2.76103
346,26,5,2.44610666666667
347,27,5,3.05056333333333
351,31,5,2.9276
352,32,5,2.65526
353,33,5,2.81911333333333
354,34,5,2.40787
358,38,5,3.34074
359,39,5,3.06746666666667
360,40,5,2.57834
361,41,5,2.65785
363,43,5,3.14379
364,44,5,2.62296666666667
365,45,5,2.95379333333333
366,46,5,2.88792
367,47,5,3.67594
368,48,5,2.89418
370,50,5,2.70997
371,51,5,2.94071333333333
372,52,5,2.84584666666667
379,59,5,2.33211
380,60,5,2.34048333333333
382,62,5,2.40368
383,63,5,2.73762666666667
386,66,5,2.48733333333333
387,67,5,2.996
398,78,5,2.63375666666667
399,79,5,3.54225333333333
400,80,5,3.03889666666667
403,3,6,2.59033666666667
404,4,6,3.79076
405,5,6,2.84127
406,6,6,2.72887666666667
408,8,6,2.40516
409,9,6,2.47224
413,13,6,2.68666
414,14,6,2.79274333333333
416,16,6,2.74118
417,17,6,3.05989333333333
418,18,6,3.00393
419,19,6,2.61931333333333
420,20,6,2.40107666666667
421,21,6,2.77721333333333
422,22,6,2.68577333333333
423,23,6,2.91107666666667
424,24,6,2.47166666666667
430,30,6,2.38052666666667
433,33,6,2.51862
435,35,6,2.52847666666667
438,38,6,2.34385
439,39,6,2.46446333333333
440,40,6,2.60982733333333
443,43,6,2.48062
444,44,6,2.52031
445,45,6,2.65496666666667
446,46,6,2.49184666666667
447,47,6,3.61660666666667
450,50,6,2.38490666666667
451,51,6,2.91566333333333
452,52,6,3.19651666666667
453,53,6,3.05254
454,54,6,2.83795666666667
455,55,6,2.51794333333333
456,56,6,2.59321333333333
457,57,6,2.43957
458,58,6,2.87228333333333
459,59,6,3.87136333333333
460,60,6,2.98007333333333
461,61,6,3.00779333333333
462,62,6,2.82992666666667
464,64,6,2.52850666666667
466,66,6,3.05431333333333
467,67,6,2.74382666666667
468,68,6,2.36869333333333
469,69,6,3.57915333333333
471,71,6,2.77249333333333
473,73,6,2.6693
479,79,6,2.98957666666667
480,80,6,3.42581
483,3,7,3.00676333333333
484,4,7,3.01952
485,5,7,3.18745333333333
486,6,7,3.00146
487,7,7,2.91679333333333
488,8,7,2.64898
490,10,7,2.42066333333333
491,11,7,2.45001333333333
493,13,7,2.39874333333333
494,14,7,2.93999666666667
495,15,7,2.36489
497,17,7,3.28272666666667
498,18,7,2.44476
499,19,7,2.62572333333333
500,20,7,4.07083333333333
501,21,7,4.07324333333333
502,22,7,3.81778333333333
503,23,7,3.31182666666667
512,32,7,2.41122333333333
513,33,7,2.33999
516,36,7,2.66983666666667
517,37,7,2.53710666666667
518,38,7,2.33889666666667
520,40,7,2.34661333333333
521,41,7,2.32534666666667
522,42,7,2.61943
526,46,7,3.53057
527,47,7,3.11549666666667
528,48,7,2.63235
529,49,7,2.45976
530,50,7,2.45033666666667
531,51,7,2.39139333333333
532,52,7,3.30855
533,53,7,3.43713666666667
534,54,7,3.79764
535,55,7,2.95466
536,56,7,2.93437666666667
537,57,7,3.99956666666667
538,58,7,4.0778
539,59,7,3.01976666666667
540,60,7,3.50331666666667
541,61,7,3.00356666666667
542,62,7,3.10507666666667
543,63,7,2.54998666666667
544,64,7,2.64229333333333
546,66,7,2.75519666666667
547,67,7,2.84386333333333
548,68,7,2.76344666666667
549,69,7,3.23585
550,70,7,2.5851
551,71,7,2.42428
552,72,7,2.77259
553,73,7,3.39887666666667
554,74,7,3.04555333333333
556,76,7,2.3557
557,77,7,3.22448
558,78,7,2.53072
559,79,7,2.47793666666667
560,80,7,2.82688333333333
564,4,8,2.73238
565,5,8,2.76144
566,6,8,3.27014
567,7,8,2.95406
568,8,8,3.10440666666667
569,9,8,3.18175
570,10,8,3.18525333333333
571,11,8,2.9481
573,13,8,2.51693
576,16,8,2.38694333333333
577,17,8,2.54668
579,19,8,2.32731333333333
580,20,8,3.01874333333333
581,21,8,2.91635333333333
582,22,8,2.74178333333333
583,23,8,2.73675666666667
592,32,8,3.35450666666667
593,33,8,2.53799666666667
594,34,8,2.8828
596,36,8,2.36228333333333
597,37,8,3.70385333333333
598,38,8,3.34179
599,39,8,3.35049333333333
600,40,8,2.88411
601,41,8,3.28579666666667
602,42,8,3.52957666666667
603,43,8,2.81148666666667
604,44,8,2.42109666666667
605,45,8,2.66799666666667
606,46,8,2.73682666666667
607,47,8,2.63971
608,48,8,2.93412
609,49,8,3.03477333333333
610,50,8,2.50974
611,51,8,2.42636333333333
612,52,8,2.60754666666667
613,53,8,2.94445
614,54,8,2.41531666666667
616,56,8,2.93073666666667
617,57,8,4.05908666666667
618,58,8,4.2826
619,59,8,4.057
620,60,8,3.31139666666667
621,61,8,2.62540666666667
622,62,8,2.81893333333333
624,64,8,2.37886333333333
625,65,8,2.32903666666667
626,66,8,2.98537666666667
627,67,8,3.74851
628,68,8,3.36462
629,69,8,3.20205666666667
630,70,8,2.45779666666667
631,71,8,2.88669333333333
632,72,8,2.89337666666667
633,73,8,2.96798333333333
634,74,8,2.98242333333333
635,75,8,2.48201
637,77,8,3.64981
638,78,8,3.67689666666667
639,79,8,3.19051
640,80,8,3.07496666666667
642,2,9,2.91342333333333
643,3,9,2.45340666666667
644,4,9,2.49194666666667
645,5,9,3.07099666666667
646,6,9,3.02345333333333
647,7,9,2.96011333333333
648,8,9,3.37196333333333
649,9,9,3.32259333333333
650,10,9,3.10373
651,11,9,3.27949666666667
652,12,9,2.36644
655,15,9,2.32049333333333
656,16,9,3.23636666666667
657,17,9,2.87335333333333
658,18,9,2.8145
659,19,9,2.90276666666667
660,20,9,2.40060666666667
661,21,9,2.56193666666667
663,23,9,2.40010666666667
671,31,9,2.377
672,32,9,3.14307
673,33,9,2.57005333333333
674,34,9,3.01941
675,35,9,2.39291
676,36,9,2.40699666666667
677,37,9,2.99047666666667
678,38,9,3.33726666666667
679,39,9,2.7107
680,40,9,2.87323
681,41,9,3.06937333333333
682,42,9,3.00729333333333
683,43,9,2.93393
684,44,9,3.40340666666667
685,45,9,2.83992666666667
686,46,9,2.59663
687,47,9,2.92594333333333
688,48,9,3.06872333333333
689,49,9,2.68918666666667
690,50,9,3.01675666666667
691,51,9,2.70198333333333
692,52,9,2.87035
693,53,9,3.05614
695,55,9,2.49211666666667
696,56,9,2.96432
697,57,9,2.71285
698,58,9,3.07042666666667
699,59,9,3.2172
700,60,9,3.20074
702,62,9,2.63672666666667
703,63,9,2.36195666666667
704,64,9,2.48396666666667
705,65,9,2.4214
706,66,9,2.58691333333333
707,67,9,3.30844
708,68,9,2.71823
709,69,9,2.99951
710,70,9,3.17654333333333
711,71,9,2.89101
712,72,9,2.65189666666667
713,73,9,2.89207
714,74,9,2.60158333333333
716,76,9,2.39550666666667
717,77,9,2.58221666666667
718,78,9,2.96013666666667
719,79,9,2.69665333333333
720,80,9,2.66789666666667
721,1,10,2.49274666666667
722,2,10,2.45726
723,3,10,3.40639333333333
724,4,10,2.80478
725,5,10,2.42953333333333
727,7,10,2.69664333333333
728,8,10,3.59146333333333
729,9,10,2.79213666666667
730,10,10,2.56434333333333
731,11,10,3.31283333333333
734,14,10,2.41511
735,15,10,2.82572
736,16,10,3.58564
737,17,10,3.34445
738,18,10,3.16929
739,19,10,2.49578
741,21,10,2.60763666666667
742,22,10,2.44941
743,23,10,2.64042333333333
746,26,10,2.668
748,28,10,2.36846666666667
751,31,10,2.47535
752,32,10,3.13903333333333
753,33,10,2.95693666666667
754,34,10,3.22115666666667
757,37,10,2.46079333333333
758,38,10,3.22065
759,39,10,2.68653333333333
760,40,10,2.64104333333333
761,41,10,2.75589
762,42,10,2.88028
763,43,10,2.91482333333333
764,44,10,3.00863333333333
765,45,10,2.55403333333333
766,46,10,2.37107
767,47,10,2.77053666666667
768,48,10,3.58978333333333
769,49,10,2.94738666666667
770,50,10,2.54840333333333
771,51,10,2.68022333333333
772,52,10,3.06161333333333
776,56,10,3.05093
779,59,10,3.00437
780,60,10,3.16704
781,61,10,2.81493666666667
782,62,10,3.02372666666667
783,63,10,2.80242333333333
784,64,10,3.12560666666667
785,65,10,3.33708666666667
786,66,10,2.45733333333333
787,67,10,3.04322333333333
789,69,10,3.15116333333333
790,70,10,2.89611
791,71,10,2.38810333333333
794,74,10,2.46485666666667
797,77,10,2.87237666666667
798,78,10,2.46963
799,79,10,2.68908333333333
800,80,10,2.79151
801,1,11,2.98089333333333
802,2,11,2.50618333333333
803,3,11,3.2893
804,4,11,3.25884666666667
807,7,11,3.54047
808,8,11,3.31350333333333
811,11,11,2.57481
812,12,11,2.54793666666667
814,14,11,2.32566
815,15,11,3.2466
816,16,11,3.39311333333333
817,17,11,2.88548666666667
818,18,11,2.43980666666667
823,23,11,2.36502333333333
825,25,11,2.63616
826,26,11,2.89863
827,27,11,2.48302
828,28,11,3.24126666666667
829,29,11,2.99643333333333
830,30,11,3.53079333333333
831,31,11,2.55031666666667
832,32,11,3.15507666666667
833,33,11,3.48766333333333
834,34,11,3.32490666666667
835,35,11,2.42413333333333
836,36,11,2.40276333333333
837,37,11,2.89753333333333
838,38,11,3.30416666666667
839,39,11,2.55751
840,40,11,2.91203666666667
841,41,11,2.83803
842,42,11,3.12732333333333
843,43,11,2.82308666666667
844,44,11,3.22090666666667
845,45,11,2.4626
846,46,11,2.90446
847,47,11,3.59892666666667
848,48,11,3.99137666666667
849,49,11,2.45408333333333
850,50,11,3.14111
851,51,11,3.34007333333333
852,52,11,3.73289
853,53,11,2.80718666666667
855,55,11,2.46818666666667
856,56,11,3.5615
857,57,11,3.16199
858,58,11,3.05946666666667
859,59,11,3.14344
860,60,11,3.04194333333333
861,61,11,2.87542666666667
862,62,11,2.94526333333333
863,63,11,3.33608
864,64,11,2.74630666666667
865,65,11,2.71124666666667
866,66,11,2.50721666666667
867,67,11,2.77285
868,68,11,2.94581666666667
869,69,11,2.76519
870,70,11,4.27388
871,71,11,3.09402333333333
872,72,11,2.58279
873,73,11,2.82952333333333
874,74,11,2.43261666666667
878,78,11,2.35854666666667
879,79,11,2.98739666666667
880,80,11,2.91246
881,1,12,2.62050666666667
882,2,12,2.90624666666667
883,3,12,3.36570666666667
884,4,12,3.20246333333333
885,5,12,2.99538333333333
886,6,12,2.34760666666667
887,7,12,2.45210333333333
888,8,12,3.02596333333333
889,9,12,2.83917333333333
891,11,12,2.51894
892,12,12,3.62966666666667
893,13,12,2.95037333333333
894,14,12,3.32521333333333
895,15,12,3.86018666666667
896,16,12,3.37965333333333
897,17,12,3.11643
898,18,12,3.12917333333333
899,19,12,3.01325
900,20,12,2.84565333333333
901,21,12,2.53891
902,22,12,2.57471333333333
903,23,12,2.96193666666667
904,24,12,2.96318
905,25,12,2.88806333333333
906,26,12,2.63454333333333
907,27,12,2.61488
908,28,12,2.74450666666667
909,29,12,3.36127333333333
910,30,12,3.74354
911,31,12,3.123188
912,32,12,2.90453
913,33,12,2.47295
914,34,12,2.58360333333333
915,35,12,2.48100666666667
916,36,12,2.38561333333333
917,37,12,3.67396
918,38,12,2.88648
919,39,12,2.46499
920,40,12,2.55171666666667
921,41,12,2.33644333333333
922,42,12,2.51931333333333
923,43,12,2.51003
924,44,12,3.01761
925,45,12,3.03900666666667
926,46,12,3.20309666666667
927,47,12,3.62119
928,48,12,3.00234666666667
929,49,12,2.50495333333333
930,50,12,3.13798666666667
931,51,12,3.62129
932,52,12,4.06062
933,53,12,2.94432
935,55,12,3.04556333333333
936,56,12,4.01995666666667
937,57,12,4.38072
938,58,12,3.72179
939,59,12,2.82922333333333
940,60,12,2.76737
941,61,12,2.41994333333333
942,62,12,2.61935333333333
943,63,12,2.41629333333333
944,64,12,2.47321
945,65,12,2.89951
946,66,12,2.73577333333333
948,68,12,2.46424666666667
949,69,12,3.03024333333333
950,70,12,2.80731
951,71,12,2.34183
953,73,12,2.35151333333333
954,74,12,2.39514333333333
955,75,12,2.67508
959,79,12,3.02224333333333
960,80,12,3.06841
961,1,13,2.55272333333333
962,2,13,2.84897
963,3,13,3.50588333333333
964,4,13,3.45542666666667
965,5,13,3.17630333333333
966,6,13,2.49276333333333
967,7,13,2.90524666666667
968,8,13,2.74251333333333
969,9,13,3.13378333333333
970,10,13,2.90518
971,11,13,2.59272333333333
972,12,13,2.79941666666667
973,13,13,2.68776666666667
974,14,13,3.04818333333333
975,15,13,2.43541
976,16,13,2.86291333333333
977,17,13,2.96082
978,18,13,2.86719666666667
979,19,13,2.88533
980,20,13,2.46713666666667
981,21,13,2.79898333333333
982,22,13,2.91271
983,23,13,3.15800333333333
984,24,13,3.1164
985,25,13,2.61293666666667
986,26,13,2.70240666666667
987,27,13,2.85612333333333
988,28,13,2.90524
989,29,13,3.24470666666667
990,30,13,3.77728666666667
991,31,13,2.55575333333333
993,33,13,2.45994666666667
994,34,13,2.94756666666667
995,35,13,2.81681666666667
996,36,13,2.89285
997,37,13,2.86404333333333
998,38,13,2.35204666666667
999,39,13,2.41237666666667
1000,40,13,3.08792333333333
1001,41,13,2.89379
1002,42,13,3.31300666666667
1003,43,13,2.39332666666667
1004,44,13,3.27742
1005,45,13,3.35407333333333
1006,46,13,3.65950666666667
1007,47,13,3.54383666666667
1008,48,13,3.35812
1009,49,13,3.03236666666667
1010,50,13,3.14975666666667
1011,51,13,3.53530333333333
1012,52,13,3.5526
1013,53,13,2.53514666666667
1014,54,13,2.70990333333333
1015,55,13,3.23066666666667
1016,56,13,3.18094
1017,57,13,4.99100666666667
1018,58,13,3.57842333333333
1019,59,13,2.70816
1020,60,13,3.41981
1021,61,13,3.59100333333333
1022,62,13,2.71344
1024,64,13,2.59267666666667
1025,65,13,3.56788333333333
1026,66,13,2.57336666666667
1027,67,13,2.36885666666667
1029,69,13,2.89542666666667
1030,70,13,2.53905
1033,73,13,2.95794
1034,74,13,2.96071333333333
1035,75,13,2.77711333333333
1036,76,13,2.47181666666667
1038,78,13,2.35541666666667
1039,79,13,3.35631
1040,80,13,4.06802
1041,1,14,3.14177666666667
1042,2,14,3.09560666666667
1043,3,14,3.45354333333333
1044,4,14,4.24949
1045,5,14,2.97491
1046,6,14,2.96287333333333
1047,7,14,3.12302666666667
1048,8,14,3.88163
1049,9,14,2.80345666666667
1050,10,14,2.95981666666667
1051,11,14,2.42811333333333
1052,12,14,2.47768333333333
1053,13,14,2.65534666666667
1054,14,14,2.60173
1060,20,14,2.83774333333333
1061,21,14,2.64034333333333
1062,22,14,2.83092333333333
1063,23,14,3.46684
1064,24,14,3.07573666666667
1065,25,14,3.03222
1066,26,14,2.54358
1067,27,14,2.75958333333333
1068,28,14,2.35184166666667
1069,29,14,2.55237333333333
1070,30,14,3.01786
1071,31,14,3.02010333333333
1072,32,14,3.47643666666667
1073,33,14,3.2857
1074,34,14,3.52374666666667
1075,35,14,3.44021333333333
1076,36,14,2.67509333333333
1077,37,14,2.42362333333333
1079,39,14,2.90543333333333
1080,40,14,2.5023
1082,42,14,2.69919333333333
1083,43,14,3.18833333333333
1084,44,14,2.97447666666667
1085,45,14,4.02624
1086,46,14,3.71333
1087,47,14,3.18614
1088,48,14,2.64382
1089,49,14,3.64465
1090,50,14,2.87608333333333
1091,51,14,2.48399666666667
1092,52,14,2.50694333333333
1093,53,14,2.8582
1094,54,14,2.70663666666667
1095,55,14,3.36102
1096,56,14,3.50548666666667
1097,57,14,3.88302
1098,58,14,2.99666333333333
1099,59,14,2.83850333333333
1100,60,14,3.53944
1101,61,14,2.92384333333333
1104,64,14,2.53087333333333
1105,65,14,2.90044333333333
1106,66,14,3.10100666666667
1107,67,14,2.80070333333333
1108,68,14,2.75759333333333
1109,69,14,2.47029666666667
1110,70,14,2.60381
1112,72,14,2.81233
1113,73,14,2.57712666666667
1114,74,14,3.02633666666667
1115,75,14,3.60125666666667
1120,80,14,3.22930666666667
1121,1,15,2.99200333333333
1122,2,15,3.88729666666667
1123,3,15,4.15729666666667
1124,4,15,3.71007
1125,5,15,2.9217
1126,6,15,2.58534333333333
1127,7,15,2.92406
1128,8,15,3.37921333333333
1129,9,15,2.85598666666667
1130,10,15,2.62814333333333
1131,11,15,3.1121
1132,12,15,2.78114
1133,13,15,2.78394333333333
1134,14,15,2.54422666666667
1137,17,15,2.47280333333333
1138,18,15,2.76109666666667
1140,20,15,2.676101
1143,23,15,3.04035
1144,24,15,3.35347666666667
1145,25,15,2.52966333333333
1146,26,15,2.41751
1147,27,15,2.55293
1148,28,15,2.49670333333333
1149,29,15,2.85349666666667
1150,30,15,3.09762333333333
1151,31,15,3.82012333333333
1152,32,15,3.06437766666667
1153,33,15,3.55453333333333
1154,34,15,3.76483
1155,35,15,3.80623
1156,36,15,3.12337666666667
1157,37,15,2.35365666666667
1158,38,15,2.66427333333333
1159,39,15,3.19148333333333
1160,40,15,2.70109333333333
1162,42,15,2.64274666666667
1163,43,15,3.79792
1164,44,15,3.03254333333333
1165,45,15,4.05651666666667
1166,46,15,4.20551
1167,47,15,4.48977333333333
1168,48,15,3.40943
1169,49,15,3.26946
1170,50,15,2.98761
1171,51,15,3.1513
1172,52,15,3.31917
1173,53,15,3.14745333333333
1174,54,15,2.44868666666667
1175,55,15,3.09909
1176,56,15,3.93343666666667
1177,57,15,4.5325
1178,58,15,3.51241
1179,59,15,2.76601333333333
1180,60,15,3.20866
1181,61,15,3.15846
1182,62,15,3.32309
1183,63,15,2.99041333333333
1184,64,15,2.46749333333333
1185,65,15,3.09619
1186,66,15,3.44883
1187,67,15,3.00745
1188,68,15,3.08934
1189,69,15,3.08804
1190,70,15,3.55329666666667
1191,71,15,3.36683333333333
1192,72,15,3.39796
1193,73,15,2.41595666666667
1195,75,15,2.59285333333333
1196,76,15,2.68186
1197,77,15,3.52887
1198,78,15,3.51688333333333
1199,79,15,2.42261
1201,1,16,2.78976666666667
1202,2,16,2.98320333333333
1203,3,16,3.01727333333333
1204,4,16,3.98702333333333
1205,5,16,3.12663
1206,6,16,2.59674
1207,7,16,2.57507
1208,8,16,2.58250666666667
1209,9,16,2.45919333333333
1210,10,16,2.69662
1211,11,16,3.47531333333333
1212,12,16,3.30456
1213,13,16,2.90262
1214,14,16,2.68948333333333
1215,15,16,2.57273
1216,16,16,2.35166
1217,17,16,3.02683333333333
1218,18,16,3.37306333333333
1219,19,16,3.24161666666667
1220,20,16,3.05357
1223,23,16,2.93970333333333
1224,24,16,2.74019
1225,25,16,2.75495333333333
1230,30,16,2.51694666666667
1231,31,16,2.61560333333333
1232,32,16,3.00533
1233,33,16,3.03099666666667
1234,34,16,2.59809
1235,35,16,2.55703
1236,36,16,2.42650333333333
1237,37,16,2.809
1238,38,16,2.74683666666667
1239,39,16,2.89090666666667
1240,40,16,2.83107666666667
1241,41,16,2.66282666666667
1242,42,16,2.964
1243,43,16,3.08145666666667
1244,44,16,2.96174666666667
1245,45,16,3.03773333333333
1246,46,16,4.55512666666667
1247,47,16,4.46000333333333
1248,48,16,2.88874
1249,49,16,2.37677666666667
1250,50,16,3.93574
1251,51,16,3.20286333333333
1252,52,16,3.98659
1253,53,16,3.25729666666667
1254,54,16,3.29165666666667
1255,55,16,2.75832
1256,56,16,3.05157666666667
1257,57,16,3.58006333333333
1258,58,16,3.67298
1259,59,16,2.8398
1260,60,16,3.01609333333333
1261,61,16,2.92279
1262,62,16,3.24074333333333
1263,63,16,3.88505
1264,64,16,3.35311333333333
1265,65,16,3.61748
1266,66,16,3.32457333333333
1267,67,16,3.54997
1268,68,16,2.94193666666667
1269,69,16,3.26659666666667
1270,70,16,3.81412
1271,71,16,4.19141333333333
1272,72,16,3.35847
1275,75,16,2.53337
1277,77,16,2.64339
1278,78,16,3.65919333333333
1279,79,16,2.72665666666667
1280,80,16,2.37505333333333
1281,1,17,2.58162
1283,3,17,2.77503333333333
1284,4,17,3.39078333333333
1285,5,17,2.87665
1287,7,17,2.46995666666667
1290,10,17,2.48643
1291,11,17,2.79843
1292,12,17,3.34947666666667
1293,13,17,3.62621666666667
1294,14,17,2.8997
1296,16,17,3.18622666666667
1297,17,17,3.45203666666667
1298,18,17,3.11161666666667
1299,19,17,2.53149
1300,20,17,2.52397666666667
1301,21,17,2.93205333333333
1302,22,17,3.11275333333333
1303,23,17,2.61511
1304,24,17,2.48858666666667
1305,25,17,3.37709666666667
1306,26,17,3.64571333333333
1307,27,17,2.60072666666667
1310,30,17,2.45949333333333
1311,31,17,2.54869333333333
1312,32,17,2.73892
1313,33,17,2.81509333333333
1314,34,17,2.58044
1315,35,17,2.58380666666667
1316,36,17,2.56210333333333
1317,37,17,2.91518333333333
1318,38,17,2.98741
1319,39,17,3.46273666666667
1320,40,17,3.01811
1321,41,17,3.55356333333333
1322,42,17,3.18593666666667
1323,43,17,3.38821666666667
1324,44,17,2.61084333333333
1325,45,17,3.48317666666667
1326,46,17,4.35626
1327,47,17,5.55749
1328,48,17,3.37951666666667
1329,49,17,2.83646
1330,50,17,3.70838666666667
1331,51,17,3.42368
1332,52,17,3.67709333333333
1333,53,17,3.40164
1334,54,17,2.70149666666667
1335,55,17,2.69548
1337,57,17,3.45528
1338,58,17,3.91921333333333
1339,59,17,3.44481333333333
1340,60,17,2.97923
1341,61,17,2.56471
1342,62,17,2.42896666666667
1343,63,17,3.27515
1344,64,17,3.28210333333333
1345,65,17,3.00662333333333
1346,66,17,2.92032666666667
1348,68,17,3.19069333333333
1349,69,17,2.81686666666667
1350,70,17,3.06496333333333
1351,71,17,2.81519666666667
1352,72,17,3.13626
1353,73,17,2.49252
1354,74,17,2.49563533333333
1356,76,17,2.47512333333333
1358,78,17,2.79631666666667
1359,79,17,3.11397666666667
1360,80,17,3.01917333333333
1362,2,18,2.81841666666667
1363,3,18,3.30816
1364,4,18,3.85634333333333
1365,5,18,3.07729666666667
1366,6,18,2.90865666666667
1367,7,18,2.87696666666667
1368,8,18,2.40443666666667
1370,10,18,2.37945333333333
1371,11,18,2.68691
1372,12,18,3.69091666666667
1373,13,18,3.96492333333333
1374,14,18,3.42882
1376,16,18,3.22450333333333
1377,17,18,2.64588666666667
1378,18,18,2.45485333333333
1379,19,18,3.67414333333333
1380,20,18,3.68457
1381,21,18,2.98841333333333
1382,22,18,3.41588333333333
1383,23,18,3.46060333333333
1384,24,18,2.49400333333333
1386,26,18,2.74138
1388,28,18,2.80101333333333
1389,29,18,2.53030666666667
1390,30,18,2.82674
1391,31,18,3.15812333333333
1392,32,18,2.91299666666667
1393,33,18,2.54755333333333
1394,34,18,2.37421333333333
1395,35,18,2.33882666666667
1396,36,18,2.43083
1397,37,18,2.57745666666667
1398,38,18,2.80972333333333
1399,39,18,3.45512333333333
1400,40,18,3.24642
1401,41,18,3.16677
1402,42,18,3.37587666666667
1403,43,18,3.62099333333333
1404,44,18,3.64707666666667
1405,45,18,3.29815666666667
1406,46,18,3.91312333333333
1407,47,18,4.41061333333333
1408,48,18,3.49311666666667
1409,49,18,2.52285
1410,50,18,2.93747333333333
1411,51,18,3.39227666666667
1412,52,18,3.95493333333333
1413,53,18,4.58935333333333
1414,54,18,3.61777666666667
1415,55,18,2.84952666666667
1416,56,18,2.56035333333333
1417,57,18,2.97284333333333
1418,58,18,4.26222666666667
1419,59,18,4.77907
1420,60,18,3.94299666666667
1421,61,18,2.55963666666667
1422,62,18,2.84857666666667
1423,63,18,2.39843666666667
1424,64,18,2.61775
1425,65,18,2.97498666666667
1426,66,18,2.7479
1427,67,18,2.42522666666667
1429,69,18,2.58989
1432,72,18,2.72007
