"X" "Y" "01-01-06" "Avg" "Avg_cutoff"
3 3 1.64658 1.64658 NA
4 3 2.72814 2.72814 2.72814
5 3 3.27207 3.27207 3.27207
6 3 2.09183 2.09183 2.09183
7 3 1.90539 1.90539 NA
8 3 2.23502 2.23502 2.23502
9 3 1.94016 1.94016 NA
10 3 1.28997 1.28997 NA
11 3 1.75269 1.75269 NA
12 3 1.86099 1.86099 NA
13 3 1.14318 1.14318 NA
14 3 0.945122 0.945122 NA
15 3 1.65806 1.65806 NA
16 3 1.84917 1.84917 NA
17 3 2.93697 2.93697 2.93697
18 3 1.65698 1.65698 NA
19 3 1.94423 1.94423 NA
20 3 2.24332 2.24332 2.24332
21 3 3.30273 3.30273 3.30273
22 3 4.68505 4.68505 4.68505
23 3 3.22344 3.22344 3.22344
24 3 3.19993 3.19993 3.19993
25 3 3.67116 3.67116 3.67116
26 3 2.81883 2.81883 2.81883
27 3 1.9884 1.9884 NA
28 3 2.0538 2.0538 2.0538
29 3 3.69987 3.69987 3.69987
30 3 3.26241 3.26241 3.26241
31 3 3.14686 3.14686 3.14686
32 3 2.99254 2.99254 2.99254
33 3 2.72311 2.72311 2.72311
34 3 2.08795 2.08795 2.08795
35 3 1.37039 1.37039 NA
36 3 1.96619 1.96619 NA
37 3 3.30045 3.30045 3.30045
38 3 3.65387 3.65387 3.65387
39 3 3.53063 3.53063 3.53063
40 3 3.75515 3.75515 3.75515
41 3 3.24756 3.24756 3.24756
42 3 3.99836 3.99836 3.99836
43 3 2.75015 2.75015 2.75015
44 3 1.98118 1.98118 NA
45 3 2.64624 2.64624 2.64624
46 3 3.3395 3.3395 3.3395
47 3 2.53929 2.53929 2.53929
48 3 2.8452 2.8452 2.8452
49 3 1.39522 1.39522 NA
50 3 1.75086 1.75086 NA
51 3 2.36983 2.36983 2.36983
52 3 2.58621 2.58621 2.58621
53 3 2.76803 2.76803 2.76803
54 3 3.1146 3.1146 3.1146
55 3 2.99513 2.99513 2.99513
56 3 4.1949 4.1949 4.1949
57 3 2.56956 2.56956 2.56956
58 3 3.31143 3.31143 3.31143
59 3 1.75935 1.75935 NA
60 3 2.42356 2.42356 2.42356
61 3 2.57801 2.57801 2.57801
62 3 2.85253 2.85253 2.85253
63 3 3.51942 3.51942 3.51942
64 3 2.33306 2.33306 2.33306
65 3 2.39584 2.39584 2.39584
66 3 1.30991 1.30991 NA
67 3 1.65633 1.65633 NA
68 3 2.26515 2.26515 2.26515
69 3 2.8271 2.8271 2.8271
70 3 1.9856 1.9856 NA
71 3 1.9102 1.9102 NA
72 3 2.12462 2.12462 2.12462
73 3 1.96436 1.96436 NA
74 3 2.73315 2.73315 2.73315
75 3 2.38952 2.38952 2.38952
76 3 2.0038 2.0038 NA
77 3 3.09056 3.09056 3.09056
78 3 1.51767 1.51767 NA
79 3 3.60166 3.60166 3.60166
80 3 2.53102 2.53102 2.53102
1 4 1.56871 1.56871 NA
2 4 1.68806 1.68806 NA
3 4 1.34893 1.34893 NA
4 4 2.20575 2.20575 2.20575
5 4 2.23881 2.23881 2.23881
6 4 1.5534 1.5534 NA
7 4 2.27467 2.27467 2.27467
8 4 2.98427 2.98427 2.98427
9 4 1.429 1.429 NA
10 4 1.79096 1.79096 NA
11 4 3.61222 3.61222 3.61222
12 4 2.17044 2.17044 2.17044
13 4 2.17788 2.17788 2.17788
14 4 1.72655 1.72655 NA
15 4 1.44542 1.44542 NA
16 4 1.94401 1.94401 NA
17 4 0.962258 0.962258 NA
18 4 1.39779 1.39779 NA
19 4 1.58006 1.58006 NA
20 4 1.81055 1.81055 NA
21 4 2.24297 2.24297 2.24297
22 4 3.94537 3.94537 3.94537
23 4 4.23412 4.23412 4.23412
24 4 2.88116 2.88116 2.88116
25 4 2.07532 2.07532 2.07532
26 4 2.93324 2.93324 2.93324
27 4 1.03442 1.03442 NA
28 4 0.961824 0.961824 NA
29 4 4.03253 4.03253 4.03253
30 4 3.39218 3.39218 3.39218
31 4 3.50514 3.50514 3.50514
32 4 3.6626 3.6626 3.6626
33 4 2.72169 2.72169 2.72169
34 4 2.50186 2.50186 2.50186
35 4 1.61133 1.61133 NA
36 4 2.04698 2.04698 NA
37 4 2.97358 2.97358 2.97358
38 4 2.70438 2.70438 2.70438
39 4 4.03194 4.03194 4.03194
40 4 2.74573 2.74573 2.74573
41 4 2.50948 2.50948 2.50948
42 4 2.27164 2.27164 2.27164
43 4 1.9088 1.9088 NA
44 4 2.51638 2.51638 2.51638
45 4 3.17102 3.17102 3.17102
46 4 3.62942 3.62942 3.62942
47 4 2.85706 2.85706 2.85706
48 4 2.64633 2.64633 2.64633
49 4 2.1156 2.1156 2.1156
50 4 2.0995 2.0995 2.0995
51 4 4.44803 4.44803 4.44803
52 4 3.48352 3.48352 3.48352
53 4 2.38667 2.38667 2.38667
54 4 3.3504 3.3504 3.3504
55 4 2.3293 2.3293 2.3293
56 4 2.86422 2.86422 2.86422
57 4 3.29094 3.29094 3.29094
58 4 3.64185 3.64185 3.64185
59 4 2.67301 2.67301 2.67301
60 4 1.4223 1.4223 NA
61 4 2.54259 2.54259 2.54259
62 4 3.45935 3.45935 3.45935
63 4 3.87877 3.87877 3.87877
64 4 5.16354 5.16354 5.16354
65 4 3.71218 3.71218 3.71218
66 4 1.37634 1.37634 NA
67 4 1.51292 1.51292 NA
68 4 2.4437 2.4437 2.4437
69 4 1.96771 1.96771 NA
70 4 2.52067 2.52067 2.52067
71 4 2.11465 2.11465 2.11465
72 4 2.23722 2.23722 2.23722
73 4 2.11911 2.11911 2.11911
74 4 2.89857 2.89857 2.89857
75 4 2.04765 2.04765 NA
76 4 1.97772 1.97772 NA
77 4 2.69607 2.69607 2.69607
78 4 2.26178 2.26178 2.26178
79 4 3.37067 3.37067 3.37067
80 4 2.35589 2.35589 2.35589
1 5 1.21816 1.21816 NA
2 5 1.35843 1.35843 NA
3 5 2.49382 2.49382 2.49382
4 5 1.95567 1.95567 NA
5 5 1.80924 1.80924 NA
6 5 2.25025 2.25025 2.25025
7 5 2.97954 2.97954 2.97954
8 5 4.92993 4.92993 4.92993
9 5 1.28254 1.28254 NA
10 5 1.50021 1.50021 NA
11 5 2.91484 2.91484 2.91484
12 5 2.40641 2.40641 2.40641
13 5 3.26087 3.26087 3.26087
14 5 3.49426 3.49426 3.49426
15 5 2.16555 2.16555 2.16555
16 5 2.33305 2.33305 2.33305
17 5 2.74576 2.74576 2.74576
18 5 2.65238 2.65238 2.65238
19 5 1.76418 1.76418 NA
20 5 1.90469 1.90469 NA
21 5 2.02087 2.02087 NA
22 5 2.43519 2.43519 2.43519
23 5 3.16469 3.16469 3.16469
24 5 3.44727 3.44727 3.44727
25 5 2.41086 2.41086 2.41086
26 5 1.36948 1.36948 NA
27 5 0.911639 0.911639 NA
28 5 1.10565 1.10565 NA
29 5 0.851022 0.851022 NA
30 5 1.65887 1.65887 NA
31 5 3.23093 3.23093 3.23093
32 5 2.27692 2.27692 2.27692
33 5 2.80756 2.80756 2.80756
34 5 3.008 3.008 3.008
35 5 1.86655 1.86655 NA
36 5 1.72076 1.72076 NA
37 5 2.81728 2.81728 2.81728
38 5 3.35113 3.35113 3.35113
39 5 2.40577 2.40577 2.40577
40 5 1.83484 1.83484 NA
41 5 1.69622 1.69622 NA
42 5 1.50343 1.50343 NA
43 5 1.51835 1.51835 NA
44 5 1.95571 1.95571 NA
45 5 2.444 2.444 2.444
46 5 3.17135 3.17135 3.17135
47 5 2.66607 2.66607 2.66607
48 5 2.98001 2.98001 2.98001
49 5 2.71882 2.71882 2.71882
50 5 2.65637 2.65637 2.65637
51 5 3.26111 3.26111 3.26111
52 5 2.36768 2.36768 2.36768
53 5 2.17211 2.17211 2.17211
54 5 1.91403 1.91403 NA
55 5 2.00276 2.00276 NA
56 5 3.14682 3.14682 3.14682
57 5 3.3491 3.3491 3.3491
58 5 2.65349 2.65349 2.65349
59 5 1.74541 1.74541 NA
60 5 1.43824 1.43824 NA
61 5 2.10598 2.10598 2.10598
62 5 2.51413 2.51413 2.51413
63 5 3.50786 3.50786 3.50786
64 5 4.5317 4.5317 4.5317
65 5 3.5133 3.5133 3.5133
66 5 2.23252 2.23252 2.23252
67 5 1.86369 1.86369 NA
68 5 1.77533 1.77533 NA
69 5 2.82277 2.82277 2.82277
70 5 2.78062 2.78062 2.78062
71 5 1.53438 1.53438 NA
72 5 2.00721 2.00721 NA
73 5 1.79745 1.79745 NA
74 5 2.26553 2.26553 2.26553
75 5 1.90717 1.90717 NA
76 5 2.25723 2.25723 2.25723
77 5 1.9049 1.9049 NA
78 5 2.41905 2.41905 2.41905
79 5 2.69502 2.69502 2.69502
80 5 2.88105 2.88105 2.88105
1 6 1.38515 1.38515 NA
2 6 1.48196 1.48196 NA
3 6 2.3122 2.3122 2.3122
4 6 3.46485 3.46485 3.46485
5 6 3.60969 3.60969 3.60969
6 6 2.96726 2.96726 2.96726
7 6 4.20995 4.20995 4.20995
8 6 5.49433 5.49433 5.49433
9 6 2.74606 2.74606 2.74606
10 6 1.73704 1.73704 NA
11 6 2.54561 2.54561 2.54561
12 6 4.56388 4.56388 4.56388
13 6 6.20819 6.20819 6.20819
14 6 3.43555 3.43555 3.43555
15 6 2.60834 2.60834 2.60834
16 6 2.42046 2.42046 2.42046
17 6 1.90293 1.90293 NA
18 6 3.46951 3.46951 3.46951
19 6 1.73454 1.73454 NA
20 6 2.36585 2.36585 2.36585
21 6 1.71109 1.71109 NA
22 6 2.04355 2.04355 NA
23 6 2.592 2.592 2.592
24 6 3.88953 3.88953 3.88953
25 6 3.21328 3.21328 3.21328
26 6 1.80279 1.80279 NA
27 6 2.01941 2.01941 NA
28 6 3.11699 3.11699 3.11699
29 6 1.51453 1.51453 NA
30 6 1.10827 1.10827 NA
31 6 3.61409 3.61409 3.61409
32 6 2.56331 2.56331 2.56331
33 6 5.29442 5.29442 5.29442
34 6 2.78582 2.78582 2.78582
35 6 2.94582 2.94582 2.94582
36 6 2.29261 2.29261 2.29261
37 6 4.47039 4.47039 4.47039
38 6 4.42903 4.42903 4.42903
39 6 3.79461 3.79461 3.79461
40 6 2.90072 2.90072 2.90072
41 6 3.94098 3.94098 3.94098
42 6 2.29138 2.29138 2.29138
43 6 1.88155 1.88155 NA
44 6 1.88331 1.88331 NA
45 6 2.42871 2.42871 2.42871
46 6 2.51887 2.51887 2.51887
47 6 2.67932 2.67932 2.67932
48 6 2.68224 2.68224 2.68224
49 6 2.37625 2.37625 2.37625
50 6 2.6497 2.6497 2.6497
51 6 2.96283 2.96283 2.96283
52 6 1.42198 1.42198 NA
53 6 1.56822 1.56822 NA
54 6 1.38565 1.38565 NA
55 6 1.97635 1.97635 NA
56 6 2.82912 2.82912 2.82912
57 6 1.91404 1.91404 NA
58 6 1.83836 1.83836 NA
59 6 2.09774 2.09774 2.09774
60 6 2.43864 2.43864 2.43864
61 6 3.16541 3.16541 3.16541
62 6 2.73812 2.73812 2.73812
63 6 3.01202 3.01202 3.01202
64 6 3.9918 3.9918 3.9918
65 6 3.30788 3.30788 3.30788
66 6 3.23179 3.23179 3.23179
67 6 1.5243 1.5243 NA
68 6 1.60265 1.60265 NA
69 6 2.40587 2.40587 2.40587
70 6 2.74422 2.74422 2.74422
71 6 2.12191 2.12191 2.12191
72 6 1.74462 1.74462 NA
73 6 1.82229 1.82229 NA
74 6 1.99496 1.99496 NA
75 6 2.81181 2.81181 2.81181
76 6 2.45029 2.45029 2.45029
77 6 1.52467 1.52467 NA
78 6 1.86658 1.86658 NA
79 6 4.56564 4.56564 4.56564
80 6 3.9067 3.9067 3.9067
1 7 2.77863 2.77863 2.77863
2 7 2.45788 2.45788 2.45788
3 7 2.03972 2.03972 NA
4 7 2.89992 2.89992 2.89992
5 7 3.28161 3.28161 3.28161
6 7 2.59498 2.59498 2.59498
7 7 2.17234 2.17234 2.17234
8 7 5.31075 5.31075 5.31075
9 7 3.07731 3.07731 3.07731
10 7 2.30841 2.30841 2.30841
11 7 1.86253 1.86253 NA
12 7 2.84173 2.84173 2.84173
13 7 3.62861 3.62861 3.62861
14 7 3.15886 3.15886 3.15886
15 7 2.09948 2.09948 2.09948
16 7 2.5838 2.5838 2.5838
17 7 3.20478 3.20478 3.20478
18 7 4.22165 4.22165 4.22165
19 7 1.91371 1.91371 NA
20 7 2.1943 2.1943 2.1943
21 7 1.6052 1.6052 NA
22 7 2.11516 2.11516 2.11516
23 7 2.61271 2.61271 2.61271
24 7 4.28323 4.28323 4.28323
25 7 2.82223 2.82223 2.82223
26 7 2.40607 2.40607 2.40607
27 7 3.30696 3.30696 3.30696
28 7 2.77262 2.77262 2.77262
29 7 1.43142 1.43142 NA
30 7 1.39507 1.39507 NA
31 7 2.59043 2.59043 2.59043
32 7 4.23786 4.23786 4.23786
33 7 3.26335 3.26335 3.26335
34 7 4.68063 4.68063 4.68063
35 7 3.63543 3.63543 3.63543
36 7 3.57943 3.57943 3.57943
37 7 3.65589 3.65589 3.65589
38 7 5.64215 5.64215 5.64215
39 7 4.2126 4.2126 4.2126
40 7 4.39535 4.39535 4.39535
41 7 4.5392 4.5392 4.5392
42 7 2.21016 2.21016 2.21016
43 7 2.61429 2.61429 2.61429
44 7 2.7427 2.7427 2.7427
45 7 3.23248 3.23248 3.23248
46 7 4.17337 4.17337 4.17337
47 7 3.93708 3.93708 3.93708
48 7 3.69817 3.69817 3.69817
49 7 3.75951 3.75951 3.75951
50 7 4.50703 4.50703 4.50703
51 7 4.51347 4.51347 4.51347
52 7 2.8165 2.8165 2.8165
53 7 1.88508 1.88508 NA
54 7 2.82839 2.82839 2.82839
55 7 2.34332 2.34332 2.34332
56 7 2.62941 2.62941 2.62941
57 7 2.1631 2.1631 2.1631
58 7 3.40918 3.40918 3.40918
59 7 2.10519 2.10519 2.10519
60 7 2.03401 2.03401 NA
61 7 2.32163 2.32163 2.32163
62 7 3.70633 3.70633 3.70633
63 7 3.88156 3.88156 3.88156
64 7 3.36288 3.36288 3.36288
65 7 3.93701 3.93701 3.93701
66 7 2.82544 2.82544 2.82544
67 7 1.43519 1.43519 NA
68 7 2.22828 2.22828 2.22828
69 7 3.08682 3.08682 3.08682
70 7 2.318 2.318 2.318
71 7 1.26896 1.26896 NA
72 7 2.19298 2.19298 2.19298
73 7 1.40423 1.40423 NA
74 7 1.75419 1.75419 NA
75 7 2.64852 2.64852 2.64852
76 7 2.0612 2.0612 2.0612
77 7 2.80829 2.80829 2.80829
78 7 1.58104 1.58104 NA
79 7 3.64411 3.64411 3.64411
80 7 2.15375 2.15375 2.15375
1 8 3.46872 3.46872 3.46872
2 8 3.14672 3.14672 3.14672
3 8 2.37908 2.37908 2.37908
4 8 4.05116 4.05116 4.05116
5 8 2.14084 2.14084 2.14084
6 8 2.71614 2.71614 2.71614
7 8 2.15367 2.15367 2.15367
8 8 1.70868 1.70868 NA
9 8 2.42368 2.42368 2.42368
10 8 2.46364 2.46364 2.46364
11 8 3.42886 3.42886 3.42886
12 8 3.68281 3.68281 3.68281
13 8 4.76694 4.76694 4.76694
14 8 4.03533 4.03533 4.03533
15 8 3.52451 3.52451 3.52451
16 8 2.68437 2.68437 2.68437
17 8 4.60353 4.60353 4.60353
18 8 4.54571 4.54571 4.54571
19 8 2.57107 2.57107 2.57107
20 8 2.44933 2.44933 2.44933
21 8 1.94432 1.94432 NA
22 8 2.24235 2.24235 2.24235
23 8 2.61283 2.61283 2.61283
24 8 2.74709 2.74709 2.74709
25 8 3.10683 3.10683 3.10683
26 8 2.1583 2.1583 2.1583
27 8 3.05862 3.05862 3.05862
28 8 4.07457 4.07457 4.07457
29 8 2.59604 2.59604 2.59604
30 8 3.456 3.456 3.456
31 8 5.55669 5.55669 5.55669
32 8 3.07789 3.07789 3.07789
33 8 2.89738 2.89738 2.89738
34 8 3.8906 3.8906 3.8906
35 8 4.03396 4.03396 4.03396
36 8 2.71393 2.71393 2.71393
37 8 2.76172 2.76172 2.76172
38 8 3.37144 3.37144 3.37144
39 8 4.31764 4.31764 4.31764
40 8 5.30099 5.30099 5.30099
41 8 3.4806 3.4806 3.4806
42 8 2.39678 2.39678 2.39678
43 8 3.281 3.281 3.281
44 8 4.08374 4.08374 4.08374
45 8 4.08037 4.08037 4.08037
46 8 4.8063 4.8063 4.8063
47 8 3.27204 3.27204 3.27204
48 8 3.05071 3.05071 3.05071
49 8 2.34318 2.34318 2.34318
50 8 4.20656 4.20656 4.20656
51 8 4.97663 4.97663 4.97663
52 8 5.40034 5.40034 5.40034
53 8 3.93507 3.93507 3.93507
54 8 4.96491 4.96491 4.96491
55 8 3.76898 3.76898 3.76898
56 8 2.62696 2.62696 2.62696
57 8 1.99055 1.99055 NA
58 8 2.65969 2.65969 2.65969
59 8 3.33491 3.33491 3.33491
60 8 2.9516 2.9516 2.9516
61 8 2.53724 2.53724 2.53724
62 8 5.74649 5.74649 5.74649
63 8 5.04966 5.04966 5.04966
64 8 3.59878 3.59878 3.59878
65 8 4.8252 4.8252 4.8252
66 8 2.15804 2.15804 2.15804
67 8 2.03178 2.03178 NA
68 8 1.5333 1.5333 NA
69 8 2.4756 2.4756 2.4756
70 8 3.01609 3.01609 3.01609
71 8 2.80381 2.80381 2.80381
72 8 3.48701 3.48701 3.48701
73 8 2.46113 2.46113 2.46113
74 8 1.256 1.256 NA
75 8 1.84747 1.84747 NA
76 8 1.71455 1.71455 NA
77 8 2.25423 2.25423 2.25423
78 8 1.54105 1.54105 NA
79 8 2.33063 2.33063 2.33063
80 8 2.0703 2.0703 2.0703
1 9 2.92888 2.92888 2.92888
2 9 3.06543 3.06543 3.06543
3 9 2.63165 2.63165 2.63165
4 9 2.51408 2.51408 2.51408
5 9 2.24371 2.24371 2.24371
6 9 2.73299 2.73299 2.73299
7 9 3.22452 3.22452 3.22452
8 9 1.56735 1.56735 NA
9 9 2.149 2.149 2.149
10 9 1.48918 1.48918 NA
11 9 2.28373 2.28373 2.28373
12 9 1.56136 1.56136 NA
13 9 1.87951 1.87951 NA
14 9 3.93407 3.93407 3.93407
15 9 3.71955 3.71955 3.71955
16 9 4.61138 4.61138 4.61138
17 9 6.29231 6.29231 6.29231
18 9 7.48813 7.48813 7.48813
19 9 5.68503 5.68503 5.68503
20 9 4.00094 4.00094 4.00094
21 9 3.0188 3.0188 3.0188
22 9 2.23581 2.23581 2.23581
23 9 1.84744 1.84744 NA
24 9 3.85902 3.85902 3.85902
25 9 3.07069 3.07069 3.07069
26 9 2.97012 2.97012 2.97012
27 9 3.18188 3.18188 3.18188
28 9 2.94025 2.94025 2.94025
29 9 3.01228 3.01228 3.01228
30 9 3.49536 3.49536 3.49536
31 9 2.73683 2.73683 2.73683
32 9 3.60766 3.60766 3.60766
33 9 2.92873 2.92873 2.92873
34 9 4.16027 4.16027 4.16027
35 9 3.82787 3.82787 3.82787
36 9 2.32575 2.32575 2.32575
37 9 2.01198 2.01198 NA
38 9 1.69811 1.69811 NA
39 9 5.25922 5.25922 5.25922
40 9 3.21018 3.21018 3.21018
41 9 3.02463 3.02463 3.02463
42 9 2.13387 2.13387 2.13387
43 9 2.57672 2.57672 2.57672
44 9 3.67822 3.67822 3.67822
45 9 3.40328 3.40328 3.40328
46 9 3.7887 3.7887 3.7887
47 9 2.46799 2.46799 2.46799
48 9 1.78037 1.78037 NA
49 9 1.63238 1.63238 NA
50 9 3.24111 3.24111 3.24111
51 9 3.75546 3.75546 3.75546
52 9 4.77876 4.77876 4.77876
53 9 3.1897 3.1897 3.1897
54 9 3.93077 3.93077 3.93077
55 9 2.9732 2.9732 2.9732
56 9 2.59775 2.59775 2.59775
57 9 2.10063 2.10063 2.10063
58 9 2.7634 2.7634 2.7634
59 9 2.97555 2.97555 2.97555
60 9 3.11214 3.11214 3.11214
61 9 1.89746 1.89746 NA
62 9 3.90963 3.90963 3.90963
63 9 4.33656 4.33656 4.33656
64 9 3.92606 3.92606 3.92606
65 9 2.91126 2.91126 2.91126
66 9 2.21906 2.21906 2.21906
67 9 1.63585 1.63585 NA
68 9 1.68612 1.68612 NA
69 9 2.42583 2.42583 2.42583
70 9 3.6909 3.6909 3.6909
71 9 2.40596 2.40596 2.40596
72 9 2.0086 2.0086 NA
73 9 2.17576 2.17576 2.17576
74 9 2.53593 2.53593 2.53593
75 9 1.74296 1.74296 NA
76 9 1.31367 1.31367 NA
77 9 1.92476 1.92476 NA
78 9 2.85477 2.85477 2.85477
79 9 2.7129 2.7129 2.7129
80 9 1.93228 1.93228 NA
1 10 2.52744 2.52744 2.52744
2 10 3.09469 3.09469 3.09469
3 10 3.74826 3.74826 3.74826
4 10 3.52606 3.52606 3.52606
5 10 3.11816 3.11816 3.11816
6 10 1.98931 1.98931 NA
7 10 2.14479 2.14479 2.14479
8 10 1.64513 1.64513 NA
9 10 1.88802 1.88802 NA
10 10 1.45884 1.45884 NA
11 10 1.86508 1.86508 NA
12 10 2.56057 2.56057 2.56057
13 10 2.48472 2.48472 2.48472
14 10 2.64573 2.64573 2.64573
15 10 3.42663 3.42663 3.42663
16 10 3.86888 3.86888 3.86888
17 10 3.99352 3.99352 3.99352
18 10 3.9058 3.9058 3.9058
19 10 3.10214 3.10214 3.10214
20 10 3.18678 3.18678 3.18678
21 10 4.07555 4.07555 4.07555
22 10 1.79348 1.79348 NA
23 10 1.99073 1.99073 NA
24 10 2.84783 2.84783 2.84783
25 10 2.11678 2.11678 2.11678
26 10 2.68631 2.68631 2.68631
27 10 2.3397 2.3397 2.3397
28 10 3.4876 3.4876 3.4876
29 10 2.53737 2.53737 2.53737
30 10 3.18038 3.18038 3.18038
31 10 2.86497 2.86497 2.86497
32 10 3.07058 3.07058 3.07058
33 10 3.40504 3.40504 3.40504
34 10 5.19443 5.19443 5.19443
35 10 4.06871 4.06871 4.06871
