"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
31 2 3.13445 NA NA 0
32 2 2.53946 NA NA 0
33 2 3.28024 NA NA 0
34 2 4.70221 NA NA 0
35 2 3.60829 NA NA 0
36 2 2.71784 NA NA 0
37 2 2.80302 NA NA 0
38 2 2.10588 NA NA 0
39 2 3.26922 NA NA 0
40 2 2.43502 NA NA 0
41 2 1.94611 NA NA 0
42 2 3.92045 NA NA 0
43 2 4.68856 NA NA 0
44 2 2.38422 NA NA 0
45 2 3.0012 NA NA 0
46 2 2.80365 NA NA 0
47 2 1.91082 NA NA 0
48 2 1.58476 NA NA 0
49 2 1.92333 NA NA 0
50 2 3.39839 NA NA 0
51 2 2.06934 NA NA 0
52 2 2.34253 NA NA 0
53 2 2.86618 NA NA 0
54 2 4.15265 NA NA 0
55 2 3.71686 NA NA 0
56 2 3.26765 NA NA 0
57 2 2.2283 NA NA 0
58 2 2.14432 NA NA 0
59 2 3.20899 NA NA 0
60 2 3.77088 NA NA 0
61 2 3.35649 NA NA 0
62 2 1.40507 NA NA 0
63 2 1.8776 NA NA 0
64 2 2.19923 NA NA 0
65 2 2.14826 NA NA 0
66 2 1.95151 NA NA 0
67 2 1.95716 NA NA 0
68 2 1.56431 NA NA 0
69 2 3.28449 NA NA 0
70 2 2.17078 NA NA 0
71 2 3.01021 NA NA 0
72 2 3.42468 NA NA 0
73 2 4.44284 NA NA 0
74 2 3.17927 NA NA 0
75 2 2.94641 NA NA 0
76 2 2.5513 NA NA 0
77 2 2.89748 NA NA 0
78 2 3.50773 NA NA 0
79 2 4.57122 NA NA 0
80 2 4.41329 NA NA 0
1 3 3.46369 NA NA 0
2 3 3.07578 NA NA 0
3 3 1.64658 NA NA 0
4 3 2.72814 NA NA 0
5 3 3.27207 NA NA 0
6 3 2.09183 NA NA 0
7 3 1.90539 NA NA 0
8 3 2.23502 NA NA 0
9 3 1.94016 NA NA 0
10 3 1.28997 NA NA 0
11 3 1.75269 NA NA 0
12 3 1.86099 NA NA 0
13 3 1.14318 NA NA 0
14 3 0.945122 NA NA 0
15 3 1.65806 NA NA 0
16 3 1.84917 NA NA 0
17 3 2.93697 NA NA 0
18 3 1.65698 NA NA 0
19 3 1.94423 NA NA 0
20 3 2.24332 NA NA 0
21 3 3.30273 NA NA 0
22 3 4.68505 NA NA 0
23 3 3.22344 NA NA 0
24 3 3.19993 NA NA 0
25 3 3.67116 NA NA 0
26 3 2.81883 NA NA 0
27 3 1.9884 NA NA 0
28 3 2.0538 NA NA 0
29 3 3.69987 NA NA 0
30 3 3.26241 NA NA 0
31 3 3.14686 NA NA 0
32 3 2.99254 NA NA 0
33 3 2.72311 NA NA 0
34 3 2.08795 NA NA 0
35 3 1.37039 NA NA 0
36 3 1.96619 NA NA 0
37 3 3.30045 NA NA 0
38 3 3.65387 NA NA 0
39 3 3.53063 NA NA 0
40 3 3.75515 NA NA 0
41 3 3.24756 NA NA 0
42 3 3.99836 NA NA 0
43 3 2.75015 NA NA 0
44 3 1.98118 NA NA 0
45 3 2.64624 NA NA 0
46 3 3.3395 NA NA 0
47 3 2.53929 NA NA 0
48 3 2.8452 NA NA 0
49 3 1.39522 NA NA 0
50 3 1.75086 NA NA 0
51 3 2.36983 NA NA 0
52 3 2.58621 NA NA 0
53 3 2.76803 NA NA 0
54 3 3.1146 NA NA 0
55 3 2.99513 NA NA 0
56 3 4.1949 NA NA 0
57 3 2.56956 NA NA 0
58 3 3.31143 NA NA 0
59 3 1.75935 NA NA 0
60 3 2.42356 NA NA 0
61 3 2.57801 NA NA 0
62 3 2.85253 NA NA 0
63 3 3.51942 NA NA 0
64 3 2.33306 NA NA 0
65 3 2.39584 NA NA 0
66 3 1.30991 NA NA 0
67 3 1.65633 NA NA 0
68 3 2.26515 NA NA 0
69 3 2.8271 NA NA 0
70 3 1.9856 NA NA 0
71 3 1.9102 NA NA 0
72 3 2.12462 NA NA 0
73 3 1.96436 NA NA 0
74 3 2.73315 NA NA 0
75 3 2.38952 NA NA 0
76 3 2.0038 NA NA 0
77 3 3.09056 NA NA 0
78 3 1.51767 NA NA 0
79 3 3.60166 NA NA 0
80 3 2.53102 NA NA 0
1 4 1.56871 NA NA 0
2 4 1.68806 NA NA 0
3 4 1.34893 NA NA 0
4 4 2.20575 NA NA 0
5 4 2.23881 NA NA 0
6 4 1.5534 NA NA 0
7 4 2.27467 NA NA 0
8 4 2.98427 NA NA 0
9 4 1.429 NA NA 0
10 4 1.79096 NA NA 0
11 4 3.61222 NA NA 0
12 4 2.17044 NA NA 0
13 4 2.17788 NA NA 0
14 4 1.72655 NA NA 0
15 4 1.44542 NA NA 0
16 4 1.94401 NA NA 0
17 4 0.962258 NA NA 0
18 4 1.39779 NA NA 0
19 4 1.58006 NA NA 0
20 4 1.81055 NA NA 0
21 4 2.24297 NA NA 0
22 4 3.94537 NA NA 0
23 4 4.23412 NA NA 0
24 4 2.88116 NA NA 0
25 4 2.07532 NA NA 0
26 4 2.93324 NA NA 0
27 4 1.03442 NA NA 0
28 4 0.961824 NA NA 0
29 4 4.03253 NA NA 0
30 4 3.39218 NA NA 0
31 4 3.50514 NA NA 0
32 4 3.6626 NA NA 0
33 4 2.72169 NA NA 0
34 4 2.50186 NA NA 0
35 4 1.61133 NA NA 0
36 4 2.04698 NA NA 0
37 4 2.97358 NA NA 0
38 4 2.70438 NA NA 0
39 4 4.03194 NA NA 0
40 4 2.74573 NA NA 0
41 4 2.50948 NA NA 0
42 4 2.27164 NA NA 0
43 4 1.9088 NA NA 0
44 4 2.51638 NA NA 0
45 4 3.17102 NA NA 0
46 4 3.62942 NA NA 0
47 4 2.85706 NA NA 0
48 4 2.64633 NA NA 0
49 4 2.1156 NA NA 0
50 4 2.0995 NA NA 0
51 4 4.44803 NA NA 0
52 4 3.48352 NA NA 0
53 4 2.38667 NA NA 0
54 4 3.3504 NA NA 0
55 4 2.3293 NA NA 0
56 4 2.86422 NA NA 0
57 4 3.29094 NA NA 0
58 4 3.64185 NA NA 0
59 4 2.67301 NA NA 0
60 4 1.4223 NA NA 0
61 4 2.54259 NA NA 0
62 4 3.45935 NA NA 0
63 4 3.87877 NA NA 0
64 4 5.16354 3 NA 0
65 4 3.71218 NA NA 0
66 4 1.37634 NA NA 0
67 4 1.51292 NA NA 0
68 4 2.4437 NA NA 0
69 4 1.96771 NA NA 0
70 4 2.52067 NA NA 0
71 4 2.11465 NA NA 0
72 4 2.23722 NA NA 0
73 4 2.11911 NA NA 0
74 4 2.89857 NA NA 0
75 4 2.04765 NA NA 0
76 4 1.97772 NA NA 0
77 4 2.69607 NA NA 0
78 4 2.26178 NA NA 0
79 4 3.37067 NA NA 0
80 4 2.35589 NA NA 0
1 5 1.21816 NA NA 0
2 5 1.35843 NA NA 0
3 5 2.49382 NA NA 0
4 5 1.95567 NA NA 0
5 5 1.80924 NA NA 0
6 5 2.25025 NA NA 0
7 5 2.97954 NA NA 0
8 5 4.92993 3 NA 0
9 5 1.28254 NA NA 0
10 5 1.50021 NA NA 0
11 5 2.91484 NA NA 0
12 5 2.40641 NA NA 0
13 5 3.26087 NA NA 0
14 5 3.49426 NA NA 0
15 5 2.16555 NA NA 0
16 5 2.33305 NA NA 0
17 5 2.74576 NA NA 0
18 5 2.65238 NA NA 0
19 5 1.76418 NA NA 0
20 5 1.90469 NA NA 0
21 5 2.02087 NA NA 0
22 5 2.43519 NA NA 0
23 5 3.16469 NA NA 0
24 5 3.44727 NA NA 0
25 5 2.41086 NA NA 0
26 5 1.36948 NA NA 0
27 5 0.911639 NA NA 0
28 5 1.10565 NA NA 0
29 5 0.851022 NA NA 0
30 5 1.65887 NA NA 0
31 5 3.23093 NA NA 0
32 5 2.27692 NA NA 0
33 5 2.80756 NA NA 0
34 5 3.008 NA NA 0
35 5 1.86655 NA NA 0
36 5 1.72076 NA NA 0
37 5 2.81728 NA NA 0
38 5 3.35113 NA NA 0
39 5 2.40577 NA NA 0
40 5 1.83484 NA NA 0
41 5 1.69622 NA NA 0
42 5 1.50343 NA NA 0
43 5 1.51835 NA NA 0
44 5 1.95571 NA NA 0
45 5 2.444 NA NA 0
46 5 3.17135 NA NA 0
47 5 2.66607 NA NA 0
48 5 2.98001 NA NA 0
49 5 2.71882 NA NA 0
50 5 2.65637 NA NA 0
51 5 3.26111 NA NA 0
52 5 2.36768 NA NA 0
53 5 2.17211 NA NA 0
54 5 1.91403 NA NA 0
55 5 2.00276 NA NA 0
56 5 3.14682 NA NA 0
57 5 3.3491 NA NA 0
58 5 2.65349 NA NA 0
59 5 1.74541 NA NA 0
60 5 1.43824 NA NA 0
61 5 2.10598 NA NA 0
62 5 2.51413 NA NA 0
63 5 3.50786 NA NA 0
64 5 4.5317 NA NA 0
65 5 3.5133 NA NA 0
66 5 2.23252 NA NA 0
67 5 1.86369 NA NA 0
68 5 1.77533 NA NA 0
69 5 2.82277 NA NA 0
70 5 2.78062 NA NA 0
71 5 1.53438 NA NA 0
72 5 2.00721 NA NA 0
73 5 1.79745 NA NA 0
74 5 2.26553 NA NA 0
75 5 1.90717 NA NA 0
76 5 2.25723 NA NA 0
77 5 1.9049 NA NA 0
78 5 2.41905 NA NA 0
79 5 2.69502 NA NA 0
80 5 2.88105 NA NA 0
1 6 1.38515 NA NA 0
2 6 1.48196 NA NA 0
3 6 2.3122 NA NA 0
4 6 3.46485 NA NA 0
5 6 3.60969 NA NA 0
6 6 2.96726 NA NA 0
7 6 4.20995 NA NA 0
8 6 5.49433 3 NA 0
9 6 2.74606 NA NA 0
10 6 1.73704 NA NA 0
11 6 2.54561 NA NA 0
12 6 4.56388 NA NA 0
13 6 6.20819 3 NA 0
14 6 3.43555 NA NA 0
15 6 2.60834 NA NA 0
16 6 2.42046 NA NA 0
17 6 1.90293 NA NA 0
18 6 3.46951 NA NA 0
19 6 1.73454 NA NA 0
20 6 2.36585 NA NA 0
21 6 1.71109 NA NA 0
22 6 2.04355 NA NA 0
23 6 2.592 NA NA 0
24 6 3.88953 NA NA 0
25 6 3.21328 NA NA 0
26 6 1.80279 NA NA 0
27 6 2.01941 NA NA 0
28 6 3.11699 NA NA 0
29 6 1.51453 NA NA 0
30 6 1.10827 NA NA 0
31 6 3.61409 NA NA 0
32 6 2.56331 NA NA 0
33 6 5.29442 3 NA 0
34 6 2.78582 NA NA 0
35 6 2.94582 NA NA 0
36 6 2.29261 NA NA 0
37 6 4.47039 NA NA 0
38 6 4.42903 NA NA 0
39 6 3.79461 NA NA 0
40 6 2.90072 NA NA 0
41 6 3.94098 NA NA 0
42 6 2.29138 NA NA 0
43 6 1.88155 NA NA 0
44 6 1.88331 NA NA 0
45 6 2.42871 NA NA 0
46 6 2.51887 NA NA 0
47 6 2.67932 NA NA 0
48 6 2.68224 NA NA 0
49 6 2.37625 NA NA 0
50 6 2.6497 NA NA 0
51 6 2.96283 NA NA 0
52 6 1.42198 NA NA 0
53 6 1.56822 NA NA 0
54 6 1.38565 NA NA 0
55 6 1.97635 NA NA 0
56 6 2.82912 NA NA 0
57 6 1.91404 NA NA 0
58 6 1.83836 NA NA 0
59 6 2.09774 NA NA 0
60 6 2.43864 NA NA 0
61 6 3.16541 NA NA 0
62 6 2.73812 NA NA 0
63 6 3.01202 NA NA 0
64 6 3.9918 NA NA 0
65 6 3.30788 NA NA 0
66 6 3.23179 NA NA 0
67 6 1.5243 NA NA 0
68 6 1.60265 NA NA 0
69 6 2.40587 NA NA 0
70 6 2.74422 NA NA 0
71 6 2.12191 NA NA 0
72 6 1.74462 NA NA 0
73 6 1.82229 NA NA 0
74 6 1.99496 NA NA 0
75 6 2.81181 NA NA 0
76 6 2.45029 NA NA 0
77 6 1.52467 NA NA 0
78 6 1.86658 NA NA 0
79 6 4.56564 NA NA 0
80 6 3.9067 NA NA 0
1 7 2.77863 NA NA 0
2 7 2.45788 NA NA 0
3 7 2.03972 NA NA 0
4 7 2.89992 NA NA 0
5 7 3.28161 NA NA 0
6 7 2.59498 NA NA 0
7 7 2.17234 NA NA 0
8 7 5.31075 3 NA 0
9 7 3.07731 NA NA 0
10 7 2.30841 NA NA 0
11 7 1.86253 NA NA 0
12 7 2.84173 NA NA 0
13 7 3.62861 NA NA 0
14 7 3.15886 NA NA 0
15 7 2.09948 NA NA 0
16 7 2.5838 NA NA 0
17 7 3.20478 NA NA 0
18 7 4.22165 NA NA 0
19 7 1.91371 NA NA 0
20 7 2.1943 NA NA 0
21 7 1.6052 NA NA 0
22 7 2.11516 NA NA 0
23 7 2.61271 NA NA 0
24 7 4.28323 NA NA 0
25 7 2.82223 NA NA 0
26 7 2.40607 NA NA 0
27 7 3.30696 NA NA 0
28 7 2.77262 NA NA 0
29 7 1.43142 NA NA 0
30 7 1.39507 NA NA 0
31 7 2.59043 NA NA 0
32 7 4.23786 NA NA 0
33 7 3.26335 NA NA 0
34 7 4.68063 NA NA 0
35 7 3.63543 NA NA 0
36 7 3.57943 NA NA 0
37 7 3.65589 NA NA 0
38 7 5.64215 3 NA 0
39 7 4.2126 NA NA 0
40 7 4.39535 NA NA 0
41 7 4.5392 NA NA 0
42 7 2.21016 NA NA 0
43 7 2.61429 NA NA 0
44 7 2.7427 NA NA 0
45 7 3.23248 NA NA 0
46 7 4.17337 NA NA 0
47 7 3.93708 NA NA 0
48 7 3.69817 NA NA 0
49 7 3.75951 NA NA 0
50 7 4.50703 NA NA 0
51 7 4.51347 NA NA 0
52 7 2.8165 NA NA 0
53 7 1.88508 NA NA 0
54 7 2.82839 NA NA 0
55 7 2.34332 NA NA 0
56 7 2.62941 NA NA 0
57 7 2.1631 NA NA 0
58 7 3.40918 NA NA 0
59 7 2.10519 NA NA 0
60 7 2.03401 NA NA 0
61 7 2.32163 NA NA 0
62 7 3.70633 NA NA 0
63 7 3.88156 NA NA 0
64 7 3.36288 NA NA 0
65 7 3.93701 NA NA 0
66 7 2.82544 NA NA 0
67 7 1.43519 NA NA 0
68 7 2.22828 NA NA 0
69 7 3.08682 NA NA 0
70 7 2.318 NA NA 0
71 7 1.26896 NA NA 0
72 7 2.19298 NA NA 0
73 7 1.40423 NA NA 0
74 7 1.75419 NA NA 0
75 7 2.64852 NA NA 0
76 7 2.0612 NA NA 0
77 7 2.80829 NA NA 0
78 7 1.58104 NA NA 0
79 7 3.64411 NA NA 0
80 7 2.15375 NA NA 0
1 8 3.46872 NA NA 0
2 8 3.14672 NA NA 0
3 8 2.37908 NA NA 0
4 8 4.05116 NA NA 0
5 8 2.14084 NA NA 0
6 8 2.71614 NA NA 0
7 8 2.15367 NA NA 0
8 8 1.70868 NA NA 0
9 8 2.42368 NA NA 0
10 8 2.46364 NA NA 0
11 8 3.42886 NA NA 0
12 8 3.68281 NA NA 0
13 8 4.76694 3 NA 0
14 8 4.03533 NA NA 0
15 8 3.52451 NA NA 0
16 8 2.68437 NA NA 0
17 8 4.60353 NA NA 0
18 8 4.54571 NA NA 0
19 8 2.57107 NA NA 0
20 8 2.44933 NA NA 0
21 8 1.94432 NA NA 0
22 8 2.24235 NA NA 0
23 8 2.61283 NA NA 0
24 8 2.74709 NA NA 0
25 8 3.10683 NA NA 0
26 8 2.1583 NA NA 0
27 8 3.05862 NA NA 0
28 8 4.07457 NA NA 0
29 8 2.59604 NA NA 0
30 8 3.456 NA NA 0
31 8 5.55669 3 NA 0
32 8 3.07789 NA NA 0
33 8 2.89738 NA NA 0
34 8 3.8906 NA NA 0
35 8 4.03396 NA NA 0
36 8 2.71393 NA NA 0
37 8 2.76172 NA NA 0
38 8 3.37144 NA NA 0
39 8 4.31764 NA NA 0
40 8 5.30099 3 NA 0
41 8 3.4806 NA NA 0
42 8 2.39678 NA NA 0
43 8 3.281 NA NA 0
44 8 4.08374 NA NA 0
45 8 4.08037 NA NA 0
46 8 4.8063 3 NA 0
47 8 3.27204 NA NA 0
48 8 3.05071 NA NA 0
49 8 2.34318 NA NA 0
50 8 4.20656 NA NA 0
51 8 4.97663 3 NA 0
52 8 5.40034 3 NA 0
53 8 3.93507 NA NA 0
54 8 4.96491 3 NA 0
55 8 3.76898 NA NA 0
56 8 2.62696 NA NA 0
57 8 1.99055 NA NA 0
58 8 2.65969 NA NA 0
59 8 3.33491 NA NA 0
60 8 2.9516 NA NA 0
61 8 2.53724 NA NA 0
62 8 5.74649 3 NA 0
63 8 5.04966 3 NA 0
64 8 3.59878 NA NA 0
65 8 4.8252 3 NA 0
66 8 2.15804 NA NA 0
67 8 2.03178 NA NA 0
68 8 1.5333 NA NA 0
69 8 2.4756 NA NA 0
70 8 3.01609 NA NA 0
71 8 2.80381 NA NA 0
72 8 3.48701 NA NA 0
73 8 2.46113 NA NA 0
74 8 1.256 NA NA 0
75 8 1.84747 NA NA 0
76 8 1.71455 NA NA 0
77 8 2.25423 NA NA 0
78 8 1.54105 NA NA 0
79 8 2.33063 NA NA 0
80 8 2.0703 NA NA 0
1 9 2.92888 NA NA 0
2 9 3.06543 NA NA 0
3 9 2.63165 NA NA 0
4 9 2.51408 NA NA 0
5 9 2.24371 NA NA 0
6 9 2.73299 NA NA 0
7 9 3.22452 NA NA 0
8 9 1.56735 NA NA 0
9 9 2.149 NA NA 0
10 9 1.48918 NA NA 0
11 9 2.28373 NA NA 0
12 9 1.56136 NA NA 0
13 9 1.87951 NA NA 0
14 9 3.93407 NA NA 0
15 9 3.71955 NA NA 0
16 9 4.61138 NA NA 0
17 9 6.29231 3 NA 0
18 9 7.48813 4 NA 0
19 9 5.68503 3 NA 0
20 9 4.00094 NA NA 0
21 9 3.0188 NA NA 0
22 9 2.23581 NA NA 0
23 9 1.84744 NA NA 0
24 9 3.85902 NA NA 0
25 9 3.07069 NA NA 0
26 9 2.97012 NA NA 0
27 9 3.18188 NA NA 0
28 9 2.94025 NA NA 0
29 9 3.01228 NA NA 0
30 9 3.49536 NA NA 0
31 9 2.73683 NA NA 0
32 9 3.60766 NA NA 0
33 9 2.92873 NA NA 0
34 9 4.16027 NA NA 0
35 9 3.82787 NA NA 0
36 9 2.32575 NA NA 0
37 9 2.01198 NA NA 0
38 9 1.69811 NA NA 0
39 9 5.25922 3 NA 0
40 9 3.21018 NA NA 0
41 9 3.02463 NA NA 0
42 9 2.13387 NA NA 0
43 9 2.57672 NA NA 0
44 9 3.67822 NA NA 0
45 9 3.40328 NA NA 0
46 9 3.7887 NA NA 0
47 9 2.46799 NA NA 0
48 9 1.78037 NA NA 0
49 9 1.63238 NA NA 0
50 9 3.24111 NA NA 0
51 9 3.75546 NA NA 0
52 9 4.77876 3 NA 0
53 9 3.1897 NA NA 0
54 9 3.93077 NA NA 0
55 9 2.9732 NA NA 0
56 9 2.59775 NA NA 0
57 9 2.10063 NA NA 0
58 9 2.7634 NA NA 0
59 9 2.97555 NA NA 0
60 9 3.11214 NA NA 0
61 9 1.89746 NA NA 0
62 9 3.90963 NA NA 0
63 9 4.33656 NA NA 0
64 9 3.92606 NA NA 0
65 9 2.91126 NA NA 0
66 9 2.21906 NA NA 0
67 9 1.63585 NA NA 0
68 9 1.68612 NA NA 0
69 9 2.42583 NA NA 0
70 9 3.6909 NA NA 0
71 9 2.40596 NA NA 0
72 9 2.0086 NA NA 0
73 9 2.17576 NA NA 0
74 9 2.53593 NA NA 0
75 9 1.74296 NA NA 0
76 9 1.31367 NA NA 0
77 9 1.92476 NA NA 0
78 9 2.85477 NA NA 0
79 9 2.7129 NA NA 0
80 9 1.93228 NA NA 0
1 10 2.52744 NA NA 0
2 10 3.09469 NA NA 0
3 10 3.74826 NA NA 0
4 10 3.52606 NA NA 0
5 10 3.11816 NA NA 0
6 10 1.98931 NA NA 0
7 10 2.14479 NA NA 0
8 10 1.64513 NA NA 0
9 10 1.88802 NA NA 0
10 10 1.45884 NA NA 0
11 10 1.86508 NA NA 0
12 10 2.56057 NA NA 0
13 10 2.48472 NA NA 0
14 10 2.64573 NA NA 0
15 10 3.42663 NA NA 0
16 10 3.86888 NA NA 0
17 10 3.99352 NA NA 0
18 10 3.9058 NA NA 0
19 10 3.10214 NA NA 0
20 10 3.18678 NA NA 0
21 10 4.07555 NA NA 0
22 10 1.79348 NA NA 0
23 10 1.99073 NA NA 0
24 10 2.84783 NA NA 0
25 10 2.11678 NA NA 0
26 10 2.68631 NA NA 0
27 10 2.3397 NA NA 0
28 10 3.4876 NA NA 0
29 10 2.53737 NA NA 0
30 10 3.18038 NA NA 0
31 10 2.86497 NA NA 0
32 10 3.07058 NA NA 0
33 10 3.40504 NA NA 0
34 10 5.19443 3 NA 0
35 10 4.06871 NA NA 0
36 10 3.19005 NA NA 0
37 10 2.87155 NA NA 0
38 10 2.96734 NA NA 0
39 10 3.53956 NA NA 0
40 10 2.78377 NA NA 0
41 10 2.58715 NA NA 0
42 10 2.3726 NA NA 0
43 10 3.04326 NA NA 0
44 10 2.46588 NA NA 0
45 10 2.87437 NA NA 0
46 10 3.17445 NA NA 0
47 10 2.89983 NA NA 0
48 10 1.54055 NA NA 0
49 10 2.14468 NA NA 0
50 10 2.34583 NA NA 0
51 10 3.49001 NA NA 0
52 10 3.92295 NA NA 0
53 10 2.35326 NA NA 0
54 10 3.19608 NA NA 0
55 10 3.54608 NA NA 0
56 10 2.94798 NA NA 0
57 10 2.43866 NA NA 0
58 10 3.27352 NA NA 0
59 10 1.76917 NA NA 0
60 10 2.10329 NA NA 0
61 10 1.05545 NA NA 0
62 10 2.81013 NA NA 0
63 10 4.18907 NA NA 0
64 10 2.68463 NA NA 0
65 10 2.3117 NA NA 0
66 10 2.3443 NA NA 0
67 10 1.66897 NA NA 0
68 10 1.89715 NA NA 0
69 10 2.49764 NA NA 0
70 10 2.93029 NA NA 0
71 10 2.14195 NA NA 0
72 10 1.58527 NA NA 0
73 10 1.68947 NA NA 0
74 10 2.4395 NA NA 0
75 10 1.7143 NA NA 0
76 10 2.11607 NA NA 0
77 10 2.23131 NA NA 0
78 10 2.67568 NA NA 0
79 10 2.58345 NA NA 0
80 10 1.71494 NA NA 0
1 11 3.77369 NA NA 0
2 11 4.05745 NA NA 0
3 11 4.34344 NA NA 0
4 11 3.5739 NA NA 0
5 11 2.11328 NA NA 0
6 11 2.3992 NA NA 0
7 11 2.5061 NA NA 0
8 11 0.927644 NA NA 0
9 11 1.30076 NA NA 0
10 11 2.54142 NA NA 0
11 11 2.99965 NA NA 0
12 11 2.50301 NA NA 0
13 11 2.57969 NA NA 0
14 11 2.26084 NA NA 0
15 11 2.32993 NA NA 0
16 11 2.71533 NA NA 0
17 11 2.62927 NA NA 0
18 11 1.88173 NA NA 0
19 11 2.12322 NA NA 0
20 11 2.86305 NA NA 0
21 11 2.47486 NA NA 0
22 11 2.60388 NA NA 0
23 11 2.32166 NA NA 0
24 11 2.96708 NA NA 0
25 11 3.26488 NA NA 0
26 11 2.1108 NA NA 0
27 11 2.10151 NA NA 0
28 11 1.61367 NA NA 0
29 11 2.92361 NA NA 0
30 11 2.8288 NA NA 0
31 11 2.58053 NA NA 0
32 11 2.50828 NA NA 0
33 11 1.7445 NA NA 0
34 11 2.88946 NA NA 0
35 11 4.4088 NA NA 0
36 11 6.59975 4 NA 0
37 11 5.70654 3 NA 0
38 11 3.44745 NA NA 0
39 11 3.23641 NA NA 0
40 11 3.18487 NA NA 0
41 11 3.00693 NA NA 0
42 11 3.47933 NA NA 0
43 11 2.55885 NA NA 0
44 11 2.57288 NA NA 0
45 11 1.99063 NA NA 0
46 11 2.49102 NA NA 0
47 11 3.025 NA NA 0
48 11 2.81359 NA NA 0
49 11 2.28614 NA NA 0
50 11 2.21103 NA NA 0
51 11 3.26984 NA NA 0
52 11 2.66814 NA NA 0
53 11 2.24432 NA NA 0
54 11 1.95719 NA NA 0
55 11 4.23064 NA NA 0
56 11 3.38038 NA NA 0
57 11 3.58927 NA NA 0
58 11 2.74505 NA NA 0
59 11 2.65376 NA NA 0
60 11 1.91716 NA NA 0
61 11 1.89764 NA NA 0
62 11 3.73818 NA NA 0
63 11 4.63369 NA NA 0
64 11 2.60604 NA NA 0
65 11 1.43792 NA NA 0
66 11 1.31554 NA NA 0
67 11 1.84205 NA NA 0
68 11 2.29827 NA NA 0
69 11 2.99338 NA NA 0
70 11 2.73298 NA NA 0
71 11 1.74411 NA NA 0
