"PixelID","X","Y","04-01-05","04-01-06","04-01-07","Avg","AvgGps"
62,62,1,2.13513,0.875327,1.49092,1.500459,NA
63,63,1,1.97411,0.878496,1.92949,1.594032,NA
64,64,1,1.61596,1.33894,2.40334,1.78608,NA
65,65,1,1.93321,2.67611,2.6282,2.41250666666667,NA
66,66,1,1.40138,2.15242,1.2673,1.60703333333333,NA
67,67,1,1.26055,1.86726,1.28072,1.46951,NA
68,68,1,0.850071,1.67218,2.17474,1.56566366666667,NA
69,69,1,0.270271,1.32671,4.04211,1.879697,NA
70,70,1,0.713493,1.1039,2.6077,1.475031,NA
71,71,1,0.724904,1.35708,2.84863,1.643538,NA
72,72,1,0.76911,2.25192,2.70884,1.90995666666667,NA
73,73,1,2.17931,2.04927,3.27427,2.50095,NA
74,74,1,1.9671,2.77565,2.05046,2.26440333333333,NA
75,75,1,1.47882,1.88618,2.11384,1.82628,NA
76,76,1,1.47052,1.51547,2.03272,1.67290333333333,NA
77,77,1,1.93465,1.40667,2.8618,2.06770666666667,NA
78,78,1,1.5651,1.63743,1.8408,1.68111,NA
79,79,1,2.43739,1.12125,2.10606,1.88823333333333,NA
80,80,1,2.3788,1.21097,2.00089,1.86355333333333,NA
81,1,2,1.38601,3.31537,1.75976,2.15371333333333,NA
82,2,2,1.18802,3.74026,1.80155,2.24327666666667,NA
83,3,2,2.22322,2.85188,1.94468,2.33992666666667,NA
84,4,2,2.26686,1.06024,2.55439,1.96049666666667,NA
85,5,2,1.40568,1.24718,1.90761,1.52015666666667,NA
86,6,2,2.06735,2.50558,0.945216,1.839382,NA
87,7,2,1.92648,3.04167,2.31797,2.42870666666667,NA
88,8,2,2.14662,0.858335,1.62078,1.54191166666667,NA
89,9,2,1.78526,1.2467,1.80792,1.61329333333333,NA
90,10,2,2.563,0.707849,1.0766,1.44914966666667,NA
91,11,2,2.22475,1.12442,1.84766,1.73227666666667,NA
92,12,2,2.21105,0.790498,3.077,2.02618266666667,NA
93,13,2,0.891372,0.672455,2.96244,1.50875566666667,NA
94,14,2,2.15732,0.607051,2.23807,1.66748033333333,NA
95,15,2,4.29814,1.418,1.78281,2.49965,NA
96,16,2,4.54747,0.867781,1.97057,2.46194033333333,NA
97,17,2,2.51952,1.2098,2.72753,2.15228333333333,NA
98,18,2,1.36297,1.39556,2.37385,1.71079333333333,NA
99,19,2,1.27478,1.77189,2.86684,1.97117,NA
100,20,2,1.18645,2.4691,2.17062,1.94205666666667,NA
101,21,2,1.8919,4.00023,1.39349,2.42854,NA
102,22,2,1.4961,2.99415,2.10257,2.19760666666667,NA
103,23,2,1.95904,1.38623,2.69592,2.01373,NA
104,24,2,5.06761,0.873257,3.12653,3.02246566666667,3.02246566666667
105,25,2,3.47012,1.32616,2.84433,2.54687,NA
106,26,2,1.67173,1.73894,3.10301,2.17122666666667,NA
107,27,2,1.70368,1.75007,2.45316,1.96897,NA
108,28,2,2.21512,2.24251,2.3945,2.28404333333333,NA
109,29,2,1.56976,1.76446,1.6335,1.65590666666667,NA
110,30,2,0.806946,1.25532,2.51112,1.524462,NA
111,31,2,1.33347,1.90406,1.52797,1.5885,NA
112,32,2,2.2039,3.19535,2.05496,2.48473666666667,NA
113,33,2,3.60399,1.32545,2.34911,2.42618333333333,NA
114,34,2,3.83606,1.13887,2.1372,2.37071,NA
115,35,2,2.70796,1.34471,2.62046,2.22437666666667,NA
116,36,2,2.53249,2.01726,2.6654,2.40505,NA
117,37,2,3.06319,1.84285,3.03576,2.64726666666667,NA
118,38,2,1.91378,2.26874,3.67708,2.61986666666667,NA
119,39,2,3.98844,2.23523,5.23835,3.82067333333333,3.82067333333333
120,40,2,2.25504,1.34291,3.94097,2.51297333333333,NA
121,41,2,2.27955,1.89777,3.31862,2.49864666666667,NA
122,42,2,3.64958,1.0928,3.84258,2.86165333333333,2.86165333333333
123,43,2,2.01208,1.01393,2.91905,1.98168666666667,NA
124,44,2,3.18293,1.42499,2.68199,2.42997,NA
125,45,2,4.25834,1.5382,3.24818,3.01490666666667,3.01490666666667
126,46,2,1.95825,1.06077,3.38987,2.13629666666667,NA
127,47,2,2.31383,2.38515,3.53336,2.74411333333333,2.74411333333333
128,48,2,3.1892,2.13234,2.40981,2.57711666666667,NA
129,49,2,2.65291,2.82622,2.17099,2.55004,NA
130,50,2,1.66711,1.96734,2.43081,2.02175333333333,NA
131,51,2,2.07598,1.73207,2.61806,2.14203666666667,NA
132,52,2,3.11065,2.00575,3.28979,2.80206333333333,2.80206333333333
133,53,2,2.63636,1.48197,2.7059,2.27474333333333,NA
134,54,2,2.01636,1.1318,2.02348,1.72388,NA
135,55,2,1.56957,2.0071,1.94506,1.84057666666667,NA
136,56,2,3.24842,0.906903,1.94076,2.03202766666667,NA
137,57,2,4.13859,1.25873,2.48622,2.62784666666667,NA
138,58,2,4.5668,1.35331,2.79946,2.90652333333333,2.90652333333333
139,59,2,1.80743,1.40652,3.07658,2.09684333333333,NA
140,60,2,2.96018,1.49646,3.4561,2.63758,NA
141,61,2,2.97052,0.91818,1.74929,1.87933,NA
142,62,2,2.02494,1.02715,1.20219,1.41809333333333,NA
143,63,2,2.41654,0.548992,2.1977,1.72107733333333,NA
144,64,2,2.19887,0.656028,2.52417,1.79302266666667,NA
145,65,2,3.02419,1.72863,2.1798,2.31087333333333,NA
146,66,2,1.83363,1.89541,1.97823,1.90242333333333,NA
147,67,2,1.7194,2.91977,1.31766,1.98561,NA
148,68,2,1.79736,1.59001,2.89025,2.09254,NA
149,69,2,0.72424,1.29315,6.30203,2.77314,2.77314
150,70,2,1.1369,1.02306,3.33975,1.83323666666667,NA
151,71,2,1.13346,2.59383,4.06913,2.59880666666667,NA
152,72,2,1.31392,2.42112,2.70462,2.14655333333333,NA
153,73,2,2.17474,2.57027,2.9979,2.58097,NA
154,74,2,2.57691,2.67337,2.21629,2.48885666666667,NA
155,75,2,1.43936,1.88387,1.5494,1.62421,NA
156,76,2,1.61315,2.01844,2.01418,1.88192333333333,NA
157,77,2,1.28079,1.41539,3.87959,2.19192333333333,NA
158,78,2,1.56707,1.74124,2.22129,1.8432,NA
159,79,2,2.42519,1.42192,1.99641,1.94784,NA
160,80,2,2.9716,1.34512,2.07132,2.12934666666667,NA
161,1,3,1.61374,2.83738,1.64233,2.03115,NA
162,2,3,1.18067,2.33591,2.04521,1.85393,NA
163,3,3,2.27618,1.12833,2.1453,1.84993666666667,NA
164,4,3,2.02904,0.531186,3.35133,1.97051866666667,NA
165,5,3,1.53594,0.397178,0.804164,0.912427333333333,NA
166,6,3,2.53419,1.22432,0.814793,1.52443433333333,NA
167,7,3,2.25014,1.44916,1.40595,1.70175,NA
168,8,3,2.14477,1.93299,1.67421,1.91732333333333,NA
169,9,3,1.8233,0.376813,1.83067,1.34359433333333,NA
170,10,3,2.57501,1.01728,1.48299,1.69176,NA
171,11,3,2.29987,2.17998,1.23819,1.90601333333333,NA
172,12,3,1.09348,1.44698,1.41209,1.31751666666667,NA
173,13,3,1.53597,1.76247,2.24172,1.84672,NA
174,14,3,1.76743,2.98457,2.47124,2.40774666666667,NA
175,15,3,3.39669,2.36383,2.02771,2.59607666666667,NA
176,16,3,2.88595,1.92255,2.43436,2.41428666666667,NA
177,17,3,1.86168,1.34086,2.8733,2.02528,NA
178,18,3,1.25039,0.655892,4.71717,2.20781733333333,NA
179,19,3,1.19491,1.88293,2.3026,1.79348,NA
180,20,3,1.62881,2.73472,2.33591,2.23314666666667,NA
181,21,3,1.04654,3.12349,2.23787,2.13596666666667,NA
182,22,3,1.95392,1.97267,1.68489,1.87049333333333,NA
183,23,3,4.15248,1.20796,2.18774,2.51606,NA
184,24,3,3.75722,0.61713,2.047,2.14045,NA
185,25,3,2.44376,0.931828,4.20954,2.528376,NA
186,26,3,3.00645,1.90776,4.25087,3.05502666666667,3.05502666666667
187,27,3,3.54656,2.20599,2.59614,2.78289666666667,2.78289666666667
188,28,3,3.69402,4.05147,0.987255,2.910915,2.910915
189,29,3,2.01942,2.68503,1.28259,1.99568,NA
190,30,3,2.40121,1.62128,1.54105,1.85451333333333,NA
191,31,3,1.64257,3.04561,1.53949,2.07589,NA
192,32,3,2.06614,2.28161,2.50773,2.28516,NA
193,33,3,2.47846,1.2236,3.2111,2.30438666666667,NA
194,34,3,3.13064,1.83904,2.63098,2.53355333333333,NA
195,35,3,2.87369,2.27004,2.2223,2.45534333333333,NA
196,36,3,3.50417,1.26334,3.13707,2.63486,NA
197,37,3,2.27276,2.08167,2.32999,2.22814,NA
198,38,3,1.87687,1.73443,2.69702,2.10277333333333,NA
199,39,3,2.78329,1.42548,3.36816,2.52564333333333,NA
200,40,3,3.5508,0.507962,3.04488,2.36788066666667,NA
201,41,3,1.80641,0.712043,3.21085,1.90976766666667,NA
202,42,3,2.84008,1.73498,2.95447,2.50984333333333,NA
203,43,3,2.94127,2.6871,2.5546,2.72765666666667,2.72765666666667
204,44,3,2.98866,1.45364,2.30093,2.24774333333333,NA
205,45,3,3.55633,1.56142,1.61613,2.24462666666667,NA
206,46,3,2.96817,1.19322,1.21405,1.79181333333333,NA
207,47,3,3.5333,1.85384,2.08047,2.48920333333333,NA
208,48,3,3.03648,1.83961,1.66857,2.18155333333333,NA
209,49,3,2.39191,1.53142,2.26014,2.06115666666667,NA
210,50,3,1.76855,1.09612,2.25452,1.70639666666667,NA
211,51,3,3.7241,2.13474,2.44735,2.76873,2.76873
212,52,3,3.03635,2.66595,2.52832,2.74354,2.74354
213,53,3,2.89861,2.1623,2.23424,2.43171666666667,NA
214,54,3,1.78833,1.48749,3.31365,2.19649,NA
215,55,3,1.4908,0.964718,3.45319,1.96956933333333,NA
216,56,3,2.5126,1.0277,3.99948,2.51326,NA
217,57,3,2.60007,1.382,2.71116,2.23107666666667,NA
218,58,3,2.04382,2.32002,2.09138,2.15174,NA
219,59,3,2.14335,2.19386,2.64797,2.32839333333333,NA
220,60,3,2.84483,1.43176,1.16418,1.81359,NA
221,61,3,1.89984,1.55126,1.12943,1.52684333333333,NA
222,62,3,1.77139,1.24544,1.10119,1.37267333333333,NA
223,63,3,2.06966,0.830344,1.93935,1.613118,NA
224,64,3,1.48681,0.53641,2.60979,1.54433666666667,NA
225,65,3,1.99724,1.47688,5.32586,2.93332666666667,2.93332666666667
226,66,3,1.79409,2.3019,4.61616,2.90405,2.90405
227,67,3,1.85154,2.65354,3.37319,2.62609,NA
228,68,3,1.95573,1.43048,3.00614,2.13078333333333,NA
229,69,3,1.87148,1.49455,3.72421,2.36341333333333,NA
230,70,3,1.97143,1.52302,3.88167,2.45870666666667,NA
231,71,3,2.21431,2.46789,3.61198,2.76472666666667,2.76472666666667
232,72,3,1.96345,2.20744,3.09602,2.42230333333333,NA
233,73,3,3.21214,2.16666,1.81008,2.39629333333333,NA
234,74,3,2.98905,2.68587,1.17877,2.28456333333333,NA
235,75,3,3.27452,2.02071,2.09679,2.46400666666667,NA
236,76,3,2.41135,2.19533,2.51819,2.37495666666667,NA
237,77,3,3.66719,1.81264,3.76498,3.08160333333333,3.08160333333333
238,78,3,1.98214,2.52876,1.83716,2.11602,NA
239,79,3,3.29096,2.67102,1.8013,2.58776,NA
240,80,3,4.72121,3.64608,2.24866,3.53865,3.53865
241,1,4,2.98227,1.34835,1.49458,1.94173333333333,NA
242,2,4,2.76748,1.67464,1.73206,2.05806,NA
243,3,4,1.8879,1.46794,2.97507,2.11030333333333,NA
244,4,4,1.72188,1.49112,2.57211,1.92837,NA
245,5,4,3.09436,1.93312,1.77678,2.26808666666667,NA
246,6,4,2.75511,0.526113,1.18143,1.487551,NA
247,7,4,1.44511,0.641452,1.44837,1.17831066666667,NA
248,8,4,1.99529,1.89425,2.20141,2.03031666666667,NA
249,9,4,2.4231,0.515374,2.88132,1.93993133333333,NA
250,10,4,1.71504,1.46772,3.096,2.09292,NA
251,11,4,2.55268,2.07322,2.64363,2.42317666666667,NA
252,12,4,1.41241,2.14443,2.84632,2.13438666666667,NA
253,13,4,2.28137,2.45002,1.45703,2.06280666666667,NA
254,14,4,2.15679,3.69964,1.96239,2.60627333333333,NA
255,15,4,2.04698,2.21113,2.07681,2.11164,NA
256,16,4,1.69477,1.67599,2.5429,1.97122,NA
257,17,4,1.15754,1.68978,2.85523,1.90085,NA
258,18,4,0.933494,1.18096,3.02919,1.714548,NA
259,19,4,1.64141,1.41938,2.67331,1.91136666666667,NA
260,20,4,1.06687,2.32293,3.32637,2.23872333333333,NA
261,21,4,1.59672,2.52683,1.65061,1.92472,NA
262,22,4,2.31329,2.35095,1.85204,2.17209333333333,NA
263,23,4,4.13625,0.649457,2.18562,2.32377566666667,NA
264,24,4,2.89426,0.951408,2.00014,1.94860266666667,NA
265,25,4,2.07507,1.22424,2.44787,1.91572666666667,NA
266,26,4,2.46509,2.87004,4.07376,3.13629666666667,3.13629666666667
267,27,4,3.42944,2.10176,2.27255,2.60125,NA
268,28,4,1.9945,3.61175,1.63162,2.41262333333333,NA
269,29,4,2.01596,2.33593,1.997,2.11629666666667,NA
270,30,4,2.14427,1.69173,1.6104,1.81546666666667,NA
271,31,4,1.1344,1.85619,1.41477,1.46845333333333,NA
272,32,4,3.17548,1.30999,2.61016,2.36521,NA
273,33,4,4.48791,1.59773,2.81,2.96521333333333,2.96521333333333
274,34,4,3.15988,2.01825,2.30029,2.49280666666667,NA
275,35,4,2.85673,1.63542,2.18793,2.22669333333333,NA
276,36,4,3.49372,1.72429,3.01071,2.74290666666667,2.74290666666667
277,37,4,3.83967,0.879865,3.10696,2.60883166666667,NA
278,38,4,1.34851,0.925508,2.70828,1.660766,NA
279,39,4,2.92075,0.65211,3.52364,2.3655,NA
280,40,4,3.84662,0.52047,2.43386,2.26698333333333,NA
281,41,4,3.258,0.697294,2.69633,2.217208,NA
282,42,4,2.79701,2.07455,2.21689,2.36281666666667,NA
283,43,4,1.99266,1.43073,2.81024,2.07787666666667,NA
284,44,4,3.12558,1.74078,2.67362,2.51332666666667,NA
285,45,4,2.77349,1.063,1.90782,1.91477,NA
286,46,4,3.39552,0.889112,1.66566,1.98343066666667,NA
287,47,4,3.31481,1.90826,2.32242,2.51516333333333,NA
288,48,4,2.60272,2.48716,2.0097,2.36652666666667,NA
289,49,4,2.40664,3.21707,2.34574,2.65648333333333,2.65648333333333
290,50,4,1.95754,1.91559,2.90935,2.26082666666667,NA
291,51,4,2.49308,1.69295,2.09119,2.09240666666667,NA
292,52,4,2.39535,2.08444,2.73942,2.40640333333333,NA
293,53,4,2.27182,0.9223,2.69624,1.96345333333333,NA
294,54,4,2.45872,0.985426,2.47509,1.97307866666667,NA
295,55,4,1.84888,1.54011,2.65242,2.01380333333333,NA
296,56,4,2.69824,1.53708,4.17748,2.80426666666667,2.80426666666667
297,57,4,3.26962,1.47783,2.82223,2.52322666666667,NA
298,58,4,1.2283,1.39426,1.59061,1.40439,NA
299,59,4,1.63454,1.82205,1.86265,1.77308,NA
300,60,4,2.82677,1.33071,0.978266,1.71191533333333,NA
301,61,4,3.21393,1.83125,1.13567,2.06028333333333,NA
302,62,4,1.54567,1.88188,1.73372,1.72042333333333,NA
303,63,4,1.4924,0.967401,2.25017,1.56999033333333,NA
304,64,4,0.844583,1.46855,1.37463,1.22925433333333,NA
305,65,4,0.783927,1.05319,3.10476,1.64729233333333,NA
306,66,4,1.4248,2.95449,3.38802,2.58910333333333,NA
307,67,4,2.1644,1.61365,2.25846,2.01217,NA
308,68,4,2.37786,2.06049,1.99306,2.14380333333333,NA
309,69,4,1.94622,2.01254,2.97813,2.31229666666667,NA
310,70,4,1.96998,2.89841,3.48949,2.78596,2.78596
311,71,4,1.87907,3.01564,4.43588,3.11019666666667,3.11019666666667
312,72,4,2.17477,2.47305,2.57635,2.40805666666667,NA
313,73,4,1.88037,2.5673,1.37237,1.94001333333333,NA
314,74,4,1.27243,3.32372,2.14512,2.24709,NA
315,75,4,1.20079,3.55942,2.64861,2.46960666666667,NA
316,76,4,3.33153,3.01301,6.15172,4.16542,4.16542
317,77,4,3.21728,1.97754,4.93166,3.37549333333333,3.37549333333333
318,78,4,3.21366,1.97684,2.33151,2.50733666666667,NA
319,79,4,2.79696,3.21547,3.54216,3.18486333333333,3.18486333333333
320,80,4,2.58129,2.86712,2.10966,2.51935666666667,NA
321,1,5,2.32555,1.1216,0.999577,1.48224233333333,NA
322,2,5,1.72856,0.958982,1.21297,1.30017066666667,NA
323,3,5,1.41847,0.642231,2.14899,1.40323033333333,NA
324,4,5,1.5858,0.60541,2.08968,1.42696333333333,NA
325,5,5,2.68639,0.643251,2.48293,1.93752366666667,NA
326,6,5,2.90167,0.793161,2.07304,1.92262366666667,NA
327,7,5,3.37699,1.92671,2.01564,2.43978,NA
328,8,5,2.18843,1.92951,2.01598,2.04464,NA
329,9,5,1.97969,1.0891,2.93312,2.00063666666667,NA
330,10,5,1.79571,1.16851,4.41396,2.45939333333333,NA
331,11,5,2.39576,1.82562,2.70391,2.30843,NA
332,12,5,1.57071,1.61332,2.86723,2.01708666666667,NA
333,13,5,2.38031,1.87715,2.19765,2.15170333333333,NA
334,14,5,2.58614,3.01613,2.1839,2.59539,NA
335,15,5,2.16509,1.74726,2.59895,2.17043333333333,NA
336,16,5,1.9886,1.64969,2.39781,2.01203333333333,NA
337,17,5,2.34055,1.95269,2.78385,2.35903,NA
338,18,5,2.80489,2.19259,2.42604,2.47450666666667,NA
339,19,5,2.7127,1.9823,2.45361,2.38287,NA
340,20,5,2.41687,3.27466,2.44048,2.71067,2.71067
341,21,5,2.04916,2.59257,1.33473,1.99215333333333,NA
342,22,5,2.05788,1.85395,2.62653,2.17945333333333,NA
343,23,5,2.64112,1.47361,1.74573,1.95348666666667,NA
344,24,5,3.04055,0.865227,2.70159,2.20245566666667,NA
345,25,5,1.91212,1.35975,3.66635,2.31274,NA
346,26,5,2.86878,2.41073,3.39731,2.89227333333333,2.89227333333333
347,27,5,5.82435,2.28735,3.48721,3.86630333333333,3.86630333333333
348,28,5,4.05728,3.12682,3.94318,3.70909333333333,3.70909333333333
349,29,5,2.49015,2.18951,5.00784,3.22916666666667,3.22916666666667
350,30,5,1.99362,2.15025,1.87702,2.00696333333333,NA
351,31,5,1.77976,1.75578,0.656206,1.39724866666667,NA
352,32,5,3.27033,2.67923,2.08387,2.67781,2.67781
353,33,5,3.64622,1.71385,2.63473,2.66493333333333,2.66493333333333
354,34,5,3.29133,2.94501,2.11943,2.78525666666667,2.78525666666667
355,35,5,2.37676,2.76023,1.96903,2.36867333333333,NA
356,36,5,1.89436,2.30653,4.15133,2.78407333333333,2.78407333333333
357,37,5,2.56776,0.656525,3.65572,2.293335,NA
358,38,5,2.47926,0.601548,3.07371,2.051506,NA
359,39,5,2.4108,0.0227783,2.92685,1.78680943333333,NA
360,40,5,4.09419,0.231576,2.1937,2.17315533333333,NA
361,41,5,3.29682,1.10731,2.4156,2.27324333333333,NA
362,42,5,3.22177,1.65343,2.84503,2.57341,NA
363,43,5,2.34341,1.73351,3.02754,2.36815333333333,NA
364,44,5,2.24602,1.29619,4.27816,2.60679,NA
365,45,5,3.49262,0.822969,3.3153,2.54362966666667,NA
366,46,5,4.44347,0.836258,2.50949,2.596406,NA
367,47,5,3.14897,2.51673,3.37692,3.01420666666667,3.01420666666667
368,48,5,2.47592,3.97194,2.94278,3.13021333333333,3.13021333333333
369,49,5,3.10696,4.07355,2.64713,3.27588,3.27588
370,50,5,1.85698,1.83388,3.05845,2.24977,NA
371,51,5,1.85636,1.45321,2.59728,1.96895,NA
372,52,5,2.87365,1.52156,2.13803,2.17774666666667,NA
373,53,5,3.4583,1.73868,2.48589,2.56095666666667,NA
374,54,5,2.6784,2.34282,2.28553,2.43558333333333,NA
375,55,5,3.29778,1.72168,2.71239,2.57728333333333,NA
376,56,5,3.7643,2.07722,2.98354,2.94168666666667,2.94168666666667
377,57,5,1.81425,1.33995,1.85283,1.66901,NA
378,58,5,1.48053,1.21309,1.99432,1.56264666666667,NA
379,59,5,1.49173,1.957,2.42294,1.95722333333333,NA
380,60,5,2.75044,1.66579,2.12368,2.17997,NA
381,61,5,3.8591,0.94107,2.01924,2.27313666666667,NA
382,62,5,2.39144,1.22195,2.09048,1.90129,NA
383,63,5,1.62057,1.1523,2.61955,1.79747333333333,NA
384,64,5,0.957054,1.83381,1.65088,1.48058133333333,NA
385,65,5,0.246611,2.08639,1.90084,1.41128033333333,NA
386,66,5,1.13225,2.03724,2.48419,1.88456,NA
387,67,5,2.24106,1.29918,1.92158,1.82060666666667,NA
388,68,5,2.28735,1.2815,2.22366,1.93083666666667,NA
389,69,5,2.21362,2.23733,2.2605,2.23715,NA
390,70,5,1.2695,3.053,3.03438,2.45229333333333,NA
391,71,5,2.06574,2.43813,2.53333,2.34573333333333,NA
392,72,5,1.85473,1.73,2.04997,1.87823333333333,NA
393,73,5,1.4222,2.02539,1.75453,1.73404,NA
394,74,5,0.830205,2.15266,3.2538,2.07888833333333,NA
395,75,5,2.83397,1.49895,2.70132,2.34474666666667,NA
396,76,5,4.02576,0.545479,2.8148,2.462013,NA
397,77,5,3.43092,0.369241,3.47905,2.42640366666667,NA
398,78,5,2.45393,1.88484,3.02365,2.45414,NA
399,79,5,3.25781,1.03356,2.04276,2.11137666666667,NA
400,80,5,2.98206,1.2102,1.17785,1.79003666666667,NA
401,1,6,1.90791,0.779894,2.68671,1.79150466666667,NA
402,2,6,1.59042,0.887694,2.79864,1.758918,NA
403,3,6,2.44,0.844556,3.27984,2.188132,NA
404,4,6,1.77999,1.0177,2.56045,1.78604666666667,NA
405,5,6,2.99085,0.870969,3.33269,2.39816966666667,NA
406,6,6,2.55458,1.12786,2.63672,2.10638666666667,NA
407,7,6,1.82784,2.29342,1.84308,1.98811333333333,NA
408,8,6,2.62996,2.44149,4.38149,3.15098,3.15098
409,9,6,2.13643,2.55087,1.93861,2.20863666666667,NA
410,10,6,2.33162,1.48636,2.40167,2.07321666666667,NA
411,11,6,2.78761,0.85055,2.02762,1.88859333333333,NA
412,12,6,1.90382,0.570432,2.0483,1.50751733333333,NA
413,13,6,2.31662,2.7312,2.3221,2.45664,NA
414,14,6,2.10878,2.94612,2.4383,2.49773333333333,NA
415,15,6,2.75123,2.58889,2.12879,2.48963666666667,NA
416,16,6,2.40587,2.46852,2.10904,2.32781,NA
417,17,6,2.50198,1.48366,1.91962,1.96842,NA
418,18,6,2.65608,1.61212,4.41083,2.89301,2.89301
419,19,6,2.64392,2.15032,2.0755,2.28991333333333,NA
420,20,6,2.38258,2.40506,1.88327,2.22363666666667,NA
421,21,6,2.8448,2.94261,2.27254,2.68665,2.68665
422,22,6,2.62305,2.51786,2.88841,2.67644,2.67644
423,23,6,2.27019,2.6886,2.49676,2.48518333333333,NA
424,24,6,2.13578,0.834762,3.33016,2.100234,NA
425,25,6,2.0175,1.40244,3.59311,2.33768333333333,NA
426,26,6,2.50329,2.40697,2.55375,2.48800333333333,NA
427,27,6,3.23883,2.16541,2.10009,2.50144333333333,NA
428,28,6,4.77897,2.09713,3.18815,3.35475,3.35475
429,29,6,2.03236,1.02593,3.50604,2.18811,NA
430,30,6,2.1062,0.835184,1.71368,1.551688,NA
431,31,6,2.83801,1.01297,0.859797,1.570259,NA
432,32,6,2.28857,1.91353,2.13374,2.11194666666667,NA
433,33,6,2.47081,0.661333,3.15058,2.094241,NA
434,34,6,2.16915,2.69608,2.40786,2.42436333333333,NA
435,35,6,1.87295,3.07842,2.088,2.34645666666667,NA
436,36,6,2.29974,1.52154,2.19456,2.00528,NA
437,37,6,1.49281,2.05906,2.95788,2.16991666666667,NA
438,38,6,3.26534,1.08662,3.44709,2.59968333333333,NA
439,39,6,3.58765,1.11163,3.7526,2.81729333333333,2.81729333333333
440,40,6,4.42979,1.45594,2.36814,2.75129,2.75129
441,41,6,3.39562,2.45198,1.37162,2.40640666666667,NA
