"PixelID","X","Y","02-01-05","02-01-06","02-01-07","Avg","AvgGps"
93,13,2,2.32324,2.23648,1.66121,2.07364333333333,NA
94,14,2,1.74599,2.22004,1.90055,1.95552666666667,NA
95,15,2,1.23065,3.45315,2.62713,2.43697666666667,NA
96,16,2,2.73023,4.36198,2.37737,3.15652666666667,NA
97,17,2,3.1873,3.33415,1.9946,2.83868333333333,NA
98,18,2,2.63136,2.36694,2.36094,2.45308,NA
99,19,2,3.78596,2.26402,2.5921,2.88069333333333,NA
100,20,2,2.68751,1.66318,3.49974,2.61681,NA
101,21,2,2.46073,2.47186,2.04261,2.32506666666667,NA
102,22,2,2.74011,1.91709,2.29977,2.31899,NA
103,23,2,3.27988,1.83224,1.81867,2.31026333333333,NA
104,24,2,1.60797,2.85065,2.83239,2.43033666666667,NA
105,25,2,2.02392,3.57648,2.69379,2.76473,NA
106,26,2,2.55926,3.48951,3.44095,3.16324,NA
107,27,2,1.98164,1.31271,1.93268,1.74234333333333,NA
108,28,2,1.4353,2.78218,0.987732,1.73507066666667,NA
109,29,2,1.75299,4.53937,1.49193,2.59476333333333,NA
110,30,2,2.21913,4.14042,2.73119,3.03024666666667,NA
111,31,2,3.23562,2.06253,2.42797,2.57537333333333,NA
112,32,2,2.52921,3.15299,1.96291,2.54837,NA
113,33,2,2.16164,1.32863,1.82051,1.77026,NA
114,34,2,1.96917,1.71696,2.88042,2.18885,NA
115,35,2,2.69105,2.47988,2.10878,2.42657,NA
116,36,2,3.49245,2.17392,2.42278,2.69638333333333,NA
117,37,2,4.12064,3.44022,2.6386,3.39982,NA
118,38,2,3.14723,4.05327,2.12145,3.10731666666667,NA
119,39,2,2.85301,2.87623,1.38734,2.37219333333333,NA
120,40,2,2.3239,3.4664,2.99052,2.92694,NA
121,41,2,3.08163,2.37267,2.51028,2.65486,NA
122,42,2,2.0766,3.64561,3.40672,3.04297666666667,NA
123,43,2,2.39268,2.46172,3.11133,2.65524333333333,NA
124,44,2,2.44711,1.50446,1.66405,1.87187333333333,NA
125,45,2,3.30154,2.48918,2.23219,2.67430333333333,NA
126,46,2,3.13886,2.34293,2.27727,2.58635333333333,NA
127,47,2,4.81343,2.01695,3.27449,3.36829,NA
128,48,2,3.28071,0.84678,3.71946,2.61565,NA
129,49,2,3.75796,0.885979,1.96198,2.201973,NA
130,50,2,3.40821,2.01787,3.00646,2.81084666666667,NA
131,51,2,3.71213,1.96979,1.45618,2.37936666666667,NA
132,52,2,2.12091,1.86588,1.98522,1.99067,NA
133,53,2,2.51035,1.52693,1.07411,1.70379666666667,NA
134,54,2,1.89139,1.62988,2.72979,2.08368666666667,NA
135,55,2,1.58147,1.40929,2.99581,1.99552333333333,NA
136,56,2,1.09075,2.26619,2.56861,1.97518333333333,NA
137,57,2,1.60046,2.1483,4.30563,2.68479666666667,NA
138,58,2,2.01265,1.83891,2.82453,2.22536333333333,NA
139,59,2,2.02323,2.41333,2.25424,2.23026666666667,NA
140,60,2,2.92922,2.02101,1.39716,2.11579666666667,NA
141,61,2,4.57059,1.37514,3.02664,2.99079,NA
142,62,2,2.33889,3.51344,4.57687,3.4764,NA
143,63,2,1.65219,3.56335,3.60387,2.93980333333333,NA
144,64,2,1.90263,3.19999,4.43955,3.18072333333333,NA
145,65,2,3.26074,2.12823,1.91075,2.43324,NA
146,66,2,3.01937,1.01576,1.21254,1.74922333333333,NA
147,67,2,1.72845,2.75402,1.17148,1.88465,NA
148,68,2,1.56078,3.1419,2.1804,2.29436,NA
149,69,2,1.84256,2.3921,2.27177,2.16881,NA
150,70,2,1.28309,1.32959,2.20114,1.60460666666667,NA
151,71,2,1.57134,1.23329,1.64552,1.48338333333333,NA
152,72,2,1.66937,2.76809,2.85662,2.43136,NA
153,73,2,1.90792,2.88105,4.45716,3.08204333333333,NA
154,74,2,1.8637,1.96077,4.68937,2.83794666666667,NA
155,75,2,1.79405,5.95104,5.1506,4.29856333333333,4.29856333333333
156,76,2,1.63186,1.87665,4.72324,2.74391666666667,NA
157,77,2,2.24441,1.98438,2.16249,2.13042666666667,NA
158,78,2,3.8898,1.67153,1.94421,2.50184666666667,NA
159,79,2,2.56615,3.55502,4.26611,3.46242666666667,NA
160,80,2,2.46535,3.43376,4.002,3.30037,NA
161,1,3,1.55204,1.62242,2.19322,1.78922666666667,NA
162,2,3,1.91539,1.41274,2.42683,1.91832,NA
163,3,3,1.46372,2.79318,3.11013,2.45567666666667,NA
164,4,3,1.64329,2.7946,1.58274,2.00687666666667,NA
165,5,3,3.82516,2.94639,1.18103,2.65086,NA
166,6,3,3.31014,3.00985,2.49383,2.93794,NA
167,7,3,1.80526,2.22786,1.8666,1.96657333333333,NA
168,8,3,1.81963,2.28721,2.02697,2.04460333333333,NA
169,9,3,1.95119,1.64432,1.39931,1.66494,NA
170,10,3,1.60126,3.82479,2.4837,2.63658333333333,NA
171,11,3,1.57641,2.69655,3.52647,2.59981,NA
172,12,3,1.90679,2.47883,2.06737,2.15099666666667,NA
173,13,3,1.60495,3.1927,2.59677,2.46480666666667,NA
174,14,3,1.34095,2.74414,2.9074,2.33083,NA
175,15,3,2.17157,3.4693,3.58539,3.07542,NA
176,16,3,2.827,2.8055,2.87504,2.83584666666667,NA
177,17,3,2.56904,1.95764,2.1998,2.24216,NA
178,18,3,1.93798,2.29936,1.78435,2.00723,NA
179,19,3,2.315,3.11164,2.36079,2.59581,NA
180,20,3,1.91588,2.09481,2.35069,2.12046,NA
181,21,3,2.33542,2.63782,2.52109,2.49811,NA
182,22,3,3.14127,1.63367,1.70958,2.16150666666667,NA
183,23,3,3.00631,1.96634,1.80615,2.2596,NA
184,24,3,1.59652,1.84486,2.08761,1.84299666666667,NA
185,25,3,2.72248,3.16034,2.35378,2.74553333333333,NA
186,26,3,3.16183,3.29577,2.99216,3.14992,NA
187,27,3,3.41073,3.50131,2.46887,3.12697,NA
188,28,3,1.65701,1.84102,1.55249,1.68350666666667,NA
189,29,3,2.10991,1.62069,3.0287,2.2531,NA
190,30,3,1.29342,3.08358,1.93968,2.10556,NA
191,31,3,2.5959,2.0188,2.29316,2.30262,NA
192,32,3,3.91654,1.69137,2.37416,2.66069,NA
193,33,3,2.13762,1.72598,3.51659,2.46006333333333,NA
194,34,3,1.36187,2.20818,3.59991,2.38998666666667,NA
195,35,3,1.43973,3.31537,2.16774,2.30761333333333,NA
196,36,3,3.51138,2.73455,1.8061,2.68401,NA
197,37,3,4.95429,3.43041,3.23262,3.87244,3.87244
198,38,3,4.71989,2.8779,2.78219,3.45999333333333,NA
199,39,3,3.12262,2.50728,2.44617,2.69202333333333,NA
200,40,3,1.6475,3.22466,2.00425,2.29213666666667,NA
201,41,3,2.15403,3.78574,1.80677,2.58218,NA
202,42,3,2.94398,2.9636,1.73636,2.54798,NA
203,43,3,2.74926,4.05618,1.46577,2.75707,NA
204,44,3,3.11132,1.77298,2.15086,2.34505333333333,NA
205,45,3,2.42363,2.27098,1.94622,2.21361,NA
206,46,3,1.87323,1.11414,2.49854,1.82863666666667,NA
207,47,3,4.26586,1.3719,3.53361,3.05712333333333,NA
208,48,3,3.98905,2.00601,3.06482,3.01996,NA
209,49,3,4.46773,1.41113,2.56284,2.8139,NA
210,50,3,2.19086,2.07725,2.09526,2.12112333333333,NA
211,51,3,2.7626,2.32142,0.98239,2.02213666666667,NA
212,52,3,1.99114,1.9736,1.94518,1.96997333333333,NA
213,53,3,1.59723,1.76349,2.20844,1.85638666666667,NA
214,54,3,2.32824,2.43356,2.20344,2.32174666666667,NA
215,55,3,0.823664,2.47306,2.01009,1.768938,NA
216,56,3,1.53654,2.83802,2.1115,2.16202,NA
217,57,3,1.91419,2.96238,2.76219,2.54625333333333,NA
218,58,3,3.45981,2.24598,2.07553,2.59377333333333,NA
219,59,3,2.48854,1.89735,1.82889,2.07159333333333,NA
220,60,3,2.62551,2.47593,2.42682,2.50942,NA
221,61,3,4.15553,3.7603,2.53996,3.48526333333333,NA
222,62,3,2.98542,2.84353,2.98592,2.93829,NA
223,63,3,2.69202,1.93342,2.75662,2.46068666666667,NA
224,64,3,2.63323,2.29635,4.00417,2.97791666666667,NA
225,65,3,2.21041,2.67241,2.59194,2.49158666666667,NA
226,66,3,2.77766,2.67691,2.12232,2.52563,NA
227,67,3,2.20921,2.29608,2.94158,2.48229,NA
228,68,3,2.92233,2.42805,3.47579,2.94205666666667,NA
229,69,3,2.61762,1.89472,2.22699,2.24644333333333,NA
230,70,3,1.82755,1.66965,2.85143,2.11621,NA
231,71,3,3.24042,1.77368,4.06114,3.02508,NA
232,72,3,2.58452,2.4323,3.24334,2.75338666666667,NA
233,73,3,1.7451,2.90003,3.49209,2.71240666666667,NA
234,74,3,1.62131,2.08949,3.50046,2.40375333333333,NA
235,75,3,1.29462,2.77949,1.99441,2.02284,NA
236,76,3,1.29324,2.11907,3.02689,2.1464,NA
237,77,3,2.68606,1.95275,2.38,2.33960333333333,NA
238,78,3,2.86202,3.41986,3.34366,3.20851333333333,NA
239,79,3,1.70503,3.10129,2.85599,2.55410333333333,NA
240,80,3,1.618,2.4907,2.72006,2.27625333333333,NA
241,1,4,1.78958,1.29453,2.99777,2.02729333333333,NA
242,2,4,1.66088,1.89018,2.34402,1.96502666666667,NA
243,3,4,2.11192,2.47246,1.46784,2.01740666666667,NA
244,4,4,1.65082,2.46977,1.84006,1.98688333333333,NA
245,5,4,2.34009,3.95111,1.52613,2.60577666666667,NA
246,6,4,3.14233,6.46508,2.85176,4.15305666666667,4.15305666666667
247,7,4,2.40459,3.18018,2.08193,2.55556666666667,NA
248,8,4,1.83247,1.76607,2.3813,1.99328,NA
249,9,4,1.43658,1.13108,2.431,1.66622,NA
250,10,4,1.3433,2.04556,4.44099,2.60995,NA
251,11,4,1.44056,3.26922,3.12277,2.61085,NA
252,12,4,1.64301,3.83149,1.64923,2.37457666666667,NA
253,13,4,1.90694,4.25889,1.9772,2.71434333333333,NA
254,14,4,2.4886,1.85779,2.39751,2.24796666666667,NA
255,15,4,3.14199,2.28224,3.80846,3.07756333333333,NA
256,16,4,2.89098,3.18743,3.80374,3.29405,NA
257,17,4,3.11858,2.65049,3.10166,2.95691,NA
258,18,4,2.87803,2.12576,2.70715,2.57031333333333,NA
259,19,4,1.92489,3.04041,3.54296,2.83608666666667,NA
260,20,4,1.88591,3.00942,3.00647,2.63393333333333,NA
261,21,4,1.10793,2.59408,1.98977,1.89726,NA
262,22,4,2.0364,2.70134,1.78536,2.17436666666667,NA
263,23,4,2.86825,1.4043,2.09615,2.1229,NA
264,24,4,2.9498,1.92419,2.5548,2.47626333333333,NA
265,25,4,2.44796,2.28725,3.27842,2.67121,NA
266,26,4,2.83726,4.09969,5.73099,4.22264666666667,4.22264666666667
267,27,4,1.96973,5.07072,4.34022,3.79355666666667,3.79355666666667
268,28,4,2.82188,2.07282,2.13232,2.34234,NA
269,29,4,1.67485,2.0148,3.43078,2.37347666666667,NA
270,30,4,1.40161,2.26393,2.32088,1.99547333333333,NA
271,31,4,1.44458,2.30233,2.96367,2.23686,NA
272,32,4,3.79634,2.50055,2.66924,2.98871,NA
273,33,4,2.73953,1.5616,2.64072,2.31395,NA
274,34,4,1.6125,1.83151,3.42983,2.29128,NA
275,35,4,2.01306,2.55182,2.60942,2.39143333333333,NA
276,36,4,2.74123,2.09935,2.14813,2.32957,NA
277,37,4,3.08357,2.19205,2.09727,2.45763,NA
278,38,4,2.92598,1.54179,3.53815,2.66864,NA
279,39,4,1.39112,1.29024,3.69013,2.12383,NA
280,40,4,0.943,1.57842,3.65044,2.05728666666667,NA
281,41,4,1.19359,2.58961,2.79589,2.19303,NA
282,42,4,1.40728,2.70511,1.58981,1.90073333333333,NA
283,43,4,2.09097,2.02338,1.5752,1.89651666666667,NA
284,44,4,2.61508,2.68439,1.87477,2.39141333333333,NA
285,45,4,2.12006,2.40337,2.49048,2.33797,NA
286,46,4,1.395,2.15058,4.98614,2.84390666666667,NA
287,47,4,1.85797,2.74384,3.938,2.84660333333333,NA
288,48,4,2.36107,1.98667,2.99988,2.44920666666667,NA
289,49,4,2.36177,3.43375,1.56503,2.45351666666667,NA
290,50,4,2.80908,2.13898,1.6425,2.19685333333333,NA
291,51,4,2.52752,1.87113,1.41964,1.93943,NA
292,52,4,1.33497,1.56627,2.34085,1.74736333333333,NA
293,53,4,1.88157,2.18709,2.77087,2.27984333333333,NA
294,54,4,2.80766,2.27463,3.40679,2.82969333333333,NA
295,55,4,1.32088,1.71108,3.21067,2.08087666666667,NA
296,56,4,1.61818,2.39168,1.90776,1.97254,NA
297,57,4,2.21906,2.23518,3.56103,2.67175666666667,NA
298,58,4,2.87609,2.26554,4.28969,3.14377333333333,NA
299,59,4,2.94721,1.10953,3.27192,2.44288666666667,NA
300,60,4,3.6277,1.66926,4.14902,3.14866,NA
301,61,4,2.87388,2.25794,2.76183,2.63121666666667,NA
302,62,4,1.89999,2.42209,1.78721,2.03643,NA
303,63,4,2.02824,2.68402,1.57434,2.09553333333333,NA
304,64,4,2.55698,2.93761,2.40676,2.63378333333333,NA
305,65,4,2.0899,3.2559,1.05883,2.13487666666667,NA
306,66,4,2.94428,3.37968,1.44798,2.59064666666667,NA
307,67,4,2.41856,3.55938,5.29487,3.75760333333333,3.75760333333333
308,68,4,2.29582,1.96696,4.37721,2.87999666666667,NA
309,69,4,2.1364,1.52554,5.06835,2.91009666666667,NA
310,70,4,2.70471,1.70618,4.44689,2.95259333333333,NA
311,71,4,3.87691,2.00104,4.0112,3.29638333333333,NA
312,72,4,3.55221,2.3801,3.22934,3.05388333333333,NA
313,73,4,2.32087,2.2806,2.86401,2.48849333333333,NA
314,74,4,1.50758,1.5257,2.26744,1.76690666666667,NA
315,75,4,2.96218,1.99416,2.68824,2.54819333333333,NA
316,76,4,2.72644,1.51032,5.31443,3.18373,NA
317,77,4,1.81856,1.37471,2.73718,1.97681666666667,NA
318,78,4,1.28829,3.53754,3.24109,2.68897333333333,NA
319,79,4,1.48877,5.26161,1.55627,2.76888333333333,NA
320,80,4,2.37178,3.14647,1.08362,2.20062333333333,NA
321,1,5,2.92904,2.1713,2.0168,2.37238,NA
322,2,5,3.24973,1.77841,2.04137,2.35650333333333,NA
323,3,5,2.79079,2.76474,0.982734,2.17942133333333,NA
324,4,5,2.83708,1.96231,1.54302,2.11413666666667,NA
325,5,5,2.85128,3.6355,1.25899,2.58192333333333,NA
326,6,5,2.74339,4.08117,2.55998,3.12818,NA
327,7,5,4.32682,4.07502,2.19509,3.53231,NA
328,8,5,3.05955,2.33323,1.60832,2.3337,NA
329,9,5,2.44255,1.14391,2.3846,1.99035333333333,NA
330,10,5,1.62567,1.20453,3.18391,2.00470333333333,NA
331,11,5,1.48999,1.67466,2.27469,1.81311333333333,NA
332,12,5,2.12775,2.53266,1.53372,2.06471,NA
333,13,5,1.98107,2.06252,1.59754,1.88037666666667,NA
334,14,5,1.97922,2.43939,1.25656,1.89172333333333,NA
335,15,5,2.44753,1.82222,2.64766,2.30580333333333,NA
336,16,5,2.12034,3.26346,3.30231,2.89537,NA
337,17,5,3.71565,2.93576,4.21861,3.62334,3.62334
338,18,5,4.84635,1.95404,4.20262,3.66767,3.66767
339,19,5,2.92595,3.30411,4.48536,3.57180666666667,NA
340,20,5,2.13618,3.8779,2.80184,2.93864,NA
341,21,5,1.71983,4.20132,1.57087,2.49734,NA
342,22,5,2.43482,3.237,1.53686,2.40289333333333,NA
343,23,5,3.51264,3.24301,1.38905,2.7149,NA
344,24,5,3.563,2.36822,1.6594,2.53020666666667,NA
345,25,5,2.37452,2.63316,2.36221,2.45663,NA
346,26,5,1.88201,3.05096,3.87441,2.93579333333333,NA
347,27,5,2.74816,3.46235,2.9963,3.06893666666667,NA
348,28,5,2.97456,3.35775,3.36699,3.2331,NA
349,29,5,2.56333,2.03736,3.43125,2.67731333333333,NA
350,30,5,1.92264,2.81438,3.25626,2.66442666666667,NA
351,31,5,2.33323,2.35469,3.17147,2.61979666666667,NA
352,32,5,2.81656,2.3241,1.35917,2.16661,NA
353,33,5,1.85404,2.44163,1.77595,2.02387333333333,NA
354,34,5,1.67849,1.9918,2.79069,2.15366,NA
355,35,5,2.21635,1.94675,2.45847,2.20719,NA
356,36,5,2.81438,2.00955,2.11602,2.31331666666667,NA
357,37,5,3.54883,2.00855,1.95548,2.50428666666667,NA
358,38,5,3.10948,2.15581,3.88254,3.04927666666667,NA
359,39,5,2.32754,1.63462,2.83696,2.26637333333333,NA
360,40,5,0.70774,1.71188,2.84083,1.75348333333333,NA
361,41,5,1.19214,1.83063,2.86038,1.96105,NA
362,42,5,1.20634,2.16256,1.85737,1.74209,NA
363,43,5,1.15717,2.06044,2.51475,1.91078666666667,NA
364,44,5,1.92926,1.97866,1.61171,1.83987666666667,NA
365,45,5,1.05794,2.42266,1.43078,1.63712666666667,NA
366,46,5,1.86088,1.8902,3.03314,2.26140666666667,NA
367,47,5,2.44224,2.47395,3.919,2.94506333333333,NA
368,48,5,2.06041,2.5718,1.80032,2.14417666666667,NA
369,49,5,2.62457,2.86956,1.89609,2.46340666666667,NA
370,50,5,3.54204,2.43496,1.62149,2.53283,NA
371,51,5,4.26812,1.49501,2.04299,2.60204,NA
372,52,5,2.72899,2.80064,2.50189,2.67717333333333,NA
373,53,5,1.4499,2.11844,2.2039,1.92408,NA
374,54,5,2.16063,1.64915,2.02397,1.94458333333333,NA
375,55,5,3.13654,1.60577,2.27167,2.33799333333333,NA
376,56,5,1.6746,2.61492,2.30299,2.19750333333333,NA
377,57,5,2.02959,1.39698,2.88684,2.10447,NA
378,58,5,2.13224,1.01856,2.18737,1.77939,NA
379,59,5,1.84194,1.98486,2.15348,1.99342666666667,NA
380,60,5,3.20951,2.91415,3.83749,3.32038333333333,NA
381,61,5,4.29348,2.96,2.78008,3.34452,NA
382,62,5,1.61163,1.94561,2.14881,1.90201666666667,NA
383,63,5,2.16259,2.00869,2.35205,2.17444333333333,NA
384,64,5,3.42496,1.36624,2.80169,2.53096333333333,NA
385,65,5,3.1403,2.04122,1.57001,2.25051,NA
386,66,5,2.97424,2.65291,2.20823,2.61179333333333,NA
387,67,5,2.69455,3.08125,3.54076,3.10552,NA
388,68,5,2.68839,2.24912,3.13237,2.68996,NA
389,69,5,2.7053,1.55703,2.65694,2.30642333333333,NA
390,70,5,2.12009,2.52086,1.91291,2.18462,NA
391,71,5,2.64844,2.83562,2.01396,2.49934,NA
392,72,5,4.23717,2.38839,1.23425,2.61993666666667,NA
393,73,5,3.12501,1.73889,1.98336,2.28242,NA
394,74,5,2.13051,1.96892,3.32345,2.47429333333333,NA
395,75,5,2.29624,2.11184,3.93983,2.78263666666667,NA
396,76,5,2.39531,1.84863,2.33501,2.19298333333333,NA
397,77,5,1.20608,2.05269,2.30834,1.85570333333333,NA
398,78,5,0.57413,2.1624,2.59474,1.77709,NA
399,79,5,1.69564,3.98386,1.78293,2.48747666666667,NA
400,80,5,2.1257,3.83654,1.24473,2.40232333333333,NA
401,1,6,3.2864,4.55649,1.28985,3.04424666666667,NA
402,2,6,2.85044,3.33509,1.22096,2.46883,NA
403,3,6,3.72665,3.0896,1.02032,2.61219,NA
404,4,6,3.78354,4.33124,1.10325,3.07267666666667,NA
405,5,6,2.64243,2.86161,1.05514,2.18639333333333,NA
406,6,6,2.32945,3.1897,2.11501,2.54472,NA
407,7,6,4.14667,2.01377,2.30059,2.82034333333333,NA
408,8,6,4.16356,3.54611,2.02558,3.24508333333333,NA
409,9,6,2.68611,1.62347,1.87806,2.06254666666667,NA
410,10,6,3.25592,1.68877,2.36488,2.43652333333333,NA
411,11,6,2.09711,2.22126,2.44993,2.2561,NA
412,12,6,1.64556,2.2604,1.53927,1.81507666666667,NA
413,13,6,2.51398,1.6399,2.48719,2.21369,NA
414,14,6,2.34963,2.40649,1.99855,2.25155666666667,NA
415,15,6,2.59622,3.17915,2.58332,2.78623,NA
416,16,6,2.68153,2.59096,2.52319,2.59856,NA
417,17,6,4.52391,2.8509,2.87974,3.41818333333333,NA
418,18,6,3.97163,2.97149,3.18761,3.37691,NA
419,19,6,2.75375,3.41362,3.93773,3.36836666666667,NA
420,20,6,1.27311,4.87503,2.8585,3.00221333333333,NA
421,21,6,2.26145,3.88853,2.08131,2.74376333333333,NA
422,22,6,3.75386,4.11894,3.67567,3.84949,3.84949
423,23,6,3.47507,3.78167,2.52894,3.26189333333333,NA
424,24,6,4.79037,3.2841,1.78299,3.28582,NA
425,25,6,2.88322,1.88257,2.31683,2.36087333333333,NA
426,26,6,4.48169,2.463,2.04902,2.99790333333333,NA
427,27,6,4.44623,2.37514,2.45363,3.09166666666667,NA
428,28,6,3.98793,1.59799,2.68368,2.75653333333333,NA
429,29,6,2.34241,2.41208,4.18952,2.98133666666667,NA
430,30,6,3.17702,4.21619,2.92652,3.43991,NA
431,31,6,2.99338,4.81837,2.03604,3.28259666666667,NA
432,32,6,3.89671,3.37184,1.60167,2.95674,NA
433,33,6,1.70533,2.74934,1.16947,1.87471333333333,NA
434,34,6,1.75105,1.76131,1.33312,1.61516,NA
435,35,6,2.24352,1.66175,1.56485,1.82337333333333,NA
436,36,6,3.17922,2.13448,1.07205,2.12858333333333,NA
437,37,6,6.13491,1.55413,1.74487,3.14463666666667,NA
438,38,6,2.20437,2.95145,1.74456,2.30012666666667,NA
439,39,6,2.76919,3.46782,2.50589,2.9143,NA
440,40,6,1.53035,2.31074,3.04407,2.29505333333333,NA
441,41,6,1.75127,0.844942,3.48515,2.02712066666667,NA
442,42,6,1.69619,1.96454,4.20989,2.62354,NA
443,43,6,1.83721,2.57973,2.55499,2.32397666666667,NA
444,44,6,2.75642,1.74186,2.16042,2.21956666666667,NA
445,45,6,1.49894,1.96747,0.882387,1.449599,NA
446,46,6,2.39524,2.90002,2.30109,2.53211666666667,NA
447,47,6,1.79637,1.95712,3.97105,2.57484666666667,NA
448,48,6,1.68212,2.8879,2.7716,2.44720666666667,NA
449,49,6,1.32994,2.15086,2.34038,1.94039333333333,NA
