"PixelID","X","Y","02-01-05_amp","02-01-06_amp","02-01-07_amp","Avg","AvgGps"
36,36,1,0.00340639,0.00269072,0.00399349,0.00336353333333333,0.00336353333333333
37,37,1,0.00474698,0.00433386,0.00413657,0.00440580333333333,0.00440580333333333
38,38,1,0.00434831,0.00478728,0.00235825,0.00383128,0.00383128
39,39,1,0.00368606,0.00375037,0.00366843,0.00370162,0.00370162
40,40,1,0.00334959,0.00352343,0.00395438,0.00360913333333333,0.00360913333333333
41,41,1,0.00374076,0.00454775,0.00306662,0.00378504333333333,0.00378504333333333
42,42,1,0.00372744,0.00462333,0.00374038,0.00403038333333333,0.00403038333333333
43,43,1,0.0028383,0.00311648,0.00306108,0.00300528666666667,0.00300528666666667
44,44,1,0.00263338,0.00162522,0.00212635,0.00212831666666667,0.00212831666666667
45,45,1,0.00325216,0.00293178,0.00203127,0.00273840333333333,0.00273840333333333
46,46,1,0.00388928,0.0042798,0.00248813,0.00355240333333333,0.00355240333333333
47,47,1,0.0037219,0.00324757,0.00188612,0.00295186333333333,0.00295186333333333
48,48,1,0.00201589,0.0018657,0.00287362,0.00225173666666667,0.00225173666666667
49,49,1,0.00352766,0.00281864,0.00233051,0.00289227,0.00289227
50,50,1,0.00485107,0.00262596,0.00402522,0.00383408333333333,0.00383408333333333
51,51,1,0.00419051,0.00300087,0.00354605,0.00357914333333333,0.00357914333333333
52,52,1,0.00423005,0.00241587,0.00335111,0.00333234333333333,0.00333234333333333
53,53,1,0.00361294,0.00245315,0.00215438,0.00274015666666667,0.00274015666666667
54,54,1,0.00444201,0.00304906,0.0033258,0.00360562333333333,0.00360562333333333
55,55,1,0.00171714,0.00214695,0.00461229,0.00282546,0.00282546
56,56,1,0.00218903,0.0015919,0.00439786,0.00272626333333333,0.00272626333333333
57,57,1,0.00304453,0.00182639,0.00423649,0.00303580333333333,0.00303580333333333
58,58,1,0.00334825,0.00296232,0.00449228,0.00360095,0.00360095
59,59,1,0.00366587,0.00245767,0.00280004,0.00297452666666667,0.00297452666666667
60,60,1,0.00423771,0.00570161,0.00249306,0.00414412666666667,0.00414412666666667
61,61,1,0.00415812,0.00332812,0.00247137,0.00331920333333333,0.00331920333333333
62,62,1,0.00268179,0.00509687,0.00511395,0.00429753666666667,0.00429753666666667
63,63,1,0.0018933,0.00469185,0.00618288,0.00425601,0.00425601
64,64,1,0.00282812,0.00256666,0.00628822,0.00389433333333333,0.00389433333333333
65,65,1,0.00480058,0.00157953,0.00434203,0.00357404666666667,0.00357404666666667
66,66,1,0.00585411,0.00309574,0.0017183,0.00355605,0.00355605
67,67,1,0.00586039,0.00511868,0.00149891,0.00415932666666667,0.00415932666666667
68,68,1,0.00343527,0.00474865,0.00217094,0.00345162,0.00345162
69,69,1,0.00270603,0.00268524,0.00321008,0.00286711666666667,0.00286711666666667
70,70,1,0.00270283,0.00206824,0.00364782,0.00280629666666667,0.00280629666666667
71,71,1,0.00344094,0.00340939,0.00374928,0.00353320333333333,0.00353320333333333
72,72,1,0.00473278,0.00478145,0.00572307,0.0050791,0.0050791
73,73,1,0.00439654,0.00481168,0.00778173,0.00566331666666667,0.00566331666666667
74,74,1,0.00486928,0.00499807,0.00549969,0.00512234666666667,0.00512234666666667
75,75,1,0.00505853,0.00660461,0.00752949,0.00639754333333333,0.00639754333333333
76,76,1,0.00365957,0.00423804,0.00597145,0.00462302,0.00462302
77,77,1,0.00526718,0.00346719,0.00589644,0.00487693666666667,0.00487693666666667
78,78,1,0.00930776,0.00332972,0.00581661,0.00615136333333333,0.00615136333333333
79,79,1,0.0101273,0.014436,0.0157906,0.0134513,0.0134513
80,80,1,0.0215879,0.0295168,0.0328292,0.0279779666666667,0.0279779666666667
81,1,2,0.0531678,0.0378961,0.0460787,0.0457142,0.0457142
82,2,2,0.0402927,0.0251764,0.0276435,0.0310375333333333,0.0310375333333333
83,3,2,0.0154959,0.0142659,0.013452,0.0144046,0.0144046
84,4,2,0.0132991,0.0092966,0.00785968,0.0101517933333333,0.0101517933333333
85,5,2,0.0114582,0.00523129,0.00539046,0.00735998333333333,0.00735998333333333
86,6,2,0.00591913,0.00230696,0.00558524,0.00460377666666667,0.00460377666666667
87,7,2,0.00232799,0.00269188,0.00329444,0.00277143666666667,0.00277143666666667
88,8,2,0.00229128,0.00322975,0.00377447,0.0030985,0.0030985
89,9,2,0.00213417,0.00406366,0.0039876,0.00339514333333333,0.00339514333333333
90,10,2,0.00216315,0.00505619,0.00340457,0.00354130333333333,0.00354130333333333
91,11,2,0.00331614,0.0035395,0.00267176,0.0031758,0.0031758
92,12,2,0.00286646,0.00247826,0.00259019,0.00264497,0.00264497
93,13,2,0.00314158,0.00207081,0.00222968,0.00248069,0.00248069
94,14,2,0.00237154,0.00261001,0.00264811,0.00254322,0.00254322
95,15,2,0.0012442,0.00365321,0.00436389,0.0030871,0.0030871
96,16,2,0.00214059,0.00359422,0.00351746,0.00308409,0.00308409
97,17,2,0.00326365,0.00256655,0.00249347,0.00277455666666667,0.00277455666666667
98,18,2,0.00387535,0.00239257,0.00246186,0.00290992666666667,0.00290992666666667
99,19,2,0.00465853,0.00243693,0.00246465,0.00318670333333333,0.00318670333333333
100,20,2,0.00357482,0.00191035,0.00289423,0.00279313333333333,0.00279313333333333
101,21,2,0.00288782,0.0021201,0.00167292,0.00222694666666667,0.00222694666666667
102,22,2,0.00238579,0.00212879,0.0025143,0.00234296,0.00234296
103,23,2,0.00296641,0.00164922,0.00202924,0.00221495666666667,0.00221495666666667
104,24,2,0.00224972,0.00220397,0.00261174,0.00235514333333333,0.00235514333333333
105,25,2,0.00243633,0.00292591,0.0025182,0.00262681333333333,0.00262681333333333
106,26,2,0.00312714,0.00263694,0.00274817,0.00283741666666667,0.00283741666666667
107,27,2,0.00236461,0.000867325,0.00258744,0.00193979166666667,0.00193979166666667
108,28,2,0.0016634,0.00287384,0.00151663,0.00201795666666667,0.00201795666666667
109,29,2,0.00226462,0.00380136,0.00168161,0.00258253,0.00258253
110,30,2,0.00207081,0.00367135,0.00235991,0.00270069,0.00270069
111,31,2,0.00258678,0.00173747,0.00279097,0.00237174,0.00237174
112,32,2,0.00204119,0.00170445,0.00223705,0.00199423,0.00199423
113,33,2,0.00246453,0.00141886,0.00178453,0.00188930666666667,0.00188930666666667
114,34,2,0.00251869,0.00163906,0.00205435,0.0020707,0.0020707
115,35,2,0.00266544,0.00186454,0.00164994,0.00205997333333333,0.00205997333333333
116,36,2,0.00297508,0.00228931,0.00213183,0.00246540666666667,0.00246540666666667
117,37,2,0.00321025,0.00319142,0.00211201,0.00283789333333333,0.00283789333333333
118,38,2,0.002647,0.00353289,0.00162035,0.00260008,0.00260008
119,39,2,0.00338134,0.002712,0.00179888,0.00263074,0.00263074
120,40,2,0.00297019,0.002578,0.00313611,0.00289476666666667,0.00289476666666667
121,41,2,0.00280301,0.00299013,0.00250687,0.00276667,0.00276667
122,42,2,0.00251103,0.00335188,0.00334478,0.00306923,0.00306923
123,43,2,0.00259935,0.00195361,0.00280052,0.00245116,0.00245116
124,44,2,0.00294448,0.00195906,0.00185117,0.00225157,0.00225157
125,45,2,0.00318744,0.00226282,0.00185241,0.00243422333333333,0.00243422333333333
126,46,2,0.00278573,0.00263076,0.00203334,0.00248327666666667,0.00248327666666667
127,47,2,0.00424179,0.00270784,0.00254358,0.00316440333333333,0.00316440333333333
128,48,2,0.00309198,0.00102166,0.00326353,0.00245905666666667,0.00245905666666667
129,49,2,0.00252457,0.00151202,0.00253326,0.00218995,0.00218995
130,50,2,0.00302458,0.00258855,0.00410083,0.00323798666666667,0.00323798666666667
131,51,2,0.00382511,0.0021534,0.00273297,0.00290382666666667,0.00290382666666667
132,52,2,0.00198973,0.00234802,0.00300201,0.00244658666666667,0.00244658666666667
133,53,2,0.00264912,0.00217512,0.00141449,0.00207957666666667,0.00207957666666667
134,54,2,0.00204695,0.00204091,0.00276784,0.00228523333333333,0.00228523333333333
135,55,2,0.00179881,0.00211847,0.00332341,0.00241356333333333,0.00241356333333333
136,56,2,0.00156785,0.00321911,0.00288131,0.00255609,0.00255609
137,57,2,0.00174271,0.00282973,0.00416018,0.00291087333333333,0.00291087333333333
138,58,2,0.00208559,0.00212932,0.00290224,0.00237238333333333,0.00237238333333333
139,59,2,0.00240106,0.00239996,0.00257944,0.00246015333333333,0.00246015333333333
140,60,2,0.00349051,0.00188091,0.00216626,0.00251256,0.00251256
141,61,2,0.00438701,0.00175723,0.00286578,0.00300334,0.00300334
142,62,2,0.00324324,0.00385224,0.00446102,0.00385216666666667,0.00385216666666667
143,63,2,0.00190625,0.00351886,0.00409582,0.00317364333333333,0.00317364333333333
144,64,2,0.00242199,0.00309747,0.00440295,0.00330747,0.00330747
145,65,2,0.00352486,0.00286813,0.00227176,0.00288825,0.00288825
146,66,2,0.00424498,0.00164022,0.0019947,0.00262663333333333,0.00262663333333333
147,67,2,0.00283617,0.00329882,0.00197674,0.00270391,0.00270391
148,68,2,0.00285043,0.00277199,0.00328947,0.00297063,0.00297063
149,69,2,0.00334852,0.00272675,0.00315289,0.00307605333333333,0.00307605333333333
150,70,2,0.00182829,0.00196926,0.00300752,0.00226835666666667,0.00226835666666667
151,71,2,0.00211458,0.00244404,0.00324411,0.00260091,0.00260091
152,72,2,0.00317493,0.00379072,0.00458823,0.00385129333333333,0.00385129333333333
153,73,2,0.00375673,0.00376139,0.00549423,0.00433745,0.00433745
154,74,2,0.00316099,0.00252187,0.00400223,0.00322836333333333,0.00322836333333333
155,75,2,0.00296371,0.00628226,0.00518116,0.00480904333333333,0.00480904333333333
156,76,2,0.00313233,0.0027042,0.00522006,0.00368553,0.00368553
157,77,2,0.00365404,0.00335007,0.00374214,0.00358208333333333,0.00358208333333333
158,78,2,0.00602675,0.00255264,0.00423949,0.00427296,0.00427296
159,79,2,0.00715932,0.009202,0.0128972,0.00975284,0.00975284
160,80,2,0.0112202,0.0135692,0.0190849,0.0146247666666667,0.0146247666666667
161,1,3,0.0353384,0.0259676,0.0390588,0.0334549333333333,0.0334549333333333
162,2,3,0.0202547,0.0135531,0.0228027,0.0188701666666667,0.0188701666666667
163,3,3,0.00470295,0.0079383,0.00888804,0.00717643,0.00717643
164,4,3,0.00438516,0.00786388,0.00480434,0.00568446,0.00568446
165,5,3,0.00479725,0.00671777,0.00288374,0.00479958666666667,0.00479958666666667
166,6,3,0.00509233,0.00581547,0.00413435,0.00501405,0.00501405
167,7,3,0.00360509,0.00343276,0.00339858,0.00347881,0.00347881
168,8,3,0.00316352,0.00273835,0.00381332,0.00323839666666667,0.00323839666666667
169,9,3,0.00337499,0.00229154,0.00283293,0.00283315333333333,0.00283315333333333
170,10,3,0.00267298,0.00447786,0.00451952,0.00389012,0.00389012
171,11,3,0.00249195,0.0032347,0.00491233,0.00354632666666667,0.00354632666666667
172,12,3,0.00294851,0.00189472,0.00300451,0.00261591333333333,0.00261591333333333
173,13,3,0.00246868,0.00281092,0.00289579,0.00272513,0.00272513
174,14,3,0.00177555,0.00271837,0.00383519,0.00277637,0.00277637
175,15,3,0.00221297,0.00293219,0.00481079,0.00331865,0.00331865
176,16,3,0.0023472,0.00260233,0.00318494,0.00271149,0.00271149
177,17,3,0.00188716,0.0021447,0.00304133,0.00235773,0.00235773
178,18,3,0.00194838,0.00228029,0.00191168,0.00204678333333333,0.00204678333333333
179,19,3,0.00294761,0.00281126,0.00247741,0.00274542666666667,0.00274542666666667
180,20,3,0.00271263,0.00222306,0.00266203,0.00253257333333333,0.00253257333333333
181,21,3,0.00233365,0.00203282,0.00275518,0.00237388333333333,0.00237388333333333
182,22,3,0.00251876,0.00139564,0.00185841,0.00192427,0.00192427
183,23,3,0.00215595,0.00145889,0.00158555,0.00173346333333333,0.00173346333333333
184,24,3,0.00160643,0.00110545,0.00173257,0.00148148333333333,0.00148148333333333
185,25,3,0.00223621,0.00241445,0.00182635,0.00215900333333333,0.00215900333333333
186,26,3,0.0023968,0.00277819,0.00220705,0.00246068,0.00246068
187,27,3,0.00248266,0.00223022,0.00233313,0.00234867,0.00234867
188,28,3,0.0017334,0.0016845,0.00185477,0.00175755666666667,0.00175755666666667
189,29,3,0.00229473,0.00156046,0.00207678,0.00197732333333333,0.00197732333333333
190,30,3,0.00124847,0.00213222,0.00180798,0.00172955666666667,0.00172955666666667
191,31,3,0.00227934,0.00162231,0.00279111,0.00223092,0.00223092
192,32,3,0.00303849,0.00187212,0.00273426,0.00254829,0.00254829
193,33,3,0.00242095,0.00174539,0.00223271,0.00213301666666667,0.00213301666666667
194,34,3,0.00182609,0.00192057,0.00230924,0.00201863333333333,0.00201863333333333
195,35,3,0.00186437,0.00260386,0.00166668,0.00204497,0.00204497
196,36,3,0.00375997,0.00287698,0.00108231,0.00257308666666667,0.00257308666666667
197,37,3,0.00381491,0.0025698,0.00138316,0.00258929,0.00258929
198,38,3,0.00382291,0.00200774,0.00162596,0.00248553666666667,0.00248553666666667
199,39,3,0.00265197,0.00193933,0.00187414,0.00215514666666667,0.00215514666666667
200,40,3,0.00193974,0.00332003,0.00166988,0.00230988333333333,0.00230988333333333
201,41,3,0.00175813,0.00401828,0.00163777,0.00247139333333333,0.00247139333333333
202,42,3,0.00253668,0.00298137,0.00174338,0.00242047666666667,0.00242047666666667
203,43,3,0.00278559,0.00277537,0.00140005,0.00232033666666667,0.00232033666666667
204,44,3,0.00314145,0.00168127,0.0019113,0.00224467333333333,0.00224467333333333
205,45,3,0.0022774,0.00187512,0.00203834,0.00206362,0.00206362
206,46,3,0.00199008,0.000923056,0.00220761,0.00170691533333333,0.00170691533333333
207,47,3,0.00377158,0.00125242,0.00249879,0.00250759666666667,0.00250759666666667
208,48,3,0.00359387,0.00155042,0.00219366,0.00244598333333333,0.00244598333333333
209,49,3,0.00356032,0.00182865,0.00251408,0.00263435,0.00263435
210,50,3,0.00217728,0.00211426,0.00232824,0.00220659333333333,0.00220659333333333
211,51,3,0.00261461,0.00226768,0.00148198,0.00212142333333333,0.00212142333333333
212,52,3,0.00176965,0.00271729,0.00256274,0.00234989333333333,0.00234989333333333
213,53,3,0.00160078,0.00242157,0.00287394,0.00229876333333333,0.00229876333333333
214,54,3,0.00262586,0.00275632,0.00204223,0.00247480333333333,0.00247480333333333
215,55,3,0.00102727,0.00303382,0.00225387,0.00210498666666667,0.00210498666666667
216,56,3,0.00164648,0.0038095,0.00258882,0.0026816,0.0026816
217,57,3,0.00170098,0.00424449,0.00270923,0.0028849,0.0028849
218,58,3,0.00233416,0.00275295,0.00206348,0.00238353,0.00238353
219,59,3,0.00233427,0.00196198,0.00214369,0.00214664666666667,0.00214664666666667
220,60,3,0.00308221,0.00195841,0.00274482,0.00259514666666667,0.00259514666666667
221,61,3,0.00369953,0.00206691,0.00231882,0.00269508666666667,0.00269508666666667
222,62,3,0.00310288,0.00206276,0.00245176,0.00253913333333333,0.00253913333333333
223,63,3,0.00282589,0.00157378,0.0027269,0.00237552333333333,0.00237552333333333
224,64,3,0.00281063,0.00199159,0.00269699,0.00249973666666667,0.00249973666666667
225,65,3,0.00234146,0.00287298,0.00247989,0.00256477666666667,0.00256477666666667
226,66,3,0.00261639,0.00260894,0.00267364,0.00263299,0.00263299
227,67,3,0.00186818,0.00289918,0.00292019,0.00256251666666667,0.00256251666666667
228,68,3,0.00225951,0.00321932,0.00402546,0.00316809666666667,0.00316809666666667
229,69,3,0.00270486,0.00289162,0.00268157,0.00275935,0.00275935
230,70,3,0.00202732,0.00220972,0.00304384,0.00242696,0.00242696
231,71,3,0.0033616,0.00274629,0.00381159,0.00330649333333333,0.00330649333333333
232,72,3,0.00356903,0.00298436,0.0037405,0.00343129666666667,0.00343129666666667
233,73,3,0.00251386,0.00294507,0.00384736,0.00310209666666667,0.00310209666666667
234,74,3,0.00169299,0.00288833,0.00275335,0.00244489,0.00244489
235,75,3,0.00134595,0.00355934,0.00213925,0.00234818,0.00234818
236,76,3,0.00209722,0.00321068,0.00281538,0.00270776,0.00270776
237,77,3,0.00310495,0.00284079,0.00295761,0.00296778333333333,0.00296778333333333
238,78,3,0.00393957,0.00484606,0.00576257,0.0048494,0.0048494
239,79,3,0.00392794,0.00478901,0.0062496,0.00498885,0.00498885
240,80,3,0.00558246,0.00546879,0.00896408,0.00667177666666667,0.00667177666666667
241,1,4,0.0318358,0.017826,0.0349519,0.0282045666666667,0.0282045666666667
242,2,4,0.0177277,0.0127215,0.0173491,0.0159327666666667,0.0159327666666667
243,3,4,0.00481939,0.00543241,0.00328167,0.00451115666666667,0.00451115666666667
244,4,4,0.00278668,0.00549029,0.00451809,0.00426502,0.00426502
245,5,4,0.0030719,0.00740642,0.00282452,0.00443428,0.00443428
246,6,4,0.00388457,0.00795516,0.00404219,0.00529397333333333,0.00529397333333333
247,7,4,0.0037911,0.00380602,0.00310059,0.00356590333333333,0.00356590333333333
248,8,4,0.00278561,0.0027229,0.00379633,0.00310161333333333,0.00310161333333333
249,9,4,0.00220403,0.00205279,0.00290675,0.00238785666666667,0.00238785666666667
250,10,4,0.00169748,0.00330061,0.00444556,0.00314788333333333,0.00314788333333333
251,11,4,0.00192845,0.00340536,0.00412757,0.00315379333333333,0.00315379333333333
252,12,4,0.00205505,0.00284722,0.00228139,0.00239455333333333,0.00239455333333333
253,13,4,0.00253573,0.00280994,0.00229473,0.0025468,0.0025468
254,14,4,0.00255869,0.00182575,0.00278168,0.00238870666666667,0.00238870666666667
255,15,4,0.00276013,0.00298242,0.00347042,0.00307099,0.00307099
256,16,4,0.00251943,0.00336211,0.00337709,0.00308621,0.00308621
257,17,4,0.00318132,0.00295489,0.00346556,0.00320059,0.00320059
258,18,4,0.00259805,0.00274921,0.00257411,0.00264045666666667,0.00264045666666667
259,19,4,0.00237845,0.00281151,0.00318765,0.00279253666666667,0.00279253666666667
260,20,4,0.00236516,0.00275689,0.00259985,0.00257396666666667,0.00257396666666667
261,21,4,0.00134513,0.00218275,0.00217651,0.00190146333333333,0.00190146333333333
262,22,4,0.00202856,0.00199742,0.00173668,0.00192088666666667,0.00192088666666667
263,23,4,0.00249118,0.00126332,0.00200489,0.00191979666666667,0.00191979666666667
264,24,4,0.00231387,0.00187148,0.00254001,0.00224178666666667,0.00224178666666667
265,25,4,0.00195992,0.00256919,0.00284351,0.00245754,0.00245754
266,26,4,0.00249943,0.00306551,0.00410296,0.00322263333333333,0.00322263333333333
267,27,4,0.00202767,0.00307819,0.00373183,0.00294589666666667,0.00294589666666667
268,28,4,0.00273492,0.00191496,0.0023015,0.00231712666666667,0.00231712666666667
269,29,4,0.00205694,0.00196728,0.001847,0.00195707333333333,0.00195707333333333
270,30,4,0.00162918,0.00203392,0.00156439,0.00174249666666667,0.00174249666666667
271,31,4,0.00146315,0.00237807,0.00269159,0.00217760333333333,0.00217760333333333
272,32,4,0.00218928,0.00258577,0.00256747,0.00244750666666667,0.00244750666666667
273,33,4,0.00222454,0.00189554,0.00263081,0.00225029666666667,0.00225029666666667
274,34,4,0.00228707,0.00187209,0.00272976,0.00229630666666667,0.00229630666666667
275,35,4,0.00274302,0.00293116,0.00168294,0.00245237333333333,0.00245237333333333
276,36,4,0.00328253,0.00273871,0.00136918,0.00246347333333333,0.00246347333333333
277,37,4,0.0025022,0.00180677,0.00142913,0.0019127,0.0019127
278,38,4,0.00242397,0.00145344,0.00300269,0.00229336666666667,0.00229336666666667
279,39,4,0.00140327,0.00160265,0.00282843,0.00194478333333333,0.00194478333333333
280,40,4,0.00136707,0.00198412,0.00246215,0.00193778,0.00193778
281,41,4,0.0014224,0.00268965,0.00238836,0.00216680333333333,0.00216680333333333
282,42,4,0.00195435,0.00298057,0.00180986,0.00224826,0.00224826
283,43,4,0.00256141,0.00209534,0.00186256,0.00217310333333333,0.00217310333333333
284,44,4,0.00197527,0.00276675,0.00213817,0.00229339666666667,0.00229339666666667
285,45,4,0.00209748,0.00217366,0.00260257,0.00229123666666667,0.00229123666666667
286,46,4,0.00153905,0.00151125,0.00364015,0.00223015,0.00223015
287,47,4,0.00172077,0.00149457,0.00297573,0.00206369,0.00206369
288,48,4,0.00214079,0.00121318,0.00220594,0.00185330333333333,0.00185330333333333
289,49,4,0.00264214,0.00215497,0.0016422,0.00214643666666667,0.00214643666666667
290,50,4,0.00260424,0.00229727,0.00209288,0.00233146333333333,0.00233146333333333
291,51,4,0.00239172,0.00214987,0.00218604,0.00224254333333333,0.00224254333333333
292,52,4,0.00117636,0.0017857,0.00274705,0.00190303666666667,0.00190303666666667
293,53,4,0.00204879,0.0022421,0.00280509,0.00236532666666667,0.00236532666666667
294,54,4,0.00303065,0.00231248,0.00237461,0.00257258,0.00257258
295,55,4,0.00163218,0.00194633,0.00263772,0.00207207666666667,0.00207207666666667
296,56,4,0.00190121,0.00279726,0.00212978,0.00227608333333333,0.00227608333333333
297,57,4,0.00157539,0.00311607,0.00221412,0.00230186,0.00230186
298,58,4,0.00211511,0.00279449,0.00334165,0.00275041666666667,0.00275041666666667
299,59,4,0.00234332,0.00137013,0.00276752,0.00216032333333333,0.00216032333333333
300,60,4,0.00279195,0.00155022,0.00362543,0.00265586666666667,0.00265586666666667
301,61,4,0.00235642,0.00201889,0.00310889,0.00249473333333333,0.00249473333333333
302,62,4,0.0022709,0.0021543,0.00210084,0.00217534666666667,0.00217534666666667
303,63,4,0.00263986,0.00259758,0.00171249,0.00231664333333333,0.00231664333333333
304,64,4,0.0021335,0.002436,0.00236799,0.00231249666666667,0.00231249666666667
305,65,4,0.00205053,0.00338136,0.00144104,0.00229097666666667,0.00229097666666667
306,66,4,0.00257138,0.00290759,0.0015856,0.00235485666666667,0.00235485666666667
307,67,4,0.00196044,0.00325901,0.00418735,0.0031356,0.0031356
308,68,4,0.00196622,0.00266145,0.00414077,0.00292281333333333,0.00292281333333333
309,69,4,0.00225421,0.00224411,0.00365011,0.00271614333333333,0.00271614333333333
310,70,4,0.00284141,0.00220155,0.00376205,0.00293500333333333,0.00293500333333333
311,71,4,0.00385505,0.00247792,0.00410138,0.00347811666666667,0.00347811666666667
312,72,4,0.00333824,0.00238408,0.00349415,0.00307215666666667,0.00307215666666667
313,73,4,0.00238655,0.00225725,0.00288163,0.00250847666666667,0.00250847666666667
314,74,4,0.0016937,0.00212405,0.00313115,0.0023163,0.0023163
315,75,4,0.00201158,0.00246812,0.00253721,0.00233897,0.00233897
316,76,4,0.002958,0.00197271,0.0031776,0.00270277,0.00270277
317,77,4,0.00233076,0.00219635,0.00294305,0.00249005333333333,0.00249005333333333
318,78,4,0.00217494,0.00472263,0.00550901,0.00413552666666667,0.00413552666666667
319,79,4,0.00327688,0.00663361,0.00462373,0.00484474,0.00484474
320,80,4,0.00593378,0.00673167,0.00472119,0.00579554666666667,0.00579554666666667
321,1,5,0.0195684,0.0163413,0.0158325,0.0172474,0.0172474
322,2,5,0.0126989,0.00872044,0.00896189,0.0101270766666667,0.0101270766666667
323,3,5,0.00421346,0.0042944,0.00235135,0.00361973666666667,0.00361973666666667
324,4,5,0.00395384,0.00294742,0.00321197,0.00337107666666667,0.00337107666666667
325,5,5,0.00433202,0.00552132,0.00229056,0.00404796666666667,0.00404796666666667
326,6,5,0.00323152,0.00541069,0.00343852,0.00402691,0.00402691
327,7,5,0.00460634,0.00431419,0.00250722,0.00380925,0.00380925
328,8,5,0.00329436,0.00307793,0.0017686,0.00271363,0.00271363
329,9,5,0.002745,0.0021056,0.00230321,0.00238460333333333,0.00238460333333333
330,10,5,0.00188355,0.00218438,0.00261969,0.00222920666666667,0.00222920666666667
331,11,5,0.00194507,0.00210535,0.0024267,0.00215904,0.00215904
332,12,5,0.00221234,0.00274722,0.00187407,0.00227787666666667,0.00227787666666667
333,13,5,0.00246972,0.00205189,0.00163108,0.00205089666666667,0.00205089666666667
334,14,5,0.00203815,0.00234545,0.00159684,0.00199348,0.00199348
335,15,5,0.00241918,0.00240756,0.00267314,0.00249996,0.00249996
336,16,5,0.00257736,0.00349492,0.00298036,0.00301754666666667,0.00301754666666667
337,17,5,0.00352988,0.00359423,0.00325049,0.0034582,0.0034582
338,18,5,0.00394082,0.00289532,0.00298964,0.00327526,0.00327526
339,19,5,0.00255806,0.00293893,0.00391173,0.00313624,0.00313624
340,20,5,0.00182596,0.00373328,0.00274111,0.00276678333333333,0.00276678333333333
341,21,5,0.00178062,0.00373106,0.00169316,0.00240161333333333,0.00240161333333333
342,22,5,0.00236067,0.00341865,0.00144906,0.00240946,0.00240946
343,23,5,0.00244031,0.00357039,0.00119496,0.00240188666666667,0.00240188666666667
344,24,5,0.0022545,0.00286026,0.00179108,0.00230194666666667,0.00230194666666667
345,25,5,0.00181658,0.00295651,0.00192332,0.00223213666666667,0.00223213666666667
346,26,5,0.00170623,0.0026155,0.00307347,0.00246506666666667,0.00246506666666667
347,27,5,0.00226082,0.00246459,0.00255954,0.00242831666666667,0.00242831666666667
