"PixelID","X","Y","AvgGps"
1388,28,18,3.41761
1389,29,18,2.63781333333333
1390,30,18,2.82638
1391,31,18,3.33048666666667
1392,32,18,2.89263666666667
1396,36,18,4.01769
1397,37,18,3.58645
1398,38,18,3.71722666666667
1399,39,18,3.59837
1400,40,18,2.91473
1403,43,18,2.45065333333333
1404,44,18,2.72799
1406,46,18,2.98886333333333
1407,47,18,2.88511333333333
1408,48,18,2.53053333333333
1409,49,18,2.74181666666667
1411,51,18,2.68810666666667
1412,52,18,3.11354333333333
1413,53,18,3.15885666666667
1414,54,18,2.61914666666667
1416,56,18,2.80769333333333
1418,58,18,2.79224333333333
1421,61,18,2.47636
1422,62,18,2.45850333333333
1425,65,18,2.43258
1428,68,18,2.40553
1434,74,18,2.85491
1437,77,18,2.86701333333333
1438,78,18,2.66049666666667
1439,79,18,2.58482666666667
1442,2,19,2.91607333333333
1443,3,19,3.19320333333333
1444,4,19,3.59226
1445,5,19,2.55765666666667
1446,6,19,2.55137666666667
1447,7,19,2.86808333333333
1448,8,19,3.20407666666667
1449,9,19,3.96529666666667
1450,10,19,3.53415
1451,11,19,3.12957666666667
1452,12,19,2.47638666666667
1455,15,19,2.48276666666667
1456,16,19,2.45298
1459,19,19,2.65027333333333
1462,22,19,3.12684666666667
1463,23,19,3.00180333333333
1464,24,19,3.01453
1465,25,19,2.82348666666667
1466,26,19,2.70965333333333
1467,27,19,3.30471333333333
1468,28,19,3.36289666666667
1470,30,19,2.5327
1471,31,19,2.77016
1473,33,19,3.36234666666667
1474,34,19,3.05009666666667
1475,35,19,2.93616333333333
1476,36,19,3.17737933333333
1477,37,19,3.0707
1478,38,19,3.41529333333333
1479,39,19,2.596214
1481,41,19,2.4241
1482,42,19,2.49247333333333
1488,48,19,3.12614666666667
1489,49,19,3.31911666666667
1490,50,19,3.09446666666667
1491,51,19,2.98439666666667
1492,52,19,2.55912333333333
1494,54,19,3.05843
1498,58,19,2.49286
1499,59,19,2.65435333333333
1501,61,19,2.96277666666667
1502,62,19,2.91564666666667
1503,63,19,2.52319
1504,64,19,2.47437
1505,65,19,2.44291333333333
1507,67,19,2.50849
1516,76,19,2.91816
1517,77,19,2.63855
1519,79,19,2.47982333333333
1521,1,20,2.48388
1523,3,20,2.54794
1524,4,20,3.04863666666667
1525,5,20,3.40930333333333
1526,6,20,2.73000333333333
1527,7,20,2.92369333333333
1528,8,20,3.04751333333333
1529,9,20,4.52542666666667
1530,10,20,3.63052333333333
1531,11,20,3.84794333333333
1532,12,20,3.08303
1535,15,20,2.53598
1537,17,20,2.87595333333333
1538,18,20,2.76923666666667
1539,19,20,2.46866333333333
1542,22,20,2.76475333333333
1543,23,20,2.93247333333333
1544,24,20,2.63282
1545,25,20,2.93163333333333
1546,26,20,3.49069666666667
1547,27,20,3.16127666666667
1548,28,20,2.98227666666667
1549,29,20,2.44487
1550,30,20,2.69549333333333
1551,31,20,3.55520333333333
1552,32,20,3.11359
1553,33,20,3.20745
1554,34,20,3.02770666666667
1555,35,20,3.13076
1556,36,20,4.0855
1557,37,20,3.73677333333333
1558,38,20,2.66195
1561,41,20,2.68452
1562,42,20,3.13765333333333
1563,43,20,2.78411
1568,48,20,3.49728333333333
1569,49,20,3.10357666666667
1570,50,20,3.39158333333333
1571,51,20,2.73557666666667
1573,53,20,2.57732666666667
1574,54,20,3.35108
1575,55,20,2.40363666666667
1576,56,20,2.55543333333333
1578,58,20,3.4365
1579,59,20,3.24316333333333
1581,61,20,2.81097
1582,62,20,3.29564666666667
1583,63,20,2.64895666666667
1586,66,20,2.99635333333333
1589,69,20,2.52067
1596,76,20,2.99959333333333
1597,77,20,4.20913666666667
1598,78,20,2.94607666666667
1599,79,20,2.78361
1601,1,21,2.96037666666667
1604,4,21,2.93952666666667
1605,5,21,3.55120666666667
1606,6,21,2.71794666666667
1607,7,21,4.0489
1608,8,21,3.21984333333333
1609,9,21,2.57021666666667
1610,10,21,3.88839333333333
1611,11,21,4.85766666666667
1612,12,21,3.60434
1613,13,21,2.9967
1615,15,21,2.86346
1616,16,21,2.72409666666667
1617,17,21,2.78023
1618,18,21,2.63638333333333
1619,19,21,2.51720666666667
1621,21,21,2.45111
1623,23,21,2.64942333333333
1624,24,21,2.80970666666667
1625,25,21,3.84791333333333
1626,26,21,4.59966333333333
1627,27,21,3.50555
1628,28,21,2.56278
1629,29,21,2.39558333333333
1630,30,21,3.55529666666667
1631,31,21,4.17017666666667
1632,32,21,3.16109
1635,35,21,3.61740666666667
1636,36,21,4.46846333333333
1637,37,21,4.28451666666667
1638,38,21,3.25140666666667
1639,39,21,2.52951666666667
1642,42,21,2.64709666666667
1643,43,21,2.71283
1644,44,21,2.60029
1645,45,21,2.67097666666667
1646,46,21,2.88005333333333
1647,47,21,2.54852
1648,48,21,3.38252333333333
1649,49,21,4.38076
1650,50,21,3.38848666666667
1654,54,21,3.52805333333333
1655,55,21,2.83183
1658,58,21,2.77781333333333
1660,60,21,2.48212333333333
1661,61,21,2.85329333333333
1662,62,21,3.65585666666667
1663,63,21,2.57633
1665,65,21,2.409314
1666,66,21,2.44276666666667
1667,67,21,2.55442333333333
1668,68,21,2.47190333333333
1669,69,21,2.92328333333333
1672,72,21,2.52293
1673,73,21,2.41667333333333
1674,74,21,2.57133333333333
1676,76,21,2.82645
1677,77,21,3.15566666666667
1678,78,21,3.26806333333333
1679,79,21,3.14398333333333
1680,80,21,2.41911333333333
1681,1,22,3.28817
1682,2,22,2.41123
1684,4,22,2.71111666666667
1685,5,22,2.84262333333333
1686,6,22,3.30728333333333
1687,7,22,4.32830666666667
1688,8,22,3.24739666666667
1689,9,22,2.69500666666667
1690,10,22,3.66447
1691,11,22,4.46443333333333
1692,12,22,3.48004
1693,13,22,2.68544666666667
1694,14,22,3.02567666666667
1695,15,22,2.55037
1696,16,22,2.42095666666667
1697,17,22,2.69089333333333
1698,18,22,3.12556666666667
1699,19,22,3.76195666666667
1700,20,22,2.7
1701,21,22,2.95100666666667
1702,22,22,2.3963
1703,23,22,2.43288333333333
1704,24,22,2.84276333333333
1705,25,22,3.65945
1706,26,22,3.67318
1707,27,22,3.33791
1710,30,22,2.98555333333333
1711,31,22,3.15793666666667
1712,32,22,2.63858333333333
1713,33,22,2.80599333333333
1714,34,22,3.55982666666667
1715,35,22,3.07203333333333
1716,36,22,3.16238333333333
1717,37,22,3.48091
1718,38,22,2.82156666666667
1719,39,22,3.70446
1720,40,22,2.46694
1722,42,22,2.53105666666667
1723,43,22,2.55602
1724,44,22,2.44345
1726,46,22,3.27939333333333
1727,47,22,2.57013333333333
1728,48,22,2.92136
1729,49,22,3.76016333333333
1730,50,22,3.12345333333333
1731,51,22,2.39566
1733,53,22,2.48021
1734,54,22,3.24543666666667
1735,55,22,2.81708333333333
1738,58,22,2.66746
1740,60,22,2.55246666666667
1742,62,22,2.4115
1745,65,22,3.00923333333333
1747,67,22,2.45007333333333
1748,68,22,2.63381333333333
1749,69,22,3.38371333333333
1750,70,22,3.64026333333333
1751,71,22,3.24724666666667
1752,72,22,3.45733333333333
1753,73,22,3.08879666666667
1754,74,22,2.83606
1755,75,22,3.20432333333333
1756,76,22,2.88817
1761,1,23,2.99979333333333
1762,2,23,3.57055666666667
1763,3,23,2.97528333333333
1765,5,23,2.43604666666667
1766,6,23,3.53016
1767,7,23,4.06765333333333
1768,8,23,2.94421666666667
1769,9,23,2.67641333333333
1770,10,23,3.35545333333333
1771,11,23,3.34151333333333
1772,12,23,3.48605333333333
1773,13,23,3.33361666666667
1774,14,23,3.82033666666667
1775,15,23,2.72928666666667
1776,16,23,2.84671333333333
1778,18,23,2.46830333333333
