"PixelID","X","Y","08-01-01_again_amp","08-01-01_amp","Avg","AvgGps"
56,56,1,0.00151668,0.00151668,0.00151668,0.00151668
57,57,1,0.00210164,0.00210164,0.00210164,0.00210164
58,58,1,0.0016055,0.0016055,0.0016055,0.0016055
59,59,1,0.00169452,0.00169452,0.00169452,0.00169452
60,60,1,0.000897001,0.000897001,0.000897001,0.000897001
61,61,1,0.000459823,0.000459823,0.000459823,0.000459823
62,62,1,0.000712161,0.000712161,0.000712161,0.000712161
63,63,1,0.00107886,0.00107886,0.00107886,0.00107886
64,64,1,0.00141712,0.00141712,0.00141712,0.00141712
65,65,1,0.000707759,0.000707759,0.000707759,0.000707759
66,66,1,0.00152996,0.00152996,0.00152996,0.00152996
67,67,1,0.00186287,0.00186287,0.00186287,0.00186287
68,68,1,0.00165078,0.00165078,0.00165078,0.00165078
69,69,1,0.00120924,0.00120924,0.00120924,0.00120924
70,70,1,0.00149407,0.00149407,0.00149407,0.00149407
71,71,1,0.00206436,0.00206436,0.00206436,0.00206436
72,72,1,0.00270617,0.00270617,0.00270617,0.00270617
73,73,1,0.00208742,0.00208742,0.00208742,0.00208742
74,74,1,0.00101773,0.00101773,0.00101773,0.00101773
75,75,1,0.000687993,0.000687993,0.000687993,0.000687993
76,76,1,0.00107287,0.00107287,0.00107287,0.00107287
77,77,1,0.00193984,0.00193984,0.00193984,0.00193984
78,78,1,0.00182253,0.00182253,0.00182253,0.00182253
79,79,1,0.00263277,0.00263277,0.00263277,0.00263277
80,80,1,0.00231561,0.00231561,0.00231561,0.00231561
81,1,2,0.0108611,0.0108611,0.0108611,0.0108611
82,2,2,0.00918221,0.00918221,0.00918221,0.00918221
83,3,2,0.00629729,0.00629729,0.00629729,0.00629729
84,4,2,0.00613104,0.00613104,0.00613104,0.00613104
85,5,2,0.00737425,0.00737425,0.00737425,0.00737425
86,6,2,0.00742564,0.00742564,0.00742564,0.00742564
87,7,2,0.00737583,0.00737583,0.00737583,0.00737583
88,8,2,0.00459725,0.00459725,0.00459725,0.00459725
89,9,2,0.00347995,0.00347995,0.00347995,0.00347995
90,10,2,0.00257502,0.00257502,0.00257502,0.00257502
91,11,2,0.00189899,0.00189899,0.00189899,0.00189899
92,12,2,0.00125605,0.00125605,0.00125605,0.00125605
93,13,2,0.000595237,0.000595237,0.000595237,0.000595237
94,14,2,0.000447299,0.000447299,0.000447299,0.000447299
95,15,2,0.000689326,0.000689326,0.000689326,0.000689326
96,16,2,0.000825518,0.000825518,0.000825518,0.000825518
97,17,2,0.00134584,0.00134584,0.00134584,0.00134584
98,18,2,0.00157653,0.00157653,0.00157653,0.00157653
99,19,2,0.00121427,0.00121427,0.00121427,0.00121427
100,20,2,0.000716464,0.000716464,0.000716464,0.000716464
101,21,2,0.00126682,0.00126682,0.00126682,0.00126682
102,22,2,0.000967372,0.000967372,0.000967372,0.000967372
103,23,2,0.00172326,0.00172326,0.00172326,0.00172326
104,24,2,0.00207514,0.00207514,0.00207514,0.00207514
105,25,2,0.0019894,0.0019894,0.0019894,0.0019894
106,26,2,0.00198055,0.00198055,0.00198055,0.00198055
107,27,2,0.000759859,0.000759859,0.000759859,0.000759859
108,28,2,0.000769411,0.000769411,0.000769411,0.000769411
109,29,2,0.000725022,0.000725022,0.000725022,0.000725022
110,30,2,0.00109871,0.00109871,0.00109871,0.00109871
111,31,2,0.00185272,0.00185272,0.00185272,0.00185272
112,32,2,0.00202678,0.00202678,0.00202678,0.00202678
113,33,2,0.00156108,0.00156108,0.00156108,0.00156108
114,34,2,0.00118239,0.00118239,0.00118239,0.00118239
115,35,2,0.00111639,0.00111639,0.00111639,0.00111639
116,36,2,0.00107893,0.00107893,0.00107893,0.00107893
117,37,2,0.00125535,0.00125535,0.00125535,0.00125535
118,38,2,0.00113132,0.00113132,0.00113132,0.00113132
119,39,2,0.00143622,0.00143622,0.00143622,0.00143622
120,40,2,0.0015195,0.0015195,0.0015195,0.0015195
121,41,2,0.00114635,0.00114635,0.00114635,0.00114635
122,42,2,0.000987974,0.000987974,0.000987974,0.000987974
123,43,2,0.00136801,0.00136801,0.00136801,0.00136801
124,44,2,0.000976235,0.000976235,0.000976235,0.000976235
125,45,2,0.00106046,0.00106046,0.00106046,0.00106046
126,46,2,0.00103589,0.00103589,0.00103589,0.00103589
127,47,2,0.000801519,0.000801519,0.000801519,0.000801519
128,48,2,0.00105534,0.00105534,0.00105534,0.00105534
129,49,2,0.00115909,0.00115909,0.00115909,0.00115909
130,50,2,0.00144025,0.00144025,0.00144025,0.00144025
131,51,2,0.00108739,0.00108739,0.00108739,0.00108739
132,52,2,0.000964279,0.000964279,0.000964279,0.000964279
133,53,2,0.00127343,0.00127343,0.00127343,0.00127343
134,54,2,0.00165651,0.00165651,0.00165651,0.00165651
135,55,2,0.00133051,0.00133051,0.00133051,0.00133051
136,56,2,0.00109263,0.00109263,0.00109263,0.00109263
137,57,2,0.00173988,0.00173988,0.00173988,0.00173988
138,58,2,0.00127295,0.00127295,0.00127295,0.00127295
139,59,2,0.000997851,0.000997851,0.000997851,0.000997851
140,60,2,0.000860374,0.000860374,0.000860374,0.000860374
141,61,2,0.000613992,0.000613992,0.000613992,0.000613992
142,62,2,0.000587423,0.000587423,0.000587423,0.000587423
143,63,2,0.000706364,0.000706364,0.000706364,0.000706364
144,64,2,0.000708615,0.000708615,0.000708615,0.000708615
145,65,2,0.000979419,0.000979419,0.000979419,0.000979419
146,66,2,0.00119371,0.00119371,0.00119371,0.00119371
147,67,2,0.00108835,0.00108835,0.00108835,0.00108835
148,68,2,0.00107887,0.00107887,0.00107887,0.00107887
149,69,2,0.00115336,0.00115336,0.00115336,0.00115336
150,70,2,0.00133203,0.00133203,0.00133203,0.00133203
151,71,2,0.00183564,0.00183564,0.00183564,0.00183564
152,72,2,0.00212922,0.00212922,0.00212922,0.00212922
153,73,2,0.00211624,0.00211624,0.00211624,0.00211624
154,74,2,0.000873981,0.000873981,0.000873981,0.000873981
155,75,2,0.000463805,0.000463805,0.000463805,0.000463805
156,76,2,0.00127681,0.00127681,0.00127681,0.00127681
157,77,2,0.00148229,0.00148229,0.00148229,0.00148229
158,78,2,0.00168413,0.00168413,0.00168413,0.00168413
159,79,2,0.00183126,0.00183126,0.00183126,0.00183126
160,80,2,0.00287599,0.00287599,0.00287599,0.00287599
161,1,3,0.00704445,0.00704445,0.00704445,0.00704445
162,2,3,0.00481027,0.00481027,0.00481027,0.00481027
163,3,3,0.00542067,0.00542067,0.00542067,0.00542067
164,4,3,0.00516703,0.00516703,0.00516703,0.00516703
165,5,3,0.00767258,0.00767258,0.00767258,0.00767258
166,6,3,0.00537613,0.00537613,0.00537613,0.00537613
167,7,3,0.00326338,0.00326338,0.00326338,0.00326338
168,8,3,0.00210006,0.00210006,0.00210006,0.00210006
169,9,3,0.00261607,0.00261607,0.00261607,0.00261607
170,10,3,0.00248403,0.00248403,0.00248403,0.00248403
171,11,3,0.00171714,0.00171714,0.00171714,0.00171714
172,12,3,0.000840141,0.000840141,0.000840141,0.000840141
173,13,3,0.000884371,0.000884371,0.000884371,0.000884371
174,14,3,0.000745366,0.000745366,0.000745366,0.000745366
175,15,3,0.00088609,0.00088609,0.00088609,0.00088609
176,16,3,0.000906379,0.000906379,0.000906379,0.000906379
177,17,3,0.00169953,0.00169953,0.00169953,0.00169953
178,18,3,0.00167479,0.00167479,0.00167479,0.00167479
179,19,3,0.00173074,0.00173074,0.00173074,0.00173074
180,20,3,0.0017057,0.0017057,0.0017057,0.0017057
181,21,3,0.00106246,0.00106246,0.00106246,0.00106246
182,22,3,0.00082728,0.00082728,0.00082728,0.00082728
183,23,3,0.0011458,0.0011458,0.0011458,0.0011458
184,24,3,0.00109872,0.00109872,0.00109872,0.00109872
185,25,3,0.00124546,0.00124546,0.00124546,0.00124546
186,26,3,0.00125018,0.00125018,0.00125018,0.00125018
187,27,3,0.000877272,0.000877272,0.000877272,0.000877272
188,28,3,0.000798348,0.000798348,0.000798348,0.000798348
189,29,3,0.0014109,0.0014109,0.0014109,0.0014109
190,30,3,0.00100458,0.00100458,0.00100458,0.00100458
191,31,3,0.000839416,0.000839416,0.000839416,0.000839416
192,32,3,0.00112333,0.00112333,0.00112333,0.00112333
193,33,3,0.00112073,0.00112073,0.00112073,0.00112073
194,34,3,0.000896879,0.000896879,0.000896879,0.000896879
195,35,3,0.000795721,0.000795721,0.000795721,0.000795721
196,36,3,0.001225,0.001225,0.001225,0.001225
197,37,3,0.00131521,0.00131521,0.00131521,0.00131521
198,38,3,0.00136127,0.00136127,0.00136127,0.00136127
199,39,3,0.00113084,0.00113084,0.00113084,0.00113084
200,40,3,0.0010268,0.0010268,0.0010268,0.0010268
201,41,3,0.000768814,0.000768814,0.000768814,0.000768814
202,42,3,0.000667281,0.000667281,0.000667281,0.000667281
203,43,3,0.000557301,0.000557301,0.000557301,0.000557301
204,44,3,0.000643606,0.000643606,0.000643606,0.000643606
205,45,3,0.000969268,0.000969268,0.000969268,0.000969268
206,46,3,0.000840799,0.000840799,0.000840799,0.000840799
207,47,3,0.00106053,0.00106053,0.00106053,0.00106053
208,48,3,0.000964855,0.000964855,0.000964855,0.000964855
209,49,3,0.000967101,0.000967101,0.000967101,0.000967101
210,50,3,0.00083789,0.00083789,0.00083789,0.00083789
211,51,3,0.000560423,0.000560423,0.000560423,0.000560423
212,52,3,0.000537535,0.000537535,0.000537535,0.000537535
213,53,3,0.000759097,0.000759097,0.000759097,0.000759097
214,54,3,0.000669747,0.000669747,0.000669747,0.000669747
215,55,3,0.000924005,0.000924005,0.000924005,0.000924005
216,56,3,0.000871085,0.000871085,0.000871085,0.000871085
217,57,3,0.00114557,0.00114557,0.00114557,0.00114557
218,58,3,0.000996986,0.000996986,0.000996986,0.000996986
219,59,3,0.00122783,0.00122783,0.00122783,0.00122783
220,60,3,0.0010633,0.0010633,0.0010633,0.0010633
221,61,3,0.00079366,0.00079366,0.00079366,0.00079366
222,62,3,0.00106477,0.00106477,0.00106477,0.00106477
223,63,3,0.000732159,0.000732159,0.000732159,0.000732159
224,64,3,0.00114928,0.00114928,0.00114928,0.00114928
225,65,3,0.00101186,0.00101186,0.00101186,0.00101186
226,66,3,0.00110142,0.00110142,0.00110142,0.00110142
227,67,3,0.000878651,0.000878651,0.000878651,0.000878651
228,68,3,0.000831425,0.000831425,0.000831425,0.000831425
229,69,3,0.00136567,0.00136567,0.00136567,0.00136567
230,70,3,0.0013331,0.0013331,0.0013331,0.0013331
231,71,3,0.00103748,0.00103748,0.00103748,0.00103748
232,72,3,0.00139968,0.00139968,0.00139968,0.00139968
233,73,3,0.00103842,0.00103842,0.00103842,0.00103842
234,74,3,0.000844841,0.000844841,0.000844841,0.000844841
235,75,3,0.000697412,0.000697412,0.000697412,0.000697412
236,76,3,0.00113164,0.00113164,0.00113164,0.00113164
237,77,3,0.00139493,0.00139493,0.00139493,0.00139493
238,78,3,0.00137107,0.00137107,0.00137107,0.00137107
239,79,3,0.0015099,0.0015099,0.0015099,0.0015099
240,80,3,0.00146457,0.00146457,0.00146457,0.00146457
241,1,4,0.00518844,0.00518844,0.00518844,0.00518844
242,2,4,0.00362096,0.00362096,0.00362096,0.00362096
243,3,4,0.00226429,0.00226429,0.00226429,0.00226429
244,4,4,0.00297708,0.00297708,0.00297708,0.00297708
245,5,4,0.00316903,0.00316903,0.00316903,0.00316903
246,6,4,0.00265919,0.00265919,0.00265919,0.00265919
247,7,4,0.00183639,0.00183639,0.00183639,0.00183639
248,8,4,0.00341842,0.00341842,0.00341842,0.00341842
249,9,4,0.0019011,0.0019011,0.0019011,0.0019011
250,10,4,0.00177357,0.00177357,0.00177357,0.00177357
251,11,4,0.00196552,0.00196552,0.00196552,0.00196552
252,12,4,0.000807525,0.000807525,0.000807525,0.000807525
253,13,4,0.000739765,0.000739765,0.000739765,0.000739765
254,14,4,0.00129542,0.00129542,0.00129542,0.00129542
255,15,4,0.00124022,0.00124022,0.00124022,0.00124022
256,16,4,0.000864994,0.000864994,0.000864994,0.000864994
257,17,4,0.00128869,0.00128869,0.00128869,0.00128869
258,18,4,0.00159332,0.00159332,0.00159332,0.00159332
259,19,4,0.00190469,0.00190469,0.00190469,0.00190469
260,20,4,0.00125378,0.00125378,0.00125378,0.00125378
261,21,4,0.0007487,0.0007487,0.0007487,0.0007487
262,22,4,0.000462925,0.000462925,0.000462925,0.000462925
263,23,4,0.00087247,0.00087247,0.00087247,0.00087247
264,24,4,0.000649336,0.000649336,0.000649336,0.000649336
265,25,4,0.00100649,0.00100649,0.00100649,0.00100649
266,26,4,0.000994418,0.000994418,0.000994418,0.000994418
267,27,4,0.000858142,0.000858142,0.000858142,0.000858142
268,28,4,0.000775167,0.000775167,0.000775167,0.000775167
269,29,4,0.00148598,0.00148598,0.00148598,0.00148598
270,30,4,0.00184289,0.00184289,0.00184289,0.00184289
271,31,4,0.00167545,0.00167545,0.00167545,0.00167545
272,32,4,0.000833583,0.000833583,0.000833583,0.000833583
273,33,4,0.000816376,0.000816376,0.000816376,0.000816376
274,34,4,0.00100909,0.00100909,0.00100909,0.00100909
275,35,4,0.000815399,0.000815399,0.000815399,0.000815399
276,36,4,0.00145775,0.00145775,0.00145775,0.00145775
277,37,4,0.00161006,0.00161006,0.00161006,0.00161006
278,38,4,0.00117877,0.00117877,0.00117877,0.00117877
279,39,4,0.00124715,0.00124715,0.00124715,0.00124715
280,40,4,0.00124424,0.00124424,0.00124424,0.00124424
281,41,4,0.000905297,0.000905297,0.000905297,0.000905297
282,42,4,0.00113583,0.00113583,0.00113583,0.00113583
283,43,4,0.000698134,0.000698134,0.000698134,0.000698134
284,44,4,0.000529661,0.000529661,0.000529661,0.000529661
285,45,4,0.000781512,0.000781512,0.000781512,0.000781512
286,46,4,0.000842437,0.000842437,0.000842437,0.000842437
287,47,4,0.00116427,0.00116427,0.00116427,0.00116427
288,48,4,0.000993694,0.000993694,0.000993694,0.000993694
289,49,4,0.000709982,0.000709982,0.000709982,0.000709982
290,50,4,0.000696234,0.000696234,0.000696234,0.000696234
291,51,4,0.000763713,0.000763713,0.000763713,0.000763713
292,52,4,0.000825904,0.000825904,0.000825904,0.000825904
293,53,4,0.000673111,0.000673111,0.000673111,0.000673111
294,54,4,0.000587282,0.000587282,0.000587282,0.000587282
295,55,4,0.00043596,0.00043596,0.00043596,0.00043596
296,56,4,0.000655608,0.000655608,0.000655608,0.000655608
297,57,4,0.000824228,0.000824228,0.000824228,0.000824228
298,58,4,0.00100178,0.00100178,0.00100178,0.00100178
299,59,4,0.00105465,0.00105465,0.00105465,0.00105465
300,60,4,0.00107735,0.00107735,0.00107735,0.00107735
301,61,4,0.000936904,0.000936904,0.000936904,0.000936904
302,62,4,0.00111657,0.00111657,0.00111657,0.00111657
303,63,4,0.00103837,0.00103837,0.00103837,0.00103837
304,64,4,0.000840748,0.000840748,0.000840748,0.000840748
305,65,4,0.00062189,0.00062189,0.00062189,0.00062189
306,66,4,0.000754067,0.000754067,0.000754067,0.000754067
307,67,4,0.000814098,0.000814098,0.000814098,0.000814098
308,68,4,0.00102679,0.00102679,0.00102679,0.00102679
309,69,4,0.00114294,0.00114294,0.00114294,0.00114294
310,70,4,0.000897487,0.000897487,0.000897487,0.000897487
311,71,4,0.000519036,0.000519036,0.000519036,0.000519036
312,72,4,0.0008728,0.0008728,0.0008728,0.0008728
313,73,4,0.000765226,0.000765226,0.000765226,0.000765226
314,74,4,0.00080352,0.00080352,0.00080352,0.00080352
315,75,4,0.000668898,0.000668898,0.000668898,0.000668898
316,76,4,0.000915107,0.000915107,0.000915107,0.000915107
317,77,4,0.00144048,0.00144048,0.00144048,0.00144048
318,78,4,0.00151194,0.00151194,0.00151194,0.00151194
319,79,4,0.00125951,0.00125951,0.00125951,0.00125951
320,80,4,0.00140551,0.00140551,0.00140551,0.00140551
321,1,5,0.006902,0.006902,0.006902,0.006902
322,2,5,0.00586295,0.00586295,0.00586295,0.00586295
323,3,5,0.00336714,0.00336714,0.00336714,0.00336714
324,4,5,0.00296293,0.00296293,0.00296293,0.00296293
325,5,5,0.00275247,0.00275247,0.00275247,0.00275247
326,6,5,0.00210277,0.00210277,0.00210277,0.00210277
327,7,5,0.000927655,0.000927655,0.000927655,0.000927655
328,8,5,0.000858488,0.000858488,0.000858488,0.000858488
329,9,5,0.000645631,0.000645631,0.000645631,0.000645631
330,10,5,0.00175243,0.00175243,0.00175243,0.00175243
331,11,5,0.000981928,0.000981928,0.000981928,0.000981928
332,12,5,0.000993014,0.000993014,0.000993014,0.000993014
333,13,5,0.00129512,0.00129512,0.00129512,0.00129512
334,14,5,0.00172762,0.00172762,0.00172762,0.00172762
335,15,5,0.00152801,0.00152801,0.00152801,0.00152801
336,16,5,0.000869856,0.000869856,0.000869856,0.000869856
337,17,5,0.0010159,0.0010159,0.0010159,0.0010159
338,18,5,0.0015293,0.0015293,0.0015293,0.0015293
339,19,5,0.0014423,0.0014423,0.0014423,0.0014423
340,20,5,0.00143155,0.00143155,0.00143155,0.00143155
341,21,5,0.000631287,0.000631287,0.000631287,0.000631287
342,22,5,0.000871323,0.000871323,0.000871323,0.000871323
343,23,5,0.00107139,0.00107139,0.00107139,0.00107139
344,24,5,0.000855523,0.000855523,0.000855523,0.000855523
345,25,5,0.000690265,0.000690265,0.000690265,0.000690265
346,26,5,0.000912567,0.000912567,0.000912567,0.000912567
347,27,5,0.00107509,0.00107509,0.00107509,0.00107509
348,28,5,0.000888305,0.000888305,0.000888305,0.000888305
349,29,5,0.00134881,0.00134881,0.00134881,0.00134881
350,30,5,0.0018105,0.0018105,0.0018105,0.0018105
351,31,5,0.00150117,0.00150117,0.00150117,0.00150117
352,32,5,0.000818688,0.000818688,0.000818688,0.000818688
353,33,5,0.000607592,0.000607592,0.000607592,0.000607592
354,34,5,0.000884193,0.000884193,0.000884193,0.000884193
355,35,5,0.0010602,0.0010602,0.0010602,0.0010602
356,36,5,0.00117876,0.00117876,0.00117876,0.00117876
357,37,5,0.000932902,0.000932902,0.000932902,0.000932902
358,38,5,0.000740399,0.000740399,0.000740399,0.000740399
359,39,5,0.000555258,0.000555258,0.000555258,0.000555258
360,40,5,0.000827648,0.000827648,0.000827648,0.000827648
361,41,5,0.000953908,0.000953908,0.000953908,0.000953908
362,42,5,0.00115195,0.00115195,0.00115195,0.00115195
363,43,5,0.0010762,0.0010762,0.0010762,0.0010762
364,44,5,0.000644129,0.000644129,0.000644129,0.000644129
365,45,5,0.00103468,0.00103468,0.00103468,0.00103468
366,46,5,0.000878449,0.000878449,0.000878449,0.000878449
367,47,5,0.000858726,0.000858726,0.000858726,0.000858726
368,48,5,0.00053726,0.00053726,0.00053726,0.00053726
369,49,5,0.000587804,0.000587804,0.000587804,0.000587804
370,50,5,0.00104536,0.00104536,0.00104536,0.00104536
371,51,5,0.000902168,0.000902168,0.000902168,0.000902168
372,52,5,0.00105072,0.00105072,0.00105072,0.00105072
373,53,5,0.000742118,0.000742118,0.000742118,0.000742118
374,54,5,0.00025385,0.00025385,0.00025385,0.00025385
375,55,5,0.000458781,0.000458781,0.000458781,0.000458781
376,56,5,0.000384666,0.000384666,0.000384666,0.000384666
377,57,5,0.000883684,0.000883684,0.000883684,0.000883684
378,58,5,0.0011614,0.0011614,0.0011614,0.0011614
379,59,5,0.00114054,0.00114054,0.00114054,0.00114054
380,60,5,0.000803892,0.000803892,0.000803892,0.000803892
381,61,5,0.000740531,0.000740531,0.000740531,0.000740531
382,62,5,0.000760275,0.000760275,0.000760275,0.000760275
383,63,5,0.000615398,0.000615398,0.000615398,0.000615398
384,64,5,0.000463332,0.000463332,0.000463332,0.000463332
385,65,5,0.000467686,0.000467686,0.000467686,0.000467686
386,66,5,0.000814403,0.000814403,0.000814403,0.000814403
387,67,5,0.000904917,0.000904917,0.000904917,0.000904917
388,68,5,0.00100838,0.00100838,0.00100838,0.00100838
389,69,5,0.000663397,0.000663397,0.000663397,0.000663397
390,70,5,0.000787454,0.000787454,0.000787454,0.000787454
391,71,5,0.000752018,0.000752018,0.000752018,0.000752018
392,72,5,0.000565776,0.000565776,0.000565776,0.000565776
393,73,5,0.00108105,0.00108105,0.00108105,0.00108105
394,74,5,0.000863473,0.000863473,0.000863473,0.000863473
395,75,5,0.000858347,0.000858347,0.000858347,0.000858347
396,76,5,0.00117991,0.00117991,0.00117991,0.00117991
397,77,5,0.00143348,0.00143348,0.00143348,0.00143348
398,78,5,0.00109453,0.00109453,0.00109453,0.00109453
399,79,5,0.00148443,0.00148443,0.00148443,0.00148443
400,80,5,0.00170693,0.00170693,0.00170693,0.00170693
401,1,6,0.00691758,0.00691758,0.00691758,0.00691758
402,2,6,0.00333329,0.00333329,0.00333329,0.00333329
403,3,6,0.004487,0.004487,0.004487,0.004487
404,4,6,0.00281009,0.00281009,0.00281009,0.00281009
405,5,6,0.00225797,0.00225797,0.00225797,0.00225797
406,6,6,0.00128051,0.00128051,0.00128051,0.00128051
407,7,6,0.000669731,0.000669731,0.000669731,0.000669731
408,8,6,0.000815217,0.000815217,0.000815217,0.000815217
409,9,6,0.000562496,0.000562496,0.000562496,0.000562496
410,10,6,0.000997022,0.000997022,0.000997022,0.000997022
411,11,6,0.00105807,0.00105807,0.00105807,0.00105807
412,12,6,0.00154645,0.00154645,0.00154645,0.00154645
413,13,6,0.00118088,0.00118088,0.00118088,0.00118088
414,14,6,0.00112474,0.00112474,0.00112474,0.00112474
415,15,6,0.00097462,0.00097462,0.00097462,0.00097462
416,16,6,0.000638559,0.000638559,0.000638559,0.000638559
417,17,6,0.000881752,0.000881752,0.000881752,0.000881752
418,18,6,0.00101063,0.00101063,0.00101063,0.00101063
419,19,6,0.00102058,0.00102058,0.00102058,0.00102058
420,20,6,0.000987847,0.000987847,0.000987847,0.000987847
421,21,6,0.00105752,0.00105752,0.00105752,0.00105752
422,22,6,0.000908731,0.000908731,0.000908731,0.000908731
423,23,6,0.0010242,0.0010242,0.0010242,0.0010242
424,24,6,0.00112862,0.00112862,0.00112862,0.00112862
425,25,6,0.00101125,0.00101125,0.00101125,0.00101125
426,26,6,0.000681462,0.000681462,0.000681462,0.000681462
427,27,6,0.000796108,0.000796108,0.000796108,0.000796108
428,28,6,0.00118163,0.00118163,0.00118163,0.00118163
429,29,6,0.00067278,0.00067278,0.00067278,0.00067278
430,30,6,0.00117384,0.00117384,0.00117384,0.00117384
431,31,6,0.0011663,0.0011663,0.0011663,0.0011663
432,32,6,0.00062369,0.00062369,0.00062369,0.00062369
433,33,6,0.000883092,0.000883092,0.000883092,0.000883092
434,34,6,0.000915371,0.000915371,0.000915371,0.000915371
435,35,6,0.00091123,0.00091123,0.00091123,0.00091123
436,36,6,0.000868701,0.000868701,0.000868701,0.000868701
437,37,6,0.000615893,0.000615893,0.000615893,0.000615893
438,38,6,0.000361947,0.000361947,0.000361947,0.000361947
439,39,6,0.000622245,0.000622245,0.000622245,0.000622245
440,40,6,0.00117605,0.00117605,0.00117605,0.00117605
441,41,6,0.00131433,0.00131433,0.00131433,0.00131433
442,42,6,0.00126243,0.00126243,0.00126243,0.00126243
443,43,6,0.00127606,0.00127606,0.00127606,0.00127606
444,44,6,0.000828937,0.000828937,0.000828937,0.000828937
445,45,6,0.00125786,0.00125786,0.00125786,0.00125786
446,46,6,0.000994171,0.000994171,0.000994171,0.000994171
447,47,6,0.000766454,0.000766454,0.000766454,0.000766454
448,48,6,0.000380616,0.000380616,0.000380616,0.000380616
449,49,6,0.00090964,0.00090964,0.00090964,0.00090964
450,50,6,0.000551694,0.000551694,0.000551694,0.000551694
451,51,6,0.000555959,0.000555959,0.000555959,0.000555959
452,52,6,0.000790824,0.000790824,0.000790824,0.000790824
453,53,6,0.000597505,0.000597505,0.000597505,0.000597505
454,54,6,0.000450991,0.000450991,0.000450991,0.000450991
455,55,6,0.000713303,0.000713303,0.000713303,0.000713303
456,56,6,0.000653152,0.000653152,0.000653152,0.000653152
457,57,6,0.000590544,0.000590544,0.000590544,0.000590544
458,58,6,0.000819208,0.000819208,0.000819208,0.000819208
459,59,6,0.000570778,0.000570778,0.000570778,0.000570778
460,60,6,0.000465236,0.000465236,0.000465236,0.000465236
461,61,6,0.000298804,0.000298804,0.000298804,0.000298804
462,62,6,0.000540189,0.000540189,0.000540189,0.000540189
463,63,6,0.000720285,0.000720285,0.000720285,0.000720285
464,64,6,0.000571095,0.000571095,0.000571095,0.000571095
