"PixelID","X","Y","AvgGps"
383,63,5,2.74363
386,66,5,2.96702
387,67,5,3.45164
393,73,5,3.00262
396,76,5,3.35039
397,77,5,4.64738
398,78,5,3.23609
399,79,5,3.30276
400,80,5,3.59195
403,3,6,3.22443
405,5,6,2.85613
412,12,6,3.47494
420,20,6,2.73617
421,21,6,2.81734
428,28,6,2.85882
430,30,6,3.05569
440,40,6,2.7679
441,41,6,2.68812
442,42,6,2.84833
443,43,6,3.68231
445,45,6,3.3491
449,49,6,4.48217
452,52,6,2.67809
458,58,6,2.85747
463,63,6,2.91994
467,67,6,4.6943
473,73,6,2.79245
474,74,6,4.34902
476,76,6,3.27031
477,77,6,3.47076
478,78,6,2.96242
480,80,6,3.5043
484,4,7,2.69136
485,5,7,2.78755
491,11,7,3.14635
492,12,7,4.56379
494,14,7,2.97018
495,15,7,3.14645
502,22,7,3.50375
503,23,7,3.78245
504,24,7,5.72002
505,25,7,4.52912
508,28,7,3.04698
509,29,7,2.72909
516,36,7,3.53316
520,40,7,3.78131
521,41,7,2.81226
546,66,7,2.68144
556,76,7,3.48638
557,77,7,3.77907
558,78,7,3.59319
562,2,8,3.13032
563,3,8,4.18985
564,4,8,3.48373
566,6,8,2.97816
567,7,8,2.99191
571,11,8,4.5212
572,12,8,3.93271
574,14,8,3.34365
583,23,8,2.76121
584,24,8,5.12507
585,25,8,4.96001
589,29,8,3.06864
590,30,8,3.22376
593,33,8,2.86853
601,41,8,3.14994
602,42,8,3.41959
609,49,8,2.8566
620,60,8,2.8615
631,71,8,3.46952
637,77,8,2.99216
638,78,8,3.98637
641,1,9,2.68526
642,2,9,2.9686
643,3,9,3.10233
644,4,9,4.43896
645,5,9,3.59436
651,11,9,2.70364
655,15,9,3.2556
656,16,9,3.5879
664,24,9,4.0679
665,25,9,3.43594
666,26,9,3.62308
682,42,9,3.00218
683,43,9,3.06071
686,46,9,2.66406
687,47,9,3.71747
689,49,9,2.89446
690,50,9,4.7643
699,59,9,3.56154
700,60,9,3.34878
705,65,9,2.68451
706,66,9,4.78338
707,67,9,4.04057
711,71,9,2.80571
720,80,9,3.52359
723,3,10,3.35491
724,4,10,3.48191
725,5,10,3.68816
729,9,10,2.75927
740,20,10,2.67139
748,28,10,2.91964
755,35,10,3.12808
767,47,10,3.82602
769,49,10,2.84007
770,50,10,3.4223
771,51,10,3.39914
772,52,10,2.7391
777,57,10,2.99939
778,58,10,2.72459
785,65,10,3.27398
786,66,10,4.721
787,67,10,3.26803
792,72,10,2.77348
794,74,10,3.01754
795,75,10,3.21669
797,77,10,3.61259
799,79,10,2.82971
800,80,10,2.66005
804,4,11,2.97741
805,5,11,3.05774
806,6,11,3.60941
809,9,11,2.71982
835,35,11,2.7833
842,42,11,2.78423
843,43,11,3.52312
844,44,11,2.70034
850,50,11,3.84413
851,51,11,4.15748
852,52,11,3.12005
865,65,11,4.86183
866,66,11,4.61561
871,71,11,3.13271
873,73,11,3.20526
877,77,11,2.93996
879,79,11,3.52305
880,80,11,3.34574
884,4,12,3.77156
906,26,12,2.93703
908,28,12,3.82354
914,34,12,3.17729
915,35,12,4.43577
916,36,12,5.52434
917,37,12,3.0672
927,47,12,2.89251
928,48,12,4.03548
929,49,12,2.8011
930,50,12,4.43342
932,52,12,2.95026
952,72,12,2.78553
957,77,12,2.70554
959,79,12,3.39532
962,2,13,2.82931
963,3,13,2.96907
964,4,13,6.13478
965,5,13,2.82192
975,15,13,2.69024
976,16,13,3.47188
987,27,13,3.94474
988,28,13,4.25997
994,34,13,3.62763
995,35,13,3.89305
996,36,13,3.61555
997,37,13,4.40054
1002,42,13,2.77518
1004,44,13,3.27188
1007,47,13,2.70023
1008,48,13,2.67367
1009,49,13,3.16933
1016,56,13,2.85689
1020,60,13,2.9233
1021,61,13,2.84353
1031,71,13,3.68621
1038,78,13,3.25247
1040,80,13,2.68584
1042,2,14,3.26179
1043,3,14,3.19324
1044,4,14,5.48586
1045,5,14,3.45637
1052,12,14,3.56889
1053,13,14,3.37123
1055,15,14,2.75113
1056,16,14,3.90943
1068,28,14,4.15404
1069,29,14,2.71133
1074,34,14,4.16844
1075,35,14,5.05323
1076,36,14,3.88419
1077,37,14,3.17764
1082,42,14,3.29661
1083,43,14,2.95308
1084,44,14,3.76468
1085,45,14,4.45275
1086,46,14,5.08555
1087,47,14,3.27909
1089,49,14,3.23931
1090,50,14,3.61953
1091,51,14,3.18766
1095,55,14,2.67372
1099,59,14,3.55368
1101,61,14,3.31832
1102,62,14,3.38809
1103,63,14,3.08424
1110,70,14,2.67828
1111,71,14,2.67
1115,75,14,3.21672
1116,76,14,3.30009
1118,78,14,2.73283
1119,79,14,2.79043
1122,2,15,3.37426
1125,5,15,3.39836
1130,10,15,2.79674
1132,12,15,2.85504
1133,13,15,3.8159
1134,14,15,4.11756
1135,15,15,4.71224
1136,16,15,4.74774
1137,17,15,5.06061
1138,18,15,3.20644
1142,22,15,3.22031
1143,23,15,3.45992
1144,24,15,3.20333
1148,28,15,3.03533
1149,29,15,3.77101
1153,33,15,2.85956
1162,42,15,3.29494
1163,43,15,4.05911
1164,44,15,3.50347
1165,45,15,3.54262
1166,46,15,5.38374
1167,47,15,2.91342
1175,55,15,2.91915
1181,61,15,2.80988
1182,62,15,3.07815
1183,63,15,3.3181
1184,64,15,2.70354
1187,67,15,4.02828
1188,68,15,4.23412
1189,69,15,2.70526
1190,70,15,3.68178
1195,75,15,4.04057
1196,76,15,4.48281
1197,77,15,3.40904
1201,1,16,3.04309
1202,2,16,3.1804
1203,3,16,4.58943
1210,10,16,3.94389
1214,14,16,3.1639
1215,15,16,3.32594
1216,16,16,4.69174
1217,17,16,4.85019
1218,18,16,3.25769
1219,19,16,3.38997
1220,20,16,3.01339
1221,21,16,2.78693
1222,22,16,4.16337
1223,23,16,2.75404
1228,28,16,2.97742
1233,33,16,4.15071
1236,36,16,2.8494
1237,37,16,4.14443
1238,38,16,3.03514
1240,40,16,3.16417
1242,42,16,4.19355
1243,43,16,3.4539
1249,49,16,3.18964
1253,53,16,3.6206
1254,54,16,3.00481
1255,55,16,4.76905
1257,57,16,2.69515
1258,58,16,2.74729
1263,63,16,3.60078
1268,68,16,2.74709
1269,69,16,3.39618
1271,71,16,3.04837
1272,72,16,3.12308
1274,74,16,2.98511
1275,75,16,3.20178
1280,80,16,2.78648
1281,1,17,4.06337
1282,2,17,3.8522
1283,3,17,3.78117
1288,8,17,2.66195
1292,12,17,2.66919
1293,13,17,3.03188
1294,14,17,2.74153
1296,16,17,4.90231
1297,17,17,4.59506
1300,20,17,3.23101
1301,21,17,3.07785
1302,22,17,3.70672
1313,33,17,3.03581
1320,40,17,3.71885
1323,43,17,3.00341
1329,49,17,4.26913
1330,50,17,2.80572
1331,51,17,2.73798
1332,52,17,3.05398
1333,53,17,2.9083
1335,55,17,2.83999
1337,57,17,3.07166
1338,58,17,3.20996
1340,60,17,2.78464
1341,61,17,3.04441
1342,62,17,2.68298
1343,63,17,3.85361
1344,64,17,2.84005
1346,66,17,2.74064
1348,68,17,2.81466
1352,72,17,4.06291
1353,73,17,4.84892
1354,74,17,4.09641
1355,75,17,3.49047
1370,10,18,3.12038
1371,11,18,3.2295
1372,12,18,2.89757
1373,13,18,3.04004
1374,14,18,3.24115
1375,15,18,2.72502
1376,16,18,4.96594
1377,17,18,4.03589
1381,21,18,3.92314
1382,22,18,2.81218
1388,28,18,3.8958
1389,29,18,4.46365
1390,30,18,4.29368
1392,32,18,3.43277
1395,35,18,2.6736
1398,38,18,2.97591
1399,39,18,4.72396
1408,48,18,2.94984
1409,49,18,2.78133
1410,50,18,4.07509
1411,51,18,2.98537
1412,52,18,2.68741
1417,57,18,3.11749
1420,60,18,3.16303
1421,61,18,4.2425
1422,62,18,3.19655
1423,63,18,3.36013
1428,68,18,2.81147
1431,71,18,2.75894
1432,72,18,2.83141
1433,73,18,3.89714
1434,74,18,3.20158
1445,5,19,3.35744
1446,6,19,2.67732
1449,9,19,2.96279
1450,10,19,4.13791
1451,11,19,5.77368
1452,12,19,7.0382
1453,13,19,6.9177
1454,14,19,4.64377
1456,16,19,2.94878
1457,17,19,4.63
1458,18,19,4.70607
1460,20,19,3.03828
1461,21,19,4.01399
1467,27,19,2.80738
1468,28,19,4.20063
1469,29,19,5.08964
1470,30,19,3.74075
1471,31,19,5.50542
1472,32,19,4.36954
1473,33,19,2.74161
1475,35,19,2.86972
1476,36,19,3.42075
1477,37,19,3.10989
1479,39,19,4.00258
1480,40,19,2.69768
1481,41,19,2.80489
1490,50,19,3.20395
1491,51,19,5.67983
1492,52,19,3.5201
1493,53,19,3.76677
1494,54,19,3.50643
1495,55,19,3.44265
1496,56,19,2.86804
1497,57,19,3.72729
1500,60,19,3.38892
1501,61,19,5.28939
1502,62,19,3.69489
1505,65,19,3.58988
1506,66,19,3.10556
1514,74,19,2.8534
1525,5,20,2.98326
1526,6,20,3.11626
1527,7,20,2.83066
1529,9,20,3.26635
1530,10,20,2.82314
1531,11,20,3.70264
1532,12,20,5.16152
1533,13,20,6.58335
1534,14,20,4.16729
1537,17,20,4.09411
1538,18,20,3.91685
1539,19,20,2.89608
1540,20,20,3.18203
1541,21,20,3.19272
1547,27,20,2.72544
1551,31,20,3.69454
1552,32,20,3.73714
1557,37,20,3.18836
1558,38,20,3.26613
1559,39,20,3.65289
1560,40,20,4.56864
1561,41,20,4.28776
1562,42,20,3.57715
1566,46,20,2.99108
1571,51,20,3.45959
1572,52,20,3.43732
1574,54,20,2.96773
1575,55,20,3.32399
1576,56,20,3.90157
1577,57,20,4.31363
1580,60,20,3.54887
1581,61,20,4.77725
1582,62,20,3.74533
1584,64,20,2.72781
1585,65,20,3.68443
1586,66,20,3.32512
1587,67,20,2.66659
1598,78,20,4.09561
1599,79,20,3.27636
1604,4,21,3.14709
1607,7,21,2.68883
1608,8,21,2.75706
1609,9,21,2.83156
1610,10,21,3.22099
1611,11,21,4.63882
1612,12,21,4.74556
1613,13,21,6.1526
1614,14,21,3.59378
1616,16,21,2.91821
1617,17,21,5.43422
1618,18,21,7.21045
1623,23,21,2.97507
1624,24,21,2.81817
1625,25,21,3.04578
1631,31,21,3.00585
1636,36,21,3.18187
1637,37,21,3.98807
1638,38,21,3.32137
1639,39,21,2.82007
1640,40,21,2.76329
1641,41,21,3.02257
1651,51,21,2.69562
1652,52,21,2.8797
1660,60,21,3.14462
1661,61,21,4.40448
1662,62,21,3.33724
1663,63,21,3.66093
1664,64,21,3.20458
1665,65,21,3.39286
1666,66,21,3.44179
1667,67,21,2.72733
1668,68,21,3.55997
1681,1,22,3.87511
1682,2,22,3.9805
1683,3,22,3.21888
1684,4,22,3.39267
1686,6,22,2.82007
1687,7,22,2.79939
1691,11,22,4.91991
1692,12,22,4.00466
1693,13,22,4.06075
1694,14,22,3.65641
1695,15,22,3.442
1696,16,22,3.20962
1697,17,22,4.98638
1698,18,22,5.23694
1702,22,22,2.76856
1703,23,22,3.52322
1704,24,22,4.59433
1705,25,22,3.95571
1706,26,22,3.79141
1710,30,22,2.76821
1716,36,22,3.61768
1717,37,22,4.07301
1718,38,22,3.14806
1719,39,22,3.82503
1720,40,22,2.86174
1731,51,22,3.17085
1740,60,22,3.34197
1741,61,22,3.96649
1746,66,22,2.92996
1747,67,22,3.36697
1761,1,23,3.3814
1762,2,23,4.35316
1764,4,23,3.14401
1765,5,23,2.76808
1766,6,23,5.67941
1767,7,23,3.47254
1768,8,23,2.68076
1769,9,23,3.39937
1770,10,23,2.79432
1771,11,23,4.65456
1773,13,23,3.27511
1774,14,23,3.57054
1775,15,23,3.9225
1776,16,23,3.32389
1777,17,23,3.64594
1778,18,23,3.05347
1779,19,23,3.79695
1780,20,23,3.24122
1781,21,23,3.47224
1782,22,23,3.45458
1783,23,23,4.27744
1784,24,23,4.54691
1785,25,23,3.6359
1786,26,23,5.20681
1787,27,23,3.18186
1788,28,23,2.88963
1789,29,23,5.47259
1790,30,23,3.96564
1791,31,23,3.88333
1795,35,23,3.1225
1796,36,23,4.28727
1797,37,23,7.44204
1798,38,23,3.79937
1799,39,23,3.18525
1800,40,23,3.99814
1804,44,23,2.82069
1805,45,23,3.55111
1806,46,23,2.91949
1807,47,23,3.92127
1808,48,23,4.05029
1809,49,23,4.91979
1810,50,23,2.77653
1820,60,23,2.73615
1822,62,23,3.06108
1827,67,23,2.88433
1828,68,23,2.82617
1842,2,24,2.69385
1845,5,24,3.65017
1846,6,24,3.23441
1847,7,24,2.88772
1848,8,24,3.71687
1849,9,24,3.98539
1850,10,24,4.93978
1852,12,24,2.86835
1853,13,24,2.68659
1854,14,24,3.46923
1855,15,24,3.89403
1856,16,24,3.80903
1857,17,24,2.74715
1858,18,24,3.56752
1859,19,24,3.62986
1860,20,24,3.7521
1861,21,24,4.30074
1862,22,24,4.6242
1863,23,24,3.48456
1864,24,24,3.86234
1865,25,24,5.70906
1866,26,24,5.07022
1867,27,24,4.01721
1868,28,24,5.71513
1869,29,24,6.41624
1870,30,24,5.23816
1871,31,24,5.12823
1872,32,24,3.82248
1876,36,24,3.39707
1877,37,24,4.75136
1878,38,24,4.76344
1879,39,24,4.83404
1880,40,24,4.93085
1881,41,24,2.8016
1884,44,24,2.70642
1885,45,24,4.20429
1886,46,24,2.78485
1888,48,24,4.94893
1889,49,24,5.50402
1890,50,24,2.84148
1892,52,24,2.86322
1901,61,24,2.82887
1919,79,24,3.4637
1920,80,24,3.05181
1922,2,25,2.77069
1925,5,25,3.45267
1927,7,25,3.72181
1928,8,25,4.72119
1929,9,25,7.60204
1930,10,25,4.38293
1931,11,25,3.93476
1932,12,25,3.41068
1933,13,25,4.15465
1934,14,25,3.59354
1935,15,25,4.16148
1936,16,25,2.77709
1937,17,25,3.56271
1938,18,25,3.29581
1939,19,25,2.96007
1940,20,25,4.22223
1941,21,25,6.08307
1942,22,25,5.1724
1943,23,25,3.30351
1944,24,25,4.51429
1945,25,25,4.76211
1946,26,25,3.97236
1947,27,25,3.38299
1948,28,25,4.82011
1949,29,25,6.27406
1950,30,25,4.58293
1951,31,25,3.78286
1952,32,25,3.49659
1953,33,25,2.67267
1957,37,25,3.75579
1958,38,25,3.97094
1959,39,25,3.56026
1960,40,25,3.25356
1961,41,25,3.69388
1962,42,25,2.82107
1963,43,25,2.98123
1965,45,25,4.79681
1966,46,25,3.6475
1967,47,25,2.89561
1968,48,25,5.49607
1969,49,25,4.51314
1970,50,25,3.04716
1974,54,25,3.38262
1975,55,25,2.85483
1976,56,25,2.88098
1977,57,25,3.5613
1978,58,25,2.85851
1983,63,25,2.69211
1987,67,25,2.80485
2001,1,26,4.53122
2002,2,26,4.30824
2003,3,26,3.80975
2006,6,26,3.26362
2007,7,26,3.81729
2008,8,26,3.7881
2009,9,26,5.68831
2010,10,26,6.86439
2011,11,26,3.7861
2012,12,26,4.37315
2013,13,26,4.26491
2014,14,26,4.7986
2015,15,26,5.37778
2016,16,26,4.81142
2017,17,26,3.95558
2018,18,26,3.98997
2019,19,26,3.15802
2020,20,26,4.89719
2021,21,26,6.51452
2022,22,26,5.34075
2023,23,26,4.76795
2024,24,26,4.38152
2025,25,26,4.57697
2026,26,26,4.6776
2027,27,26,4.88126
2028,28,26,3.84945
2029,29,26,6.80094
2030,30,26,8.77187
2031,31,26,3.2527
2032,32,26,2.77555
2033,33,26,2.74701
2038,38,26,3.57837
2039,39,26,3.86935
2040,40,26,3.27781
2041,41,26,2.75166
2043,43,26,2.68702
2045,45,26,2.80262
2046,46,26,3.44149
2047,47,26,3.59632
2048,48,26,4.69397
2049,49,26,3.29876
2050,50,26,4.36836
2051,51,26,3.64581
2054,54,26,2.75033
2055,55,26,3.68403
2056,56,26,3.0794
2057,57,26,3.29885
2061,61,26,3.49829
2063,63,26,3.10469
2066,66,26,2.73783
2067,67,26,3.19516
2070,70,26,2.81277
2078,78,26,3.08857
2079,79,26,2.91252
2081,1,27,5.80311
2082,2,27,5.2933
2083,3,27,3.92366
2084,4,27,3.45872
2086,6,27,2.72501
2087,7,27,3.78808
2088,8,27,3.1829
2089,9,27,4.22157
2090,10,27,4.76499
2091,11,27,4.00965
2092,12,27,3.94504
2093,13,27,3.49452
2094,14,27,3.14603
2095,15,27,5.93198
2096,16,27,5.35389
2097,17,27,5.29832
2098,18,27,4.38419
2100,20,27,3.57614
2101,21,27,4.2688
2102,22,27,4.47635
2103,23,27,3.55604
2104,24,27,3.49456
2105,25,27,3.87289
2106,26,27,4.52334
2107,27,27,4.64877
2108,28,27,4.03981
2109,29,27,4.61921
2110,30,27,5.38467
2111,31,27,4.23107
2112,32,27,2.94066
2114,34,27,3.03182
2118,38,27,3.71162
2119,39,27,3.60932
2120,40,27,3.15564
2121,41,27,3.2813
2124,44,27,2.81419
2125,45,27,3.81951
2126,46,27,2.94818
2127,47,27,2.89867
2130,50,27,3.30252
2131,51,27,2.6602
2140,60,27,2.73026
2143,63,27,2.80087
2151,71,27,2.70479
2158,78,27,3.25755
2161,1,28,4.62337
2162,2,28,4.54892
2163,3,28,4.00951
2164,4,28,5.33309
2165,5,28,4.00635
2166,6,28,3.6047
2167,7,28,3.57796
2168,8,28,2.90165
2169,9,28,3.30583
2170,10,28,3.36158
2171,11,28,3.04231
2172,12,28,3.31873
2175,15,28,4.05788
2176,16,28,4.7329
2177,17,28,4.15809
2178,18,28,3.71923
2179,19,28,3.51272
2180,20,28,5.69285
2181,21,28,5.21894
2182,22,28,4.20082
2183,23,28,3.97196
2184,24,28,4.37018
2185,25,28,5.44191
2186,26,28,4.77713
2187,27,28,6.25859
2188,28,28,4.75978
2189,29,28,3.7283
2190,30,28,4.38037
2191,31,28,4.82317
2192,32,28,4.47466
2193,33,28,4.47492
2194,34,28,4.39383
2195,35,28,3.2126
2196,36,28,3.30519
2197,37,28,2.84871
2200,40,28,3.53154
2201,41,28,3.0975
2203,43,28,2.75636
2204,44,28,4.98226
2205,45,28,7.463
2206,46,28,3.64028
2207,47,28,3.23886
2208,48,28,3.34195
2210,50,28,3.85295
2218,58,28,2.80807
2219,59,28,2.77902
2222,62,28,2.71439
2225,65,28,3.02671
2226,66,28,3.41187
2227,67,28,2.7356
2231,71,28,2.66919
2238,78,28,3.28571
2239,79,28,2.84929
2240,80,28,2.8025
2242,2,29,2.6722
2243,3,29,3.04044
2244,4,29,4.28429
2245,5,29,4.57403
2246,6,29,3.52307
2247,7,29,3.06187
2248,8,29,2.85564
2249,9,29,4.19418
2250,10,29,2.70837
2251,11,29,4.15236
2252,12,29,3.17322
2253,13,29,3.24153
2254,14,29,3.00049
2255,15,29,4.34997
2256,16,29,5.74328
2257,17,29,5.5576
2258,18,29,5.33279
2259,19,29,5.3705
2260,20,29,8.49885
2261,21,29,5.35029
2262,22,29,5.56553
2263,23,29,5.43678
2264,24,29,4.87414
2265,25,29,4.51451
2266,26,29,3.55267
2267,27,29,6.31604
2268,28,29,4.83308
2269,29,29,4.1402
2270,30,29,5.72107
2271,31,29,7.52997
2272,32,29,6.11789
2273,33,29,7.78162
2274,34,29,5.42987
2275,35,29,3.72574
2276,36,29,3.88981
2279,39,29,4.23385
2280,40,29,3.35523
2281,41,29,3.84154
2282,42,29,3.08294
2283,43,29,3.24102
2284,44,29,4.24892
2285,45,29,4.64213
2286,46,29,2.8993
2290,50,29,3.87449
2291,51,29,3.28828
2292,52,29,3.2622
2293,53,29,2.8007
2298,58,29,2.76088
2301,61,29,2.71614
2302,62,29,3.35611
2303,63,29,2.90871
2304,64,29,3.63758
2305,65,29,2.80734
2306,66,29,3.42229
2307,67,29,3.25452
2308,68,29,2.77552
2311,71,29,2.71227
2312,72,29,3.81364
2315,75,29,2.75347
2316,76,29,3.32825
2317,77,29,2.66542
2318,78,29,3.08483
2319,79,29,2.87183
2321,1,30,3.25703
2324,4,30,3.22141
2325,5,30,3.84398
2326,6,30,2.89264
2331,11,30,3.38497
2332,12,30,4.02868
2334,14,30,3.09915
2335,15,30,4.26385
2336,16,30,6.70725
2337,17,30,8.89618
2338,18,30,6.57463
2339,19,30,7.88159
2340,20,30,5.85738
2341,21,30,5.95469
2342,22,30,7.04023
2343,23,30,7.19503
2344,24,30,4.92367
2345,25,30,3.31212
2346,26,30,2.83421
2347,27,30,4.24177
2348,28,30,4.62718
2349,29,30,5.49653
2350,30,30,7.2785
2351,31,30,7.998
2352,32,30,6.58003
2353,33,30,7.40989
2354,34,30,4.90297
2355,35,30,3.17282
2356,36,30,3.34715
2357,37,30,3.16326
2359,39,30,3.01671
2362,42,30,2.82871
2364,44,30,3.15767
2367,47,30,3.82483
2369,49,30,3.65648
2370,50,30,2.94954
2371,51,30,4.53253
2372,52,30,3.51397
2373,53,30,3.61141
2379,59,30,3.51917
2381,61,30,2.93495
2383,63,30,3.59922
2384,64,30,2.76931
2385,65,30,3.21921
2386,66,30,3.01172
2387,67,30,3.23987
2392,72,30,3.53073
2393,73,30,3.30358
2397,77,30,3.43199
2398,78,30,5.93659
2399,79,30,2.93312
2401,1,31,3.50959
2402,2,31,2.73873
2405,5,31,2.70966
2406,6,31,4.64668
2407,7,31,4.39999
2410,10,31,2.75508
2411,11,31,3.88036
2412,12,31,4.12609
2413,13,31,4.37494
2414,14,31,3.82241
2415,15,31,5.32321
2416,16,31,7.66981
2417,17,31,9.3265
2418,18,31,7.65113
2419,19,31,9.40862
2420,20,31,4.92491
2421,21,31,5.54645
2422,22,31,6.01555
2423,23,31,8.05376
2424,24,31,7.21792
2425,25,31,3.75003
2426,26,31,3.66168
2427,27,31,3.87225
2428,28,31,5.04147
2429,29,31,7.57904
2430,30,31,9.70791
2431,31,31,9.05727
2432,32,31,7.47104
2433,33,31,9.28501
2434,34,31,6.51638
2435,35,31,4.40794
2436,36,31,4.98818
2437,37,31,3.66317
2441,41,31,2.78946
2442,42,31,3.02709
2443,43,31,2.75265
2444,44,31,3.0639
2445,45,31,3.18085
2446,46,31,3.39739
2447,47,31,4.25854
2448,48,31,4.29312
2449,49,31,3.11005
2450,50,31,3.59406
2451,51,31,3.13077
2452,52,31,2.88042
2453,53,31,2.98341
2458,58,31,2.87632
2459,59,31,3.10029
2477,77,31,3.09009
2482,2,32,3.16268
2483,3,32,4.66527
2484,4,32,3.48803
2485,5,32,4.24402
2486,6,32,5.9272
2487,7,32,7.36704
2488,8,32,5.59079
2489,9,32,3.18308
2490,10,32,2.80889
2491,11,32,3.00329
2492,12,32,3.06734
2493,13,32,3.11819
2494,14,32,4.50176
2495,15,32,7.00784
2496,16,32,6.3442
2497,17,32,6.69258
2498,18,32,5.31499
2499,19,32,4.65098
2500,20,32,4.99356
2501,21,32,5.29393
2502,22,32,8.0244
2503,23,32,9.32301
2504,24,32,6.65143
2505,25,32,6.23597
2506,26,32,5.01191
2507,27,32,5.36008
2508,28,32,5.96932
2509,29,32,7.92803
2510,30,32,9.61877
2511,31,32,8.30739
2512,32,32,7.98108
2513,33,32,8.89942
2514,34,32,6.02241
2515,35,32,5.5401
2516,36,32,7.12727
2517,37,32,5.18296
2518,38,32,2.9367
2519,39,32,3.29893
2520,40,32,2.96064
2521,41,32,3.33702
2523,43,32,3.08106
2525,45,32,3.28269
2533,53,32,2.68104
2538,58,32,3.50838
2539,59,32,3.03782
2557,77,32,2.82871
2558,78,32,2.93945
2562,2,33,3.19833
2563,3,33,3.56171
2564,4,33,4.11946
2565,5,33,4.93502
2566,6,33,6.61097
2567,7,33,9.78361
2568,8,33,6.98031
2569,9,33,5.33591
2570,10,33,3.97091
2572,12,33,3.21815
2573,13,33,3.98664
2574,14,33,4.4471
2575,15,33,7.81965
2576,16,33,6.69017
2577,17,33,4.59154
2578,18,33,4.12659
2579,19,33,5.16857
2580,20,33,3.88115
2581,21,33,3.72954
2582,22,33,6.32967
2583,23,33,7.78731
2584,24,33,7.44605
2585,25,33,5.6675
2586,26,33,4.98682
2587,27,33,4.38994
2588,28,33,4.5678
2589,29,33,4.49662
2590,30,33,6.1302
2591,31,33,8.94599
2592,32,33,7.28387
2593,33,33,7.03588
2594,34,33,7.46028
2595,35,33,7.19913
2596,36,33,6.29301
2597,37,33,3.52204
2599,39,33,3.94214
2600,40,33,4.7594
2601,41,33,4.31991
2603,43,33,2.98282
2605,45,33,4.17957
2606,46,33,3.77142
2608,48,33,3.11141
2609,49,33,3.33666
2610,50,33,3.05196
2613,53,33,4.99171
2614,54,33,2.99139
2616,56,33,3.91665
2617,57,33,3.81667
2618,58,33,4.39756
2619,59,33,4.09705
2630,70,33,3.35539
2634,74,33,3.96847
2635,75,33,2.90627
2638,78,33,3.04916
2639,79,33,3.60453
2643,3,34,4.58328
2644,4,34,4.60206
2645,5,34,5.40601
2646,6,34,5.65766
2647,7,34,6.81355
2648,8,34,4.45708
2649,9,34,4.67773
2650,10,34,3.29613
2651,11,34,2.98789
2652,12,34,3.43018
2653,13,34,3.46801
2654,14,34,4.38177
2655,15,34,7.10286
2656,16,34,5.4618
2657,17,34,4.9023
2658,18,34,4.96921
2659,19,34,6.38763
2660,20,34,5.78399
2661,21,34,6.33286
2662,22,34,6.9269
2663,23,34,11.3208
2664,24,34,6.82277
2665,25,34,5.41288
2666,26,34,5.4199
2667,27,34,8.52594
2668,28,34,6.73383
2669,29,34,4.96799
