"PixelID","X","Y","08-01-01","08-01-01_again","Avg","AvgGps"
132,52,2,1.98613,1.98613,1.98613,NA
133,53,2,2.52514,2.52514,2.52514,NA
134,54,2,3.57758,3.57758,3.57758,3.57758
135,55,2,3.14712,3.14712,3.14712,3.14712
136,56,2,3.30779,3.30779,3.30779,3.30779
137,57,2,4.42916,4.42916,4.42916,4.42916
138,58,2,2.84084,2.84084,2.84084,2.84084
139,59,2,2.84828,2.84828,2.84828,2.84828
140,60,2,2.52568,2.52568,2.52568,NA
141,61,2,1.85645,1.85645,1.85645,NA
142,62,2,1.05198,1.05198,1.05198,NA
143,63,2,1.13095,1.13095,1.13095,NA
144,64,2,1.25062,1.25062,1.25062,NA
145,65,2,2.52951,2.52951,2.52951,NA
146,66,2,2.84324,2.84324,2.84324,2.84324
147,67,2,1.7214,1.7214,1.7214,NA
148,68,2,1.77915,1.77915,1.77915,NA
149,69,2,2.24371,2.24371,2.24371,NA
150,70,2,3.51936,3.51936,3.51936,3.51936
151,71,2,4.30816,4.30816,4.30816,4.30816
152,72,2,3.57984,3.57984,3.57984,3.57984
153,73,2,3.75978,3.75978,3.75978,3.75978
154,74,2,1.42788,1.42788,1.42788,NA
155,75,2,0.807258,0.807258,0.807258,NA
156,76,2,3.48964,3.48964,3.48964,3.48964
157,77,2,2.01473,2.01473,2.01473,NA
158,78,2,2.3093,2.3093,2.3093,NA
159,79,2,3.01109,3.01109,3.01109,3.01109
160,80,2,2.7652,2.7652,2.7652,2.7652
161,1,3,1.77251,1.77251,1.77251,NA
162,2,3,1.27454,1.27454,1.27454,NA
163,3,3,1.35489,1.35489,1.35489,NA
164,4,3,1.6004,1.6004,1.6004,NA
165,5,3,2.41771,2.41771,2.41771,NA
166,6,3,2.53573,2.53573,2.53573,NA
167,7,3,1.5924,1.5924,1.5924,NA
168,8,3,1.7356,1.7356,1.7356,NA
169,9,3,2.30165,2.30165,2.30165,NA
170,10,3,3.69509,3.69509,3.69509,3.69509
171,11,3,2.22361,2.22361,2.22361,NA
172,12,3,1.14453,1.14453,1.14453,NA
173,13,3,1.17918,1.17918,1.17918,NA
174,14,3,1.05989,1.05989,1.05989,NA
175,15,3,1.28404,1.28404,1.28404,NA
176,16,3,1.33718,1.33718,1.33718,NA
177,17,3,4.68314,4.68314,4.68314,4.68314
178,18,3,4.16791,4.16791,4.16791,4.16791
179,19,3,2.541,2.541,2.541,NA
180,20,3,3.03953,3.03953,3.03953,3.03953
181,21,3,2.11881,2.11881,2.11881,NA
182,22,3,1.83222,1.83222,1.83222,NA
183,23,3,2.77678,2.77678,2.77678,2.77678
184,24,3,2.77387,2.77387,2.77387,2.77387
185,25,3,2.64434,2.64434,2.64434,NA
186,26,3,2.52659,2.52659,2.52659,NA
187,27,3,2.30872,2.30872,2.30872,NA
188,28,3,1.71306,1.71306,1.71306,NA
189,29,3,2.77526,2.77526,2.77526,2.77526
190,30,3,1.83102,1.83102,1.83102,NA
191,31,3,1.99993,1.99993,1.99993,NA
192,32,3,2.76771,2.76771,2.76771,2.76771
193,33,3,2.4649,2.4649,2.4649,NA
194,34,3,2.38057,2.38057,2.38057,NA
195,35,3,1.95479,1.95479,1.95479,NA
196,36,3,2.74928,2.74928,2.74928,2.74928
197,37,3,2.68501,2.68501,2.68501,2.68501
198,38,3,2.43773,2.43773,2.43773,NA
199,39,3,1.94826,1.94826,1.94826,NA
200,40,3,1.93174,1.93174,1.93174,NA
201,41,3,1.97853,1.97853,1.97853,NA
202,42,3,1.34784,1.34784,1.34784,NA
203,43,3,1.28785,1.28785,1.28785,NA
204,44,3,1.2542,1.2542,1.2542,NA
205,45,3,2.51702,2.51702,2.51702,NA
206,46,3,3.69763,3.69763,3.69763,3.69763
207,47,3,3.74975,3.74975,3.74975,3.74975
208,48,3,3.45038,3.45038,3.45038,3.45038
209,49,3,2.42961,2.42961,2.42961,NA
210,50,3,1.94524,1.94524,1.94524,NA
211,51,3,1.19654,1.19654,1.19654,NA
212,52,3,1.45009,1.45009,1.45009,NA
213,53,3,1.62594,1.62594,1.62594,NA
214,54,3,1.76162,1.76162,1.76162,NA
215,55,3,2.14854,2.14854,2.14854,NA
216,56,3,2.91386,2.91386,2.91386,2.91386
217,57,3,3.29048,3.29048,3.29048,3.29048
218,58,3,2.74539,2.74539,2.74539,2.74539
219,59,3,3.37721,3.37721,3.37721,3.37721
220,60,3,2.74013,2.74013,2.74013,2.74013
221,61,3,1.98916,1.98916,1.98916,NA
222,62,3,2.39538,2.39538,2.39538,NA
223,63,3,1.43917,1.43917,1.43917,NA
224,64,3,2.58262,2.58262,2.58262,NA
225,65,3,2.70317,2.70317,2.70317,2.70317
226,66,3,2.92146,2.92146,2.92146,2.92146
227,67,3,2.59545,2.59545,2.59545,NA
228,68,3,1.68913,1.68913,1.68913,NA
229,69,3,3.03372,3.03372,3.03372,3.03372
230,70,3,3.12662,3.12662,3.12662,3.12662
231,71,3,2.80644,2.80644,2.80644,2.80644
232,72,3,2.68166,2.68166,2.68166,2.68166
233,73,3,2.22824,2.22824,2.22824,NA
234,74,3,1.66672,1.66672,1.66672,NA
235,75,3,1.3217,1.3217,1.3217,NA
236,76,3,2.53464,2.53464,2.53464,NA
237,77,3,2.26912,2.26912,2.26912,NA
238,78,3,2.99204,2.99204,2.99204,2.99204
239,79,3,3.05861,3.05861,3.05861,3.05861
240,80,3,1.95536,1.95536,1.95536,NA
241,1,4,1.25835,1.25835,1.25835,NA
242,2,4,1.04755,1.04755,1.04755,NA
243,3,4,0.673055,0.673055,0.673055,NA
244,4,4,0.895123,0.895123,0.895123,NA
245,5,4,1.31254,1.31254,1.31254,NA
246,6,4,1.64198,1.64198,1.64198,NA
247,7,4,1.49993,1.49993,1.49993,NA
248,8,4,3.74255,3.74255,3.74255,3.74255
249,9,4,1.93745,1.93745,1.93745,NA
250,10,4,2.55438,2.55438,2.55438,NA
251,11,4,3.15695,3.15695,3.15695,3.15695
252,12,4,1.14905,1.14905,1.14905,NA
253,13,4,1.0503,1.0503,1.0503,NA
254,14,4,1.82392,1.82392,1.82392,NA
255,15,4,1.66174,1.66174,1.66174,NA
256,16,4,1.39964,1.39964,1.39964,NA
257,17,4,2.46019,2.46019,2.46019,NA
258,18,4,3.59811,3.59811,3.59811,3.59811
259,19,4,4.71846,4.71846,4.71846,4.71846
260,20,4,2.99111,2.99111,2.99111,2.99111
261,21,4,1.73721,1.73721,1.73721,NA
262,22,4,1.10335,1.10335,1.10335,NA
263,23,4,2.33626,2.33626,2.33626,NA
264,24,4,1.51398,1.51398,1.51398,NA
265,25,4,1.94335,1.94335,1.94335,NA
266,26,4,1.48622,1.48622,1.48622,NA
267,27,4,1.50531,1.50531,1.50531,NA
268,28,4,1.74129,1.74129,1.74129,NA
269,29,4,4.88775,4.88775,4.88775,4.88775
270,30,4,4.00374,4.00374,4.00374,4.00374
271,31,4,3.72846,3.72846,3.72846,3.72846
272,32,4,1.89829,1.89829,1.89829,NA
273,33,4,1.80831,1.80831,1.80831,NA
274,34,4,2.31772,2.31772,2.31772,NA
275,35,4,2.02081,2.02081,2.02081,NA
276,36,4,2.65136,2.65136,2.65136,NA
277,37,4,2.83658,2.83658,2.83658,2.83658
278,38,4,2.5513,2.5513,2.5513,NA
279,39,4,3.10143,3.10143,3.10143,3.10143
280,40,4,3.78491,3.78491,3.78491,3.78491
281,41,4,3.9094,3.9094,3.9094,3.9094
282,42,4,3.21786,3.21786,3.21786,3.21786
283,43,4,1.52946,1.52946,1.52946,NA
284,44,4,1.06057,1.06057,1.06057,NA
285,45,4,1.97413,1.97413,1.97413,NA
286,46,4,2.3094,2.3094,2.3094,NA
287,47,4,3.24608,3.24608,3.24608,3.24608
288,48,4,2.452,2.452,2.452,NA
289,49,4,1.81329,1.81329,1.81329,NA
290,50,4,2.23314,2.23314,2.23314,NA
291,51,4,2.25957,2.25957,2.25957,NA
292,52,4,2.31855,2.31855,2.31855,NA
293,53,4,1.59595,1.59595,1.59595,NA
294,54,4,2.04802,2.04802,2.04802,NA
295,55,4,1.30215,1.30215,1.30215,NA
296,56,4,1.84934,1.84934,1.84934,NA
297,57,4,2.89662,2.89662,2.89662,2.89662
298,58,4,3.85301,3.85301,3.85301,3.85301
299,59,4,2.61409,2.61409,2.61409,NA
300,60,4,2.48737,2.48737,2.48737,NA
301,61,4,2.68245,2.68245,2.68245,2.68245
302,62,4,3.35411,3.35411,3.35411,3.35411
303,63,4,3.08696,3.08696,3.08696,3.08696
304,64,4,2.40575,2.40575,2.40575,NA
305,65,4,1.59591,1.59591,1.59591,NA
306,66,4,2.09919,2.09919,2.09919,NA
307,67,4,2.64137,2.64137,2.64137,NA
308,68,4,2.4406,2.4406,2.4406,NA
309,69,4,2.25548,2.25548,2.25548,NA
310,70,4,1.79907,1.79907,1.79907,NA
311,71,4,1.18166,1.18166,1.18166,NA
312,72,4,2.00182,2.00182,2.00182,NA
313,73,4,2.66559,2.66559,2.66559,2.66559
314,74,4,1.85912,1.85912,1.85912,NA
315,75,4,1.11082,1.11082,1.11082,NA
316,76,4,1.91652,1.91652,1.91652,NA
317,77,4,3.1662,3.1662,3.1662,3.1662
318,78,4,4.02844,4.02844,4.02844,4.02844
319,79,4,2.51758,2.51758,2.51758,NA
320,80,4,2.06077,2.06077,2.06077,NA
321,1,5,1.52928,1.52928,1.52928,NA
322,2,5,2.13186,2.13186,2.13186,NA
323,3,5,1.68995,1.68995,1.68995,NA
324,4,5,1.83234,1.83234,1.83234,NA
325,5,5,1.74343,1.74343,1.74343,NA
326,6,5,1.73827,1.73827,1.73827,NA
327,7,5,0.859792,0.859792,0.859792,NA
328,8,5,0.922842,0.922842,0.922842,NA
329,9,5,0.893347,0.893347,0.893347,NA
330,10,5,2.28825,2.28825,2.28825,NA
331,11,5,1.22252,1.22252,1.22252,NA
332,12,5,1.98505,1.98505,1.98505,NA
333,13,5,2.29063,2.29063,2.29063,NA
334,14,5,3.0377,3.0377,3.0377,3.0377
335,15,5,2.66072,2.66072,2.66072,2.66072
336,16,5,1.42882,1.42882,1.42882,NA
337,17,5,1.4527,1.4527,1.4527,NA
338,18,5,3.20471,3.20471,3.20471,3.20471
339,19,5,3.99887,3.99887,3.99887,3.99887
340,20,5,3.8637,3.8637,3.8637,3.8637
341,21,5,1.46998,1.46998,1.46998,NA
342,22,5,2.11247,2.11247,2.11247,NA
343,23,5,2.57302,2.57302,2.57302,NA
344,24,5,1.74943,1.74943,1.74943,NA
345,25,5,1.24676,1.24676,1.24676,NA
346,26,5,1.38402,1.38402,1.38402,NA
347,27,5,1.76268,1.76268,1.76268,NA
348,28,5,1.81,1.81,1.81,NA
349,29,5,3.63229,3.63229,3.63229,3.63229
350,30,5,4.47276,4.47276,4.47276,4.47276
351,31,5,3.47943,3.47943,3.47943,3.47943
352,32,5,1.98083,1.98083,1.98083,NA
353,33,5,1.33458,1.33458,1.33458,NA
354,34,5,1.94181,1.94181,1.94181,NA
355,35,5,2.62979,2.62979,2.62979,NA
356,36,5,2.74703,2.74703,2.74703,2.74703
357,37,5,2.17046,2.17046,2.17046,NA
358,38,5,1.80222,1.80222,1.80222,NA
359,39,5,1.57035,1.57035,1.57035,NA
360,40,5,3.06897,3.06897,3.06897,3.06897
361,41,5,3.04421,3.04421,3.04421,3.04421
362,42,5,4.46651,4.46651,4.46651,4.46651
363,43,5,3.37038,3.37038,3.37038,3.37038
364,44,5,1.77682,1.77682,1.77682,NA
365,45,5,2.31887,2.31887,2.31887,NA
366,46,5,1.78171,1.78171,1.78171,NA
367,47,5,1.87299,1.87299,1.87299,NA
368,48,5,1.70608,1.70608,1.70608,NA
369,49,5,1.45549,1.45549,1.45549,NA
370,50,5,3.29468,3.29468,3.29468,3.29468
371,51,5,3.51317,3.51317,3.51317,3.51317
372,52,5,3.20623,3.20623,3.20623,3.20623
373,53,5,2.24371,2.24371,2.24371,NA
374,54,5,0.903747,0.903747,0.903747,NA
375,55,5,1.33274,1.33274,1.33274,NA
376,56,5,0.909034,0.909034,0.909034,NA
377,57,5,3.02681,3.02681,3.02681,3.02681
378,58,5,4.72749,4.72749,4.72749,4.72749
379,59,5,3.10762,3.10762,3.10762,3.10762
380,60,5,2.01339,2.01339,2.01339,NA
381,61,5,1.78295,1.78295,1.78295,NA
382,62,5,2.14326,2.14326,2.14326,NA
383,63,5,2.74363,2.74363,2.74363,2.74363
384,64,5,1.44585,1.44585,1.44585,NA
385,65,5,1.16532,1.16532,1.16532,NA
386,66,5,2.96702,2.96702,2.96702,2.96702
387,67,5,3.45164,3.45164,3.45164,3.45164
388,68,5,2.28029,2.28029,2.28029,NA
389,69,5,1.36668,1.36668,1.36668,NA
390,70,5,1.67165,1.67165,1.67165,NA
391,71,5,1.75374,1.75374,1.75374,NA
392,72,5,1.12721,1.12721,1.12721,NA
393,73,5,3.00262,3.00262,3.00262,3.00262
394,74,5,2.38979,2.38979,2.38979,NA
395,75,5,1.4738,1.4738,1.4738,NA
396,76,5,3.35039,3.35039,3.35039,3.35039
397,77,5,4.64738,4.64738,4.64738,4.64738
398,78,5,3.23609,3.23609,3.23609,3.23609
399,79,5,3.30276,3.30276,3.30276,3.30276
400,80,5,3.59195,3.59195,3.59195,3.59195
401,1,6,2.00615,2.00615,2.00615,NA
402,2,6,1.57403,1.57403,1.57403,NA
403,3,6,3.22443,3.22443,3.22443,3.22443
404,4,6,2.02053,2.02053,2.02053,NA
405,5,6,2.85613,2.85613,2.85613,2.85613
406,6,6,1.54039,1.54039,1.54039,NA
407,7,6,0.775917,0.775917,0.775917,NA
408,8,6,1.06249,1.06249,1.06249,NA
409,9,6,0.724791,0.724791,0.724791,NA
410,10,6,1.41773,1.41773,1.41773,NA
411,11,6,1.44333,1.44333,1.44333,NA
412,12,6,3.47494,3.47494,3.47494,3.47494
413,13,6,2.20016,2.20016,2.20016,NA
414,14,6,1.92456,1.92456,1.92456,NA
415,15,6,2.09241,2.09241,2.09241,NA
416,16,6,1.42111,1.42111,1.42111,NA
417,17,6,1.37936,1.37936,1.37936,NA
418,18,6,2.39107,2.39107,2.39107,NA
419,19,6,2.36823,2.36823,2.36823,NA
420,20,6,2.73617,2.73617,2.73617,2.73617
421,21,6,2.81734,2.81734,2.81734,2.81734
422,22,6,2.60307,2.60307,2.60307,NA
423,23,6,2.38921,2.38921,2.38921,NA
424,24,6,2.59589,2.59589,2.59589,NA
425,25,6,2.54862,2.54862,2.54862,NA
426,26,6,1.60004,1.60004,1.60004,NA
427,27,6,1.96368,1.96368,1.96368,NA
428,28,6,2.85882,2.85882,2.85882,2.85882
429,29,6,1.59198,1.59198,1.59198,NA
430,30,6,3.05569,3.05569,3.05569,3.05569
431,31,6,2.63771,2.63771,2.63771,NA
432,32,6,1.49634,1.49634,1.49634,NA
433,33,6,2.38207,2.38207,2.38207,NA
434,34,6,2.12963,2.12963,2.12963,NA
435,35,6,2.06633,2.06633,2.06633,NA
436,36,6,2.20012,2.20012,2.20012,NA
437,37,6,1.90426,1.90426,1.90426,NA
438,38,6,0.762457,0.762457,0.762457,NA
439,39,6,1.37976,1.37976,1.37976,NA
440,40,6,2.7679,2.7679,2.7679,2.7679
441,41,6,2.68812,2.68812,2.68812,2.68812
442,42,6,2.84833,2.84833,2.84833,2.84833
443,43,6,3.68231,3.68231,3.68231,3.68231
444,44,6,2.17731,2.17731,2.17731,NA
445,45,6,3.3491,3.3491,3.3491,3.3491
446,46,6,1.88555,1.88555,1.88555,NA
447,47,6,1.57954,1.57954,1.57954,NA
448,48,6,1.15017,1.15017,1.15017,NA
449,49,6,4.48217,4.48217,4.48217,4.48217
450,50,6,1.91897,1.91897,1.91897,NA
451,51,6,1.937,1.937,1.937,NA
452,52,6,2.67809,2.67809,2.67809,2.67809
453,53,6,2.19201,2.19201,2.19201,NA
454,54,6,1.24933,1.24933,1.24933,NA
455,55,6,1.82804,1.82804,1.82804,NA
456,56,6,1.78558,1.78558,1.78558,NA
457,57,6,1.87492,1.87492,1.87492,NA
458,58,6,2.85747,2.85747,2.85747,2.85747
459,59,6,2.0343,2.0343,2.0343,NA
460,60,6,1.39473,1.39473,1.39473,NA
461,61,6,0.965289,0.965289,0.965289,NA
462,62,6,2.14032,2.14032,2.14032,NA
463,63,6,2.91994,2.91994,2.91994,2.91994
464,64,6,1.8435,1.8435,1.8435,NA
465,65,6,1.28876,1.28876,1.28876,NA
466,66,6,2.22915,2.22915,2.22915,NA
467,67,6,4.6943,4.6943,4.6943,4.6943
468,68,6,2.59955,2.59955,2.59955,NA
469,69,6,1.86191,1.86191,1.86191,NA
470,70,6,1.58509,1.58509,1.58509,NA
471,71,6,1.75977,1.75977,1.75977,NA
472,72,6,1.73901,1.73901,1.73901,NA
473,73,6,2.79245,2.79245,2.79245,2.79245
474,74,6,4.34902,4.34902,4.34902,4.34902
475,75,6,1.86985,1.86985,1.86985,NA
476,76,6,3.27031,3.27031,3.27031,3.27031
477,77,6,3.47076,3.47076,3.47076,3.47076
478,78,6,2.96242,2.96242,2.96242,2.96242
479,79,6,2.65097,2.65097,2.65097,NA
480,80,6,3.5043,3.5043,3.5043,3.5043
481,1,7,1.47948,1.47948,1.47948,NA
482,2,7,1.84592,1.84592,1.84592,NA
483,3,7,1.90741,1.90741,1.90741,NA
484,4,7,2.69136,2.69136,2.69136,2.69136
485,5,7,2.78755,2.78755,2.78755,2.78755
486,6,7,1.55031,1.55031,1.55031,NA
487,7,7,1.66289,1.66289,1.66289,NA
488,8,7,1.65729,1.65729,1.65729,NA
489,9,7,1.10556,1.10556,1.10556,NA
490,10,7,2.47648,2.47648,2.47648,NA
491,11,7,3.14635,3.14635,3.14635,3.14635
492,12,7,4.56379,4.56379,4.56379,4.56379
493,13,7,2.38576,2.38576,2.38576,NA
494,14,7,2.97018,2.97018,2.97018,2.97018
495,15,7,3.14645,3.14645,3.14645,3.14645
496,16,7,1.89681,1.89681,1.89681,NA
497,17,7,1.35718,1.35718,1.35718,NA
498,18,7,1.02311,1.02311,1.02311,NA
499,19,7,0.722749,0.722749,0.722749,NA
500,20,7,1.80344,1.80344,1.80344,NA
501,21,7,1.64526,1.64526,1.64526,NA
502,22,7,3.50375,3.50375,3.50375,3.50375
503,23,7,3.78245,3.78245,3.78245,3.78245
504,24,7,5.72002,5.72002,5.72002,5.72002
505,25,7,4.52912,4.52912,4.52912,4.52912
506,26,7,1.9672,1.9672,1.9672,NA
507,27,7,2.46891,2.46891,2.46891,NA
508,28,7,3.04698,3.04698,3.04698,3.04698
509,29,7,2.72909,2.72909,2.72909,2.72909
510,30,7,2.4562,2.4562,2.4562,NA
511,31,7,2.50549,2.50549,2.50549,NA
512,32,7,1.83458,1.83458,1.83458,NA
513,33,7,2.53417,2.53417,2.53417,NA
514,34,7,2.45623,2.45623,2.45623,NA
515,35,7,1.94806,1.94806,1.94806,NA
516,36,7,3.53316,3.53316,3.53316,3.53316
517,37,7,1.83829,1.83829,1.83829,NA
518,38,7,1.27282,1.27282,1.27282,NA
519,39,7,2.18053,2.18053,2.18053,NA
520,40,7,3.78131,3.78131,3.78131,3.78131
521,41,7,2.81226,2.81226,2.81226,2.81226
522,42,7,1.52443,1.52443,1.52443,NA
523,43,7,2.22147,2.22147,2.22147,NA
524,44,7,1.73995,1.73995,1.73995,NA
525,45,7,2.17246,2.17246,2.17246,NA
526,46,7,1.14629,1.14629,1.14629,NA
527,47,7,1.70617,1.70617,1.70617,NA
528,48,7,1.96525,1.96525,1.96525,NA
529,49,7,2.14082,2.14082,2.14082,NA
530,50,7,1.55219,1.55219,1.55219,NA
531,51,7,1.1563,1.1563,1.1563,NA
532,52,7,1.12306,1.12306,1.12306,NA
533,53,7,1.96719,1.96719,1.96719,NA
534,54,7,0.966704,0.966704,0.966704,NA
535,55,7,1.96291,1.96291,1.96291,NA
536,56,7,2.48383,2.48383,2.48383,NA
537,57,7,1.40234,1.40234,1.40234,NA
538,58,7,1.22516,1.22516,1.22516,NA
539,59,7,2.04818,2.04818,2.04818,NA
540,60,7,2.5903,2.5903,2.5903,NA
541,61,7,1.40014,1.40014,1.40014,NA
542,62,7,0.59957,0.59957,0.59957,NA
543,63,7,1.5047,1.5047,1.5047,NA
544,64,7,2.3779,2.3779,2.3779,NA
545,65,7,1.14619,1.14619,1.14619,NA
546,66,7,2.68144,2.68144,2.68144,2.68144
547,67,7,2.41717,2.41717,2.41717,NA
548,68,7,2.34244,2.34244,2.34244,NA
549,69,7,2.15653,2.15653,2.15653,NA
550,70,7,1.29207,1.29207,1.29207,NA
551,71,7,1.7702,1.7702,1.7702,NA
552,72,7,1.91023,1.91023,1.91023,NA
553,73,7,1.89928,1.89928,1.89928,NA
554,74,7,2.4412,2.4412,2.4412,NA
555,75,7,1.52732,1.52732,1.52732,NA
556,76,7,3.48638,3.48638,3.48638,3.48638
557,77,7,3.77907,3.77907,3.77907,3.77907
558,78,7,3.59319,3.59319,3.59319,3.59319
559,79,7,2.33909,2.33909,2.33909,NA
560,80,7,1.61799,1.61799,1.61799,NA
561,1,8,2.36407,2.36407,2.36407,NA
562,2,8,3.13032,3.13032,3.13032,3.13032
563,3,8,4.18985,4.18985,4.18985,4.18985
564,4,8,3.48373,3.48373,3.48373,3.48373
565,5,8,2.36326,2.36326,2.36326,NA
566,6,8,2.97816,2.97816,2.97816,2.97816
