"PixelID","X","Y","AvgGps"
703,63,9,4.33656
704,64,9,3.92606
705,65,9,2.91126
710,70,9,3.6909
718,78,9,2.85477
722,2,10,3.09469
723,3,10,3.74826
724,4,10,3.52606
725,5,10,3.11816
735,15,10,3.42663
736,16,10,3.86888
737,17,10,3.99352
738,18,10,3.9058
739,19,10,3.10214
740,20,10,3.18678
741,21,10,4.07555
744,24,10,2.84783
748,28,10,3.4876
750,30,10,3.18038
751,31,10,2.86497
752,32,10,3.07058
753,33,10,3.40504
754,34,10,5.19443
755,35,10,4.06871
756,36,10,3.19005
757,37,10,2.87155
758,38,10,2.96734
759,39,10,3.53956
760,40,10,2.78377
763,43,10,3.04326
765,45,10,2.87437
766,46,10,3.17445
767,47,10,2.89983
771,51,10,3.49001
772,52,10,3.92295
774,54,10,3.19608
775,55,10,3.54608
776,56,10,2.94798
778,58,10,3.27352
782,62,10,2.81013
783,63,10,4.18907
790,70,10,2.93029
801,1,11,3.77369
802,2,11,4.05745
803,3,11,4.34344
804,4,11,3.5739
811,11,11,2.99965
820,20,11,2.86305
824,24,11,2.96708
825,25,11,3.26488
829,29,11,2.92361
830,30,11,2.8288
834,34,11,2.88946
835,35,11,4.4088
836,36,11,6.59975
837,37,11,5.70654
838,38,11,3.44745
839,39,11,3.23641
840,40,11,3.18487
841,41,11,3.00693
842,42,11,3.47933
847,47,11,3.025
848,48,11,2.81359
851,51,11,3.26984
855,55,11,4.23064
856,56,11,3.38038
857,57,11,3.58927
858,58,11,2.74505
862,62,11,3.73818
863,63,11,4.63369
869,69,11,2.99338
870,70,11,2.73298
876,76,11,2.83569
881,1,12,3.05649
882,2,12,4.00235
883,3,12,3.49149
884,4,12,3.36146
885,5,12,2.98792
886,6,12,4.27359
890,10,12,3.67398
891,11,12,4.20775
892,12,12,2.93864
893,13,12,3.46152
896,16,12,3.09062
899,19,12,2.99327
900,20,12,5.1528
901,21,12,3.15732
902,22,12,3.27531
903,23,12,2.98755
904,24,12,4.05907
905,25,12,3.77305
912,32,12,2.97686
914,34,12,3.1427
915,35,12,4.45524
916,36,12,4.48996
917,37,12,2.7851
918,38,12,3.06172
922,42,12,2.73231
923,43,12,2.87283
924,44,12,3.11651
926,46,12,3.79847
927,47,12,3.86912
930,50,12,3.99093
931,51,12,3.5088
935,55,12,4.90152
936,56,12,4.00159
937,57,12,3.32966
942,62,12,3.54957
943,63,12,4.11743
947,67,12,3.51192
948,68,12,3.0668
952,72,12,3.0228
953,73,12,3.51986
954,74,12,3.61636
957,77,12,2.97379
958,78,12,3.00823
962,2,13,3.78526
964,4,13,2.9463
966,6,13,2.91207
970,10,13,3.86757
971,11,13,4.26625
972,12,13,2.78964
973,13,13,3.20652
976,16,13,3.40941
977,17,13,3.00227
979,19,13,2.93773
980,20,13,4.64902
981,21,13,3.37968
982,22,13,3.45724
984,24,13,3.60812
985,25,13,3.39647
986,26,13,2.81183
987,27,13,4.73816
988,28,13,3.76185
992,32,13,3.91195
993,33,13,3.24837
994,34,13,3.3474
1002,42,13,3.05268
1003,43,13,4.1285
1004,44,13,4.95172
1005,45,13,5.3042
1006,46,13,7.59871
1007,47,13,5.48401
1011,51,13,2.82684
1012,52,13,3.33704
1015,55,13,3.53796
1016,56,13,3.28671
1017,57,13,3.69524
1022,62,13,3.51154
1027,67,13,5.59587
1028,68,13,3.60633
1032,72,13,3.64063
1034,74,13,2.76832
1035,75,13,3.04954
1036,76,13,3.01892
1038,78,13,2.9577
1039,79,13,3.44342
1040,80,13,2.83194
1042,2,14,2.89485
1044,4,14,3.03721
1045,5,14,3.43777
1049,9,14,3.82583
1051,11,14,3.93365
1052,12,14,3.41923
1053,13,14,3.84711
1054,14,14,2.9485
1055,15,14,2.86215
1056,16,14,3.23457
1057,17,14,2.9129
1058,18,14,3.01663
1059,19,14,2.98303
1060,20,14,3.51055
1061,21,14,4.541
1062,22,14,3.49707
1063,23,14,4.16444
1067,27,14,4.15591
1072,32,14,2.74907
1073,33,14,3.96161
1074,34,14,2.791
1075,35,14,3.02325
1078,38,14,2.91865
1079,39,14,3.37736
1080,40,14,4.96741
1082,42,14,3.27317
1083,43,14,4.61264
1084,44,14,4.94815
1085,45,14,5.62222
1086,46,14,5.11176
1087,47,14,3.41447
1088,48,14,2.91793
1089,49,14,4.57506
1093,53,14,2.78064
1094,54,14,2.79551
1095,55,14,2.79789
1096,56,14,3.81079
1097,57,14,3.15292
1098,58,14,2.82144
1101,61,14,2.76316
1102,62,14,3.49369
1107,67,14,5.2877
1108,68,14,5.37976
1109,69,14,3.0353
1116,76,14,3.38565
1119,79,14,2.90466
1120,80,14,2.74
1121,1,15,3.73379
1122,2,15,3.7423
1123,3,15,3.77529
1124,4,15,4.01701
1131,11,15,3.22946
1132,12,15,3.94344
1136,16,15,2.7749
1141,21,15,3.37718
1142,22,15,3.30053
1143,23,15,2.82823
1150,30,15,3.13239
1152,32,15,3.49641
1153,33,15,3.92275
1154,34,15,6.91173
1155,35,15,3.24518
1156,36,15,5.12769
1157,37,15,6.20235
1158,38,15,4.11309
1159,39,15,4.01778
1160,40,15,4.58299
1161,41,15,3.82098
1162,42,15,3.53055
1163,43,15,4.36029
1164,44,15,4.25189
1165,45,15,4.22252
1167,47,15,3.64059
1168,48,15,3.05361
1169,49,15,3.93986
1173,53,15,2.87352
1175,55,15,2.7811
1177,57,15,4.03924
1178,58,15,3.34667
1183,63,15,2.75871
1187,67,15,3.55711
1188,68,15,3.55325
1189,69,15,3.88092
1193,73,15,2.87792
1199,79,15,3.10867
1200,80,15,4.05138
1201,1,16,4.41349
1202,2,16,4.94983
1203,3,16,3.38964
1204,4,16,4.51419
1209,9,16,2.75636
1212,12,16,3.05776
1215,15,16,2.79309
1216,16,16,3.18782
1217,17,16,4.09324
1221,21,16,3.50012
1222,22,16,3.24954
1224,24,16,3.07887
1229,29,16,3.14113
1230,30,16,3.80774
1231,31,16,5.85731
1232,32,16,6.73355
1233,33,16,4.39276
1234,34,16,7.30605
1235,35,16,5.39948
1236,36,16,6.56755
1237,37,16,5.61345
1238,38,16,2.93176
1239,39,16,4.06067
1240,40,16,4.85437
1242,42,16,2.92616
1245,45,16,2.93065
1246,46,16,3.49362
1247,47,16,3.52973
1248,48,16,3.15562
1249,49,16,3.51624
1250,50,16,2.90319
1251,51,16,3.6634
1252,52,16,4.64051
1253,53,16,4.22655
1255,55,16,3.38845
1256,56,16,4.10109
1257,57,16,3.236
1258,58,16,3.06268
1263,63,16,2.81898
1264,64,16,3.04588
1267,67,16,3.62519
1268,68,16,4.66439
1269,69,16,4.51566
1270,70,16,4.47887
1271,71,16,4.15546
1272,72,16,2.78771
1273,73,16,4.15391
1274,74,16,2.77051
1279,79,16,3.16742
1280,80,16,3.48705
1281,1,17,4.40729
1282,2,17,5.0184
1283,3,17,3.6553
1284,4,17,4.29073
1285,5,17,2.94382
1296,16,17,3.44311
1301,21,17,2.98852
1302,22,17,5.07066
1303,23,17,2.87904
1304,24,17,2.95811
1305,25,17,2.90929
1306,26,17,3.0333
1310,30,17,2.80977
1311,31,17,2.92402
1312,32,17,3.67011
1313,33,17,4.19577
1314,34,17,4.12039
1315,35,17,4.18297
1316,36,17,4.21626
1317,37,17,4.00544
1318,38,17,4.30394
1319,39,17,4.42983
1320,40,17,4.10133
1321,41,17,4.06468
1322,42,17,3.67827
1325,45,17,3.18061
1326,46,17,4.16981
1327,47,17,3.42875
1329,49,17,2.92822
1330,50,17,3.9953
1331,51,17,4.32092
1332,52,17,4.78551
1333,53,17,3.14724
1334,54,17,2.97466
1335,55,17,3.66501
1336,56,17,2.94069
1340,60,17,3.13218
1344,64,17,2.85529
1345,65,17,3.0224
1346,66,17,2.96109
1347,67,17,3.79425
1349,69,17,3.0326
1351,71,17,4.94508
1352,72,17,4.51948
1353,73,17,5.28675
1354,74,17,3.03084
1355,75,17,3.20478
1359,79,17,3.08185
1360,80,17,3.43989
1361,1,18,3.44152
1362,2,18,4.20153
1363,3,18,3.57896
1364,4,18,3.24202
1371,11,18,4.14179
1372,12,18,3.52683
1376,16,18,2.80693
1377,17,18,2.91311
1378,18,18,3.36175
1381,21,18,3.19911
1382,22,18,4.82009
1383,23,18,3.40019
1384,24,18,3.84166
1385,25,18,3.06336
1386,26,18,3.30809
1390,30,18,2.8535
1391,31,18,5.54271
1392,32,18,6.51977
1393,33,18,5.06632
1394,34,18,3.36228
1395,35,18,4.05151
1396,36,18,3.31882
1397,37,18,4.08079
1398,38,18,4.03024
1399,39,18,4.21964
1400,40,18,3.31657
1401,41,18,2.8568
1403,43,18,4.0393
1404,44,18,4.17529
1405,45,18,3.46873
1406,46,18,4.76516
1407,47,18,4.17847
1408,48,18,2.87934
1409,49,18,3.36348
1410,50,18,3.66362
1411,51,18,5.84845
1412,52,18,5.95598
1413,53,18,3.79057
1414,54,18,3.99731
1415,55,18,4.6974
1416,56,18,4.18059
1420,60,18,3.25742
1421,61,18,3.57962
1423,63,18,3.14666
1424,64,18,3.22322
1425,65,18,3.2572
1426,66,18,3.31808
1429,69,18,2.99227
1430,70,18,4.07261
1431,71,18,3.19609
1432,72,18,5.88391
1433,73,18,3.45507
1436,76,18,2.78824
1440,80,18,3.43205
1443,3,19,4.10527
1444,4,19,4.87166
1448,8,19,3.43837
1449,9,19,3.52919
1450,10,19,2.78722
1451,11,19,3.05324
1452,12,19,3.24381
1453,13,19,4.00575
1461,21,19,2.81223
1464,24,19,3.25738
1465,25,19,3.20544
1466,26,19,3.08988
1467,27,19,3.57126
1468,28,19,4.44178
1469,29,19,3.22823
1470,30,19,3.97356
1471,31,19,3.28348
1472,32,19,4.8837
1473,33,19,4.21647
1476,36,19,4.34201
1477,37,19,3.99682
1478,38,19,4.21958
1479,39,19,2.8774
1483,43,19,3.99266
1484,44,19,3.99346
1485,45,19,4.2516
1486,46,19,3.12023
1488,48,19,2.79163
1489,49,19,2.83164
1490,50,19,4.83492
1491,51,19,5.91092
1492,52,19,6.0765
1493,53,19,5.21674
1494,54,19,5.47218
1495,55,19,5.53113
1496,56,19,3.28654
1497,57,19,2.91951
1498,58,19,3.36426
1499,59,19,3.20495
1500,60,19,3.79669
1501,61,19,4.06993
1502,62,19,3.22348
1504,64,19,3.06983
1505,65,19,3.50409
1506,66,19,3.08454
1510,70,19,2.77375
1511,71,19,2.74108
1512,72,19,3.08392
1513,73,19,2.85459
1520,80,19,3.15397
1521,1,20,2.8248
1522,2,20,2.80718
1523,3,20,3.8796
1524,4,20,4.17168
1525,5,20,4.47466
1526,6,20,4.24553
1527,7,20,3.73572
1528,8,20,3.37255
1529,9,20,3.24723
1533,13,20,4.23025
1534,14,20,5.08923
1535,15,20,2.87788
1536,16,20,2.78209
1541,21,20,3.20322
1544,24,20,2.87915
1546,26,20,3.42385
1548,28,20,3.95392
1549,29,20,3.73268
1550,30,20,3.61653
1552,32,20,3.28892
1553,33,20,2.79987
1554,34,20,2.77133
1555,35,20,4.20026
1556,36,20,5.95154
1557,37,20,4.45261
1558,38,20,3.01261
1561,41,20,2.98914
1564,44,20,2.81841
1565,45,20,3.38999
1566,46,20,3.52932
1568,48,20,2.93328
1569,49,20,3.68583
1570,50,20,4.84358
1571,51,20,5.31073
1572,52,20,4.74762
1573,53,20,4.90929
1574,54,20,5.95565
1575,55,20,4.17844
1576,56,20,4.26383
1577,57,20,4.16144
1578,58,20,3.82573
1579,59,20,4.76231
1580,60,20,4.21567
1581,61,20,4.6412
1590,70,20,2.9334
1593,73,20,2.94387
1594,74,20,3.69713
1595,75,20,3.14986
1601,1,21,4.51665
1602,2,21,4.01455
1603,3,21,4.10404
1604,4,21,3.56306
1605,5,21,5.11987
1606,6,21,4.16026
1607,7,21,3.28829
1608,8,21,3.82944
1613,13,21,2.732
1614,14,21,5.31444
1615,15,21,3.90639
1616,16,21,3.9725
1620,20,21,3.49261
1621,21,21,3.97203
1622,22,21,3.27114
1623,23,21,3.39938
1628,28,21,4.42745
1629,29,21,4.23714
1630,30,21,4.32721
1631,31,21,2.99008
1632,32,21,5.00822
1634,34,21,3.60555
1635,35,21,6.34011
1636,36,21,5.98124
1637,37,21,4.96614
1638,38,21,2.91517
1639,39,21,3.12703
1640,40,21,3.72407
1641,41,21,3.31342
1642,42,21,3.38511
1645,45,21,2.7686
1646,46,21,2.88183
1648,48,21,4.48677
1649,49,21,4.43667
1650,50,21,4.05792
1651,51,21,3.5882
1652,52,21,2.97069
1653,53,21,4.14802
1654,54,21,4.26043
1655,55,21,3.64342
1656,56,21,3.47241
1657,57,21,4.00156
1658,58,21,3.9794
1659,59,21,6.94274
1660,60,21,4.67493
1661,61,21,4.10787
1662,62,21,3.51661
1663,63,21,4.58638
1664,64,21,2.7621
1665,65,21,2.84097
1670,70,21,3.93982
1673,73,21,2.79991
1674,74,21,3.13324
1675,75,21,3.64236
1681,1,22,2.85033
1682,2,22,3.48195
1683,3,22,5.40126
1684,4,22,3.7644
1685,5,22,3.45254
1686,6,22,3.37483
1687,7,22,3.62291
1688,8,22,4.99756
1689,9,22,2.97935
1690,10,22,3.73172
1691,11,22,3.03612
1692,12,22,5.05797
1693,13,22,4.61896
1694,14,22,3.23524
1696,16,22,3.27442
1700,20,22,3.09652
1701,21,22,3.61258
1702,22,22,3.06882
1703,23,22,3.25819
1708,28,22,4.16511
1709,29,22,3.13526
1710,30,22,3.58305
1711,31,22,3.41373
1712,32,22,3.10297
1713,33,22,2.94921
1714,34,22,4.1379
1715,35,22,4.96886
1716,36,22,3.71214
1717,37,22,5.41029
1718,38,22,4.75946
1719,39,22,4.46497
1720,40,22,4.30053
1721,41,22,3.44496
1722,42,22,3.72946
1723,43,22,3.24395
1724,44,22,3.05275
1725,45,22,2.73101
1726,46,22,3.36536
1728,48,22,3.28311
1729,49,22,4.85531
1730,50,22,4.35428
1731,51,22,4.02781
1732,52,22,2.96494
1733,53,22,3.70584
1734,54,22,3.05367
1735,55,22,3.79914
1736,56,22,3.19261
1738,58,22,3.25909
1739,59,22,3.68397
1740,60,22,3.8824
1741,61,22,3.36172
1742,62,22,4.11823
1744,64,22,2.84191
1745,65,22,3.02134
1749,69,22,2.88062
1750,70,22,3.35182
1751,71,22,4.00172
1752,72,22,3.63433
1754,74,22,3.07497
1755,75,22,2.85853
1759,79,22,2.80722
1761,1,23,3.25077
1762,2,23,4.727
1763,3,23,6.65583
1764,4,23,6.25605
1765,5,23,5.96726
1766,6,23,3.10234
1767,7,23,3.54697
1768,8,23,7.0025
1769,9,23,8.87752
1770,10,23,7.28143
1771,11,23,5.74146
1772,12,23,5.68995
1773,13,23,4.62836
1774,14,23,4.90422
1775,15,23,2.93068
1776,16,23,2.91392
1777,17,23,3.30546
1778,18,23,3.97683
1779,19,23,3.11896
1780,20,23,3.3909
1781,21,23,3.64139
1783,23,23,2.95975
1787,27,23,2.78279
1788,28,23,2.86533
1789,29,23,3.2203
1790,30,23,3.69833
1791,31,23,3.30515
1793,33,23,3.33367
1794,34,23,3.515
1795,35,23,3.10502
1796,36,23,3.89046
1797,37,23,5.22541
1798,38,23,4.38898
1799,39,23,4.54483
1800,40,23,5.67107
1801,41,23,4.1738
1802,42,23,3.57314
1803,43,23,3.26424
1805,45,23,3.39587
1806,46,23,4.15451
1807,47,23,3.33406
1808,48,23,3.37367
1809,49,23,5.96262
1810,50,23,4.53431
1811,51,23,6.74495
1812,52,23,4.05759
1813,53,23,3.41991
1815,55,23,3.75465
1816,56,23,3.34639
1818,58,23,3.92067
1819,59,23,3.42754
1822,62,23,2.80837
1823,63,23,3.57682
1829,69,23,2.76466
1830,70,23,4.90147
1831,71,23,5.56045
1832,72,23,3.511
1834,74,23,3.35879
1835,75,23,2.94435
1836,76,23,3.31968
1837,77,23,4.08197
1838,78,23,3.58103
1839,79,23,4.60828
1840,80,23,3.76787
1841,1,24,3.43861
1842,2,24,4.0929
1843,3,24,6.74499
1844,4,24,6.69484
1845,5,24,5.69267
1846,6,24,3.46096
1848,8,24,2.99252
1849,9,24,6.04233
1850,10,24,5.57413
1851,11,24,4.99739
1852,12,24,6.40348
1853,13,24,4.8241
1854,14,24,3.82596
1855,15,24,3.66478
1856,16,24,4.22575
1857,17,24,5.5769
1858,18,24,4.37733
1859,19,24,4.05349
1860,20,24,3.78992
1861,21,24,3.60959
1862,22,24,2.89834
1868,28,24,2.78008
1869,29,24,2.97332
1870,30,24,3.8289
1872,32,24,3.2149
1873,33,24,2.88478
1875,35,24,3.04279
1876,36,24,4.12098
1877,37,24,7.54856
1878,38,24,4.54796
1879,39,24,4.88403
1880,40,24,5.3873
1881,41,24,4.283
1882,42,24,3.71391
1885,45,24,3.00175
1886,46,24,3.87559
1887,47,24,5.51434
1888,48,24,3.39547
1889,49,24,3.34455
1890,50,24,4.60262
1891,51,24,4.84563
1892,52,24,5.17843
1893,53,24,4.32739
1895,55,24,3.4504
1896,56,24,3.66851
1897,57,24,2.97019
1898,58,24,3.25709
1899,59,24,5.01233
1900,60,24,3.8405
1901,61,24,3.31056
1902,62,24,2.98925
1903,63,24,3.99598
1904,64,24,3.77733
1905,65,24,2.91269
1910,70,24,2.80943
1911,71,24,3.14937
1912,72,24,4.3032
1913,73,24,3.39285
1914,74,24,3.83267
1916,76,24,2.98606
1917,77,24,3.83974
1918,78,24,4.1088
1919,79,24,3.62089
1920,80,24,4.15902
1921,1,25,4.60846
1922,2,25,5.6192
1923,3,25,7.13915
1924,4,25,4.64431
1925,5,25,5.3402
1926,6,25,3.72484
1927,7,25,2.80689
1929,9,25,4.40411
1930,10,25,4.22292
1931,11,25,4.00717
1932,12,25,4.99739
1933,13,25,4.26269
1934,14,25,4.05281
1935,15,25,4.15223
1936,16,25,5.68966
1937,17,25,3.63456
1938,18,25,4.02786
1939,19,25,3.27522
1940,20,25,3.33233
1941,21,25,3.66506
1948,28,25,3.17078
1949,29,25,3.80449
1950,30,25,4.82872
1951,31,25,3.81098
1952,32,25,3.16512
1953,33,25,3.70408
1954,34,25,3.31551
1955,35,25,3.71753
1956,36,25,7.13188
1957,37,25,7.7322
1958,38,25,4.81609
1959,39,25,3.70314
1960,40,25,2.78697
1961,41,25,3.68053
1962,42,25,2.86579
1963,43,25,3.19647
1965,45,25,2.98855
1966,46,25,3.68882
1967,47,25,4.68894
1968,48,25,3.59451
1969,49,25,3.14388
1971,51,25,4.52071
1972,52,25,4.60857
1973,53,25,7.38135
1974,54,25,6.0868
1975,55,25,4.10539
1976,56,25,4.05688
1979,59,25,3.88241
1980,60,25,3.17518
1981,61,25,3.91611
1982,62,25,5.51866
1983,63,25,4.93306
1984,64,25,3.15904
1985,65,25,3.36564
1986,66,25,3.68384
1988,68,25,3.52638
1991,71,25,2.94341
1992,72,25,4.49347
1993,73,25,3.38492
1994,74,25,2.84739
1996,76,25,3.08861
1997,77,25,3.6504
1998,78,25,6.28475
1999,79,25,7.52371
2000,80,25,4.41743
2001,1,26,3.05464
2002,2,26,4.0367
2003,3,26,7.45969
2004,4,26,4.21228
2005,5,26,3.87225
2009,9,26,2.96421
2011,11,26,3.86279
2012,12,26,4.13788
2013,13,26,4.08219
2014,14,26,3.76831
2015,15,26,4.25834
2016,16,26,5.8397
2017,17,26,4.13517
2018,18,26,4.29271
2019,19,26,4.51489
2021,21,26,3.07655
2026,26,26,3.32833
2027,27,26,3.37863
2028,28,26,2.90709
2029,29,26,3.81756
2030,30,26,4.03569
2031,31,26,3.68028
2032,32,26,4.69056
2033,33,26,4.8129
2034,34,26,3.46709
2035,35,26,3.42469
2036,36,26,4.65866
2037,37,26,4.2907
2038,38,26,5.16636
2039,39,26,3.64178
2040,40,26,3.5205
2041,41,26,3.08395
2042,42,26,3.64809
2043,43,26,2.84313
2044,44,26,3.7503
2045,45,26,3.67046
2046,46,26,3.7995
2047,47,26,2.88099
2048,48,26,3.08325
2049,49,26,2.94859
2050,50,26,2.93525
2051,51,26,4.03278
2052,52,26,4.7574
2053,53,26,5.64511
2054,54,26,5.9509
2055,55,26,5.22803
2056,56,26,3.46635
2059,59,26,3.36263
2061,61,26,3.54861
2062,62,26,5.27587
2063,63,26,4.7314
2066,66,26,3.80882
2067,67,26,3.12547
2068,68,26,2.79791
2069,69,26,2.97339
2073,73,26,2.88059
2076,76,26,2.86763
2078,78,26,3.57759
2079,79,26,3.86551
2082,2,27,3.98698
2083,3,27,4.58216
2084,4,27,5.78209
2085,5,27,3.75844
2086,6,27,4.10794
2088,8,27,3.52286
2089,9,27,4.02403
2090,10,27,3.70995
2091,11,27,3.74505
2092,12,27,4.62395
2093,13,27,6.47968
2094,14,27,5.55887
2095,15,27,4.04441
2096,16,27,5.79445
2097,17,27,5.33065
2098,18,27,5.32331
2099,19,27,4.87669
2100,20,27,2.97197
2105,25,27,2.96208
2106,26,27,4.2247
2107,27,27,3.64213
