"PixelID","X","Y","01-01-06","01-01-06_again","Avg","AvgGps"
134,54,2,4.15265,4.15265,4.15265,4.15265
135,55,2,3.71686,3.71686,3.71686,3.71686
136,56,2,3.26765,3.26765,3.26765,3.26765
137,57,2,2.2283,2.2283,2.2283,NA
138,58,2,2.14432,2.14432,2.14432,NA
139,59,2,3.20899,3.20899,3.20899,3.20899
140,60,2,3.77088,3.77088,3.77088,3.77088
141,61,2,3.35649,3.35649,3.35649,3.35649
142,62,2,1.40507,1.40507,1.40507,NA
143,63,2,1.8776,1.8776,1.8776,NA
144,64,2,2.19923,2.19923,2.19923,NA
145,65,2,2.14826,2.14826,2.14826,NA
146,66,2,1.95151,1.95151,1.95151,NA
147,67,2,1.95716,1.95716,1.95716,NA
148,68,2,1.56431,1.56431,1.56431,NA
149,69,2,3.28449,3.28449,3.28449,3.28449
150,70,2,2.17078,2.17078,2.17078,NA
151,71,2,3.01021,3.01021,3.01021,3.01021
152,72,2,3.42468,3.42468,3.42468,3.42468
153,73,2,4.44284,4.44284,4.44284,4.44284
154,74,2,3.17927,3.17927,3.17927,3.17927
155,75,2,2.94641,2.94641,2.94641,2.94641
156,76,2,2.5513,2.5513,2.5513,NA
157,77,2,2.89748,2.89748,2.89748,2.89748
158,78,2,3.50773,3.50773,3.50773,3.50773
159,79,2,4.57122,4.57122,4.57122,4.57122
160,80,2,4.41329,4.41329,4.41329,4.41329
161,1,3,3.46369,3.46369,3.46369,3.46369
162,2,3,3.07578,3.07578,3.07578,3.07578
163,3,3,1.64658,1.64658,1.64658,NA
164,4,3,2.72814,2.72814,2.72814,NA
165,5,3,3.27207,3.27207,3.27207,3.27207
166,6,3,2.09183,2.09183,2.09183,NA
167,7,3,1.90539,1.90539,1.90539,NA
168,8,3,2.23502,2.23502,2.23502,NA
169,9,3,1.94016,1.94016,1.94016,NA
170,10,3,1.28997,1.28997,1.28997,NA
171,11,3,1.75269,1.75269,1.75269,NA
172,12,3,1.86099,1.86099,1.86099,NA
173,13,3,1.14318,1.14318,1.14318,NA
174,14,3,0.945122,0.945122,0.945122,NA
175,15,3,1.65806,1.65806,1.65806,NA
176,16,3,1.84917,1.84917,1.84917,NA
177,17,3,2.93697,2.93697,2.93697,2.93697
178,18,3,1.65698,1.65698,1.65698,NA
179,19,3,1.94423,1.94423,1.94423,NA
180,20,3,2.24332,2.24332,2.24332,NA
181,21,3,3.30273,3.30273,3.30273,3.30273
182,22,3,4.68505,4.68505,4.68505,4.68505
183,23,3,3.22344,3.22344,3.22344,3.22344
184,24,3,3.19993,3.19993,3.19993,3.19993
185,25,3,3.67116,3.67116,3.67116,3.67116
186,26,3,2.81883,2.81883,2.81883,2.81883
187,27,3,1.9884,1.9884,1.9884,NA
188,28,3,2.0538,2.0538,2.0538,NA
189,29,3,3.69987,3.69987,3.69987,3.69987
190,30,3,3.26241,3.26241,3.26241,3.26241
191,31,3,3.14686,3.14686,3.14686,3.14686
192,32,3,2.99254,2.99254,2.99254,2.99254
193,33,3,2.72311,2.72311,2.72311,NA
194,34,3,2.08795,2.08795,2.08795,NA
195,35,3,1.37039,1.37039,1.37039,NA
196,36,3,1.96619,1.96619,1.96619,NA
197,37,3,3.30045,3.30045,3.30045,3.30045
198,38,3,3.65387,3.65387,3.65387,3.65387
199,39,3,3.53063,3.53063,3.53063,3.53063
200,40,3,3.75515,3.75515,3.75515,3.75515
201,41,3,3.24756,3.24756,3.24756,3.24756
202,42,3,3.99836,3.99836,3.99836,3.99836
203,43,3,2.75015,2.75015,2.75015,2.75015
204,44,3,1.98118,1.98118,1.98118,NA
205,45,3,2.64624,2.64624,2.64624,NA
206,46,3,3.3395,3.3395,3.3395,3.3395
207,47,3,2.53929,2.53929,2.53929,NA
208,48,3,2.8452,2.8452,2.8452,2.8452
209,49,3,1.39522,1.39522,1.39522,NA
210,50,3,1.75086,1.75086,1.75086,NA
211,51,3,2.36983,2.36983,2.36983,NA
212,52,3,2.58621,2.58621,2.58621,NA
213,53,3,2.76803,2.76803,2.76803,2.76803
214,54,3,3.1146,3.1146,3.1146,3.1146
215,55,3,2.99513,2.99513,2.99513,2.99513
216,56,3,4.1949,4.1949,4.1949,4.1949
217,57,3,2.56956,2.56956,2.56956,NA
218,58,3,3.31143,3.31143,3.31143,3.31143
219,59,3,1.75935,1.75935,1.75935,NA
220,60,3,2.42356,2.42356,2.42356,NA
221,61,3,2.57801,2.57801,2.57801,NA
222,62,3,2.85253,2.85253,2.85253,2.85253
223,63,3,3.51942,3.51942,3.51942,3.51942
224,64,3,2.33306,2.33306,2.33306,NA
225,65,3,2.39584,2.39584,2.39584,NA
226,66,3,1.30991,1.30991,1.30991,NA
227,67,3,1.65633,1.65633,1.65633,NA
228,68,3,2.26515,2.26515,2.26515,NA
229,69,3,2.8271,2.8271,2.8271,2.8271
230,70,3,1.9856,1.9856,1.9856,NA
231,71,3,1.9102,1.9102,1.9102,NA
232,72,3,2.12462,2.12462,2.12462,NA
233,73,3,1.96436,1.96436,1.96436,NA
234,74,3,2.73315,2.73315,2.73315,2.73315
235,75,3,2.38952,2.38952,2.38952,NA
236,76,3,2.0038,2.0038,2.0038,NA
237,77,3,3.09056,3.09056,3.09056,3.09056
238,78,3,1.51767,1.51767,1.51767,NA
239,79,3,3.60166,3.60166,3.60166,3.60166
240,80,3,2.53102,2.53102,2.53102,NA
241,1,4,1.56871,1.56871,1.56871,NA
242,2,4,1.68806,1.68806,1.68806,NA
243,3,4,1.34893,1.34893,1.34893,NA
244,4,4,2.20575,2.20575,2.20575,NA
245,5,4,2.23881,2.23881,2.23881,NA
246,6,4,1.5534,1.5534,1.5534,NA
247,7,4,2.27467,2.27467,2.27467,NA
248,8,4,2.98427,2.98427,2.98427,2.98427
249,9,4,1.429,1.429,1.429,NA
250,10,4,1.79096,1.79096,1.79096,NA
251,11,4,3.61222,3.61222,3.61222,3.61222
252,12,4,2.17044,2.17044,2.17044,NA
253,13,4,2.17788,2.17788,2.17788,NA
254,14,4,1.72655,1.72655,1.72655,NA
255,15,4,1.44542,1.44542,1.44542,NA
256,16,4,1.94401,1.94401,1.94401,NA
257,17,4,0.962258,0.962258,0.962258,NA
258,18,4,1.39779,1.39779,1.39779,NA
259,19,4,1.58006,1.58006,1.58006,NA
260,20,4,1.81055,1.81055,1.81055,NA
261,21,4,2.24297,2.24297,2.24297,NA
262,22,4,3.94537,3.94537,3.94537,3.94537
263,23,4,4.23412,4.23412,4.23412,4.23412
264,24,4,2.88116,2.88116,2.88116,2.88116
265,25,4,2.07532,2.07532,2.07532,NA
266,26,4,2.93324,2.93324,2.93324,2.93324
267,27,4,1.03442,1.03442,1.03442,NA
268,28,4,0.961824,0.961824,0.961824,NA
269,29,4,4.03253,4.03253,4.03253,4.03253
270,30,4,3.39218,3.39218,3.39218,3.39218
271,31,4,3.50514,3.50514,3.50514,3.50514
272,32,4,3.6626,3.6626,3.6626,3.6626
273,33,4,2.72169,2.72169,2.72169,NA
274,34,4,2.50186,2.50186,2.50186,NA
275,35,4,1.61133,1.61133,1.61133,NA
276,36,4,2.04698,2.04698,2.04698,NA
277,37,4,2.97358,2.97358,2.97358,2.97358
278,38,4,2.70438,2.70438,2.70438,NA
279,39,4,4.03194,4.03194,4.03194,4.03194
280,40,4,2.74573,2.74573,2.74573,2.74573
281,41,4,2.50948,2.50948,2.50948,NA
282,42,4,2.27164,2.27164,2.27164,NA
283,43,4,1.9088,1.9088,1.9088,NA
284,44,4,2.51638,2.51638,2.51638,NA
285,45,4,3.17102,3.17102,3.17102,3.17102
286,46,4,3.62942,3.62942,3.62942,3.62942
287,47,4,2.85706,2.85706,2.85706,2.85706
288,48,4,2.64633,2.64633,2.64633,NA
289,49,4,2.1156,2.1156,2.1156,NA
290,50,4,2.0995,2.0995,2.0995,NA
291,51,4,4.44803,4.44803,4.44803,4.44803
292,52,4,3.48352,3.48352,3.48352,3.48352
293,53,4,2.38667,2.38667,2.38667,NA
294,54,4,3.3504,3.3504,3.3504,3.3504
295,55,4,2.3293,2.3293,2.3293,NA
296,56,4,2.86422,2.86422,2.86422,2.86422
297,57,4,3.29094,3.29094,3.29094,3.29094
298,58,4,3.64185,3.64185,3.64185,3.64185
299,59,4,2.67301,2.67301,2.67301,NA
300,60,4,1.4223,1.4223,1.4223,NA
301,61,4,2.54259,2.54259,2.54259,NA
302,62,4,3.45935,3.45935,3.45935,3.45935
303,63,4,3.87877,3.87877,3.87877,3.87877
304,64,4,5.16354,5.16354,5.16354,5.16354
305,65,4,3.71218,3.71218,3.71218,3.71218
306,66,4,1.37634,1.37634,1.37634,NA
307,67,4,1.51292,1.51292,1.51292,NA
308,68,4,2.4437,2.4437,2.4437,NA
309,69,4,1.96771,1.96771,1.96771,NA
310,70,4,2.52067,2.52067,2.52067,NA
311,71,4,2.11465,2.11465,2.11465,NA
312,72,4,2.23722,2.23722,2.23722,NA
313,73,4,2.11911,2.11911,2.11911,NA
314,74,4,2.89857,2.89857,2.89857,2.89857
315,75,4,2.04765,2.04765,2.04765,NA
316,76,4,1.97772,1.97772,1.97772,NA
317,77,4,2.69607,2.69607,2.69607,NA
318,78,4,2.26178,2.26178,2.26178,NA
319,79,4,3.37067,3.37067,3.37067,3.37067
320,80,4,2.35589,2.35589,2.35589,NA
321,1,5,1.21816,1.21816,1.21816,NA
322,2,5,1.35843,1.35843,1.35843,NA
323,3,5,2.49382,2.49382,2.49382,NA
324,4,5,1.95567,1.95567,1.95567,NA
325,5,5,1.80924,1.80924,1.80924,NA
326,6,5,2.25025,2.25025,2.25025,NA
327,7,5,2.97954,2.97954,2.97954,2.97954
328,8,5,4.92993,4.92993,4.92993,4.92993
329,9,5,1.28254,1.28254,1.28254,NA
330,10,5,1.50021,1.50021,1.50021,NA
331,11,5,2.91484,2.91484,2.91484,2.91484
332,12,5,2.40641,2.40641,2.40641,NA
333,13,5,3.26087,3.26087,3.26087,3.26087
334,14,5,3.49426,3.49426,3.49426,3.49426
335,15,5,2.16555,2.16555,2.16555,NA
336,16,5,2.33305,2.33305,2.33305,NA
337,17,5,2.74576,2.74576,2.74576,2.74576
338,18,5,2.65238,2.65238,2.65238,NA
339,19,5,1.76418,1.76418,1.76418,NA
340,20,5,1.90469,1.90469,1.90469,NA
341,21,5,2.02087,2.02087,2.02087,NA
342,22,5,2.43519,2.43519,2.43519,NA
343,23,5,3.16469,3.16469,3.16469,3.16469
344,24,5,3.44727,3.44727,3.44727,3.44727
345,25,5,2.41086,2.41086,2.41086,NA
346,26,5,1.36948,1.36948,1.36948,NA
347,27,5,0.911639,0.911639,0.911639,NA
348,28,5,1.10565,1.10565,1.10565,NA
349,29,5,0.851022,0.851022,0.851022,NA
350,30,5,1.65887,1.65887,1.65887,NA
351,31,5,3.23093,3.23093,3.23093,3.23093
352,32,5,2.27692,2.27692,2.27692,NA
353,33,5,2.80756,2.80756,2.80756,2.80756
354,34,5,3.008,3.008,3.008,3.008
355,35,5,1.86655,1.86655,1.86655,NA
356,36,5,1.72076,1.72076,1.72076,NA
357,37,5,2.81728,2.81728,2.81728,2.81728
358,38,5,3.35113,3.35113,3.35113,3.35113
359,39,5,2.40577,2.40577,2.40577,NA
360,40,5,1.83484,1.83484,1.83484,NA
361,41,5,1.69622,1.69622,1.69622,NA
362,42,5,1.50343,1.50343,1.50343,NA
363,43,5,1.51835,1.51835,1.51835,NA
364,44,5,1.95571,1.95571,1.95571,NA
365,45,5,2.444,2.444,2.444,NA
366,46,5,3.17135,3.17135,3.17135,3.17135
367,47,5,2.66607,2.66607,2.66607,NA
368,48,5,2.98001,2.98001,2.98001,2.98001
369,49,5,2.71882,2.71882,2.71882,NA
370,50,5,2.65637,2.65637,2.65637,NA
371,51,5,3.26111,3.26111,3.26111,3.26111
372,52,5,2.36768,2.36768,2.36768,NA
373,53,5,2.17211,2.17211,2.17211,NA
374,54,5,1.91403,1.91403,1.91403,NA
375,55,5,2.00276,2.00276,2.00276,NA
376,56,5,3.14682,3.14682,3.14682,3.14682
377,57,5,3.3491,3.3491,3.3491,3.3491
378,58,5,2.65349,2.65349,2.65349,NA
379,59,5,1.74541,1.74541,1.74541,NA
380,60,5,1.43824,1.43824,1.43824,NA
381,61,5,2.10598,2.10598,2.10598,NA
382,62,5,2.51413,2.51413,2.51413,NA
383,63,5,3.50786,3.50786,3.50786,3.50786
384,64,5,4.5317,4.5317,4.5317,4.5317
385,65,5,3.5133,3.5133,3.5133,3.5133
386,66,5,2.23252,2.23252,2.23252,NA
387,67,5,1.86369,1.86369,1.86369,NA
388,68,5,1.77533,1.77533,1.77533,NA
389,69,5,2.82277,2.82277,2.82277,2.82277
390,70,5,2.78062,2.78062,2.78062,2.78062
391,71,5,1.53438,1.53438,1.53438,NA
392,72,5,2.00721,2.00721,2.00721,NA
393,73,5,1.79745,1.79745,1.79745,NA
394,74,5,2.26553,2.26553,2.26553,NA
395,75,5,1.90717,1.90717,1.90717,NA
396,76,5,2.25723,2.25723,2.25723,NA
397,77,5,1.9049,1.9049,1.9049,NA
398,78,5,2.41905,2.41905,2.41905,NA
399,79,5,2.69502,2.69502,2.69502,NA
400,80,5,2.88105,2.88105,2.88105,2.88105
401,1,6,1.38515,1.38515,1.38515,NA
402,2,6,1.48196,1.48196,1.48196,NA
403,3,6,2.3122,2.3122,2.3122,NA
404,4,6,3.46485,3.46485,3.46485,3.46485
405,5,6,3.60969,3.60969,3.60969,3.60969
406,6,6,2.96726,2.96726,2.96726,2.96726
407,7,6,4.20995,4.20995,4.20995,4.20995
408,8,6,5.49433,5.49433,5.49433,5.49433
409,9,6,2.74606,2.74606,2.74606,2.74606
410,10,6,1.73704,1.73704,1.73704,NA
411,11,6,2.54561,2.54561,2.54561,NA
412,12,6,4.56388,4.56388,4.56388,4.56388
413,13,6,6.20819,6.20819,6.20819,6.20819
414,14,6,3.43555,3.43555,3.43555,3.43555
415,15,6,2.60834,2.60834,2.60834,NA
416,16,6,2.42046,2.42046,2.42046,NA
417,17,6,1.90293,1.90293,1.90293,NA
418,18,6,3.46951,3.46951,3.46951,3.46951
419,19,6,1.73454,1.73454,1.73454,NA
420,20,6,2.36585,2.36585,2.36585,NA
421,21,6,1.71109,1.71109,1.71109,NA
422,22,6,2.04355,2.04355,2.04355,NA
423,23,6,2.592,2.592,2.592,NA
424,24,6,3.88953,3.88953,3.88953,3.88953
425,25,6,3.21328,3.21328,3.21328,3.21328
426,26,6,1.80279,1.80279,1.80279,NA
427,27,6,2.01941,2.01941,2.01941,NA
428,28,6,3.11699,3.11699,3.11699,3.11699
429,29,6,1.51453,1.51453,1.51453,NA
430,30,6,1.10827,1.10827,1.10827,NA
431,31,6,3.61409,3.61409,3.61409,3.61409
432,32,6,2.56331,2.56331,2.56331,NA
433,33,6,5.29442,5.29442,5.29442,5.29442
434,34,6,2.78582,2.78582,2.78582,2.78582
435,35,6,2.94582,2.94582,2.94582,2.94582
436,36,6,2.29261,2.29261,2.29261,NA
437,37,6,4.47039,4.47039,4.47039,4.47039
438,38,6,4.42903,4.42903,4.42903,4.42903
439,39,6,3.79461,3.79461,3.79461,3.79461
440,40,6,2.90072,2.90072,2.90072,2.90072
441,41,6,3.94098,3.94098,3.94098,3.94098
442,42,6,2.29138,2.29138,2.29138,NA
443,43,6,1.88155,1.88155,1.88155,NA
444,44,6,1.88331,1.88331,1.88331,NA
445,45,6,2.42871,2.42871,2.42871,NA
446,46,6,2.51887,2.51887,2.51887,NA
447,47,6,2.67932,2.67932,2.67932,NA
448,48,6,2.68224,2.68224,2.68224,NA
449,49,6,2.37625,2.37625,2.37625,NA
450,50,6,2.6497,2.6497,2.6497,NA
451,51,6,2.96283,2.96283,2.96283,2.96283
452,52,6,1.42198,1.42198,1.42198,NA
453,53,6,1.56822,1.56822,1.56822,NA
454,54,6,1.38565,1.38565,1.38565,NA
455,55,6,1.97635,1.97635,1.97635,NA
456,56,6,2.82912,2.82912,2.82912,2.82912
457,57,6,1.91404,1.91404,1.91404,NA
458,58,6,1.83836,1.83836,1.83836,NA
459,59,6,2.09774,2.09774,2.09774,NA
460,60,6,2.43864,2.43864,2.43864,NA
461,61,6,3.16541,3.16541,3.16541,3.16541
462,62,6,2.73812,2.73812,2.73812,2.73812
463,63,6,3.01202,3.01202,3.01202,3.01202
464,64,6,3.9918,3.9918,3.9918,3.9918
465,65,6,3.30788,3.30788,3.30788,3.30788
466,66,6,3.23179,3.23179,3.23179,3.23179
467,67,6,1.5243,1.5243,1.5243,NA
468,68,6,1.60265,1.60265,1.60265,NA
469,69,6,2.40587,2.40587,2.40587,NA
470,70,6,2.74422,2.74422,2.74422,2.74422
471,71,6,2.12191,2.12191,2.12191,NA
472,72,6,1.74462,1.74462,1.74462,NA
473,73,6,1.82229,1.82229,1.82229,NA
474,74,6,1.99496,1.99496,1.99496,NA
475,75,6,2.81181,2.81181,2.81181,2.81181
476,76,6,2.45029,2.45029,2.45029,NA
477,77,6,1.52467,1.52467,1.52467,NA
478,78,6,1.86658,1.86658,1.86658,NA
479,79,6,4.56564,4.56564,4.56564,4.56564
480,80,6,3.9067,3.9067,3.9067,3.9067
481,1,7,2.77863,2.77863,2.77863,2.77863
482,2,7,2.45788,2.45788,2.45788,NA
483,3,7,2.03972,2.03972,2.03972,NA
484,4,7,2.89992,2.89992,2.89992,2.89992
485,5,7,3.28161,3.28161,3.28161,3.28161
486,6,7,2.59498,2.59498,2.59498,NA
487,7,7,2.17234,2.17234,2.17234,NA
488,8,7,5.31075,5.31075,5.31075,5.31075
489,9,7,3.07731,3.07731,3.07731,3.07731
490,10,7,2.30841,2.30841,2.30841,NA
491,11,7,1.86253,1.86253,1.86253,NA
492,12,7,2.84173,2.84173,2.84173,2.84173
493,13,7,3.62861,3.62861,3.62861,3.62861
494,14,7,3.15886,3.15886,3.15886,3.15886
495,15,7,2.09948,2.09948,2.09948,NA
496,16,7,2.5838,2.5838,2.5838,NA
497,17,7,3.20478,3.20478,3.20478,3.20478
498,18,7,4.22165,4.22165,4.22165,4.22165
499,19,7,1.91371,1.91371,1.91371,NA
500,20,7,2.1943,2.1943,2.1943,NA
501,21,7,1.6052,1.6052,1.6052,NA
502,22,7,2.11516,2.11516,2.11516,NA
503,23,7,2.61271,2.61271,2.61271,NA
504,24,7,4.28323,4.28323,4.28323,4.28323
505,25,7,2.82223,2.82223,2.82223,2.82223
506,26,7,2.40607,2.40607,2.40607,NA
507,27,7,3.30696,3.30696,3.30696,3.30696
508,28,7,2.77262,2.77262,2.77262,2.77262
509,29,7,1.43142,1.43142,1.43142,NA
510,30,7,1.39507,1.39507,1.39507,NA
511,31,7,2.59043,2.59043,2.59043,NA
512,32,7,4.23786,4.23786,4.23786,4.23786
513,33,7,3.26335,3.26335,3.26335,3.26335
514,34,7,4.68063,4.68063,4.68063,4.68063
515,35,7,3.63543,3.63543,3.63543,3.63543
516,36,7,3.57943,3.57943,3.57943,3.57943
517,37,7,3.65589,3.65589,3.65589,3.65589
518,38,7,5.64215,5.64215,5.64215,5.64215
519,39,7,4.2126,4.2126,4.2126,4.2126
520,40,7,4.39535,4.39535,4.39535,4.39535
521,41,7,4.5392,4.5392,4.5392,4.5392
522,42,7,2.21016,2.21016,2.21016,NA
523,43,7,2.61429,2.61429,2.61429,NA
524,44,7,2.7427,2.7427,2.7427,2.7427
525,45,7,3.23248,3.23248,3.23248,3.23248
526,46,7,4.17337,4.17337,4.17337,4.17337
527,47,7,3.93708,3.93708,3.93708,3.93708
528,48,7,3.69817,3.69817,3.69817,3.69817
529,49,7,3.75951,3.75951,3.75951,3.75951
530,50,7,4.50703,4.50703,4.50703,4.50703
531,51,7,4.51347,4.51347,4.51347,4.51347
532,52,7,2.8165,2.8165,2.8165,2.8165
533,53,7,1.88508,1.88508,1.88508,NA
534,54,7,2.82839,2.82839,2.82839,2.82839
535,55,7,2.34332,2.34332,2.34332,NA
536,56,7,2.62941,2.62941,2.62941,NA
537,57,7,2.1631,2.1631,2.1631,NA
538,58,7,3.40918,3.40918,3.40918,3.40918
539,59,7,2.10519,2.10519,2.10519,NA
540,60,7,2.03401,2.03401,2.03401,NA
541,61,7,2.32163,2.32163,2.32163,NA
542,62,7,3.70633,3.70633,3.70633,3.70633
543,63,7,3.88156,3.88156,3.88156,3.88156
544,64,7,3.36288,3.36288,3.36288,3.36288
545,65,7,3.93701,3.93701,3.93701,3.93701
546,66,7,2.82544,2.82544,2.82544,2.82544
547,67,7,1.43519,1.43519,1.43519,NA
548,68,7,2.22828,2.22828,2.22828,NA
549,69,7,3.08682,3.08682,3.08682,3.08682
550,70,7,2.318,2.318,2.318,NA
551,71,7,1.26896,1.26896,1.26896,NA
552,72,7,2.19298,2.19298,2.19298,NA
553,73,7,1.40423,1.40423,1.40423,NA
554,74,7,1.75419,1.75419,1.75419,NA
555,75,7,2.64852,2.64852,2.64852,NA
556,76,7,2.0612,2.0612,2.0612,NA
557,77,7,2.80829,2.80829,2.80829,2.80829
558,78,7,1.58104,1.58104,1.58104,NA
559,79,7,3.64411,3.64411,3.64411,3.64411
560,80,7,2.15375,2.15375,2.15375,NA
561,1,8,3.46872,3.46872,3.46872,3.46872
