"PixelID","X","Y","01-01-06_again_amp","01-01-06_amp","Avg","AvgGps"
333,13,5,0.00245262,0.00245262,0.00245262,0.00245262
334,14,5,0.00228996,0.00228996,0.00228996,0.00228996
335,15,5,0.00155879,0.00155879,0.00155879,0.00155879
336,16,5,0.00141674,0.00141674,0.00141674,0.00141674
337,17,5,0.00161195,0.00161195,0.00161195,0.00161195
338,18,5,0.0014215,0.0014215,0.0014215,0.0014215
339,19,5,0.0010945,0.0010945,0.0010945,0.0010945
340,20,5,0.00143454,0.00143454,0.00143454,0.00143454
341,21,5,0.00164084,0.00164084,0.00164084,0.00164084
342,22,5,0.00233415,0.00233415,0.00233415,0.00233415
343,23,5,0.00211857,0.00211857,0.00211857,0.00211857
344,24,5,0.0023244,0.0023244,0.0023244,0.0023244
345,25,5,0.00154718,0.00154718,0.00154718,0.00154718
346,26,5,0.000969606,0.000969606,0.000969606,0.000969606
347,27,5,0.000615874,0.000615874,0.000615874,0.000615874
348,28,5,0.000648883,0.000648883,0.000648883,0.000648883
349,29,5,0.000376518,0.000376518,0.000376518,0.000376518
350,30,5,0.000936391,0.000936391,0.000936391,0.000936391
351,31,5,0.00187408,0.00187408,0.00187408,0.00187408
352,32,5,0.00143158,0.00143158,0.00143158,0.00143158
353,33,5,0.00159015,0.00159015,0.00159015,0.00159015
354,34,5,0.00165046,0.00165046,0.00165046,0.00165046
355,35,5,0.00108161,0.00108161,0.00108161,0.00108161
356,36,5,0.000915066,0.000915066,0.000915066,0.000915066
357,37,5,0.00143436,0.00143436,0.00143436,0.00143436
358,38,5,0.00190725,0.00190725,0.00190725,0.00190725
359,39,5,0.00138643,0.00138643,0.00138643,0.00138643
360,40,5,0.00104795,0.00104795,0.00104795,0.00104795
361,41,5,0.00121456,0.00121456,0.00121456,0.00121456
362,42,5,0.00133031,0.00133031,0.00133031,0.00133031
363,43,5,0.00115007,0.00115007,0.00115007,0.00115007
364,44,5,0.00126341,0.00126341,0.00126341,0.00126341
365,45,5,0.00175098,0.00175098,0.00175098,0.00175098
366,46,5,0.00237226,0.00237226,0.00237226,0.00237226
367,47,5,0.00213014,0.00213014,0.00213014,0.00213014
368,48,5,0.00196313,0.00196313,0.00196313,0.00196313
369,49,5,0.00199943,0.00199943,0.00199943,0.00199943
370,50,5,0.00137642,0.00137642,0.00137642,0.00137642
371,51,5,0.00135402,0.00135402,0.00135402,0.00135402
372,52,5,0.00117182,0.00117182,0.00117182,0.00117182
373,53,5,0.00128216,0.00128216,0.00128216,0.00128216
374,54,5,0.00105161,0.00105161,0.00105161,0.00105161
375,55,5,0.00137891,0.00137891,0.00137891,0.00137891
376,56,5,0.00218486,0.00218486,0.00218486,0.00218486
377,57,5,0.00206105,0.00206105,0.00206105,0.00206105
378,58,5,0.00174916,0.00174916,0.00174916,0.00174916
379,59,5,0.00134694,0.00134694,0.00134694,0.00134694
380,60,5,0.00133509,0.00133509,0.00133509,0.00133509
381,61,5,0.00155682,0.00155682,0.00155682,0.00155682
382,62,5,0.00157523,0.00157523,0.00157523,0.00157523
383,63,5,0.001745,0.001745,0.001745,0.001745
384,64,5,0.0018321,0.0018321,0.0018321,0.0018321
385,65,5,0.00170604,0.00170604,0.00170604,0.00170604
386,66,5,0.0015298,0.0015298,0.0015298,0.0015298
387,67,5,0.00142924,0.00142924,0.00142924,0.00142924
388,68,5,0.00118494,0.00118494,0.00118494,0.00118494
389,69,5,0.00150795,0.00150795,0.00150795,0.00150795
390,70,5,0.0017158,0.0017158,0.0017158,0.0017158
391,71,5,0.000790227,0.000790227,0.000790227,0.000790227
392,72,5,0.00114361,0.00114361,0.00114361,0.00114361
393,73,5,0.00146032,0.00146032,0.00146032,0.00146032
394,74,5,0.00137521,0.00137521,0.00137521,0.00137521
395,75,5,0.00150751,0.00150751,0.00150751,0.00150751
396,76,5,0.00167133,0.00167133,0.00167133,0.00167133
397,77,5,0.00163084,0.00163084,0.00163084,0.00163084
398,78,5,0.00216286,0.00216286,0.00216286,0.00216286
399,79,5,0.00255608,0.00255608,0.00255608,0.00255608
400,80,5,0.0033717,0.0033717,0.0033717,0.0033717
401,1,6,0.0100311,0.0100311,0.0100311,0.0100311
402,2,6,0.00667948,0.00667948,0.00667948,0.00667948
403,3,6,0.00302778,0.00302778,0.00302778,0.00302778
404,4,6,0.00331104,0.00331104,0.00331104,0.00331104
405,5,6,0.00328486,0.00328486,0.00328486,0.00328486
406,6,6,0.00341129,0.00341129,0.00341129,0.00341129
407,7,6,0.00307655,0.00307655,0.00307655,0.00307655
408,8,6,0.00309607,0.00309607,0.00309607,0.00309607
409,9,6,0.00185864,0.00185864,0.00185864,0.00185864
410,10,6,0.00128056,0.00128056,0.00128056,0.00128056
411,11,6,0.00124394,0.00124394,0.00124394,0.00124394
412,12,6,0.00212189,0.00212189,0.00212189,0.00212189
413,13,6,0.00306547,0.00306547,0.00306547,0.00306547
414,14,6,0.00238179,0.00238179,0.00238179,0.00238179
415,15,6,0.00170748,0.00170748,0.00170748,0.00170748
416,16,6,0.00139435,0.00139435,0.00139435,0.00139435
417,17,6,0.00122488,0.00122488,0.00122488,0.00122488
418,18,6,0.00170918,0.00170918,0.00170918,0.00170918
419,19,6,0.00141996,0.00141996,0.00141996,0.00141996
420,20,6,0.00188008,0.00188008,0.00188008,0.00188008
421,21,6,0.00153356,0.00153356,0.00153356,0.00153356
422,22,6,0.00190983,0.00190983,0.00190983,0.00190983
423,23,6,0.00191811,0.00191811,0.00191811,0.00191811
424,24,6,0.00228868,0.00228868,0.00228868,0.00228868
425,25,6,0.00201172,0.00201172,0.00201172,0.00201172
426,26,6,0.00114834,0.00114834,0.00114834,0.00114834
427,27,6,0.000919803,0.000919803,0.000919803,0.000919803
428,28,6,0.00117347,0.00117347,0.00117347,0.00117347
429,29,6,0.000774898,0.000774898,0.000774898,0.000774898
430,30,6,0.000681007,0.000681007,0.000681007,0.000681007
431,31,6,0.00200397,0.00200397,0.00200397,0.00200397
432,32,6,0.00117556,0.00117556,0.00117556,0.00117556
433,33,6,0.00156052,0.00156052,0.00156052,0.00156052
434,34,6,0.00121038,0.00121038,0.00121038,0.00121038
435,35,6,0.00151629,0.00151629,0.00151629,0.00151629
436,36,6,0.00114395,0.00114395,0.00114395,0.00114395
437,37,6,0.00171976,0.00171976,0.00171976,0.00171976
438,38,6,0.00177611,0.00177611,0.00177611,0.00177611
439,39,6,0.00183486,0.00183486,0.00183486,0.00183486
440,40,6,0.00164875,0.00164875,0.00164875,0.00164875
441,41,6,0.00196233,0.00196233,0.00196233,0.00196233
442,42,6,0.00139916,0.00139916,0.00139916,0.00139916
443,43,6,0.00108431,0.00108431,0.00108431,0.00108431
444,44,6,0.00111569,0.00111569,0.00111569,0.00111569
445,45,6,0.00145066,0.00145066,0.00145066,0.00145066
446,46,6,0.00176307,0.00176307,0.00176307,0.00176307
447,47,6,0.00201909,0.00201909,0.00201909,0.00201909
448,48,6,0.00185064,0.00185064,0.00185064,0.00185064
449,49,6,0.00166027,0.00166027,0.00166027,0.00166027
450,50,6,0.00158737,0.00158737,0.00158737,0.00158737
451,51,6,0.00140496,0.00140496,0.00140496,0.00140496
452,52,6,0.00095541,0.00095541,0.00095541,0.00095541
453,53,6,0.00125705,0.00125705,0.00125705,0.00125705
454,54,6,0.000974485,0.000974485,0.000974485,0.000974485
455,55,6,0.00170272,0.00170272,0.00170272,0.00170272
456,56,6,0.00216133,0.00216133,0.00216133,0.00216133
457,57,6,0.0014666,0.0014666,0.0014666,0.0014666
458,58,6,0.00121684,0.00121684,0.00121684,0.00121684
459,59,6,0.00119764,0.00119764,0.00119764,0.00119764
460,60,6,0.00162002,0.00162002,0.00162002,0.00162002
461,61,6,0.00176216,0.00176216,0.00176216,0.00176216
462,62,6,0.00168347,0.00168347,0.00168347,0.00168347
463,63,6,0.0015073,0.0015073,0.0015073,0.0015073
464,64,6,0.00199672,0.00199672,0.00199672,0.00199672
465,65,6,0.00164508,0.00164508,0.00164508,0.00164508
