"PixelID","X","Y","04-01-05_amp","04-01-06_amp","04-01-07_amp","Avg","AvgGps"
86,6,2,0.00557317,0.00563912,0.00203847,0.00441692,0.00441692
87,7,2,0.00339198,0.00476833,0.00387141,0.00401057333333333,0.00401057333333333
88,8,2,0.00531467,0.0015755,0.00315932,0.00334983,0.00334983
89,9,2,0.00304751,0.00238207,0.0031401,0.00285656,0.00285656
90,10,2,0.00482754,0.00138698,0.00158488,0.0025998,0.0025998
91,11,2,0.00442296,0.00174216,0.00227113,0.00281208333333333,0.00281208333333333
92,12,2,0.00355851,0.00123218,0.00509847,0.00329638666666667,0.00329638666666667
93,13,2,0.00158883,0.00121981,0.00598352,0.00293072,0.00293072
94,14,2,0.00302944,0.000821786,0.00443923,0.00276348533333333,0.00276348533333333
95,15,2,0.00416793,0.00230381,0.00283369,0.00310181,0.00310181
96,16,2,0.00499851,0.00162016,0.00302539,0.00321468666666667,0.00321468666666667
97,17,2,0.00380566,0.0023981,0.00206456,0.00275610666666667,0.00275610666666667
98,18,2,0.00269176,0.00266839,0.00227043,0.00254352666666667,0.00254352666666667
99,19,2,0.00210682,0.00332064,0.00273916,0.00272220666666667,0.00272220666666667
100,20,2,0.00148249,0.00318802,0.00276443,0.00247831333333333,0.00247831333333333
101,21,2,0.00256705,0.00448681,0.00189928,0.00298438,0.00298438
102,22,2,0.00241255,0.00465718,0.00239575,0.00315516,0.00315516
103,23,2,0.00202002,0.00273778,0.00222329,0.00232703,0.00232703
104,24,2,0.00465459,0.00167337,0.00262598,0.00298464666666667,0.00298464666666667
105,25,2,0.0040791,0.00194034,0.00284981,0.00295641666666667,0.00295641666666667
106,26,2,0.00220467,0.00207934,0.00368215,0.00265538666666667,0.00265538666666667
107,27,2,0.00230781,0.00229021,0.00284669,0.00248157,0.00248157
108,28,2,0.00316859,0.00280439,0.00248833,0.00282043666666667,0.00282043666666667
109,29,2,0.00191597,0.00242924,0.00208612,0.00214377666666667,0.00214377666666667
110,30,2,0.000833873,0.00149942,0.00263296,0.00165541766666667,0.00165541766666667
111,31,2,0.00123067,0.00165158,0.00208392,0.00165539,0.00165539
112,32,2,0.00274732,0.00316453,0.00231663,0.00274282666666667,0.00274282666666667
113,33,2,0.00408874,0.00222602,0.00270115,0.00300530333333333,0.00300530333333333
114,34,2,0.00554367,0.00197092,0.00321944,0.00357801,0.00357801
115,35,2,0.00493163,0.00231257,0.00463124,0.00395848,0.00395848
116,36,2,0.00337962,0.00241054,0.00408244,0.00329086666666667,0.00329086666666667
117,37,2,0.00481174,0.00216225,0.00339857,0.00345752,0.00345752
118,38,2,0.00362276,0.00320346,0.00488099,0.00390240333333333,0.00390240333333333
119,39,2,0.00371429,0.00253489,0.00569505,0.00398141,0.00398141
120,40,2,0.00300251,0.00156129,0.00537271,0.00331217,0.00331217
121,41,2,0.00283794,0.00256926,0.00451197,0.00330639,0.00330639
122,42,2,0.00385681,0.00208015,0.00418185,0.00337293666666667,0.00337293666666667
123,43,2,0.00248505,0.00115618,0.00350862,0.00238328333333333,0.00238328333333333
124,44,2,0.00344963,0.00177542,0.0036332,0.00295275,0.00295275
125,45,2,0.00491848,0.00256438,0.00358593,0.00368959666666667,0.00368959666666667
126,46,2,0.00376814,0.00179195,0.00448129,0.00334712666666667,0.00334712666666667
127,47,2,0.00389384,0.0030861,0.00367918,0.00355304,0.00355304
128,48,2,0.00432396,0.00241542,0.00310941,0.00328293,0.00328293
129,49,2,0.00401145,0.00307241,0.00277818,0.00328734666666667,0.00328734666666667
130,50,2,0.00314262,0.00227905,0.00326714,0.00289627,0.00289627
131,51,2,0.00459499,0.00287267,0.00494599,0.00413788333333333,0.00413788333333333
132,52,2,0.00667506,0.00258347,0.00654619,0.00526824,0.00526824
133,53,2,0.00428808,0.00168096,0.00516489,0.00371131,0.00371131
134,54,2,0.00367522,0.00137787,0.00402197,0.00302502,0.00302502
135,55,2,0.00324101,0.00303713,0.00393448,0.00340420666666667,0.00340420666666667
136,56,2,0.0052659,0.00175627,0.00445904,0.00382707,0.00382707
137,57,2,0.00686908,0.00248669,0.00539837,0.00491804666666667,0.00491804666666667
138,58,2,0.00724498,0.00236596,0.00510359,0.00490484333333333,0.00490484333333333
139,59,2,0.00454766,0.00249942,0.00451866,0.00385524666666667,0.00385524666666667
140,60,2,0.00614302,0.00339158,0.00486187,0.00479882333333333,0.00479882333333333
141,61,2,0.00468815,0.00237119,0.00256887,0.00320940333333333,0.00320940333333333
142,62,2,0.00365943,0.00230921,0.00228648,0.00275170666666667,0.00275170666666667
143,63,2,0.00392242,0.00129249,0.00364591,0.00295360666666667,0.00295360666666667
144,64,2,0.00348159,0.00140153,0.00365011,0.00284441,0.00284441
145,65,2,0.00514194,0.00366285,0.00336524,0.00405667666666667,0.00405667666666667
146,66,2,0.00363552,0.0036525,0.00406921,0.00378574333333333,0.00378574333333333
147,67,2,0.00391745,0.00393069,0.00257271,0.00347361666666667,0.00347361666666667
148,68,2,0.00267499,0.00239678,0.00573094,0.00360090333333333,0.00360090333333333
149,69,2,0.00161894,0.00229321,0.00771386,0.00387533666666667,0.00387533666666667
150,70,2,0.00240235,0.00202814,0.00647765,0.00363604666666667,0.00363604666666667
151,71,2,0.0024587,0.00464686,0.00730496,0.00480350666666667,0.00480350666666667
152,72,2,0.00401335,0.00494675,0.00687188,0.00527732666666667,0.00527732666666667
153,73,2,0.00528995,0.00530175,0.00612495,0.00557221666666667,0.00557221666666667
154,74,2,0.00598378,0.0066358,0.00532708,0.00598222,0.00598222
155,75,2,0.00439653,0.00575535,0.00518075,0.00511087666666667,0.00511087666666667
156,76,2,0.0046698,0.00629532,0.0064391,0.00580140666666667,0.00580140666666667
157,77,2,0.0038992,0.00548492,0.00822626,0.00587012666666667,0.00587012666666667
158,78,2,0.00466557,0.00567318,0.00499346,0.00511073666666667,0.00511073666666667
159,79,2,0.0158972,0.0109988,0.0176006,0.0148322,0.0148322
160,80,2,0.0232224,0.014399,0.0246461,0.0207558333333333,0.0207558333333333
161,1,3,0.0184543,0.0328748,0.02263,0.0246530333333333,0.0246530333333333
162,2,3,0.00855531,0.0164292,0.0161802,0.01372157,0.01372157
163,3,3,0.00749397,0.00384618,0.00672334,0.00602116333333333,0.00602116333333333
164,4,3,0.00411714,0.00145053,0.00678389,0.00411718666666667,0.00411718666666667
165,5,3,0.00316557,0.000809767,0.00130488,0.00176007233333333,0.00176007233333333
166,6,3,0.00430042,0.00191635,0.00144779,0.00255485333333333,0.00255485333333333
167,7,3,0.00452038,0.00269998,0.00260824,0.0032762,0.0032762
168,8,3,0.00425907,0.00331314,0.0033794,0.00365053666666667,0.00365053666666667
169,9,3,0.00300571,0.00047011,0.0034906,0.00232214,0.00232214
170,10,3,0.00380382,0.00160625,0.00237706,0.00259571,0.00259571
171,11,3,0.00305294,0.00338036,0.00179769,0.00274366333333333,0.00274366333333333
172,12,3,0.00179733,0.0022116,0.00185215,0.00195369333333333,0.00195369333333333
173,13,3,0.00275973,0.00248681,0.0031253,0.00279061333333333,0.00279061333333333
174,14,3,0.00250495,0.00310199,0.00335798,0.00298830666666667,0.00298830666666667
175,15,3,0.00386929,0.00303515,0.00217983,0.00302809,0.00302809
176,16,3,0.00282063,0.00231098,0.00250559,0.00254573333333333,0.00254573333333333
177,17,3,0.00198773,0.00239932,0.00249354,0.00229353,0.00229353
178,18,3,0.00164758,0.00116149,0.00324966,0.00201957666666667,0.00201957666666667
179,19,3,0.00189491,0.00340135,0.00206527,0.00245384333333333,0.00245384333333333
180,20,3,0.00208056,0.00394299,0.00186645,0.00263,0.00263
181,21,3,0.00122966,0.00382179,0.00149492,0.00218212333333333,0.00218212333333333
182,22,3,0.00202607,0.00241673,0.00144453,0.00196244333333333,0.00196244333333333
183,23,3,0.00298847,0.00178384,0.00191776,0.00223002333333333,0.00223002333333333
184,24,3,0.00339108,0.000845896,0.00178805,0.002008342,0.002008342
185,25,3,0.00236452,0.00107942,0.00277434,0.00207276,0.00207276
186,26,3,0.00229702,0.00204562,0.0038008,0.00271448,0.00271448
187,27,3,0.00292556,0.00216255,0.00257474,0.00255428333333333,0.00255428333333333
188,28,3,0.00371179,0.00473271,0.00113872,0.00319440666666667,0.00319440666666667
189,29,3,0.00206711,0.00297362,0.00141032,0.00215035,0.00215035
190,30,3,0.00241752,0.0018433,0.00189247,0.00205109666666667,0.00205109666666667
191,31,3,0.00171747,0.00314896,0.00190642,0.00225761666666667,0.00225761666666667
192,32,3,0.00299573,0.00210801,0.00289676,0.00266683333333333,0.00266683333333333
193,33,3,0.00334492,0.00161998,0.00315348,0.00270612666666667,0.00270612666666667
194,34,3,0.00307987,0.00203669,0.00403706,0.00305120666666667,0.00305120666666667
195,35,3,0.00296675,0.00286957,0.00378005,0.00320545666666667,0.00320545666666667
196,36,3,0.00326033,0.00196801,0.00400745,0.00307859666666667,0.00307859666666667
197,37,3,0.0034316,0.00304065,0.00288202,0.00311809,0.00311809
198,38,3,0.00291609,0.00266126,0.00332051,0.00296595333333333,0.00296595333333333
199,39,3,0.00302978,0.00204998,0.00440493,0.00316156333333333,0.00316156333333333
200,40,3,0.00419264,0.000790885,0.0042115,0.00306500833333333,0.00306500833333333
201,41,3,0.00224947,0.0012131,0.00384967,0.00243741333333333,0.00243741333333333
202,42,3,0.00272692,0.00236451,0.00341858,0.00283667,0.00283667
203,43,3,0.00312486,0.00210048,0.00340467,0.00287667,0.00287667
204,44,3,0.003115,0.00161349,0.00255873,0.00242907333333333,0.00242907333333333
205,45,3,0.00485951,0.00259607,0.00160979,0.00302179,0.00302179
206,46,3,0.00445208,0.00196214,0.00144484,0.00261968666666667,0.00261968666666667
207,47,3,0.00449568,0.00246183,0.00276626,0.00324125666666667,0.00324125666666667
208,48,3,0.00347737,0.00275216,0.00234989,0.00285980666666667,0.00285980666666667
209,49,3,0.00320113,0.00219793,0.00277022,0.00272309333333333,0.00272309333333333
210,50,3,0.00324642,0.00153052,0.00276156,0.00251283333333333,0.00251283333333333
211,51,3,0.00636898,0.00279978,0.00412752,0.00443209333333333,0.00443209333333333
212,52,3,0.00551355,0.00350113,0.00403148,0.00434872,0.00434872
213,53,3,0.00511103,0.00244258,0.00322969,0.00359443333333333,0.00359443333333333
214,54,3,0.00279501,0.00230383,0.00388291,0.00299391666666667,0.00299391666666667
215,55,3,0.00238511,0.00121208,0.00349754,0.00236491,0.00236491
216,56,3,0.00358089,0.00171254,0.00445744,0.00325029,0.00325029
217,57,3,0.00354138,0.00221468,0.0037406,0.00316555333333333,0.00316555333333333
218,58,3,0.00410725,0.00335559,0.00303361,0.00349881666666667,0.00349881666666667
219,59,3,0.00426491,0.00285568,0.00362764,0.00358274333333333,0.00358274333333333
220,60,3,0.00431891,0.0023293,0.00212208,0.00292343,0.00292343
221,61,3,0.00252383,0.00271939,0.00171126,0.00231816,0.00231816
222,62,3,0.00404363,0.00231742,0.00162508,0.00266204333333333,0.00266204333333333
223,63,3,0.00458596,0.00167421,0.00308881,0.00311632666666667,0.00311632666666667
224,64,3,0.00353836,0.0010768,0.00295863,0.00252459666666667,0.00252459666666667
225,65,3,0.004253,0.00158944,0.00475338,0.00353194,0.00353194
226,66,3,0.00329919,0.00295563,0.00574762,0.00400081333333333,0.00400081333333333
227,67,3,0.00310467,0.00408648,0.0053891,0.00419341666666667,0.00419341666666667
228,68,3,0.00330349,0.00194481,0.00464337,0.00329722333333333,0.00329722333333333
229,69,3,0.00435483,0.0025446,0.0050916,0.00399701,0.00399701
230,70,3,0.00377705,0.00266195,0.00635946,0.00426615333333333,0.00426615333333333
231,71,3,0.00442908,0.00428792,0.00544366,0.00472022,0.00472022
232,72,3,0.00419036,0.00426795,0.00611769,0.00485866666666667,0.00485866666666667
233,73,3,0.0077872,0.00403161,0.00367,0.00516293666666667,0.00516293666666667
234,74,3,0.005065,0.00478639,0.00263536,0.00416225,0.00416225
235,75,3,0.00672031,0.00537413,0.00531033,0.00580159,0.00580159
236,76,3,0.00566731,0.00395984,0.0061721,0.00526641666666667,0.00526641666666667
237,77,3,0.00758522,0.00475815,0.00716004,0.00650113666666667,0.00650113666666667
238,78,3,0.00521932,0.0056942,0.00404312,0.00498554666666667,0.00498554666666667
239,79,3,0.00632928,0.00783965,0.00490799,0.00635897333333333,0.00635897333333333
240,80,3,0.00885748,0.0143207,0.00963554,0.0109379066666667,0.0109379066666667
241,1,4,0.0263194,0.014743,0.0176746,0.019579,0.019579
242,2,4,0.0146872,0.00968272,0.0121988,0.0121895733333333,0.0121895733333333
243,3,4,0.00560922,0.0028539,0.00520275,0.00455529,0.00455529
244,4,4,0.00375168,0.00235579,0.00335545,0.00315430666666667,0.00315430666666667
245,5,4,0.00343488,0.00203998,0.00250252,0.00265912666666667,0.00265912666666667
246,6,4,0.00463696,0.00073894,0.00220449,0.00252679666666667,0.00252679666666667
247,7,4,0.00260966,0.00105998,0.00227413,0.00198125666666667,0.00198125666666667
248,8,4,0.00338876,0.00217463,0.00369823,0.00308720666666667,0.00308720666666667
249,9,4,0.00354923,0.000598839,0.00396394,0.002704003,0.002704003
250,10,4,0.00253272,0.00175395,0.00413085,0.00280584,0.00280584
251,11,4,0.00277411,0.0022179,0.00314067,0.00271089333333333,0.00271089333333333
252,12,4,0.00163615,0.00231687,0.00271607,0.00222303,0.00222303
253,13,4,0.00258142,0.00299708,0.00137691,0.00231847,0.00231847
254,14,4,0.00263643,0.00323418,0.00178479,0.0025518,0.0025518
255,15,4,0.00286787,0.00239438,0.0019027,0.00238831666666667,0.00238831666666667
256,16,4,0.00256689,0.00209935,0.00226064,0.00230896,0.00230896
257,17,4,0.00160416,0.00240447,0.00217445,0.00206102666666667,0.00206102666666667
258,18,4,0.00129766,0.00171431,0.00326575,0.00209257333333333,0.00209257333333333
259,19,4,0.00225054,0.00227916,0.0029408,0.00249016666666667,0.00249016666666667
260,20,4,0.00149899,0.00329609,0.00351251,0.00276919666666667,0.00276919666666667
261,21,4,0.00194521,0.00308958,0.0017528,0.00226253,0.00226253
262,22,4,0.00273811,0.00234324,0.00158765,0.002223,0.002223
263,23,4,0.00268701,0.000821352,0.00214587,0.001884744,0.001884744
264,24,4,0.00299199,0.0012504,0.00242058,0.00222099,0.00222099
265,25,4,0.00262965,0.00116742,0.00208631,0.00196112666666667,0.00196112666666667
266,26,4,0.00212668,0.0022443,0.00308697,0.00248598333333333,0.00248598333333333
267,27,4,0.00213724,0.00195102,0.00238728,0.00215851333333333,0.00215851333333333
268,28,4,0.0020532,0.00334037,0.00198227,0.00245861333333333,0.00245861333333333
269,29,4,0.00197268,0.00230134,0.00214204,0.00213868666666667,0.00213868666666667
270,30,4,0.00204603,0.00218761,0.00158841,0.00194068333333333,0.00194068333333333
271,31,4,0.00135669,0.00195957,0.00179253,0.00170293,0.00170293
272,32,4,0.00378265,0.00140599,0.00221169,0.00246677666666667,0.00246677666666667
273,33,4,0.00431831,0.00178624,0.00305329,0.00305261333333333,0.00305261333333333
274,34,4,0.00338633,0.00192446,0.00358208,0.00296429,0.00296429
275,35,4,0.00308986,0.00204239,0.00318201,0.00277142,0.00277142
276,36,4,0.00266703,0.00238826,0.00419609,0.00308379333333333,0.00308379333333333
277,37,4,0.00344406,0.00135616,0.00327243,0.00269088333333333,0.00269088333333333
278,38,4,0.00228005,0.00150672,0.00315925,0.00231534,0.00231534
279,39,4,0.00391863,0.000796213,0.00395144,0.002888761,0.002888761
280,40,4,0.00515947,0.000707098,0.00282123,0.00289593266666667,0.00289593266666667
281,41,4,0.00330341,0.00101074,0.00352073,0.00261162666666667,0.00261162666666667
282,42,4,0.00279843,0.00218694,0.00284899,0.00261145333333333,0.00261145333333333
283,43,4,0.0020666,0.0015939,0.00324279,0.00230109666666667,0.00230109666666667
284,44,4,0.00283707,0.0019873,0.00327469,0.00269968666666667,0.00269968666666667
285,45,4,0.0036729,0.00167102,0.00225863,0.00253418333333333,0.00253418333333333
286,46,4,0.00384168,0.00172791,0.00227069,0.00261342666666667,0.00261342666666667
287,47,4,0.00313338,0.0028094,0.00322202,0.00305493333333333,0.00305493333333333
288,48,4,0.00337357,0.00361864,0.00296028,0.00331749666666667,0.00331749666666667
289,49,4,0.00360523,0.00421908,0.00272479,0.00351636666666667,0.00351636666666667
290,50,4,0.00363642,0.00260109,0.00285814,0.00303188333333333,0.00303188333333333
291,51,4,0.00405662,0.00163106,0.0028449,0.00284419333333333,0.00284419333333333
292,52,4,0.00371262,0.00291155,0.00339203,0.00333873333333333,0.00333873333333333
293,53,4,0.00344038,0.00144817,0.00400115,0.00296323333333333,0.00296323333333333
294,54,4,0.00342545,0.00155577,0.00409166,0.00302429333333333,0.00302429333333333
295,55,4,0.00311291,0.00217656,0.00386245,0.00305064,0.00305064
296,56,4,0.00376579,0.00229264,0.00468592,0.00358145,0.00358145
297,57,4,0.00270213,0.00262062,0.00338724,0.00290333,0.00290333
298,58,4,0.00195259,0.00172858,0.00245898,0.00204671666666667,0.00204671666666667
299,59,4,0.00309968,0.00276292,0.00274849,0.00287036333333333,0.00287036333333333
300,60,4,0.00346666,0.00189161,0.00128251,0.00221359333333333,0.00221359333333333
301,61,4,0.00388704,0.00279312,0.00145086,0.00271034,0.00271034
302,62,4,0.00345069,0.00319091,0.00186605,0.00283588333333333,0.00283588333333333
303,63,4,0.00368501,0.00188118,0.0032097,0.00292529666666667,0.00292529666666667
304,64,4,0.00232179,0.00248981,0.00205443,0.00228867666666667,0.00228867666666667
305,65,4,0.00219435,0.00142069,0.00407521,0.00256341666666667,0.00256341666666667
306,66,4,0.00344674,0.00296871,0.00515117,0.00385554,0.00385554
307,67,4,0.00382063,0.00244783,0.00368122,0.00331656,0.00331656
308,68,4,0.00451176,0.00294355,0.00314478,0.00353336333333333,0.00353336333333333
309,69,4,0.00366399,0.00346097,0.00521624,0.00411373333333333,0.00411373333333333
310,70,4,0.00470572,0.00415297,0.00524193,0.00470020666666667,0.00470020666666667
311,71,4,0.00486705,0.00409795,0.00729152,0.00541884,0.00541884
312,72,4,0.00480313,0.00454002,0.00475807,0.00470040666666667,0.00470040666666667
313,73,4,0.00415345,0.00422258,0.00180793,0.00339465333333333,0.00339465333333333
314,74,4,0.0029735,0.00477377,0.00363361,0.00379362666666667,0.00379362666666667
315,75,4,0.00237896,0.00432926,0.00481647,0.00384156333333333,0.00384156333333333
316,76,4,0.00652843,0.00452895,0.00702294,0.00602677333333333,0.00602677333333333
317,77,4,0.00679654,0.00259501,0.00625055,0.00521403333333333,0.00521403333333333
318,78,4,0.00546843,0.00382355,0.00507088,0.00478762,0.00478762
319,79,4,0.00521489,0.00857063,0.00724869,0.00701140333333333,0.00701140333333333
320,80,4,0.0075475,0.0131622,0.0064689,0.00905953333333333,0.00905953333333333
321,1,5,0.0130913,0.00984803,0.00883808,0.01059247,0.01059247
322,2,5,0.00615559,0.00474842,0.00673802,0.00588067666666667,0.00588067666666667
323,3,5,0.00323294,0.00160764,0.00348253,0.00277437,0.00277437
324,4,5,0.00345923,0.00148846,0.00317473,0.00270747333333333,0.00270747333333333
325,5,5,0.00324906,0.000963496,0.00375016,0.00265423866666667,0.00265423866666667
326,6,5,0.00385209,0.001297,0.00365604,0.00293504333333333,0.00293504333333333
327,7,5,0.00466191,0.00345614,0.003087,0.00373501666666667,0.00373501666666667
328,8,5,0.00307394,0.00259246,0.00267452,0.00278030666666667,0.00278030666666667
329,9,5,0.00333956,0.00142334,0.00389042,0.00288444,0.00288444
330,10,5,0.0029489,0.00153056,0.00412169,0.00286705,0.00286705
331,11,5,0.00237294,0.00202467,0.00295919,0.00245226666666667,0.00245226666666667
332,12,5,0.0012665,0.00176499,0.00307837,0.00203662,0.00203662
333,13,5,0.00189634,0.00144645,0.00209334,0.00181204333333333,0.00181204333333333
334,14,5,0.00234186,0.00155388,0.00141278,0.00176950666666667,0.00176950666666667
335,15,5,0.00280249,0.00147123,0.00243572,0.00223648,0.00223648
336,16,5,0.00233999,0.00242326,0.0027054,0.00248955,0.00248955
337,17,5,0.00269228,0.00300057,0.00284729,0.00284671333333333,0.00284671333333333
338,18,5,0.00308559,0.00277994,0.00278438,0.00288330333333333,0.00288330333333333
339,19,5,0.0032426,0.00209646,0.00323045,0.00285650333333333,0.00285650333333333
340,20,5,0.00242296,0.00268145,0.00309732,0.00273391,0.00273391
341,21,5,0.00221689,0.00255922,0.00170177,0.00215929333333333,0.00215929333333333
342,22,5,0.00211145,0.00225808,0.0023037,0.00222441,0.00222441
343,23,5,0.00215403,0.0018009,0.00204798,0.00200097,0.00200097
344,24,5,0.00269793,0.00122681,0.0021783,0.00203434666666667,0.00203434666666667
345,25,5,0.00218091,0.00146335,0.00196103,0.00186843,0.00186843
346,26,5,0.00243132,0.00181944,0.00290277,0.00238451,0.00238451
347,27,5,0.00316095,0.00144282,0.00285854,0.00248743666666667,0.00248743666666667
348,28,5,0.00270193,0.00277094,0.00288788,0.00278691666666667,0.00278691666666667
349,29,5,0.00224376,0.0018523,0.00356514,0.00255373333333333,0.00255373333333333
